"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-5973",6.97525648132421,3.50209424944005,4.24147197296293,6.70668869368654,4.71854614793728,6.67056438784069,5.69512065225538,2.02355571992886,2.3478443120895,6.57675952831653,2.96413151010942,6.35818795707795,6.11694011363509,2.18099234500663,6.72213194809224,6.05844441198924,2.25305012095964,7.91606574629917,7.03185537510111,7.07427162400843,5.74997594361999,6.29173428886021,6.66224312712455,5.41028620436602,7.07260521962764,2.9358119027132,2.74600096378133,7.03339987392784,4.9828647942789,3.24855953367512,5.92647750999638,5.40897013220032,2.71803582008025,3.59232430397168,6.38544409716482,2.7481458822264,5.42567874041721,6.19690709287564,2.66477333645445,2.87712054851866,6.69211740698534,2.69540892381458,6.82903408905923,6.40482717259156,6.2385566094492,6.08328041903329,6.93747952854614,2.58887742475306,3.69419416290719,5.2050459711085,2.52854876634699,2.41624005273097,6.93916316504739,4.03285875970946,4.63199016242527,6.71892112585444,3.15741189704758,4.52850312306441,6.39385956625844,5.29009478727129,6.71219330256033,6.26892536994672,4.17059907282166,4.69329297960132,5.01180843180576,6.53881024645599,6.50388980719614,6.61943787430732,5.83690143273875,5.96552522589593,6.49215559101075,4.96558680305839,3.60126013279447,6.69566681818873,6.19402407062547,5.18573441552182,6.00401157749741,6.60908383019538,6.21679709919149,2.38630217536015,6.67404101809663,4.71847522031401,2.85432758081436,4.90967069474654,6.02759174628167,6.68144071193568,5.82313770408905,6.0480531637245,3.71070098012556,6.50667089452724,4.85697417056783,6.66930554194681,6.65409931317567,3.41507607938416,6.54553088051658,7.05501193909468,3.63452089181893,1.74787454465618,6.43040562666367,6.8645964143362,3.06961868659775,6.65387128393644,5.94942141908489,4.83877685320428,6.94456172020674,6.88344513576412,2.7902117215756,4.53350878423992,5.57637897338675,4.51575957552408,6.25516595873511,6.78398416461339,2.63139843285606,3.29807629259652,6.60122883174951,2.7243149566594,6.43539115457532,6.5872718203781,4.17272235259264,4.11540427390701,5.00725131525359,6.33507870004129,2.61188922529084,6.72579501521632,6.92194883147646,6.58376575481369,2.41780023418731,4.88915807800505,6.12566035775133,4.22866451814762,5.83510395248225,4.32231941375025,2.88879987809627,3.329411173064,6.44456306297461,2.55315664318854
"PWY-5989",7.05208708318177,3.50264072662754,4.31755999844605,6.78779904286652,4.79221816685795,6.75204727263666,5.77382160741807,1.90359669075382,2.48145936724348,6.65738209849337,3.06665589777611,6.43791692791839,6.19738271010089,2.15694107613031,6.8035106496928,6.10937075843744,2.2884506563404,2.31977266507128,7.11327357882903,7.15571380730924,4.8848223305974,6.35820457331256,6.04985693566878,5.40386506829307,7.15399082499704,3.03896507616444,1.93202048088353,7.11483499311932,5.05869550968982,3.28189564952153,0.405372861082672,3.63096253879964,2.59684293820479,1.26733300049228,6.46636756017822,2.73163187429213,5.33838564774715,6.2743036969749,2.47097342913072,1.1149006139321,6.76550048205843,2.6748294184787,6.91001309986399,6.48521762290052,2.04477769577468,6.16339283651739,7.0190473859167,2.53477308537617,3.19829118287839,5.28400400275206,2.5860460571062,2.39946415515801,7.00042025938113,4.13757369045492,4.7226263103332,6.80032626692148,3.26825210742981,4.60978232633371,6.45232347187823,5.36906839027228,6.79367770992814,6.34590382678725,4.2930798328283,3.16661069080463,5.0886883941266,6.6159299041127,6.58153662247144,6.69898198354079,5.91674438095013,6.03641830433038,6.56370185681143,5.01346388596838,3.50876656568189,6.61084615803082,6.24025132757655,5.25923097307098,0.190222828229626,6.67056158712418,6.28654161907232,2.29765465873691,4.62156547011525,4.84952896963847,2.8222685148344,4.80259075805889,6.07012626629404,6.7629268252081,5.77847814988895,6.06347431996071,1.21573074212646,6.57337180474502,4.83567665420189,6.75075569936632,6.73610386215131,3.49498338118823,6.62663816308429,7.1369973980458,3.76970052013036,1.82668993561565,6.50999423452455,6.94595019399979,3.15072248723015,6.71928723986724,6.02749552448149,4.92013437257458,7.00398119108319,6.96479322462356,2.6459620708803,4.37523064251969,5.63977609846169,4.55673559700113,6.33599617896844,6.86587368931661,2.64727492504587,-1.77574982599903,6.68296607552447,2.61999237699268,6.51630903075198,6.65334705347287,4.23853337795285,4.14258152308782,3.00831321624969,6.41586575638209,2.60766845785733,6.79749665130519,7.00356829884382,6.65842435283876,2.03548829386421,4.93696505206443,6.17678564186468,4.28077983536064,5.91547990970517,4.42761639701561,2.27414011905403,3.34965373166394,6.40665471541507,2.61304513659801
"PWY-6060",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-3.23771002069642,-2.10934345243962,-4.74434941087432,-9.13942071842438,-4.95321736001293,-5.3703671095892,-9.05806845173996,-4.51863392420659,-5.30685282356062,-5.03717709953212,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-9.16480292705603,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,-2.20300562945897,-5.06824769390966,-4.79208068480919,-2.57693837905426,-5.32688476385566,-5.40482985596007,-1.76781676581258,-5.01539272286136,-4.76747479651083,-2.67931461395495,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-2.61179147997456,-4.13000264895449,-6.13247564869307,-3.16034931048322,-2.66733828901577,-4.97234084427371,-7.61501655301097,-6.03502489900166,-4.85799880371574,-4.27957031981221,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-7.81609158965668,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-7.74678827075618,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-3.52183596407489,-4.86174406377945,-5.14912963014633,-7.99510421138684,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-1.7622503219558,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-2.5202901036352,-1.77574982599903,-4.79454630121151,-1.89406911669278,-4.57861709019066,-4.83715182064581,-7.2644348259991,-3.44775323674468,-4.72659483754467,-4.96497731221836,-2.36652414896216,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"PWY-6071",-4.7270528780273,-2.46513452068098,-4.05170701144887,-4.73127946897629,-0.85832909526077,-4.66986550823135,-5.73966617471828,0.0383425949376566,0.0407101685271563,-4.74434941087432,-0.446128269717828,-4.95321736001293,-5.3703671095892,0.112469248914239,-4.51863392420659,-5.30685282356062,-0.387495504922208,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,0.245175141568168,-0.799335460318621,-4.39356416631694,-0.92262350296019,-2.35889279740986,-3.70306753186622,-2.71948575449143,-2.41676758839272,-3.14761932962975,-4.79208068480919,-1.89357442192649,-5.32688476385566,-5.40482985596007,-2.62545574936429,-1.24485189935982,-4.76747479651083,-2.34748294710677,-4.61994263152572,-4.95391339038556,-5.14157492010106,-2.47564741373458,-4.38398034140198,-1.22242994539943,-4.13000264895449,-2.38483391281583,-1.20187093387993,-2.66733828901577,-4.97234084427371,-0.510805075509192,1.07380376334665,-4.85799880371574,-1.5261538536383,-1.46094312137356,-5.0992473954313,-2.20165541604812,-4.38557278837062,-4.99215993874528,-0.64557551079569,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-2.23018365912427,-2.56262281322413,-5.06309236767811,-2.57541590161359,-1.29242059570656,-0.730344032535577,-4.16152282712087,-4.38535840472089,-3.38565898063357,-5.41106766146005,-0.582499031545969,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,0.401279317924083,-4.86174406377945,-5.14912963014633,0.532127062858654,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-2.21568988859315,-4.46469497746291,-1.08450674323721,-1.37015331864579,-4.53859737743111,-4.44998338396892,-1.89528821495543,-1.77574982599903,-4.79454630121151,-2.24135997064982,-4.57861709019066,-4.83715182064581,-2.00647252642492,-2.43056435309598,-4.72659483754467,-4.96497731221836,-2.13346238804215,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-2.38430022812036,-1.23964832166386,-1.50666849032775,-2.5365296084219,1.51052077743941,-1.49298404444635,-0.899970301856116,-4.87867282711047,-1.76074169804886
"PWY-6084",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-1.10229129580412,-4.66986550823135,-5.73966617471828,-1.91421277829803,-2.10934345243962,-4.74434941087432,-1.61629241241784,-4.95321736001293,-5.3703671095892,-1.57257627646825,-4.51863392420659,-5.30685282356062,-2.70358700659429,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-1.65919488829526,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,-4.30323774255731,-5.06824769390966,-4.79208068480919,-4.17684391080787,-3.18879781921429,-5.40482985596007,-3.46696707152998,-0.668273039205967,-4.76747479651083,-3.61023104426519,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-4.04474612156068,-4.13000264895449,-6.13247564869307,-2.43783580472818,-2.66733828901577,-4.97234084427371,-1.45741730434897,-6.03502489900166,-4.85799880371574,-3.89392302294769,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-2.62521044780265,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-1.86521367388552,-4.8412566353857,-5.21783308893633,-2.74154889505011,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-2.13752745712338,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-3.5746312623931,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-4.91472363764127,-4.86174406377945,-5.14912963014633,-2.88141375740317,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-3.67783265019136,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-3.02167757504611,-1.77574982599903,-4.79454630121151,-3.58973401865314,-4.57861709019066,-4.83715182064581,-3.29119094581502,-3.44775323674468,-4.72659483754467,-4.96497731221836,-3.22695573146981,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-0.801294241246746,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"PWY-6087",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-1.56432612361619,-2.10934345243962,-4.74434941087432,-1.22219226921908,-4.95321736001293,-5.3703671095892,-1.20457242002281,-4.51863392420659,-5.30685282356062,-2.31060286443671,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-1.26578715789484,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,-3.91026864473497,-5.06824769390966,-4.79208068480919,-3.79952773624151,-5.32688476385566,-5.40482985596007,-3.08914072026692,-5.01539272286136,-4.76747479651083,-3.23468986414937,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-3.65228112382582,-4.13000264895449,-6.13247564869307,-2.04222682595988,-2.66733828901577,-4.97234084427371,-1.06032168923857,-6.03502489900166,-4.85799880371574,-3.49297127198912,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-2.22272537147199,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-1.73435463117467,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-3.5746312623931,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-4.52955452821191,-4.86174406377945,-5.14912963014633,-2.47951099629761,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-3.2964920562028,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-2.63248646271394,-1.77574982599903,-4.79454630121151,-3.20202131256093,-4.57861709019066,-4.83715182064581,-3.86234041552516,-3.44775323674468,-4.72659483754467,-4.96497731221836,-2.85056347229754,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"PWY-6089",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-1.56432612361619,-2.10934345243962,-4.74434941087432,-1.22219226921908,-4.95321736001293,-5.3703671095892,-1.20457242002281,-4.51863392420659,-5.30685282356062,-2.31060286443671,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-1.26578715789484,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,-3.91026864473497,-5.06824769390966,-4.79208068480919,-3.79952773624151,-5.32688476385566,-5.40482985596007,-3.08914072026692,-5.01539272286136,-4.76747479651083,-3.23468986414937,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-3.65228112382582,-4.13000264895449,-6.13247564869307,-2.04222682595988,-2.66733828901577,-4.97234084427371,-1.06032168923857,-6.03502489900166,-4.85799880371574,-3.49297127198912,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-2.22272537147199,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-1.73435463117467,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-3.5746312623931,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-4.52955452821191,-4.86174406377945,-5.14912963014633,-2.47951099629761,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-3.2964920562028,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-2.63248646271394,-1.77574982599903,-4.79454630121151,-3.20202131256093,-4.57861709019066,-4.83715182064581,-3.86234041552516,-3.44775323674468,-4.72659483754467,-4.96497731221836,-2.85056347229754,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"PWY-6093",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-1.96121964784319,-2.10934345243962,-4.74434941087432,-1.65431598847861,-4.95321736001293,-5.3703671095892,-1.61536931332928,-4.51863392420659,-5.30685282356062,-2.74171075480202,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-1.69733670026522,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,-4.33919007312003,-5.06824769390966,-4.79208068480919,-4.21671620104011,-5.32688476385566,-5.40482985596007,-3.50674917504045,-5.01539272286136,-4.76747479651083,-3.65042559008954,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-4.0818565977085,-4.13000264895449,-6.13247564869307,-2.4756034602789,-2.66733828901577,-4.97234084427371,-1.49483438143882,-6.03502489900166,-4.85799880371574,-3.93006304706297,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-2.66153355500917,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-2.1739142811423,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-3.70975455599669,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-4.94938078452578,-4.86174406377945,-5.14912963014633,-2.91778591512341,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-3.71659715942381,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-3.05997273330315,-1.77574982599903,-4.79454630121151,-3.62757514991377,-4.57861709019066,-4.83715182064581,-3.70207792071393,-3.44775323674468,-4.72659483754467,-4.96497731221836,-3.2672458619898,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"PWY-6107",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-1.56802816055554,-2.10934345243962,-4.74434941087432,-1.2223250104135,-4.95321736001293,-5.3703671095892,-1.20634299599136,-4.51863392420659,-5.30685282356062,-2.31086817265646,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-1.26596990675309,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,-3.91029290727936,-5.06824769390966,-4.79208068480919,-3.80197805186346,-5.32688476385566,-5.40482985596007,-3.08968699553219,-5.01539272286136,-4.76747479651083,-3.23527288088475,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-3.65269509271083,-4.13000264895449,-6.13247564869307,-2.04246865058034,-2.66733828901577,-4.97234084427371,-1.0603629246546,-6.03502489900166,-4.85799880371574,-3.49297446513098,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-2.22272844539227,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-1.7343591340967,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-3.619308192232,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-4.52963896409682,-4.86174406377945,-5.14912963014633,-2.47952255219301,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-3.29681616289489,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-2.63262892860307,-1.77574982599903,-4.79454630121151,-3.20221331451731,-4.57861709019066,-4.83715182064581,-3.87014358546231,-3.44775323674468,-4.72659483754467,-4.96497731221836,-2.85089286600481,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"PWY-6121",6.46617989418385,3.20893929151751,3.88137681596407,6.32075856577785,4.35798438479764,6.31022411273512,5.31553846948342,1.54082888469274,2.05473444779716,6.21859283924479,2.32337663261083,5.97453160260507,5.74563773755222,1.71121945223777,6.33997397124549,5.71562164389091,1.6673552609331,7.80998761056403,6.67182530436229,6.71452010364069,5.54943966530885,5.94172288124017,6.43276398001132,5.071485651016,6.71226642307059,2.30210331724983,2.61911006873304,6.6731280140211,4.61838418092434,2.91699675020289,5.55685814654136,5.24261634259069,2.45860141715415,3.53083177230738,6.01597922475054,2.42806131188342,5.10536726058755,5.8416461529283,2.46983438549505,2.77076454165285,6.31104827565018,2.44229211917887,6.46972836830697,6.05273559202036,6.13267028507809,5.72532482660425,6.5600253541842,2.31840467092183,3.45606585330242,4.83664561745321,2.00235807360894,2.27088364686243,6.39900250280847,3.4763951052168,4.28247515459419,6.34897046521701,2.54258783379818,4.17570264086931,5.90699486117118,4.92653002605621,6.34802528868434,5.91301292900017,3.46909477643433,4.54539887802724,4.64868966523723,6.17592491052794,6.00994952077096,6.2836058861011,5.48175600826251,5.60061675873707,6.08160111647669,4.55260574374952,3.28193654596517,6.37660696464496,5.84243675634673,4.82385196545871,5.87892772795415,6.06603824434797,5.84643599872873,2.27474634505325,6.55622663182764,4.02850787936963,2.56283749925257,4.53536118378237,5.66873356439515,6.32225796011558,5.44007064727351,5.70631098230851,3.59714579763912,6.14121696249924,4.59870930319464,6.30998650397519,6.29886283143417,3.04261267786144,6.17394157852816,6.7092748234559,2.96535403873316,1.41453583935669,6.05164002791549,6.49647114527304,2.70622921018141,6.17510057966653,5.54697442559461,4.47173309262169,6.3888413241249,6.52469982886056,2.57131360752979,4.21208927257968,5.05751359053568,4.20132829798359,5.89619822428792,6.42420942981425,2.28972108025619,3.15257706922644,6.24827259452332,2.47505312128573,6.06241456740556,6.08330383182114,3.77979023273674,3.75108651286519,4.86633432353801,5.94964963491031,2.35265930028561,6.3061478937738,6.53455579621627,6.2262242384399,2.15260683973337,4.53565032847051,5.77697901935202,3.90972732827677,5.4761909155043,4.00783092473447,2.71992781635901,2.92756411836036,6.11379356917885,2.00561306823337
