"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko00633",3.8378395131928,0.658207936070494,1.36699122368905,3.10441173389914,2.36544425531376,3.15659694252888,2.79405644081564,0.719965006076716,-0.707582902624315,3.26243841182063,1.48934024130154,2.97893727503727,2.8958394076379,1.06714985033934,3.06298714527776,2.90767583120959,0.937157175378692,3.65009186003855,3.54898687900217,3.59268446126617,2.3700362649034,3.11745429918622,2.94732530535825,2.2232248269628,3.59261487304236,1.45492957589222,-0.242479917878446,3.45345478720571,2.32895391443965,0.672265719460057,-1.97251303021501,1.57969315500853,0.859259830324648,0.852524734689605,2.98820240394957,0.932824200551895,2.50143495193435,2.9719639521028,0.732760565107382,-0.813084172794196,3.13802805222373,0.527672872115764,3.10526061483697,3.07388628515197,2.75570829271251,2.88209761550594,3.21525396947081,0.737607883172398,0.893436740938709,2.37853103892129,1.26633973347458,-0.782391892168856,3.87093379226046,1.78038520377108,1.76437465804414,3.15014219591938,1.43345665239539,1.97018886196016,3.37599375420693,2.67973697211931,3.01204605328534,3.06706572080659,2.00203224586047,1.38253620416503,1.94052132279962,3.12702654895006,3.31768562481399,4.19229150562774,2.71826032671749,2.39244260527537,4.02816049448749,2.20161711170408,0.740366449655382,3.09211001338375,3.00572932022131,2.3989632261384,-2.15988322944704,3.81074442796888,2.95350810237474,-0.651398079114248,3.0270501359852,2.10760272648701,-0.0986127421729206,2.54244723102341,2.94735578995861,3.05496994262094,2.78927633891949,2.72455123814873,0.385928859124256,2.91857652343615,2.07259824619949,3.04126788734583,3.0899428279445,1.36363607443937,3.1736314748515,4.50982983745166,1.81457059939377,-1.3059926646286,3.14195420331288,3.3710168485378,-0.108735849195168,3.92448173340386,3.04469175760392,1.55185670904127,3.96803797004774,3.37323656666873,0.791093943950996,1.56542048491205,3.31964380108461,2.02888031902677,2.75974441528979,3.22414706413592,0.797752222069422,-1.02190554889472,3.25972015388357,0.698972994702938,2.88495107190648,3.65624174627495,2.21788910358772,0.935881325801736,0.137677086317212,2.80206690043684,0.518963967383808,4.05014865281843,3.15324333714169,3.08076562054232,-0.705039465044339,2.12646375279572,2.90067114157348,2.43673190276538,2.67666433404351,1.97970033885182,0.304927788526336,1.6728678997885,3.00666153029015,0.0162140171388829
"ko00680",5.51915110378127,6.05636943278932,5.65402421025997,5.09324975106805,4.39110114083906,5.21268211091476,4.76970246532504,2.57069131588874,7.5613963533595,5.28706724605891,3.0164290204924,4.99123589808633,4.89985454920641,2.72981959341051,5.10442061227825,4.95934325855353,2.67193901252246,5.78114228363899,5.57798064393649,5.62117383795263,4.96789663370821,5.15751745397609,5.02904185926624,5.19465530882537,5.62240460865294,2.98892429884734,7.03122063212718,5.48100711148694,4.35647327656507,6.10827459738626,4.68906517944447,4.29707002174609,3.13353588817954,4.89391730495607,4.9795592837649,3.2262940318336,4.59733805680864,4.98411444428387,3.24918741508672,5.66903771404504,5.08708832174079,3.28442246434612,5.22489396715379,5.08472253453961,4.87152892182458,5.08179614987406,5.21417296946262,3.14868409037142,5.18122305101359,4.40135541234351,2.89228564620372,7.47875015245293,5.14588457438625,3.45944121288367,4.5156671948682,5.16010876545443,3.0880846380144,4.76417683130046,4.97610328897831,4.67400672776177,5.18974698313996,5.11765183888212,3.48601200038989,6.00545671550549,5.59381203305442,5.14629805655486,5.04959225452369,5.41163316410047,4.74084912392203,5.06357779329895,5.26950369883011,4.0995765019355,5.71499214943619,5.1318779939178,5.02781444768986,4.72221145244053,4.94241803034892,5.08629650804921,4.95046147687999,7.50729624045606,5.08862378069713,3.60272818119929,7.06130181073938,4.05551564733505,4.93266653976169,5.28826004086359,4.61326723100165,4.75082292391977,7.12419537594226,4.92606456357949,4.13299487380726,5.27801708309882,5.23132021153558,3.37001969072013,5.19692315132823,5.58443302300085,3.31070417660054,8.40348871035213,5.10811705754431,5.37333910995413,7.49427351526261,5.15983010371645,4.96145862738443,5.77749650874272,5.27014841312405,5.39881539939278,3.31657850694543,5.47500065985101,4.67345654674291,4.39157237421914,5.23390412187326,5.22775901090293,3.10403758963093,7.62858510483933,5.27004148231908,3.21095942391624,5.1169843698777,5.29503432027985,4.15511324041959,6.41879923844473,4.21591829982139,4.85798278598893,3.21056282572563,5.22197967947716,5.13721613871105,5.09322878660343,7.78398813510552,4.15087461640465,4.91834662686316,5.15643802574207,4.82019360159507,3.98225813233592,6.60328458450926,3.57980317635074,5.01892538730549,7.97822526128929
"ko00740",4.94748263732215,4.67622302793623,4.36647094935963,4.57277314920613,3.86398814464161,4.67098840494307,4.23909249712326,1.74013781830953,6.13714922820155,4.76618664132181,1.9047122905418,4.45105813885897,4.37781411750366,1.70265295109956,4.55240966117194,4.42895827211023,1.80884832705639,5.04149594036552,5.05296242385941,5.09669978039982,4.05620814560546,4.62865051638018,4.3779147560249,4.20984498663945,5.09663299521046,1.91884414791372,5.61059406438743,4.95653914069721,3.83059579006893,4.72746453531969,4.0762059237861,3.44033899620588,2.33836068093696,3.61693221805964,4.46981792188244,2.64198099110926,4.00561568949944,4.46803299505705,2.51146650317994,4.26285302511809,4.5499456223606,2.7481283004859,4.6475102931737,4.57639338148157,4.13876659010833,4.45986692076965,4.69407511539027,2.46943059579495,3.88231075978357,3.87230875482668,1.91072847755637,6.05511682355733,4.33922417993638,2.61995894549353,3.60636510199438,4.63898656114511,2.07118997137573,3.85428446278323,4.33057279975423,4.16367619345526,4.57614324670857,4.58112890913342,2.32267736702521,4.65735235466885,4.41324943942587,4.62008963075335,4.48343081058286,4.48003121742658,4.21447865814247,4.20244487842747,4.37250517001099,3.57405325458165,4.35221120574048,4.57399225006693,4.49881685979621,4.02217689060491,3.54315919560747,4.28110788899578,4.42378970989339,6.08404139090269,4.34747585136632,2.46711515216415,5.64258518942972,3.27025559389174,4.39749268188548,4.64763782722845,4.00498978666464,4.21762980187265,5.70703298094534,4.40374338426075,3.59981838380537,4.63525718622395,4.64476973106871,2.79172310391309,4.65738964592099,4.6726406009755,2.21397017238939,6.97703961002403,4.57211261243483,4.85200084450566,6.07264643393723,4.29010809646264,4.42595391523172,4.49837816557857,4.50752357814337,4.87690557233185,2.59321485890498,4.22375459893669,3.84000226841308,3.65073397394032,4.46927707644519,4.71503399055606,2.43947528836032,6.20342484917534,4.76018493738065,2.50333898418149,4.46068364114984,4.63185405910438,3.61508597300262,5.03406997466704,2.80165309764183,4.29798511092601,2.61713742676958,4.32624013413633,4.61850403601838,4.57566855022249,6.35884667476907,3.60973038531648,4.39710376396365,3.87830435706829,4.22616902542453,3.47044797146987,5.19039835367288,2.77209961207596,4.47448847975912,6.55227086572859
"ko00750",4.68767734594914,1.84417532798865,2.57581030871738,4.29779640637688,3.5898935954871,4.38274043932836,3.96425365475828,1.49990226927021,0.488971146314175,4.49056102633384,1.79881795302309,4.1662125978768,4.10303762043671,1.54916314336706,4.25744719866892,4.15001692396898,1.55375465752864,-1.43063116423366,4.77755484506908,4.82129060379671,2.30005538496909,4.35332582732788,3.22780443419905,3.33950341938988,4.82122370908491,1.80125459042547,-0.248481546081139,4.68117672564498,3.55600102463016,1.85551299323456,3.05868556321493,2.55862908764715,1.91747868454504,0.394893969317185,4.1947394542014,2.19669185679906,3.51654181994716,4.18869821445134,2.00874692194461,1.14769373401802,4.27518696898336,2.1309042386563,4.33198906632109,4.29917157438252,-0.798517628746444,4.10872755259616,4.41967676724611,1.94237465352482,1.37954332608332,3.59034556808728,1.706437376867,0.614793319465869,4.1814116382307,2.42568524054614,2.94187257122928,4.3640746058879,1.85366083580827,3.18879380030541,4.10713931128576,3.887337028768,4.2342872695479,4.28987253014119,2.23821389336087,0.329233057777516,3.14159220075642,4.34025301267253,4.21483344868037,4.38181988144343,3.93731991358063,3.59378532879957,4.25746462276877,3.28658108546942,1.79472781196583,4.10132919903932,4.18521205563181,3.60962067835814,3.08730500583199,4.12565845466341,4.13595204027505,0.753270241960576,0.899062902859638,2.37014455691721,1.13893066488613,2.63760532212496,4.08489166697654,4.28283501855716,3.58003183814086,3.86552228526334,-1.63380290302577,4.11163854242074,3.25488698051924,4.26868797749231,4.31630908250044,2.49398156869571,4.37213061483281,4.57550422480998,2.1025201947417,-0.102019860302662,4.30117487515139,4.57738004807456,1.1084658568161,4.12427688359571,4.15535873020344,2.7581693631254,4.33851770691565,4.60127248341397,2.02447632245664,2.38503446837752,3.69248219350068,3.16926823791658,3.98744956350566,4.4395756794172,1.88793017367372,0.148068979145148,4.4843516647979,1.9485575414693,4.08462012930266,4.41276362371173,3.34256827289142,2.03584760261511,2.47155968789025,3.99461264588595,2.05818588329273,4.18534555510019,4.3444793133634,4.29245441342406,-0.157399868155632,3.30112322550672,4.08579149881808,2.65333952360609,3.90022045385688,3.17301817597205,0.316028903438445,2.36409349094827,4.05758863676176,0.359100643937759
"ko00760",5.52289113934951,6.41235568359208,5.99045014338917,5.15371168501185,4.44394067665053,5.27643458859101,4.81756019691698,2.41078185793006,7.92556750406286,5.34218680385263,2.93982234954853,5.05498613879602,4.95478709261971,2.60022551640568,5.17787246428107,5.01460531463907,2.56789811458416,5.47608732224337,5.62833381508395,5.67206784130571,5.0296634207247,5.20998296046328,4.8668926491753,5.43608713283255,5.67200080867711,2.9199167209738,7.39333125527505,5.53199890240918,4.40592538033365,6.46362468087634,4.81586658577947,4.25681485382532,2.93902876635256,5.18471388892183,5.0473093927829,3.10335244461014,4.60613490882679,5.04403381144207,3.01074547661525,6.02940417634226,5.13800583869402,3.05128219543618,5.31087948262215,5.15168563611503,4.55880789782021,5.19142041926415,5.27163334678376,2.93230741075552,5.50634864276974,4.46474498144592,2.80160995376323,7.84277294182312,5.12191393654719,3.44260620114924,4.74864322309479,5.21598979507783,2.97526009792832,4.99754783762568,4.99865597460053,4.74101460098924,5.29455516532976,5.18465297746284,3.40308914680677,6.33195447338403,5.90542913622242,5.19481098640703,5.07624850364949,5.35179419093202,4.79029594093392,5.27990980376731,5.21963872514996,4.17059515397435,6.06588228352329,5.12327745776229,5.06937069114237,4.87106191896119,5.16819667987008,5.06357078664667,4.99801855035244,7.87132925868056,4.78701041899884,3.532493893346,7.4242947057195,3.94140755937951,4.97478673990065,5.40787120459332,4.5974419863133,4.78250187984944,7.48409854820564,4.97816974098706,4.18679890797824,5.39872310254775,5.33617783373602,3.39138055558339,5.25847865957841,5.54223857805091,3.24850484183406,8.76801867562611,5.15838708090347,5.42774313343185,7.85791740679959,5.16576025643538,5.00575220508438,6.11269798595931,5.26271793944694,5.45226387975695,3.05903215447053,5.78950071056156,4.6358297887915,4.55532742895196,5.41216944967433,5.29425447099394,2.89116001535482,7.99255925352654,5.33626335214322,2.9730509029037,5.24265712267656,5.30373431390778,4.19236999617973,6.77503584704493,4.42390009169297,4.94131154350101,2.9802780834002,5.2115412710198,5.19772402637796,5.15028353238836,8.14803352563199,4.20698462649803,4.96774842019624,5.44848224440323,4.91337139073911,4.05751073129315,6.96219963380337,3.71319115085691,5.0321368245583,8.34248095351659
"ko00909",-8.33766773364757,-7.21233609017869,-7.15961750213688,-8.57624773838061,-9.14193606371297,-8.41391606641401,-8.90489537637773,-1.63377042730981,-5.45251503098757,-8.28759592254517,-3.6789493581936,-8.58065992133116,-8.83020755522137,-2.08374821160453,-8.42226080671603,-8.64509111573555,-2.19826040634744,-8.38275414428255,-8.04899822622473,-8.06546106687858,-8.24234779391034,-8.52873307210035,-8.91868928217083,-8.01729908875951,-8.06092955825741,-3.41793177261335,-6.36672557622025,-8.20206165811366,-4.14510873697949,-6.28159039640474,-6.52964776716454,-9.45594397153446,-9.85607995768183,-7.85843262970187,-8.43149970228983,-6.37679206507977,-8.4640406689763,-8.86712941312577,-9.60257628473459,-7.69378680649833,-8.60976556155565,-9.67598445593143,-8.57339621423331,-8.5211443744871,-8.92669763396279,-8.50445159765785,-8.34498056338705,-9.9618803255813,-7.13443135815754,-9.19321384299248,-4.45476372530585,-5.89377708936526,-8.99716996117171,-10.4412588752647,-9.17133891153809,-8.66160333314407,-10.8557983822309,-7.97455291167285,-8.70018191477162,-8.85104520848061,-8.3168195449052,-8.42484446189854,-10.8243044998972,-7.13829037848363,-7.59043770787461,-8.53949704321834,-8.46194237302219,-9.14189206719,-8.84619440479667,-8.20023430596636,-9.26562943746274,-8.89310976744209,-7.45604279780396,-8.66549972667482,-8.63521813846852,-8.61834898466841,-6.72381466741854,-9.00326548842368,-8.70411043130613,-5.63842350757137,-9.06612477136691,-11.1807973089467,-6.07389709305187,-9.90343389136177,-8.75621714169088,-8.24124374277524,-9.17472143330355,-8.96165251625578,-5.99872576521628,-8.63580561460329,-9.63283752683834,-8.27507318849544,-8.14841157179061,-10.1172081466065,-8.48140794694676,-9.09599520225093,-5.51046850696699,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-8.80961695685507,-8.72519184657496,-7.38130886192567,-8.89621663542313,-8.26034247667176,-9.67993986704643,-7.6949759163548,-9.54159722435955,-7.85996962451159,-8.2631085817074,-8.25208744514464,-9.93003686197479,-5.42862479615897,-8.37400423880967,-9.68329146408979,-8.37439225260897,-8.32330413131231,-3.68496529794816,-6.88864456989141,-7.40482795684406,-8.74118794359075,-9.78030327398181,-9.02614230400349,-8.38946032347732,-8.57203308495703,-5.26938765651218,-9.41319614127712,-8.7774476933882,-8.20052928573442,-8.79773441690033,-9.2946191452089,-6.50934064736234,-3.32529475911243,-8.55583855298965,-5.20414180793944
"ko00920",4.90405201884308,2.05399039765349,2.82888805304883,4.54342622579184,3.84472805675563,4.63902091697463,4.21383835515783,1.66053954106653,0.772703246546642,4.74696660267962,2.2700407451472,4.41385553900296,4.3540652653217,1.90749255358465,4.50562972510928,4.39992800711577,1.81354695390661,4.18116787194386,5.03424642749188,5.0779937148351,3.25145298790763,4.60716160955098,3.95709532173217,3.64041392988923,5.07792764505903,2.26326591940757,0.656350450213969,4.93771633415476,3.81207017919683,2.11497747388599,2.95932535537974,2.8743682582477,1.99956821656146,1.58459890309631,4.44508248164444,2.25298512198855,3.85978975263198,4.44726005714416,1.99095812756524,1.0185997434843,4.5381686118288,1.92774429044104,4.58862393508301,4.55603717088022,3.28747386050834,4.3662502798146,4.66890923558159,1.95946538787655,1.96571461151093,3.8417891583473,2.06966823592157,0.775551781438155,4.49242568432456,2.79630480392692,3.199269954057,4.61609362418526,2.24508369529451,3.44607226920884,4.37999829908652,4.13852932720669,4.48909358473351,4.54780014468969,2.73945836879928,2.02875271576272,3.39427122882404,4.59805527596063,4.43317806203447,4.7059797540368,4.19406697939369,3.85182917750022,4.57607458998236,3.48043303002941,2.02580529417077,4.44805846528032,4.45736360253524,3.86054329491475,3.00089703487013,4.43520447984052,4.3944528780714,0.89284277153912,3.55588199046943,2.87003505280395,1.40316967541531,3.14512561738827,4.36001774817095,4.53936407915903,3.92476040020168,4.15566870414611,0.981870969940992,4.37142162102828,3.49866436683833,4.52522396559055,4.5724814080145,2.73546933582164,4.6254503116295,4.90267522491413,2.57843115701487,0.15235501413135,4.55879101755529,4.83124036749755,1.36229844798857,4.43462924796994,4.40373977262395,3.01265690271221,4.63835316516738,4.85798349469982,2.07935136099353,2.77360477694654,4.00353335294974,3.40754742302464,4.24334999940847,4.69473342569416,1.90365381815095,0.262432612736321,4.74138534478991,1.95553734040959,4.33735919449166,4.69307957583457,3.58455133616478,2.31436231098455,2.53043632486378,4.24038200297039,1.92364819833844,4.50187820751527,4.58953709822416,4.55164922227683,0.390094559247446,3.56043448610935,4.35770818988246,2.93727757276129,4.15590485789439,3.44426663729075,1.12978042082989,2.6135529616186,4.3782738030394,0.661381515810692
"ko00940",2.95945157040107,-0.179592683556831,0.414067911111649,2.05365130172722,1.39283895703126,2.17451762992145,1.82728153884994,0.0534335179066741,-1.73286391820688,2.28170229968969,-1.45573785562807,1.9671573972242,1.89065606101448,-0.275771084088285,2.03662508136401,1.99570510954612,-0.44648408094675,1.98357551742087,2.56799535199872,2.61176583829243,0.91058007312395,2.17755462589765,1.60965456513153,1.18760654172662,2.61170163054144,-1.42775780505127,-1.73394022319918,2.47101430511428,1.35504050394148,-0.332016122556947,2.13594301532568,1.87037717871247,0.900018530114746,-0.247629345482522,1.96665360381277,0.813802409177105,1.44853917313352,1.97937453777078,1.17117722329436,0.993662951541902,2.03653276368437,1.09177858934137,2.12170507570031,2.08916518056976,1.07348187056335,1.90058412585787,2.18656483023221,0.91695476402769,-0.400196480016289,1.36586075742305,-0.70827686787289,-1.55127121285366,1.34201958891313,-0.377175954589296,0.742368489983374,2.14020342647811,-0.440278833888216,0.982755414905192,1.71283927727816,1.67272403026642,2.01915958812459,2.08746120269082,-1.93633357797023,-0.173493359134292,0.939977683710751,2.14572555272694,2.40243062026336,1.2159524984797,1.73095165171554,1.37857864338815,1.22338166550714,0.959826320745693,0.268390591002867,2.00823029780467,2.01145122222629,1.47697368522709,1.20865516238746,1.28857661804171,1.95773568244427,-1.43522454043719,1.29992944964935,-2.15949499907242,-1.00251169481633,0.324274548414346,1.89141092205812,2.07271967635767,1.36939912885945,1.69904093539101,-1.22732106108716,1.89821674114867,1.08208900136296,2.05839158064447,2.10624504510924,0.449564623299356,2.19560905155121,1.33048846229241,-1.86443479001222,-2.23094145924587,2.06858892729883,2.3882893666812,-1.09926181206771,1.22252323150228,2.05601596922723,0.56050596226365,1.62270787597112,2.39157676281812,1.26738844473558,0.462265539729578,0.825562392804224,1.10162537347876,1.78225845224345,2.22256042859696,0.735514723052155,0.295956541412019,2.27350301266015,1.03631636850602,1.89710427043579,1.96796305927593,1.28201965679931,-0.0890871613872566,0.363684202209435,1.75042371690718,1.03964769551754,1.16386351902956,2.09801780905017,2.08964121560694,-2.01129111849069,1.11708789635155,1.8969397812554,-0.0467997437474876,1.6883415910046,0.958086392126424,-1.28966072633137,0.0510837620440405,1.93475904670554,-2.34194092700997
"ko00941",-8.33766773364757,-6.03214381451816,-4.2418467700526,-5.97355805293623,-3.41750164932591,-8.41391606641401,-7.71097290790529,-1.8611863582048,-3.47151356212098,-4.63693768125144,-2.93399584532852,-4.23296596573778,-6.95840537831978,-2.53673296928329,-8.42226080671603,-1.77717394045302,-1.90735970555256,1.85652684311242,-8.04899822622473,-8.06546106687858,0.251064868840489,-1.90708776862888,0.660590516564067,-1.80269099033732,-8.06092955825741,-3.11407559729033,-2.26822300384948,-8.20206165811366,-5.27321242684573,-4.05588634774666,0.0572133051597028,1.0963877152047,-0.741433639180047,-0.749431820506737,-4.45181804838787,-0.87434299049163,-0.900385870335884,-4.08381304175421,-0.467640725446429,-1.41084738869987,-3.54717052852869,-0.226976063233844,-5.83255619030811,-4.87048613319336,0.950159454561172,-4.82625399189078,-8.34498056338705,-0.577409771368707,-1.50321957633617,-5.95492762460446,-1.77500790141564,-5.89377708936526,-3.72931180210839,-3.41219345485003,-2.56472250969435,-8.66160333314407,-2.04410665333759,-4.71741837468756,-2.33414970738335,-4.60863990106865,-8.3168195449052,-3.54964713869739,-3.4680820962624,-0.546616646474968,-7.59043770787461,-3.89510614407696,-6.32187620952592,-1.99866553620512,-8.84619440479667,-3.67302566144798,-2.07644660481671,-3.27670237227089,-2.57165123028195,-0.324089515212954,-1.85189293786456,-4.02575758088718,-0.863128164024266,-4.32113426129946,-3.01400438746617,-5.05063684266925,1.13265953818263,-4.5314112851192,-3.3078924986891,-0.923376873539516,-1.80341679791562,-7.5480965622153,-0.993091891398837,-1.56042125184277,-1.39681087194886,-2.8306706456868,-2.30079538550745,-7.35878245662128,-8.14841157179061,-1.63426898277142,-8.48140794694676,-3.25895012108996,-2.54896634344492,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-2.44917841022133,-5.4820137291838,-7.38130886192567,-3.542464561987,-6.46858300744371,-0.647746377953965,-1.47936831759952,-3.7285120148129,-3.0342592730794,-5.99459746904711,-8.25208744514464,-0.757354744426504,-1.97341282619058,-5.73494690919441,-0.606611635934934,-6.66964416037055,-5.18780991538316,-4.36069822504991,-3.46275457563888,-1.93911233409745,-6.06703929416423,-0.370487648071785,-2.22820189102856,-8.38946032347732,-3.41010834331455,-3.1293214930159,-2.96260724273923,-2.07294143088302,-2.24583246281865,-6.39983914410196,-1.22046053909488,-2.00953097703207,-3.6817590779726,-0.719468792444526,-5.20414180793944
"ko00943",-8.33766773364757,-7.21233609017869,-7.15961750213688,-8.57624773838061,-9.14193606371297,-8.41391606641401,-8.90489537637773,-4.28338486690411,-5.45251503098757,-8.28759592254517,-11.4016268746616,-8.58065992133116,-8.83020755522137,-3.89932806246203,-8.42226080671603,-8.18766626869667,-4.95975844189306,-8.38275414428255,-8.04899822622473,-8.06546106687858,-8.24234779391034,-7.98640878127499,-8.91868928217083,-8.01729908875951,-8.06092955825741,-4.77336255907764,-6.36672557622025,-8.20206165811366,-5.97630993825884,-6.28159039640474,-6.52964776716454,-6.23148376837236,-4.5103066499775,-7.85843262970187,-8.43149970228983,-5.17469198094211,-8.4640406689763,-8.86712941312577,-4.28592796150183,-7.69378680649833,-8.60976556155565,-3.64050302340667,-8.57339621423331,-8.5211443744871,-8.92669763396279,-8.50445159765785,-8.34498056338705,-4.02772714518644,-7.13443135815754,-9.19321384299248,-5.96476053372636,-5.89377708936526,-8.99716996117171,-7.60804553120849,-9.17133891153809,-8.66160333314407,-5.25789507622824,-7.97455291167285,-8.24275706773275,-8.85104520848061,-8.3168195449052,-8.42484446189854,-4.33966926426199,-7.13829037848363,-7.59043770787461,-8.53949704321834,-8.46194237302219,-8.79123519557683,-8.84619440479667,-8.20023430596636,-8.44145399449639,-8.89310976744209,-7.45604279780396,-8.66549972667482,-8.63521813846852,-8.61834898466841,-3.89887071484483,-9.00326548842368,-8.70411043130613,-5.63842350757137,-9.06612477136691,-11.1807973089467,-5.61647224601299,-9.90343389136177,-8.75621714169088,-8.24124374277524,-9.17472143330355,-8.96165251625578,-5.99872576521628,-8.63580561460329,-9.63283752683834,-8.27507318849544,-8.14841157179061,-6.3934442906391,-8.48140794694676,-9.09599520225093,-10.6403672218901,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-8.80961695685507,-8.72519184657496,-7.38130886192567,-8.89621663542313,-8.26034247667176,-4.96896926217213,-7.6949759163548,-9.54159722435955,-7.85996962451159,-8.2631085817074,-8.25208744514464,-4.53060799405834,-5.42862479615897,-8.37400423880967,-4.07279455348959,-8.37439225260897,-8.32330413131231,-9.50504822830052,-6.88864456989141,-6.12946515643145,-8.74118794359075,-4.01599029958558,-9.02614230400349,-8.38946032347732,-8.57203308495703,-5.26938765651218,-9.41319614127712,-8.7774476933882,-8.20052928573442,-8.79773441690033,-9.2946191452089,-6.50934064736234,-9.24687317875625,-8.55583855298965,-5.20414180793944
"ko00945",-8.33766773364757,-6.03214381451816,-5.65554010536061,-7.32348476988524,-4.62101743017247,-8.41391606641401,-7.71097290790529,-3.30097598375547,-4.64158481477124,-6.1475297590489,-4.39722594437793,-5.38198680378048,-6.95840537831978,-3.67355714038045,-8.42226080671603,-2.90162329229617,-3.67779667432806,1.85652684311242,-8.04899822622473,-8.06546106687858,0.251064868840489,-3.13883976206511,0.660590516564067,-1.80269099033732,-8.06092955825741,-4.68997702857765,-2.3192979337859,-8.20206165811366,-5.76008682978921,-4.21219919057841,-0.284510463707525,0.23735944257027,-2.47760880316158,-0.950092521765526,-5.46108523672013,-2.67027076049014,-0.903764910525475,-4.08381304175421,-2.10222370829798,-1.60044279556917,-3.54717052852869,-2.09009919214957,-5.83255619030811,-4.87048613319336,0.950159454561172,-5.04137547894983,-8.34498056338705,-2.27320282238389,-1.50321957633617,-7.27188916940979,-3.82683714316218,-5.89377708936526,-3.72931180210839,-5.90871314699761,-4.02387350491462,-8.66160333314407,-3.41842418492094,-6.18362712319338,-3.35238414613269,-5.01041079914011,-8.3168195449052,-3.870967570298,-4.34249768796467,-0.546616646474968,-7.59043770787461,-3.89510614407696,-6.95786497624591,-3.07091187435815,-8.84619440479667,-3.67302566144798,-3.13915334369888,-3.27670237227089,-2.6462189498155,-0.324089515212954,-1.92469502901609,-4.16691289862236,-1.97918693320457,-4.32113426129946,-3.04957072322838,-5.05063684266925,1.13265953818263,-6.62976656905929,-4.48568281706939,-0.945783679265684,-1.92498120140976,-7.5480965622153,-0.994586850390925,-1.56531722245497,-1.43089406488355,-2.8306706456868,-2.36985835618479,-7.35878245662128,-8.14841157179061,-3.09080798124585,-8.48140794694676,-4.40313470313585,-4.29697900026883,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-3.27820570813965,-5.4820137291838,-7.38130886192567,-4.63353675838182,-6.46858300744371,-2.09435665020598,-1.53271429830481,-4.59049964297949,-3.26147164829156,-5.99459746904711,-8.25208744514464,-2.51695907362256,-1.97341282619058,-5.73494690919441,-2.18129815287693,-6.66964416037055,-5.75835477385078,-5.41203788909155,-3.49581543789977,-3.05268080082291,-6.06703929416423,-2.03493690020202,-3.23924492263679,-8.38946032347732,-3.41010834331455,-3.1293214930159,-3.00069666065365,-2.11506240307223,-2.86347209087045,-7.69912212823222,-2.8556442439498,-2.00953097703207,-4.52467579824328,-0.719468792444526,-5.20414180793944
