"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko03030","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.344893026370188,5.21970821633254,1.67695623331998,0.0958906246688006,0.504238938748632,-4.83504434258949,45,88,"timepoint",FALSE,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication"
"kegg_pathway","ko03040","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.254585929639385,-7.07691097941119,-0.635894274729512,0.525933748539059,0.766601283974145,-5.98233946235315,45,88,"timepoint",FALSE,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome"
"kegg_pathway","ko03060","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.314766776816557,4.76079329236862,1.64973578857136,0.101347527243557,0.504238938748632,-4.87780850307129,45,88,"timepoint",FALSE,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export"
"kegg_pathway","ko03070","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.276103790077983,5.48711871622908,1.71479272511476,0.0887031618615846,0.504238938748632,-4.7744903073571,45,88,"timepoint",FALSE,"Bacterial secretion system","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Bacterial secretion system [ko03070]","Bacterial secretion system"
"kegg_pathway","ko03440","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.299699324678213,5.46638314105377,1.57640291044962,0.117299292009081,0.504238938748632,-4.98967447019824,45,88,"timepoint",FALSE,"Homologous recombination","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Homologous recombination [ko03440]","Homologous recombination"
"kegg_pathway","ko03450","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.5045205358197,-5.84898102282535,-1.03924529563713,0.300568872676871,0.663919875388126,-5.65823466063575,45,88,"timepoint",FALSE,"Non-homologous end-joining","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Non-homologous end-joining [ko03450]","Non-homologous end-joining"
"kegg_pathway","ko04115","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.357136019107307,-6.12428496122393,-0.824731030937358,0.41099520107209,0.766601283974145,-5.84982890517489,45,88,"timepoint",FALSE,"p53 signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","p53 signaling pathway [ko04115]","p53 signaling pathway"
"kegg_pathway","ko04141","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.274582659487135,0.695527330799119,-1.60550310684541,0.110745619577065,0.504238938748632,-4.94586792349284,45,88,"timepoint",FALSE,"Protein processing in endoplasmic reticulum","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Protein processing in endoplasmic reticulum [ko04141]","Protein processing in endoplasmic reticulum"
"kegg_pathway","ko04142","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.106671563820193,1.64904996320783,0.445019977744746,0.657025892063598,0.830768296847563,-6.0816461491524,45,88,"timepoint",FALSE,"Lysosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Lysosome [ko04142]","Lysosome"
"kegg_pathway","ko04146","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0659669308996612,2.89032165716822,-0.344176373328557,0.731255079988969,0.850084030487177,-6.11999540599497,45,88,"timepoint",FALSE,"Peroxisome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Peroxisome [ko04146]","Peroxisome"
"kegg_pathway","ko04260","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.304394580014935,0.896108227788765,1.05382413403045,0.293866643738339,0.663919875388126,-5.64363751960255,45,88,"timepoint",FALSE,"Cardiac muscle contraction","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Cardiac muscle contraction [ko04260]","Cardiac muscle contraction"
"kegg_pathway","ko04380","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.411836453884659,-7.43684870386434,-1.24210414823278,0.216375327057451,0.55484247164969,-5.43722001251842,45,88,"timepoint",FALSE,"Osteoclast differentiation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Osteoclast differentiation [ko04380]","Osteoclast differentiation"
"kegg_pathway","ko04712","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.762853514273625,0.852381811829694,2.02222678442941,0.0451504137791874,0.504238938748632,-4.23501412820397,45,88,"timepoint",FALSE,"Circadian rhythm - plant","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Circadian rhythm - plant [ko04712]","Circadian rhythm - plant"
"kegg_pathway","ko04910","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.230858231385732,1.24429821897722,-1.23785666113691,0.217941377092387,0.55484247164969,-5.44224173757287,45,88,"timepoint",FALSE,"Insulin signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Insulin signaling pathway [ko04910]","Insulin signaling pathway"
"kegg_pathway","ko04914","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0972780334730291,0.314562883558317,-0.510350037378631,0.610648894207091,0.799864044524781,-6.05158761288309,45,88,"timepoint",FALSE,"Progesterone-mediated oocyte maturation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Progesterone-mediated oocyte maturation [ko04914]","Progesterone-mediated oocyte maturation"
"kegg_pathway","ko04916","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.349854304226811,-7.14409949217056,-0.959342186297338,0.339120296596536,0.685612773553867,-5.73468301250885,45,88,"timepoint",FALSE,"Melanogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Melanogenesis [ko04916]","Melanogenesis"
"kegg_pathway","ko04940","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0844926802820153,1.86368535543999,-0.427127477723879,0.669974432941583,0.830768296847563,-6.08916369603988,45,88,"timepoint",FALSE,"Type I diabetes mellitus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Type I diabetes mellitus [ko04940]","Type I diabetes mellitus"
"kegg_pathway","ko04964","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0467886995673478,1.32419508602932,-0.226300728605876,0.821313586618503,0.888164692506055,-6.15241700838933,45,88,"timepoint",FALSE,"Proximal tubule bicarbonate reclamation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Proximal tubule bicarbonate reclamation [ko04964]","Proximal tubule bicarbonate reclamation"
"kegg_pathway","ko04973","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.152428600346152,0.181644763415195,-0.520262970151977,0.603741850607587,0.799864044524781,-6.0466688254947,45,88,"timepoint",FALSE,"Carbohydrate digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Carbohydrate digestion and absorption [ko04973]","Carbohydrate digestion and absorption"
"kegg_pathway","ko04974","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.262032944436634,-5.51856935840684,-0.604585608560036,0.546480352245752,0.781887273213153,-6.00102092288026,45,88,"timepoint",FALSE,"Protein digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Protein digestion and absorption [ko04974]","Protein digestion and absorption"
"kegg_pathway","ko04976","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0775685096163953,0.651714565287371,0.240064051291012,0.810648760051568,0.888164692506055,-6.14932155511469,45,88,"timepoint",FALSE,"Bile secretion","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Bile secretion [ko04976]","Bile secretion"
"kegg_pathway","ko05016","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.190711263884176,1.77341310714702,0.777687497419135,0.438129012948449,0.766601283974145,-5.88601673837449,45,88,"timepoint",FALSE,"Huntington's disease","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Huntington's disease [ko05016]","Huntington's disease"
"kegg_pathway","ko05110","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.315391647892129,-4.02839152099919,0.771479114187355,0.441786136500502,0.766601283974145,-5.8906353001272,45,88,"timepoint",FALSE,"Vibrio cholerae infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Vibrio cholerae infection [ko05110]","Vibrio cholerae infection"
"kegg_pathway","ko05120","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00301343039435934,2.51208621825175,0.0154467760651352,0.987698802510223,0.98971098281204,-6.17700461284678,45,88,"timepoint",FALSE,"Epithelial cell signaling in Helicobacter pylori infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Epithelial cell signaling in Helicobacter pylori infection"
"kegg_pathway","ko05142","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.21208541138338,-2.76507291412187,3.60652215252438,0.000437268835430004,0.0406660016949904,-0.201028884217644,45,88,"timepoint",TRUE,"Chagas disease (American trypanosomiasis)","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Chagas disease (American trypanosomiasis) [ko05142]","Chagas disease (American trypanosomiasis)"
"kegg_pathway","ko05210","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.260750408668316,-6.37447153405689,-0.691946217032145,0.490172572541235,0.766601283974145,-5.94655440611314,45,88,"timepoint",FALSE,"Colorectal cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Colorectal cancer [ko05210]","Colorectal cancer"
"kegg_pathway","ko05211","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.892163615483664,-1.96484831517812,2.45375659295469,0.0154256398902789,0.504238938748632,-3.33854844950183,45,88,"timepoint",FALSE,"Renal cell carcinoma","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Renal cell carcinoma [ko05211]","Renal cell carcinoma"
"kegg_pathway","ko05215","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0972780334730291,0.314562883558317,-0.510350037378631,0.610648894207091,0.799864044524781,-6.05158761288309,45,88,"timepoint",FALSE,"Prostate cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Prostate cancer [ko05215]","Prostate cancer"
"kegg_pathway","ko05219","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.625933428454272,1.99077917053437,1.98358180758138,0.0493536808440857,0.504238938748632,-4.30743020798864,45,88,"timepoint",FALSE,"Bladder cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Bladder cancer [ko05219]","Bladder cancer"
"kegg_pathway","ko05222","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.260750408668316,-6.37447153405689,-0.691946217032145,0.490172572541235,0.766601283974145,-5.94655440611314,45,88,"timepoint",FALSE,"Small cell lung cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Small cell lung cancer [ko05222]","Small cell lung cancer"
"kegg_pathway","ko05340","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.249797366760166,3.05411696741762,1.37868443295707,0.170297440526959,0.504238938748632,-5.26681632778402,45,88,"timepoint",FALSE,"Primary immunodeficiency","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Primary immunodeficiency [ko05340]","Primary immunodeficiency"
"kegg_pathway","ko05416","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.260750408668316,-6.37447153405689,-0.691946217032145,0.490172572541235,0.766601283974145,-5.94655440611314,45,88,"timepoint",FALSE,"Viral myocarditis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Viral myocarditis [ko05416]","Viral myocarditis"
