"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko03450","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.332905142087867,-6.01090595355778,-0.559546141565041,0.577202908104607,0.79165175983284,-4.64935540835198,45,43,"timepoint",FALSE,"Non-homologous end-joining","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Non-homologous end-joining [ko03450]","Non-homologous end-joining"
"kegg_pathway","ko04115","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.279109008234172,-6.23730869709881,-0.519975515106177,0.604379300517544,0.79165175983284,-4.65240730638868,45,43,"timepoint",FALSE,"p53 signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","p53 signaling pathway [ko04115]","p53 signaling pathway"
"kegg_pathway","ko04141","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.200021532226949,0.602729727159372,-1.07688085785733,0.284461174609587,0.692450001057726,-4.58943024745907,45,43,"timepoint",FALSE,"Protein processing in endoplasmic reticulum","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Protein processing in endoplasmic reticulum [ko04141]","Protein processing in endoplasmic reticulum"
"kegg_pathway","ko04142","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0646386457801048,1.68308054098718,0.22807274592692,0.820115980226306,0.941614643963536,-4.66805036784322,45,43,"timepoint",FALSE,"Lysosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Lysosome [ko04142]","Lysosome"
"kegg_pathway","ko04146","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.183306274514886,2.86783201795477,-0.820048614195623,0.414392269718224,0.72714115252443,-4.62378694474694,45,43,"timepoint",FALSE,"Peroxisome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Peroxisome [ko04146]","Peroxisome"
"kegg_pathway","ko04260","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.182543121901148,0.997686685417438,-0.567541874196603,0.571783476529233,0.79165175983284,-4.64871191111675,45,43,"timepoint",FALSE,"Cardiac muscle contraction","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Cardiac muscle contraction [ko04260]","Cardiac muscle contraction"
"kegg_pathway","ko04380","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.546662628184357,-7.57245663153277,1.398611016771,0.165425374608189,0.692450001057726,-4.53400715763364,45,43,"timepoint",FALSE,"Osteoclast differentiation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Osteoclast differentiation [ko04380]","Osteoclast differentiation"
"kegg_pathway","ko04712","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.178155628258189,1.10492099314488,0.455236494619791,0.650054336452086,0.816960179595189,-4.65692287297458,45,43,"timepoint",FALSE,"Circadian rhythm - plant","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Circadian rhythm - plant [ko04712]","Circadian rhythm - plant"
"kegg_pathway","ko04910","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.219411718029137,1.16599079903778,-1.0502924238855,0.296444168372928,0.692450001057726,-4.59340089099903,45,43,"timepoint",FALSE,"Insulin signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Insulin signaling pathway [ko04910]","Insulin signaling pathway"
"kegg_pathway","ko04914","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.113288705922811,0.280826539103224,-0.527275793215081,0.599321828630779,0.79165175983284,-4.65186090036362,45,43,"timepoint",FALSE,"Progesterone-mediated oocyte maturation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Progesterone-mediated oocyte maturation [ko04914]","Progesterone-mediated oocyte maturation"
"kegg_pathway","ko04916","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.211581992244251,-7.25608370366565,0.48022752777342,0.632250868646728,0.805470284714324,-4.65525009157269,45,43,"timepoint",FALSE,"Melanogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Melanogenesis [ko04916]","Melanogenesis"
"kegg_pathway","ko04940","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.111895123977028,1.83388613795025,-0.49591096630636,0.621186938572673,0.802366462323036,-4.65415511550496,45,43,"timepoint",FALSE,"Type I diabetes mellitus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Type I diabetes mellitus [ko04940]","Type I diabetes mellitus"
"kegg_pathway","ko04964","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.206272203982632,1.30713185404382,-0.893766632689931,0.373871638399827,0.696917268604847,-4.61484407382599,45,43,"timepoint",FALSE,"Proximal tubule bicarbonate reclamation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Proximal tubule bicarbonate reclamation [ko04964]","Proximal tubule bicarbonate reclamation"
"kegg_pathway","ko04973","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0377079336394078,0.129545709715251,0.110311068873853,0.912412526455036,0.974224202477205,-4.67091285223189,45,43,"timepoint",FALSE,"Carbohydrate digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Carbohydrate digestion and absorption [ko04973]","Carbohydrate digestion and absorption"
"kegg_pathway","ko04974","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0833844963885461,-5.60065606868963,0.161313230759531,0.872214505920601,0.974224202477205,-4.6699174347706,45,43,"timepoint",FALSE,"Protein digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Protein digestion and absorption [ko04974]","Protein digestion and absorption"
"kegg_pathway","ko04976","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.250934530289542,0.67724451964441,-0.70591612915317,0.48209501892329,0.773014426894241,-4.63615365018241,45,43,"timepoint",FALSE,"Bile secretion","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Bile secretion [ko04976]","Bile secretion"
"kegg_pathway","ko05016","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.092912325492669,1.83726098744658,-0.339776940285924,0.734829830834825,0.899199661416299,-4.66349879178635,45,43,"timepoint",FALSE,"Huntington's disease","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Huntington's disease [ko05016]","Huntington's disease"
"kegg_pathway","ko05110","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.275337228183048,-3.91867955779683,0.62161528671434,0.535793374364468,0.79165175983284,-4.64412394131921,45,43,"timepoint",FALSE,"Vibrio cholerae infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Vibrio cholerae infection [ko05110]","Vibrio cholerae infection"
"kegg_pathway","ko05120","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.140638201596162,2.51203010365763,-0.626057584233871,0.53288905122486,0.79165175983284,-4.64372876710061,45,43,"timepoint",FALSE,"Epithelial cell signaling in Helicobacter pylori infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Epithelial cell signaling in Helicobacter pylori infection"
"kegg_pathway","ko05142","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.34922959777316,-2.35673826893321,0.893885942681819,0.373808144533357,0.696917268604847,-4.61482899642015,45,43,"timepoint",FALSE,"Chagas disease (American trypanosomiasis)","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Chagas disease (American trypanosomiasis) [ko05142]","Chagas disease (American trypanosomiasis)"
"kegg_pathway","ko05210","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.264197247239068,-6.45663246311819,-0.56181348925462,0.575663623530493,0.79165175983284,-4.6491738471577,45,43,"timepoint",FALSE,"Colorectal cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Colorectal cancer [ko05210]","Colorectal cancer"
"kegg_pathway","ko05211","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0500998899192112,-1.66112719133612,0.121392465954253,0.903655473111619,0.974224202477205,-4.67072833935614,45,43,"timepoint",FALSE,"Renal cell carcinoma","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Renal cell carcinoma [ko05211]","Renal cell carcinoma"
"kegg_pathway","ko05215","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.113288705922811,0.280826539103224,-0.527275793215081,0.599321828630779,0.79165175983284,-4.65186090036362,45,43,"timepoint",FALSE,"Prostate cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Prostate cancer [ko05215]","Prostate cancer"
"kegg_pathway","ko05219","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.472195382259196,2.19458058190759,1.30918071922062,0.193863196822425,0.692450001057726,-4.55076228412826,45,43,"timepoint",FALSE,"Bladder cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Bladder cancer [ko05219]","Bladder cancer"
"kegg_pathway","ko05222","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.264197247239068,-6.45663246311819,-0.56181348925462,0.575663623530493,0.79165175983284,-4.6491738471577,45,43,"timepoint",FALSE,"Small cell lung cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Small cell lung cancer [ko05222]","Small cell lung cancer"
"kegg_pathway","ko05340","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.25505001283031,3.13437245668371,1.2125556393831,0.228527724122306,0.692450001057726,-4.5677061795601,45,43,"timepoint",FALSE,"Primary immunodeficiency","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Primary immunodeficiency [ko05340]","Primary immunodeficiency"
"kegg_pathway","ko05416","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.264197247239068,-6.45663246311819,-0.56181348925462,0.575663623530493,0.79165175983284,-4.6491738471577,45,43,"timepoint",FALSE,"Viral myocarditis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Viral myocarditis [ko05416]","Viral myocarditis"
