test,group_variable,metric,group1,group2,p_adj,stratum,tax_level
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.878593439255142,D30,Genus
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.000457144086023014,D30,Genus
kruskal_wallis,diet_code,Pielou,global,NA,0.238121612814423,D07,Genus
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.355655941661079,D07,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.355655941661079,D07,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.455301896419855,D07,Genus
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.117567049921201,D07,Genus
kruskal_wallis,diet_code,Pielou,global,NA,0.464934573307616,D90,Genus
pairwise_wilcoxon,diet_code,Pielou,BL15,Ctrl,0.933886418077585,D90,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,Ctrl,0.45760321593433,D90,Genus
pairwise_wilcoxon,diet_code,Pielou,BL30,BL15,0.45760321593433,D90,Genus
wilcoxon_rank_sum,hydro_group,Pielou,Ctrl,Hydrolysate,0.503812428813061,D90,Genus
