"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00945","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000153397961445824,4.94298160194137e-05,-0.00010396814542641,-0.000243891438915338,3.59551480625179e-05,0.133996163798657,15,30,0.481583635681006,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis",-0.288385202103106,0.690408526743241,FALSE
"ko00950","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00160678185025019,0.00142421682522628,-0.000182565025023913,-0.000565798752271795,0.00020066870222397,0.326532636567599,15,30,0.640034444760105,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis",0.462486767469929,0.276772297248495,FALSE
"ko01051","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00704189778809211,0.00513701972081704,-0.00190487806727508,-0.00459163214680691,0.000781876012256761,0.151416841602527,15,30,0.517926489038235,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins",0.174072812559502,0.657365936440164,FALSE
"ko01053","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00359708421256252,0.00367564250017384,7.85582876113118e-05,-0.00147491772513153,0.00163203430035415,0.917855552970684,15,30,0.952313606382066,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides",0.821825836362736,0.108050641395066,FALSE
"ko01055","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00232716700234856,0.00208399777093633,-0.00024316923141223,-0.00121685270166893,0.000730514238844465,0.602066680809788,15,30,0.800006411486979,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics",0.544301693949998,0.287897439627458,FALSE
"ko01056","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000129318911755453,2.11100945878174e-06,-0.000127207902296671,-0.000269749297640823,1.53334930474816e-05,0.0762799998661568,15,30,0.389429473000906,"Biosynthesis of type II polyketide backbone","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of type II polyketide backbone [ko01056]","Biosynthesis of type II polyketide backbone",,,
"ko03030","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0352583991478517,0.0323485037770967,-0.00290989537075494,-0.0160794221817506,0.0102596314402407,0.645464364492622,15,30,0.813117446179018,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication",0.367701624441718,0.436118979093077,FALSE
"ko03040","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000178951994425097,0.000141567959367142,-3.73840350579552e-05,-0.000190715233811469,0.000115947163695558,0.621757884556758,15,30,0.807573775873877,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome",-1.08015795909681,0.436053466839441,FALSE
"ko03060","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.024179339156381,0.0227863945486922,-0.0013929446076888,-0.00674591988904873,0.00396003067367114,0.590431947780286,15,30,0.795443040759551,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export",0.34508341539447,0.436053466839441,FALSE
"ko03070","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0587164803242815,0.0633323484737882,0.00461586814950667,-0.000359346775481463,0.00959108307449481,0.0667174769704579,15,30,0.389429473000906,"Bacterial secretion system","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Bacterial secretion system [ko03070]","Bacterial secretion system",0.456460855355896,0.29268633796246,FALSE
"ko03440","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0477484073631296,0.0471378942701426,-0.000610513092987028,-0.0104239317459886,0.00920290556001452,0.897471679166866,15,30,0.950127820987796,"Homologous recombination","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Homologous recombination [ko03440]","Homologous recombination",0.388477981145011,0.405719725039626,FALSE
"ko03450","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00103283595066293,0.00062046273848902,-0.000412373212173907,-0.00118405998842917,0.000359313564081355,0.28066397874113,15,30,0.591834911693252,"Non-homologous end-joining","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Non-homologous end-joining [ko03450]","Non-homologous end-joining",-2.16026006202188,0.204302117528414,FALSE
"ko04115","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000473976537850778,0.000349949209565225,-0.000124027328285553,-0.000510683959001702,0.000262629302430595,0.51632069398717,15,30,0.715472961667935,"p53 signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","p53 signaling pathway [ko04115]","p53 signaling pathway",-1.54876493022508,0.29268633796246,FALSE
"ko04141","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00213731494325664,0.00144039265969097,-0.00069692228356567,-0.0015179207740539,0.000124076206922558,0.0922576885166392,15,30,0.409684128202145,"Protein processing in endoplasmic reticulum","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Protein processing in endoplasmic reticulum [ko04141]","Protein processing in endoplasmic reticulum",0.17402453025164,0.5397981826754,FALSE
"ko04142","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00220681829411638,0.00280959512603124,0.000602776831914865,-0.000197718004804462,0.00140327166863419,0.134049053230795,15,30,0.481583635681006,"Lysosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Lysosome [ko04142]","Lysosome",0.682918252705723,0.313310616877008,FALSE
"ko04146","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0116977577172758,0.0125481273874541,0.000850369670178283,-0.00289401306648741,0.00459475240684398,0.642099432821606,15,30,0.813117446179018,"Peroxisome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Peroxisome [ko04146]","Peroxisome",0.660624621244167,0.131427831093692,FALSE
"ko04260","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00105007761660891,0.00171421421288882,0.000664136596279909,0.00015702029068622,0.0011712529018736,0.0122552268794128,15,30,0.389429473000906,"Cardiac muscle contraction","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Cardiac muscle contraction [ko04260]","Cardiac muscle contraction",1.23252996207768,0.131427831093692,FALSE
"ko04380","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",4.83282086215235e-05,3.22577343348002e-05,-1.60704742867234e-05,-5.84049703208866e-05,2.62640217474399e-05,0.443423070197981,15,30,0.680305334059831,"Osteoclast differentiation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Osteoclast differentiation [ko04380]","Osteoclast differentiation",-1.5380213467696,0.204302117528414,FALSE
"ko04666","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.19154488956317e-06,1.1233454541028e-06,-1.06819943546037e-06,-2.91126003726087e-06,7.74861166340127e-07,0.243352360466509,15,30,0.548957650354684,"Fc gamma R-mediated phagocytosis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Fc gamma R-mediated phagocytosis [ko04666]","Fc gamma R-mediated phagocytosis",,,
"ko04712","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00285346626203694,0.00103706219591311,-0.00181640406612383,-0.00379401637300092,0.000161208240753261,0.0694549267226277,15,30,0.389429473000906,"Circadian rhythm - plant","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Circadian rhythm - plant [ko04712]","Circadian rhythm - plant",-0.807961136624587,0.333352018397949,FALSE
"ko04910","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00234759427891914,0.00219381198425306,-0.000153782294666081,-0.000624181662903956,0.000316617073571794,0.500446733695569,15,30,0.713872546595149,"Insulin signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Insulin signaling pathway [ko04910]","Insulin signaling pathway",0.495252682673501,0.204302117528414,FALSE
"ko04914","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000754443228200814,0.00076162539002173,7.18216182091604e-06,-0.000169074170621074,0.000183438494262906,0.932678274291714,15,30,0.952313606382066,"Progesterone-mediated oocyte maturation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Progesterone-mediated oocyte maturation [ko04914]","Progesterone-mediated oocyte maturation",0.575809650300335,0.204302117528414,FALSE
"ko04916","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00012864827637617,9.43636079698414e-05,-3.42846684063282e-05,-0.00014038205981451,7.18127230018532e-05,0.513231733226056,15,30,0.715472961667935,"Melanogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Melanogenesis [ko04916]","Melanogenesis",-1.25347978666412,0.333352018397949,FALSE
"ko04940","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00303487800087415,0.00337791998841273,0.000343041987538581,-0.000416168479016456,0.00110225245409362,0.357143185917563,15,30,0.640034444760105,"Type I diabetes mellitus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Type I diabetes mellitus [ko04940]","Type I diabetes mellitus",0.645553886224662,0.204302117528414,FALSE
"ko04964","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.001772307369891,0.00197304303989144,0.000200735670000436,-0.000328423414585801,0.000729894754586674,0.43571413235473,15,30,0.680305334059831,"Proximal tubule bicarbonate reclamation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Proximal tubule bicarbonate reclamation [ko04964]","Proximal tubule bicarbonate reclamation",0.681063196684964,0.204302117528414,FALSE
"ko04973","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000820910875629875,0.00104308362778885,0.000222172752158971,-0.000154748614870205,0.000599094119188147,0.234804981532155,15,30,0.548957650354684,"Carbohydrate digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Carbohydrate digestion and absorption [ko04973]","Carbohydrate digestion and absorption",0.956317120660017,0.204302117528414,FALSE
"ko04974","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000295267761479082,0.000173854890754499,-0.000121412870724583,-0.000323716887525178,8.08911460760129e-05,0.228581661800336,15,30,0.548957650354684,"Protein digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Protein digestion and absorption [ko04974]","Protein digestion and absorption",-1.20670712312731,0.32243418166254,FALSE
"ko04976","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000997890297930978,0.00169500935508181,0.000697119057150831,0.000183689611936323,0.00121054850236534,0.00969231514959757,15,30,0.389429473000906,"Bile secretion","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Bile secretion [ko04976]","Bile secretion",1.31760051012102,0.131427831093692,FALSE
"ko05016","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00305141564993703,0.00410599575793676,0.00105458010799972,2.20791538168483e-05,0.0020870810621826,0.0457235292800133,15,30,0.389429473000906,"Huntington's disease","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Huntington's disease [ko05016]","Huntington's disease",1.04069743611781,0.108050641395066,FALSE
"ko05110","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00114455806859667,0.000689330861043268,-0.000455227207553401,-0.00151411666727169,0.000603662252164888,0.382701008207073,15,30,0.640034444760105,"Vibrio cholerae infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Vibrio cholerae infection [ko05110]","Vibrio cholerae infection",0.322865367754926,0.733440426239845,FALSE
"ko05120","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00581746426872063,0.00647345140015049,0.000655987131429867,-0.000337727550355609,0.00164970181321534,0.181183129737522,15,30,0.540521111684008,"Epithelial cell signaling in Helicobacter pylori infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Epithelial cell signaling in Helicobacter pylori infection",0.6434812241428,0.204302117528414,FALSE
"ko05142","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",9.63760827124075e-05,6.24747377622901e-05,-3.39013449501174e-05,-0.000119539228342763,5.17365384425277e-05,0.426766094444515,15,30,0.680305334059831,"Chagas disease (American trypanosomiasis)","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Chagas disease (American trypanosomiasis) [ko05142]","Chagas disease (American trypanosomiasis)",0.239872584337354,0.596619537758957,FALSE
"ko05210","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000117347974559199,6.73486227459925e-05,-4.99993518132068e-05,-0.000135444283037475,3.54455794110617e-05,0.237842506676083,15,30,0.548957650354684,"Colorectal cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Colorectal cancer [ko05210]","Colorectal cancer",-1.37538201411288,0.252507816285504,FALSE
"ko05211","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0011347837762756,0.000800948768501763,-0.000333835007773837,-0.00102559822797128,0.000357928212423609,0.330927571329998,15,30,0.640034444760105,"Renal cell carcinoma","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Renal cell carcinoma [ko05211]","Renal cell carcinoma",0.017389049624653,0.976423745470336,FALSE
"ko05215","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000754443228200814,0.00076162539002173,7.18216182091604e-06,-0.000169074170621074,0.000183438494262906,0.932678274291714,15,30,0.952313606382066,"Prostate cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Prostate cancer [ko05215]","Prostate cancer",0.575809650300335,0.204302117528414,FALSE
"ko05219","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00116076291442306,0.00153627709764699,0.00037551418322393,-0.000710251459289732,0.00146127982573759,0.478264807860434,15,30,0.702904338825183,"Bladder cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Bladder cancer [ko05219]","Bladder cancer",0.950995310303621,0.337209222061791,FALSE
"ko05222","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000117347974559199,6.73486227459925e-05,-4.99993518132068e-05,-0.000135444283037475,3.54455794110617e-05,0.237842506676083,15,30,0.548957650354684,"Small cell lung cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Small cell lung cancer [ko05222]","Small cell lung cancer",-1.37538201411288,0.252507816285504,FALSE
"ko05322","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",3.16633779950443e-06,1.50643599339979e-07,-3.01569420016445e-06,-6.22608607373127e-06,1.94697673402376e-07,0.0635667904782588,15,30,0.389429473000906,"Systemic lupus erythematosus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Systemic lupus erythematosus [ko05322]","Systemic lupus erythematosus",,,
"ko05340","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00475054849922958,0.00441473885036433,-0.000335809648865246,-0.00107416783745812,0.000402548539727628,0.351772847645842,15,30,0.640034444760105,"Primary immunodeficiency","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Primary immunodeficiency [ko05340]","Primary immunodeficiency",0.315547146135286,0.459374586481355,FALSE
"ko05416","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000117347974559199,6.73486227459925e-05,-4.99993518132068e-05,-0.000135444283037475,3.54455794110617e-05,0.237842506676083,15,30,0.548957650354684,"Viral myocarditis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Viral myocarditis [ko05416]","Viral myocarditis",-1.37538201411288,0.252507816285504,FALSE
