"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00950","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00116289571805851,0.00100885736609802,-0.000154038351960492,-0.000405759630161156,9.76829262401722e-05,0.227098925053456,45,43,0.807185279208422,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis",-0.219811987099375,0.692450001057726,FALSE
"ko01051","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00900670113022427,0.00932537633328199,0.000318675203057714,-0.0024286039866708,0.00306595439278623,0.818155104980505,45,43,0.920527626781346,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins",0.255796050691913,0.692450001057726,FALSE
"ko01053","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00240582109002587,0.00202080240679821,-0.000385018683227662,-0.0011570995747108,0.000387062208255479,0.323895583934446,45,43,0.807185279208422,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides",-0.0732702232951779,0.909525225496717,FALSE
"ko01055","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00189084464857165,0.00164449966295528,-0.000246344985616367,-0.000703809370936788,0.000211119399704054,0.287159922842193,45,43,0.807185279208422,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics",-0.19638676100627,0.696917268604847,FALSE
"ko01056","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",6.08273351245452e-07,2.17731539328713e-06,1.56904204204168e-06,-1.5898042031832e-06,4.72788828726656e-06,0.324034508038931,45,43,0.807185279208422,"Biosynthesis of type II polyketide backbone","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of type II polyketide backbone [ko01056]","Biosynthesis of type II polyketide backbone",,,
"ko03030","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0520213136906863,0.0560393652519069,0.00401805156122056,-0.0101778817166232,0.0182139848390644,0.575093022854166,45,43,0.875403724966015,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication",0.315335576232743,0.692450001057726,FALSE
"ko03040","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",6.79983574798245e-05,2.7766743539374e-05,-4.02316139404505e-05,-0.000105267406054655,2.48041781737542e-05,0.221396285662579,45,43,0.807185279208422,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome",0.286546127287639,0.79165175983284,FALSE
"ko03060","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0299156870070266,0.0319030842205736,0.00198739721354701,-0.00312625928722455,0.00710105371431858,0.441863638705271,45,43,0.875403724966015,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export",0.301619428998985,0.692450001057726,FALSE
"ko03070","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0593378895101105,0.059797306390581,0.000459416880470416,-0.00269221740196845,0.00361105116290928,0.772667987378547,45,43,0.904826679355363,"Bacterial secretion system","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Bacterial secretion system [ko03070]","Bacterial secretion system",0.229004905329194,0.692450001057726,FALSE
"ko03440","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0596460829728262,0.0624632387473734,0.00281715577454718,-0.00539948241545335,0.0110337939645477,0.497329927004895,45,43,0.875403724966015,"Homologous recombination","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Homologous recombination [ko03440]","Homologous recombination",0.28307185458694,0.692450001057726,FALSE
"ko03450","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000297641422976065,0.000132979395721454,-0.000164662027254611,-0.000439406664303806,0.000110082609794585,0.235988468157683,45,43,0.807185279208422,"Non-homologous end-joining","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Non-homologous end-joining [ko03450]","Non-homologous end-joining",-0.332905142087867,0.79165175983284,FALSE
"ko04115","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000169298186546637,7.11308298826599e-05,-9.81673566639767e-05,-0.000256669449070776,6.0334735742822e-05,0.220843874388309,45,43,0.807185279208422,"p53 signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","p53 signaling pathway [ko04115]","p53 signaling pathway",-0.279109008234172,0.79165175983284,FALSE
"ko04141","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000907438426159656,0.000882369585924934,-2.50688402347225e-05,-0.00040356194648364,0.000353424266014195,0.895514639001959,45,43,0.933210888519226,"Protein processing in endoplasmic reticulum","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Protein processing in endoplasmic reticulum [ko04141]","Protein processing in endoplasmic reticulum",-0.200021532226949,0.692450001057726,FALSE
"ko04142","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00276574449875348,0.00299794380071286,0.000232199301959371,-0.000674121378879863,0.00113851998279861,0.611826391160095,45,43,0.875403724966015,"Lysosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Lysosome [ko04142]","Lysosome",0.0646386457801048,0.941614643963536,FALSE
"ko04146","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00911983473596725,0.00802452381617324,-0.00109531091979402,-0.00333152864211063,0.0011409068025226,0.332859908951927,45,43,0.807185279208422,"Peroxisome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Peroxisome [ko04146]","Peroxisome",-0.183306274514886,0.72714115252443,FALSE
"ko04260","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00153639983932647,0.00146107365036377,-7.53261889627093e-05,-0.000465198473264651,0.000314546095339232,0.701796912586235,45,43,0.875403724966015,"Cardiac muscle contraction","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Cardiac muscle contraction [ko04260]","Cardiac muscle contraction",-0.182543121901148,0.79165175983284,FALSE
"ko04380","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",5.58371372693319e-06,1.6904411644892e-05,1.13206979179588e-05,-6.26629047030194e-06,2.89076863062196e-05,0.202832591863651,45,43,0.807185279208422,"Osteoclast differentiation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Osteoclast differentiation [ko04380]","Osteoclast differentiation",0.546662628184357,0.692450001057726,FALSE
"ko04666","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",1.19006212900128e-07,6.59188000990191e-07,5.40181788090064e-07,-1.24389126726426e-07,1.20475270290655e-06,0.108723225220935,45,43,0.807185279208422,"Fc gamma R-mediated phagocytosis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Fc gamma R-mediated phagocytosis [ko04666]","Fc gamma R-mediated phagocytosis",,,
"ko04712","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00365542940811354,0.00427630181639048,0.000620872408276936,-0.00167033875926265,0.00291208357581652,0.591444525388144,45,43,0.875403724966015,"Circadian rhythm - plant","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Circadian rhythm - plant [ko04712]","Circadian rhythm - plant",0.178155628258189,0.816960179595189,FALSE
"ko04910","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00152665758386886,0.00142138660632025,-0.000105270977548607,-0.000479508123056776,0.000268966167959562,0.577429716265607,45,43,0.875403724966015,"Insulin signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Insulin signaling pathway [ko04910]","Insulin signaling pathway",-0.219411718029137,0.692450001057726,FALSE
"ko04914","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000593531784003054,0.000585130854791093,-8.40092921196105e-06,-0.00014365590109544,0.000126854042671518,0.90200009951834,45,43,0.933210888519226,"Progesterone-mediated oocyte maturation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Progesterone-mediated oocyte maturation [ko04914]","Progesterone-mediated oocyte maturation",-0.113288705922811,0.79165175983284,FALSE
"ko04916","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",4.5285963130301e-05,1.85321938797355e-05,-2.67537692505655e-05,-7.01307205756927e-05,1.66231820745618e-05,0.222756263254527,45,43,0.807185279208422,"Melanogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Melanogenesis [ko04916]","Melanogenesis",0.211581992244251,0.805470284714324,FALSE
"ko04940","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00280419843408536,0.00276126732843936,-4.29311056460023e-05,-0.000679134398495202,0.000593272187203198,0.893592863626768,45,43,0.933210888519226,"Type I diabetes mellitus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Type I diabetes mellitus [ko04940]","Type I diabetes mellitus",-0.111895123977028,0.802366462323036,FALSE
"ko04964","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00174064643795603,0.00156939513007023,-0.000171251307885802,-0.000555041163994527,0.000212538548222923,0.377519411336288,45,43,0.824089892823398,"Proximal tubule bicarbonate reclamation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Proximal tubule bicarbonate reclamation [ko04964]","Proximal tubule bicarbonate reclamation",-0.206272203982632,0.696917268604847,FALSE
"ko04973","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000686081628383472,0.000758207956003747,7.21263276202754e-05,-0.000159390499052809,0.00030364315429336,0.537306378188772,45,43,0.875403724966015,"Carbohydrate digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Carbohydrate digestion and absorption [ko04973]","Carbohydrate digestion and absorption",0.0377079336394078,0.974224202477205,FALSE
"ko04974","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.97460025846916e-05,8.71584236204728e-05,4.74124210357812e-05,-3.48333636514185e-05,0.000129658205722981,0.253733072815933,45,43,0.807185279208422,"Protein digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Protein digestion and absorption [ko04974]","Protein digestion and absorption",0.0833844963885461,0.974224202477205,FALSE
"ko04976","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00131162274150988,0.00120418860176075,-0.000107434139749131,-0.000501874554431787,0.000287006274933525,0.58953038429716,45,43,0.875403724966015,"Bile secretion","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Bile secretion [ko04976]","Bile secretion",-0.250934530289542,0.773014426894241,FALSE
"ko05016","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00335433302399907,0.00311644138717027,-0.000237891636828796,-0.00101635129497898,0.000540568021321388,0.545096993963829,45,43,0.875403724966015,"Huntington's disease","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Huntington's disease [ko05016]","Huntington's disease",-0.092912325492669,0.899199661416299,FALSE
"ko05110","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000134135455163738,0.000357601268584703,0.000223465813420965,-0.000136829773580191,0.00058376140042212,0.219809117698536,45,43,0.807185279208422,"Vibrio cholerae infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Vibrio cholerae infection [ko05110]","Vibrio cholerae infection",0.275337228183048,0.79165175983284,FALSE
"ko05120","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00569732613639774,0.00551811599448414,-0.000179210141913607,-0.00150710515419042,0.00114868487036321,0.789089495467753,45,43,0.911210488813952,"Epithelial cell signaling in Helicobacter pylori infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Epithelial cell signaling in Helicobacter pylori infection",-0.140638201596162,0.79165175983284,FALSE
"ko05142","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000263106117535066,0.000276522342049609,1.34162245145424e-05,-0.000232757859168274,0.000259590308197358,0.913969426900273,45,43,0.933210888519226,"Chagas disease (American trypanosomiasis)","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Chagas disease (American trypanosomiasis) [ko05142]","Chagas disease (American trypanosomiasis)",0.34922959777316,0.696917268604847,FALSE
"ko05210","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.36073086250063e-05,1.59697113221108e-05,-1.76375973028955e-05,-4.65876869151546e-05,1.13124923093635e-05,0.228371303503816,45,43,0.807185279208422,"Colorectal cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Colorectal cancer [ko05210]","Colorectal cancer",-0.264197247239068,0.79165175983284,FALSE
"ko05211","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000562227028343817,0.000475404173797038,-8.68228545467789e-05,-0.000443842120038342,0.000270196410944784,0.629917038577491,45,43,0.875403724966015,"Renal cell carcinoma","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Renal cell carcinoma [ko05211]","Renal cell carcinoma",0.0500998899192112,0.974224202477205,FALSE
"ko05215","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000593531784003054,0.000585130854791093,-8.40092921196105e-06,-0.00014365590109544,0.000126854042671518,0.90200009951834,45,43,0.933210888519226,"Prostate cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Prostate cancer [ko05215]","Prostate cancer",-0.113288705922811,0.79165175983284,FALSE
"ko05219","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00305551648299943,0.00333092267787195,0.000275406194872521,-0.000658845794340779,0.00120965818408582,0.55937414496986,45,43,0.875403724966015,"Bladder cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Bladder cancer [ko05219]","Bladder cancer",0.472195382259196,0.692450001057726,FALSE
"ko05222","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.36073086250063e-05,1.59697113221108e-05,-1.76375973028955e-05,-4.65876869151546e-05,1.13124923093635e-05,0.228371303503816,45,43,0.807185279208422,"Small cell lung cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Small cell lung cancer [ko05222]","Small cell lung cancer",-0.264197247239068,0.79165175983284,FALSE
"ko05322","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",8.62346074201357e-08,2.36805754346892e-08,-6.25540319854465e-08,-1.62649094865828e-07,3.75410308949354e-08,0.215467765816756,45,43,0.807185279208422,"Systemic lupus erythematosus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Systemic lupus erythematosus [ko05322]","Systemic lupus erythematosus",,,
"ko05340","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00519593264864963,0.00530660218283037,0.00011066953418074,-0.000366514593075779,0.000587853661437259,0.645918263843125,45,43,0.875403724966015,"Primary immunodeficiency","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Primary immunodeficiency [ko05340]","Primary immunodeficiency",0.25505001283031,0.692450001057726,FALSE
"ko05416","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.36073086250063e-05,1.59697113221108e-05,-1.76375973028955e-05,-4.65876869151546e-05,1.13124923093635e-05,0.228371303503816,45,43,0.807185279208422,"Viral myocarditis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Viral myocarditis [ko05416]","Viral myocarditis",-0.264197247239068,0.79165175983284,FALSE
