"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00945","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000102421338675622,5.82926469287422e-06,-9.65920739827481e-05,-0.000229963682257751,3.67795342922552e-05,0.142683368267126,15,29,0.44204723869574,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis",-1.01477828580206,0.346791466399158,FALSE
"ko00950","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000886430108549409,0.000442723975821364,-0.000443706132728045,-0.000943490582548919,5.60783170928286e-05,0.0787055770530648,15,29,0.44204723869574,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis",-0.690599151598995,0.346791466399158,FALSE
"ko01051","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0140522813223877,0.0162647197500274,0.00221243842763977,-0.00214934622284261,0.00657422307812215,0.306652700836507,15,29,0.545407381328126,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins",0.758109205317646,0.346791466399158,FALSE
"ko01053","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000995594649643215,0.000760532582552513,-0.000235062067090702,-0.000887047735861525,0.00041692360168012,0.464574790418053,15,29,0.650300553027854,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides",-0.286431247839058,0.737332302988593,FALSE
"ko01055","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00173120398420139,0.000742685123285379,-0.000988518860916012,-0.00207064349940734,9.36057775753206e-05,0.0707759378604857,15,29,0.44204723869574,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics",-0.710097194968132,0.346791466399158,FALSE
"ko01056","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,0,0,,,,15,29,,"Biosynthesis of type II polyketide backbone","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of type II polyketide backbone [ko01056]","Biosynthesis of type II polyketide backbone",,,
"ko03030","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0759541496329977,0.0915781122616217,0.0156239626286239,-0.00695166756196044,0.0381995928192083,0.166482226066378,15,29,0.445865411666063,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication",0.794102885275978,0.346791466399158,FALSE
"ko03040","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.88837981521485e-07,0,-1.88837981521485e-07,-5.65939703951354e-07,1.88263740908383e-07,0.300974337221522,15,29,0.545407381328126,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome",0.19979857845159,0.753892655445732,FALSE
"ko03060","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0386547687646229,0.0442415554940896,0.00558678672946674,-0.00252132908810514,0.0136949025470386,0.16822401165992,15,29,0.445865411666063,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export",0.717770206898664,0.346791466399158,FALSE
"ko03070","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0532197480975557,0.0524713390526641,-0.000748409044891645,-0.006327430855776,0.00483061276599271,0.783631690606238,15,29,0.809752746959779,"Bacterial secretion system","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Bacterial secretion system [ko03070]","Bacterial secretion system",0.555770570877631,0.346791466399158,FALSE
"ko03440","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.074564743664645,0.082364096993241,0.00779935332859602,-0.00428329846253869,0.0198820051197307,0.195994061126863,15,29,0.467370453456367,"Homologous recombination","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Homologous recombination [ko03440]","Homologous recombination",0.671553401970562,0.346791466399158,FALSE
"ko03450","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.75292751048182e-06,9.55569523741357e-07,-7.97357986740463e-07,-3.46077183009659e-06,1.86605585661566e-06,0.539437316298979,15,29,0.660100926523751,"Non-homologous end-joining","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Non-homologous end-joining [ko03450]","Non-homologous end-joining",0.445236568069516,0.567289786209772,FALSE
"ko04115","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",5.97602007743617e-07,3.47777529897757e-07,-2.4982447784586e-07,-1.22567486334847e-06,7.26025907656746e-07,0.600225640650053,15,29,0.680743714395792,"p53 signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","p53 signaling pathway [ko04115]","p53 signaling pathway",0.101602592816798,0.871607587771847,FALSE
"ko04141","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000829396694604272,0.000269339199647164,-0.000560057494957108,-0.00121316696872072,9.30519788064993e-05,0.0874790666005417,15,29,0.44204723869574,"Protein processing in endoplasmic reticulum","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Protein processing in endoplasmic reticulum [ko04141]","Protein processing in endoplasmic reticulum",-0.771289658440463,0.346791466399158,FALSE
"ko04142","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0016056751397941,0.00124883954114266,-0.000356835598651445,-0.00132240634860663,0.000608735151303742,0.457642523529317,15,29,0.650300553027854,"Lysosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Lysosome [ko04142]","Lysosome",-0.40902840530591,0.540274918262766,FALSE
"ko04146","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00481409835060972,0.0034385751198522,-0.00137552323075752,-0.00421943900380872,0.00146839254229368,0.329111519285933,15,29,0.545407381328126,"Peroxisome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Peroxisome [ko04146]","Peroxisome",-0.527683400203527,0.416283348353916,FALSE
"ko04260","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000925229710719903,0.000727165688353772,-0.000198064022366131,-0.000823778892729495,0.000427650847997233,0.520386714135055,15,29,0.650300553027854,"Cardiac muscle contraction","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Cardiac muscle contraction [ko04260]","Cardiac muscle contraction",-0.0605830490450247,0.923886461086389,FALSE
"ko04380","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.21567401500944e-08,0,-1.21567401500944e-08,-3.82303545924929e-08,1.3916874292304e-08,0.334281943394658,15,29,0.545407381328126,"Osteoclast differentiation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Osteoclast differentiation [ko04380]","Osteoclast differentiation",0.4606001121468,0.415097349116646,FALSE
"ko04666","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",8.3768328967439e-09,0,-8.3768328967439e-09,-2.63433525805922e-08,9.58968678710436e-09,0.334281943394657,15,29,0.545407381328126,"Fc gamma R-mediated phagocytosis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Fc gamma R-mediated phagocytosis [ko04666]","Fc gamma R-mediated phagocytosis",,,
"ko04712","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00750420164752508,0.0098154911636798,0.00231128951615472,-0.00144114724097309,0.00606372627328253,0.216592606219502,15,29,0.479018770743587,"Circadian rhythm - plant","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Circadian rhythm - plant [ko04712]","Circadian rhythm - plant",1.05632441393023,0.346791466399158,FALSE
"ko04910","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00117885043288898,0.00059032286289215,-0.00058852756999683,-0.00122300973188702,4.59545918933602e-05,0.0672650841796188,15,29,0.44204723869574,"Insulin signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Insulin signaling pathway [ko04910]","Insulin signaling pathway",-0.703471099169288,0.346791466399158,FALSE
"ko04914","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000444194468312806,0.000249156262512201,-0.000195038205800606,-0.000430357082489875,4.0280670888664e-05,0.0996599072580824,15,29,0.44204723869574,"Progesterone-mediated oocyte maturation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Progesterone-mediated oocyte maturation [ko04914]","Progesterone-mediated oocyte maturation",-0.644811283430568,0.346791466399158,FALSE
"ko04916","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.17515154784246e-07,0,-1.17515154784246e-07,-3.69560094394098e-07,1.34529784825605e-07,0.334281943394658,15,29,0.545407381328126,"Melanogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Melanogenesis [ko04916]","Melanogenesis",0.333023493024327,0.567289786209772,FALSE
"ko04940","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00209415446872178,0.00124400916397296,-0.000850145304748822,-0.0019390981868019,0.000238807577304257,0.120093225246639,15,29,0.44204723869574,"Type I diabetes mellitus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Type I diabetes mellitus [ko04940]","Type I diabetes mellitus",-0.621374195001033,0.346791466399158,FALSE
"ko04964","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00133352091302215,0.000732413204101138,-0.000601107708921007,-0.00131289672132597,0.000110681303483961,0.093678967348865,15,29,0.44204723869574,"Proximal tubule bicarbonate reclamation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Proximal tubule bicarbonate reclamation [ko04964]","Proximal tubule bicarbonate reclamation",-0.61223194500371,0.346791466399158,FALSE
"ko04973","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000482964425629211,0.000360414632798944,-0.000122549792830267,-0.000453610197642085,0.000208510611981552,0.453759321203523,15,29,0.650300553027854,"Carbohydrate digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Carbohydrate digestion and absorption [ko04973]","Carbohydrate digestion and absorption",-0.308717153049241,0.741539784463251,FALSE
"ko04974","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.71390699406009e-06,1.2812439127948e-06,-1.43266308126528e-06,-5.71903400251125e-06,2.85370783998068e-06,0.491699504356895,15,29,0.650300553027854,"Protein digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Protein digestion and absorption [ko04974]","Protein digestion and absorption",0.204045951067279,0.827219611515334,FALSE
"ko04976","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000924923657799109,0.000649220206164943,-0.000275703451634166,-0.000895614643063906,0.000344207739795573,0.367884487678511,15,29,0.571680599964871,"Bile secretion","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Bile secretion [ko04976]","Bile secretion",-0.13183975343269,0.871607587771847,FALSE
"ko05016","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0018600945055287,0.00144969631241298,-0.000410398193115725,-0.00165844162272394,0.000837645236492485,0.504353692104047,15,29,0.650300553027854,"Huntington's disease","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Huntington's disease [ko05016]","Huntington's disease",-0.152440219614313,0.845568295695647,FALSE
"ko05110","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",9.86363713455636e-06,5.15751383055992e-06,-4.70612330399644e-06,-1.70171347594754e-05,7.60488815148253e-06,0.431329521266864,15,29,0.650300553027854,"Vibrio cholerae infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Vibrio cholerae infection [ko05110]","Vibrio cholerae infection",0.48198864808768,0.500760366230789,FALSE
"ko05120","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0036023521771403,0.0024682971546061,-0.0011340550225342,-0.00309992597715561,0.000831815932087212,0.247037087296826,15,29,0.499444546056627,"Epithelial cell signaling in Helicobacter pylori infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Epithelial cell signaling in Helicobacter pylori infection",-0.501242007375045,0.418192016093681,FALSE
"ko05142","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.92846518160323e-05,8.77227264735815e-05,6.84380746575493e-05,-7.09976841465e-05,0.000207873833461599,0.323968938067798,15,29,0.545407381328126,"Chagas disease (American trypanosomiasis)","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Chagas disease (American trypanosomiasis) [ko05142]","Chagas disease (American trypanosomiasis)",0.895725044159812,0.346791466399158,FALSE
"ko05210","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.45056543390878e-07,3.47777529897757e-07,1.02720986506879e-07,-3.72891713066586e-07,5.78333686080344e-07,0.664605079385367,15,29,0.718700841660921,"Colorectal cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Colorectal cancer [ko05210]","Colorectal cancer",0.216491481519583,0.753892655445732,FALSE
"ko05211","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.25190358271947e-05,8.80969550548159e-05,6.55779192276213e-05,-7.36139405016939e-05,0.000204769778956936,0.34318061943088,15,29,0.550272372535721,"Renal cell carcinoma","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Renal cell carcinoma [ko05211]","Renal cell carcinoma",0.467995307633567,0.520100953712524,FALSE
"ko05215","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000444194468312806,0.000249156262512201,-0.000195038205800606,-0.000430357082489875,4.0280670888664e-05,0.0996599072580824,15,29,0.44204723869574,"Prostate cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Prostate cancer [ko05215]","Prostate cancer",-0.644811283430568,0.346791466399158,FALSE
"ko05219","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00444938352172373,0.00561814267609335,0.00116875915436962,-0.000261442567108619,0.00259896087584786,0.104373772787808,15,29,0.44204723869574,"Bladder cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Bladder cancer [ko05219]","Bladder cancer",1.01103620887124,0.346791466399158,FALSE
"ko05222","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.45056543390878e-07,3.47777529897757e-07,1.02720986506879e-07,-3.72891713066586e-07,5.78333686080344e-07,0.664605079385367,15,29,0.718700841660921,"Small cell lung cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Small cell lung cancer [ko05222]","Small cell lung cancer",0.216491481519583,0.753892655445732,FALSE
"ko05322","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,0,0,,,,15,29,,"Systemic lupus erythematosus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Systemic lupus erythematosus [ko05322]","Systemic lupus erythematosus",,,
"ko05340","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00620161746391245,0.00639416118397292,0.000192543720060472,-0.000497958471566398,0.000883045911687342,0.570837053825794,15,29,0.678985367495269,"Primary immunodeficiency","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Primary immunodeficiency [ko05340]","Primary immunodeficiency",0.598700645284032,0.346791466399158,FALSE
"ko05416","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.45056543390878e-07,3.47777529897757e-07,1.02720986506879e-07,-3.72891713066586e-07,5.78333686080344e-07,0.664605079385367,15,29,0.718700841660921,"Viral myocarditis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Viral myocarditis [ko05416]","Viral myocarditis",0.216491481519583,0.753892655445732,FALSE
