"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00945","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",9.99792080133129e-05,4.77020096471336e-05,-5.22771983661793e-05,-0.00012974498499319,2.51905882608316e-05,0.182865910298773,45,45,0.844666347570524,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis",0.093554408891534,0.965958536082947,FALSE
"ko00950","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00129105021303529,0.00116289571805851,-0.000128154494976774,-0.000405407879333906,0.000149098889380358,0.360794941303874,45,45,0.964286371679474,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis",-0.0514840947044654,0.965958536082947,FALSE
"ko01051","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00866236580175623,0.00900670113022427,0.000344335328468047,-0.00226516451679497,0.00295383517373106,0.793755085011849,45,45,0.964286371679474,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins",0.175981345278584,0.965958536082947,FALSE
"ko01053","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0023276600195822,0.00240582109002587,7.8161070443678e-05,-0.000760577154070386,0.000916899294957742,0.853476335141886,45,45,0.964286371679474,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides",0.0791025600522556,0.965958536082947,FALSE
"ko01055","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00216109117571137,0.00189084464857165,-0.00027024652713972,-0.000850806588241821,0.000310313533962381,0.357269096325985,45,45,0.964286371679474,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics",-0.0368389827191256,0.965958536082947,FALSE
"ko01056","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",4.31063039184842e-05,6.08273351245452e-07,-4.24980305672387e-05,-8.98975054770568e-05,4.90144434257937e-06,0.0776105328784128,45,45,0.610389072099933,"Biosynthesis of type II polyketide backbone","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of type II polyketide backbone [ko01056]","Biosynthesis of type II polyketide backbone",,,
"ko03030","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.048691816660197,0.0520213136906863,0.00332949703048933,-0.0100514639636154,0.0167104580245941,0.622186537892061,45,45,0.964286371679474,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication",0.190762395842425,0.965958536082947,FALSE
"ko03040","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",5.97136108022063e-05,6.79983574798245e-05,8.28474667761827e-06,-6.48071289094149e-05,8.13766222646514e-05,0.822238575685053,45,45,0.964286371679474,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome",-0.391402248412246,0.965958536082947,FALSE
"ko03060","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0288314179826331,0.0299156870070266,0.00108426902439351,-0.00382867025290859,0.00599720830169561,0.662027072585042,45,45,0.964286371679474,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export",0.167307796602195,0.965958536082947,FALSE
"ko03070","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0581944732791025,0.0593378895101105,0.00114341623100803,-0.00248076522387022,0.00476759768588629,0.531979694777991,45,45,0.964286371679474,"Bacterial secretion system","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Bacterial secretion system [ko03070]","Bacterial secretion system",0.163542554465914,0.965958536082947,FALSE
"ko03440","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0580279359535825,0.0596460829728262,0.0016181470192437,-0.00640650163678847,0.00964279567527588,0.689584453246089,45,45,0.964286371679474,"Homologous recombination","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Homologous recombination [ko03440]","Homologous recombination",0.161076948753685,0.965958536082947,FALSE
"ko03450","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000345072138845159,0.000297641422976065,-4.74307158690943e-05,-0.000396156317381665,0.000301294885643477,0.787554497634998,45,45,0.964286371679474,"Non-homologous end-joining","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Non-homologous end-joining [ko03450]","Non-homologous end-joining",-0.335550631059526,0.965958536082947,FALSE
"ko04115","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000158254801545143,0.000169298186546637,1.10433850014938e-05,-0.000171651379830998,0.000193738149833985,0.90463979198796,45,45,0.964286371679474,"p53 signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","p53 signaling pathway [ko04115]","p53 signaling pathway",-0.216224036498209,0.965958536082947,FALSE
"ko04141","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.001292190381439,0.000907438426159656,-0.000384751955279339,-0.000819213775959649,4.97098654009705e-05,0.0818047210030839,45,45,0.610389072099933,"Protein processing in endoplasmic reticulum","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Protein processing in endoplasmic reticulum [ko04141]","Protein processing in endoplasmic reticulum",-0.178589792938486,0.965958536082947,FALSE
"ko04142","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00237404664376542,0.00276574449875348,0.000391697854988065,-0.000349431219304504,0.00113282692928063,0.295688089038458,45,45,0.964286371679474,"Lysosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Lysosome [ko04142]","Lysosome",0.0728873721502738,0.965958536082947,FALSE
"ko04146","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00905678025270105,0.00911983473596725,6.30544832662065e-05,-0.00225895603323884,0.00238506499977126,0.957082700301923,45,45,0.98762789286475,"Peroxisome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Peroxisome [ko04146]","Peroxisome",0.0207953620064847,0.970240249744685,FALSE
"ko04260","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00138330914648323,0.00153639983932647,0.00015309069284324,-0.000232855551631491,0.000539036937317972,0.432599145237332,45,45,0.964286371679474,"Cardiac muscle contraction","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Cardiac muscle contraction [ko04260]","Cardiac muscle contraction",0.390011869901271,0.965958536082947,FALSE
"ko04380","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.61246085556693e-05,5.58371372693319e-06,-1.05408948287361e-05,-2.5468754731521e-05,4.3869650740489e-06,0.163486921664194,45,45,0.844666347570524,"Osteoclast differentiation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Osteoclast differentiation [ko04380]","Osteoclast differentiation",-0.674569404844891,0.965958536082947,FALSE
"ko04666","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",7.33307240819972e-07,1.19006212900128e-07,-6.14301027919845e-07,-1.22915969403867e-06,5.57638198981877e-10,0.0502004324493759,45,45,0.610389072099933,"Fc gamma R-mediated phagocytosis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Fc gamma R-mediated phagocytosis [ko04666]","Fc gamma R-mediated phagocytosis",,,
"ko04712","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00356759309015078,0.00365542940811354,8.7836317962765e-05,-0.00204298941518221,0.00221866205110774,0.934894633398156,45,45,0.975105155264744,"Circadian rhythm - plant","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Circadian rhythm - plant [ko04712]","Circadian rhythm - plant",0.681841912924886,0.965958536082947,FALSE
"ko04910","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00184459948965685,0.00152665758386886,-0.000317941905787987,-0.000689546399940025,5.36625883640518e-05,0.0925986056204146,45,45,0.641576053227159,"Insulin signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Insulin signaling pathway [ko04910]","Insulin signaling pathway",-0.126456380295097,0.965958536082947,FALSE
"ko04914","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000649663221013443,0.000593531784003054,-5.61314370103889e-05,-0.000186772813806567,7.45099397857897e-05,0.39549148841125,45,45,0.964286371679474,"Progesterone-mediated oocyte maturation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Progesterone-mediated oocyte maturation [ko04914]","Progesterone-mediated oocyte maturation",-0.0445147295596764,0.965958536082947,FALSE
"ko04916","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",4.2921930510318e-05,4.5285963130301e-05,2.36403261998304e-06,-4.7594208136848e-05,5.2322273376814e-05,0.925278588568547,45,45,0.975105155264744,"Melanogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Melanogenesis [ko04916]","Melanogenesis",-0.449751156827213,0.965958536082947,FALSE
"ko04940","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00301047289589675,0.00280419843408536,-0.000206274461811389,-0.000817350534181826,0.000404801610559048,0.504084779833881,45,45,0.964286371679474,"Type I diabetes mellitus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Type I diabetes mellitus [ko04940]","Type I diabetes mellitus",-0.0326283824254467,0.965958536082947,FALSE
"ko04964","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00177489629245659,0.00174064643795603,-3.42498545005548e-05,-0.000418418331753331,0.000349918622752222,0.859777700991576,45,45,0.964286371679474,"Proximal tubule bicarbonate reclamation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Proximal tubule bicarbonate reclamation [ko04964]","Proximal tubule bicarbonate reclamation",0.0511877529672627,0.965958536082947,FALSE
"ko04973","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000848354246997008,0.000686081628383472,-0.000162272618613536,-0.000391737756469373,6.71925192423011e-05,0.163425426500604,45,45,0.844666347570524,"Carbohydrate digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Carbohydrate digestion and absorption [ko04973]","Carbohydrate digestion and absorption",-0.17509721053784,0.965958536082947,FALSE
"ko04974","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",9.98575425717091e-05,3.97460025846916e-05,-6.01115399870176e-05,-0.000137784510356078,1.75614303820431e-05,0.127199938241006,45,45,0.82255960062517,"Protein digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Protein digestion and absorption [ko04974]","Protein digestion and absorption",-0.299147308846018,0.965958536082947,FALSE
"ko04976","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0013611346600362,0.00131162274150988,-4.95119185263183e-05,-0.000441380382921392,0.000342356545868755,0.802311123943203,45,45,0.964286371679474,"Bile secretion","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Bile secretion [ko04976]","Bile secretion",0.195400389353606,0.965958536082947,FALSE
"ko05016","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00309856696978702,0.00335433302399907,0.000255766054212048,-0.00051930889854549,0.00103084100696959,0.513665811992111,45,45,0.964286371679474,"Huntington's disease","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Huntington's disease [ko05016]","Huntington's disease",0.232842816865332,0.965958536082947,FALSE
"ko05110","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00038974898880113,0.000134135455163738,-0.000255613533637392,-0.000628234574418776,0.000117007507143993,0.175374844376676,45,45,0.844666347570524,"Vibrio cholerae infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Vibrio cholerae infection [ko05110]","Vibrio cholerae infection",0.180859194584844,0.965958536082947,FALSE
"ko05120","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00547828448163365,0.00569732613639774,0.000219041654764092,-0.000935118494825522,0.00137320180435371,0.706844146601014,45,45,0.964286371679474,"Epithelial cell signaling in Helicobacter pylori infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Epithelial cell signaling in Helicobacter pylori infection",0.0692621005467053,0.965958536082947,FALSE
"ko05142","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",5.30656212810366e-05,0.000263106117535066,0.00021004049625403,3.8219823991862e-05,0.000381861168516197,0.0176808185055081,45,45,0.610389072099933,"Chagas disease (American trypanosomiasis)","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Chagas disease (American trypanosomiasis) [ko05142]","Chagas disease (American trypanosomiasis)",1.04520969916487,0.771407862106341,FALSE
"ko05210","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",3.92610986264989e-05,3.36073086250063e-05,-5.65379000149258e-06,-4.38652625753788e-05,3.25576825723937e-05,0.769373872777947,45,45,0.964286371679474,"Colorectal cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Colorectal cancer [ko05210]","Colorectal cancer",-0.127417915839099,0.965958536082947,FALSE
"ko05211","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000414393134337011,0.000562227028343817,0.000147833894006806,-0.000216446123629457,0.00051211391164307,0.422055078367649,45,45,0.964286371679474,"Renal cell carcinoma","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Renal cell carcinoma [ko05211]","Renal cell carcinoma",0.871041158016842,0.965958536082947,FALSE
"ko05215","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.000649663221013443,0.000593531784003054,-5.61314370103889e-05,-0.000186772813806567,7.45099397857897e-05,0.39549148841125,45,45,0.964286371679474,"Prostate cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Prostate cancer [ko05215]","Prostate cancer",-0.0445147295596764,0.965958536082947,FALSE
"ko05219","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00259647434100453,0.00305551648299943,0.000459042141994903,-0.000457413514325621,0.00137549779831543,0.322264715863932,45,45,0.964286371679474,"Bladder cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Bladder cancer [ko05219]","Bladder cancer",0.394017822630913,0.965958536082947,FALSE
"ko05222","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",3.92610986264989e-05,3.36073086250063e-05,-5.65379000149258e-06,-4.38652625753788e-05,3.25576825723937e-05,0.769373872777947,45,45,0.964286371679474,"Small cell lung cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Small cell lung cancer [ko05222]","Small cell lung cancer",-0.127417915839099,0.965958536082947,FALSE
"ko05322","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.05544593316814e-06,8.62346074201357e-08,-9.69211325748007e-07,-2.05441595039404e-06,1.15993298898026e-07,0.0787468039270798,45,45,0.610389072099933,"Systemic lupus erythematosus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Systemic lupus erythematosus [ko05322]","Systemic lupus erythematosus",,,
"ko05340","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00525099922845959,0.00519593264864963,-5.50665798099547e-05,-0.000556271365028372,0.000446138205408462,0.827668547746648,45,45,0.964286371679474,"Primary immunodeficiency","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Primary immunodeficiency [ko05340]","Primary immunodeficiency",0.124952054824383,0.965958536082947,FALSE
"ko05416","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",3.92610986264989e-05,3.36073086250063e-05,-5.65379000149258e-06,-4.38652625753788e-05,3.25576825723937e-05,0.769373872777947,45,45,0.964286371679474,"Viral myocarditis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Viral myocarditis [ko05416]","Viral myocarditis",-0.127417915839099,0.965958536082947,FALSE
