"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00941","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000203848298887411,8.89470660080151e-05,-0.000114901232879396,-0.000233928595382304,4.12612962351297e-06,0.0582226069200835,45,88,0.584021491167326,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis",-0.310100053169792,0.766601283974145,FALSE
"ko00943","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",4.43892298786704e-06,1.59501927554213e-06,-2.84390371232491e-06,-6.31709176031685e-06,6.29284335667037e-07,0.106561326977118,45,88,0.608026395104731,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis",-0.426672078760969,0.504238938748632,FALSE
"ko00945","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",9.99792080133129e-05,3.67390990905346e-05,-6.32401089227783e-05,-0.00013293211572959,6.45189788403344e-06,0.0744259855012872,45,88,0.584021491167326,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis",-0.167872284713809,0.842314229332439,FALSE
"ko00950","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00129105021303529,0.001087626977896,-0.000203423235139287,-0.000444021415460398,3.71749451818241e-05,0.0963334418420332,45,88,0.584021491167326,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis",-0.156491947731168,0.766601283974145,FALSE
"ko01051","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00866236580175623,0.00916241742262747,0.000500051620871248,-0.0017820256239443,0.0027821288656868,0.664439734573401,45,88,0.782118649255402,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins",0.300454963333926,0.504238938748632,FALSE
"ko01053","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0023276600195822,0.00221768696072145,-0.000109973058860748,-0.000785639724530459,0.000565693606808963,0.747099051386625,45,88,0.823506908914803,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides",0.0462810707628482,0.889150628326011,FALSE
"ko01055","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00216109117571137,0.00177047153060002,-0.000390619645111354,-0.000900077765292356,0.000118838475069647,0.130638547603253,45,88,0.62463963538989,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics",-0.13019078177115,0.766601283974145,FALSE
"ko01056","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",4.31063039184842e-05,1.37496434906127e-06,-4.17313395694229e-05,-8.91396390947394e-05,5.67695995589362e-06,0.0829807254047698,45,88,0.584021491167326,"Biosynthesis of type II polyketide backbone","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of type II polyketide backbone [ko01056]","Biosynthesis of type II polyketide backbone",,,
"ko03030","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.048691816660197,0.0539846797944645,0.00529286313426755,-0.00630093769943208,0.0168866639679672,0.367035731341982,45,88,0.653683768057956,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication",0.344893026370188,0.504238938748632,FALSE
"ko03040","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",5.97136108022063e-05,4.83397279407408e-05,-1.13738828614655e-05,-6.84239524876827e-05,4.56761867647517e-05,0.692905280270387,45,88,0.782118649255402,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome",-0.254585929639385,0.766601283974145,FALSE
"ko03060","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0288314179826331,0.0308868015545553,0.00205538357192216,-0.00218189918278609,0.00629266632663041,0.337910623674691,45,88,0.653683768057956,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export",0.314766776816557,0.504238938748632,FALSE
"ko03070","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0581944732791025,0.0595623773039768,0.00136790402487426,-0.00193318507338595,0.00466899312313447,0.411391902045844,45,88,0.654180565548309,"Bacterial secretion system","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Bacterial secretion system [ko03070]","Bacterial secretion system",0.276103790077983,0.504238938748632,FALSE
"ko03440","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0580279359535825,0.0610226477262981,0.00299471177271562,-0.00390802945967485,0.0098974530051061,0.391079507340868,45,88,0.653683768057956,"Homologous recombination","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Homologous recombination [ko03440]","Homologous recombination",0.299699324678213,0.504238938748632,FALSE
"ko03450","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000345072138845159,0.00021718156874938,-0.000127890570095779,-0.000419616888683849,0.000163835748492291,0.384972515442265,45,88,0.653683768057956,"Non-homologous end-joining","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Non-homologous end-joining [ko03450]","Non-homologous end-joining",-0.5045205358197,0.663919875388126,FALSE
"ko04115","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000158254801545143,0.000121330046358557,-3.69247551865858e-05,-0.000181808995188468,0.000107959484815297,0.613579674094263,45,88,0.782118649255402,"p53 signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","p53 signaling pathway [ko04115]","p53 signaling pathway",-0.357136019107307,0.766601283974145,FALSE
"ko04141","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.001292190381439,0.000895188879226781,-0.000397001502212215,-0.000802603396702916,8.60039227848607e-06,0.0549191046705605,45,88,0.584021491167326,"Protein processing in endoplasmic reticulum","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Protein processing in endoplasmic reticulum [ko04141]","Protein processing in endoplasmic reticulum",-0.274582659487135,0.504238938748632,FALSE
"ko04142","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00237404664376542,0.00287920552130181,0.000505158877536394,-8.76558035041973e-05,0.00109797355857699,0.0942043116712733,45,88,0.584021491167326,"Lysosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Lysosome [ko04142]","Lysosome",0.106671563820193,0.830768296847563,FALSE
"ko04146","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00905678025270105,0.0085846259910679,-0.000472154261633143,-0.00240963834761985,0.00146532982435356,0.629389350305004,45,88,0.782118649255402,"Peroxisome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Peroxisome [ko04146]","Peroxisome",-0.0659669308996612,0.850084030487177,FALSE
"ko04260","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00138330914648323,0.00149959272426515,0.000116283577781916,-0.000230104124920786,0.000462671280484619,0.506239678027908,45,88,0.704400485995381,"Cardiac muscle contraction","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Cardiac muscle contraction [ko04260]","Cardiac muscle contraction",0.304394580014935,0.663919875388126,FALSE
"ko04380","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.61246085556693e-05,1.11154183913903e-05,-5.00919016427891e-06,-2.05235116218598e-05,1.0505131293302e-05,0.522574931531881,45,88,0.706467804371525,"Osteoclast differentiation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Osteoclast differentiation [ko04380]","Osteoclast differentiation",-0.411836453884659,0.55484247164969,FALSE
"ko04666","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",7.33307240819972e-07,3.82958677535045e-07,-3.50348563284927e-07,-1.0222876592374e-06,3.2159053266755e-07,0.302090570540104,45,88,0.653683768057956,"Fc gamma R-mediated phagocytosis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Fc gamma R-mediated phagocytosis [ko04666]","Fc gamma R-mediated phagocytosis",,,
"ko04712","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00356759309015078,0.00395881024397614,0.000391217153825358,-0.0014622241689457,0.00224465847659642,0.676150560166967,45,88,0.782118649255402,"Circadian rhythm - plant","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Circadian rhythm - plant [ko04712]","Circadian rhythm - plant",0.762853514273625,0.504238938748632,FALSE
"ko04910","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00184459948965685,0.00147521835620306,-0.000369381133453783,-0.000699770911189609,-3.89913557179578e-05,0.0288751310365539,45,88,0.584021491167326,"Insulin signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Insulin signaling pathway [ko04910]","Insulin signaling pathway",-0.230858231385732,0.55484247164969,FALSE
"ko04914","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000649663221013443,0.000589426784501755,-6.0236436511688e-05,-0.000176131803536008,5.56589305126325e-05,0.304491010345404,45,88,0.653683768057956,"Progesterone-mediated oocyte maturation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Progesterone-mediated oocyte maturation [ko04914]","Progesterone-mediated oocyte maturation",-0.0972780334730291,0.799864044524781,FALSE
"ko04916","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",4.2921930510318e-05,3.22130986101383e-05,-1.07088319001796e-05,-5.03478691965103e-05,2.89302053961511e-05,0.592486056607043,45,88,0.776637128255177,"Melanogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Melanogenesis [ko04916]","Melanogenesis",-0.349854304226811,0.685612773553867,FALSE
"ko04940","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00301047289589675,0.00278322073473561,-0.00022725216116114,-0.000758351649541193,0.000303847327218913,0.397601467169272,45,88,0.653683768057956,"Type I diabetes mellitus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Type I diabetes mellitus [ko04940]","Type I diabetes mellitus",-0.0844926802820153,0.830768296847563,FALSE
"ko04964","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00177489629245659,0.00165696682160274,-0.000117929470853845,-0.000454105218783059,0.00021824627707537,0.487476547982819,45,88,0.695370958151962,"Proximal tubule bicarbonate reclamation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Proximal tubule bicarbonate reclamation [ko04964]","Proximal tubule bicarbonate reclamation",-0.0467886995673478,0.888164692506055,FALSE
"ko04973","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000848354246997008,0.000721325174834288,-0.000127029072162719,-0.000329755270776616,7.56971264511777e-05,0.216278432952485,45,88,0.653683768057956,"Carbohydrate digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Carbohydrate digestion and absorption [ko04973]","Carbohydrate digestion and absorption",-0.152428600346152,0.799864044524781,FALSE
"ko04974","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",9.98575425717091e-05,6.2913435590812e-05,-3.69441069808972e-05,-0.000115722919308206,4.18347053464118e-05,0.353280062514924,45,88,0.653683768057956,"Protein digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Protein digestion and absorption [ko04974]","Protein digestion and absorption",-0.262032944436634,0.781887273213153,FALSE
"ko04976","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0013611346600362,0.00125912651413247,-0.000102008145903735,-0.00045187337506366,0.000247857083256191,0.563621844270884,45,88,0.748922176633914,"Bile secretion","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Bile secretion [ko04976]","Bile secretion",0.0775685096163953,0.888164692506055,FALSE
"ko05016","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00309856696978702,0.00323809051963955,0.000139523549852523,-0.0005418705721966,0.000820917671901646,0.684985287953096,45,88,0.782118649255402,"Huntington's disease","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Huntington's disease [ko05016]","Huntington's disease",0.190711263884176,0.766601283974145,FALSE
"ko05110","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00038974898880113,0.000243328977630801,-0.000146420011170329,-0.000524069038390374,0.000231229016049715,0.441954433443572,45,88,0.686376027596367,"Vibrio cholerae infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Vibrio cholerae infection [ko05110]","Vibrio cholerae infection",0.315391647892129,0.766601283974145,FALSE
"ko05120","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00547828448163365,0.00560975754432632,0.000131473062692671,-0.000848506302920732,0.00111145242830607,0.790812739246928,45,88,0.861897030415191,"Epithelial cell signaling in Helicobacter pylori infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Epithelial cell signaling in Helicobacter pylori infection",0.00301343039435934,0.98971098281204,FALSE
"ko05142","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",5.30656212810366e-05,0.000269661772695581,0.000216596151414545,9.1847062097595e-05,0.000341345240731494,0.000847193220917161,45,88,0.0821777424289646,"Chagas disease (American trypanosomiasis)","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Chagas disease (American trypanosomiasis) [ko05142]","Chagas disease (American trypanosomiasis)",1.21208541138338,0.0406660016949904,TRUE
"ko05210","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",3.92610986264989e-05,2.49889372156369e-05,-1.4272161410862e-05,-4.67155828207387e-05,1.81712599990147e-05,0.383078246707635,45,88,0.653683768057956,"Colorectal cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Colorectal cancer [ko05210]","Colorectal cancer",-0.260750408668316,0.766601283974145,FALSE
"ko05211","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000414393134337011,0.00051980222441755,0.000105409090080539,-0.000192988137114271,0.000403806317275349,0.484710587824272,45,88,0.695370958151962,"Renal cell carcinoma","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Renal cell carcinoma [ko05211]","Renal cell carcinoma",0.892163615483664,0.504238938748632,FALSE
"ko05215","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000649663221013443,0.000589426784501755,-6.0236436511688e-05,-0.000176131803536008,5.56589305126325e-05,0.304491010345404,45,88,0.653683768057956,"Prostate cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Prostate cancer [ko05215]","Prostate cancer",-0.0972780334730291,0.799864044524781,FALSE
"ko05219","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00259647434100453,0.00319008996458487,0.000593615623580339,-0.000208102324784038,0.00139533357194472,0.144744946942239,45,88,0.637879564323271,"Bladder cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Bladder cancer [ko05219]","Bladder cancer",0.625933428454272,0.504238938748632,FALSE
"ko05222","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",3.92610986264989e-05,2.49889372156369e-05,-1.4272161410862e-05,-4.67155828207387e-05,1.81712599990147e-05,0.383078246707635,45,88,0.653683768057956,"Small cell lung cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Small cell lung cancer [ko05222]","Small cell lung cancer",-0.260750408668316,0.766601283974145,FALSE
"ko05322","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.05544593316814e-06,5.56684326999743e-08,-9.99777500468168e-07,-2.08228412072593e-06,8.27291197895918e-08,0.0693881781364049,45,88,0.584021491167326,"Systemic lupus erythematosus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Systemic lupus erythematosus [ko05322]","Systemic lupus erythematosus",,,
"ko05340","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00525099922845959,0.00525000980739704,-9.89421062547527e-07,-0.000431399935385613,0.000429421093260518,0.99636299986721,45,88,0.99636299986721,"Primary immunodeficiency","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Primary immunodeficiency [ko05340]","Primary immunodeficiency",0.249797366760166,0.504238938748632,FALSE
"ko05416","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",3.92610986264989e-05,2.49889372156369e-05,-1.4272161410862e-05,-4.67155828207387e-05,1.81712599990147e-05,0.383078246707635,45,88,0.653683768057956,"Viral myocarditis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Viral myocarditis [ko05416]","Viral myocarditis",-0.260750408668316,0.766601283974145,FALSE
