"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00950","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00129105021303529,0.00100885736609802,-0.000282192846937266,-0.000546643639908129,-1.77420539664021e-05,0.0367824507475359,45,43,0.458676830245032,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis",-0.264785502336865,0.557285265117861,FALSE
"ko01051","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00866236580175623,0.00932537633328199,0.000663010531525761,-0.00206651523957916,0.00339253630263069,0.630357226553982,45,43,0.754872234268349,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins",0.430996054622423,0.312445666398602,FALSE
"ko01053","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0023276600195822,0.00202080240679821,-0.000306857612783984,-0.00101603744555777,0.000402322219989806,0.391925269603858,45,43,0.567414196292153,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides",0.0160566410009296,0.999309823472973,FALSE
"ko01055","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00216109117571137,0.00164449966295528,-0.000516591512756088,-0.00104825011523927,1.50670897270996e-05,0.05667430058733,45,43,0.458676830245032,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics",-0.226581426198672,0.633505403906546,FALSE
"ko01056","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",4.31063039184842e-05,2.17731539328713e-06,-4.0928988525197e-05,-8.83948589542023e-05,6.53688190380821e-06,0.0892518006551563,45,43,0.458676830245032,"Biosynthesis of type II polyketide backbone","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of type II polyketide backbone [ko01056]","Biosynthesis of type II polyketide backbone",,,
"ko03030","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.048691816660197,0.0560393652519069,0.00734754859170988,-0.00651759818963614,0.0212126953730559,0.295002929016617,45,43,0.516304555378041,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication",0.507088127272644,0.312445666398602,FALSE
"ko03040","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",5.97136108022063e-05,2.7766743539374e-05,-3.19468672628322e-05,-8.87000336161736e-05,2.48062990905091e-05,0.265841518635843,45,43,0.505772457003153,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome",-0.109633525998158,0.89717494853942,FALSE
"ko03060","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0288314179826331,0.0319030842205736,0.00307166623794052,-0.00192707023283714,0.00807040270871817,0.22517662643676,45,43,0.485380728097016,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export",0.469905842654553,0.312445666398602,FALSE
"ko03070","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0581944732791025,0.059797306390581,0.00160283311147845,-0.00208305029977387,0.00528871652273077,0.38954204906192,45,43,0.567414196292153,"Bacterial secretion system","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Bacterial secretion system [ko03070]","Bacterial secretion system",0.39586193133712,0.312445666398602,FALSE
"ko03440","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0580279359535825,0.0624632387473734,0.00443530279379088,-0.00362578867560338,0.0124963942631852,0.277085308242156,45,43,0.516304555378041,"Homologous recombination","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Homologous recombination [ko03440]","Homologous recombination",0.445891368525206,0.312445666398602,FALSE
"ko03450","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000345072138845159,0.000132979395721454,-0.000212092743123705,-0.000502963715613621,7.87782293662113e-05,0.150221847713081,45,43,0.45923660259805,"Non-homologous end-joining","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Non-homologous end-joining [ko03450]","Non-homologous end-joining",-0.685707765099383,0.483336020176574,FALSE
"ko04115","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000158254801545143,7.11308298826599e-05,-8.7123971662483e-05,-0.00023118220717029,5.69342638453244e-05,0.232067931444121,45,43,0.489360638045212,"p53 signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","p53 signaling pathway [ko04115]","p53 signaling pathway",-0.50634507054217,0.60444285124314,FALSE
"ko04141","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.001292190381439,0.000882369585924934,-0.000409820795514062,-0.000869787759870211,5.01461688420878e-05,0.0800442311992278,45,43,0.458676830245032,"Protein processing in endoplasmic reticulum","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Protein processing in endoplasmic reticulum [ko04141]","Protein processing in endoplasmic reticulum",-0.375336405764377,0.312445666398602,FALSE
"ko04142","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00237404664376542,0.00299794380071286,0.000623897156947436,-0.000138645172504967,0.00138643948639984,0.107184213312628,45,43,0.458676830245032,"Lysosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Lysosome [ko04142]","Lysosome",0.141749697239915,0.751297438117432,FALSE
"ko04146","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00905678025270105,0.00802452381617324,-0.00103225643652781,-0.00317707365210842,0.00111256077905281,0.341357820941033,45,43,0.561215400530174,"Peroxisome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Peroxisome [ko04146]","Peroxisome",-0.153833775909454,0.724988727742832,FALSE
"ko04260","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00138330914648323,0.00146107365036377,7.7764503880531e-05,-0.000332008306488817,0.000487537314249878,0.706905052847271,45,43,0.835281719024808,"Cardiac muscle contraction","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Cardiac muscle contraction [ko04260]","Cardiac muscle contraction",0.219147376170298,0.724988727742832,FALSE
"ko04380","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.61246085556693e-05,1.6904411644892e-05,7.79803089222772e-07,-1.96195506641547e-05,2.11791568426003e-05,0.939566788436497,45,43,0.958404404576278,"Osteoclast differentiation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Osteoclast differentiation [ko04380]","Osteoclast differentiation",-0.143087701479386,0.832957549815579,FALSE
"ko04666","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",7.33307240819972e-07,6.59188000990191e-07,-7.41192398297812e-08,-9.38748346543924e-07,7.90509866884362e-07,0.865068962345545,45,43,0.912083579864325,"Fc gamma R-mediated phagocytosis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Fc gamma R-mediated phagocytosis [ko04666]","Fc gamma R-mediated phagocytosis",,,
"ko04712","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00356759309015078,0.00427630181639048,0.000708708726239701,-0.00152854610092125,0.00294596355340065,0.530427911329345,45,43,0.659634710242904,"Circadian rhythm - plant","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Circadian rhythm - plant [ko04712]","Circadian rhythm - plant",0.841176475325381,0.312445666398602,FALSE
"ko04910","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00184459948965685,0.00142138660632025,-0.000423212883336594,-0.00081167502801558,-3.47507386576074e-05,0.0330974844298623,45,43,0.458676830245032,"Insulin signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Insulin signaling pathway [ko04910]","Insulin signaling pathway",-0.338849521664244,0.392931637175971,FALSE
"ko04914","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000649663221013443,0.000585130854791093,-6.45323662223499e-05,-0.000202719535500087,7.36548030553869e-05,0.355792467399725,45,43,0.564496824205907,"Progesterone-mediated oocyte maturation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Progesterone-mediated oocyte maturation [ko04914]","Progesterone-mediated oocyte maturation",-0.151373060106843,0.724988727742832,FALSE
"ko04916","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",4.2921930510318e-05,1.85321938797355e-05,-2.43897366305824e-05,-6.38450646563133e-05,1.50655913951484e-05,0.222009658292742,45,43,0.485380728097016,"Melanogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Melanogenesis [ko04916]","Melanogenesis",-0.245886836884779,0.724988727742832,FALSE
"ko04940","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00301047289589675,0.00276126732843936,-0.000249205567457391,-0.000878958992334737,0.000380547857419954,0.433595920294776,45,43,0.594112550864728,"Type I diabetes mellitus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Type I diabetes mellitus [ko04940]","Type I diabetes mellitus",-0.13748655941598,0.724988727742832,FALSE
"ko04964","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00177489629245659,0.00156939513007023,-0.000205501162386357,-0.000595718697386248,0.000184716372613534,0.298072733001755,45,43,0.516304555378041,"Proximal tubule bicarbonate reclamation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Proximal tubule bicarbonate reclamation [ko04964]","Proximal tubule bicarbonate reclamation",-0.147269542778063,0.724988727742832,FALSE
"ko04973","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000848354246997008,0.000758207956003747,-9.01462909932603e-05,-0.000327997275323734,0.000147704693337214,0.453240502721545,45,43,0.594112550864728,"Carbohydrate digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Carbohydrate digestion and absorption [ko04973]","Carbohydrate digestion and absorption",-0.126931733747804,0.825616452341934,FALSE
"ko04974","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",9.98575425717091e-05,8.71584236204728e-05,-1.26991189512363e-05,-0.0001116887282785,8.62904903760274e-05,0.799291319496217,45,43,0.882276741168166,"Protein digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Protein digestion and absorption [ko04974]","Protein digestion and absorption",-0.226903078329899,0.792765129834438,FALSE
"ko04976","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0013611346600362,0.00120418860176075,-0.000156946058275449,-0.000568995727288819,0.00025510361073792,0.451002570853296,45,43,0.594112550864728,"Bile secretion","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Bile secretion [ko04976]","Bile secretion",-0.0404604715339359,0.979559023011444,FALSE
"ko05016","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00309856696978702,0.00311644138717027,1.78744173832523e-05,-0.000777912859233654,0.000813661694000158,0.964488155167656,45,43,0.964488155167656,"Huntington's disease","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Huntington's disease [ko05016]","Huntington's disease",0.150731227520672,0.749582770320165,FALSE
"ko05110","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00038974898880113,0.000357601268584703,-3.2147720216427e-05,-0.000491846680507449,0.000427551240074595,0.889758556086134,45,43,0.928027741294139,"Vibrio cholerae infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Vibrio cholerae infection [ko05110]","Vibrio cholerae infection",0.455673274468952,0.633505403906546,FALSE
"ko05120","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00547828448163365,0.00551811599448414,3.98315128504858e-05,-0.00118442898631808,0.00126409201201905,0.948523946797141,45,43,0.958404404576278,"Epithelial cell signaling in Helicobacter pylori infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Epithelial cell signaling in Helicobacter pylori infection",-0.0647892214200934,0.886456767109375,FALSE
"ko05142","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",5.30656212810366e-05,0.000276522342049609,0.000223456720768572,3.89038616874983e-05,0.000408009579849646,0.018782561319643,45,43,0.458676830245032,"Chagas disease (American trypanosomiasis)","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Chagas disease (American trypanosomiasis) [ko05142]","Chagas disease (American trypanosomiasis)",1.38698790524718,0.0338859153590298,TRUE
"ko05210","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",3.92610986264989e-05,1.59697113221108e-05,-2.32913873043881e-05,-5.55773723116379e-05,8.99459770286159e-06,0.154411796881239,45,43,0.45923660259805,"Colorectal cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Colorectal cancer [ko05210]","Colorectal cancer",-0.40188926709248,0.624919585445431,FALSE
"ko05211","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000414393134337011,0.000475404173797038,6.10110394600271e-05,-0.000269719376216162,0.000391741455136217,0.714725594629474,45,43,0.835281719024808,"Renal cell carcinoma","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Renal cell carcinoma [ko05211]","Renal cell carcinoma",0.913241876738862,0.312445666398602,FALSE
"ko05215","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000649663221013443,0.000585130854791093,-6.45323662223499e-05,-0.000202719535500087,7.36548030553869e-05,0.355792467399725,45,43,0.564496824205907,"Prostate cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Prostate cancer [ko05215]","Prostate cancer",-0.151373060106843,0.724988727742832,FALSE
"ko05219","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00259647434100453,0.00333092267787195,0.000734448336867424,-0.000207143005494534,0.00167603967922938,0.124663261401151,45,43,0.458676830245032,"Bladder cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Bladder cancer [ko05219]","Bladder cancer",0.870394038938245,0.312445666398602,FALSE
"ko05222","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",3.92610986264989e-05,1.59697113221108e-05,-2.32913873043881e-05,-5.55773723116379e-05,8.99459770286159e-06,0.154411796881239,45,43,0.45923660259805,"Small cell lung cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Small cell lung cancer [ko05222]","Small cell lung cancer",-0.40188926709248,0.624919585445431,FALSE
"ko05322","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.05544593316814e-06,2.36805754346892e-08,-1.03176535773345e-06,-2.11355260280802e-06,5.00218873411154e-08,0.0610741096631229,45,43,0.458676830245032,"Systemic lupus erythematosus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Systemic lupus erythematosus [ko05322]","Systemic lupus erythematosus",,,
"ko05340","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00525099922845959,0.00530660218283037,5.56029543707856e-05,-0.000427329305326211,0.000538535214067783,0.819491025150358,45,43,0.893153139770615,"Primary immunodeficiency","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Primary immunodeficiency [ko05340]","Primary immunodeficiency",0.381466220672004,0.312445666398602,FALSE
"ko05416","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",3.92610986264989e-05,1.59697113221108e-05,-2.32913873043881e-05,-5.55773723116379e-05,8.99459770286159e-06,0.154411796881239,45,43,0.45923660259805,"Viral myocarditis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Viral myocarditis [ko05416]","Viral myocarditis",-0.40188926709248,0.624919585445431,FALSE
