"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00945","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",4.41183239184927e-05,5.45206056307338e-05,1.0402281712241e-05,-9.6505584353798e-05,0.00011731014777828,0.843838865848203,15,29,0.905669713986923,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis",0.800931839710747,0.551430391371244,FALSE
"ko00950","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00137993868030626,0.00138433358618069,4.3949058744319e-06,-0.000161094096540395,0.000169883908289259,0.95722395510149,15,29,0.984948310096662,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis",-0.248478156940313,0.307747527441768,FALSE
"ko01051","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00489291829478892,0.00622431961434178,0.00133140131955286,8.87112774008425e-05,0.00257409136170487,0.0365594370849396,15,29,0.135987495630243,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins",-0.0293644594756616,0.896220592372243,FALSE
"ko01053","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00239030119654084,0.00216661147049136,-0.000223689726049486,-0.000458676084610478,1.1296632511506e-05,0.0614135375573021,15,29,0.199064570013324,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides",-0.405465683885707,0.247668252747526,FALSE
"ko01055","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00242490254058416,0.00247392044791157,4.90179073274091e-05,-0.000462456540061987,0.000560492354716805,0.84749449621017,15,29,0.905669713986923,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics",-0.23252963137257,0.351025461265282,FALSE
"ko01056","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,1.98850272254965e-06,1.98850272254965e-06,-2.08476045580034e-06,6.06176590089964e-06,0.325874706871661,15,29,0.486225753110098,"Biosynthesis of type II polyketide backbone","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of type II polyketide backbone [ko01056]","Biosynthesis of type II polyketide backbone",,,
"ko03030","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0348629011997415,0.0387734983797568,0.00391059718001534,-0.00147508776516097,0.00929628212519166,0.148525886135939,15,29,0.324684495273914,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication",-0.127387598401056,0.6027153430226,FALSE
"ko03040","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,2.36457854169815e-07,2.36457854169815e-07,-7.31529737450407e-08,5.46068682084671e-07,0.128951652020487,15,29,0.303535026292285,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome",0.126090925398993,0.78214926049031,FALSE
"ko03060","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0236601460268955,0.0259117790003966,0.00225163297350105,0.000319966195838518,0.00418329975116358,0.0236847760589445,15,29,0.117177313133725,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export",-0.118901758953554,0.6027153430226,FALSE
"ko03070","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0626471914154703,0.0627534453796225,0.000106253964152175,-0.00549138098383754,0.00570388891214189,0.968813644818046,15,29,0.984948310096662,"Bacterial secretion system","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Bacterial secretion system [ko03070]","Bacterial secretion system",-0.185993125715416,0.464889611308364,FALSE
"ko03440","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0517706568329729,0.0540447365174472,0.00227407968447427,-0.00081393403938189,0.00536209340833044,0.144150095208252,15,29,0.324684495273914,"Homologous recombination","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Homologous recombination [ko03440]","Homologous recombination",-0.161953853408141,0.464889611308364,FALSE
"ko03450","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",6.27538362067667e-07,1.62201510029764e-05,1.55926126409087e-05,-4.83472706913399e-06,3.60199523509514e-05,0.12916384097544,15,29,0.303535026292285,"Non-homologous end-joining","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Non-homologous end-joining [ko03450]","Non-homologous end-joining",0.220493375300186,0.818162907349894,FALSE
"ko04115","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.90264776906579e-07,5.80973255962898e-06,5.6194677827224e-06,-1.53200304936438e-06,1.27709386148092e-05,0.118718640003534,15,29,0.301609517846817,"p53 signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","p53 signaling pathway [ko04115]","p53 signaling pathway",0.389451164122196,0.62698409450279,FALSE
"ko04141","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000909859506456072,0.000957034647981371,4.71751415252993e-05,-0.000330196653625587,0.000424546936676185,0.801766764940542,15,29,0.897215189338225,"Protein processing in endoplasmic reticulum","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Protein processing in endoplasmic reticulum [ko04141]","Protein processing in endoplasmic reticulum",-0.231639254752336,0.368738873981576,FALSE
"ko04142","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00330964649738577,0.00458158225518914,0.00127193575780337,0.000462016268951918,0.00208185524665482,0.00298922351700595,15,29,0.01756168816241,"Lysosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Lysosome [ko04142]","Lysosome",0.0395013189011631,0.895063235627559,FALSE
"ko04146","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0106584846902176,0.00963050300395305,-0.00102798168626454,-0.00196188639396242,-9.40769785666723e-05,0.0317721500604793,15,29,0.135987495630243,"Peroxisome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Peroxisome [ko04146]","Peroxisome",-0.33919364077576,0.218094142891937,FALSE
"ko04260","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00217462011212089,0.00204999753056583,-0.000124622581555053,-0.000479887626578013,0.000230642463467907,0.478757551771818,15,29,0.625044581479874,"Cardiac muscle contraction","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Cardiac muscle contraction [ko04260]","Cardiac muscle contraction",-0.269431395770176,0.524738401995757,FALSE
"ko04380","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",3.34603053341557e-08,3.59475462011916e-07,3.2601515667776e-07,-3.184112188854e-07,9.7044153224092e-07,0.309214572334125,15,29,0.486225753110098,"Osteoclast differentiation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Osteoclast differentiation [ko04380]","Osteoclast differentiation",-0.145143473089968,0.757639158647152,FALSE
"ko04666","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,0,0,,,,15,29,,"Fc gamma R-mediated phagocytosis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Fc gamma R-mediated phagocytosis [ko04666]","Fc gamma R-mediated phagocytosis",,,
"ko04712","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000345111360890318,0.00112462730502733,0.000779515944137013,-0.000311152970280273,0.0018701848585543,0.156604650134706,15,29,0.334564479833235,"Circadian rhythm - plant","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Circadian rhythm - plant [ko04712]","Circadian rhythm - plant",2.05825260633015,0.0404347062676341,TRUE
"ko04910","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00200735375716242,0.00161674113084157,-0.000390612626320852,-0.000662666995252152,-0.000118558257389553,0.00596831635589283,15,29,0.0311678743029959,"Insulin signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Insulin signaling pathway [ko04910]","Insulin signaling pathway",-0.492702380121861,0.0404347062676341,FALSE
"ko04914","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000750351966526708,0.000751560818022369,1.20885149566103e-06,-7.48520231038813e-05,7.72697260952033e-05,0.974563750606968,15,29,0.984948310096662,"Progesterone-mediated oocyte maturation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Progesterone-mediated oocyte maturation [ko04914]","Progesterone-mediated oocyte maturation",-0.230569107332226,0.369680633477244,FALSE
"ko04916","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,1.32566848169977e-07,1.32566848169977e-07,-1.38984030386689e-07,4.04117726726643e-07,0.325874706871661,15,29,0.486225753110098,"Melanogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Melanogenesis [ko04916]","Melanogenesis",-0.11872011924251,0.732881767874899,FALSE
"ko04940","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00390238621809432,0.00370722618100469,-0.000195160037089632,-0.000462282368825497,7.19622946462336e-05,0.146357584217462,15,29,0.324684495273914,"Type I diabetes mellitus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Type I diabetes mellitus [ko04940]","Type I diabetes mellitus",-0.28604907191458,0.246472592237283,FALSE
"ko04964","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00221886059445661,0.00225454504087466,3.56844464180473e-05,-0.000198220065011036,0.00026958895784713,0.759693604144,15,29,0.87086827792117,"Proximal tubule bicarbonate reclamation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Proximal tubule bicarbonate reclamation [ko04964]","Proximal tubule bicarbonate reclamation",-0.217563464133324,0.381521906389463,FALSE
"ko04973","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00124118743973194,0.000749382144847677,-0.000491805294884261,-0.000686708063861814,-0.000296902525906707,8.59657647664217e-06,15,29,0.000808078188804364,"Carbohydrate digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Carbohydrate digestion and absorption [ko04973]","Carbohydrate digestion and absorption",-1.11762997233896,0.0404347062676341,TRUE
"ko04974","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.59095924198581e-06,9.77860468570469e-06,8.18764544371888e-06,-6.62601769710403e-06,2.30013085845418e-05,0.267445135886395,15,29,0.486225753110098,"Protein digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Protein digestion and absorption [ko04974]","Protein digestion and absorption",0.227420662643129,0.818162907349894,FALSE
"ko04976","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00216059002437852,0.00141811953835929,-0.000742470486019225,-0.00118507174884529,-0.000299869223193163,0.00158424967618505,15,29,0.0121501348634357,"Bile secretion","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Bile secretion [ko04976]","Bile secretion",-0.967308469224259,0.140980777335233,FALSE
"ko05016","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00438419075389533,0.00412865172173107,-0.000255539032164268,-0.000880268701044216,0.00036919063671568,0.411597953766636,15,29,0.568973641971527,"Huntington's disease","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Huntington's disease [ko05016]","Huntington's disease",-0.325893380853655,0.371762000613777,FALSE
"ko05110","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.48252606721638e-05,2.01191827284882e-05,5.29392205632435e-06,-1.35775315416066e-05,2.41653756542553e-05,0.570676920311127,15,29,0.716218960526138,"Vibrio cholerae infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Vibrio cholerae infection [ko05110]","Vibrio cholerae infection",0.141235023007771,0.883976623103507,FALSE
"ko05120","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00701503699904002,0.00785774153146981,0.000842704532429787,-8.47242067767773e-06,0.00169388148553725,0.0521910981649224,15,29,0.175212972410811,"Epithelial cell signaling in Helicobacter pylori infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Epithelial cell signaling in Helicobacter pylori infection",-0.140560624363396,0.6027153430226,FALSE
"ko05142","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",4.35361293146702e-05,0.000665932234365813,0.000622396105051143,0.000317906255589524,0.000926885954512762,0.000247819386515545,15,29,0.00388250372207687,"Chagas disease (American trypanosomiasis)","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Chagas disease (American trypanosomiasis) [ko05142]","Chagas disease (American trypanosomiasis)",2.51183346573397,0.0149741950340737,TRUE
"ko05210","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.90264776906579e-07,5.80973255962898e-06,5.6194677827224e-06,-1.53200304936438e-06,1.27709386148092e-05,0.118718640003534,15,29,0.301609517846817,"Colorectal cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Colorectal cancer [ko05210]","Colorectal cancer",0.389451164122196,0.62698409450279,FALSE
"ko05211","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",8.58765909082381e-05,0.000660666241279374,0.000574789650371136,0.000248075861738835,0.000901503439003437,0.00105468406651582,15,29,0.0110155891391652,"Renal cell carcinoma","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Renal cell carcinoma [ko05211]","Renal cell carcinoma",2.20116136926012,0.0404347062676341,TRUE
"ko05215","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000750351966526708,0.000751560818022369,1.20885149566103e-06,-7.48520231038813e-05,7.72697260952033e-05,0.974563750606968,15,29,0.984948310096662,"Prostate cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Prostate cancer [ko05215]","Prostate cancer",-0.230569107332226,0.369680633477244,FALSE
"ko05219","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0021792765868668,0.00247287814990868,0.000293601563041876,-0.000157619351979423,0.000744822478063175,0.196184719326339,15,29,0.393218306527624,"Bladder cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Bladder cancer [ko05219]","Bladder cancer",-0.0879675772815721,0.818162907349894,FALSE
"ko05222","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.90264776906579e-07,5.80973255962898e-06,5.6194677827224e-06,-1.53200304936438e-06,1.27709386148092e-05,0.118718640003534,15,29,0.301609517846817,"Small cell lung cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Small cell lung cancer [ko05222]","Small cell lung cancer",0.389451164122196,0.62698409450279,FALSE
"ko05322","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,1.30866930137367e-08,1.30866930137367e-08,-1.37201824180834e-08,3.98935684455567e-08,0.325874706871661,15,29,0.486225753110098,"Systemic lupus erythematosus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Systemic lupus erythematosus [ko05322]","Systemic lupus erythematosus",,,
"ko05340","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00480083172223673,0.00496993183464809,0.000169100112411362,-0.000198453755452738,0.000536653980275461,0.355801157968536,15,29,0.508088865185746,"Primary immunodeficiency","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Primary immunodeficiency [ko05340]","Primary immunodeficiency",-0.165611435729338,0.431317913479343,FALSE
"ko05416","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.90264776906579e-07,5.80973255962898e-06,5.6194677827224e-06,-1.53200304936438e-06,1.27709386148092e-05,0.118718640003534,15,29,0.301609517846817,"Viral myocarditis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Viral myocarditis [ko05416]","Viral myocarditis",0.389451164122196,0.62698409450279,FALSE
