"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"3.2.1.26",0.000595905066810003,2.1989188048735e-05,8.08543085301745e-05,0.000897146602615036,0.000892961669164374,0.000869143555674635,0.000857205236921817,0.000436605751737814,1.41245596566667e-06,0.000901098515931095,6.72463571805494e-05,0.000859862961213081,0.00089441506871637,0.000338453116935235,0.00084421203121021,0.000897656628375714,0.000214763689500515,8.6598902746472e-05,0.000901351173642261,0.000901441323758318,0.000167018305053544,0.000898761837476849,0.000425795714320819,0.000296087729073404,0.000901232998450457,7.97130585594509e-05,8.92703929304131e-07,0.000901289908918801,0.00089765449435602,2.53613272064064e-05,0.000536063677174405,0.000478021821208931,0.000918812133132378,3.02993423417267e-05,0.000901010598896676,0.000951714860783504,0.000707729793559222,0.000896023730814633,0.00106528106484453,1.97983505042043e-06,0.000855217332531501,0.000874854160624544,0.000810524269154146,0.000901994909043105,7.52366958345241e-05,0.000742442556598078,0.000900380369593742,0.000850450069565208,4.011114506096e-05,0.000878814009347394,0.000173562396808567,1.51066462039173e-06,0.000270868299157596,0.000386132564190333,0.000376274827917404,0.000900467475123716,0.000216647825629029,0.00038658469616616,0.000645891160765678,0.000895329863429615,0.000756261466199293,0.000869276022316805,4.46750666697171e-05,8.4830089489567e-06,0.000153023161940899,0.000891017366212324,0.000639420657535409,3.07629098546189e-05,0.000894145165580919,0.000434054864642491,0.000103001208177006,0.000843810335408229,2.78764248531757e-05,0.00075292604910709,0.000866357443777681,0.000620684145597246,0.00159662105405578,0.000274802938997695,0.000873888673584775,1.74287041357043e-06,9.57555230586592e-05,2.96190299050974e-05,5.21316069363818e-06,0.000206946065410332,0.000850040276924631,0.000715951719668475,0.000652460934466714,0.000840742888532608,9.52093562880872e-07,0.000886748328653273,0.000776317737685532,0.000712754331726834,0.000783908204109645,0.000806664243920187,0.000857357157196083,2.18226517975799e-05,3.17272621314807e-05,3.5705752768063e-07,0.000872784040070768,0.000889658503104534,2.99789901603321e-06,0.000178483534072196,0.000824948512178153,8.7159392587263e-05,0.000366888979627912,0.000901621874648013,0.00112935030831224,7.88349266959675e-05,0.000235936592815939,0.000510947432527687,0.000550277014144629,0.000897380460573074,0.000792264421729107,0,0.000901389590506489,0.00102424859817885,0.000684112884356646,0.000608233590704803,0.000814229113259706,2.15145828211648e-05,0.00149128611065553,0.000831404492619755,0.000831802125431848,0.000109002235039964,0.000899192262878007,0.000892760401278346,6.26744749661303e-07,0.000843768528898394,0.000872937889633074,2.96868936725696e-05,0.000784786054078885,0.000817584841541709,2.76400938465094e-06,0.000352709996187796,0.000781685451559923,3.21361308539176e-07
"3.2.1.28",0,1.11506610415974e-07,0,0,0,0,0,1.35252277247921e-05,0,0,2.26656471345815e-06,0,0,1.14258740344267e-05,0,0,7.90123295252327e-06,0,0,0,7.30033530877065e-08,0,0,0,0,2.75072092746676e-06,0,0,1.49489173210181e-07,0,6.73969948479532e-06,0,2.21682429985071e-06,5.20667399085268e-07,0,5.33722723722729e-06,1.94093280430313e-07,0,7.9211731930256e-06,1.41678369504075e-06,0,4.36155680733678e-06,0,0,0,0,0,2.75694770682703e-05,0,0,2.94391039172804e-05,0,8.70638784634982e-08,0,0,0,3.36706998798557e-06,2.15312995333051e-07,0,6.23206166269643e-08,0,0,9.85209425528603e-08,0,0,5.21841245677476e-08,0,0,0,0,0,0,2.21500532038449e-07,0,0,3.24525182543557e-07,2.68708836739583e-06,1.37500219656601e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49051925605348e-07,0,0,1.19009974603103e-05,0,0,0,0,0,0,3.1860326822776e-08,0,0,8.01744419180822e-06,0,0,0,0,0,6.54534357440333e-06,0,0,6.11743470479709e-06,0,0,0,0,4.10692703010632e-06,0,5.98535513878141e-06,0,0,0,0,5.73626587272101e-07,1.54144339098072e-08,0,0,6.46436231777074e-07,1.11053948490439e-07,8.88609596817488e-06,0,0
"3.2.1.3",0,0,0,0,0,0,0,9.08463409605481e-05,0,0,3.2705958873513e-05,0,0,1.29131872651231e-05,0,0,7.70272455207862e-05,0,0,0,0,0,0,0,0,3.49137463655192e-06,0,0,0,0,0,2.50484929430192e-07,0.000302318529708868,4.37535629483418e-07,0,0.000186057740840253,0,0,0.000372829465785722,0,0,0.000343632695405025,0,0,0,0,0,0.000349485239972381,0,0,9.88108518468517e-05,0,8.70638784634982e-08,5.16234090347502e-06,0,0,0.000113814586752012,0,0,0,0,0,1.17050877762895e-05,0,0,5.21841245677476e-08,0,0,0,0,0,0,0,0,0,0,0,1.37500219656601e-07,0,0,0,1.09694524662397e-05,0,0,0,0,0,0,0,0,0,0,0,4.91866058366304e-05,0,0,2.78881478549479e-07,0,0,0,0,0,0,3.1860326822776e-08,0,0,0.00042872918386413,0,0,0,0,0,0.000259307015649766,0,0,0.000323660435407415,0,0,0,0,0,0,0.000442233758174317,0,0,0,0,5.73626587272101e-07,1.54144339098072e-08,0,0,0,0,8.88609596817488e-06,0,0
"3.2.1.31",0,1.81620615450261e-06,2.01363876465651e-07,0,2.82720450539134e-06,0,3.09718225658797e-06,2.83295412408703e-05,0,0,7.40602193628889e-06,0,1.69910544632005e-06,4.34352326878139e-05,0,2.01745601055947e-07,1.76205170628154e-05,0.00258230069415851,0,0,0.001003847515768,0,0.00154786152042618,9.4010997063043e-05,0,8.75849822722463e-06,8.37141444077733e-06,0,0,2.96901679420024e-06,0,0.000795400977576162,6.16381842657915e-05,0.000276595440438434,1.62461341308452e-06,5.11911627253399e-05,0.000449699200504695,1.2763721163737e-05,9.65238850482634e-05,1.44043490373556e-05,1.9531900646235e-05,8.15628430737087e-05,1.59664736207139e-06,5.33853128329283e-06,0.00259934163417453,3.94230429296598e-06,0,6.8148569619549e-05,0.000121971528303471,2.18608167692801e-06,4.88792892709636e-05,3.41607577475517e-07,1.83142545432754e-05,1.86213011161063e-05,6.41515062437162e-07,2.44678212183282e-07,1.99147741343784e-05,9.7869543333205e-07,0,6.7574389540284e-06,0,1.05711804129684e-05,3.92629586557524e-07,0.000141642901716525,1.12375872420721e-06,1.28741672586299e-05,0,1.14422187282319e-06,2.55056442267319e-06,1.64090358373343e-05,2.35176382579225e-06,8.17442044219037e-05,1.28703467037078e-05,0.000482086983409715,0.000101349336039006,1.95394743416278e-06,0,1.09000174127778e-05,3.63762860001486e-05,5.23813512275267e-07,0.00251527326100758,2.38618063457368e-06,1.92562958486958e-07,0.00086980992100706,0.000108759446407125,1.42404272350321e-07,0.000428685686760398,0.000199691139469806,1.84559675266138e-05,4.67330127907515e-05,0.00023555913975103,2.08551001924373e-07,0,1.34411408465163e-05,6.25988629711547e-08,4.87729683325186e-09,6.16312659777853e-06,0,4.27648392281528e-07,0,0,0,3.06536491651219e-06,0,0,6.39758942924763e-07,6.93290265022544e-05,8.89037115593727e-05,8.59908630120381e-06,6.86476778858036e-05,0,0,6.29385960314965e-05,2.80859136969647e-06,1.67149602584462e-06,7.73552345537463e-05,6.64646137485406e-07,0,9.85379170568715e-06,4.63290978770833e-06,0,2.1547437071577e-06,7.78746522087508e-05,0,0,2.19862853037133e-05,1.56686187415326e-06,7.60151827836391e-05,9.53228592982478e-05,1.05718969482269e-05,1.58012603328844e-06,1.63456018606489e-05,1.78179890689105e-05,5.66537542084661e-05,0.000359113357353333,0
"3.2.1.35",0,0,0,0,0,0,0,0.00010807358994563,0,0,1.02671614108495e-05,0,0,3.56194533546085e-05,0,0,6.61464555460247e-05,0,0,0,0,0,0,0,0,5.10284081316391e-06,0,0,9.22772674136918e-07,0,0,0,0.000157871984256343,1.45845209827806e-07,0,0.000104973042296189,0,0,0.000211823975669576,0,0,0.000181054367329163,0,0,0,0,0,0.000175639147852554,0,0,3.35549787262964e-05,0,0,0,0,0,5.3903816139002e-05,0,0,0,0,0,4.3838183976888e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73662174579422e-06,0,0,0,0,0,0,0,0,0,0,0,2.76853783639078e-05,0,0,2.24517566018241e-06,0,0,0,0,0,0,0,0,0,0.000204080397609664,0,0,0,0,0,0.000141166335863727,0,0,0.000171924498771062,0,0,1.80330828600811e-06,0,0,0,0.000213812633915459,0,0,0,0,0,0,0,0,0,0,4.57855854755126e-06,0,0
"3.2.1.37",0,0,0,0,0,0,0,0.000393981591655911,0,0,4.04080606867766e-05,4.87727147596756e-08,0,0.000228293719065445,0,3.03963372257626e-06,0.000222303822541724,0,0,0,0,2.39427203760682e-06,0,0,0,3.91602367954276e-05,0,0,2.2761725962044e-06,0,0.00274793002083096,7.49951878713995e-05,0.000795366708759166,2.14392458446875e-05,0,0.000498349149916085,4.38949418819324e-06,0,0.000898443204055436,2.6625538923737e-05,0,0.00074803511757656,0,0,0,1.08008336793589e-07,0,0.000754974209919066,0,0,0.000123031715194629,0,0,2.10707791978572e-07,0,0,0.000178219723655177,0,1.97200091828195e-07,0,0,0,1.62190556110038e-05,0,0,0,0,2.25815551960106e-06,0,0,2.12666643103785e-06,0,5.16072923804109e-06,0,3.84384333902678e-07,6.37156772009601e-06,0.000305751411103832,0,0,0,0,1.37800806089727e-05,0,0,1.00239121112558e-07,0,0,0,0,0,0,0,0,0.000102113588439045,0,7.09424993927544e-08,4.53066844019194e-06,0,0,0,0,8.42857641066281e-08,0,0,5.90759938680832e-07,0,0.000967720819981073,5.70200181032856e-07,8.93411563761435e-07,0,6.23862556678143e-07,0,0.000673764768855069,1.78553595780888e-06,0,0.000839963545527582,0,0,4.01236093636803e-06,0,0.00011470634506332,0,0.000725222384107932,7.417641037085e-07,0,0,0,5.12856593641927e-06,0,4.29137193939701e-07,0,0,0,1.38833710796716e-05,0,0
"3.2.1.4",0.000566102149631737,6.45217795725161e-06,3.1547007312952e-06,0,1.24929817547851e-05,1.91103114756389e-06,7.55965301812083e-05,0.00172797378384038,0,2.08549803684771e-07,0.00280955991278441,2.50134351410336e-05,1.11783253047372e-05,0.00220850506527118,1.11900856248276e-05,2.11496638440317e-07,0.00228662656808886,8.4838452934425e-05,0,0,2.51249779489388e-05,1.11939991368631e-08,6.02618101099467e-05,3.09617056195651e-06,0,0.00264885276828033,1.48166627270395e-07,0,9.74786293869102e-06,5.08916145731957e-07,3.36984974239766e-06,3.12569010772406e-05,0.000906536132582311,2.93564530601899e-05,3.24922682616905e-07,0.000286566648897764,1.35566691254403e-05,1.33940283816993e-06,0.000522855795548397,4.4162910170939e-06,3.11017526213933e-07,0.0004147596772752,0,3.33658205205802e-07,7.85729631896448e-05,4.92788036620748e-07,0,0.000710940372138308,2.87773115779514e-06,3.87398276340421e-06,0.00237653802793263,3.41607577475517e-07,5.21908808228054e-07,0.00168803279848834,1.35884554134417e-05,2.44678212183282e-07,0.0025036584019875,4.09772249509719e-06,9.86000459140974e-09,1.04843567599874e-05,2.19857297077614e-07,1.8928127090788e-06,0.0030148022813769,5.73965055032621e-06,3.74586241402403e-06,1.22179597041852e-05,0.000455037591269599,3.53362637195398e-09,1.0133323517107e-05,5.38001174994566e-07,6.49086815918661e-07,3.85267252669416e-05,8.02065084433963e-06,1.59814191972216e-05,1.25245228796623e-05,2.03282744253757e-05,2.93136912806818e-06,4.25000678938585e-07,2.9733099017852e-05,5.23813512275267e-07,9.11968506182107e-05,0.00297464429465284,1.39608144903045e-08,0.000110793568067571,3.9155906684593e-06,0,1.58605908725871e-05,7.07603209349978e-06,7.32379663754517e-07,2.43548178441228e-06,9.23242175102387e-05,0,7.45037920174328e-07,0.000363374805751184,3.29896007857985e-05,0,0.00284491772691436,0,1.14039571275074e-06,2.27731370064004e-05,0,0,0.000119349636788254,1.7118981576417e-06,0,0,0.000484948960254215,1.32571542090139e-05,3.86400501326821e-06,8.87642135299952e-05,0,6.06855821653995e-07,0.000948306169698924,0,0,0.00063958297595435,2.0751729403711e-05,6.35967627230222e-06,0.000164766667995877,1.46302414348684e-06,2.32627174722809e-06,3.3667870424339e-07,0.000550891835223488,0,0,5.25896737812163e-06,0,1.25755246934116e-05,5.45670960407175e-06,1.29967264450309e-05,2.04099612633091e-06,2.45184027909733e-05,6.78663018552685e-07,0.000137852274617732,1.8168580925386e-05,0
"3.2.1.40",0,0,0,0,0,0,0,0.000353387589645434,0,0,4.72926020784646e-05,1.46318144279027e-07,0,0.000160174920796989,0,2.6630419339385e-06,0.000222147893034565,0,0,0,0,1.21268323982683e-06,0,0,0,2.3159809245518e-05,0,0,2.76831802241075e-06,0,2.09274108206224e-05,3.96267158358564e-05,0.000510165259851858,7.2922604913903e-07,0,0.000313951259482739,0,0,0.000615355796954085,1.60217865351942e-07,0,0.000577208197112748,0,0,0,0,0,0.000549261532860385,0,0,0.000102659013996008,0,0,0,0,0,0.000187798037493996,0,5.91600275484584e-07,0,0,0,2.01757075603546e-05,0,0,0,0,1.32258587064563e-06,0,0,1.34050538070158e-06,0,0,0,0,0,4.20483276567157e-06,0,0,0,0,7.62654846403036e-06,0,0,3.00717363337674e-07,0,0,0,0,0,0,0,0,8.46247790662284e-05,0,2.12827498178263e-07,1.35742863316072e-06,0,0,0,0,2.52857292319884e-07,0,0,1.48817389133339e-07,0,0.000705914095331827,0,0,0,0,0,0.000433027005147227,0,0,0.000549497248323881,0,0,5.46788833864601e-06,0,4.06040159516176e-06,0,0.000711983833093529,3.92698643139794e-07,0,0,0,0,0,0,0,0,0,1.37356756426538e-05,0,0
"3.2.1.41",0.000283570064531235,2.53339639876899e-06,2.05391153994964e-06,3.82821009664858e-05,1.38703377958732e-05,1.96374924818634e-06,3.85346359740582e-05,0.000265402758641718,0,1.34514623376677e-06,5.12123196884839e-05,3.72588703110522e-05,2.0329647620882e-05,0.000150736315830985,3.08780966640941e-05,2.31664473692544e-05,0.000151276242392353,1.84581893792603e-08,9.60420336107111e-08,5.61348397271425e-08,3.77406771138629e-06,1.48357801893892e-05,2.62508151500256e-06,2.81470051086955e-08,5.32482560679316e-08,2.95418132877118e-05,2.22249940905593e-08,6.60386534692267e-07,2.79661638441762e-06,0,0.00102662633382228,0.00053512041750572,0.000290082140569392,2.00952822361243e-05,2.38208941693518e-05,0.000265135299197319,4.09088914137737e-07,6.32933498037162e-07,0.000377475633374658,2.843485638889e-06,1.31871431114708e-06,0.00031390877230185,1.13417019512658e-06,1.60155938498785e-06,4.19366939722415e-07,8.43815131199911e-08,2.59839630599088e-05,0.00034367026061694,4.47155149134322e-06,1.78950817825321e-05,0.000102459971126224,1.13869192491839e-08,1.21154012891849e-06,3.44770624624939e-06,1.41687349471917e-05,1.58605854430807e-05,0.000117902755900423,1.07656497666525e-07,2.06577296194784e-05,2.05629048535667e-05,5.63201109347155e-06,2.33208811137444e-06,3.61491879068032e-05,1.2354841015109e-06,1.52643893371479e-06,6.56426290296211e-06,0.00024632771771239,1.49240185800639e-05,4.48072128307453e-07,6.88193169680549e-06,1.60302941691216e-05,0.000182364002489202,4.38571053436129e-06,6.03614753851896e-08,6.76196107390461e-06,1.12041894501982e-05,0.000267649619342897,1.10250176124656e-06,2.18515703844864e-05,0,1.87214473940386e-08,1.73662174579422e-06,2.20484587467567e-07,5.6340088347073e-06,4.55461506555185e-06,6.01658050680107e-07,1.95184209036941e-06,1.51322937410775e-06,0,1.58165128636977e-05,2.69950486360985e-06,6.56935656061775e-07,1.84603840220972e-06,9.95778566795735e-05,1.99095683679758e-05,3.40228403337751e-06,2.01331370163514e-05,0,4.19451798096132e-06,1.58598632723145e-05,3.01801914365759e-08,1.48567706865283e-05,6.30964462064867e-05,1.38235776229567e-06,5.84897435472549e-06,3.7745777632561e-07,0.000378881817889407,7.32232065809692e-06,2.87901876422123e-06,3.41226735864599e-05,1.02237141429078e-06,6.57300711828983e-06,0.000282530073124244,0,4.05016344723889e-07,0.000387143740560143,1.64204520744311e-05,4.11916963154287e-06,6.78259668494695e-05,1.03224481234905e-06,0.000247515313905069,3.54792018531685e-05,0.000361697549515256,1.70453027713956e-05,4.0429941969936e-05,5.00869121976524e-06,2.6114364569221e-08,3.38179745477324e-05,2.80850985836687e-06,2.1432337571617e-05,1.1422994448981e-06,8.3528795948909e-06,7.40359656602929e-08,3.55244449887021e-05,3.80759518221469e-06,0
"3.2.1.45",0,0,0,0,0,0,0,0.000139455911343799,0,0,2.35772318346526e-05,0,0,6.73175396511246e-05,0,0,9.37884606556068e-05,0,0,0,0,0,0,0,0,1.17103883718584e-05,0,0,9.22772674136918e-07,0,0,0,0.000241713071504908,2.91690419655612e-07,0,0.000155652033738365,0,0,0.000312097183147622,2.28882664788489e-08,0,0.000282882439874263,0,0,0,2.70020841983971e-08,0,0.000267079386922468,0,0,5.20291426852947e-05,0,0,0,0,0,8.45419301918918e-05,0,0,0,0,0,8.47316460545946e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1373220644179e-06,0,0,0,0,0,0,0,0,0,0,0,3.8810719459103e-05,0,0,2.43597578777197e-06,0,0,0,0,0,0,0,0,0,0.000334502348853497,0,0,0,0,0,0.000208428833723553,0,0,0.000278524691558867,0,0,6.76240607253039e-07,0,0,0,0.00034463169990586,0,0,0,0,0,0,0,0,0,0,4.57855854755126e-06,0,0
"3.2.1.50",0,0,0,0,0,0,0,0.000134614350720169,0,0,2.26319980349145e-05,0,0,3.2923975056673e-05,0,0,9.63427114988768e-05,0,0,0,0,0,0,0,0,5.10284081316391e-06,0,0,9.22772674136918e-07,0,0,0,0.000278403847911276,4.37535629483418e-07,0,0.000171003540297984,0,0,0.000344361413809003,0,0,0.000321254476276641,0,0,0,0,0,0.00031257132766366,0,0,5.44677495782646e-05,0,0,0,0,0,0.00010906724035273,0,0,0,0,0,1.03677841335563e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50549172742217e-06,0,0,0,0,0,0,0,0,0,0,0,4.63719359204814e-05,0,0,1.39440739274739e-07,0,0,0,0,0,0,0,0,0,0.000398685633901736,0,0,0,0,0,0.000244430251479313,0,0,0.000297988394199547,0,0,1.80330828600811e-06,0,0,0,0.000414883922974207,0,0,0,0,0,0,0,0,0,0,4.57855854755126e-06,0,0
"3.2.1.51",0,0,0,0,4.13206812326427e-06,0,0,0.000879798741421822,0,0,0.000123054274480978,0,2.38470939834393e-07,0.000433575807582173,0,0,0.000540912701778738,0,0,0,0,0,0,0,0,6.17693493713339e-05,0,0,4.61386337068459e-06,0,0,0,0.00176886168686556,1.45845209827806e-06,0,0.00114329872853576,0,2.1010240598744e-07,0.00226161332030534,3.28065152863501e-07,0,0.0019105594785985,0,0,0,2.70020841983971e-08,0,0.00186469702549262,2.87773115779514e-06,0,0.000339052941771162,0,0,0,0,0,0.000540363131480388,0,0,2.89863333148671e-07,0,0,5.58079331781903e-05,0,0,0,0,0,0,0,0,1.56358462934016e-05,0,0,0,0,0,0,0,0,0,2.80778048376815e-05,0,1.51534829443739e-06,0,0,0,0,0,0,0,0,0,0.000280326333795634,0,0,2.47295454735864e-06,0,0,0,0,0,0,0,0,0,0.00238109346193949,0,8.93411563761435e-07,0,0,0,0.00154374314595901,0,0,0.00194508575296893,0,0,9.01654143004053e-06,0,0,0,0.00220135893435951,0,0,0,0,2.03737550898848e-05,0,1.56124198176158e-05,0,0,0,3.27883870179477e-05,0,0
"3.2.1.52",0.00235381735006175,7.67351324012597e-05,0.000247194294749234,0.00269102864846592,0.00267822677629033,0.00260944054461014,0.00265252801702378,0.00159104694945711,4.37318097062181e-06,0.00270319127289144,0.000798873096224564,0.00260145299491294,0.00269668900538227,0.00107269032798478,0.00254382617925546,0.00265506625784342,0.00118378592209909,5.28134943614085e-06,0.00270405352092678,0.00270432397127495,0.00042582598801999,0.00268101565383018,0.00110495059573843,0.000881226435943039,0.00270369899535137,0.000856615575632294,3.47450740949077e-06,0.0027042453020368,0.0026963017670122,7.6015786855691e-05,0.00121072047400908,0.000886575543672634,0.00197825538406144,7.45079423447313e-05,0.00270404718007321,0.00227733163591072,0.00209364241129524,0.00269713185870211,0.00226825786606284,6.26238229705625e-05,0.00269161409571115,0.0020795135546462,0.00243157280746244,0.00270698570174493,2.52220211918902e-05,0.00222610683806241,0.00270114110878123,0.00205892542961871,0.000120112071247665,0.00264677842573644,0.000993358937635301,5.74659858108814e-06,0.0027537816061575,0.00157799565843759,0.00114360819836608,0.0027021364600077,0.00105623403074308,0.00116347463683042,0.00271264706317123,0.00269785840679378,0.00226900425589496,0.00260575668700463,0.000683690988715406,1.72773209786091e-05,0.000470119779944068,0.00268374953169357,0.00237299886168434,0.00275294398027741,0.00269463684546744,0.00130055059040249,0.00274703485098098,0.00261593337393275,0.000104058152050206,0.0022108338897296,0.00259311437415755,0.00189641939876039,0.00138513398435304,0.00276163691171497,0.00264898596597662,6.57147860854426e-06,0.000109155399030942,0.00070874854964283,1.4610714475198e-05,0.00169508459750077,0.00259261188096625,0.00214785515900542,0.00227815261011247,0.00250210332756566,7.40679966610401e-07,0.00265572699076555,0.00255809455339841,0.00213868009718435,0.00235246965024911,0.00234743011218661,0.00260518627009999,0.00280750699576549,0.000734530929410084,1.07117258304189e-06,0.00270202865563539,0.00269174864632,8.99369704809962e-06,0.00254361512256641,0.00263092252519065,0.000263111138393273,0.00276653781207804,0.00270486562394404,0.00240008605837132,0.0002425393986705,0.00273881702763749,0.00167562821030206,0.00165207876754724,0.00270298892953129,0.00177073649939922,3.57107191561777e-06,0.00270889396220791,0.0019981751895426,0.00207309038247365,0.00272152477609992,0.00260729525224196,6.60270923867519e-05,0.00134723067531218,0.002495223513972,0.00234209065475957,0.00260937121904838,0.00269757678863402,0.00268290656068568,1.88023424898391e-06,0.00255387443826018,0.0026089123614216,0.000459879765109362,0.00236410227277527,0.00255926551383421,9.45192494929739e-06,0.00177287916321821,0.00233693017297681,2.61679922667615e-06
"3.2.1.54",0,0,9.39698090173039e-07,3.16276445526155e-07,4.74825372059316e-06,0,0,0.000219015694108954,0,1.04274901842385e-06,3.31049180552113e-05,1.93000599834716e-06,1.19235469917196e-07,0.00019840529566457,0,2.94108099646043e-05,0.000115136803273465,0,0,0,0,2.10621312648488e-05,0,0,0,1.9759431993145e-05,0,0,4.30627247930562e-07,0,0.00208147247623575,0.000802795014376353,0.000548971002645128,5.51294893149107e-05,1.38092140112184e-06,0.000376630248821703,4.38949418819324e-06,1.0505120299372e-07,0.000682722760874969,2.63051031930331e-05,0,0.000537970051298067,0,0,0,0,0,0.000519676735859185,1.43886557889757e-06,0,8.8494459905949e-05,0,0,8.42831167914289e-07,4.14068813027623e-06,0,0.000115411060599663,5.26989848717258e-07,1.40110665243932e-05,1.44931666574336e-07,0,1.28568410427994e-06,1.42782657518952e-05,0,0,0,1.50351095744127e-07,1.54875478524293e-05,0,0,1.58448407931449e-05,7.81792314670081e-06,5.16072923804109e-06,0,2.17817789211518e-06,6.37156772009601e-06,0.0026292078432257,0,0,0,0,1.02200566801552e-05,1.65074596162945e-06,7.57674147218693e-07,3.60860836005209e-06,0,0,0,0,0,2.9354956939041e-06,0,0,8.68083897185743e-05,0,3.38159247105463e-06,4.08307137102828e-06,0,0,0,0,9.86143440047549e-06,0,0,3.61220389987287e-06,0,0.00067436253700281,2.18576736062595e-06,2.76957584766045e-06,0,6.23862556678143e-07,0,0.00047109437724748,1.78553595780888e-06,0,0.000636921468957186,0,3.65498636339208e-07,5.34552099066688e-07,0,0.00250321432069975,0,0.000493038996658673,1.30026884061843e-05,0,0,0,7.62259457673275e-06,0,2.11094629209386e-05,0,0,2.46786552200976e-07,2.58467014781119e-06,0,0
"3.2.1.55",0,1.81620615450261e-06,2.01363876465651e-07,1.89765867315693e-07,6.63305672418739e-06,0,3.09718225658797e-06,0.000656273919685541,0,2.78066404913027e-07,8.16454348299406e-05,4.87727147596756e-08,1.28178130160986e-06,0.000397541693662005,0,1.99728145045387e-06,0.000371757668991279,0,0,0,0,7.46266609124204e-07,0,3.75293401449273e-07,0,6.67025450611356e-05,1.48166627270395e-07,0,5.04449061861515e-06,5.08916145731957e-07,0.000235835821940091,5.82126975995766e-05,0.0010167237593001,1.10113133419994e-05,0,0.000641491611033603,3.5832605617904e-07,5.25256014968599e-07,0.00118584796292202,7.51498082722206e-06,0,0.000986786362208597,0,3.33658205205802e-07,3.00024042726688e-06,2.70020841983971e-08,0,0.000982390954998094,1.77091148172009e-06,2.10690290641282e-06,0.000203278170314847,3.41607577475517e-07,0,1.88320089080849e-05,6.41515062437162e-07,2.44678212183282e-07,0.000254313811792962,9.7869543333205e-07,1.97200091828195e-07,2.39137249847654e-06,0,0,2.59064635674838e-05,0,1.12375872420721e-06,0,0,4.40861956881877e-07,2.55056442267319e-06,0,4.46835126900528e-07,3.17094962830185e-05,9.32633819109259e-07,0,0,8.49542362679468e-07,1.40161092189052e-06,2.0000031950051e-07,0,5.23813512275267e-07,9.36072369701932e-08,1.85477145391271e-05,0,4.8266649378376e-06,1.00239121112558e-07,0,8.99466401091896e-07,9.18965206948024e-08,0,0,7.46824639772661e-05,0,0,0.000133839738506697,6.25988629711547e-08,7.09424993927544e-08,8.43038679493631e-06,0,4.27648392281528e-07,0,0,8.42857641066281e-08,9.71341228783377e-07,0,4.96057963777798e-08,0,0.00128427794215761,1.42550045258214e-07,2.88125229313063e-06,2.23796459041631e-05,0,0,0.000856169743779132,0,0,0.00109684284174836,0,0,1.76981827498224e-05,0,1.35346719838725e-06,3.3667870424339e-07,0.00101841597411915,1.30899547713265e-07,0,0,0,1.17324727586578e-05,0,8.41926304300746e-06,1.58012603328844e-06,1.10355899567658e-05,2.46786552200976e-07,7.03768757389734e-05,0,0
