"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko00740",0.0203664372003031,0.0075751569532077,0.00840454783882665,0.0209213692686965,0.0208397459774721,0.020472160236532,0.0208493474287978,0.0150779283526863,0.00721663182498878,0.0209877496040605,0.0114104542632039,0.0204840012734562,0.0209593804362878,0.0125476073660507,0.0201493155243692,0.0207579056078194,0.0143899581487082,0.0220101911485156,0.0209575163818655,0.0209628249230007,0.014717106158233,0.0208279861545541,0.021686446866704,0.0120318711872906,0.0209503041659647,0.0118483313452837,0.00725362576202073,0.020962112823772,0.0209158824610907,0.00757630028553855,0.0149553087177707,0.0153978912299929,0.0172308017669455,0.0087813546892684,0.021069784663362,0.0207264861528549,0.020348861046537,0.021058490514278,0.0186559577457575,0.00734348637144847,0.0208915199096153,0.0218275585525714,0.0195372633624305,0.0211224371983624,0.0222470448805626,0.0184664445178201,0.0209688675858856,0.0191179598644655,0.00837008155289236,0.0207069706373884,0.0131322199468553,0.00722187287744092,0.0185746259659128,0.0151388712562613,0.0129539398177489,0.0209699333687945,0.0128842936068006,0.0129737440592155,0.0198606557171663,0.0210673186144847,0.0186622528480612,0.0205484131635758,0.010947684078589,0.00799781236876103,0.00948831201201307,0.0209584926613328,0.0202570867959636,0.0174186973996232,0.0209281233561073,0.0137561549034851,0.0177119960271847,0.0206607427555639,0.00773071753949517,0.0212591421088204,0.0210365261301517,0.0167212901876185,0.00779584375865871,0.0185793335885177,0.0209703730696389,0.00722454767131051,0.0220178749180665,0.0111905090662099,0.00726142672198076,0.0193182240505533,0.0209929350771641,0.0180305041050851,0.0207486437850961,0.0211323149206016,0.00729068933193945,0.0210208769287257,0.0208866093986111,0.0179824774302498,0.0191666996363061,0.0196451752535525,0.0205305044146256,0.0176212231355473,0.0115751539832058,0.00719945892358777,0.020842457333529,0.0209811420811225,0.00723791187393591,0.0172526279473873,0.0208273685769137,0.00848154827938019,0.0189175712509449,0.0209879884969759,0.0194285516170568,0.00885105632358042,0.0183128104979452,0.0159559362669336,0.0154506414113938,0.0210448863781716,0.0193226620174578,0.00721061380829167,0.0211024782460292,0.0191195286513081,0.0176900044748076,0.0197933283271515,0.020709201453687,0.007542774096617,0.00770218364578168,0.0198871802662903,0.0206354155600594,0.0172013664288289,0.0209572034309228,0.0210535625901524,0.0072112951703581,0.0205606410856935,0.0211093531223921,0.00889518928931192,0.0191509705264613,0.0207715604987844,0.00732654684460549,0.0154277801449598,0.0212369535014962,0.00720493989764838
"ko00750",0.0157066236998688,0.000446068212314053,0.00140222890449009,0.0158916486720898,0.0158436180082015,0.0153454231989257,0.0158391256802059,0.0118579111415628,2.53643137539545e-05,0.0159317284452829,0.0102639263571813,0.0154066293356827,0.0159237104552736,0.010762195827542,0.0150023530820981,0.0157050944002226,0.0111499586280958,3.39938006226997e-05,0.0159122480962865,0.0159162538409827,0.00254170700770834,0.0158152121222738,0.00686594406591533,0.00503901537072752,0.0159067455325877,0.0105338858333582,2.06555212015172e-05,0.0159164573999947,0.0158935510281004,0.000428612288439207,0.00540596092324326,0.0063758480546882,0.0113114324906672,0.000350057587481022,0.0160027526824567,0.0132781666465398,0.0124777698531872,0.0159262473844369,0.0112846385791113,0.000325796025791818,0.0158724367640742,0.0117746136790471,0.0142506380981819,0.0160083968507609,0.000159554764486995,0.012998252452394,0.0159369419490648,0.0112860730037912,0.000685033151117301,0.0156192872543904,0.0107057070135148,3.1282562717849e-05,0.0158629093087192,0.0124658328600969,0.00666523212580511,0.0159295708317149,0.0103654617437508,0.0066687342304738,0.0158839098513745,0.0159807214322841,0.0132585936172626,0.0153563117887387,0.0100609771139343,0.000105450333023758,0.00266016400009987,0.0158426663364601,0.0154855386807404,0.0157893037236987,0.0158621290211597,0.00748441876574618,0.0157872311595646,0.0154987900982644,0.000599073903993658,0.013251660876741,0.0153736458349768,0.0110687398233597,0.00494173494780745,0.0159044691001341,0.0157253223624535,3.49109329257824e-05,0.000700049772121928,0.0101563111312947,8.0314316979191e-05,0.0102614787092489,0.0153571970909555,0.0125191700730156,0.0135653932567146,0.0148603273459,4.66798998862141e-06,0.0156960722272691,0.0147933257165541,0.0124637883018801,0.0138006080102311,0.0145863969715575,0.0154352232205701,0.0159900643700409,0.0103543903383049,6.00331424781422e-06,0.0158957805570133,0.0159427256814913,5.04857370737307e-05,0.0146162349643071,0.015889716355513,0.00148832548199531,0.0159759591127398,0.0159317915814611,0.0110011696483944,0.00140745264329959,0.0158011152332552,0.00985874625065894,0.0095431266827277,0.0159777727181701,0.0111309594478563,1.68469583302456e-05,0.0160154933107563,0.0109783486858108,0.012145212173358,0.0158989634186434,0.0157692176248518,0.000376153189249587,0.0055366854378956,0.0146831720720276,0.0117994647001761,0.0149407742860534,0.0159340287756932,0.0158608691295009,1.06028613459966e-05,0.0151011464208646,0.0154622761363578,0.00261308656986061,0.0138239690413571,0.0154275362605865,5.59138417691056e-05,0.0102590539852537,0.0139969825847,1.46657682706951e-05
"ko00760",0.036208632465697,0.0429919283401676,0.0426386059857494,0.0374014877689761,0.0372188572617736,0.0375064550410973,0.0371807520315126,0.0294848959443025,0.0431556922399102,0.0373353282225491,0.0321252108856273,0.0374712191290576,0.0373211458776588,0.0307873734104543,0.0376613436072777,0.0372844049059883,0.0307405464751998,0.0339910577696795,0.0372581101572725,0.0372674215833725,0.0389573949922647,0.0372492148214587,0.0353629987349882,0.0410095377163271,0.0372451532822877,0.0322416998680511,0.0431310807368977,0.0372695732318416,0.0371825370814755,0.042999942226374,0.0313351335412721,0.0348379679013072,0.0314176222067596,0.0421156993418148,0.0375372049465864,0.0328773938344039,0.0370973632531875,0.0374611858480021,0.030736370901713,0.0429643277144843,0.0376150562946736,0.029557226677809,0.0379281527107116,0.0375483336868615,0.0338605702940893,0.0383789828880942,0.0373599033707206,0.0303715554456552,0.0424664646834359,0.0374462871043308,0.0320069158855217,0.043154030637721,0.0406292027277712,0.0344639599647086,0.0405964253931768,0.0373410640922289,0.0318195408501942,0.0406986926053316,0.0387381505980389,0.0375270626493064,0.0382795621101131,0.0375738678986114,0.0322507404596305,0.0426819576762898,0.0421926134250435,0.037235631536195,0.0366467027459358,0.0416502708689021,0.0372224503613403,0.040405018104635,0.0413212290734517,0.0375164327649202,0.0429003018926434,0.0368211710226999,0.0372188352545612,0.0390783908256803,0.0395931507567608,0.040630283450094,0.0372383947053805,0.0431541783389113,0.0341714233073884,0.0324741870914943,0.0431331838951539,0.03779594402875,0.037392900654836,0.0385632487639528,0.0375222439330225,0.0371764789530154,0.0431063586578855,0.0373354541829787,0.0375656314210832,0.0385850557248819,0.0382668455313558,0.0357836234162666,0.0374498124847152,0.0420434085470285,0.0325701836505487,0.0431633692574168,0.0374597705408157,0.0373139458289877,0.0431469114896485,0.0414139520526546,0.0371910099341802,0.0426155148021818,0.0402570984547,0.0373117939081985,0.0309558734589972,0.0423635445535336,0.0405862447310058,0.0394261917614953,0.0396679951226621,0.037557726048172,0.0303551100830217,0.043150580847594,0.0375423551501372,0.0305823817946917,0.0386665424041781,0.0387537040314862,0.0368871413888293,0.0430155370862314,0.0390085366985854,0.0378413636284378,0.0296704237294188,0.0416912341510206,0.0374012229363529,0.0374005580132163,0.0431569229262586,0.0373612419611832,0.0373510752591245,0.0427638442874717,0.0380749603259211,0.0373618001735294,0.0430909273032329,0.0395381095279267,0.0370916559037105,0.0431629939177538
"ko00909",0,0,0,0,0,0,0,0.000516438900819065,0,0,4.28704380307169e-05,0,0,0.000284499721469203,0,0,0.000261638148402252,0,0,0,0,0,0,0,0,5.69874418653448e-05,0,0,7.14934874016504e-06,0,0,0,0,0,0,2.4293135155983e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25465483518004e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08474754791379e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39476684525735e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45999473723639e-05,0,0
"ko00920",0.0195008414665081,0.000550214954722206,0.00180607144832275,0.02031631196106,0.0204422103112533,0.0198280652413489,0.0203294069767149,0.0139242697136845,3.37076914446493e-05,0.0205882152140758,0.0164423272466204,0.0197359426410753,0.0204674824206292,0.0154000422710476,0.0192284368974247,0.0201639597571841,0.0144577305552636,0.00931080445001689,0.0205689225840536,0.0205743370597623,0.00658141461266472,0.0203851892858062,0.0142373270853202,0.0068081760363518,0.0205620630472154,0.0167200615172121,5.11175519905411e-05,0.0205712365034911,0.0205319693183019,0.000555619715033672,0.00489461123908355,0.00874303969570865,0.0122791669001894,0.00115053668169272,0.0205550058507468,0.0140470818936243,0.0175876755187181,0.0206255553270296,0.0110856715827267,0.000286333603698547,0.0206469229233011,0.00960980761592418,0.0184200015631794,0.0206968103094081,0.0094964079184273,0.0168161276392702,0.0204477511171776,0.0114806193178415,0.0012311790019559,0.0200845472782912,0.0153944791658344,3.67464259314064e-05,0.0216498426757827,0.0180584170319918,0.00862188215722711,0.0204953225484506,0.015331401821406,0.00862540361769583,0.020866943999956,0.0205441460358988,0.0171064062654911,0.0198748453435227,0.0166084167681321,0.000577221917065031,0.00342489795957564,0.0205017355622012,0.0192642650138955,0.0218345368321355,0.0205052745249651,0.00968781516611012,0.0217108425310856,0.0188142547126461,0.000754822232623793,0.0187436119095025,0.0201823190271671,0.0142256774853024,0.00453263547589482,0.0216747220563591,0.0203641040260012,4.0148744634607e-05,0.00997676565263115,0.0167431012378355,0.000104622452098953,0.0170460528401642,0.0202207832348641,0.0161802434705506,0.0191490161928112,0.0198626714415031,6.46035545722709e-05,0.0203523065358851,0.018877184949987,0.0161087773338943,0.0178300609070445,0.0185705661572877,0.019885133698479,0.0221788442951986,0.0166651995555785,7.76038183254033e-06,0.0205666431691659,0.0205500530448789,6.50917773843719e-05,0.019935177873094,0.0203698065322541,0.00191965995391089,0.0215617510035314,0.020594585109417,0.0116217353074938,0.00207583864264974,0.0215663053562157,0.0125114175273486,0.0123261459337675,0.0206219695485856,0.0113073632075822,1.8895886772163e-05,0.0207094652849864,0.0110552440776975,0.0156375483013524,0.0210430551666929,0.020086408999637,0.000496976898827167,0.00587247159037687,0.018773983960783,0.0103141366155125,0.0205041469009757,0.0203588442174288,0.0205538940535203,1.83782929997275e-05,0.0195716601752753,0.0202939044559007,0.00347111179172242,0.0178515272787168,0.0202347891334544,0.000126237945322169,0.0131657940138291,0.0192888624800941,1.98618556169234e-05
"ko00940",0.00278945583227442,5.89056852700634e-05,0.000161357298476861,0.0016847665483249,0.00176065956435014,0.00168635942857332,0.00186916501858441,0.00279130331665063,2.69015448905578e-06,0.00174967669034781,0.000396148383603625,0.00170867694187359,0.00174265184051777,0.00173513290234301,0.00162801155417948,0.00182148514748623,0.0015085731164367,0.00103412448541723,0.0017463149625855,0.00174681746800466,0.000633358334622406,0.00179531628069351,0.00136124839893157,0.000585801058383845,0.0017457784517389,0.000417087455648159,4.64110960487298e-06,0.00174572613066107,0.00175932961135166,4.79762362299462e-05,0.00214825474265372,0.00320354883169382,0.00408916247437097,0.000184074320167693,0.0017240009015813,0.00333080301436023,0.00157759686635533,0.00174827137711335,0.0048834933058816,0.000279280493642708,0.00169199551364405,0.00416537607843465,0.00156282881586374,0.00175608173179569,0.00103756974003976,0.00142852799895222,0.00170830909627674,0.00404765421406287,0.000115438497470004,0.00168876678868351,0.00095697796040169,3.54450613597443e-06,0.000927336422956367,0.000755852018091876,0.000738862596551067,0.00172338062837697,0.00104551823555857,0.000734384217694063,0.00144915308315968,0.0017449853025293,0.00144699549109485,0.00169738878272891,0.000154738434264627,6.37609001329484e-05,0.000294227412154221,0.00176501450754264,0.00252814989036231,0.00066593377110669,0.00174637724775896,0.000816731437875635,0.000759642007182361,0.00151279621703796,0.000130151843518234,0.00163395540004583,0.00174870029841095,0.0013118541638374,0.000754849042603818,0.000931915052670903,0.00178075098122169,3.86098200907763e-06,0.001045273139663,0.000109518283559493,9.38346779548355e-06,0.00101514717399606,0.00171271936152075,0.00137316212944942,0.00148715629154332,0.00170266207981356,7.03925996416612e-06,0.0017159467982276,0.00168431415713974,0.0013668408767888,0.0015137912703122,0.00188824912550254,0.00175086526702787,0.000623082283497532,0.000195989172925981,6.58900344272292e-07,0.00170479295297209,0.00178584663525245,5.49583211688536e-06,0.000802789848346137,0.00194704167196974,0.000165244698224311,0.00105680475399742,0.00174822292927187,0.00515983381851711,0.000205721436063331,0.000898643442239817,0.0012468297276647,0.00105189306535667,0.00174047511971119,0.00351591199725039,1.95422711015172e-05,0.00175538249228757,0.00440910019074464,0.00136259156625133,0.00137908793395688,0.00200871083202358,4.48839344364205e-05,0.000672434199513843,0.00155657567296277,0.00426099713762821,0.000728022193086738,0.00168534545074966,0.00175246081345468,1.60649414333282e-06,0.00170014174339595,0.00173244031921448,0.000175542250239299,0.00151361411415053,0.00168403177498511,1.11761836999304e-05,0.00101518245318657,0.00167529239922945,9.31906969703987e-07
"ko00941",0,1.17329046698488e-07,1.45157699241509e-06,5.09276632760033e-07,1.42942765762479e-05,0,9.38555045539303e-08,0.000411376473712142,4.17725852337855e-07,1.68582440517731e-06,9.03208741863894e-05,3.42244943099962e-06,2.11626962306198e-07,0.000180848286277249,0,4.18257069189537e-05,0.0003499948161082,0.00091074004157844,0,0,0.000327478442318544,3.01741129578236e-05,0.000526921229462853,2.93937261818778e-05,0,7.72290315289828e-05,2.70123520715839e-06,0,2.28699722477057e-06,1.03579213063424e-06,0.000268398939974965,0.00147735844774899,0.000791994582679724,0.000111409685309281,2.75962093216105e-06,0.000615673070825656,0.000150545203259495,4.03421315062385e-06,0.000948338247462475,2.51788749002104e-05,6.31946882393099e-06,0.00111404129644111,5.13411719807246e-07,1.62400668172648e-06,0.000917183989732147,1.66862306863801e-06,0,0.000908198603909063,3.82182949823283e-05,1.07354908167069e-06,0.000329300447524381,0,5.78836226277715e-06,3.63060554625205e-05,2.70238052708859e-05,0,0.000210255007066163,2.3625183503824e-06,2.52810522806075e-05,3.2177652602765e-06,0,6.00205748683862e-06,3.34311095784393e-05,4.38857287480254e-05,0,4.15970210368501e-06,3.62689639047983e-07,2.67307187935976e-05,0,5.17016978159508e-06,2.80024458844876e-05,2.17931259945352e-05,7.54971259036483e-06,0.000158574394335633,3.66779068232958e-05,5.29270051363679e-06,9.48446290147722e-05,3.38130693694268e-06,1.2301101963099e-05,4.6870798289258e-08,0.000884265948390212,1.02062510698627e-05,8.82393717060056e-07,0.0002915022456708,4.25243682442199e-05,4.55448024175837e-08,0.000140032787188059,6.53592391325353e-05,5.93243350526619e-06,1.51173472893761e-05,5.71452976225117e-05,6.66893700994261e-08,0,0.000234954164684372,0,6.31133943409941e-06,9.88275165375058e-05,0,0,0,0,2.03830809289069e-05,9.96242469666651e-07,0,6.00815817643764e-06,2.06779434134348e-07,0.000760079419735156,2.94641961588032e-05,9.42957202302589e-06,1.97775963514361e-05,3.95468166479361e-07,0,0.000790056335870102,1.96283632213041e-06,5.42215325317433e-07,0.000852698225938876,2.12196872523662e-07,1.02941104081523e-06,7.07595108460021e-06,1.48953879132524e-06,6.69731889864577e-05,5.8353514355963e-07,0.00104008863606758,2.4463616485016e-05,0,7.12281479123966e-06,4.81948242999846e-07,2.8709200341721e-05,3.2661665184598e-05,1.94245501858894e-05,4.2265143565014e-07,0.000190589683057123,5.4095464271587e-06,2.41971755609068e-05,0.000117818791011184,0
"ko00943",0,0,0,0,0,0,0,3.64404613337607e-05,0,0,0,0,0,4.62634739737785e-05,0,2.52711457562602e-08,1.64811432064411e-05,0,0,0,0,2.89601979919925e-08,0,0,0,1.46791657400956e-05,0,0,1.11212091513678e-06,0,0,9.31998197038292e-07,1.8192545501629e-05,0,0,8.27100274944035e-06,0,0,2.0730593826234e-05,0,0,3.65947976667143e-05,0,0,0,0,0,2.87483034612855e-05,0,0,4.94995624691982e-06,0,0,5.14990923912611e-07,0,0,8.42302624018103e-06,0,2.52486208624308e-08,0,0,0,1.3971375775156e-05,0,0,0,0,8.87849545340746e-09,0,0,2.70714420719809e-08,0,0,0,0,0,4.29824644228505e-06,0,0,0,0,0,3.43597419197605e-08,0,0,0,0,0,0,0,0,0,0,1.96596455049182e-06,0,0,0,0,0,0,0,0,0,0,0,0,1.0006979504843e-05,0,0,0,0,0,1.80731144415205e-05,0,0,2.65404804779492e-05,0,0,0,0,7.33890410011089e-07,0,2.70719463251408e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"ko00945",0,1.17329046698488e-07,2.90315398483018e-07,1.01855326552007e-07,4.25747109451765e-06,0,9.38555045539303e-08,9.74372204401672e-05,8.35451704675709e-08,3.37164881035463e-07,2.08935478032166e-05,1.05409648268009e-06,2.11626962306198e-07,5.79926778418081e-05,0,1.35568804247096e-05,5.95421356666866e-05,0.00091074004157844,0,0,0.000327478442318544,8.77574444151796e-06,0.000526921229462853,2.93937261818778e-05,0,1.59573483328441e-05,2.56446380426429e-06,0,1.39015114392098e-06,8.67758056172999e-07,0.000190602145779323,0.000625747604728149,0.000139472114598393,9.11377132719912e-05,9.72437852285324e-07,0.000102117813170518,0.000150037099763065,4.03421315062385e-06,0.000184875578923565,2.08221888210251e-05,6.31946882393099e-06,0.000172810814430017,5.13411719807246e-07,1.62400668172648e-06,0.000917183989732147,1.33727756751637e-06,0,0.000166550066573858,3.82182949823283e-05,2.55565175424259e-07,4.22805136850836e-05,0,5.78836226277715e-06,2.96103687783379e-06,6.25316902776838e-06,0,5.31736818123397e-05,4.7250367007648e-07,9.10452208667774e-06,2.13759090677209e-06,0,4.33994925971408e-06,1.39318542993394e-05,4.38857287480254e-05,0,4.15970210368501e-06,1.69255164889059e-07,9.1343863759396e-06,0,5.17016978159508e-06,9.66154388072056e-06,2.17931259945352e-05,7.00309061331684e-06,0.000158574394335633,3.40996412642886e-05,4.58881195427845e-06,3.08858547159531e-05,3.38130693694268e-06,1.18698282687753e-05,4.6870798289258e-08,0.000884265948390212,1.24026903939821e-06,2.30743439271495e-07,0.000285042431246999,3.7652117110509e-05,4.55448024175837e-08,0.000139823541780017,6.50398292894929e-05,5.73162957410238e-06,1.51173472893761e-05,5.33293759482098e-05,6.66893700994261e-08,0,5.47167526067982e-05,0,1.99747203455404e-06,1.71828147494144e-05,0,0,0,0,8.87678762531615e-06,9.96242469666651e-07,0,1.99891194083001e-06,2.06779434134348e-07,0.000178827975838203,2.79305242866733e-05,3.96598783752802e-06,1.5725327974275e-05,3.95468166479361e-07,0,0.000135911002064044,1.96283632213041e-06,5.42215325317433e-07,0.000176493025478914,2.12196872523662e-07,5.61496931353762e-07,2.44582328936199e-06,1.43947026052439e-06,2.18019497966279e-05,5.8353514355963e-07,0.000196814379011908,8.88343615377675e-06,0,7.12281479123966e-06,4.81948242999846e-07,2.76345498966234e-05,3.13128424994297e-05,1.04507474346279e-05,8.45302871300279e-08,3.71012761897173e-05,5.4095464271587e-06,1.03627772486342e-05,0.000117818791011184,0
"ko00950",0.00131996025717036,3.83896651783301e-05,0.000121603443244587,0.00134850544745917,0.00135860084238121,0.00131002453553934,0.00134983666761814,0.00200962979704073,2.41724026552838e-06,0.00136036963508786,0.00182085879011777,0.00130929249355078,0.001355643842904,0.00198322496989729,0.00127472925853525,0.00135139928213412,0.00186035920772175,0.00309854018895731,0.00135834146150203,0.00135869221438944,0.00132412149679777,0.0013532828349427,0.00238168019197418,0.000529687904955275,0.00135788117052458,0.00179271437902412,1.06658899023579e-05,0.00135857631836602,0.00137080388086964,3.89859952510594e-05,0.000704503070840751,0.00170183649374758,0.0013361064355723,0.000317787064874841,0.00136300744084915,0.00125829802548825,0.00156701658816429,0.00137301238772158,0.00122894120415774,5.88868839902686e-05,0.00137593888623368,0.00117911743607442,0.00121798019585224,0.00137148807833296,0.00312431071386568,0.00111471244836023,0.00135474920991328,0.00126244775199472,0.000183869408617619,0.00133469110128319,0.00171902294669315,3.15689874561095e-06,0.00137360635703704,0.00162264338101301,0.000583531347305104,0.00135624323011023,0.00168670823723039,0.000573099338820333,0.0013547489250761,0.00136462886919881,0.0011306151939338,0.00132238484791853,0.00182726478850422,0.000157677163421649,0.000226495658383547,0.00136602799739437,0.00130114343824581,0.00135123263299313,0.00136294325818039,0.000655005890226578,0.00135414934570239,0.00133035802130361,6.62854907058727e-05,0.00167032073555263,0.00142436142190924,0.000949484031204403,0.00101092714700653,0.00136893791392095,0.00137989216208429,2.71460040091953e-06,0.00307152711891736,0.00179621547914224,7.50000102289347e-06,0.00191584949842923,0.00143136910255501,0.00106873004296973,0.0016337767824767,0.00148961970712737,1.99389085101918e-05,0.001388178959687,0.00142309935413505,0.00106406076263539,0.00117774957478045,0.00140826445770436,0.00131564634145222,0.00136509280664791,0.00182850876343932,5.12478045545116e-07,0.00135590553492038,0.00135913911288378,4.3034180915251e-06,0.00124551860171025,0.00135237706106941,0.000127160587242321,0.00136323795452666,0.00136063693646001,0.00116407533528146,0.00021274486673929,0.00136209972394694,0.000880328385765246,0.000814840972594415,0.00136254647875522,0.00128475615466506,5.44407306672302e-06,0.00136877184297059,0.00119103655309931,0.0010354217127083,0.00135692284259169,0.00135611319291547,3.67903564324634e-05,0.00116513256927149,0.0012474691828679,0.00119760060779627,0.0012750833249911,0.00135133037740348,0.00137736284943486,2.5061308635992e-06,0.00136932177733034,0.00142630732571714,0.000217731649924041,0.00117988713172306,0.00145910783047831,2.27449140741162e-05,0.000962927851663919,0.00159428771161248,1.25195582798616e-06
"ko01051",0.00598295418177446,0.0211015525637126,0.020090854121008,0.00468158044852294,0.00465073742691264,0.00528281507063779,0.00486213952600114,0.00498827251045417,0.0215543197999514,0.00467035398572226,0.00437971533666135,0.00523831228585245,0.00467403156712421,0.00492918665340938,0.00565042400835646,0.00459375227598256,0.00468570232145074,0.0149047978501483,0.0046571707251498,0.00465837330647809,0.0165205753011397,0.00463664997490953,0.0104444306743464,0.0160120055523158,0.00465559258465571,0.00442273003703916,0.0215397361637695,0.00465797594868349,0.00466051189613421,0.0211183318724735,0.00153313771860427,0.00646583362598424,0.00533602386368282,0.0202658413932323,0.00467621709270308,0.00534046031296506,0.00725649180972731,0.00472402615098842,0.00567505477560841,0.0211304797267574,0.00474570372924575,0.00563307669562618,0.00644847952694287,0.00470979260438617,0.0147226384469004,0.0077707553535019,0.0046448544339884,0.00555225038418233,0.0207983961293831,0.00495106984220305,0.00470278041510643,0.0215471041702427,0.00473442865874613,0.00446424967929021,0.0143486844942512,0.00465638383423984,0.00453753053935991,0.0144703005032341,0.00465431161565432,0.00470193702204942,0.00748993412812165,0.00529423946438304,0.00445497739580513,0.0211577197510652,0.0187558118851576,0.00473192122528683,0.00603794105018632,0.00462783627141505,0.0046478646000468,0.0136083389018605,0.00463703685713728,0.00467257670145992,0.0209245005529668,0.00641567871062324,0.00504726256022652,0.00986121990220168,0.000639809972627704,0.00470789793160335,0.00485548863115619,0.0215427094389105,0.0143591797287168,0.00439461764490105,0.0214888290389051,0.00807606806740519,0.00505899254859298,0.00828813383642608,0.00620407697593113,0.00538906690131791,0.021535159881563,0.00482487265644466,0.00510013644389111,0.00834717945445268,0.00701565512136846,0.0046456520542689,0.00526347129256798,0.00468038103443758,0.00439100456827037,0.0215764134259542,0.00469524438130531,0.00471879307636683,0.0215290806138805,0.0061206844843995,0.00494722556582349,0.0200035588037111,0.00467419857066717,0.00466598620241894,0.00579271122970977,0.0199095619651452,0.00467159961733658,0.0110640903344332,0.0114524468383577,0.00473244610693567,0.00544460366930103,0.0215570814603945,0.00470227482018597,0.00564597352867605,0.00871991453879415,0.00466794858911637,0.00495719065783075,0.0211781173363229,0.000579739289471085,0.00596793062021305,0.00520639914486051,0.00573670986564134,0.00464497534000484,0.0047655284731586,0.0215681477707291,0.00528912971507607,0.00502266384762458,0.0186909875235229,0.00688029200277635,0.00453059158228806,0.021477965884118,0.0102187614784395,0.00600052499680725,0.0215672641978851
