"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-6307",0,0,1.19113363118312e-05,0,1.44613129763112e-05,7.75532944179537e-07,4.05946714144104e-06,0.000869186878140706,0,0,0.000126497137561296,0,0,0.000925746632833985,0,0,0.000348799600259622,0,0,0,0,0,0,0,0,0.000148625212153509,5.16552458146953e-06,0,1.73907453292365e-05,0,0,0,0.000263578916293895,0,0,0.000202177955650847,0,0,0.000278675398693877,0,0,0.000334442665461957,0,0,0,1.08912563012643e-06,0,0.00033822720511884,0,0,0.000134431217203104,6.2539299335315e-06,0,6.46848985238565e-05,0,0,0.000135812401965303,0,0,0,0,0,9.30898500684126e-05,2.24367105276687e-06,0,0,0,0,9.60446783569931e-06,0,0,2.28923456105983e-05,0,0,0,0,0,0,0,0,0,1.77906655365784e-05,0,0,0,0,2.55879070438492e-06,0,0,0,1.19152010212433e-05,0,0,9.46096485164123e-05,0,0,2.83902167272977e-05,0,0,0,0,0,0,0,0,0,0.000210640324953151,0,1.71241676803935e-05,0,0,0,0.00029228333129497,0,0,0.000280187103592183,0,0,1.05766803339928e-05,0,0,0,0.000349498572029204,0,0,0,0,1.97264506863298e-05,0,0,0,0.000113335094080965,1.45607208547484e-06,4.10449381332159e-05,0,0
"PWY-6313",0,6.21936843838174e-05,1.64991247031471e-05,0,5.76878329817683e-05,1.01238099417105e-06,3.2725734718377e-05,0.00231648118289785,4.23673376735539e-06,0,0.000583567915362545,0,1.27552957412097e-05,0.00216029847922335,0,2.13790605499331e-06,0.00127277324574159,0,0,0,0,2.28619277232912e-07,0,4.44526944314463e-07,0,0.000639137361739398,9.37682051313484e-06,0,3.56664499011341e-05,1.30261505190092e-05,0,3.68191625239836e-05,0.000346827771418623,0.000147190922774172,0,0.000263508232488634,3.38729021685732e-06,3.58539500338875e-06,0.000364724025450105,0.000118358204989874,0,0.000434603422357311,0,2.94271993437913e-06,3.86857096259771e-05,2.00051819678913e-06,0,0.000442430128506702,3.27296073505085e-05,3.91776692866095e-05,0.000820300559499414,1.02652674722403e-05,8.68849140845635e-07,0.000371549450158082,0.000101189078196176,2.55373500538299e-06,0.000223499547395843,2.35690950951902e-05,2.01472911659543e-07,2.68864250076448e-05,0,0,0.000250886195335725,2.90199369699187e-06,1.51389332747321e-05,5.4841627959373e-07,0,7.61949673413346e-08,3.22395106430697e-05,0,2.2819257006308e-07,0.000278274440635762,2.95702287684985e-05,0,0,1.20826248335354e-05,4.39024703197985e-05,2.68900807988997e-06,1.73394932908939e-06,5.8801494699589e-06,1.25203028946162e-06,5.71739127893516e-05,2.27366433524062e-06,7.33160808614776e-05,2.12341094176472e-07,0,8.50653902203499e-06,2.49055349878135e-06,2.50235958737955e-06,0,0.000332362359043063,0,0,0.00027136121823241,6.63211832781024e-07,0,0.00046978638132239,0,4.10772606145359e-06,0,0,0,9.89299657574388e-06,9.49739647100127e-07,0,0,0.000276230943671357,3.26237377356141e-06,3.52020124891754e-05,0.000177950728192623,0,0,0.000384245634963809,0,0,0.000367198051011348,0,0,0.000126633679064758,7.53356756043058e-07,0.000724352269108742,3.59466769047595e-06,0.000500099810910828,0,0,0,0,0.000100286849179448,4.97940046047067e-06,0.000127923518031327,1.29755677116233e-05,0.00055379993718509,6.18555757562018e-06,0.00059542423470731,0,0
"PWY-6317",0.00583036473762531,0.000553689583335728,0.00141376927738694,0.00567546491416383,0.00558087091440622,0.00560363656050141,0.0056528316471285,0.00261456743978261,3.91641446524859e-05,0.0057285953625114,0.000597204821976906,0.00556892267453252,0.00572213082706217,0.0020307265937011,0.00551172221860349,0.00577378024157424,0.00142276867296019,0.0113445621407118,0.00574956665007631,0.00575017622415352,0.00599356748574896,0.00568448182763425,0.00740142521868517,0.00378371754228624,0.00574888667126079,0.000712126488415237,0.000129776164964915,0.00574937937541556,0.00561889057872722,0.000601909777044845,0.0132657215564211,0.010215978192719,0.00423238094774423,0.00306508362754436,0.00571892799280378,0.00455101145134137,0.00576609639129961,0.00576072284818869,0.00478643517318366,0.000328348564748471,0.00573156754490579,0.0040506664306908,0.00539396307748487,0.00578581173252161,0.0112306861132307,0.00512026576452854,0.00572389408453262,0.00397181585803829,0.00166710647912541,0.00551768014448523,0.00151631891081355,5.15478511972424e-05,0.00550009335556799,0.00257955693294022,0.00367104014981315,0.00572467386916996,0.0012680551769212,0.0037936742772098,0.00554064557436314,0.0056470831913922,0.00520480928446029,0.00559687145461655,0.000307605666853214,0.00163060604173257,0.00245135873689058,0.00575025629473667,0.00568758993346873,0.0052524348658409,0.00568883076020962,0.00431005040222852,0.00530081918191671,0.00542121191372469,0.000877748118233906,0.00603784887108489,0.00575862273419995,0.00468939692518443,0.018598393876607,0.00549544038900907,0.00571990501126855,5.90802484680347e-05,0.0106853369522677,0.000280614459721503,0.000120439281292773,0.00586218218997496,0.00572693357355953,0.00508815641964847,0.00588136992635764,0.00577860170926732,0.000257634981176474,0.00574681868550787,0.00557398169378577,0.00507895988623288,0.00532158682501461,0.00438660032516693,0.005621153629245,0.00529329232255616,0.000438842744450456,9.95636040397406e-06,0.0057114341909265,0.0057477993312617,8.26045462540543e-05,0.00533422527012567,0.00567073591559138,0.00176554203550515,0.00550697211417631,0.00575293972621317,0.00516525098634463,0.00201656451982292,0.00535833814249325,0.00471854198475613,0.00458191995933269,0.00575668206427746,0.00361467499595678,4.25727117467098e-05,0.00578030417486068,0.00449961974615399,0.00502061221214341,0.00558661118724714,0.00553908573982282,0.000623806776296549,0.0155369134210807,0.00542233398968072,0.00388848742616702,0.005390874436785,0.00570765849263405,0.00576355944535267,3.91757773951292e-05,0.00551254912232709,0.00576040664128169,0.00244025709351201,0.00525401328136161,0.0051308985791755,0.000254469299582408,0.00417791190213136,0.00595630419293264,2.42676227311789e-05
"PWY-6328",0,0,0,0,1.06487664868995e-05,0,0,0.0007771141704453,0,0,0.000155754680990617,0,0,0.000736133801152386,0,0,0.000436423991679238,0,0,0,3.54107755107424e-07,0,0,0,0,0.000123299994972497,0,0,1.30710866397038e-05,0,1.80744182159288e-06,0,1.21280509763914e-05,4.10818255887128e-06,0,6.89087169967813e-05,0,0,6.7225006199778e-05,0,0,1.73492410677254e-05,0,0,0,0,0,4.44209878966108e-05,1.20374663275696e-05,1.34734915461875e-05,8.48975534039775e-05,0,0,6.81344868186163e-06,0,0,5.286858699536e-05,1.442144236701e-06,0,7.52384363296364e-07,0,0,8.36570718627501e-05,0,0,0,0,0,0,0,0,0,0,0,0,2.71764058992899e-07,8.1413608466642e-06,0,0,0,0,0,0,1.45342889814841e-06,0,0,0,0,0,0,3.64048895869967e-06,0,0,0,0,0,4.90908592322856e-05,0,0,0,0,0,0,0,0,0,3.06300893456618e-05,0,0,0,0,0,2.0722917526729e-05,0,0,1.50139841821382e-05,0,0,7.99457840534251e-06,0,0.000756047766999338,0,2.0793049117221e-05,0,0,0,0,0,0,0,0,2.12222010214347e-06,0,2.72745549161553e-05,0,0
"PWY-6338",0,0,0,0,0,0,0,8.49929381350056e-05,0,0,6.11021221932677e-05,0,0,0.000193617168388174,0,0,2.71038694775961e-05,0,0,0,0,0,0,0,0,6.552598448236e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96567582729314e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-6339",0,0,0,0,0,0,0,0.000167177566530328,0,0,4.5289740450267e-05,0,0,0.000227655685877467,0,0,0.000239922030833109,0,0,0,0,0,0,0,0,4.59906424130956e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32268671232452e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97647797877634e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57594540074466e-06,0,0
"PWY-6344",0,5.0939059082881e-05,5.09494475628348e-06,0,2.90641722795515e-05,0,3.20543691451444e-05,9.77426485130443e-05,0,0,0.00010752874494246,0,1.35328368824454e-05,0.000316535588695405,0,2.05985911175669e-06,0.00011360328201793,0,0,0,0,0,0,1.17717961678496e-05,0,3.20689977088185e-05,5.02576028976966e-06,0,0,1.69177704552658e-05,0,5.77624576214446e-05,5.93161629762376e-05,0.000262061190691069,0,1.87111276269288e-05,7.30535973019231e-06,8.67560418557853e-06,5.54180387167975e-05,7.60331734246998e-05,0,6.83322096521644e-05,0,3.55491024364619e-06,5.80141896518398e-05,0,0,5.57212674767975e-05,5.81779500612493e-05,2.18723064253811e-05,0.000306942873491925,1.15094389027316e-05,0,0.000184143732317217,9.40512640417395e-06,2.59266145540458e-06,4.77936417079686e-05,1.46352000231938e-05,0,2.81130429341962e-05,0,0,0,0,2.61604736975274e-05,0,0,0,2.68240668611659e-05,0,0,0.000314086585112463,2.91682642470133e-05,0,0,1.12320621878548e-05,0,3.27362069252788e-06,0,1.6808112356997e-05,2.57641824314733e-06,2.6631337596075e-05,0,8.76981212038725e-05,0,0,1.75962590792778e-05,1.87923484319479e-06,0,0,0.000713176463001868,0,0,0,6.6526589418981e-07,0,6.9464262243575e-05,0,4.52509404753795e-06,0,0,0,1.0034261440881e-05,0,0,0,3.15366300326314e-05,6.35723292664974e-06,2.56667557074472e-05,0.000262029662556286,0,0,5.48302278985773e-05,0,0,6.56607428934149e-05,0,0,9.11844768419293e-05,0,0,3.62780017688481e-06,3.99917207715421e-05,0,0,0,0,6.74011007144976e-05,0,0.000171228476925765,1.72913288544484e-05,7.82283085751342e-05,1.13057713343664e-05,0.000473584285529387,0,0
"PWY-6353",0.0054589567389962,0.000207574769494017,0.000181828099827581,0,0.000457112257942649,4.11808002242634e-05,0.00128452477106607,0.00576965226779884,0,4.03929258423225e-06,0.0062207480630036,0.000464438310411932,0.000197059397056478,0.00582754984697137,0.000216024596206776,0,0.00592135987070703,0.0028889216188794,0,0,0.00372370733599158,0,0.00571512556853446,0.00133942176198762,0,0.00634900544983807,8.07293757658807e-05,0,0.000221590010403428,6.56225397245664e-05,0.000400369954521685,0.00301859317187998,0.00458443989709587,0.000943843257647875,2.19765882923309e-05,0.00372454493022757,0.00332957039456041,0.000150782607713852,0.00415557436103582,0.000244673209955965,0.000197892978217318,0.00400810960833696,1.60203768355425e-05,4.86935421328231e-05,0.00264500569316959,6.23222815913606e-05,0,0.0043957346450752,0.00119118272068561,0.00023600894550786,0.00566561763080246,2.0791191166538e-05,0.00019715358792711,0.00648443763962931,0.000592021586343469,0,0.00590575458255238,0.00024616972097334,0,0.000203264089839923,4.54211167479246e-06,0.000146840631984741,0.00675171701296304,0.000627844028440716,0.000110078228138075,0.000359010197813094,0.00481538674489384,1.15621527773577e-05,0.000450863234912191,0.000249282883061685,3.57107900208307e-05,0.000619193462239297,0.00055854304322447,0.00354542655879805,0.00115290508043931,0.000439333489503038,0.000136830829044958,0.000113071359970771,0.000870498495285746,0,0.0032194760029651,0.00665944497688478,5.43023704455176e-06,0.00477658663910529,0.00107036883955715,1.51197882561422e-06,0.00321949245904062,0.00181760560989672,9.07613942749146e-05,0.000515618908981835,0.00187046542419476,2.2187426363151e-06,1.52071135149562e-05,0.00357116473213325,0.000607980037031122,0,0.00663605509387059,0,1.38148564687728e-05,0.000426413310605252,0,0,0.00189069210218002,0.000122145690967291,0,6.23113553587691e-06,0.00419828916257383,0.00149604877994741,0.000208379748530971,0.00162413148129033,0,1.18355840289326e-05,0.00460862001675965,0,1.63128511443414e-05,0.00429345614267626,0.000433544923456359,0.000121292281915736,0.00232451924241196,0.000217890698338146,0.00215086416549867,1.79337331793555e-05,0.00406798917469631,0,0,0.000319205586274743,2.8531449899378e-05,0.00111459372998338,0.00100194496309914,0.000157333692437864,2.77051349450458e-05,0.000969990163669204,0.000165797051058769,0.00243335137083414,0.00293889933871346,0
"PWY-6383",0,4.27519782304343e-05,4.92369143277625e-06,0,3.35776612647727e-05,0,3.0951746427379e-05,0.000651769474564679,0,0,0.000158647815283607,0,1.31453514855002e-05,0.000562381924930642,0,2.05554848993436e-06,0.000382165565301705,0,0,0,0,0,0,4.34720279507402e-06,0,0.000110673307035321,4.36787667177681e-06,0,8.52305355199734e-06,1.33695085577482e-05,0,3.07618876321332e-05,4.34790751396378e-05,0.000221243830752029,0,1.25327581311277e-05,3.58926658790772e-06,5.25392806382625e-06,3.55484014377101e-05,7.95724221245031e-05,0,6.92733682077441e-05,0,3.27302572956982e-06,3.43886843016461e-05,2.83324277622724e-07,0,3.78569708369985e-05,3.6578014234976e-05,2.13656389150742e-05,0.000336659884706327,9.03757143953995e-06,0,0.000142587462984151,9.24840162564238e-06,2.57323462353187e-06,5.13209003325934e-05,1.27154571076256e-05,0,2.41547796459386e-05,0,0,0,0,2.31953469412771e-05,0,0,0,2.29627584986297e-05,0,0,0.000329808923699528,2.80329243390334e-05,0,0,9.75927959518478e-06,0,2.15022900189539e-06,0,1.24708870131787e-05,1.29151505391247e-06,2.16543924341575e-05,0,4.80635499174638e-05,0,0,9.1074035017871e-06,9.21606816073013e-07,0,0,0.000496380347161058,0,0,0,6.6423233289215e-07,0,7.81284737021208e-05,0,4.49527881922075e-06,0,0,0,9.97259268629917e-06,0,0,0,1.65145564792392e-05,3.30122707289452e-06,2.11249890856434e-05,0.000279251449725913,0,0,4.80426924768303e-05,0,0,4.92965773074911e-05,0,0,0.000103970482469289,0,0,3.61107657264986e-06,2.99113369165963e-05,0,0,0,0,6.22468506062185e-05,0,0.000168345301030108,1.47160417872469e-05,6.87705989281507e-05,6.85519623073961e-06,0.000455161775238328,0,0
"PWY-6385",0.00477563035600418,0.00044123657868651,0.00111977070022136,0.00498649577190473,0.00490907229784902,0.00489636455335181,0.00490749953212456,0.00418375637715256,3.42604700235309e-05,0.00501997865307371,0.00487778230459912,0.00485619432306053,0.00501567910304489,0.00428698380810939,0.00480523026292271,0.0049915835097934,0.00441607307784359,0.00998129258207195,0.00504351157301609,0.00504403296764005,0.00501850383058677,0.00496194111321307,0.00661831153740548,0.00307309853051449,0.00504290081756928,0.00464671669084802,0.000109639560270912,0.00504361919054552,0.00493378785311003,0.000483520880287467,0.012519183989445,0.00849535150336008,0.00546296119895056,0.00238829279420159,0.00502301862814849,0.00491379431395791,0.00512524220453085,0.00505921250360655,0.00577388732909603,0.000623594226551475,0.0050607299293967,0.00552549278373166,0.00468123834890434,0.00507696992747619,0.00990131785663101,0.00441004639069725,0.0050296019808752,0.00534033912519193,0.00135146939365188,0.00485169500563149,0.00480108034728067,4.21238424494764e-05,0.0053681381194158,0.00443374166353352,0.0030725143247589,0.00502680773076203,0.00482271644948046,0.00308066468117876,0.00503368933675325,0.00495726033592301,0.0044887252884053,0.00489413225756662,0.00508718793956221,0.00129752731476256,0.00193968246803343,0.00503872147236668,0.00470271186601642,0.00558835765579414,0.00500832296610723,0.00351096236248584,0.00545089222407337,0.00484480029148143,0.000751788271900158,0.00537730208721099,0.00506179251826559,0.00395950263234329,0.0166239706327748,0.0053601969612188,0.00500837052764212,4.6489115603726e-05,0.00949396372459351,0.00511851870768777,9.55364516083951e-05,0.00570481015261585,0.00505508251362558,0.00436575209711763,0.00532144400281799,0.00511087663320247,0.000206489781179649,0.0050577757075122,0.00495325349556541,0.00435640324671778,0.00460220620276236,0.00463547497401122,0.00489119232775816,0.00565850064481029,0.00492357240911921,7.86039121704498e-06,0.00502720670390633,0.0050261967902506,6.52387636650048e-05,0.00508881580999185,0.00490125765849452,0.00139839174389045,0.00526075388173563,0.00504670557913597,0.00552290543238254,0.00160685814069239,0.00528907358290677,0.00384280925937864,0.0037881480845454,0.00505219813335857,0.00516991523414642,6.57250693705211e-05,0.00507333257697494,0.00553616536972723,0.00428129169345413,0.00509751555368174,0.00478405434501518,0.000492428931176514,0.0139795555102761,0.00472950309325034,0.00543752643049073,0.00525963666810297,0.0050198520457323,0.00505880054971948,3.15056235406809e-05,0.0048800553825039,0.00507777868323617,0.00199815294589875,0.00454961037900636,0.00483412437634554,0.000211710580847616,0.00372356364047725,0.00528856652273142,1.9557745097512e-05
"PWY-6386",0.00450368113019758,0.000417791598826029,0.00106227829875614,0.00473163036461379,0.00465800267625657,0.00465123335012244,0.00465620513786714,0.00382098457243234,3.26378575124446e-05,0.00476820873648478,0.00440464079853048,0.00460775396719261,0.00476205453515678,0.003899932752099,0.00456068163537299,0.00472275286838264,0.00402189523638674,0.0103551085696986,0.00479132255999817,0.00479182346691206,0.00508113907131915,0.004704574214653,0.00664369923670216,0.00295427313015542,0.00479074832806926,0.0042093835742181,0.000110346103047514,0.00479131089629003,0.00468692990304238,0.000459956270680233,0.0112488899593429,0.00795237407294694,0.00514604287412057,0.00237224865196498,0.00476869763615059,0.00465323629234824,0.0049705195766358,0.00480824736944506,0.00546791517895271,0.000614527528707489,0.00480073004156599,0.00522085702272909,0.00444739646561085,0.0048240419442335,0.0102603334888062,0.00419063517032847,0.00477454478121316,0.00502441985782459,0.001344238968873,0.00460631833967689,0.00436090801021069,3.97600812755476e-05,0.00499281217861079,0.00407487453063471,0.00291385819165193,0.00477325537432456,0.00439129782562995,0.00292506713811592,0.0047173159991369,0.0047073289064411,0.00426345653682156,0.00465118291117057,0.00459273237136031,0.00133115779783084,0.00184102362034426,0.00478898841832654,0.00443822881057939,0.00516407399478127,0.0047554602007786,0.00333966604053188,0.00504212895694979,0.00458647043891365,0.000725056135997306,0.0052152006029765,0.00483061836047365,0.00376232306281374,0.0152384458105774,0.00498400518062713,0.00476342335132636,4.41916053710323e-05,0.00977312007955518,0.00462569895487799,9.02941983851032e-05,0.00547134126441177,0.00481976487156864,0.00414740898561466,0.00511212922826159,0.00490076994801525,0.000213446797972475,0.0048138920653281,0.00473664370696719,0.00413849342269665,0.00437182539437876,0.00437007541479034,0.00464387338555537,0.00523436722458952,0.00445429267616922,7.46737165619273e-06,0.00476788357880114,0.00477269451437875,6.19604885626398e-05,0.00471637783144444,0.00464493905486502,0.00132773417070514,0.0048973412554899,0.00479446662252851,0.0052517254171837,0.0015662113440109,0.00491199614146472,0.00365711698128009,0.00359881506285635,0.00479772382036366,0.00484393203660693,6.63470791328678e-05,0.00481954482356113,0.00522861871679378,0.00406489641400231,0.00477895199913176,0.00453196072761446,0.000471000793487063,0.0128299708553934,0.00448849067204522,0.00511114519873189,0.00486741282193578,0.00476334087889041,0.00481026872791128,3.1243118745918e-05,0.00464208817998157,0.00484631974631261,0.0018385546527121,0.00432130889515853,0.00459358519565726,0.000210812770669008,0.00347707684732396,0.00510216200679513,1.82013208407491e-05
"PWY-6387",0.00450368113019758,0.000416988346716472,0.00106340169867839,0.00473205379470875,0.00466253714204616,0.00465127737446428,0.00465670546250908,0.00392597884880124,3.2527070487623e-05,0.0047689883207172,0.00459965040667444,0.00460870856055776,0.00476208736891855,0.0040307948913451,0.00456068163537299,0.00474563097531527,0.00416227044516771,0.0101173386061768,0.00479132255999817,0.00479182346691206,0.00498017968954168,0.00471561911668985,0.00652056587097839,0.00293838472202051,0.00479074832806926,0.00437924257747404,0.000108446479820296,0.00479131089629003,0.00468673812665123,0.000460090561299215,0.0119227244140576,0.00820130977696182,0.00525492546047496,0.00236766765464345,0.00476895662276519,0.00471218415436363,0.0049260182522869,0.00480681563664834,0.0055791739654594,0.000600114205310417,0.00479852898618591,0.00531829886119858,0.00444721428326549,0.00482348733668528,0.0100285649123464,0.00419008527440029,0.00477454478121316,0.00513513799417965,0.00132360918860136,0.00460642138519733,0.00453856353075223,4.005888558401e-05,0.00499065997179286,0.00418942018686077,0.00291588517644464,0.00477325537432456,0.00456968940994004,0.00292629580750759,0.00472640299999191,0.00470703519705749,0.00426345653682156,0.00465064353331667,0.0048019529795717,0.00130227705799285,0.00184102362034425,0.00478748618465523,0.00443834102478194,0.00517492617898853,0.00475745460167149,0.00333695882231608,0.00505380424948254,0.00458462631069757,0.000718146087337426,0.00516876929543378,0.00482079972711933,0.00376066697334576,0.0160266366239136,0.00498276132278549,0.00475925321364903,4.43183438375087e-05,0.00955137310045246,0.00483104482672199,9.11612582327757e-05,0.00541435316717179,0.00481012118693368,0.00414739180281471,0.00507066054365592,0.00487963260582389,0.000208505249089423,0.0048084088342573,0.00472339480716077,0.00413846820707688,0.00437182539437876,0.00440900091723624,0.00464387338555537,0.00523640058186635,0.00464398092840511,7.46737165619273e-06,0.00476788357880114,0.00477269451437875,6.19604885626398e-05,0.00472372334543706,0.00464499624505644,0.00132791322451979,0.00489915285255447,0.00479439579498429,0.00534385192534409,0.00154944723231205,0.00491322236371008,0.00364913118829367,0.00359864542076338,0.00479772382036366,0.00496232736291049,6.43435328271475e-05,0.00481935931935505,0.00533872111851375,0.00406481544029277,0.00477962349320618,0.00453453284549654,0.000469275814610426,0.0134818988779557,0.0044882866697159,0.00522839345994335,0.00487625990061607,0.00476334087889041,0.00480772537001533,3.07564658059504e-05,0.00464071549120403,0.00483537705915236,0.00185602826218532,0.00432138410694622,0.00458984069900047,0.000207397942382271,0.00348853635334538,0.00506625842179627,1.82013208407491e-05
"PWY-6396",0,3.10626312983756e-06,7.32578576471363e-06,4.04413932429286e-06,3.13834448577283e-05,0,8.61667251247752e-07,0.000623900071762731,0,8.35691793966967e-06,0.000200539001687949,8.92945522784403e-06,0,0.000581622554411247,0,0.000138789955665382,0.000374836704434007,0,0,0,0,9.03360677275637e-05,0,0,0,0.000255210126242891,0,0,5.62614356966989e-06,0,0.00544711778178429,0.00371344607769578,0.00013748001118427,0.000243182749722917,5.27702969602226e-06,0.000115327540715073,0,0,0.000134154664606528,4.34147200964279e-05,0,0.000235216223704425,0,0,8.35745648976059e-07,0,0,0.000471651994562087,0,0,0.000863176787368861,0,0,4.65432440531717e-05,1.93611441321344e-05,0,6.17233778349625e-05,0,7.4936056995309e-05,3.50027306231531e-06,0,7.0287184992743e-06,1.80820892021759e-05,0,0,0,9.36904297223281e-07,8.80271104430956e-05,0,0,9.14589265560439e-05,9.20262322644973e-06,0,0,1.16264539858156e-05,5.44729333080184e-07,0.000726090027503581,0,0,1.60656663650966e-06,0,1.49359667605739e-05,4.00238788541718e-06,0,2.05624708547401e-05,0,0,3.61154879042928e-07,0,0,1.05361827847217e-05,0,0,1.98484516918398e-05,0,2.00998284472921e-05,0.000226338715884271,0,0,0,0,6.20330840443462e-05,3.48501280605386e-06,0,1.81561460279019e-05,0,0.00019298937677975,1.13291246777914e-05,1.43795808401596e-05,0,0,0,0.000167671020440469,0,0,0.000157375544091794,0,3.00555348289843e-06,2.44284960112664e-05,0,0.00042129714298383,0,0.000169720710861197,7.91892165830661e-05,0,0,0,0,0,0.000104867192660643,0,0,0,4.7850635772372e-05,0,0
"PWY-6397",0,0,0,0,5.22331768303794e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85144410789256e-06,6.39050450689965e-06,0,0,0,0,0,3.20233282211356e-06,0,6.76595181298412e-06,0,0,0,0,0,0,0,3.41273174936151e-07,6.87057847456939e-06,0,0,0,0,0,0,0,0,3.28845606620305e-07,0,0,0,0,0,0,0,0,0,0,0,2.93402767702391e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25601512821296e-05,0,0,4.35830167376903e-06,0,0,2.32124189913044e-06,0,0,3.96095574175521e-06,0,0,0,1.82412277560568e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-6404",0,0,0,0,2.0134115183925e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32772799196877e-06,2.5226081095358e-05,0,0,0,0,0,1.22403774743352e-05,0,2.63678130456544e-05,0,0,0,0,0,0,0,1.35998732393942e-06,2.72198994228894e-05,0,0,0,0,0,0,0,0,1.31115949228365e-06,0,0,0,0,0,0,0,0,0,0,0,0.000112957078834754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000194979477681122,0,0,1.70379911747237e-05,0,0,9.17553271554921e-06,0,0,1.56720862562834e-05,0,0,0,7.19001699921565e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-6421",0,0,0,0,6.01368851805004e-06,0,0,0,0,0,0,0,0,4.33450397302212e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11387439715059e-06,8.02084281114368e-06,0,0,0,0,0,4.23118161151633e-06,0,8.01731253509657e-06,0,0,0,0,0,0,0,3.92866352347613e-07,1.23141929210512e-05,0,0,0,0,0,0,0,0,4.19476074834163e-07,0,0,0,0,0,0,0,0,0,0,0,3.55029228512044e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12001903422583e-05,0,0,5.19031767190069e-06,0,0,2.86099992273218e-06,0,0,6.86308064323859e-06,0,0,0,2.04944630331468e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
