"set_id","feature_id","set_name","set_label"
"M00034","ko:K01243","Methionine salvage pathway","Methionine salvage pathway [M00034]"
"M00034","ko:K08963","Methionine salvage pathway","Methionine salvage pathway [M00034]"
"M00034","ko:K09880","Methionine salvage pathway","Methionine salvage pathway [M00034]"
"M00034","ko:K00772","Methionine salvage pathway","Methionine salvage pathway [M00034]"
"M00034","ko:K01611","Methionine salvage pathway","Methionine salvage pathway [M00034]"
"M00034","ko:K00815","Methionine salvage pathway","Methionine salvage pathway [M00034]"
"M00034","ko:K00797","Methionine salvage pathway","Methionine salvage pathway [M00034]"
"M00034","ko:K00789","Methionine salvage pathway","Methionine salvage pathway [M00034]"
"M00034","ko:K08966","Methionine salvage pathway","Methionine salvage pathway [M00034]"
"M00034","ko:K00838","Methionine salvage pathway","Methionine salvage pathway [M00034]"
"M00035","ko:K00789","Methionine degradation","Methionine degradation [M00035]"
"M00035","ko:K01697","Methionine degradation","Methionine degradation [M00035]"
"M00035","ko:K01251","Methionine degradation","Methionine degradation [M00035]"
"M00035","ko:K00558","Methionine degradation","Methionine degradation [M00035]"
"M00035","ko:K10150","Methionine degradation","Methionine degradation [M00035]"
"M00036","ko:K05607","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K00166","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K00167","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K11381","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K00249","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K00826","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K13766","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K00382","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K00253","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K01640","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K09699","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K01969","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00036","ko:K01968","Leucine degradation, leucine => acetoacetate + acetyl-CoA","Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]"
"M00037","ko:K00502","Melatonin biosynthesis, tryptophan => serotonin => melatonin","Melatonin biosynthesis, tryptophan => serotonin => melatonin [M00037]"
"M00037","ko:K01593","Melatonin biosynthesis, tryptophan => serotonin => melatonin","Melatonin biosynthesis, tryptophan => serotonin => melatonin [M00037]"
"M00037","ko:K00669","Melatonin biosynthesis, tryptophan => serotonin => melatonin","Melatonin biosynthesis, tryptophan => serotonin => melatonin [M00037]"
"M00037","ko:K00543","Melatonin biosynthesis, tryptophan => serotonin => melatonin","Melatonin biosynthesis, tryptophan => serotonin => melatonin [M00037]"
"M00038","ko:K10217","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]"
"M00038","ko:K14263","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]"
"M00038","ko:K00452","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]"
"M00038","ko:K00453","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]"
"M00038","ko:K01556","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]"
"M00038","ko:K00463","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]"
"M00038","ko:K03392","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]"
"M00038","ko:K01432","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]"
"M00038","ko:K00486","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]"
"M00039","ko:K03782","Lignin biosynthesis, cinnamate => lignin","Lignin biosynthesis, cinnamate => lignin [M00039]"
"M00039","ko:K00083","Lignin biosynthesis, cinnamate => lignin","Lignin biosynthesis, cinnamate => lignin [M00039]"
"M00039","ko:K11188","Lignin biosynthesis, cinnamate => lignin","Lignin biosynthesis, cinnamate => lignin [M00039]"
"M00039","ko:K01904","Lignin biosynthesis, cinnamate => lignin","Lignin biosynthesis, cinnamate => lignin [M00039]"
"M00039","ko:K00430","Lignin biosynthesis, cinnamate => lignin","Lignin biosynthesis, cinnamate => lignin [M00039]"
"M00039","ko:K00487","Lignin biosynthesis, cinnamate => lignin","Lignin biosynthesis, cinnamate => lignin [M00039]"
"M00039","ko:K09753","Lignin biosynthesis, cinnamate => lignin","Lignin biosynthesis, cinnamate => lignin [M00039]"
"M00040","ko:K00832","Tyrosine biosynthesis, prephanate => pretyrosine => tyrosine","Tyrosine biosynthesis, prephanate => pretyrosine => tyrosine [M00040]"
"M00040","ko:K00220","Tyrosine biosynthesis, prephanate => pretyrosine => tyrosine","Tyrosine biosynthesis, prephanate => pretyrosine => tyrosine [M00040]"
"M00042","ko:K01592","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline [M00042]"
"M00042","ko:K01593","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline [M00042]"
"M00042","ko:K00553","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline [M00042]"
"M00042","ko:K00503","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline [M00042]"
"M00042","ko:K00501","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline [M00042]"
"M00042","ko:K00505","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline","Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline [M00042]"
"M00043","ko:K00431","Thyroid hormone biosynthesis, tyrosine => triiodothyronine/thyroxine","Thyroid hormone biosynthesis, tyrosine => triiodothyronine/thyroxine [M00043]"
"M00044","ko:K00157","Tyrosine degradation, tyrosine => homogentisate","Tyrosine degradation, tyrosine => homogentisate [M00044]"
"M00044","ko:K01800","Tyrosine degradation, tyrosine => homogentisate","Tyrosine degradation, tyrosine => homogentisate [M00044]"
"M00044","ko:K01801","Tyrosine degradation, tyrosine => homogentisate","Tyrosine degradation, tyrosine => homogentisate [M00044]"
"M00044","ko:K00457","Tyrosine degradation, tyrosine => homogentisate","Tyrosine degradation, tyrosine => homogentisate [M00044]"
"M00044","ko:K03334","Tyrosine degradation, tyrosine => homogentisate","Tyrosine degradation, tyrosine => homogentisate [M00044]"
"M00044","ko:K00450","Tyrosine degradation, tyrosine => homogentisate","Tyrosine degradation, tyrosine => homogentisate [M00044]"
"M00044","ko:K00451","Tyrosine degradation, tyrosine => homogentisate","Tyrosine degradation, tyrosine => homogentisate [M00044]"
"M00044","ko:K01557","Tyrosine degradation, tyrosine => homogentisate","Tyrosine degradation, tyrosine => homogentisate [M00044]"
"M00044","ko:K01555","Tyrosine degradation, tyrosine => homogentisate","Tyrosine degradation, tyrosine => homogentisate [M00044]"
"M00044","ko:K00468","Tyrosine degradation, tyrosine => homogentisate","Tyrosine degradation, tyrosine => homogentisate [M00044]"
"M00045","ko:K01712","Histidine degradation, histidine => N-formiminoglutamate => glutamate","Histidine degradation, histidine => N-formiminoglutamate => glutamate [M00045]"
"M00045","ko:K01479","Histidine degradation, histidine => N-formiminoglutamate => glutamate","Histidine degradation, histidine => N-formiminoglutamate => glutamate [M00045]"
"M00045","ko:K01468","Histidine degradation, histidine => N-formiminoglutamate => glutamate","Histidine degradation, histidine => N-formiminoglutamate => glutamate [M00045]"
"M00045","ko:K01745","Histidine degradation, histidine => N-formiminoglutamate => glutamate","Histidine degradation, histidine => N-formiminoglutamate => glutamate [M00045]"
"M00046","ko:K01431","beta-Alanine biosynthesis, cytosine / uracil => beta-alanine","beta-Alanine biosynthesis, cytosine / uracil => beta-alanine [M00046]"
"M00046","ko:K01485","beta-Alanine biosynthesis, cytosine / uracil => beta-alanine","beta-Alanine biosynthesis, cytosine / uracil => beta-alanine [M00046]"
"M00046","ko:K00207","beta-Alanine biosynthesis, cytosine / uracil => beta-alanine","beta-Alanine biosynthesis, cytosine / uracil => beta-alanine [M00046]"
"M00046","ko:K01464","beta-Alanine biosynthesis, cytosine / uracil => beta-alanine","beta-Alanine biosynthesis, cytosine / uracil => beta-alanine [M00046]"
"M00047","ko:K00613","Creatine pathway","Creatine pathway [M00047]"
"M00047","ko:K00542","Creatine pathway","Creatine pathway [M00047]"
"M00047","ko:K00933","Creatine pathway","Creatine pathway [M00047]"
"M00048","ko:K11175","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K01756","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K01588","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K11176","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K01945","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K01589","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K01952","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K01587","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K11808","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K00601","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K11788","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K00602","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K13713","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K00764","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K06863","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K01923","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K01492","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K08289","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K11787","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00048","ko:K01933","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]"
"M00049","ko:K00524","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]"
"M00049","ko:K00525","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]"
"M00049","ko:K01756","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]"
"M00049","ko:K00527","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]"
"M00049","ko:K10808","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]"
"M00049","ko:K00526","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]"
"M00049","ko:K01939","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]"
"M00049","ko:K00939","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]"
"M00049","ko:K10807","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]"
"M00049","ko:K00940","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP","Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]"
"M00050","ko:K00524","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]"
"M00050","ko:K00525","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]"
"M00050","ko:K00526","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]"
"M00050","ko:K00527","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]"
"M00050","ko:K00088","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]"
"M00050","ko:K01951","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]"
"M00050","ko:K10808","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]"
"M00050","ko:K00942","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]"
"M00050","ko:K10807","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]"
"M00050","ko:K00940","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP","Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]"
"M00051","ko:K01956","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K01954","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K01955","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K00762","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K13421","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K00610","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K01465","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K11540","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K11541","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K00226","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K00609","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K00608","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00051","ko:K01591","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP","Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]"
"M00052","ko:K13800","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP [M00052]"
"M00052","ko:K13809","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP [M00052]"
"M00052","ko:K13799","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP [M00052]"
"M00052","ko:K00940","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP [M00052]"
"M00052","ko:K01937","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP [M00052]"
"M00052","ko:K00945","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP","Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP [M00052]"
"M00053","ko:K00524","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K00525","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K00526","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K00527","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K13998","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K00943","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K00560","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K10808","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K01520","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K10807","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K00940","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00053","ko:K01494","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP","Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]"
"M00055","ko:K03842","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K01001","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K07441","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K03846","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K07432","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K03844","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K03843","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K03849","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K03848","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K03845","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K00729","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K03850","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00055","ko:K03847","N-glycan precursor biosynthesis","N-glycan precursor biosynthesis [M00055]"
"M00056","ko:K00739","O-glycan biosynthesis, mucin type core","O-glycan biosynthesis, mucin type core [M00056]"
"M00056","ko:K00727","O-glycan biosynthesis, mucin type core","O-glycan biosynthesis, mucin type core [M00056]"
"M00056","ko:K00731","O-glycan biosynthesis, mucin type core","O-glycan biosynthesis, mucin type core [M00056]"
"M00056","ko:K09653","O-glycan biosynthesis, mucin type core","O-glycan biosynthesis, mucin type core [M00056]"
"M00056","ko:K00710","O-glycan biosynthesis, mucin type core","O-glycan biosynthesis, mucin type core [M00056]"
"M00056","ko:K09662","O-glycan biosynthesis, mucin type core","O-glycan biosynthesis, mucin type core [M00056]"
"M00056","ko:K09663","O-glycan biosynthesis, mucin type core","O-glycan biosynthesis, mucin type core [M00056]"
"M00057","ko:K10157","Glycosaminoglycan biosynthesis, linkage tetrasaccharide","Glycosaminoglycan biosynthesis, linkage tetrasaccharide [M00057]"
"M00057","ko:K00735","Glycosaminoglycan biosynthesis, linkage tetrasaccharide","Glycosaminoglycan biosynthesis, linkage tetrasaccharide [M00057]"
"M00057","ko:K00734","Glycosaminoglycan biosynthesis, linkage tetrasaccharide","Glycosaminoglycan biosynthesis, linkage tetrasaccharide [M00057]"
"M00057","ko:K10158","Glycosaminoglycan biosynthesis, linkage tetrasaccharide","Glycosaminoglycan biosynthesis, linkage tetrasaccharide [M00057]"
"M00057","ko:K00733","Glycosaminoglycan biosynthesis, linkage tetrasaccharide","Glycosaminoglycan biosynthesis, linkage tetrasaccharide [M00057]"
"M00057","ko:K00771","Glycosaminoglycan biosynthesis, linkage tetrasaccharide","Glycosaminoglycan biosynthesis, linkage tetrasaccharide [M00057]"
"M00057","ko:K10812","Glycosaminoglycan biosynthesis, linkage tetrasaccharide","Glycosaminoglycan biosynthesis, linkage tetrasaccharide [M00057]"
"M00058","ko:K03419","Glycosaminoglycan biosynthesis, chondroitin sulfate backbone","Glycosaminoglycan biosynthesis, chondroitin sulfate backbone [M00058]"
"M00058","ko:K00746","Glycosaminoglycan biosynthesis, chondroitin sulfate backbone","Glycosaminoglycan biosynthesis, chondroitin sulfate backbone [M00058]"
"M00058","ko:K00747","Glycosaminoglycan biosynthesis, chondroitin sulfate backbone","Glycosaminoglycan biosynthesis, chondroitin sulfate backbone [M00058]"
"M00058","ko:K13499","Glycosaminoglycan biosynthesis, chondroitin sulfate backbone","Glycosaminoglycan biosynthesis, chondroitin sulfate backbone [M00058]"
"M00058","ko:K13500","Glycosaminoglycan biosynthesis, chondroitin sulfate backbone","Glycosaminoglycan biosynthesis, chondroitin sulfate backbone [M00058]"
"M00059","ko:K02579","Glycosaminoglycan biosynthesis, heparan sulfate backbone","Glycosaminoglycan biosynthesis, heparan sulfate backbone [M00059]"
"M00059","ko:K02578","Glycosaminoglycan biosynthesis, heparan sulfate backbone","Glycosaminoglycan biosynthesis, heparan sulfate backbone [M00059]"
"M00059","ko:K02366","Glycosaminoglycan biosynthesis, heparan sulfate backbone","Glycosaminoglycan biosynthesis, heparan sulfate backbone [M00059]"
"M00059","ko:K02370","Glycosaminoglycan biosynthesis, heparan sulfate backbone","Glycosaminoglycan biosynthesis, heparan sulfate backbone [M00059]"
