"kegg_pathway_id","kegg_pathway_name","kegg_process_category","ko_id"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K07407"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K00655"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K13919"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K13922"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K00128"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K13508"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K13509"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K03429"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K01054"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K08591"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K14076"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K01059"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K14074"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K13506"
"ko00561","Glycerolipid metabolism","Metabolism","ko:K13507"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K03338"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00999"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K13711"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K03339"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01110"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01116"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01114"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00915"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00914"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01858"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00911"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K13712"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00913"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K03103"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00136"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K03337"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K05860"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K05861"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00010"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01083"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00469"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00889"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00888"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01109"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01108"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K10572"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K03335"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01107"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01106"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00920"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00921"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00922"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00923"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K03336"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01771"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K10047"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K05859"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K05858"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K05857"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00140"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01093"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01092"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K00328"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01803"
"ko00562","Inositol phosphate metabolism","Metabolism","ko:K01099"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K11001"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K11002"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K07542"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K07541"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K03860"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K03861"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K01127"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05294"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05291"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05290"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05293"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05292"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05310"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K09658"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K03434"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K08098"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K03857"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K03859"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K03858"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05288"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05289"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05286"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05287"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05284"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05285"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism","ko:K05283"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00999"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00998"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K03621"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00995"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00994"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00894"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00993"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01115"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00629"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13516"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13622"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00623"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K08729"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00649"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K08730"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K06128"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K06129"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K05939"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K06124"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00057"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K06123"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K05980"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13519"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01047"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13515"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01126"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01080"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13510"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13513"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13512"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00111"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01049"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00113"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00112"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13508"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00967"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01004"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K14156"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01096"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01517"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13535"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00968"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13333"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00980"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00981"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K08744"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13511"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01114"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01613"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00901"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13623"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13514"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13621"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00630"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00631"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00866"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00006"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01095"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01058"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K04019"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K05929"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13523"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01048"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00655"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K06131"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K06130"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00650"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K06132"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K03735"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K03736"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13509"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00551"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13517"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K01521"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13644"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K08591"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00105"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13506"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K13507"
"ko00564","Glycerophospholipid metabolism","Metabolism","ko:K00570"
"ko00565","Ether lipid metabolism","Metabolism","ko:K01062"
"ko00565","Ether lipid metabolism","Metabolism","ko:K00994"
"ko00565","Ether lipid metabolism","Metabolism","ko:K13644"
"ko00565","Ether lipid metabolism","Metabolism","ko:K06123"
"ko00565","Ether lipid metabolism","Metabolism","ko:K00993"
"ko00565","Ether lipid metabolism","Metabolism","ko:K01115"
"ko00565","Ether lipid metabolism","Metabolism","ko:K13519"
"ko00565","Ether lipid metabolism","Metabolism","ko:K01122"
"ko00565","Ether lipid metabolism","Metabolism","ko:K01047"
"ko00565","Ether lipid metabolism","Metabolism","ko:K01114"
"ko00565","Ether lipid metabolism","Metabolism","ko:K08743"
"ko00565","Ether lipid metabolism","Metabolism","ko:K01080"
"ko00565","Ether lipid metabolism","Metabolism","ko:K13510"
"ko00565","Ether lipid metabolism","Metabolism","ko:K13512"
"ko00565","Ether lipid metabolism","Metabolism","ko:K00803"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K00509"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K05309"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K00081"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K00079"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K01831"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K01830"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K01832"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K11987"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K01047"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K00461"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K00460"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K08022"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K00681"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K08021"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K07422"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K07425"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K01254"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K00432"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K00807"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K00490"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K07415"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K08726"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K04119"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K07418"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K00458"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K07413"
"ko00590","Arachidonic acid metabolism","Metabolism","ko:K07412"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K07413"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K00508"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K01047"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K00454"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K00460"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K07409"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K07415"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K08262"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K07424"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K00100"
"ko00591","Linoleic acid metabolism","Metabolism","ko:K07418"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K10527"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K05894"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K08241"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K00232"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K01047"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K00454"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K10528"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K01723"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K10526"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K10529"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K10525"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K01058"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K10226"
"ko00592","alpha-Linolenic acid metabolism","Metabolism","ko:K00632"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01019"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K12350"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K12351"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K12352"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K12353"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K12354"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01117"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K12357"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01441"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K05848"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04713"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01186"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01189"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01202"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K00720"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04628"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01123"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K12309"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04710"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01080"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04717"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04708"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04709"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K12349"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K12348"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K07406"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K07407"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01634"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01190"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K00654"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K07553"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01134"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04712"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04711"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01201"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K01130"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04716"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04715"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04714"
"ko00600","Sphingolipid metabolism","Metabolism","ko:K04718"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K00725"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K03369"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K12373"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K00780"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K00715"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K03368"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K12309"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K03374"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K03375"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K03376"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K03370"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K03371"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K03372"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism","ko:K03373"
"ko00620","Pyruvate metabolism","Metabolism","ko:K02160"
"ko00620","Pyruvate metabolism","Metabolism","ko:K03777"
"ko00620","Pyruvate metabolism","Metabolism","ko:K03778"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01960"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01649"
"ko00620","Pyruvate metabolism","Metabolism","ko:K14085"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00873"
"ko00620","Pyruvate metabolism","Metabolism","ko:K11262"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00627"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00626"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00625"
"ko00620","Pyruvate metabolism","Metabolism","ko:K04021"
"ko00620","Pyruvate metabolism","Metabolism","ko:K04020"
"ko00620","Pyruvate metabolism","Metabolism","ko:K07248"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00132"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01958"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00156"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00158"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00171"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00170"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00051"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01572"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00467"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01963"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00011"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01895"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00116"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01571"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00016"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01573"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01026"
"ko00620","Pyruvate metabolism","Metabolism","ko:K12406"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01069"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01006"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01007"
"ko00620","Pyruvate metabolism","Metabolism","ko:K13997"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01512"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01067"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01759"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01596"
"ko00620","Pyruvate metabolism","Metabolism","ko:K13788"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01734"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01595"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01905"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00925"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01961"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01638"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01655"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01610"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01959"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00049"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00048"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00169"
"ko00620","Pyruvate metabolism","Metabolism","ko:K12972"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00656"
"ko00620","Pyruvate metabolism","Metabolism","ko:K04072"
"ko00620","Pyruvate metabolism","Metabolism","ko:K01962"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00149"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00161"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00162"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00163"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00128"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00029"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00028"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00382"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00172"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00025"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00024"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00027"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00026"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00102"
"ko00620","Pyruvate metabolism","Metabolism","ko:K04073"
"ko00620","Pyruvate metabolism","Metabolism","ko:K00101"
"ko00621","Dioxin degradation","Metabolism","ko:K04021"
"ko00621","Dioxin degradation","Metabolism","ko:K01666"
"ko00621","Dioxin degradation","Metabolism","ko:K00132"
"ko00621","Dioxin degradation","Metabolism","ko:K08689"
"ko00621","Dioxin degradation","Metabolism","ko:K02554"
"ko00621","Dioxin degradation","Metabolism","ko:K08690"
"ko00621","Dioxin degradation","Metabolism","ko:K01821"
"ko00621","Dioxin degradation","Metabolism","ko:K01617"
"ko00621","Dioxin degradation","Metabolism","ko:K00462"
"ko00621","Dioxin degradation","Metabolism","ko:K10222"
"ko00621","Dioxin degradation","Metabolism","ko:K00480"
"ko00621","Dioxin degradation","Metabolism","ko:K04072"
"ko00621","Dioxin degradation","Metabolism","ko:K04073"
"ko00622","Xylene degradation","Metabolism","ko:K04021"
"ko00622","Xylene degradation","Metabolism","ko:K01666"
"ko00622","Xylene degradation","Metabolism","ko:K00141"
"ko00622","Xylene degradation","Metabolism","ko:K10217"
"ko00622","Xylene degradation","Metabolism","ko:K00132"
"ko00622","Xylene degradation","Metabolism","ko:K10619"
"ko00622","Xylene degradation","Metabolism","ko:K10618"
"ko00622","Xylene degradation","Metabolism","ko:K10617"
"ko00622","Xylene degradation","Metabolism","ko:K00055"
"ko00622","Xylene degradation","Metabolism","ko:K10621"
"ko00622","Xylene degradation","Metabolism","ko:K10623"
"ko00622","Xylene degradation","Metabolism","ko:K10622"
"ko00622","Xylene degradation","Metabolism","ko:K01617"
"ko00622","Xylene degradation","Metabolism","ko:K02554"
"ko00622","Xylene degradation","Metabolism","ko:K00446"
"ko00622","Xylene degradation","Metabolism","ko:K10620"
"ko00622","Xylene degradation","Metabolism","ko:K04072"
"ko00622","Xylene degradation","Metabolism","ko:K04073"
"ko00622","Xylene degradation","Metabolism","ko:K10616"
"ko00622","Xylene degradation","Metabolism","ko:K10216"
"ko00623","Toluene degradation","Metabolism","ko:K03384"
"ko00623","Toluene degradation","Metabolism","ko:K03381"
"ko00623","Toluene degradation","Metabolism","ko:K03380"
"ko00623","Toluene degradation","Metabolism","ko:K01856"
"ko00623","Toluene degradation","Metabolism","ko:K07549"
"ko00623","Toluene degradation","Metabolism","ko:K07548"
"ko00623","Toluene degradation","Metabolism","ko:K07543"
"ko00623","Toluene degradation","Metabolism","ko:K00055"
"ko00623","Toluene degradation","Metabolism","ko:K07540"
"ko00623","Toluene degradation","Metabolism","ko:K07547"
"ko00623","Toluene degradation","Metabolism","ko:K07546"
"ko00623","Toluene degradation","Metabolism","ko:K07545"
"ko00623","Toluene degradation","Metabolism","ko:K07544"
"ko00623","Toluene degradation","Metabolism","ko:K05797"
"ko00623","Toluene degradation","Metabolism","ko:K00241"
"ko00623","Toluene degradation","Metabolism","ko:K00240"
"ko00623","Toluene degradation","Metabolism","ko:K00242"
"ko00623","Toluene degradation","Metabolism","ko:K00245"
"ko00623","Toluene degradation","Metabolism","ko:K00244"
"ko00623","Toluene degradation","Metabolism","ko:K00247"
"ko00623","Toluene degradation","Metabolism","ko:K00246"
"ko00623","Toluene degradation","Metabolism","ko:K01061"
"ko00623","Toluene degradation","Metabolism","ko:K01860"
"ko00623","Toluene degradation","Metabolism","ko:K00492"
"ko00623","Toluene degradation","Metabolism","ko:K00141"
