"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.3.99.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.430791690480621,-4.18636553593533,1.64590961350127,0.103183594124377,0.885818233181164,-4.25386823250221,45,43,"timepoint",FALSE,"3-oxosteroid 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxosteroid 1-dehydrogenase [1.3.99.4]","3-oxosteroid 1-dehydrogenase"
"ec","1.3.99.8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.233073980175318,-3.36570244831735,-0.520009780450144,0.604301768063113,0.885818233181164,-5.08719335493436,45,43,"timepoint",FALSE,"2-furoyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-furoyl-CoA dehydrogenase [1.3.99.8]","2-furoyl-CoA dehydrogenase"
"ec","1.4.1.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0602399107229923,4.70111159604365,-0.155399211381657,0.876845954534305,0.957288023420741,-5.17294564557101,45,43,"timepoint",FALSE,"Alanine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Alanine dehydrogenase [1.4.1.1]","Alanine dehydrogenase"
"ec","1.4.1.11","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.11027601354105,-1.13204607131617,-1.60618224115162,0.111649899959689,0.885818233181164,-4.29730983412837,45,43,"timepoint",FALSE,"L-erythro-3,5-diaminohexanoate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-erythro-3,5-diaminohexanoate dehydrogenase [1.4.1.11]","L-erythro-3,5-diaminohexanoate dehydrogenase"
"ec","1.4.1.12","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.14056075972561,-1.50841241559267,-2.48349386948406,0.0148150557053007,0.489436896414305,-3.11905969390034,45,43,"timepoint",FALSE,"2,4-diaminopentanoate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2,4-diaminopentanoate dehydrogenase [1.4.1.12]","2,4-diaminopentanoate dehydrogenase"
"ec","1.4.1.13","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.224500255011881,5.81434666049963,-0.725665705443164,0.469879735479871,0.885818233181164,-4.99830362328988,45,43,"timepoint",FALSE,"Glutamate synthase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate synthase (NADPH) [1.4.1.13]","Glutamate synthase (NADPH)"
"ec","1.4.1.14","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.224500255011881,5.81434666049963,-0.725665705443164,0.469879735479871,0.885818233181164,-4.99830362328988,45,43,"timepoint",FALSE,"Glutamate synthase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate synthase (NADH) [1.4.1.14]","Glutamate synthase (NADH)"
"ec","1.4.1.16","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.131784185213156,-3.00801222856382,0.270895305799157,0.787076445592144,0.914147020686446,-5.15577712635169,45,43,"timepoint",FALSE,"Diaminopimelate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminopimelate dehydrogenase [1.4.1.16]","Diaminopimelate dehydrogenase"
"ec","1.4.1.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.473350840960675,4.56603224198224,-1.23207969446698,0.221048865696001,0.885818233181164,-4.65730440743755,45,43,"timepoint",FALSE,"Glutamate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate dehydrogenase [1.4.1.2]","Glutamate dehydrogenase"
"ec","1.4.1.21","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.132779436778886,-2.66890157254125,0.294082282708046,0.76935535842309,0.911946794964375,-5.15121109188655,45,43,"timepoint",FALSE,"Aspartate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate dehydrogenase [1.4.1.21]","Aspartate dehydrogenase"
"ec","1.4.1.25","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.252054723429221,-4.08258359473358,-0.912071117668882,0.364107385681615,0.885818233181164,-4.89279528904402,45,43,"timepoint",FALSE,"L-arginine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-arginine dehydrogenase [1.4.1.25]","L-arginine dehydrogenase"
"ec","1.4.1.26","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.14056075972561,-1.50841241559267,-2.48349386948406,0.0148150557053007,0.489436896414305,-3.11905969390034,45,43,"timepoint",FALSE,"2,4-diaminopentanoate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"2,4-diaminopentanoate dehydrogenase (NAD(+)) [1.4.1.26]","2,4-diaminopentanoate dehydrogenase (NAD(+))"
"ec","1.4.1.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0154744561686444,-1.98211860486951,-0.0293537282147953,0.976645854328253,0.993065114047147,-5.18107016737374,45,43,"timepoint",FALSE,"Glutamate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate dehydrogenase (NAD(P)(+)) [1.4.1.3]","Glutamate dehydrogenase (NAD(P)(+))"
"ec","1.4.1.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.199743984470904,-0.433526259662624,-0.401998523693752,0.68861449873824,0.887411638786377,-5.12504500472588,45,43,"timepoint",FALSE,"Glutamate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate dehydrogenase (NADP(+)) [1.4.1.4]","Glutamate dehydrogenase (NADP(+))"
"ec","1.4.1.9","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.382506076837605,-3.11665372054877,1.06020398464987,0.291818319886459,0.885818233181164,-4.79224669857247,45,43,"timepoint",FALSE,"Leucine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Leucine dehydrogenase [1.4.1.9]","Leucine dehydrogenase"
"ec","1.4.3.16","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.128507676262727,4.90359024482562,-0.390092536748601,0.697366899535346,0.887411638786377,-5.12832845669978,45,43,"timepoint",FALSE,"L-aspartate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"L-aspartate oxidase [1.4.3.16]","L-aspartate oxidase"
"ec","1.4.3.19","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.476039764645121,-1.30065609571549,-0.935392358022734,0.352027031882636,0.885818233181164,-4.87794122910345,45,43,"timepoint",FALSE,"Glycine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine oxidase [1.4.3.19]","Glycine oxidase"
"ec","1.4.3.21","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.43105629293593,-3.21007118522744,1.28836700655965,0.200838567608053,0.885818233181164,-4.60889576244354,45,43,"timepoint",FALSE,"Primary-amine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Primary-amine oxidase [1.4.3.21]","Primary-amine oxidase"
"ec","1.4.3.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.348446665152431,-1.80791892505109,-0.821786143317534,0.413316402469781,0.885818233181164,-4.94684050154977,45,43,"timepoint",FALSE,"Monoamine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Monoamine oxidase [1.4.3.4]","Monoamine oxidase"
"ec","1.4.3.5","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.236096788406352,4.78396040877436,-0.64330712146204,0.521619956203409,0.885818233181164,-5.0373848912907,45,43,"timepoint",FALSE,"Pyridoxal 5'-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxal 5'-phosphate synthase [1.4.3.5]","Pyridoxal 5'-phosphate synthase"
"ec","1.4.4.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.140811844532195,4.85045544191684,-0.410316204809052,0.682524912925272,0.887411638786377,-5.12269284425162,45,43,"timepoint",FALSE,"Glycine dehydrogenase (aminomethyl-transferring)","PICRUSt2 ec_name.txt.gz",,,,,"Glycine dehydrogenase (aminomethyl-transferring) [1.4.4.2]","Glycine dehydrogenase (aminomethyl-transferring)"
"ec","1.4.5.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.590602048307766,3.16653568404868,-1.78328807273927,0.077826577566681,0.84169295700183,-4.09612107308908,45,43,"timepoint",FALSE,"D-amino acid dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"D-amino acid dehydrogenase (quinone) [1.4.5.1]","D-amino acid dehydrogenase (quinone)"
"ec","1.4.7.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.313749050958926,-0.610605314688843,-0.589276373293692,0.557115507458396,0.885818233181164,-5.0604987614051,45,43,"timepoint",FALSE,"Glutamate synthase (ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate synthase (ferredoxin) [1.4.7.1]","Glutamate synthase (ferredoxin)"
"ec","1.4.9.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.228297960479537,-4.19474513308023,0.696759204086149,0.487704630283759,0.885818233181164,-5.01254887220384,45,43,"timepoint",FALSE,"Methylamine dehydrogenase (amicyanin)","PICRUSt2 ec_name.txt.gz",,,,,"Methylamine dehydrogenase (amicyanin) [1.4.9.1]","Methylamine dehydrogenase (amicyanin)"
"ec","1.4.99.5","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0354774000125322,-3.78062222328331,0.120422631724004,0.904410118786688,0.966955679736959,-5.1763110955213,45,43,"timepoint",FALSE,"Glycine dehydrogenase (cyanide-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Glycine dehydrogenase (cyanide-forming) [1.4.99.5]","Glycine dehydrogenase (cyanide-forming)"
"ec","1.4.99.6","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.321005870200023,-2.54698845480112,-0.611892413739759,0.542113312630876,0.885818233181164,-5.0510677773398,45,43,"timepoint",FALSE,"D-arginine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-arginine dehydrogenase [1.4.99.6]","D-arginine dehydrogenase"
"ec","1.5.1.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0166840884062615,-3.42692250758785,-0.0370510691030658,0.970524304085456,0.991163047066527,-5.18089181064187,45,43,"timepoint",FALSE,"(NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"(NAD(P)H) [1.5.1.1]","(NAD(P)H)"
"ec","1.5.1.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.282601336726059,5.08889457928787,-0.956266755810392,0.341435485982661,0.885818233181164,-4.86433549160556,45,43,"timepoint",FALSE,"Pyrroline-5-carboxylate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Pyrroline-5-carboxylate reductase [1.5.1.2]","Pyrroline-5-carboxylate reductase"
"ec","1.5.1.20","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.380595373776563,4.84527994639582,-1.22230044735921,0.224706262654931,0.885818233181164,-4.66550388208713,45,43,"timepoint",FALSE,"Methylenetetrahydrofolate reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"Methylenetetrahydrofolate reductase (NAD(P)H) [1.5.1.20]","Methylenetetrahydrofolate reductase (NAD(P)H)"
"ec","1.5.1.21","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0240353295225085,-3.85173432556745,0.0802515800468156,0.936210918985242,0.977412141824995,-5.17912362098308,45,43,"timepoint",FALSE,"1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH) [1.5.1.21]","1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NA..."
"ec","1.5.1.28","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.828170370126044,-0.51140836456648,1.33828152173891,0.1840922175635,0.885818233181164,-4.5642443624154,45,43,"timepoint",FALSE,"Opine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Opine dehydrogenase [1.5.1.28]","Opine dehydrogenase"
"ec","1.5.1.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.143097702579739,6.33644918230208,0.56514192208323,0.573348366239887,0.885818233181164,-5.07017498815951,45,43,"timepoint",FALSE,"Dihydrofolate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrofolate reductase [1.5.1.3]","Dihydrofolate reductase"
"ec","1.5.1.33","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.163365855469209,-2.96635626113168,-0.362351497562189,0.717917740570123,0.89128627439002,-5.13559755140924,45,43,"timepoint",FALSE,"Pteridine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Pteridine reductase [1.5.1.33]","Pteridine reductase"
"ec","1.5.1.34","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.101999898698869,4.51462465919042,-0.216772135374015,0.828864349247149,0.93526298204449,-5.16497934257276,45,43,"timepoint",FALSE,"6,7-dihydropteridine reductase","PICRUSt2 ec_name.txt.gz",,,,,"6,7-dihydropteridine reductase [1.5.1.34]","6,7-dihydropteridine reductase"
"ec","1.5.1.36","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.251016370220688,-2.25724488158343,0.532675625193982,0.595538272154757,0.885818233181164,-5.08255905903788,45,43,"timepoint",FALSE,"Flavin reductase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Flavin reductase (NADH) [1.5.1.36]","Flavin reductase (NADH)"
"ec","1.5.1.38","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.188486187978521,2.1506971292314,0.441049545038728,0.660208529733365,0.885818233181164,-5.11358606054109,45,43,"timepoint",FALSE,"FMN reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"FMN reductase (NADPH) [1.5.1.38]","FMN reductase (NADPH)"
"ec","1.5.1.39","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.11859136563006,-0.572396495169622,-1.81241047277078,0.0731741103309756,0.821598041115713,-4.06119629145777,45,43,"timepoint",FALSE,"FMN reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"FMN reductase (NAD(P)H) [1.5.1.39]","FMN reductase (NAD(P)H)"
"ec","1.5.1.40","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.01691328632187,-1.68921864533074,-2.13762589058104,0.0351898998392891,0.618651006996074,-3.63681320804355,45,43,"timepoint",FALSE,"8-hydroxy-5-deazaflavin:NADPH oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"8-hydroxy-5-deazaflavin:NADPH oxidoreductase [1.5.1.40]","8-hydroxy-5-deazaflavin:NADPH oxidoreductase"
"ec","1.5.1.41","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0507684830671076,4.56263870333305,-0.120198351245471,0.90458728393879,0.966955679736959,-5.17632992299275,45,43,"timepoint",FALSE,"Riboflavin reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"Riboflavin reductase (NAD(P)H) [1.5.1.41]","Riboflavin reductase (NAD(P)H)"
"ec","1.5.1.43","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.213752924538065,3.95802877682731,-0.388146334644155,0.698801541475146,0.887411638786377,-5.12885583795113,45,43,"timepoint",FALSE,"Carboxynorspermidine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Carboxynorspermidine synthase [1.5.1.43]","Carboxynorspermidine synthase"
"ec","1.5.1.49","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.380504973922821,-0.208874245058948,-0.889448514302308,0.376074453356894,0.885818233181164,-4.90685432771714,45,43,"timepoint",FALSE,"1-pyrroline-2-carboxylate reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"1-pyrroline-2-carboxylate reductase (NAD(P)H) [1.5.1.49]","1-pyrroline-2-carboxylate reductase (NAD(P)H)"
"ec","1.5.1.5","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.161934651181225,6.36018017506515,0.658629172351053,0.5117735909335,0.885818233181164,-5.030465685162,45,43,"timepoint",FALSE,"Methylenetetrahydrofolate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Methylenetetrahydrofolate dehydrogenase (NADP(+)) [1.5.1.5]","Methylenetetrahydrofolate dehydrogenase (NADP(+))"
"ec","1.5.1.50","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.039125693153225,-3.74185188072884,0.13643455712781,0.891774904318176,0.963723812624857,-5.1748763017774,45,43,"timepoint",FALSE,"Dihydromonapterin reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydromonapterin reductase [1.5.1.50]","Dihydromonapterin reductase"
"ec","1.5.1.51","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0450153725094968,-3.4298847503719,-0.097913364165246,0.922213406568564,0.974162123140291,-5.17802571876144,45,43,"timepoint",FALSE,"N-((2S)-2-amino-2-carboxyethyl)-L-glutamate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"N-((2S)-2-amino-2-carboxyethyl)-L-glutamate dehydrogenase [1.5.1.51]","N-((2S)-2-amino-2-carboxyethyl)-L-glutamate dehydrogenase"
"ec","1.5.1.7","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0306425349534334,-2.50919040138827,0.0646093391547393,0.948624776974331,0.982041107183206,-5.1799142517626,45,43,"timepoint",FALSE,"Saccharopine dehydrogenase (NAD(+), L-lysine-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Saccharopine dehydrogenase (NAD(+), L-lysine-forming) [1.5.1.7]","Saccharopine dehydrogenase (NAD(+), L-lysine-forming)"
"ec","1.5.3.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.681723016890327,-2.2286097109967,-1.28584866998712,0.201712481620729,0.885818233181164,-4.61110571217023,45,43,"timepoint",FALSE,"Sarcosine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Sarcosine oxidase [1.5.3.1]","Sarcosine oxidase"
"ec","1.5.5.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.904288098532709,3.16776375665522,-2.50679560124109,0.0139324572171065,0.489436896414305,-3.0818252219767,45,43,"timepoint",FALSE,"Electron-transferring-flavoprotein dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Electron-transferring-flavoprotein dehydrogenase [1.5.5.1]","Electron-transferring-flavoprotein dehydrogenase"
"ec","1.5.5.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.257202650980291,4.78867504047142,-0.700705977541249,0.485249229311392,0.885818233181164,-5.01063753397893,45,43,"timepoint",FALSE,"Proline dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Proline dehydrogenase [1.5.5.2]","Proline dehydrogenase"
"ec","1.5.8.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0468362402598914,-3.16196531719093,-0.101889323420152,0.919065550672044,0.97135806187507,-5.17774855404387,45,43,"timepoint",FALSE,"Dimethylglycine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Dimethylglycine dehydrogenase [1.5.8.4]","Dimethylglycine dehydrogenase"
"ec","1.5.99.5","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.246229418333491,-3.48746584328715,-0.503760951149162,0.615629656995584,0.885818233181164,-5.09297655067077,45,43,"timepoint",FALSE,"Methylglutamate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Methylglutamate dehydrogenase [1.5.99.5]","Methylglutamate dehydrogenase"
"ec","1.6.1.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0449440534413191,4.57803956441832,-0.107481068055263,0.914640633299201,0.970966702327486,-5.17734009244345,45,43,"timepoint",FALSE,"NAD(P)(+) transhydrogenase (Si-specific)","PICRUSt2 ec_name.txt.gz",,,,,"NAD(P)(+) transhydrogenase (Si-specific) [1.6.1.1]","NAD(P)(+) transhydrogenase (Si-specific)"
"ec","1.6.1.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.361739362329693,5.44858876852533,-0.937225107323527,0.351088724629191,0.885818233181164,-4.87675838480428,45,43,"timepoint",FALSE,"NAD(P)(+) transhydrogenase (Re/Si-specific)","PICRUSt2 ec_name.txt.gz",,,,,"NAD(P)(+) transhydrogenase (Re/Si-specific) [1.6.1.2]","NAD(P)(+) transhydrogenase (Re/Si-specific)"
"ec","1.6.2.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.33133060313025,-4.01019191982369,1.26112132593859,0.210443452233185,0.885818233181164,-4.6325857924924,45,43,"timepoint",FALSE,"NADPH--hemoprotein reductase","PICRUSt2 ec_name.txt.gz",,,,,"NADPH--hemoprotein reductase [1.6.2.4]","NADPH--hemoprotein reductase"
"ec","1.6.3.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.344873878812663,-3.09364844014673,0.765794317982885,0.445752653820556,0.885818233181164,-4.97758307028373,45,43,"timepoint",FALSE,"NADH oxidase (H(2)O-forming)","PICRUSt2 ec_name.txt.gz",,,,,"NADH oxidase (H(2)O-forming) [1.6.3.4]","NADH oxidase (H(2)O-forming)"
"ec","1.6.5.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.206548360055523,4.98311145322639,-0.598626279947405,0.550888450354803,0.885818233181164,-5.05664243449775,45,43,"timepoint",FALSE,"NAD(P)H dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"NAD(P)H dehydrogenase (quinone) [1.6.5.2]","NAD(P)H dehydrogenase (quinone)"
"ec","1.6.5.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.713251627578238,0.205849710781986,-1.04091217336232,0.300635274668742,0.885818233181164,-4.80617222500962,45,43,"timepoint",FALSE,"Transferred entry 7.1.1.2","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.1.1.2 [1.6.5.3]","Transferred entry 7.1.1.2"
"ec","1.6.5.5","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.351403501565867,4.78482227692667,-1.03663282035914,0.302615272455061,0.885818233181164,-4.80922762367956,45,43,"timepoint",FALSE,"NADPH:quinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"NADPH:quinone reductase [1.6.5.5]","NADPH:quinone reductase"
"ec","1.6.5.8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0820680387502872,6.36047624499798,-0.190569935176309,0.849281083488165,0.942103917401801,-5.1687015161333,45,43,"timepoint",FALSE,"Transferred entry 7.2.1.1","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.1.1 [1.6.5.8]","Transferred entry 7.2.1.1"
"ec","1.6.99.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.279091669661551,-3.55224225491332,0.808864367318859,0.420673291828122,0.885818233181164,-4.95412425269104,45,43,"timepoint",FALSE,"NADPH dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"NADPH dehydrogenase [1.6.99.1]","NADPH dehydrogenase"
"ec","1.6.99.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.181423657885559,5.5461407285646,-0.531595180298475,0.596283529296317,0.885818233181164,-5.08295869846314,45,43,"timepoint",FALSE,"NADH dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"NADH dehydrogenase [1.6.99.3]","NADH dehydrogenase"
"ec","1.7.1.13","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.213164708341285,4.80524090472633,-0.588870205369648,0.557386803916688,0.885818233181164,-5.06066492131419,45,43,"timepoint",FALSE,"PreQ(1) synthase","PICRUSt2 ec_name.txt.gz",,,,,"PreQ(1) synthase [1.7.1.13]","PreQ(1) synthase"
"ec","1.7.1.15","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.386418973863011,5.67436098619837,-1.12985976048993,0.261463044912618,0.885818233181164,-4.73990909743125,45,43,"timepoint",FALSE,"Nitrite reductase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Nitrite reductase (NADH) [1.7.1.15]","Nitrite reductase (NADH)"
"ec","1.7.1.6","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.755330989592594,-3.49811053811968,2.07479956685859,0.0407885497565289,0.680615715852589,-3.72363379365059,45,43,"timepoint",FALSE,"Azobenzene reductase","PICRUSt2 ec_name.txt.gz",,,,,"Azobenzene reductase [1.7.1.6]","Azobenzene reductase"
"ec","1.7.1.7","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.217445335830578,4.79801432748531,-0.595798082641362,0.552768359585509,0.885818233181164,-5.0578152517232,45,43,"timepoint",FALSE,"GMP reductase","PICRUSt2 ec_name.txt.gz",,,,,"GMP reductase [1.7.1.7]","GMP reductase"
"ec","1.7.2.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.406386371988648,-1.99718388505947,-0.831636423969264,0.407760597603482,0.885818233181164,-4.94121203533263,45,43,"timepoint",FALSE,"Nitrite reductase (NO-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Nitrite reductase (NO-forming) [1.7.2.1]","Nitrite reductase (NO-forming)"
"ec","1.7.2.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.139293844120475,4.18183001450779,-0.299846988251743,0.76496810907525,0.911946794964375,-5.15001786008209,45,43,"timepoint",FALSE,"Nitrite reductase (cytochrome  ammonia-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Nitrite reductase (cytochrome  ammonia-forming) [1.7.2.2]","Nitrite reductase (cytochrome  ammonia-forming)"
"ec","1.7.2.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0200143710071888,4.6530722667661,-0.040843208199373,0.967509113282751,0.991163047066527,-5.18078873960226,45,43,"timepoint",FALSE,"Trimethylamine-N-oxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Trimethylamine-N-oxide reductase [1.7.2.3]","Trimethylamine-N-oxide reductase"
"ec","1.7.2.5","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.00235277132691713,-0.493074104247039,-0.00388971746986509,0.996904857091563,0.997621997778826,-5.18136555095662,45,43,"timepoint",FALSE,"Nitric-oxide reductase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Nitric-oxide reductase (cytochrome c) [1.7.2.5]","Nitric-oxide reductase (cytochrome c)"
