"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.18.1.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.11208779407216,-2.10023236825832,0.237302479252338,0.812932625333059,0.950513265606172,-6.00344406756819,45,43,"timepoint",FALSE,"Rubredoxin--NAD(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Rubredoxin--NAD(+) reductase [1.18.1.1]","Rubredoxin--NAD(+) reductase"
"ec","1.18.1.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.135118747451225,4.8499396788459,0.41454191636778,0.67941091384105,0.920883531749679,-5.94844875430995,45,43,"timepoint",FALSE,"Ferredoxin--NADP(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin--NADP(+) reductase [1.18.1.2]","Ferredoxin--NADP(+) reductase"
"ec","1.18.1.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.11547172581264,-1.92868025921337,-0.267138999198652,0.789940621017145,0.942974881997309,-5.99627566279848,45,43,"timepoint",FALSE,"Ferredoxin--NAD(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin--NAD(+) reductase [1.18.1.3]","Ferredoxin--NAD(+) reductase"
"ec","1.18.1.7","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.319985526056798,-2.97261992742532,0.974434933395946,0.332312867563788,0.920883531749679,-5.58008581859046,45,43,"timepoint",FALSE,"specific)","PICRUSt2 ec_name.txt.gz",,,,,"specific) [1.18.1.7]","specific)"
"ec","1.18.6.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0632916064072708,-3.49957763504436,-0.158994202241714,0.874010624608478,0.966753679303635,-6.01822843708801,45,43,"timepoint",FALSE,"Nitrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Nitrogenase [1.18.6.1]","Nitrogenase"
"ec","1.19.1.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.135118747451225,4.8499396788459,0.41454191636778,0.67941091384105,0.920883531749679,-5.94844875430995,45,43,"timepoint",FALSE,"Flavodoxin--NADP(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Flavodoxin--NADP(+) reductase [1.19.1.1]","Flavodoxin--NADP(+) reductase"
"ec","1.2.1.10","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0787001881357915,4.85008713330135,-0.214842990284847,0.830349797364103,0.955301826814342,-6.00828136064489,45,43,"timepoint",FALSE,"Acetaldehyde dehydrogenase (acetylating)","PICRUSt2 ec_name.txt.gz",,,,,"Acetaldehyde dehydrogenase (acetylating) [1.2.1.10]","Acetaldehyde dehydrogenase (acetylating)"
"ec","1.2.1.11","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0563955822282778,5.56967780177081,-0.164262122911176,0.869873433948415,0.966753679303635,-6.01741704324874,45,43,"timepoint",FALSE,"Aspartate-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate-semialdehyde dehydrogenase [1.2.1.11]","Aspartate-semialdehyde dehydrogenase"
"ec","1.2.1.12","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.54628176158775,6.98604264666205,1.82846598667775,0.0706144859857869,0.707974837887064,-4.46572083965631,45,43,"timepoint",FALSE,"Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)","PICRUSt2 ec_name.txt.gz",,,,,"Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) [1.2.1.12]","Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)"
"ec","1.2.1.16","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0684019935381698,4.80506071740688,0.202868623831025,0.83967114820811,0.959437674379872,-6.01066417383991,45,43,"timepoint",FALSE,"Succinate-semialdehyde dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Succinate-semialdehyde dehydrogenase (NAD(P)(+)) [1.2.1.16]","Succinate-semialdehyde dehydrogenase (NAD(P)(+))"
"ec","1.2.1.18","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.332442423002673,5.0033938660482,1.03981319192886,0.301063251107792,0.920883531749679,-5.51802140874738,45,43,"timepoint",FALSE,"Malonate-semialdehyde dehydrogenase (acetylating)","PICRUSt2 ec_name.txt.gz",,,,,"Malonate-semialdehyde dehydrogenase (acetylating) [1.2.1.18]","Malonate-semialdehyde dehydrogenase (acetylating)"
"ec","1.2.1.19","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.48454506535933,-3.37649513874178,-1.47036022695524,0.144765273995,0.843852822168518,-5.01203615632823,45,43,"timepoint",FALSE,"Aminobutyraldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aminobutyraldehyde dehydrogenase [1.2.1.19]","Aminobutyraldehyde dehydrogenase"
"ec","1.2.1.20","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0684019935381698,4.80506071740688,0.202868623831025,0.83967114820811,0.959437674379872,-6.01066417383991,45,43,"timepoint",FALSE,"Glutarate-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glutarate-semialdehyde dehydrogenase [1.2.1.20]","Glutarate-semialdehyde dehydrogenase"
"ec","1.2.1.21","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.29014949136365,-2.73012368509885,-0.74818556379937,0.456194622427339,0.920883531749679,-5.76429912882208,45,43,"timepoint",FALSE,"Glycolaldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycolaldehyde dehydrogenase [1.2.1.21]","Glycolaldehyde dehydrogenase"
"ec","1.2.1.22","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.29014949136365,-2.73012368509885,-0.74818556379937,0.456194622427339,0.920883531749679,-5.76429912882208,45,43,"timepoint",FALSE,"Lactaldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Lactaldehyde dehydrogenase [1.2.1.22]","Lactaldehyde dehydrogenase"
"ec","1.2.1.24","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.288663383107198,-3.61083955441384,-1.03804314313537,0.301882225573147,0.920883531749679,-5.51975358195367,45,43,"timepoint",FALSE,"Succinate-semialdehyde dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Succinate-semialdehyde dehydrogenase (NAD(+)) [1.2.1.24]","Succinate-semialdehyde dehydrogenase (NAD(+))"
"ec","1.2.1.26","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.373337478719327,-2.89261947750435,-0.980082369449467,0.3295323151228,0.920883531749679,-5.57488016378977,45,43,"timepoint",FALSE,"2,5-dioxovalerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2,5-dioxovalerate dehydrogenase [1.2.1.26]","2,5-dioxovalerate dehydrogenase"
"ec","1.2.1.27","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.332442423002673,5.0033938660482,1.03981319192886,0.301063251107792,0.920883531749679,-5.51802140874738,45,43,"timepoint",FALSE,"Methylmalonate-semialdehyde dehydrogenase (CoA acylating)","PICRUSt2 ec_name.txt.gz",,,,,"Methylmalonate-semialdehyde dehydrogenase (CoA acylating) [1.2.1.27]","Methylmalonate-semialdehyde dehydrogenase (CoA acylating)"
"ec","1.2.1.28","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0758148719223154,-2.68806510629359,0.196239298225842,0.84484162551758,0.961556740256714,-6.01192466279573,45,43,"timepoint",FALSE,"Benzaldehyde dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Benzaldehyde dehydrogenase (NAD(+)) [1.2.1.28]","Benzaldehyde dehydrogenase (NAD(+))"
"ec","1.2.1.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0214849690811336,1.28439788443708,-0.0572106502480559,0.954497434280439,0.989126286858256,-6.02871530228975,45,43,"timepoint",FALSE,"Aldehyde dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aldehyde dehydrogenase (NAD(+)) [1.2.1.3]","Aldehyde dehydrogenase (NAD(+))"
"ec","1.2.1.32","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.209720564977609,-3.56886780710138,-0.64776042145501,0.51870076506149,0.920883531749679,-5.83075376913455,45,43,"timepoint",FALSE,"Aminomuconate-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aminomuconate-semialdehyde dehydrogenase [1.2.1.32]","Aminomuconate-semialdehyde dehydrogenase"
"ec","1.2.1.38","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.175499456085905,4.75810671314648,0.513829439455151,0.608563143846231,0.920883531749679,-5.90462219053596,45,43,"timepoint",FALSE,"N-acetyl-gamma-glutamyl-phosphate reductase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetyl-gamma-glutamyl-phosphate reductase [1.2.1.38]","N-acetyl-gamma-glutamyl-phosphate reductase"
"ec","1.2.1.39","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.281166439675663,-2.22708781141275,-0.689041534598497,0.49247490812324,0.920883531749679,-5.80458177624288,45,43,"timepoint",FALSE,"Phenylacetaldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phenylacetaldehyde dehydrogenase [1.2.1.39]","Phenylacetaldehyde dehydrogenase"
"ec","1.2.1.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.330435921130672,-3.83520277306669,-0.930142144932246,0.354652709356488,0.920883531749679,-5.61989142024674,45,43,"timepoint",FALSE,"Aldehyde dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aldehyde dehydrogenase (NADP(+)) [1.2.1.4]","Aldehyde dehydrogenase (NADP(+))"
"ec","1.2.1.41","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.164969956653184,4.73411932746735,0.480703936758606,0.6318310222313,0.920883531749679,-5.92028105386472,45,43,"timepoint",FALSE,"Glutamate-5-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate-5-semialdehyde dehydrogenase [1.2.1.41]","Glutamate-5-semialdehyde dehydrogenase"
"ec","1.2.1.46","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.374593921806494,-3.4608017821852,-1.26041161325634,0.210604907776598,0.920883531749679,-5.27970950118268,45,43,"timepoint",FALSE,"Formaldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Formaldehyde dehydrogenase [1.2.1.46]","Formaldehyde dehydrogenase"
"ec","1.2.1.54","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.524975173953963,-3.77437878109583,-1.49337939631363,0.138648498474996,0.827269374234141,-4.9802953546451,45,43,"timepoint",FALSE,"Gamma-guanidinobutyraldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gamma-guanidinobutyraldehyde dehydrogenase [1.2.1.54]","Gamma-guanidinobutyraldehyde dehydrogenase"
"ec","1.2.1.58","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.104459463828679,-3.89482960467134,-0.378866729055162,0.705631411355607,0.920883531749679,-5.96191586202385,45,43,"timepoint",FALSE,"Phenylglyoxylate dehydrogenase (acylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phenylglyoxylate dehydrogenase (acylating) [1.2.1.58]","Phenylglyoxylate dehydrogenase (acylating)"
"ec","1.2.1.60","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.365926070636799,-2.97153131968367,-0.938642176913177,0.350292469041287,0.920883531749679,-5.61239323619222,45,43,"timepoint",FALSE,"5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [1.2.1.60]","5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase"
"ec","1.2.1.68","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.233054635709497,4.42358697104386,0.545720248875861,0.586536127283817,0.920883531749679,-5.88856739922856,45,43,"timepoint",FALSE,"Coniferyl-aldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Coniferyl-aldehyde dehydrogenase [1.2.1.68]","Coniferyl-aldehyde dehydrogenase"
"ec","1.2.1.70","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.126281227431307,4.96063370265675,-0.37264060784486,0.710245189331791,0.922475447093863,-5.96414245792094,45,43,"timepoint",FALSE,"Glutamyl-tRNA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamyl-tRNA reductase [1.2.1.70]","Glutamyl-tRNA reductase"
"ec","1.2.1.71","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.341516181491305,4.18613929206598,0.718683992260248,0.47409785268441,0.920883531749679,-5.78480216441527,45,43,"timepoint",FALSE,"Succinylglutamate-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Succinylglutamate-semialdehyde dehydrogenase [1.2.1.71]","Succinylglutamate-semialdehyde dehydrogenase"
"ec","1.2.1.72","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.413616331242809,4.33165688225517,0.940934188708413,0.349122678723912,0.920883531749679,-5.61035992019256,45,43,"timepoint",FALSE,"Erythrose-4-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Erythrose-4-phosphate dehydrogenase [1.2.1.72]","Erythrose-4-phosphate dehydrogenase"
"ec","1.2.1.79","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0684019935381698,4.80506071740688,0.202868623831025,0.83967114820811,0.959437674379872,-6.01066417383991,45,43,"timepoint",FALSE,"Succinate-semialdehyde dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Succinate-semialdehyde dehydrogenase (NADP(+)) [1.2.1.79]","Succinate-semialdehyde dehydrogenase (NADP(+))"
"ec","1.2.1.8","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.618794831606223,3.0951147533323,-1.66905674741758,0.0983952698714192,0.712270029026796,-4.72268915498419,45,43,"timepoint",FALSE,"Betaine-aldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Betaine-aldehyde dehydrogenase [1.2.1.8]","Betaine-aldehyde dehydrogenase"
"ec","1.2.1.81","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0248947554495652,-3.57636948984638,-0.0737320443347102,0.94137847139782,0.983328493465415,-6.02768425524371,45,43,"timepoint",FALSE,"Sulfoacetaldehyde dehydrogenase (acylating)","PICRUSt2 ec_name.txt.gz",,,,,"Sulfoacetaldehyde dehydrogenase (acylating) [1.2.1.81]","Sulfoacetaldehyde dehydrogenase (acylating)"
"ec","1.2.1.85","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.209720564977609,-3.56886780710138,-0.64776042145501,0.51870076506149,0.920883531749679,-5.83075376913455,45,43,"timepoint",FALSE,"2-hydroxymuconate-6-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxymuconate-6-semialdehyde dehydrogenase [1.2.1.85]","2-hydroxymuconate-6-semialdehyde dehydrogenase"
"ec","1.2.1.87","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.55351165773727,-0.0645295601389331,1.23342739753223,0.220456401778848,0.920883531749679,-5.31123800267125,45,43,"timepoint",FALSE,"Propanal dehydrogenase (CoA-propanoylating)","PICRUSt2 ec_name.txt.gz",,,,,"Propanal dehydrogenase (CoA-propanoylating) [1.2.1.87]","Propanal dehydrogenase (CoA-propanoylating)"
"ec","1.2.1.88","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.765773414090989,5.94725344554577,2.47497963715505,0.0150949387678289,0.560791215733114,-3.20600988428668,45,43,"timepoint",FALSE,"L-glutamate gamma-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-glutamate gamma-semialdehyde dehydrogenase [1.2.1.88]","L-glutamate gamma-semialdehyde dehydrogenase"
"ec","1.2.1.9","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.1438907630094,2.45284683296496,2.15489537144879,0.0336956628241335,0.707974837887064,-3.87235927313446,45,43,"timepoint",FALSE,"Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glyceraldehyde-3-phosphate dehydrogenase (NADP(+)) [1.2.1.9]","Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))"
"ec","1.2.1.91","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.250708342883279,-3.00872497639902,0.758097944145052,0.450267017342244,0.920883531749679,-5.75722738504164,45,43,"timepoint",FALSE,"3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase [1.2.1.91]","3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase"
"ec","1.2.1.99","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.43815303373626,0.118740110780494,1.14865026697385,0.253581298720994,0.920883531749679,-5.40599254584787,45,43,"timepoint",FALSE,"4-(gamma-glutamylamino)butanal dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-(gamma-glutamylamino)butanal dehydrogenase [1.2.1.99]","4-(gamma-glutamylamino)butanal dehydrogenase"
"ec","1.2.3.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.230863857292801,-1.00157939229044,-0.465554345858179,0.642598994575546,0.920883531749679,-5.92709663359246,45,43,"timepoint",FALSE,"Pyruvate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate oxidase [1.2.3.3]","Pyruvate oxidase"
"ec","1.2.4.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.699667002325813,6.69268557906272,2.29650645461931,0.0238419485883165,0.707974837887064,-3.58764466077107,45,43,"timepoint",FALSE,"Pyruvate dehydrogenase (acetyl-transferring)","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate dehydrogenase (acetyl-transferring) [1.2.4.1]","Pyruvate dehydrogenase (acetyl-transferring)"
"ec","1.2.4.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.253765945045375,4.54003779829404,0.641086955031107,0.523008234066199,0.920883531749679,-5.8348343738739,45,43,"timepoint",FALSE,"Oxoglutarate dehydrogenase (succinyl-transferring)","PICRUSt2 ec_name.txt.gz",,,,,"Oxoglutarate dehydrogenase (succinyl-transferring) [1.2.4.2]","Oxoglutarate dehydrogenase (succinyl-transferring)"
"ec","1.2.4.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.09294624264936,2.25032581141602,1.90340639298031,0.0600117874052038,0.707974837887064,-4.3374017761267,45,43,"timepoint",FALSE,"3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)","PICRUSt2 ec_name.txt.gz",,,,,"3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring) [1.2.4.4]","3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)"
"ec","1.2.5.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.305521072298376,-1.90984401440722,-0.719214570606741,0.473772440439776,0.920883531749679,-5.78444062027862,45,43,"timepoint",FALSE,"Pyruvate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate dehydrogenase (quinone) [1.2.5.1]","Pyruvate dehydrogenase (quinone)"
"ec","1.2.5.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.0410941705926,1.01393445701266,1.55166298884787,0.124064713193163,0.78542880048887,-4.89783443612145,45,43,"timepoint",FALSE,"Aerobic carbon monoxide dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aerobic carbon monoxide dehydrogenase [1.2.5.3]","Aerobic carbon monoxide dehydrogenase"
"ec","1.2.7.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0870352094878126,1.2762195760682,-0.134498232074336,0.893292864544113,0.974996480203635,-6.02165420907907,45,43,"timepoint",FALSE,"Pyruvate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate synthase [1.2.7.1]","Pyruvate synthase"
"ec","1.2.7.11","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.335554607844124,-1.48124755873035,-0.679008873138485,0.498781515140274,0.920883531749679,-5.81108961800874,45,43,"timepoint",FALSE,"2-oxoacid oxidoreductase (ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoacid oxidoreductase (ferredoxin) [1.2.7.11]","2-oxoacid oxidoreductase (ferredoxin)"
"ec","1.2.7.12","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.210680193444115,-4.12306643776607,0.669138965691931,0.505028118865539,0.920883531749679,-5.81739968909671,45,43,"timepoint",FALSE,"Formylmethanofuran dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Formylmethanofuran dehydrogenase [1.2.7.12]","Formylmethanofuran dehydrogenase"
"ec","1.2.7.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.350219221934935,-1.43237004376055,-0.694908836827472,0.488806900727585,0.920883531749679,-5.80073209083907,45,43,"timepoint",FALSE,"2-oxoglutarate synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate synthase [1.2.7.3]","2-oxoglutarate synthase"
"ec","1.2.7.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.261587739829615,-3.56965545365689,-0.628208320973382,0.531373336188891,0.920883531749679,-5.84259084137941,45,43,"timepoint",FALSE,"Anaerobic carbon-monoxide dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Anaerobic carbon-monoxide dehydrogenase [1.2.7.4]","Anaerobic carbon-monoxide dehydrogenase"
"ec","1.2.7.5","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.506484065093187,-1.43188866410599,-0.774275721227449,0.440688546638403,0.920883531749679,-5.74548841289406,45,43,"timepoint",FALSE,"Aldehyde ferredoxin oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Aldehyde ferredoxin oxidoreductase [1.2.7.5]","Aldehyde ferredoxin oxidoreductase"
"ec","1.2.7.8","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0252491130568828,-2.29316712187634,-0.056456618636105,0.95509650643005,0.989126286858256,-6.02875615124216,45,43,"timepoint",FALSE,"Indolepyruvate ferredoxin oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Indolepyruvate ferredoxin oxidoreductase [1.2.7.8]","Indolepyruvate ferredoxin oxidoreductase"
"ec","1.2.99.10","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.379398794976996,-2.54840507650955,-0.827408474704558,0.410077084588458,0.920883531749679,-5.70521464671956,45,43,"timepoint",FALSE,"4,4'-diapolycopenoate synthase","PICRUSt2 ec_name.txt.gz",,,,,"4,4'-diapolycopenoate synthase [1.2.99.10]","4,4'-diapolycopenoate synthase"
"ec","1.2.99.7","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.180040419768304,-3.64230862632154,-0.453703908911663,0.651075667510237,0.920883531749679,-5.93227657501174,45,43,"timepoint",FALSE,"Aldehyde dehydrogenase (FAD-independent)","PICRUSt2 ec_name.txt.gz",,,,,"Aldehyde dehydrogenase (FAD-independent) [1.2.99.7]","Aldehyde dehydrogenase (FAD-independent)"
"ec","1.20.2.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.17561644417823,-3.93719777098863,-0.483270927121815,0.630014217299653,0.920883531749679,-5.91910468998279,45,43,"timepoint",FALSE,"Arsenate reductase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Arsenate reductase (cytochrome c) [1.20.2.1]","Arsenate reductase (cytochrome c)"
"ec","1.20.4.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.308152447924526,5.24306789417542,-0.993232525495898,0.323117251349108,0.920883531749679,-5.56264461563329,45,43,"timepoint",FALSE,"Arsenate reductase (glutaredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Arsenate reductase (glutaredoxin) [1.20.4.1]","Arsenate reductase (glutaredoxin)"
"ec","1.20.4.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.294301353350448,-3.89488794554508,-0.940573030726267,0.349306838037906,0.920883531749679,-5.61068063756308,45,43,"timepoint",FALSE,"Mycoredoxin","PICRUSt2 ec_name.txt.gz",,,,,"Mycoredoxin [1.20.4.3]","Mycoredoxin"
"ec","1.20.9.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.17561644417823,-3.93719777098863,-0.483270927121815,0.630014217299653,0.920883531749679,-5.91910468998279,45,43,"timepoint",FALSE,"Arsenate reductase (azurin)","PICRUSt2 ec_name.txt.gz",,,,,"Arsenate reductase (azurin) [1.20.9.1]","Arsenate reductase (azurin)"
"ec","1.21.4.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.160157581223522,-4.08773462025429,0.483430061445992,0.62990166354367,0.920883531749679,-5.91903155899602,45,43,"timepoint",FALSE,"D-proline reductase","PICRUSt2 ec_name.txt.gz",,,,,"D-proline reductase [1.21.4.1]","D-proline reductase"
"ec","1.21.4.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00758512225129528,-3.86231261259266,-0.0207681017911439,0.983474157611771,0.994123406052445,-6.03006970437848,45,43,"timepoint",FALSE,"Glycine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine reductase [1.21.4.2]","Glycine reductase"
"ec","1.21.4.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0265618962280297,-3.93436082152459,0.0772241030765641,0.938607515443659,0.983328493465415,-6.02743302242524,45,43,"timepoint",FALSE,"Sarcosine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sarcosine reductase [1.21.4.3]","Sarcosine reductase"
