"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.1.1.71","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.372386572142638,-2.87902131929606,0.488707480749895,0.627133926487467,0.689077400253249,-5.68832490472856,15,30,"none",FALSE,"Phosphatidyl-N-methylethanolamine N-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidyl-N-methylethanolamine N-methyltransferase [2.1.1.71]","Phosphatidyl-N-methylethanolamine N-methyltransferase"
"ec","2.1.1.72","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.728392698054107,5.61958634478001,1.25298329598996,0.215899433771068,0.33765368156889,-5.0825076415995,15,30,"none",FALSE,"Site-specific DNA-methyltransferase (adenine-specific)","PICRUSt2 ec_name.txt.gz",,,,,"Site-specific DNA-methyltransferase (adenine-specific) [2.1.1.72]","Site-specific DNA-methyltransferase (adenine-specific)"
"ec","2.1.1.74","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.316342328793419,1.06454980263526,0.485253231897432,0.629564980119852,0.69136276957947,-5.6898776179004,15,30,"none",FALSE,"(NAD(P)H-oxidizing)","PICRUSt2 ec_name.txt.gz",,,,,"(NAD(P)H-oxidizing) [2.1.1.74]","(NAD(P)H-oxidizing)"
"ec","2.1.1.77","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.3794073760805,4.34424933431975,2.71502035820151,0.00900946584103192,0.0688751781259128,-2.62428355969388,15,30,"none",FALSE,"Protein-L-isoaspartate(D-aspartate) O-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-L-isoaspartate(D-aspartate) O-methyltransferase [2.1.1.77]","Protein-L-isoaspartate(D-aspartate) O-methyltransferase"
"ec","2.1.1.79","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.34568313631886,4.47496194985737,2.7377958032638,0.00848386266276594,0.0688751781259128,-2.57462385734919,15,30,"none",FALSE,"Cyclopropane-fatty-acyl-phospholipid synthase","PICRUSt2 ec_name.txt.gz",,,,,"Cyclopropane-fatty-acyl-phospholipid synthase [2.1.1.79]","Cyclopropane-fatty-acyl-phospholipid synthase"
"ec","2.1.1.80","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.30836859000768,4.5717292859034,2.75753855214355,0.00805123952655382,0.0688751781259128,-2.53133559180619,15,30,"none",FALSE,"Protein-glutamate O-methyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-glutamate O-methyltransferase [2.1.1.80]","Protein-glutamate O-methyltransferase"
"ec","2.1.2.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.627242694548592,5.04368969961564,1.3116991054399,0.195468283890316,0.325173850640862,-5.01502490968852,15,30,"none",FALSE,"Glycine hydroxymethyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine hydroxymethyltransferase [2.1.2.1]","Glycine hydroxymethyltransferase"
"ec","2.1.2.10","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.40797658269679,4.17733694378186,2.61286497366504,0.0117550571867715,0.071858318060864,-2.84329591726848,15,30,"none",FALSE,"Aminomethyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Aminomethyltransferase [2.1.2.10]","Aminomethyltransferase"
"ec","2.1.2.11","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.52120584339605,4.13822816225412,2.78721435039811,0.00743907952420947,0.0688751781259128,-2.46585039723409,15,30,"none",FALSE,"3-methyl-2-oxobutanoate hydroxymethyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"3-methyl-2-oxobutanoate hydroxymethyltransferase [2.1.2.11]","3-methyl-2-oxobutanoate hydroxymethyltransferase"
"ec","2.1.2.13","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.50161736791969,-2.05077333933171,-1.92840978144513,0.05935326428051,0.160370523292365,-4.13893532864174,15,30,"none",FALSE,"UDP-4-amino-4-deoxy-L-arabinose formyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-4-amino-4-deoxy-L-arabinose formyltransferase [2.1.2.13]","UDP-4-amino-4-deoxy-L-arabinose formyltransferase"
"ec","2.1.2.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.10571137525141,5.08268486994932,2.12385692338158,0.038529696306774,0.145212786292544,-3.80130263067743,15,30,"none",FALSE,"Phosphoribosylglycinamide formyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribosylglycinamide formyltransferase [2.1.2.2]","Phosphoribosylglycinamide formyltransferase"
"ec","2.1.2.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.943220669558097,4.6306981260994,1.96649512442754,0.0546689300930869,0.160370523292365,-4.07529386558075,15,30,"none",FALSE,"Phosphoribosylaminoimidazolecarboxamide formyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribosylaminoimidazolecarboxamide formyltransferase [2.1.2.3]","Phosphoribosylaminoimidazolecarboxamide formyltransferase"
"ec","2.1.2.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.948855223820725,-0.13174213599873,1.01401056006671,0.315341848741646,0.42469774293591,-5.3270319797444,15,30,"none",FALSE,"Glutamate formimidoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate formimidoyltransferase [2.1.2.5]","Glutamate formimidoyltransferase"
"ec","2.1.2.9","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.629840940343448,4.76628677681085,1.20448551113603,0.233935907857515,0.351618169901868,-5.13606578411828,15,30,"none",FALSE,"Methionyl-tRNA formyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Methionyl-tRNA formyltransferase [2.1.2.9]","Methionyl-tRNA formyltransferase"
"ec","2.1.3.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.154966956454128,-1.20304280540409,-0.187426706512014,0.852066263753178,0.882037734771958,-5.78254063782183,15,30,"none",FALSE,"Methylmalonyl-CoA carboxytransferase","PICRUSt2 ec_name.txt.gz",,,,,"Methylmalonyl-CoA carboxytransferase [2.1.3.1]","Methylmalonyl-CoA carboxytransferase"
"ec","2.1.3.10","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.530118121211853,-3.91638771346868,-0.868107515937357,0.389383041684816,0.492102188111298,-5.45203758156305,15,30,"none",FALSE,"Malonyl-S-ACP:biotin-protein carboxyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Malonyl-S-ACP:biotin-protein carboxyltransferase [2.1.3.10]","Malonyl-S-ACP:biotin-protein carboxyltransferase"
"ec","2.1.3.11","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.944033355752426,-2.9799712652235,-1.19238818215643,0.238601667471268,0.355375705938674,-5.14911597343894,15,30,"none",FALSE,"N-succinylornithine carbamoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-succinylornithine carbamoyltransferase [2.1.3.11]","N-succinylornithine carbamoyltransferase"
"ec","2.1.3.15","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.947062620032259,5.28993811396651,1.9254303232233,0.0597337767891605,0.160370523292365,-4.14386942656627,15,30,"none",FALSE,"Acetyl-CoA carboxytransferase","PICRUSt2 ec_name.txt.gz",,,,,"Acetyl-CoA carboxytransferase [2.1.3.15]","Acetyl-CoA carboxytransferase"
"ec","2.1.3.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.973879775101649,4.54025364827753,1.9412680823878,0.0577347686962528,0.160370523292365,-4.11756702363891,15,30,"none",FALSE,"Aspartate carbamoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate carbamoyltransferase [2.1.3.2]","Aspartate carbamoyltransferase"
"ec","2.1.3.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.35676332475773,4.39313287298153,2.82119099702992,0.00679110714860488,0.0688751781259128,-2.39026492966899,15,30,"none",FALSE,"Ornithine carbamoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Ornithine carbamoyltransferase [2.1.3.3]","Ornithine carbamoyltransferase"
"ec","2.1.3.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.318876015326436,-2.4476594366076,-0.515086340523788,0.608707646898515,0.671453981368726,-5.67610804812019,15,30,"none",FALSE,"Putrescine carbamoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Putrescine carbamoyltransferase [2.1.3.6]","Putrescine carbamoyltransferase"
"ec","2.1.3.9","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.32330426695453,-1.13394560112509,-1.5646375190958,0.123823286582187,0.242113258471028,-4.69192184050583,15,30,"none",FALSE,"N-acetylornithine carbamoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylornithine carbamoyltransferase [2.1.3.9]","N-acetylornithine carbamoyltransferase"
"ec","2.1.4.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.87876850343674,-4.50747578218503,2.34257417808065,0.0230723377321775,0.106599031765684,-3.39203142222793,15,30,"none",FALSE,"Glycine amidinotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine amidinotransferase [2.1.4.1]","Glycine amidinotransferase"
"ec","2.10.1.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.13372189884287,4.9136436123637,1.8989707614725,0.0632052720018274,0.161095336747222,-4.18740167992742,15,30,"none",FALSE,"Molybdopterin molybdotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdopterin molybdotransferase [2.10.1.1]","Molybdopterin molybdotransferase"
"ec","2.2.1.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.57788605522934,5.51109632820398,1.09240385326713,0.279765053147008,0.38874903997633,-5.25220727386977,15,30,"none",FALSE,"Transketolase","PICRUSt2 ec_name.txt.gz",,,,,"Transketolase [2.2.1.1]","Transketolase"
"ec","2.2.1.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.891669628437064,4.67931769811538,1.90376121407434,0.0625643263516627,0.161095336747222,-4.17955841315924,15,30,"none",FALSE,"Transaldolase","PICRUSt2 ec_name.txt.gz",,,,,"Transaldolase [2.2.1.2]","Transaldolase"
"ec","2.2.1.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.27539505561996,5.76370155924596,2.63093242770041,0.0112196894967997,0.0712422041094431,-2.80501011107953,15,30,"none",FALSE,"Acetolactate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Acetolactate synthase [2.2.1.6]","Acetolactate synthase"
"ec","2.2.1.7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.676635428938982,4.67977261992462,1.28548876338957,0.204400987159822,0.328811718723603,-5.04550454432958,15,30,"none",FALSE,"1-deoxy-D-xylulose-5-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"1-deoxy-D-xylulose-5-phosphate synthase [2.2.1.7]","1-deoxy-D-xylulose-5-phosphate synthase"
"ec","2.2.1.9","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.73777287619539,3.57031270976843,2.49327152336877,0.0159273415566574,0.0832228928653034,-3.09172868253411,15,30,"none",FALSE,"synthase","PICRUSt2 ec_name.txt.gz",,,,,"synthase [2.2.1.9]","synthase"
"ec","2.3.1.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.4124994536325,5.00653667560506,2.8379024294432,0.00649192767759277,0.0688751781259128,-2.35285171171629,15,30,"none",FALSE,"Amino-acid N-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Amino-acid N-acetyltransferase [2.3.1.1]","Amino-acid N-acetyltransferase"
"ec","2.3.1.102","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.76217775310802,-3.99026396046741,-3.0246460144664,0.00388451895830839,0.0688751781259128,-1.92447542299437,15,30,"none",FALSE,"N(6)-hydroxylysine O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N(6)-hydroxylysine O-acetyltransferase [2.3.1.102]","N(6)-hydroxylysine O-acetyltransferase"
"ec","2.3.1.109","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.57336589404413,3.21647638426428,1.90918380775855,0.0618454873501574,0.160370523292365,-4.17065977273588,15,30,"none",FALSE,"Arginine N-succinyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Arginine N-succinyltransferase [2.3.1.109]","Arginine N-succinyltransferase"
"ec","2.3.1.117","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01578798912538,4.50421678550136,1.98987064572501,0.0519539269619945,0.160370523292365,-4.03571142536673,15,30,"none",FALSE,"2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase [2.3.1.117]","2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase"
"ec","2.3.1.118","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.59288477679236,3.97801345400977,2.66675507483879,0.0102235710396809,0.0695385464516957,-2.7285261755647,15,30,"none",FALSE,"N-hydroxyarylamine O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-hydroxyarylamine O-acetyltransferase [2.3.1.118]","N-hydroxyarylamine O-acetyltransferase"
"ec","2.3.1.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.880299116832662,5.03805222527027,1.48178113858408,0.144522317150257,0.269669819722338,-4.80347569436907,15,30,"none",FALSE,"Dihydrolipoyllysine-residue acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrolipoyllysine-residue acetyltransferase [2.3.1.12]","Dihydrolipoyllysine-residue acetyltransferase"
"ec","2.3.1.128","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.14319134063223,5.44009207570416,2.17960307573258,0.0339068004312909,0.134601794454056,-3.70006953175031,15,30,"none",FALSE,"Transferred entry 2.3.1.267","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 2.3.1.267 [2.3.1.128]","Transferred entry 2.3.1.267"
"ec","2.3.1.129","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.13125785858104,3.99689227560149,1.73808962919315,0.0882015246626395,0.195572975293623,-4.44086123751061,15,30,"none",FALSE,"Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase [2.3.1.129]","Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase"
"ec","2.3.1.15","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.81966245019738,5.53896841462187,1.42217601180588,0.1610339446374,0.291698102107672,-4.88030599779236,15,30,"none",FALSE,"Glycerol-3-phosphate 1-O-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate 1-O-acyltransferase [2.3.1.15]","Glycerol-3-phosphate 1-O-acyltransferase"
"ec","2.3.1.157","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.0301991965851,4.42528032491057,1.93303558392041,0.0587665973807375,0.160370523292365,-4.13126194885935,15,30,"none",FALSE,"Glucosamine-1-phosphate N-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosamine-1-phosphate N-acetyltransferase [2.3.1.157]","Glucosamine-1-phosphate N-acetyltransferase"
"ec","2.3.1.16","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.48097188385481,4.89811876010683,2.65668643695121,0.0104950335735534,0.0695738666594734,-2.75010016334891,15,30,"none",FALSE,"Acetyl-CoA C-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Acetyl-CoA C-acyltransferase [2.3.1.16]","Acetyl-CoA C-acyltransferase"
"ec","2.3.1.168","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.83801674190781,-1.35661533980741,-2.36153839656023,0.0220377870368163,0.102582512235204,-3.35504278764321,15,30,"none",FALSE,"Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase [2.3.1.168]","Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase"
"ec","2.3.1.169","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.23270611826717,-2.81666852530154,-1.39762339068595,0.16824798805092,0.299801166038246,-4.91111332365268,15,30,"none",FALSE,"CO-methylating acetyl-CoA synthase","PICRUSt2 ec_name.txt.gz",,,,,"CO-methylating acetyl-CoA synthase [2.3.1.169]","CO-methylating acetyl-CoA synthase"
"ec","2.3.1.174","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.712146805189065,-1.27446172703521,-1.09154714581821,0.280138042846736,0.388992811258972,-5.25305364050027,15,30,"none",FALSE,"3-oxoadipyl-CoA thiolase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoadipyl-CoA thiolase [2.3.1.174]","3-oxoadipyl-CoA thiolase"
"ec","2.3.1.178","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.888664424637213,1.29621597452385,1.02476377444702,0.310288151259376,0.419037976563587,-5.31708300580271,15,30,"none",FALSE,"Diaminobutyrate acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminobutyrate acetyltransferase [2.3.1.178]","Diaminobutyrate acetyltransferase"
"ec","2.3.1.179","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.863871301017224,4.72714464949002,1.85435467992783,0.0694474640171423,0.167781664600924,-4.25963519492144,15,30,"none",FALSE,"Beta-ketoacyl-[acyl-carrier-protein] synthase II","PICRUSt2 ec_name.txt.gz",,,,,"Beta-ketoacyl-[acyl-carrier-protein] synthase II [2.3.1.179]","Beta-ketoacyl-[acyl-carrier-protein] synthase II"
"ec","2.3.1.18","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.7321579355471,3.48405751910286,2.39906488456822,0.0201122361783543,0.0958126068089428,-3.28116202715137,15,30,"none",FALSE,"Galactoside O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Galactoside O-acetyltransferase [2.3.1.18]","Galactoside O-acetyltransferase"
"ec","2.3.1.180","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.09330313759129,5.06070548514814,2.073536029675,0.0431670073145988,0.153515808204064,-3.89082782157953,15,30,"none",FALSE,"Beta-ketoacyl-[acyl-carrier-protein] synthase III","PICRUSt2 ec_name.txt.gz",,,,,"Beta-ketoacyl-[acyl-carrier-protein] synthase III [2.3.1.180]","Beta-ketoacyl-[acyl-carrier-protein] synthase III"
"ec","2.3.1.181","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.40827904918872,4.34126740417996,2.86845997430088,0.00597620377800111,0.0688751781259128,-2.28404087821586,15,30,"none",FALSE,"Lipoyl(octanoyl) transferase","PICRUSt2 ec_name.txt.gz",,,,,"Lipoyl(octanoyl) transferase [2.3.1.181]","Lipoyl(octanoyl) transferase"
"ec","2.3.1.182","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.944033355752426,-2.9799712652235,-1.19238818215643,0.238601667471268,0.355375705938674,-5.14911597343894,15,30,"none",FALSE,"(R)-citramalate synthase","PICRUSt2 ec_name.txt.gz",,,,,"(R)-citramalate synthase [2.3.1.182]","(R)-citramalate synthase"
"ec","2.3.1.183","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.419267467734372,0.833710994729662,-0.526211137719631,0.601011770450441,0.665307236215017,-5.67076547035205,15,30,"none",FALSE,"Phosphinothricin acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphinothricin acetyltransferase [2.3.1.183]","Phosphinothricin acetyltransferase"
"ec","2.3.1.184","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.92634808435167,0.808046310610846,2.10744931149604,0.0399914630067508,0.146458075501554,-3.83068791977009,15,30,"none",FALSE,"Acyl-homoserine-lactone synthase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-homoserine-lactone synthase [2.3.1.184]","Acyl-homoserine-lactone synthase"
"ec","2.3.1.187","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.04039405796415,-2.09812335838647,-1.74383141941612,0.0871853693982802,0.193963090350925,-4.43215191407486,15,30,"none",FALSE,"Acetyl-S-ACP:malonate ACP transferase","PICRUSt2 ec_name.txt.gz",,,,,"Acetyl-S-ACP:malonate ACP transferase [2.3.1.187]","Acetyl-S-ACP:malonate ACP transferase"
"ec","2.3.1.189","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.41899921060196,-2.94981877172952,-2.46988565209843,0.0168853674863457,0.0861328719705042,-3.13927655906748,15,30,"none",FALSE,"Mycothiol synthase","PICRUSt2 ec_name.txt.gz",,,,,"Mycothiol synthase [2.3.1.189]","Mycothiol synthase"
"ec","2.3.1.19","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.261191045325371,1.19674260733275,0.360966991657237,0.719608066465667,0.770896780669694,-5.73847381263847,15,30,"none",FALSE,"Phosphate butyryltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphate butyryltransferase [2.3.1.19]","Phosphate butyryltransferase"
"ec","2.3.1.191","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.08410405048833,4.37160415973704,1.98657290046134,0.0523297757961572,0.160370523292365,-4.04131950535693,15,30,"none",FALSE,"UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase [2.3.1.191]","UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase"
"ec","2.3.1.193","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.91782033070238,3.39793248492474,2.53949679451629,0.0141770668229005,0.0773342630417828,-2.99674310866616,15,30,"none",FALSE,"tRNA(Met) cytidine acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA(Met) cytidine acetyltransferase [2.3.1.193]","tRNA(Met) cytidine acetyltransferase"
"ec","2.3.1.20","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.812869986982068,-3.14814764877439,1.27492887228978,0.208085061866969,0.331255699580329,-5.05762253082917,15,30,"none",FALSE,"Diacylglycerol O-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Diacylglycerol O-acyltransferase [2.3.1.20]","Diacylglycerol O-acyltransferase"
"ec","2.3.1.200","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.337438351959,-2.28701866061294,-2.0989282896076,0.0407695434526803,0.148446870148398,-3.84587451204042,15,30,"none",FALSE,"Lipoyl amidotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Lipoyl amidotransferase [2.3.1.200]","Lipoyl amidotransferase"
"ec","2.3.1.204","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.41831377842826,-2.05807870719353,-2.11286119059279,0.039504048645013,0.146458075501554,-3.82101624236875,15,30,"none",FALSE,"Octanoyl-[GcvH]:protein N-octanoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Octanoyl-[GcvH]:protein N-octanoyltransferase [2.3.1.204]","Octanoyl-[GcvH]:protein N-octanoyltransferase"
"ec","2.3.1.207","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.637514989563577,-2.18319337950422,-0.979659711605561,0.33185688326859,0.440017645222797,-5.35813995863711,15,30,"none",FALSE,"Beta-ketodecanoyl-[acyl-carrier-protein] synthase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-ketodecanoyl-[acyl-carrier-protein] synthase [2.3.1.207]","Beta-ketodecanoyl-[acyl-carrier-protein] synthase"
"ec","2.3.1.222","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.119652196143773,-4.50132537963792,-0.227706085131623,0.820780879825688,0.858267420274445,-5.77479154925354,15,30,"none",FALSE,"Phosphate propanoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphate propanoyltransferase [2.3.1.222]","Phosphate propanoyltransferase"
"ec","2.3.1.223","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.877953796846945,-2.24218319102898,-1.4371471462662,0.156754611342149,0.286317096226987,-4.86127960686484,15,30,"none",FALSE,"3-oxo-5,6-didehydrosuberyl-CoA thiolase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxo-5,6-didehydrosuberyl-CoA thiolase [2.3.1.223]","3-oxo-5,6-didehydrosuberyl-CoA thiolase"
"ec","2.3.1.234","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.589609683639329,4.81745216279301,1.14191035515076,0.258799311521074,0.367394264156448,-5.20222898843415,15,30,"none",FALSE,"N(6)-L-threonylcarbamoyladenine synthase","PICRUSt2 ec_name.txt.gz",,,,,"N(6)-L-threonylcarbamoyladenine synthase [2.3.1.234]","N(6)-L-threonylcarbamoyladenine synthase"
