"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.5.1.33","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.497367740162625,-4.2276993456932,1.48154248730009,0.145523309653002,0.621257006162111,-4.8954379877418,15,29,"none",FALSE,"Pteridine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Pteridine reductase [1.5.1.33]","Pteridine reductase"
"ec","1.5.1.34","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.112795859065378,6.18057741674722,-0.36875632184419,0.714061605303948,0.852630261275605,-5.84562176192114,15,29,"none",FALSE,"6,7-dihydropteridine reductase","PICRUSt2 ec_name.txt.gz",,,,,"6,7-dihydropteridine reductase [1.5.1.34]","6,7-dihydropteridine reductase"
"ec","1.5.1.36","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.583093466892891,-2.57020405653362,-0.674666987757899,0.50338473786993,0.72084694462974,-5.69526823136186,15,29,"none",FALSE,"Flavin reductase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Flavin reductase (NADH) [1.5.1.36]","Flavin reductase (NADH)"
"ec","1.5.1.38","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.01177572442735,2.61028429657885,2.73346817358228,0.00896577069635329,0.220009794256446,-2.6530421572601,15,29,"none",FALSE,"FMN reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"FMN reductase (NADPH) [1.5.1.38]","FMN reductase (NADPH)"
"ec","1.5.1.39","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01840679538552,-1.5985442806274,0.957231663246628,0.343632703086397,0.662770562090354,-5.4800777990423,15,29,"none",FALSE,"FMN reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"FMN reductase (NAD(P)H) [1.5.1.39]","FMN reductase (NAD(P)H)"
"ec","1.5.1.40","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.32374783648288,-1.44470310159609,0.34831585796058,0.729248826218231,0.866977318923089,-5.85255366423516,15,29,"none",FALSE,"8-hydroxy-5-deazaflavin:NADPH oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"8-hydroxy-5-deazaflavin:NADPH oxidoreductase [1.5.1.40]","8-hydroxy-5-deazaflavin:NADPH oxidoreductase"
"ec","1.5.1.41","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.254072882288638,6.06235949631137,-0.82807754501031,0.412054758625012,0.662770562090354,-5.58738791856422,15,29,"none",FALSE,"Riboflavin reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"Riboflavin reductase (NAD(P)H) [1.5.1.41]","Riboflavin reductase (NAD(P)H)"
"ec","1.5.1.43","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.947614160625202,5.5657218217696,-2.22466062573325,0.031231489448253,0.379606010422653,-3.69275135378269,15,29,"none",FALSE,"Carboxynorspermidine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Carboxynorspermidine synthase [1.5.1.43]","Carboxynorspermidine synthase"
"ec","1.5.1.49","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.139141338502019,-0.186437909561857,0.224171619257227,0.823651941347823,0.919303154010928,-5.88620016152682,15,29,"none",FALSE,"1-pyrroline-2-carboxylate reductase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"1-pyrroline-2-carboxylate reductase (NAD(P)H) [1.5.1.49]","1-pyrroline-2-carboxylate reductase (NAD(P)H)"
"ec","1.5.1.5","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0952953852717973,6.36828333540376,-0.508667237607925,0.613503388970416,0.784407904469317,-5.78765993192514,15,29,"none",FALSE,"Methylenetetrahydrofolate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Methylenetetrahydrofolate dehydrogenase (NADP(+)) [1.5.1.5]","Methylenetetrahydrofolate dehydrogenase (NADP(+))"
"ec","1.5.1.50","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.497367740162625,-4.2276993456932,1.48154248730009,0.145523309653002,0.621257006162111,-4.8954379877418,15,29,"none",FALSE,"Dihydromonapterin reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydromonapterin reductase [1.5.1.50]","Dihydromonapterin reductase"
"ec","1.5.1.51","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"N-((2S)-2-amino-2-carboxyethyl)-L-glutamate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"N-((2S)-2-amino-2-carboxyethyl)-L-glutamate dehydrogenase [1.5.1.51]","N-((2S)-2-amino-2-carboxyethyl)-L-glutamate dehydrogenase"
"ec","1.5.1.7","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.344616894834344,-3.51179437493935,0.620525905199557,0.538083284255645,0.74452778344594,-5.72820053222114,15,29,"none",FALSE,"Saccharopine dehydrogenase (NAD(+), L-lysine-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Saccharopine dehydrogenase (NAD(+), L-lysine-forming) [1.5.1.7]","Saccharopine dehydrogenase (NAD(+), L-lysine-forming)"
"ec","1.5.3.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.500451712746235,-2.93286691595507,0.646378980226971,0.521360611532299,0.736643308880379,-5.71281150932866,15,29,"none",FALSE,"Sarcosine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Sarcosine oxidase [1.5.3.1]","Sarcosine oxidase"
"ec","1.5.5.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.398252912554858,4.3078870559398,-1.0164282958086,0.314931294523003,0.662770562090354,-5.42592763138518,15,29,"none",FALSE,"Electron-transferring-flavoprotein dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Electron-transferring-flavoprotein dehydrogenase [1.5.5.1]","Electron-transferring-flavoprotein dehydrogenase"
"ec","1.5.5.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.248402322584488,6.06984764160042,-0.823825996298591,0.414441038371319,0.662770562090354,-5.59066567128157,15,29,"none",FALSE,"Proline dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Proline dehydrogenase [1.5.5.2]","Proline dehydrogenase"
"ec","1.5.8.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.692600987856248,-3.45876053315179,1.10812895112792,0.273771777942998,0.633228444261936,-5.33596264788313,15,29,"none",FALSE,"Dimethylglycine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Dimethylglycine dehydrogenase [1.5.8.4]","Dimethylglycine dehydrogenase"
"ec","1.5.99.5","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.671579786007253,-3.42003850976768,1.04391119001217,0.302175892425826,0.662770562090354,-5.39973727959306,15,29,"none",FALSE,"Methylglutamate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Methylglutamate dehydrogenase [1.5.99.5]","Methylglutamate dehydrogenase"
"ec","1.6.1.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.253579158321817,6.06293592634511,-0.827625547908799,0.412308051461813,0.662770562090354,-5.5877371634262,15,29,"none",FALSE,"NAD(P)(+) transhydrogenase (Si-specific)","PICRUSt2 ec_name.txt.gz",,,,,"NAD(P)(+) transhydrogenase (Si-specific) [1.6.1.1]","NAD(P)(+) transhydrogenase (Si-specific)"
"ec","1.6.1.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.248479740739843,6.76330343513587,-0.824641047307011,0.413982918490401,0.662770562090354,-5.59003856846443,15,29,"none",FALSE,"NAD(P)(+) transhydrogenase (Re/Si-specific)","PICRUSt2 ec_name.txt.gz",,,,,"NAD(P)(+) transhydrogenase (Re/Si-specific) [1.6.1.2]","NAD(P)(+) transhydrogenase (Re/Si-specific)"
"ec","1.6.2.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.286715116796252,-4.4628672726204,-1.23592404402028,0.222984491604913,0.621257006162111,-5.19843491645257,15,29,"none",FALSE,"NADPH--hemoprotein reductase","PICRUSt2 ec_name.txt.gz",,,,,"NADPH--hemoprotein reductase [1.6.2.4]","NADPH--hemoprotein reductase"
"ec","1.6.3.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.1601023406621,-3.08840736893348,-1.44786197665022,0.154679156875391,0.621257006162111,-4.93993204840239,15,29,"none",FALSE,"NADH oxidase (H(2)O-forming)","PICRUSt2 ec_name.txt.gz",,,,,"NADH oxidase (H(2)O-forming) [1.6.3.4]","NADH oxidase (H(2)O-forming)"
"ec","1.6.5.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.182069547136003,6.28786777734993,-0.703105713716947,0.485659732717355,0.708858680816029,-5.6768909742682,15,29,"none",FALSE,"NAD(P)H dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"NAD(P)H dehydrogenase (quinone) [1.6.5.2]","NAD(P)H dehydrogenase (quinone)"
"ec","1.6.5.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.792852539238381,-1.29831459659986,0.826318930315317,0.413040798265456,0.662770562090354,-5.58874571097605,15,29,"none",FALSE,"Transferred entry 7.1.1.2","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.1.1.2 [1.6.5.3]","Transferred entry 7.1.1.2"
"ec","1.6.5.5","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.09015601053132,5.7418777763807,-3.23272793342943,0.00231426985674094,0.101262163287176,-1.49374885865225,15,29,"none",FALSE,"NADPH:quinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"NADPH:quinone reductase [1.6.5.5]","NADPH:quinone reductase"
"ec","1.6.5.8","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.253894605052984,7.85536255511508,-0.827396353966011,0.412436524998367,0.662770562090354,-5.58791418435873,15,29,"none",FALSE,"Transferred entry 7.2.1.1","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.1.1 [1.6.5.8]","Transferred entry 7.2.1.1"
"ec","1.6.99.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.312603954499582,-4.4799303701976,-1.48509310567497,0.144583621795222,0.621257006162111,-4.89069376938681,15,29,"none",FALSE,"NADPH dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"NADPH dehydrogenase [1.6.99.1]","NADPH dehydrogenase"
"ec","1.6.99.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.332125759773138,6.79182349152148,-1.24654007297552,0.219101414675301,0.621257006162111,-5.1863819330972,15,29,"none",FALSE,"NADH dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"NADH dehydrogenase [1.6.99.3]","NADH dehydrogenase"
"ec","1.7.1.13","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.321445866004712,6.08867558772476,-1.14161084481239,0.259734292751893,0.631412370809407,-5.30128951922732,15,29,"none",FALSE,"PreQ(1) synthase","PICRUSt2 ec_name.txt.gz",,,,,"PreQ(1) synthase [1.7.1.13]","PreQ(1) synthase"
"ec","1.7.1.15","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.118079532466549,6.96479697371126,-0.485002599949693,0.630058448337959,0.790685203809714,-5.79874925505914,15,29,"none",FALSE,"Nitrite reductase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Nitrite reductase (NADH) [1.7.1.15]","Nitrite reductase (NADH)"
"ec","1.7.1.6","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.560199559497263,-3.8232457618161,-1.25864929322661,0.214733726662461,0.621257006162111,-5.1725169778349,15,29,"none",FALSE,"Azobenzene reductase","PICRUSt2 ec_name.txt.gz",,,,,"Azobenzene reductase [1.7.1.6]","Azobenzene reductase"
"ec","1.7.1.7","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.421212187160531,6.1273051568119,-1.63663872795893,0.108774300365565,0.621257006162111,-4.67879798560465,15,29,"none",FALSE,"GMP reductase","PICRUSt2 ec_name.txt.gz",,,,,"GMP reductase [1.7.1.7]","GMP reductase"
"ec","1.7.2.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.193625344902157,-2.51600112195526,0.262106196546874,0.794451566337306,0.898541319577116,-5.87746155153044,15,29,"none",FALSE,"Nitrite reductase (NO-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Nitrite reductase (NO-forming) [1.7.2.1]","Nitrite reductase (NO-forming)"
"ec","1.7.2.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.947684589589702,5.56567540267936,-2.22478913732928,0.0312222312562197,0.379606010422653,-3.6925092346972,15,29,"none",FALSE,"Nitrite reductase (cytochrome  ammonia-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Nitrite reductase (cytochrome  ammonia-forming) [1.7.2.2]","Nitrite reductase (cytochrome  ammonia-forming)"
"ec","1.7.2.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.229455922582331,6.47441071636885,0.738869433971957,0.463873712188411,0.685642642563032,-5.65272954265572,15,29,"none",FALSE,"Trimethylamine-N-oxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Trimethylamine-N-oxide reductase [1.7.2.3]","Trimethylamine-N-oxide reductase"
"ec","1.7.2.5","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",3.55565252920572,0.116445539911242,3.41465099221471,0.00137443226744951,0.0731163031501944,-1.04247881945543,15,29,"none",FALSE,"Nitric-oxide reductase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Nitric-oxide reductase (cytochrome c) [1.7.2.5]","Nitric-oxide reductase (cytochrome c)"
"ec","1.7.3.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0613858904388078,-4.59596878404415,-0.265759972349096,0.791653989899932,0.896358082871171,-5.87654810800578,15,29,"none",FALSE,"Factor independent urate hydroxylase","PICRUSt2 ec_name.txt.gz",,,,,"Factor independent urate hydroxylase [1.7.3.3]","Factor independent urate hydroxylase"
"ec","1.7.5.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.37400874314507,-1.71699149543949,0.51033523890641,0.612344022675345,0.784407904469317,-5.78685861704319,15,29,"none",FALSE,"Nitrate reductase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Nitrate reductase (quinone) [1.7.5.1]","Nitrate reductase (quinone)"
"ec","1.7.7.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.16665878813228,-1.4201969575902,1.11566158207018,0.270567816984484,0.632076810415953,-5.32824668083163,15,29,"none",FALSE,"Ferredoxin--nitrite reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin--nitrite reductase [1.7.7.1]","Ferredoxin--nitrite reductase"
"ec","1.7.99.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.212570244624562,6.21282507174961,-0.922537168650987,0.361233652285013,0.662770562090354,-5.51037003401302,15,29,"none",FALSE,"Hydroxylamine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxylamine reductase [1.7.99.1]","Hydroxylamine reductase"
"ec","1.8.1.14","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.169646292502148,-4.51249638283927,-0.763233846978835,0.449359634125678,0.679039999687997,-5.63560097877064,15,29,"none",FALSE,"CoA-disulfide reductase","PICRUSt2 ec_name.txt.gz",,,,,"CoA-disulfide reductase [1.8.1.14]","CoA-disulfide reductase"
"ec","1.8.1.15","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0640666953617582,-2.88501653570385,0.1057642406183,0.916245710163121,0.955623482735548,-5.90471978585281,15,29,"none",FALSE,"Mycothione reductase","PICRUSt2 ec_name.txt.gz",,,,,"Mycothione reductase [1.8.1.15]","Mycothione reductase"
"ec","1.8.1.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.210397957631245,6.87399230036086,-0.890592305209208,0.377947587300749,0.662770562090354,-5.53731206007778,15,29,"none",FALSE,"Assimilatory sulfite reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Assimilatory sulfite reductase (NADPH) [1.8.1.2]","Assimilatory sulfite reductase (NADPH)"
"ec","1.8.1.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.432779470716871,6.76358901655307,-1.63618639129993,0.108869276255093,0.621257006162111,-4.67945749052678,15,29,"none",FALSE,"Dihydrolipoyl dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrolipoyl dehydrogenase [1.8.1.4]","Dihydrolipoyl dehydrogenase"
"ec","1.8.1.7","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.466566208128189,6.14802069361519,-1.85473133711124,0.0702813836684443,0.602690799385107,-4.34251217292469,15,29,"none",FALSE,"Glutathione-disulfide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glutathione-disulfide reductase [1.8.1.7]","Glutathione-disulfide reductase"
"ec","1.8.1.8","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.292528593474251,6.77444533225436,-1.01349631495565,0.316313390268067,0.662770562090354,-5.42868250714248,15,29,"none",FALSE,"Protein-disulfide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-disulfide reductase [1.8.1.8]","Protein-disulfide reductase"
"ec","1.8.1.9","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0363560965089288,6.44237200771742,-0.191249521915167,0.849201826934243,0.932559061479935,-5.89268153356461,15,29,"none",FALSE,"Thioredoxin-disulfide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Thioredoxin-disulfide reductase [1.8.1.9]","Thioredoxin-disulfide reductase"
"ec","1.8.2.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0872747281421384,-4.61303188162134,-0.417723176000238,0.678162378955947,0.829895415888291,-5.82742012032055,15,29,"none",FALSE,"Sulfite dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"Sulfite dehydrogenase (cytochrome) [1.8.2.1]","Sulfite dehydrogenase (cytochrome)"
"ec","1.8.2.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.337488146106969,-0.0335194864411486,0.554580504801576,0.581964066155527,0.771733507091057,-5.76465829702495,15,29,"none",FALSE,"Thiosulfate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Thiosulfate dehydrogenase [1.8.2.2]","Thiosulfate dehydrogenase"
"ec","1.8.2.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.573267367191731,-3.68479038519734,1.11874798675875,0.269262738114227,0.632076810415953,-5.32507094298364,15,29,"none",FALSE,"Sulfide-cytochrome-c reductase (flavocytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Sulfide-cytochrome-c reductase (flavocytochrome c) [1.8.2.3]","Sulfide-cytochrome-c reductase (flavocytochrome c)"
"ec","1.8.4.10","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.249360646245881,6.06630042093165,-0.81973192518266,0.416746900053147,0.662770562090354,-5.59380658359276,15,29,"none",FALSE,"Adenylyl-sulfate reductase (thioredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Adenylyl-sulfate reductase (thioredoxin) [1.8.4.10]","Adenylyl-sulfate reductase (thioredoxin)"
"ec","1.8.4.11","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.878080085183711,6.90490809342654,-2.8247507196067,0.00706207663785102,0.194117157013726,-2.4505510781112,15,29,"none",FALSE,"Peptide-methionine (S)-S-oxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Peptide-methionine (S)-S-oxide reductase [1.8.4.11]","Peptide-methionine (S)-S-oxide reductase"
"ec","1.8.4.12","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.431459315429105,6.82234067661871,-2.00274403162838,0.0513325514612847,0.47230744779098,-4.09411342031321,15,29,"none",FALSE,"Peptide-methionine (R)-S-oxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Peptide-methionine (R)-S-oxide reductase [1.8.4.12]","Peptide-methionine (R)-S-oxide reductase"
"ec","1.8.4.14","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.419606081436102,6.12837177467507,-1.63630838600111,0.108843654684844,0.621257006162111,-4.67927963852786,15,29,"none",FALSE,"L-methionine (R)-S-oxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"L-methionine (R)-S-oxide reductase [1.8.4.14]","L-methionine (R)-S-oxide reductase"
"ec","1.8.4.8","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.249360646245881,6.06630042093165,-0.81973192518266,0.416746900053147,0.662770562090354,-5.59380658359276,15,29,"none",FALSE,"Phosphoadenylyl-sulfate reductase (thioredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoadenylyl-sulfate reductase (thioredoxin) [1.8.4.8]","Phosphoadenylyl-sulfate reductase (thioredoxin)"
"ec","1.8.5.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.26850147126358,-3.75345216952083,-2.45818300611131,0.0179331277097201,0.330003069723728,-3.23516464354739,15,29,"none",FALSE,"Thiosulfate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Thiosulfate dehydrogenase (quinone) [1.8.5.2]","Thiosulfate dehydrogenase (quinone)"
"ec","1.8.5.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.257585030360962,6.05335051262307,-0.83767647833317,0.406698210563611,0.662770562090354,-5.57992756721774,15,29,"none",FALSE,"Respiratory dimethylsulfoxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Respiratory dimethylsulfoxide reductase [1.8.5.3]","Respiratory dimethylsulfoxide reductase"
"ec","1.8.5.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.346134526418922,-3.37138498680145,0.593248282445586,0.556024505778223,0.749607390420255,-5.74376885138766,15,29,"none",FALSE,"Bacterial sulfide:quinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Bacterial sulfide:quinone reductase [1.8.5.4]","Bacterial sulfide:quinone reductase"
"ec","1.8.5.7","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.934727777743382,5.57429894230564,-2.21697832947689,0.0317893781656444,0.379606010422653,-3.70720506968011,15,29,"none",FALSE,"Glutathionyl-hydroquinone reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glutathionyl-hydroquinone reductase [1.8.5.7]","Glutathionyl-hydroquinone reductase"
"ec","1.8.7.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.127292610753271,-4.48458145623206,-0.497819263720422,0.621067719639581,0.787325427549063,-5.79280811476841,15,29,"none",FALSE,"Assimilatory sulfite reductase (ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Assimilatory sulfite reductase (ferredoxin) [1.8.7.1]","Assimilatory sulfite reductase (ferredoxin)"
"ec","1.8.7.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.15003919844411,-1.07692787160344,0.944599672714639,0.349974450713149,0.662770562090354,-5.49123096276315,15,29,"none",FALSE,"Ferredoxin:CoB-CoM heterodisulfide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin:CoB-CoM heterodisulfide reductase [1.8.7.3]","Ferredoxin:CoB-CoM heterodisulfide reductase"
"ec","1.8.98.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.15003919844411,-1.07692787160344,0.944599672714639,0.349974450713149,0.662770562090354,-5.49123096276315,15,29,"none",FALSE,"Coenzyme F420:CoB-CoM heterodisulfide,ferredoxin reductase","PICRUSt2 ec_name.txt.gz",,,,,"Coenzyme F420:CoB-CoM heterodisulfide,ferredoxin reductase [1.8.98.4]","Coenzyme F420:CoB-CoM heterodisulfide,ferredoxin reductase"
"ec","1.8.98.5","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.15003919844411,-1.07692787160344,0.944599672714639,0.349974450713149,0.662770562090354,-5.49123096276315,15,29,"none",FALSE,"H(2):CoB-CoM heterodisulfide,ferredoxin reductase","PICRUSt2 ec_name.txt.gz",,,,,"H(2):CoB-CoM heterodisulfide,ferredoxin reductase [1.8.98.5]","H(2):CoB-CoM heterodisulfide,ferredoxin reductase"
"ec","1.8.98.6","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.15003919844411,-1.07692787160344,0.944599672714639,0.349974450713149,0.662770562090354,-5.49123096276315,15,29,"none",FALSE,"Formate:CoB-CoM heterodisulfide,ferredoxin reductase","PICRUSt2 ec_name.txt.gz",,,,,"Formate:CoB-CoM heterodisulfide,ferredoxin reductase [1.8.98.6]","Formate:CoB-CoM heterodisulfide,ferredoxin reductase"
"ec","1.8.99.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Adenylyl-sulfate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Adenylyl-sulfate reductase [1.8.99.2]","Adenylyl-sulfate reductase"
