"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.1.4.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",2.17577154741419,-2.67311582843172,4.07426518576589,7.74665129470398e-05,0.0177309135070456,1.39234996484005,45,88,"timepoint",TRUE,"Glycine amidinotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine amidinotransferase [2.1.4.1]","Glycine amidinotransferase"
"ec","2.10.1.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0657815093165143,5.64855772455985,0.223770315095163,0.823266762112586,0.999421060794436,-5.95566069104263,45,88,"timepoint",FALSE,"Molybdopterin molybdotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdopterin molybdotransferase [2.10.1.1]","Molybdopterin molybdotransferase"
"ec","2.2.1.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.404787778016932,7.07998008893209,1.77221149982378,0.0785648100943685,0.50719380680594,-4.51448067442081,45,88,"timepoint",FALSE,"Transketolase","PICRUSt2 ec_name.txt.gz",,,,,"Transketolase [2.2.1.1]","Transketolase"
"ec","2.2.1.2","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0262658653309739,5.12832988802916,-0.10206755913187,0.918851120418769,0.999421060794436,-5.97437409510452,45,88,"timepoint",FALSE,"Transaldolase","PICRUSt2 ec_name.txt.gz",,,,,"Transaldolase [2.2.1.2]","Transaldolase"
"ec","2.2.1.6","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.172095513988392,6.25523685957207,0.61058485365773,0.542478135802637,0.929072146823094,-5.80357105996435,45,88,"timepoint",FALSE,"Acetolactate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Acetolactate synthase [2.2.1.6]","Acetolactate synthase"
"ec","2.2.1.7","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.410025061603278,6.20795622007477,1.83315734643866,0.0689328763557962,0.499268166110352,-4.41329957793092,45,88,"timepoint",FALSE,"1-deoxy-D-xylulose-5-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"1-deoxy-D-xylulose-5-phosphate synthase [2.2.1.7]","1-deoxy-D-xylulose-5-phosphate synthase"
"ec","2.2.1.9","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.359280674465288,4.53393891041255,1.04383117604366,0.298387486918048,0.859100642540629,-5.4671411892327,45,88,"timepoint",FALSE,"synthase","PICRUSt2 ec_name.txt.gz",,,,,"synthase [2.2.1.9]","synthase"
"ec","2.3.1.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.289718306904363,5.46004189878176,0.972964890163019,0.332272084414081,0.859100642540629,-5.53407757230469,45,88,"timepoint",FALSE,"Amino-acid N-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Amino-acid N-acetyltransferase [2.3.1.1]","Amino-acid N-acetyltransferase"
"ec","2.3.1.102","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.473930812696361,-3.98896034632693,-1.82092498431996,0.0707832157476768,0.499268166110352,-4.43386833459506,45,88,"timepoint",FALSE,"N(6)-hydroxylysine O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N(6)-hydroxylysine O-acetyltransferase [2.3.1.102]","N(6)-hydroxylysine O-acetyltransferase"
"ec","2.3.1.109","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.382184635333076,4.33502043363492,0.966094189822944,0.335686036778353,0.859100642540629,-5.54032084044031,45,88,"timepoint",FALSE,"Arginine N-succinyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Arginine N-succinyltransferase [2.3.1.109]","Arginine N-succinyltransferase"
"ec","2.3.1.117","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.00191813065766959,5.07352388485098,-0.00715165998813568,0.994304171481506,0.999421060794436,-5.97926706382929,45,88,"timepoint",FALSE,"2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase [2.3.1.117]","2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase"
"ec","2.3.1.118","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0853815999108865,4.3888860870644,0.237989394261976,0.812242106200013,0.999421060794436,-5.95256283596705,45,88,"timepoint",FALSE,"N-hydroxyarylamine O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-hydroxyarylamine O-acetyltransferase [2.3.1.118]","N-hydroxyarylamine O-acetyltransferase"
"ec","2.3.1.12","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.433607828288311,6.72760641113622,1.74965851101669,0.0823988230779352,0.51970823821788,-4.55109679050349,45,88,"timepoint",FALSE,"Dihydrolipoyllysine-residue acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrolipoyllysine-residue acetyltransferase [2.3.1.12]","Dihydrolipoyllysine-residue acetyltransferase"
"ec","2.3.1.128","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00101038753507876,6.01412416508442,0.00365232477278092,0.997091144200689,0.999421060794436,-5.97928490902458,45,88,"timepoint",FALSE,"Transferred entry 2.3.1.267","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 2.3.1.267 [2.3.1.128]","Transferred entry 2.3.1.267"
"ec","2.3.1.129","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0789638381668226,4.86281240278006,0.253146103145568,0.800531805107647,0.999421060794436,-5.94905082052615,45,88,"timepoint",FALSE,"Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase [2.3.1.129]","Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase"
"ec","2.3.1.15","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.462714478811977,7.21383760037204,1.93174708315122,0.0554389266714569,0.499268166110352,-4.24275959157387,45,88,"timepoint",FALSE,"Glycerol-3-phosphate 1-O-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate 1-O-acyltransferase [2.3.1.15]","Glycerol-3-phosphate 1-O-acyltransferase"
"ec","2.3.1.157","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00172726934592018,5.04708145563215,0.00630993902730431,0.994974537508041,0.999421060794436,-5.97927241213894,45,88,"timepoint",FALSE,"Glucosamine-1-phosphate N-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosamine-1-phosphate N-acetyltransferase [2.3.1.157]","Glucosamine-1-phosphate N-acetyltransferase"
"ec","2.3.1.16","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.317148124782265,5.37079780216824,0.957293971514667,0.340091964043261,0.859100642540629,-5.54825371445974,45,88,"timepoint",FALSE,"Acetyl-CoA C-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Acetyl-CoA C-acyltransferase [2.3.1.16]","Acetyl-CoA C-acyltransferase"
"ec","2.3.1.168","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.344399139559009,-2.66202092214062,-0.924287823238305,0.356948883899101,0.859100642540629,-5.57736888901955,45,88,"timepoint",FALSE,"Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase [2.3.1.168]","Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase"
"ec","2.3.1.169","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.393445080577682,-3.74939293667198,-1.1760086379419,0.241614971291766,0.842051732102703,-5.32995319895513,45,88,"timepoint",FALSE,"CO-methylating acetyl-CoA synthase","PICRUSt2 ec_name.txt.gz",,,,,"CO-methylating acetyl-CoA synthase [2.3.1.169]","CO-methylating acetyl-CoA synthase"
"ec","2.3.1.174","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.063685155894298,-2.4026600913869,0.184626955901784,0.853792525838442,0.999421060794436,-5.96320383144812,45,88,"timepoint",FALSE,"3-oxoadipyl-CoA thiolase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoadipyl-CoA thiolase [2.3.1.174]","3-oxoadipyl-CoA thiolase"
"ec","2.3.1.178","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.133344788066234,2.22758397541953,-0.299103013806327,0.765311145559149,0.999421060794436,-5.93707842078464,45,88,"timepoint",FALSE,"Diaminobutyrate acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminobutyrate acetyltransferase [2.3.1.178]","Diaminobutyrate acetyltransferase"
"ec","2.3.1.179","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0320567118725006,5.21637524422972,0.124104315375465,0.901413157264938,0.999421060794436,-5.97202178259767,45,88,"timepoint",FALSE,"Beta-ketoacyl-[acyl-carrier-protein] synthase II","PICRUSt2 ec_name.txt.gz",,,,,"Beta-ketoacyl-[acyl-carrier-protein] synthase II [2.3.1.179]","Beta-ketoacyl-[acyl-carrier-protein] synthase II"
"ec","2.3.1.18","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.45396988595098,4.39472328766257,1.2077051994131,0.22922516325508,0.838930011987457,-5.29467616552212,45,88,"timepoint",FALSE,"Galactoside O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Galactoside O-acetyltransferase [2.3.1.18]","Galactoside O-acetyltransferase"
"ec","2.3.1.180","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0577650826070154,5.66349043117738,0.206859045628679,0.836424668197812,0.999421060794436,-5.95909687631272,45,88,"timepoint",FALSE,"Beta-ketoacyl-[acyl-carrier-protein] synthase III","PICRUSt2 ec_name.txt.gz",,,,,"Beta-ketoacyl-[acyl-carrier-protein] synthase III [2.3.1.180]","Beta-ketoacyl-[acyl-carrier-protein] synthase III"
"ec","2.3.1.181","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.285434027467372,4.7393888565143,0.916075974263796,0.361224142590036,0.859100642540629,-5.58445608379789,45,88,"timepoint",FALSE,"Lipoyl(octanoyl) transferase","PICRUSt2 ec_name.txt.gz",,,,,"Lipoyl(octanoyl) transferase [2.3.1.181]","Lipoyl(octanoyl) transferase"
"ec","2.3.1.182","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.289037668082641,-3.80717560985325,-0.960461963510884,0.338501575875146,0.859100642540629,-5.54540620218577,45,88,"timepoint",FALSE,"(R)-citramalate synthase","PICRUSt2 ec_name.txt.gz",,,,,"(R)-citramalate synthase [2.3.1.182]","(R)-citramalate synthase"
"ec","2.3.1.183","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0265177642441133,-0.296185155611434,-0.0605869061996634,0.951775803882747,0.999421060794436,-5.97755858541225,45,88,"timepoint",FALSE,"Phosphinothricin acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphinothricin acetyltransferase [2.3.1.183]","Phosphinothricin acetyltransferase"
"ec","2.3.1.184","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.48170857948321,1.10279500109512,4.02202246230626,9.45573883879951e-05,0.0186183497735962,1.21520305294689,45,88,"timepoint",TRUE,"Acyl-homoserine-lactone synthase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-homoserine-lactone synthase [2.3.1.184]","Acyl-homoserine-lactone synthase"
"ec","2.3.1.187","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.13529175710094,-2.77135414588548,-0.456937379492479,0.648434077591196,0.999421060794436,-5.88081834865539,45,88,"timepoint",FALSE,"Acetyl-S-ACP:malonate ACP transferase","PICRUSt2 ec_name.txt.gz",,,,,"Acetyl-S-ACP:malonate ACP transferase [2.3.1.187]","Acetyl-S-ACP:malonate ACP transferase"
"ec","2.3.1.189","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.425479451435597,-3.70621830689137,-1.76828492071625,0.0792215769488059,0.508101905577195,-4.52088784252714,45,88,"timepoint",FALSE,"Mycothiol synthase","PICRUSt2 ec_name.txt.gz",,,,,"Mycothiol synthase [2.3.1.189]","Mycothiol synthase"
"ec","2.3.1.19","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0962815380972098,-0.725505031220085,0.224868978961105,0.82241363298127,0.999421060794436,-5.95542812522434,45,88,"timepoint",FALSE,"Phosphate butyryltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphate butyryltransferase [2.3.1.19]","Phosphate butyryltransferase"
"ec","2.3.1.191","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0628083599959742,4.98970247528198,0.220177371252762,0.826058206990269,0.999421060794436,-5.95641330011447,45,88,"timepoint",FALSE,"UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase [2.3.1.191]","UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase"
"ec","2.3.1.193","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.551066119059588,4.369574796848,1.41580952334411,0.159082926721349,0.721737978604461,-5.04036624091917,45,88,"timepoint",FALSE,"tRNA(Met) cytidine acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA(Met) cytidine acetyltransferase [2.3.1.193]","tRNA(Met) cytidine acetyltransferase"
"ec","2.3.1.20","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.510690046978786,-3.39491234107047,1.74538253038891,0.0831427603040285,0.51970823821788,-4.55798866441456,45,88,"timepoint",FALSE,"Diacylglycerol O-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Diacylglycerol O-acyltransferase [2.3.1.20]","Diacylglycerol O-acyltransferase"
"ec","2.3.1.200","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.629716079574168,-2.86240145504996,-1.77564851812999,0.0779936103738019,0.506448922919021,-4.50886123192711,45,88,"timepoint",FALSE,"Lipoyl amidotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Lipoyl amidotransferase [2.3.1.200]","Lipoyl amidotransferase"
"ec","2.3.1.204","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.570412953127361,-2.57760494310056,-1.48837699544512,0.138931746988587,0.681503486606132,-4.94248118372677,45,88,"timepoint",FALSE,"Octanoyl-[GcvH]:protein N-octanoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Octanoyl-[GcvH]:protein N-octanoyltransferase [2.3.1.204]","Octanoyl-[GcvH]:protein N-octanoyltransferase"
"ec","2.3.1.207","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0974479757976389,-2.96448639388531,0.317394225320256,0.751423911851741,0.999421060794436,-5.9317596933863,45,88,"timepoint",FALSE,"Beta-ketodecanoyl-[acyl-carrier-protein] synthase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-ketodecanoyl-[acyl-carrier-protein] synthase [2.3.1.207]","Beta-ketodecanoyl-[acyl-carrier-protein] synthase"
"ec","2.3.1.222","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0495018264713882,-4.05412022926054,-0.186318063502555,0.852468788159042,0.999421060794436,-5.96290781372449,45,88,"timepoint",FALSE,"Phosphate propanoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphate propanoyltransferase [2.3.1.222]","Phosphate propanoyltransferase"
"ec","2.3.1.223","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.00637330303846419,-3.09807279204423,-0.0220029661175919,0.982477353045797,0.999421060794436,-5.97906269101075,45,88,"timepoint",FALSE,"3-oxo-5,6-didehydrosuberyl-CoA thiolase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxo-5,6-didehydrosuberyl-CoA thiolase [2.3.1.223]","3-oxo-5,6-didehydrosuberyl-CoA thiolase"
"ec","2.3.1.234","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.355590875017513,6.28472542301109,1.61765383182503,0.108019341554165,0.592301501721646,-4.75641438618024,45,88,"timepoint",FALSE,"N(6)-L-threonylcarbamoyladenine synthase","PICRUSt2 ec_name.txt.gz",,,,,"N(6)-L-threonylcarbamoyladenine synthase [2.3.1.234]","N(6)-L-threonylcarbamoyladenine synthase"
"ec","2.3.1.241","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.125260125585374,5.5742504283525,0.423408696619704,0.672655859329112,0.999421060794436,-5.89472983995818,45,88,"timepoint",FALSE,"Kdo(2)-lipid IV(A) lauroyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Kdo(2)-lipid IV(A) lauroyltransferase [2.3.1.241]","Kdo(2)-lipid IV(A) lauroyltransferase"
"ec","2.3.1.242","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.47318952183138,-3.50825709460845,-1.80608861001451,0.073082517229045,0.499268166110352,-4.45864012193421,45,88,"timepoint",FALSE,"Kdo(2)-lipid IV(A) palmitoleoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Kdo(2)-lipid IV(A) palmitoleoyltransferase [2.3.1.242]","Kdo(2)-lipid IV(A) palmitoleoyltransferase"
"ec","2.3.1.243","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.490043266066846,4.39703631964413,1.28860762718813,0.199689383471697,0.798759520053551,-5.20048128648327,45,88,"timepoint",FALSE,"Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase [2.3.1.243]","Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase"
"ec","2.3.1.245","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.363246473489367,-2.51257916562487,-0.835055235555461,0.405129090611428,0.867275399388088,-5.65103022860474,45,88,"timepoint",FALSE,"3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase [2.3.1.245]","3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase"
"ec","2.3.1.247","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.166101542122991,-0.107862218876583,0.304335922313436,0.76133014768477,0.999421060794436,-5.93558897686949,45,88,"timepoint",FALSE,"3-keto-5-aminohexanoate cleavage enzyme","PICRUSt2 ec_name.txt.gz",,,,,"3-keto-5-aminohexanoate cleavage enzyme [2.3.1.247]","3-keto-5-aminohexanoate cleavage enzyme"
"ec","2.3.1.251","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.369288301881774,-3.56587288259559,-1.17153315782463,0.243402069020125,0.842051732102703,-5.33486025720354,45,88,"timepoint",FALSE,"Lipid IV(A) palmitoyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Lipid IV(A) palmitoyltransferase [2.3.1.251]","Lipid IV(A) palmitoyltransferase"
"ec","2.3.1.263","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0255170190957087,-2.22774391977189,0.062025183399419,0.950632466766837,0.999421060794436,-5.97747534864057,45,88,"timepoint",FALSE,"2-amino-4-oxopentanoate thiolase","PICRUSt2 ec_name.txt.gz",,,,,"2-amino-4-oxopentanoate thiolase [2.3.1.263]","2-amino-4-oxopentanoate thiolase"
"ec","2.3.1.264","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.783581362530753,-3.88219556537361,-3.32789480778936,0.00112179800610114,0.0739513414025525,-0.963337209934383,45,88,"timepoint",FALSE,"Beta-lysine N(6)-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-lysine N(6)-acetyltransferase [2.3.1.264]","Beta-lysine N(6)-acetyltransferase"
"ec","2.3.1.265","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.54569268109909,-4.14171463191487,-2.09691865453065,0.0378242969299205,0.499268166110352,-3.93821624974032,45,88,"timepoint",FALSE,"Phosphatidylinositol dimannoside acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylinositol dimannoside acyltransferase [2.3.1.265]","Phosphatidylinositol dimannoside acyltransferase"
"ec","2.3.1.28","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.128358290461936,5.2954564875761,0.369588048955341,0.712255644320248,0.999421060794436,-5.91485061035567,45,88,"timepoint",FALSE,"Chloramphenicol O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Chloramphenicol O-acetyltransferase [2.3.1.28]","Chloramphenicol O-acetyltransferase"
"ec","2.3.1.29","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.324316605008035,4.55514603194094,0.943389887677373,0.347129203087287,0.859100642540629,-5.56064152185359,45,88,"timepoint",FALSE,"Glycine C-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine C-acetyltransferase [2.3.1.29]","Glycine C-acetyltransferase"
"ec","2.3.1.30","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0226325425163958,5.12482341921717,-0.0869220689042835,0.930859378782788,0.999421060794436,-5.97572505721979,45,88,"timepoint",FALSE,"Serine O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Serine O-acetyltransferase [2.3.1.30]","Serine O-acetyltransferase"
"ec","2.3.1.31","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0403260104807898,-1.35223860444396,0.0978162101798832,0.922220078642847,0.999421060794436,-5.97477516751268,45,88,"timepoint",FALSE,"Homoserine O-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine O-acetyltransferase [2.3.1.31]","Homoserine O-acetyltransferase"
"ec","2.3.1.35","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.230410391038108,-0.612717376474472,0.534743559677588,0.593687219857716,0.953482981973771,-5.8444677292072,45,88,"timepoint",FALSE,"Glutamate N-acetyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate N-acetyltransferase [2.3.1.35]","Glutamate N-acetyltransferase"
"ec","2.3.1.37","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0299983133539456,-2.99532914495537,-0.0901867830663674,0.928269475064199,0.999421060794436,-5.97545215245814,45,88,"timepoint",FALSE,"5-aminolevulinate synthase","PICRUSt2 ec_name.txt.gz",,,,,"5-aminolevulinate synthase [2.3.1.37]","5-aminolevulinate synthase"
"ec","2.3.1.39","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0692714833975251,5.19174870878578,-0.263914367347484,0.79223936626613,0.999421060794436,-5.94642409021593,45,88,"timepoint",FALSE,"[Acyl-carrier-protein] S-malonyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"[Acyl-carrier-protein] S-malonyltransferase [2.3.1.39]","[Acyl-carrier-protein] S-malonyltransferase"
"ec","2.3.1.40","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0622731812685321,-2.57687938423762,0.162546690461916,0.87111299390903,0.999421060794436,-5.9668212755313,45,88,"timepoint",FALSE,"Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase [2.3.1.40]","Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase"
"ec","2.3.1.41","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.3917720101587,4.85278742303859,1.25933421990172,0.210034233880688,0.807729309591944,-5.23525242129998,45,88,"timepoint",FALSE,"Beta-ketoacyl-[acyl-carrier-protein] synthase I","PICRUSt2 ec_name.txt.gz",,,,,"Beta-ketoacyl-[acyl-carrier-protein] synthase I [2.3.1.41]","Beta-ketoacyl-[acyl-carrier-protein] synthase I"
"ec","2.3.1.46","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.314430254452017,4.54004203692339,0.900402887646425,0.369473547660868,0.859100642540629,-5.59780933570769,45,88,"timepoint",FALSE,"Homoserine O-succinyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine O-succinyltransferase [2.3.1.46]","Homoserine O-succinyltransferase"
"ec","2.3.1.47","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0406381911202631,5.02162367628804,0.146067988508841,0.884080740389765,0.999421060794436,-5.96922127790216,45,88,"timepoint",FALSE,"8-amino-7-oxononanoate synthase","PICRUSt2 ec_name.txt.gz",,,,,"8-amino-7-oxononanoate synthase [2.3.1.47]","8-amino-7-oxononanoate synthase"
