"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.13.11.11","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.583974469152586,-2.73264192321037,-1.27089786112874,0.206887491302827,0.726444345375446,-4.9418747983875,45,45,"timepoint",FALSE,"Tryptophan 2,3-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Tryptophan 2,3-dioxygenase [1.13.11.11]","Tryptophan 2,3-dioxygenase"
"ec","1.13.11.16","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.232959283827016,-3.31945457150659,-0.526458587345947,0.599804253846653,0.866433334561936,-5.52984260306945,45,45,"timepoint",FALSE,"3-carboxyethylcatechol 2,3-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"3-carboxyethylcatechol 2,3-dioxygenase [1.13.11.16]","3-carboxyethylcatechol 2,3-dioxygenase"
"ec","1.13.11.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.336531036633285,-2.1641349260935,-0.801895149315975,0.42462736649181,0.806259676588596,-5.36814384735755,45,45,"timepoint",FALSE,"Catechol 2,3-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Catechol 2,3-dioxygenase [1.13.11.2]","Catechol 2,3-dioxygenase"
"ec","1.13.11.25","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.387526689590123,-3.90394862308551,-1.47824004365716,0.142672032056476,0.726444345375446,-4.69418048288199,45,45,"timepoint",FALSE,"dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"dioxygenase [1.13.11.25]","dioxygenase"
"ec","1.13.11.27","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.233920920038639,4.55558448680171,0.597989832273535,0.551278488549853,0.857568155927755,-5.49423530327126,45,45,"timepoint",FALSE,"4-hydroxyphenylpyruvate dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxyphenylpyruvate dioxygenase [1.13.11.27]","4-hydroxyphenylpyruvate dioxygenase"
"ec","1.13.11.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.420591867364739,-0.110138216235108,1.17764382444452,0.241898681815689,0.72651360897786,-5.04155993927186,45,45,"timepoint",FALSE,"Protocatechuate 3,4-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Protocatechuate 3,4-dioxygenase [1.13.11.3]","Protocatechuate 3,4-dioxygenase"
"ec","1.13.11.37","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.50691518723662,-4.01836284913836,-1.67394446743807,0.0974514787513111,0.726444345375446,-4.42795582451427,45,45,"timepoint",FALSE,"Hydroxyquinol 1,2-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxyquinol 1,2-dioxygenase [1.13.11.37]","Hydroxyquinol 1,2-dioxygenase"
"ec","1.13.11.4","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.013182367866063,-2.62960903248608,-0.0307594403190162,0.97552631775634,0.986028473409317,-5.65237884570914,45,45,"timepoint",FALSE,"Gentisate 1,2-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Gentisate 1,2-dioxygenase [1.13.11.4]","Gentisate 1,2-dioxygenase"
"ec","1.13.11.5","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.198061927061494,4.15604350706728,0.42610572218846,0.671000702329484,0.881905523489563,-5.57220497850469,45,45,"timepoint",FALSE,"Homogentisate 1,2-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Homogentisate 1,2-dioxygenase [1.13.11.5]","Homogentisate 1,2-dioxygenase"
"ec","1.13.11.53","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.297347372815616,-2.72630334564195,-0.699439330790995,0.485997199588848,0.833438013897959,-5.43603935872325,45,45,"timepoint",FALSE,"Acireductone dioxygenase (Ni(2+)-requiring)","PICRUSt2 ec_name.txt.gz",,,,,"Acireductone dioxygenase (Ni(2+)-requiring) [1.13.11.53]","Acireductone dioxygenase (Ni(2+)-requiring)"
"ec","1.13.11.54","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.297347372815616,-2.72630334564195,-0.699439330790995,0.485997199588848,0.833438013897959,-5.43603935872325,45,45,"timepoint",FALSE,"Acireductone dioxygenase (Fe(2+)-requiring)","PICRUSt2 ec_name.txt.gz",,,,,"Acireductone dioxygenase (Fe(2+)-requiring) [1.13.11.54]","Acireductone dioxygenase (Fe(2+)-requiring)"
"ec","1.13.11.57","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.467825056744801,-2.96696789027503,-1.00056809238792,0.319593218843849,0.765005073926099,-5.21055629177724,45,45,"timepoint",FALSE,"Gallate dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Gallate dioxygenase [1.13.11.57]","Gallate dioxygenase"
"ec","1.13.11.6","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.00347510983233079,-3.60872178250443,-0.0111842950199265,0.991100009209393,0.992774517330168,-5.65274368912056,45,45,"timepoint",FALSE,"3-hydroxyanthranilate 3,4-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyanthranilate 3,4-dioxygenase [1.13.11.6]","3-hydroxyanthranilate 3,4-dioxygenase"
"ec","1.13.11.78","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.166244425067115,-3.98378911787454,-0.526914719356119,0.599488684004248,0.866433334561936,-5.52962979797113,45,45,"timepoint",FALSE,"2-amino-1-hydroxyethylphosphonate dioxygenase (glycine-forming)","PICRUSt2 ec_name.txt.gz",,,,,"2-amino-1-hydroxyethylphosphonate dioxygenase (glycine-forming) [1.13.11.78]","2-amino-1-hydroxyethylphosphonate dioxygenase (glycine-forming)"
"ec","1.13.11.79","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.322465798872756,-2.86440640802112,-0.769304864564597,0.443632732605587,0.815851197485071,-5.39073214648881,45,45,"timepoint",FALSE,"Aerobic 5,6-dimethylbenzimidazole synthase","PICRUSt2 ec_name.txt.gz",,,,,"Aerobic 5,6-dimethylbenzimidazole synthase [1.13.11.79]","Aerobic 5,6-dimethylbenzimidazole synthase"
"ec","1.13.11.8","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.523552154761834,-2.74494569954178,-0.960374624093993,0.339319804533826,0.775982224305579,-5.24518393274258,45,45,"timepoint",FALSE,"Protocatechuate 4,5-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Protocatechuate 4,5-dioxygenase [1.13.11.8]","Protocatechuate 4,5-dioxygenase"
"ec","1.13.11.81","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.289633234484176,4.79222660414969,0.861598731595955,0.391091395487744,0.793060737336325,-5.32437148301999,45,45,"timepoint",FALSE,"7,8-dihydroneopterin oxygenase","PICRUSt2 ec_name.txt.gz",,,,,"7,8-dihydroneopterin oxygenase [1.13.11.81]","7,8-dihydroneopterin oxygenase"
"ec","1.13.11.9","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.258522120965232,-3.26942744493512,-0.588483477240207,0.557613051470095,0.857714831411305,-5.49922642347678,45,45,"timepoint",FALSE,"2,5-dihydroxypyridine 5,6-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"2,5-dihydroxypyridine 5,6-dioxygenase [1.13.11.9]","2,5-dihydroxypyridine 5,6-dioxygenase"
"ec","1.13.12.16","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.464347627912936,1.98320042148033,1.04092832509223,0.300567104007018,0.757577555222546,-5.17439089328299,45,45,"timepoint",FALSE,"Nitronate monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Nitronate monooxygenase [1.13.12.16]","Nitronate monooxygenase"
"ec","1.13.12.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.319102087944285,-3.75306426853059,-0.971151755716408,0.333954189973599,0.773633798385805,-5.23603533645481,45,45,"timepoint",FALSE,"Tryptophan 2-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Tryptophan 2-monooxygenase [1.13.12.3]","Tryptophan 2-monooxygenase"
"ec","1.13.12.4","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.64158016448757,-2.6138545884184,-1.34766945150536,0.180989783525823,0.726444345375446,-4.85433013620913,45,45,"timepoint",FALSE,"Lactate 2-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Lactate 2-monooxygenase [1.13.12.4]","Lactate 2-monooxygenase"
"ec","1.14.11.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.262119222640047,-4.05404128959508,-0.839994602098138,0.403033546376551,0.799158237724534,-5.34056759526409,45,45,"timepoint",FALSE,"Gamma-butyrobetaine dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Gamma-butyrobetaine dioxygenase [1.14.11.1]","Gamma-butyrobetaine dioxygenase"
"ec","1.14.11.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00499423074351208,-2.15723517791234,0.0100735558021011,0.991983856804642,0.992774517330168,-5.65275418135649,45,45,"timepoint",FALSE,"Taurine dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Taurine dioxygenase [1.14.11.17]","Taurine dioxygenase"
"ec","1.14.11.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.591471654864106,-3.05301475124472,-1.40488035909573,0.163338546710617,0.726444345375446,-4.78589627390602,45,45,"timepoint",FALSE,"Procollagen-proline 4-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Procollagen-proline 4-dioxygenase [1.14.11.2]","Procollagen-proline 4-dioxygenase"
"ec","1.14.11.33","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00661302085403834,-2.28391253638518,0.0150580685281033,0.988017628613086,0.99154266602404,-5.65269851669241,45,45,"timepoint",FALSE,"DNA oxidative demethylase","PICRUSt2 ec_name.txt.gz",,,,,"DNA oxidative demethylase [1.14.11.33]","DNA oxidative demethylase"
"ec","1.14.11.47","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.45322956049469,4.66186062025725,1.23406756463531,0.220240794388177,0.726444345375446,-4.98212021278085,45,45,"timepoint",FALSE,"[50S ribosomal protein L16]-arginine 3-hydroxylase","PICRUSt2 ec_name.txt.gz",,,,,"[50S ribosomal protein L16]-arginine 3-hydroxylase [1.14.11.47]","[50S ribosomal protein L16]-arginine 3-hydroxylase"
"ec","1.14.11.55","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.393630027677324,-3.97860494408367,-1.56360748428844,0.121255612617794,0.726444345375446,-4.58188447747923,45,45,"timepoint",FALSE,"Ectoine hydroxylase","PICRUSt2 ec_name.txt.gz",,,,,"Ectoine hydroxylase [1.14.11.55]","Ectoine hydroxylase"
"ec","1.14.12.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.094852036133488,-2.20746973195854,0.221269496617182,0.82536045351797,0.930243121337655,-5.63104953190772,45,45,"timepoint",FALSE,"Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)","PICRUSt2 ec_name.txt.gz",,,,,"Anthranilate 1,2-dioxygenase (deaminating, decarboxylating) [1.14.12.1]","Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)"
"ec","1.14.12.10","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0502004295165996,-2.6277768554392,-0.145404895508177,0.8847011790884,0.953985006366408,-5.64340548597225,45,45,"timepoint",FALSE,"Benzoate 1,2-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Benzoate 1,2-dioxygenase [1.14.12.10]","Benzoate 1,2-dioxygenase"
"ec","1.14.12.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.428607517772589,4.41290469229077,1.03792156778227,0.301957514673759,0.757577555222546,-5.17713321354632,45,45,"timepoint",FALSE,"Nitric oxide dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Nitric oxide dioxygenase [1.14.12.17]","Nitric oxide dioxygenase"
"ec","1.14.12.19","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.00690740164251125,-4.00985427838471,-0.0191268144562771,0.984780303995509,0.990346728682828,-5.65263671073878,45,45,"timepoint",FALSE,"3-phenylpropanoate dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"3-phenylpropanoate dioxygenase [1.14.12.19]","3-phenylpropanoate dioxygenase"
"ec","1.14.12.7","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.332069548341686,-3.27026769593694,-0.770849961602464,0.442720687295122,0.815851197485071,-5.38968209850411,45,45,"timepoint",FALSE,"Phthalate 4,5-dioxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Phthalate 4,5-dioxygenase [1.14.12.7]","Phthalate 4,5-dioxygenase"
"ec","1.14.13.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0104398767138436,-2.15469203406919,0.0214298830992547,0.982947961561644,0.989986975097124,-5.65259520534773,45,45,"timepoint",FALSE,"Salicylate 1-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Salicylate 1-monooxygenase [1.14.13.1]","Salicylate 1-monooxygenase"
"ec","1.14.13.113","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.050292596261318,-3.41200898179897,0.16443368307046,0.869741278985822,0.946477923038129,-5.64078634053229,45,45,"timepoint",FALSE,"FAD-dependent urate hydroxylase","PICRUSt2 ec_name.txt.gz",,,,,"FAD-dependent urate hydroxylase [1.14.13.113]","FAD-dependent urate hydroxylase"
"ec","1.14.13.114","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.227348909688773,-3.17452663639016,-0.512270020030846,0.609658351190754,0.868608750719678,-5.53637073507763,45,45,"timepoint",FALSE,"6-hydroxynicotinate 3-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"6-hydroxynicotinate 3-monooxygenase [1.14.13.114]","6-hydroxynicotinate 3-monooxygenase"
"ec","1.14.13.127","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0420289934747777,-2.07975883830472,0.0899795035736502,0.928494114986195,0.970384773040243,-5.64920175141134,45,45,"timepoint",FALSE,"3-(3-hydroxy-phenyl)propanoic acid hydroxylase","PICRUSt2 ec_name.txt.gz",,,,,"3-(3-hydroxy-phenyl)propanoic acid hydroxylase [1.14.13.127]","3-(3-hydroxy-phenyl)propanoic acid hydroxylase"
"ec","1.14.13.142","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.587784722163831,-4.07243939200005,-2.07551300994249,0.0406581992773408,0.447623909289241,-3.78607353680178,45,45,"timepoint",FALSE,"Transferred entry 1.14.15.30","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 1.14.15.30 [1.14.13.142]","Transferred entry 1.14.15.30"
"ec","1.14.13.148","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.212902612668583,-2.82916842194839,0.450644309283922,0.65327914282248,0.881905523489563,-5.56266665461091,45,45,"timepoint",FALSE,"Trimethylamine monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Trimethylamine monooxygenase [1.14.13.148]","Trimethylamine monooxygenase"
"ec","1.14.13.149","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.262142079394195,-2.35787478441313,-0.550762824915169,0.583097188177914,0.866162693400658,-5.51824868861251,45,45,"timepoint",FALSE,"Phenylacetyl-CoA 1,2-epoxidase","PICRUSt2 ec_name.txt.gz",,,,,"Phenylacetyl-CoA 1,2-epoxidase [1.14.13.149]","Phenylacetyl-CoA 1,2-epoxidase"
"ec","1.14.13.172","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.120891105397251,-3.21105424718452,-0.353449019082429,0.724539850488484,0.88920559951615,-5.59732789969275,45,45,"timepoint",FALSE,"Salicylate 5-hydroxylase","PICRUSt2 ec_name.txt.gz",,,,,"Salicylate 5-hydroxylase [1.14.13.172]","Salicylate 5-hydroxylase"
"ec","1.14.13.195","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.250307723375524,-2.94374140184668,-0.577352397352107,0.565075701682333,0.860894520080063,-5.50496974396051,45,45,"timepoint",FALSE,"L-ornithine N(5)-monooxygenase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"L-ornithine N(5)-monooxygenase (NADPH) [1.14.13.195]","L-ornithine N(5)-monooxygenase (NADPH)"
"ec","1.14.13.196","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.250307723375524,-2.94374140184668,-0.577352397352107,0.565075701682333,0.860894520080063,-5.50496974396051,45,45,"timepoint",FALSE,"L-ornithine N(5)-monooxygenase (NAD(P)H)","PICRUSt2 ec_name.txt.gz",,,,,"L-ornithine N(5)-monooxygenase (NAD(P)H) [1.14.13.196]","L-ornithine N(5)-monooxygenase (NAD(P)H)"
"ec","1.14.13.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0365192489724997,-2.5640487816476,0.0833514397658395,0.933748571413891,0.971616126048994,-5.64971221078117,45,45,"timepoint",FALSE,"4-hydroxybenzoate 3-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybenzoate 3-monooxygenase [1.14.13.2]","4-hydroxybenzoate 3-monooxygenase"
"ec","1.14.13.20","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.649143870996138,-4.03895620615645,-2.12407495055858,0.0362772816740802,0.438220660222478,-3.69997897607698,45,45,"timepoint",FALSE,"2,4-dichlorophenol 6-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"2,4-dichlorophenol 6-monooxygenase [1.14.13.20]","2,4-dichlorophenol 6-monooxygenase"
"ec","1.14.13.208","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.307620581978651,-3.13818604458448,-0.645354783963832,0.520262581363608,0.84281095304867,-5.46818609994531,45,45,"timepoint",FALSE,"Benzoyl-CoA 2,3-epoxidase","PICRUSt2 ec_name.txt.gz",,,,,"Benzoyl-CoA 2,3-epoxidase [1.14.13.208]","Benzoyl-CoA 2,3-epoxidase"
"ec","1.14.13.218","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.26225162527426,-3.0367779935414,-0.546602655264092,0.585941261801384,0.866162693400658,-5.5202700775832,45,45,"timepoint",FALSE,"5-methylphenazine-1-carboxylate 1-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"5-methylphenazine-1-carboxylate 1-monooxygenase [1.14.13.218]","5-methylphenazine-1-carboxylate 1-monooxygenase"
"ec","1.14.13.22","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0647822511362342,-3.07205318828185,0.187338425003062,0.851797309381745,0.939462966538155,-5.63720732273374,45,45,"timepoint",FALSE,"Cyclohexanone monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Cyclohexanone monooxygenase [1.14.13.22]","Cyclohexanone monooxygenase"
"ec","1.14.13.226","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.558974826487367,-4.32618431750375,-1.92752603201803,0.0569199588765032,0.536245928362846,-4.03729728964641,45,45,"timepoint",FALSE,"Acetone monooxygenase (methyl acetate-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Acetone monooxygenase (methyl acetate-forming) [1.14.13.226]","Acetone monooxygenase (methyl acetate-forming)"
"ec","1.14.13.235","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0612464424651027,-3.32052158391886,-0.192437879750594,0.847812549396807,0.937306518676201,-5.63634711585547,45,45,"timepoint",FALSE,"Indole-3-acetate monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Indole-3-acetate monooxygenase [1.14.13.235]","Indole-3-acetate monooxygenase"
"ec","1.14.13.238","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0418875866143695,-2.78565947065133,0.0917622043839386,0.927081393702104,0.970384773040243,-5.64905779610768,45,45,"timepoint",FALSE,"Dimethylamine monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Dimethylamine monooxygenase [1.14.13.238]","Dimethylamine monooxygenase"
"ec","1.14.13.239","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0467986059092747,-3.00897239001157,-0.130479329821791,0.896464817669905,0.958694226392375,-5.64523483459539,45,45,"timepoint",FALSE,"Carnitine monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Carnitine monooxygenase [1.14.13.239]","Carnitine monooxygenase"
"ec","1.14.13.24","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.371768016697608,-2.93309787244842,-0.756754849223842,0.451081084069276,0.817898925410514,-5.3991841559485,45,45,"timepoint",FALSE,"3-hydroxybenzoate 6-monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybenzoate 6-monooxygenase [1.14.13.24]","3-hydroxybenzoate 6-monooxygenase"
"ec","1.14.13.25","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.241674745589191,-3.23686017025472,-0.778001314262562,0.438513576143792,0.815851197485071,-5.38479498489901,45,45,"timepoint",FALSE,"Methane monooxygenase (soluble)","PICRUSt2 ec_name.txt.gz",,,,,"Methane monooxygenase (soluble) [1.14.13.25]","Methane monooxygenase (soluble)"
"ec","1.14.13.40","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.00438180928764909,-1.75806895594084,-0.00951273482952313,0.992430122277448,0.992774517330168,-5.65275906240491,45,45,"timepoint",FALSE,"Anthraniloyl-CoA monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Anthraniloyl-CoA monooxygenase [1.14.13.40]","Anthraniloyl-CoA monooxygenase"
"ec","1.14.13.59","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0687179594551861,-2.54522406667239,-0.165142465814888,0.869184932994158,0.946477923038129,-5.64068257189281,45,45,"timepoint",FALSE,"L-lysine N(6)-monooxygenase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"L-lysine N(6)-monooxygenase (NADPH) [1.14.13.59]","L-lysine N(6)-monooxygenase (NADPH)"
"ec","1.14.13.82","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.255972670355677,-3.19741403348385,-0.57265348739075,0.568240588748763,0.860894520080063,-5.50736158736847,45,45,"timepoint",FALSE,"Vanillate monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Vanillate monooxygenase [1.14.13.82]","Vanillate monooxygenase"
"ec","1.14.13.83","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.195698405829946,-2.42271714442265,0.452616601025795,0.651863189914814,0.881905523489563,-5.56187693819484,45,45,"timepoint",FALSE,"Precorrin-3B synthase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-3B synthase [1.14.13.83]","Precorrin-3B synthase"
"ec","1.14.14.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.352925500130754,-3.11907380337131,-0.971960746106557,0.333553672817387,0.773633798385805,-5.23534456441359,45,45,"timepoint",FALSE,"Unspecific monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Unspecific monooxygenase [1.14.14.1]","Unspecific monooxygenase"
"ec","1.14.14.12","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.298872973053522,-3.95487991423023,-1.22304925285712,0.224355152662918,0.726444345375446,-4.99393846814664,45,45,"timepoint",FALSE,"3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase [1.14.14.12]","3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase"
"ec","1.14.14.28","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0886955441928262,-2.31664543812847,-0.200231771635855,0.841729994766247,0.935308329398837,-5.63498780074817,45,45,"timepoint",FALSE,"Long-chain alkane monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Long-chain alkane monooxygenase [1.14.14.28]","Long-chain alkane monooxygenase"
"ec","1.14.14.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",2.15100551776459,-3.44349637852674,3.84995938311865,0.000214924450322742,0.121139717419055,0.409247172709837,45,45,"timepoint",FALSE,"Bacterial luciferase","PICRUSt2 ec_name.txt.gz",,,,,"Bacterial luciferase [1.14.14.3]","Bacterial luciferase"
"ec","1.14.14.35","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.270660543093147,-3.13108360258312,-0.854638169053795,0.394914950810535,0.793060737336325,-5.32963379130813,45,45,"timepoint",FALSE,"Dimethylsulfone monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Dimethylsulfone monooxygenase [1.14.14.35]","Dimethylsulfone monooxygenase"
"ec","1.14.14.47","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.74301199782389,-3.54517489491204,-2.38299054903065,0.0191755348372817,0.290435600727751,-3.21115697925504,45,45,"timepoint",FALSE,"Nitric-oxide synthase (flavodoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Nitric-oxide synthase (flavodoxin) [1.14.14.47]","Nitric-oxide synthase (flavodoxin)"
"ec","1.14.14.5","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0381405518868351,-2.00065479756099,-0.0796062919308903,0.936718882851414,0.97227173449364,-5.64998338404526,45,45,"timepoint",FALSE,"Alkanesulfonate monooxygenase","PICRUSt2 ec_name.txt.gz",,,,,"Alkanesulfonate monooxygenase [1.14.14.5]","Alkanesulfonate monooxygenase"
"ec","1.14.14.8","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.466510631946717,-3.76913901492245,-1.29089542491536,0.199891997401293,0.726444345375446,-4.91954594714342,45,45,"timepoint",FALSE,"Anthranilate 3-monooxygenase (FAD)","PICRUSt2 ec_name.txt.gz",,,,,"Anthranilate 3-monooxygenase (FAD) [1.14.14.8]","Anthranilate 3-monooxygenase (FAD)"
