"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.3.1.108","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.330070753322437,-3.67225444003836,1.03071796341635,0.307868654828801,0.761549474067725,-4.59429091268219,15,29,"none",FALSE,"Caffeoyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Caffeoyl-CoA reductase [1.3.1.108]","Caffeoyl-CoA reductase"
"ec","1.3.1.12","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.757852202043406,4.47559608727398,-1.35579055292985,0.181547115061087,0.658682134288278,-4.57896296704769,15,29,"none",FALSE,"Prephenate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Prephenate dehydrogenase [1.3.1.12]","Prephenate dehydrogenase"
"ec","1.3.1.14","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.986310993180696,0.606052987045438,-1.16840143728491,0.248448590065106,0.684576645827737,-4.58825207749983,15,29,"none",FALSE,"Dihydroorotate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroorotate dehydrogenase (NAD(+)) [1.3.1.14]","Dihydroorotate dehydrogenase (NAD(+))"
"ec","1.3.1.22","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.225737718805561,-3.00070477153268,0.391556213948099,0.697129085400439,0.943620770722331,-4.61287123157896,15,29,"none",FALSE,"3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+)) [1.3.1.22]","3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))"
"ec","1.3.1.25","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.216729882179869,-2.87457211670515,0.459254688206455,0.64813640356981,0.942589168312917,-4.61167349092623,15,29,"none",FALSE,"1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase [1.3.1.25]","1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase"
"ec","1.3.1.28","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.384962220867693,-0.992585562682781,0.702679198750834,0.485669324203615,0.938116374847326,-4.60583256002617,15,29,"none",FALSE,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [1.3.1.28]","2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase"
"ec","1.3.1.31","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.149693578809935,-2.45497512436722,0.274654565716522,0.784767151427291,0.945744498675864,-4.61449523602486,15,29,"none",FALSE,"2-enoate reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-enoate reductase [1.3.1.31]","2-enoate reductase"
"ec","1.3.1.33","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.419624365985777,-3.79123061028668,1.31158599434829,0.195934885341197,0.658682134288278,-4.58126224136619,15,29,"none",FALSE,"Protochlorophyllide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Protochlorophyllide reductase [1.3.1.33]","Protochlorophyllide reductase"
"ec","1.3.1.34","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.244913060410677,3.93106206954574,-0.375517455037465,0.708939639930444,0.943620770722331,-4.61312743181305,15,29,"none",FALSE,"2,4-dienoyl-CoA reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"2,4-dienoyl-CoA reductase (NADPH) [1.3.1.34]","2,4-dienoyl-CoA reductase (NADPH)"
"ec","1.3.1.43","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.206001251557687,-2.5330756730552,0.40604593073722,0.686523828034507,0.942589168312917,-4.61263068128725,15,29,"none",FALSE,"Arogenate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Arogenate dehydrogenase [1.3.1.43]","Arogenate dehydrogenase"
"ec","1.3.1.44","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.20317214619995,4.68639068489473,-0.259774474555946,0.796155187213855,0.945744498675864,-4.61466135296096,15,29,"none",FALSE,"Trans-2-enoyl-CoA reductase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Trans-2-enoyl-CoA reductase (NAD(+)) [1.3.1.44]","Trans-2-enoyl-CoA reductase (NAD(+))"
"ec","1.3.1.45","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.435397636573324,-3.7808345910358,1.34833469381842,0.183915510480663,0.658682134288278,-4.57935536176746,15,29,"none",FALSE,"2'-hydroxyisoflavone reductase","PICRUSt2 ec_name.txt.gz",,,,,"2'-hydroxyisoflavone reductase [1.3.1.45]","2'-hydroxyisoflavone reductase"
"ec","1.3.1.54","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.16823410402155,0.299325110211663,-1.31844151910739,0.193648674453423,0.658682134288278,-4.58090995231333,15,29,"none",FALSE,"Precorrin-6A reductase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-6A reductase [1.3.1.54]","Precorrin-6A reductase"
"ec","1.3.1.74","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.199586114600622,-3.53244595392379,0.592255180952272,0.556475521169167,0.942589168312917,-4.60877703747532,15,29,"none",FALSE,"2-alkenal reductase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"2-alkenal reductase (NAD(P)(+)) [1.3.1.74]","2-alkenal reductase (NAD(P)(+))"
"ec","1.3.1.76","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.669887852215789,4.9969762849695,-1.14758271335486,0.256861342892141,0.692250990185119,-4.58920882483576,15,29,"none",FALSE,"Precorrin-2 dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Precorrin-2 dehydrogenase [1.3.1.76]","Precorrin-2 dehydrogenase"
"ec","1.3.1.85","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.795161980903508,-3.54371718227272,2.14344835384429,0.0372029102038925,0.658682134288278,-4.52811359675373,15,29,"none",FALSE,"Crotonyl-CoA carboxylase/reductase","PICRUSt2 ec_name.txt.gz",,,,,"Crotonyl-CoA carboxylase/reductase [1.3.1.85]","Crotonyl-CoA carboxylase/reductase"
"ec","1.3.1.9","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.740621117668817,5.30185449541113,-1.26826549265154,0.210855382912646,0.670231613853436,-4.58345153894638,15,29,"none",FALSE,"Enoyl-[acyl-carrier-protein] reductase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Enoyl-[acyl-carrier-protein] reductase (NADH) [1.3.1.9]","Enoyl-[acyl-carrier-protein] reductase (NADH)"
"ec","1.3.1.98","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.759149968146712,4.485696197013,-1.36397446009907,0.178974408353271,0.658682134288278,-4.57853012804709,15,29,"none",FALSE,"UDP-N-acetylmuramate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylmuramate dehydrogenase [1.3.1.98]","UDP-N-acetylmuramate dehydrogenase"
"ec","1.3.3.11","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.122787200693758,-3.35768374022511,0.297138995861497,0.767649934081232,0.945744498675864,-4.61422679169573,15,29,"none",FALSE,"Pyrroloquinoline-quinone synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pyrroloquinoline-quinone synthase [1.3.3.11]","Pyrroloquinoline-quinone synthase"
"ec","1.3.3.15","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.250662193961811,-1.83189595565789,0.358004929477791,0.721918295377369,0.943620770722331,-4.61339507571885,15,29,"none",FALSE,"Coproporphyrinogen III oxidase (coproporphyrin-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Coproporphyrinogen III oxidase (coproporphyrin-forming) [1.3.3.15]","Coproporphyrinogen III oxidase (coproporphyrin-forming)"
"ec","1.3.3.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.195819244199938,3.75182220835619,-0.267224281801091,0.790447928423549,0.945744498675864,-4.61457933504456,15,29,"none",FALSE,"Coproporphyrinogen oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Coproporphyrinogen oxidase [1.3.3.3]","Coproporphyrinogen oxidase"
"ec","1.3.3.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.250662193961811,-1.83189595565789,0.358004929477791,0.721918295377369,0.943620770722331,-4.61339507571885,15,29,"none",FALSE,"Protoporphyrinogen oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Protoporphyrinogen oxidase [1.3.3.4]","Protoporphyrinogen oxidase"
"ec","1.3.3.5","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0581102783353617,-3.41503291543482,0.163688782641211,0.870667411500113,0.968686233421101,-4.61551214973639,15,29,"none",FALSE,"Bilirubin oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Bilirubin oxidase [1.3.3.5]","Bilirubin oxidase"
"ec","1.3.5.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.741359820918313,5.15503376532279,-1.3202093850593,0.193062408730434,0.658682134288278,-4.58081884902056,15,29,"none",FALSE,"Succinate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Succinate dehydrogenase (quinone) [1.3.5.1]","Succinate dehydrogenase (quinone)"
"ec","1.3.5.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.294134363701177,3.79432077145045,-0.409369419166526,0.684100169493692,0.942589168312917,-4.61257429078279,15,29,"none",FALSE,"Dihydroorotate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroorotate dehydrogenase (quinone) [1.3.5.2]","Dihydroorotate dehydrogenase (quinone)"
"ec","1.3.5.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0260165730538506,3.67067491104403,-0.0336863080633682,0.973267798229399,0.996562468567023,-4.61604941197672,15,29,"none",FALSE,"Protoporphyrinogen IX dehydrogenase (menaquinone)","PICRUSt2 ec_name.txt.gz",,,,,"Protoporphyrinogen IX dehydrogenase (menaquinone) [1.3.5.3]","Protoporphyrinogen IX dehydrogenase (menaquinone)"
"ec","1.3.5.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.786237180057895,5.9450919598136,-1.39187044160178,0.170414930108014,0.658682134288278,-4.57703808945852,15,29,"none",FALSE,"Fumarate reductase (quinol)","PICRUSt2 ec_name.txt.gz",,,,,"Fumarate reductase (quinol) [1.3.5.4]","Fumarate reductase (quinol)"
"ec","1.3.7.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.795161980903508,-3.54371718227272,2.14344835384429,0.0372029102038925,0.658682134288278,-4.52811359675373,15,29,"none",FALSE,"6-hydroxynicotinate reductase","PICRUSt2 ec_name.txt.gz",,,,,"6-hydroxynicotinate reductase [1.3.7.1]","6-hydroxynicotinate reductase"
"ec","1.3.7.8","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.419624365985777,-3.79123061028668,1.31158599434829,0.195934885341197,0.658682134288278,-4.58126224136619,15,29,"none",FALSE,"Benzoyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Benzoyl-CoA reductase [1.3.7.8]","Benzoyl-CoA reductase"
"ec","1.3.7.9","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0404926755631222,-3.66198117036987,0.115352979029715,0.908649352897008,0.973348395235843,-4.61579448948937,15,29,"none",FALSE,"4-hydroxybenzoyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybenzoyl-CoA reductase [1.3.7.9]","4-hydroxybenzoyl-CoA reductase"
"ec","1.3.8.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.60011326640043,-0.437309354976948,-1.62431690433932,0.110895612255157,0.658682134288278,-4.56363711505339,15,29,"none",FALSE,"Short-chain acyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Short-chain acyl-CoA dehydrogenase [1.3.8.1]","Short-chain acyl-CoA dehydrogenase"
"ec","1.3.8.12","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.795161980903508,-3.54371718227272,2.14344835384429,0.0372029102038925,0.658682134288278,-4.52811359675373,15,29,"none",FALSE,"(2S)-methylsuccinyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"(2S)-methylsuccinyl-CoA dehydrogenase [1.3.8.12]","(2S)-methylsuccinyl-CoA dehydrogenase"
"ec","1.3.8.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.41943329675391,-3.55387018881345,1.05635656879517,0.296123667003723,0.743708546339708,-4.59321835262711,15,29,"none",FALSE,"4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming) [1.3.8.2]","4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming)"
"ec","1.3.8.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.580052180062826,2.17571575890877,-0.785892343267862,0.435815349308754,0.908027467584678,-4.60329566020209,15,29,"none",FALSE,"Isovaleryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Isovaleryl-CoA dehydrogenase [1.3.8.4]","Isovaleryl-CoA dehydrogenase"
"ec","1.3.8.6","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0294033464830058,-2.45831734200561,0.0570130973567179,0.954772805290091,0.992056809296142,-4.61600509077225,15,29,"none",FALSE,"Glutaryl-CoA dehydrogenase (ETF)","PICRUSt2 ec_name.txt.gz",,,,,"Glutaryl-CoA dehydrogenase (ETF) [1.3.8.6]","Glutaryl-CoA dehydrogenase (ETF)"
"ec","1.3.8.7","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.235110150643824,-1.82755631580684,-0.348855818586961,0.728732042452595,0.945744498675864,-4.61352987253863,15,29,"none",FALSE,"Medium-chain acyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Medium-chain acyl-CoA dehydrogenase [1.3.8.7]","Medium-chain acyl-CoA dehydrogenase"
"ec","1.3.8.8","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.23078690183271,-2.90521960849799,0.425365916380677,0.6724819979077,0.942589168312917,-4.61229653446323,15,29,"none",FALSE,"Long-chain-acyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Long-chain-acyl-CoA dehydrogenase [1.3.8.8]","Long-chain-acyl-CoA dehydrogenase"
"ec","1.3.98.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.362150305662982,-1.30146885212896,0.504183028210544,0.616452647827266,0.942589168312917,-4.61077523644331,15,29,"none",FALSE,"Dihydroorotate oxidase (fumarate)","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroorotate oxidase (fumarate) [1.3.98.1]","Dihydroorotate oxidase (fumarate)"
"ec","1.3.98.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.128812897190059,3.70659215850901,-0.171517277820712,0.864542264195804,0.968686233421101,-4.61545723606479,15,29,"none",FALSE,"Coproporphyrinogen dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Coproporphyrinogen dehydrogenase [1.3.98.3]","Coproporphyrinogen dehydrogenase"
"ec","1.3.99.16","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.174127200675808,-3.11538528919022,-0.349481593521435,0.728265287734917,0.945744498675864,-4.61352076284076,15,29,"none",FALSE,"Isoquinoline 1-oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Isoquinoline 1-oxidoreductase [1.3.99.16]","Isoquinoline 1-oxidoreductase"
"ec","1.3.99.26","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.68723776171518,-0.101517865180335,-1.7731116786855,0.0825921224338315,0.658682134288278,-4.55419931717677,15,29,"none",FALSE,"All-trans-zeta-carotene desaturase","PICRUSt2 ec_name.txt.gz",,,,,"All-trans-zeta-carotene desaturase [1.3.99.26]","All-trans-zeta-carotene desaturase"
"ec","1.3.99.28","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.68723776171518,-0.101517865180335,-1.7731116786855,0.0825921224338315,0.658682134288278,-4.55419931717677,15,29,"none",FALSE,"Phytoene desaturase (neurosporene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Phytoene desaturase (neurosporene-forming) [1.3.99.28]","Phytoene desaturase (neurosporene-forming)"
"ec","1.3.99.29","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.68723776171518,-0.101517865180335,-1.7731116786855,0.0825921224338315,0.658682134288278,-4.55419931717677,15,29,"none",FALSE,"Phytoene desaturase (zeta-carotene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Phytoene desaturase (zeta-carotene-forming) [1.3.99.29]","Phytoene desaturase (zeta-carotene-forming)"
"ec","1.3.99.31","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.68723776171518,-0.101517865180335,-1.7731116786855,0.0825921224338315,0.658682134288278,-4.55419931717677,15,29,"none",FALSE,"Phytoene desaturase (lycopene-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Phytoene desaturase (lycopene-forming) [1.3.99.31]","Phytoene desaturase (lycopene-forming)"
"ec","1.3.99.33","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.97959421262461,-0.0452124379605645,-1.74470975493212,0.0874727714294432,0.658682134288278,-4.55605002600615,15,29,"none",FALSE,"Urocanate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Urocanate reductase [1.3.99.33]","Urocanate reductase"
"ec","1.3.99.38","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.156994755663555,-2.45746416193095,0.288752707126385,0.774021195428738,0.945744498675864,-4.61432936859383,15,29,"none",FALSE,"Menaquinone-9-beta-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Menaquinone-9-beta-reductase [1.3.99.38]","Menaquinone-9-beta-reductase"
"ec","1.3.99.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.312328505156836,-3.75465247591318,0.975261003149356,0.334348600626949,0.780806443787867,-4.59652813802192,15,29,"none",FALSE,"3-oxosteroid 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxosteroid 1-dehydrogenase [1.3.99.4]","3-oxosteroid 1-dehydrogenase"
"ec","1.3.99.8","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.113151522300843,-3.38824444280607,-0.302022252804811,0.763947426020863,0.945744498675864,-4.6141657191609,15,29,"none",FALSE,"2-furoyl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-furoyl-CoA dehydrogenase [1.3.99.8]","2-furoyl-CoA dehydrogenase"
"ec","1.4.1.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.309911768824866,3.96979737426178,-0.482300010325402,0.631797641973467,0.942589168312917,-4.6112230112777,15,29,"none",FALSE,"Alanine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Alanine dehydrogenase [1.4.1.1]","Alanine dehydrogenase"
"ec","1.4.1.11","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.81093136018291,-0.639010481714269,-1.80427916205587,0.0775004250082614,0.658682134288278,-4.55214240985383,15,29,"none",FALSE,"L-erythro-3,5-diaminohexanoate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-erythro-3,5-diaminohexanoate dehydrogenase [1.4.1.11]","L-erythro-3,5-diaminohexanoate dehydrogenase"
"ec","1.4.1.12","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.984786009475147,-1.52685627381931,-1.40997446153976,0.165031550772818,0.658682134288278,-4.57605609599259,15,29,"none",FALSE,"2,4-diaminopentanoate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2,4-diaminopentanoate dehydrogenase [1.4.1.12]","2,4-diaminopentanoate dehydrogenase"
"ec","1.4.1.13","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.622339571818564,5.09943944625524,-1.08249194327567,0.284473333317959,0.72838490676601,-4.59210034526986,15,29,"none",FALSE,"Glutamate synthase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate synthase (NADPH) [1.4.1.13]","Glutamate synthase (NADPH)"
"ec","1.4.1.14","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.622339571818564,5.09943944625524,-1.08249194327567,0.284473333317959,0.72838490676601,-4.59210034526986,15,29,"none",FALSE,"Glutamate synthase (NADH)","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate synthase (NADH) [1.4.1.14]","Glutamate synthase (NADH)"
"ec","1.4.1.16","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.126803149187514,-3.38916953290596,0.29104814260893,0.772275716511771,0.945744498675864,-4.61430158181413,15,29,"none",FALSE,"Diaminopimelate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminopimelate dehydrogenase [1.4.1.16]","Diaminopimelate dehydrogenase"
"ec","1.4.1.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.50753955710381,3.68670668677208,-0.712091535886018,0.479874991955041,0.934593332501955,-4.6055592224262,15,29,"none",FALSE,"Glutamate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate dehydrogenase [1.4.1.2]","Glutamate dehydrogenase"
"ec","1.4.1.21","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0990399385112087,-3.09675716164938,0.21623076892086,0.829729490814668,0.957046438352295,-4.61509457516455,15,29,"none",FALSE,"Aspartate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate dehydrogenase [1.4.1.21]","Aspartate dehydrogenase"
"ec","1.4.1.25","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.267535425160271,-3.47885169586218,0.725499395779445,0.471688552857188,0.926900958658486,-4.60516383474859,15,29,"none",FALSE,"L-arginine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-arginine dehydrogenase [1.4.1.25]","L-arginine dehydrogenase"
"ec","1.4.1.26","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.984786009475147,-1.52685627381931,-1.40997446153976,0.165031550772818,0.658682134288278,-4.57605609599259,15,29,"none",FALSE,"2,4-diaminopentanoate dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"2,4-diaminopentanoate dehydrogenase (NAD(+)) [1.4.1.26]","2,4-diaminopentanoate dehydrogenase (NAD(+))"
"ec","1.4.1.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.246662266193657,-2.53943311755651,-0.42463106796987,0.673013977169974,0.942589168312917,-4.61230952396074,15,29,"none",FALSE,"Glutamate dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate dehydrogenase (NAD(P)(+)) [1.4.1.3]","Glutamate dehydrogenase (NAD(P)(+))"
"ec","1.4.1.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.226706789788903,-1.15273248416687,0.333980866460404,0.739857200654157,0.945744498675864,-4.61374165360357,15,29,"none",FALSE,"Glutamate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate dehydrogenase (NADP(+)) [1.4.1.4]","Glutamate dehydrogenase (NADP(+))"
"ec","1.4.1.9","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.305658213664279,-3.2815757959926,0.727963737137003,0.47019258538974,0.926900958658486,-4.60509039492246,15,29,"none",FALSE,"Leucine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Leucine dehydrogenase [1.4.1.9]","Leucine dehydrogenase"
"ec","1.4.3.16","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.336476084862836,4.01121277524742,-0.535011363937955,0.595126259880498,0.942589168312917,-4.61011144098845,15,29,"none",FALSE,"L-aspartate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"L-aspartate oxidase [1.4.3.16]","L-aspartate oxidase"
"ec","1.4.3.19","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.102048612227326,-1.7981036264112,-0.165003902002834,0.869637869623192,0.968686233421101,-4.61550310355966,15,29,"none",FALSE,"Glycine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine oxidase [1.4.3.19]","Glycine oxidase"
"ec","1.4.3.21","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.303908232567756,-3.16659862553229,0.691563535194767,0.492562260160836,0.942589168312917,-4.60615086533466,15,29,"none",FALSE,"Primary-amine oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Primary-amine oxidase [1.4.3.21]","Primary-amine oxidase"
