"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00246","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.622864297720414,4.71213843303019,1.35182118325578,0.178623871514129,0.737233081884537,-5.19834685924457,45,88,"timepoint",FALSE,"fumarate reductase subunit C","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Toluene degradation [ko00623]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase [M00150]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"fumarate reductase subunit C [ko:K00246]","fumarate reductase subunit C"
"ko","ko:K00247","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.599776832326597,4.67754524832097,1.2691715265402,0.206496768353072,0.759302124152612,-5.30032884850056,45,88,"timepoint",FALSE,"fumarate reductase subunit D","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Toluene degradation [ko00623]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase [M00150]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"fumarate reductase subunit D [ko:K00247]","fumarate reductase subunit D"
"ko","ko:K00248","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.226084674242975,0.574123191182574,-0.41362733840411,0.679783270596769,0.958778772341299,-5.98233848249112,45,88,"timepoint",FALSE,"butyryl-CoA dehydrogenase [EC:1.3.8.1]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]","Metabolism",,,"butyryl-CoA dehydrogenase [EC:1.3.8.1] [ko:K00248]","butyryl-CoA dehydrogenase [EC:1.3.8.1]"
"ko","ko:K00249","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.213395926455629,-0.508289106078818,-0.436535310112035,0.663124383167686,0.950758474033675,-5.97306327394357,45,88,"timepoint",FALSE,"acyl-CoA dehydrogenase [EC:1.3.8.7]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]","Metabolism","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]; Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]; beta-Oxidation [M00087]",,"acyl-CoA dehydrogenase [EC:1.3.8.7] [ko:K00249]","acyl-CoA dehydrogenase [EC:1.3.8.7]"
"ko","ko:K00252","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.153534801484175,-1.42290518716342,-0.398005428763771,0.691235607410034,0.964276370368252,-5.98837771077599,45,88,"timepoint",FALSE,"glutaryl-CoA dehydrogenase [EC:1.3.8.6]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]","Metabolism","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]",,"glutaryl-CoA dehydrogenase [EC:1.3.8.6] [ko:K00252]","glutaryl-CoA dehydrogenase [EC:1.3.8.6]"
"ko","ko:K00253","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.189392747573642,3.56506054320204,-0.539439471505327,0.590445018626396,0.89915816811574,-5.92525423656872,45,88,"timepoint",FALSE,"isovaleryl-CoA dehydrogenase [EC:1.3.8.4]","PICRUSt2 ko_name.txt.gz",,,"Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]",,"isovaleryl-CoA dehydrogenase [EC:1.3.8.4] [ko:K00253]","isovaleryl-CoA dehydrogenase [EC:1.3.8.4]"
"ko","ko:K00254","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.258584369933918,5.32130394587765,0.796832602106772,0.426904541999267,0.7893476888687,-5.76179754661346,45,88,"timepoint",FALSE,"dihydroorotate dehydrogenase [EC:1.3.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"dihydroorotate dehydrogenase [EC:1.3.5.2] [ko:K00254]","dihydroorotate dehydrogenase [EC:1.3.5.2]"
"ko","ko:K00255","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.1312558246791,-2.48381003976564,0.398981524567581,0.690517907685577,0.963776751653835,-5.98800715726872,45,88,"timepoint",FALSE,"long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]","Metabolism","beta-Oxidation [M00087]",,"long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8] [ko:K00255]","long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]"
"ko","ko:K00256","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.317557434454327,-2.6449332238654,-0.893454540137346,0.373155078207097,0.778689755499072,-5.68433042248968,45,88,"timepoint",FALSE,"ko:K00256",,,,,,"ko:K00256 [ko:K00256]","ko:K00256"
"ko","ko:K00259","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.313470295660211,5.20135026968367,0.918818954360223,0.359778827687377,0.775542539297156,-5.66254389952,45,88,"timepoint",FALSE,"alanine dehydrogenase [EC:1.4.1.1]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]; Taurine and hypotaurine metabolism [ko00430]","Metabolism",,,"alanine dehydrogenase [EC:1.4.1.1] [ko:K00259]","alanine dehydrogenase [EC:1.4.1.1]"
"ko","ko:K00260","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.655039037806261,-2.18857600334093,-1.83957373226529,0.0679601034189408,0.558617513581876,-4.4703452435758,45,88,"timepoint",FALSE,"glutamate dehydrogenase [EC:1.4.1.2]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamate dehydrogenase [EC:1.4.1.2] [ko:K00260]","glutamate dehydrogenase [EC:1.4.1.2]"
"ko","ko:K00261","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.13330845123798,-1.34101729070833,-0.312122501031207,0.755414229176611,0.988023970800078,-6.01743479413571,45,88,"timepoint",FALSE,"glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]; Proximal tubule bicarbonate reclamation [ko04964]","Metabolism; Organismal systems",,,"glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3] [ko:K00261]","glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]"
"ko","ko:K00262","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.183593573847954,0.103302977081384,0.433904071589551,0.665029502689937,0.951762734773808,-5.97415397465368,45,88,"timepoint",FALSE,"glutamate dehydrogenase (NADP+) [EC:1.4.1.4]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamate dehydrogenase (NADP+) [EC:1.4.1.4] [ko:K00262]","glutamate dehydrogenase (NADP+) [EC:1.4.1.4]"
"ko","ko:K00263","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.357409328402932,-2.39623170106771,-1.19661554665463,0.233489452932892,0.759302124152612,-5.38467934257557,45,88,"timepoint",FALSE,"leucine dehydrogenase [EC:1.4.1.9]","PICRUSt2 ko_name.txt.gz",,,,,"leucine dehydrogenase [EC:1.4.1.9] [ko:K00263]","leucine dehydrogenase [EC:1.4.1.9]"
"ko","ko:K00265","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.330389707081581,5.48128953574627,1.09513690014523,0.275346913928782,0.759302124152612,-5.49449653069454,45,88,"timepoint",FALSE,"glutamate synthase (NADPH) large chain [EC:1.4.1.13]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamate synthase (NADPH) large chain [EC:1.4.1.13] [ko:K00265]","glutamate synthase (NADPH) large chain [EC:1.4.1.13]"
"ko","ko:K00266","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0619444876789009,5.77238333671756,0.223124768131075,0.823765323171365,0.994715931314838,-6.04013972577105,45,88,"timepoint",FALSE,"glutamate synthase (NADPH) small chain [EC:1.4.1.13]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamate synthase (NADPH) small chain [EC:1.4.1.13] [ko:K00266]","glutamate synthase (NADPH) small chain [EC:1.4.1.13]"
"ko","ko:K00274","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.147184622698897,-1.15838452413625,-0.415813874773469,0.678186199216064,0.958769846130476,-5.98147469621006,45,88,"timepoint",FALSE,"monoamine oxidase [EC:1.4.3.4]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Phenylalanine metabolism [ko00360]; Tryptophan metabolism [ko00380]; Isoquinoline alkaloid biosynthesis [ko00950]","Metabolism","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]",,"monoamine oxidase [EC:1.4.3.4] [ko:K00274]","monoamine oxidase [EC:1.4.3.4]"
"ko","ko:K00275","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.331536098364801,5.27760052321154,0.994594581843005,0.321658358099377,0.765629070426307,-5.59387404769597,45,88,"timepoint",FALSE,"pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]","PICRUSt2 ko_name.txt.gz","Vitamin B6 metabolism [ko00750]","Metabolism","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]",,"pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5] [ko:K00275]","pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]"
"ko","ko:K00276","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00549193146605652,-2.61099285682256,0.0196009397848379,0.984389767187614,0.999353676617538,-6.06369439950798,45,88,"timepoint",FALSE,"primary-amine oxidase [EC:1.4.3.21]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Phenylalanine metabolism [ko00360]; Isoquinoline alkaloid biosynthesis [ko00950]","Metabolism",,,"primary-amine oxidase [EC:1.4.3.21] [ko:K00276]","primary-amine oxidase [EC:1.4.3.21]"
"ko","ko:K00278","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.215551442638836,5.43636544165589,0.730498110935934,0.466312821132654,0.821795869195318,-5.80990210180519,45,88,"timepoint",FALSE,"L-aspartate oxidase [EC:1.4.3.16]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]; Nicotinate and nicotinamide metabolism [ko00760]","Metabolism","NAD biosynthesis, aspartate => NAD [M00115]",,"L-aspartate oxidase [EC:1.4.3.16] [ko:K00278]","L-aspartate oxidase [EC:1.4.3.16]"
"ko","ko:K00281","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.303945158415628,5.25694420032543,0.900120197939531,0.369610051288172,0.777984937028166,-5.67866336825333,45,88,"timepoint",FALSE,"glycine dehydrogenase [EC:1.4.4.2]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"glycine dehydrogenase [EC:1.4.4.2] [ko:K00281]","glycine dehydrogenase [EC:1.4.4.2]"
"ko","ko:K00282","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.506184567550896,-2.35416600638699,-1.5375374027781,0.126430578437177,0.653610733849285,-4.9464355687684,45,88,"timepoint",FALSE,"glycine dehydrogenase subunit 1 [EC:1.4.4.2]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"glycine dehydrogenase subunit 1 [EC:1.4.4.2] [ko:K00282]","glycine dehydrogenase subunit 1 [EC:1.4.4.2]"
"ko","ko:K00283","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.21692671315872,-0.909033956071299,-0.539313120914495,0.590531950008852,0.89915816811574,-5.92531909601115,45,88,"timepoint",FALSE,"glycine dehydrogenase subunit 2 [EC:1.4.4.2]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"glycine dehydrogenase subunit 2 [EC:1.4.4.2] [ko:K00283]","glycine dehydrogenase subunit 2 [EC:1.4.4.2]"
"ko","ko:K00284","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0797229880479778,0.0160044532636382,-0.178642563489792,0.858477973954237,0.994715931314838,-6.04866003234563,45,88,"timepoint",FALSE,"glutamate synthase (ferredoxin) [EC:1.4.7.1]","PICRUSt2 ko_name.txt.gz",,,,,"glutamate synthase (ferredoxin) [EC:1.4.7.1] [ko:K00284]","glutamate synthase (ferredoxin) [EC:1.4.7.1]"
"ko","ko:K00285","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.370692517787999,3.89511833260018,-1.24963921198833,0.21352729934769,0.759302124152612,-5.32351332636936,45,88,"timepoint",FALSE,"D-amino-acid dehydrogenase [EC:1.4.5.1]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"D-amino-acid dehydrogenase [EC:1.4.5.1] [ko:K00285]","D-amino-acid dehydrogenase [EC:1.4.5.1]"
"ko","ko:K00286","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0322529999020466,5.70592658899227,-0.116914516772523,0.907096221698504,0.994715931314838,-6.05735919558896,45,88,"timepoint",FALSE,"pyrroline-5-carboxylate reductase [EC:1.5.1.2]","PICRUSt2 ko_name.txt.gz",,,"Proline biosynthesis, glutamate => proline [M00015]",,"pyrroline-5-carboxylate reductase [EC:1.5.1.2] [ko:K00286]","pyrroline-5-carboxylate reductase [EC:1.5.1.2]"
"ko","ko:K00287","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.409802610813294,6.80717863207371,1.75187419318677,0.0819965190413724,0.558617513581876,-4.61697294432829,45,88,"timepoint",FALSE,"dihydrofolate reductase [EC:1.5.1.3]","PICRUSt2 ko_name.txt.gz",,,"Tetrahydrofolate biosynthesis, GTP => THF [M00126]",,"dihydrofolate reductase [EC:1.5.1.3] [ko:K00287]","dihydrofolate reductase [EC:1.5.1.3]"
"ko","ko:K00290","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.236984899346501,-1.83099335278018,-0.627174931959288,0.531571400530353,0.866450069395933,-5.87656772103032,45,88,"timepoint",FALSE,"saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]","PICRUSt2 ko_name.txt.gz","Lysine biosynthesis [ko00300]; Lysine degradation [ko00310]","Metabolism","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]; Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]",,"saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7] [ko:K00290]","saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]"
"ko","ko:K00294","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.818057169150158,2.48780882724421,1.50913196998141,0.133530345298163,0.673401759919332,-4.98699526011692,45,88,"timepoint",FALSE,"1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88] [ko:K00294]","1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]"
"ko","ko:K00297","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.27187924563309,5.54261652890425,-0.940931468251261,0.348369140190117,0.770671545018581,-5.64305936802287,45,88,"timepoint",FALSE,"methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]","PICRUSt2 ko_name.txt.gz","Methane metabolism [ko00680]","Metabolism",,,"methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20] [ko:K00297]","methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]"
"ko","ko:K00299","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0678512842936825,-1.4625630537169,-0.158652519047483,0.87417246992635,0.994715931314838,-6.05187486571262,45,88,"timepoint",FALSE,"FMN reductase [EC:1.5.1.38]","PICRUSt2 ko_name.txt.gz",,,,,"FMN reductase [EC:1.5.1.38] [ko:K00299]","FMN reductase [EC:1.5.1.38]"
"ko","ko:K00302","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.379770558294137,-2.15381936119809,-1.06699197150259,0.28782153968146,0.759302124152612,-5.52326304561822,45,88,"timepoint",FALSE,"sarcosine oxidase, subunit alpha [EC:1.5.3.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"sarcosine oxidase, subunit alpha [EC:1.5.3.1] [ko:K00302]","sarcosine oxidase, subunit alpha [EC:1.5.3.1]"
"ko","ko:K00303","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.326926160339186,-1.95608480325118,-0.8937642184368,0.372989910654547,0.778689755499072,-5.68406805985648,45,88,"timepoint",FALSE,"sarcosine oxidase, subunit beta [EC:1.5.3.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"sarcosine oxidase, subunit beta [EC:1.5.3.1] [ko:K00303]","sarcosine oxidase, subunit beta [EC:1.5.3.1]"
"ko","ko:K00304","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.278535750684551,-2.25911515637033,-0.767569802308697,0.444042162885805,0.80124874965695,-5.78352892353463,45,88,"timepoint",FALSE,"sarcosine oxidase, subunit delta [EC:1.5.3.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"sarcosine oxidase, subunit delta [EC:1.5.3.1] [ko:K00304]","sarcosine oxidase, subunit delta [EC:1.5.3.1]"
"ko","ko:K00305","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.317539286956041,-2.23877055591883,-0.867134604357596,0.387359801087372,0.786113155477498,-5.70630056718483,45,88,"timepoint",FALSE,"sarcosine oxidase, subunit gamma [EC:1.5.3.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"sarcosine oxidase, subunit gamma [EC:1.5.3.1] [ko:K00305]","sarcosine oxidase, subunit gamma [EC:1.5.3.1]"
"ko","ko:K00311","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0194345754264475,3.76606742809503,0.0585092129715608,0.953426889821048,0.995162016997624,-6.0622450550962,45,88,"timepoint",FALSE,"electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]","PICRUSt2 ko_name.txt.gz",,,,,"electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1] [ko:K00311]","electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]"
"ko","ko:K00313","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.069478989746666,-1.70857059623795,-0.202361276145276,0.839929606056624,0.994715931314838,-6.04435150093356,45,88,"timepoint",FALSE,"electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]","PICRUSt2 ko_name.txt.gz",,,,,"electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-] [ko:K00313]","electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]"
"ko","ko:K00315","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0835777883977623,-2.53023979647927,-0.224614439196792,0.822608433962095,0.994715931314838,-6.03982176072648,45,88,"timepoint",FALSE,"dimethylglycine dehydrogenase [EC:1.5.8.4]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"dimethylglycine dehydrogenase [EC:1.5.8.4] [ko:K00315]","dimethylglycine dehydrogenase [EC:1.5.8.4]"
"ko","ko:K00318","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.228625301461706,-1.44696668970742,-0.645016552076888,0.519977563780224,0.86239866596718,-5.86577606315754,45,88,"timepoint",FALSE,"proline dehydrogenase [EC:1.5.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"proline dehydrogenase [EC:1.5.5.2] [ko:K00318]","proline dehydrogenase [EC:1.5.5.2]"
"ko","ko:K00322","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.386235563385705,5.05476486292179,1.03695782150078,0.301552555104861,0.759302124152612,-5.55314839380567,45,88,"timepoint",FALSE,"NAD(P) transhydrogenase [EC:1.6.1.1]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"NAD(P) transhydrogenase [EC:1.6.1.1] [ko:K00322]","NAD(P) transhydrogenase [EC:1.6.1.1]"
"ko","ko:K00324","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.292819822629638,5.30687438215716,0.874343450547758,0.383436464785933,0.783086814368528,-5.70034766136904,45,88,"timepoint",FALSE,"H+-translocating NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2 7.1.1.1]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"H+-translocating NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2 7.1.1.1] [ko:K00324]","H+-translocating NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2 ..."
"ko","ko:K00325","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.339336350399153,5.20982971756729,0.968378998908416,0.334533783174359,0.769091086253719,-5.61823807572487,45,88,"timepoint",FALSE,"H+-translocating NAD(P) transhydrogenase subunit beta [EC:1.6.1.2 7.1.1.1]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"H+-translocating NAD(P) transhydrogenase subunit beta [EC:1.6.1.2 7.1.1.1] [ko:K00325]","H+-translocating NAD(P) transhydrogenase subunit beta [EC:1.6.1.2 7..."
"ko","ko:K00329","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0484408897566687,-1.89733841719289,-0.133577860169363,0.893929213955835,0.994715931314838,-6.05536882780824,45,88,"timepoint",FALSE,"ko:K00329",,,,,,"ko:K00329 [ko:K00329]","ko:K00329"
"ko","ko:K00330","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.183419814171541,-0.660100284443896,-0.430600139330286,0.66742477745696,0.95338775165115,-5.97551420835708,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit A [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit A [EC:7.1.1.2] [ko:K00330]","NADH-quinone oxidoreductase subunit A [EC:7.1.1.2]"
"ko","ko:K00331","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.174627509138167,-0.486889562180661,-0.391248099665099,0.696211771409587,0.964338674757763,-5.99091815050352,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit B [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit B [EC:7.1.1.2] [ko:K00331]","NADH-quinone oxidoreductase subunit B [EC:7.1.1.2]"
"ko","ko:K00332","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.196032722184455,-1.08305402916748,-0.482372350598416,0.63029871515158,0.929951533648006,-5.95300828263975,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit C [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit C [EC:7.1.1.2] [ko:K00332]","NADH-quinone oxidoreductase subunit C [EC:7.1.1.2]"
"ko","ko:K00333","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.200389437461744,-0.76220552430136,-0.449979844699468,0.653424576430266,0.943190402327047,-5.96738762552454,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit D [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit D [EC:7.1.1.2] [ko:K00333]","NADH-quinone oxidoreductase subunit D [EC:7.1.1.2]"
"ko","ko:K00334","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.212593570868347,-0.654952726726229,-0.491196047904936,0.624060941065195,0.925474607206226,-5.94891880370698,45,88,"timepoint",FALSE,"NADH-quinone oxidoreductase subunit E [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit E [EC:7.1.1.2] [ko:K00334]","NADH-quinone oxidoreductase subunit E [EC:7.1.1.2]"
