"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K02988","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.73531747441336,5.00414581840446,1.15806403378548,0.252027486664411,0.383006763602838,-5.16713184119129,15,30,"none",FALSE,"small subunit ribosomal protein S5","PICRUSt2 ko_name.txt.gz",,,,,"small subunit ribosomal protein S5 [ko:K02988]","small subunit ribosomal protein S5"
"ko","ko:K02990","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.737229474810149,5.33145983654026,1.34520249180667,0.184284947603244,0.325183784190616,-4.95772259897638,15,30,"none",FALSE,"small subunit ribosomal protein S6","PICRUSt2 ko_name.txt.gz",,,,,"small subunit ribosomal protein S6 [ko:K02990]","small subunit ribosomal protein S6"
"ko","ko:K02992","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.705258447636703,5.03045485873398,1.09268214831968,0.279473022825217,0.408243835249589,-5.23332276992217,15,30,"none",FALSE,"small subunit ribosomal protein S7","PICRUSt2 ko_name.txt.gz",,,,,"small subunit ribosomal protein S7 [ko:K02992]","small subunit ribosomal protein S7"
"ko","ko:K02994","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.737229474810149,5.33145983654026,1.34520249180667,0.184284947603244,0.325183784190616,-4.95772259897638,15,30,"none",FALSE,"small subunit ribosomal protein S8","PICRUSt2 ko_name.txt.gz",,,,,"small subunit ribosomal protein S8 [ko:K02994]","small subunit ribosomal protein S8"
"ko","ko:K02996","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.737229474810149,5.33145983654026,1.34520249180667,0.184284947603244,0.325183784190616,-4.95772259897638,15,30,"none",FALSE,"small subunit ribosomal protein S9","PICRUSt2 ko_name.txt.gz",,,,,"small subunit ribosomal protein S9 [ko:K02996]","small subunit ribosomal protein S9"
"ko","ko:K03040","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.726023990161777,5.33539328189048,1.32770643809838,0.189962790681918,0.327036133861837,-4.97853927942322,15,30,"none",FALSE,"DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]","PICRUSt2 ko_name.txt.gz",,,,,"DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6] [ko:K03040]","DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]"
"ko","ko:K03043","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.671811039096045,5.39460022729171,1.16370453189392,0.249753550384698,0.381352544463789,-5.16125087573104,15,30,"none",FALSE,"DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]","PICRUSt2 ko_name.txt.gz",,,,,"DNA-directed RNA polymerase subunit beta [EC:2.7.7.6] [ko:K03043]","DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]"
"ko","ko:K03046","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.671908440655379,5.39521056109299,1.16420190069667,0.249553748369501,0.381352544463789,-5.16073100674225,15,30,"none",FALSE,"DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]","PICRUSt2 ko_name.txt.gz",,,,,"DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6] [ko:K03046]","DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]"
"ko","ko:K03048","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.900695741415285,-1.03872362943774,-1.29011518485448,0.20260869963816,0.337219881639296,-5.0224070285914,15,30,"none",FALSE,"DNA-directed RNA polymerase subunit delta","PICRUSt2 ko_name.txt.gz",,,,,"DNA-directed RNA polymerase subunit delta [ko:K03048]","DNA-directed RNA polymerase subunit delta"
"ko","ko:K03060","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.05574893156774,5.09238089822713,1.91058534078475,0.0614716593792038,0.166863358125247,-4.153470494708,15,30,"none",FALSE,"DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]","PICRUSt2 ko_name.txt.gz",,,,,"DNA-directed RNA polymerase subunit omega [EC:2.7.7.6] [ko:K03060]","DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]"
"ko","ko:K03070","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.687287005238419,5.3802430761858,1.21647052232438,0.229193045371722,0.361915733796113,-5.10493008984564,15,30,"none",FALSE,"preprotein translocase subunit SecA [EC:7.4.2.8]","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"preprotein translocase subunit SecA [EC:7.4.2.8] [ko:K03070]","preprotein translocase subunit SecA [EC:7.4.2.8]"
"ko","ko:K03071","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.56356976914428,4.74486220301123,2.69732522559821,0.00935089614239819,0.0830798249392787,-2.65043422284912,15,30,"none",FALSE,"preprotein translocase subunit SecB","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"preprotein translocase subunit SecB [ko:K03071]","preprotein translocase subunit SecB"
"ko","ko:K03072","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.23065644150842,5.5019488048829,2.04837225645728,0.0454885009386986,0.152129665335223,-3.9206430836375,15,30,"none",FALSE,"preprotein translocase subunit SecD","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"preprotein translocase subunit SecD [ko:K03072]","preprotein translocase subunit SecD"
"ko","ko:K03073","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01911951405632,5.189773055241,1.93329404615651,0.0585469646863095,0.166863358125247,-4.11604827249055,15,30,"none",FALSE,"preprotein translocase subunit SecE","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"preprotein translocase subunit SecE [ko:K03073]","preprotein translocase subunit SecE"
"ko","ko:K03074","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.31789441529979,5.32190490676242,2.00802254749926,0.0497473699135628,0.160075460387602,-3.9902453288689,15,30,"none",FALSE,"preprotein translocase subunit SecF","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"preprotein translocase subunit SecF [ko:K03074]","preprotein translocase subunit SecF"
"ko","ko:K03075","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.822219780855581,5.19272345170558,1.40366372926206,0.166248628156754,0.311216507944961,-4.88633735746998,15,30,"none",FALSE,"preprotein translocase subunit SecG","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"preprotein translocase subunit SecG [ko:K03075]","preprotein translocase subunit SecG"
"ko","ko:K03076","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.691290270757247,5.37610792193047,1.22135962500227,0.227352565279281,0.361187379576997,-5.09959259813776,15,30,"none",FALSE,"preprotein translocase subunit SecY","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"preprotein translocase subunit SecY [ko:K03076]","preprotein translocase subunit SecY"
"ko","ko:K03077","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.586778578230413,1.42753144956118,1.08048606125462,0.284815788659833,0.413790483897932,-5.24526512212549,15,30,"none",FALSE,"L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]","PICRUSt2 ko_name.txt.gz",,,,,"L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4] [ko:K03077]","L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]"
"ko","ko:K03078","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.09933593130364,0.532859032417185,1.9239439638176,0.0597364681467678,0.166863358125247,-4.13150236824765,15,30,"none",FALSE,"3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]","PICRUSt2 ko_name.txt.gz",,,,,"3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85] [ko:K03078]","3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]"
"ko","ko:K03079","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.04431996829386,0.571628486609142,1.83175023115768,0.0726081975294401,0.177526811697193,-4.2804235454841,15,30,"none",FALSE,"L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]","PICRUSt2 ko_name.txt.gz",,,,,"L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22] [ko:K03079]","L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]"
"ko","ko:K03086","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.590366255579305,5.48168773301785,1.06537938479816,0.291531572819757,0.41972127103738,-5.25988036894594,15,30,"none",FALSE,"RNA polymerase primary sigma factor","PICRUSt2 ko_name.txt.gz",,,,,"RNA polymerase primary sigma factor [ko:K03086]","RNA polymerase primary sigma factor"
"ko","ko:K03087","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.68082746589529,4.21259409459586,2.3499204201459,0.0225321680970922,0.10025461152218,-3.36459822120499,15,30,"none",FALSE,"RNA polymerase nonessential primary-like sigma factor","PICRUSt2 ko_name.txt.gz",,,,,"RNA polymerase nonessential primary-like sigma factor [ko:K03087]","RNA polymerase nonessential primary-like sigma factor"
"ko","ko:K03088","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.03335023889999,6.73041920571522,2.18638636980365,0.0332220371434486,0.126422012552593,-3.67388060205353,15,30,"none",FALSE,"RNA polymerase sigma-70 factor, ECF subfamily","PICRUSt2 ko_name.txt.gz",,,,,"RNA polymerase sigma-70 factor, ECF subfamily [ko:K03088]","RNA polymerase sigma-70 factor, ECF subfamily"
"ko","ko:K03089","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.50796251662894,4.89272533512251,2.79251088648162,0.00725843301267405,0.0830798249392787,-2.44203151806245,15,30,"none",FALSE,"RNA polymerase sigma-32 factor","PICRUSt2 ko_name.txt.gz",,,,,"RNA polymerase sigma-32 factor [ko:K03089]","RNA polymerase sigma-32 factor"
"ko","ko:K03090","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.11370985810469,-0.988323122092408,-2.99618490694949,0.00415096217052952,0.0830798249392787,-1.97901473293979,15,30,"none",FALSE,"RNA polymerase sigma-B factor","PICRUSt2 ko_name.txt.gz",,,,,"RNA polymerase sigma-B factor [ko:K03090]","RNA polymerase sigma-B factor"
"ko","ko:K03091","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.205441898763812,2.66230337522841,-0.248359618662027,0.804815545208892,0.847332313013525,-5.74928936296523,15,30,"none",FALSE,"RNA polymerase sporulation-specific sigma factor","PICRUSt2 ko_name.txt.gz",,,,,"RNA polymerase sporulation-specific sigma factor [ko:K03091]","RNA polymerase sporulation-specific sigma factor"
"ko","ko:K03092","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.06306350107443,5.15143580411502,1.92844637462062,0.0591611287421999,0.166863358125247,-4.12406865311651,15,30,"none",FALSE,"RNA polymerase sigma-54 factor","PICRUSt2 ko_name.txt.gz",,,,,"RNA polymerase sigma-54 factor [ko:K03092]","RNA polymerase sigma-54 factor"
"ko","ko:K03093","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.740646854247115,-0.517790019909837,-1.11499703854613,0.269879793293753,0.399454879030317,-5.21114212070716,15,30,"none",FALSE,"RNA polymerase sigma factor","PICRUSt2 ko_name.txt.gz",,,,,"RNA polymerase sigma factor [ko:K03093]","RNA polymerase sigma factor"
"ko","ko:K03095","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.900695741415285,-1.03872362943774,-1.29011518485448,0.20260869963816,0.337219881639296,-5.0224070285914,15,30,"none",FALSE,"SprT-like protein","PICRUSt2 ko_name.txt.gz",,,,,"SprT-like protein [ko:K03095]","SprT-like protein"
"ko","ko:K03098","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.43951608988843,4.79184316554781,2.35698711750995,0.0221488378549053,0.10025461152218,-3.35083210911329,15,30,"none",FALSE,"apolipoprotein D and lipocalin family protein","PICRUSt2 ko_name.txt.gz",,,,,"apolipoprotein D and lipocalin family protein [ko:K03098]","apolipoprotein D and lipocalin family protein"
"ko","ko:K03100","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.880484028676303,5.3644812600957,1.80435569359538,0.0768563217471,0.184517125340888,-4.32345140877229,15,30,"none",FALSE,"signal peptidase I [EC:3.4.21.89]","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]","Genetic information processing",,,"signal peptidase I [EC:3.4.21.89] [ko:K03100]","signal peptidase I [EC:3.4.21.89]"
"ko","ko:K03101","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.71736192141203,5.35463178369118,1.32131227255988,0.192070585563206,0.328659562465479,-4.98608382287493,15,30,"none",FALSE,"signal peptidase II [EC:3.4.23.36]","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]","Genetic information processing",,,"signal peptidase II [EC:3.4.23.36] [ko:K03101]","signal peptidase II [EC:3.4.23.36]"
"ko","ko:K03106","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.737161522314706,5.33148248737208,1.34508975212493,0.184321115899986,0.325183784190616,-4.95785754546815,15,30,"none",FALSE,"signal recognition particle subunit SRP54 [EC:3.6.5.4]","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"signal recognition particle subunit SRP54 [EC:3.6.5.4] [ko:K03106]","signal recognition particle subunit SRP54 [EC:3.6.5.4]"
"ko","ko:K03110","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.708201146961764,5.35739652667771,1.26693772741875,0.210714161673899,0.344643071487526,-5.04886827703294,15,30,"none",FALSE,"fused signal recognition particle receptor","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"fused signal recognition particle receptor [ko:K03110]","fused signal recognition particle receptor"
"ko","ko:K03111","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.684277816905358,5.40643212438867,1.28931872258673,0.202883301826688,0.337467384763536,-5.02332376655911,15,30,"none",FALSE,"single-strand DNA-binding protein","PICRUSt2 ko_name.txt.gz","DNA replication [ko03030]; Homologous recombination [ko03440]","Genetic information processing",,,"single-strand DNA-binding protein [ko:K03111]","single-strand DNA-binding protein"
"ko","ko:K03112","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.72480961197164,4.11067182565945,2.35269690757714,0.0223808568894746,0.10025461152218,-3.35919345260079,15,30,"none",FALSE,"DamX protein","PICRUSt2 ko_name.txt.gz",,,,,"DamX protein [ko:K03112]","DamX protein"
"ko","ko:K03113","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.70639807341403,4.23112459050637,2.4346491918276,0.0183049066625701,0.0907312397048653,-3.19740622323476,15,30,"none",FALSE,"translation initiation factor 1","PICRUSt2 ko_name.txt.gz",,,,,"translation initiation factor 1 [ko:K03113]","translation initiation factor 1"
"ko","ko:K03116","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.30361320016151,4.93040729843513,2.39759320301617,0.0200571447499581,0.0955564339044548,-3.27109907514693,15,30,"none",FALSE,"sec-independent protein translocase protein TatA","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"sec-independent protein translocase protein TatA [ko:K03116]","sec-independent protein translocase protein TatA"
"ko","ko:K03117","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.37021175598239,4.82854557760747,2.38956061799525,0.020456281117443,0.0968782005924134,-3.28695664353304,15,30,"none",FALSE,"sec-independent protein translocase protein TatB","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"sec-independent protein translocase protein TatB [ko:K03117]","sec-independent protein translocase protein TatB"
"ko","ko:K03118","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.33154930927965,4.9167012666041,2.43532848848653,0.0182741129052762,0.0907312397048653,-3.19604708809369,15,30,"none",FALSE,"sec-independent protein translocase protein TatC","PICRUSt2 ko_name.txt.gz","Protein export [ko03060]; Bacterial secretion system [ko03070]","Genetic information processing",,,"sec-independent protein translocase protein TatC [ko:K03118]","sec-independent protein translocase protein TatC"
"ko","ko:K03119","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.744371140854744,0.437915969191883,-0.746214226202968,0.458833694953128,0.565439924737467,-5.52218406836734,15,30,"none",FALSE,"taurine dioxygenase [EC:1.14.11.17]","PICRUSt2 ko_name.txt.gz","Taurine and hypotaurine metabolism [ko00430]","Metabolism",,,"taurine dioxygenase [EC:1.14.11.17] [ko:K03119]","taurine dioxygenase [EC:1.14.11.17]"
"ko","ko:K03147","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.47962127618918,4.91305850616346,2.76922243647609,0.00772615754551271,0.0830798249392787,-2.49350271324891,15,30,"none",FALSE,"phosphomethylpyrimidine synthase [EC:4.1.99.17]","PICRUSt2 ko_name.txt.gz",,,"Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]",,"phosphomethylpyrimidine synthase [EC:4.1.99.17] [ko:K03147]","phosphomethylpyrimidine synthase [EC:4.1.99.17]"
"ko","ko:K03148","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.28743376570919,4.37362860045738,1.74493977918619,0.0867888387943498,0.200463147253989,-4.41482316774972,15,30,"none",FALSE,"sulfur carrier protein ThiS adenylyltransferase [EC:2.7.7.73]","PICRUSt2 ko_name.txt.gz",,,,,"sulfur carrier protein ThiS adenylyltransferase [EC:2.7.7.73] [ko:K03148]","sulfur carrier protein ThiS adenylyltransferase [EC:2.7.7.73]"
"ko","ko:K03149","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.05035323441347,5.09633306789603,1.9047457744775,0.0622435550805421,0.166863358125247,-4.16303234075182,15,30,"none",FALSE,"thiazole synthase [EC:2.8.1.10]","PICRUSt2 ko_name.txt.gz",,,,,"thiazole synthase [EC:2.8.1.10] [ko:K03149]","thiazole synthase [EC:2.8.1.10]"
"ko","ko:K03150","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.11659689231925,4.70080181223988,1.62445567500834,0.110208893677094,0.232518645809878,-4.59178408273871,15,30,"none",FALSE,"2-iminoacetate synthase [EC:4.1.99.19]","PICRUSt2 ko_name.txt.gz",,,,,"2-iminoacetate synthase [EC:4.1.99.19] [ko:K03150]","2-iminoacetate synthase [EC:4.1.99.19]"
"ko","ko:K03151","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.27711100877455,4.58689484804689,1.87274320864791,0.0666216700925194,0.168903130004155,-4.21498655969102,15,30,"none",FALSE,"tRNA uracil 4-sulfurtransferase [EC:2.8.1.4]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA uracil 4-sulfurtransferase [EC:2.8.1.4] [ko:K03151]","tRNA uracil 4-sulfurtransferase [EC:2.8.1.4]"
"ko","ko:K03152","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.832186454121461,4.71436532804577,1.12967368454658,0.263698289583656,0.39394327012147,-5.19632163439285,15,30,"none",FALSE,"protein deglycase [EC:3.5.1.124]","PICRUSt2 ko_name.txt.gz",,,,,"protein deglycase [EC:3.5.1.124] [ko:K03152]","protein deglycase [EC:3.5.1.124]"
"ko","ko:K03153","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.43107195964712,0.902946530890759,-0.525715077464481,0.601277967743726,0.677554241111016,-5.65053513339799,15,30,"none",FALSE,"glycine oxidase [EC:1.4.3.19]","PICRUSt2 ko_name.txt.gz",,,,,"glycine oxidase [EC:1.4.3.19] [ko:K03153]","glycine oxidase [EC:1.4.3.19]"
"ko","ko:K03154","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.00162077926414,5.2739496005019,1.93707362430307,0.0580719058421247,0.166863358125247,-4.10978308685235,15,30,"none",FALSE,"sulfur carrier protein","PICRUSt2 ko_name.txt.gz",,,,,"sulfur carrier protein [ko:K03154]","sulfur carrier protein"
"ko","ko:K03164","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.736185101987434,-1.20171928919471,-0.729981252843537,0.468614469981803,0.566713777029651,-5.53312189153968,15,30,"none",FALSE,"DNA topoisomerase II [EC:5.6.2.2]","PICRUSt2 ko_name.txt.gz",,,,,"DNA topoisomerase II [EC:5.6.2.2] [ko:K03164]","DNA topoisomerase II [EC:5.6.2.2]"
"ko","ko:K03168","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.674405151224727,5.33435864347112,1.15091253979094,0.254931866177631,0.385162591000565,-5.174549351794,15,30,"none",FALSE,"DNA topoisomerase I [EC:5.6.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"DNA topoisomerase I [EC:5.6.2.1] [ko:K03168]","DNA topoisomerase I [EC:5.6.2.1]"
"ko","ko:K03169","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.938787984440239,5.30736362056824,1.87690928247064,0.0660373524948487,0.168423523655987,-4.20826616222409,15,30,"none",FALSE,"DNA topoisomerase III [EC:5.6.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"DNA topoisomerase III [EC:5.6.2.1] [ko:K03169]","DNA topoisomerase III [EC:5.6.2.1]"
"ko","ko:K03177","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.736271448987058,5.33295587716877,1.34432397789348,0.184566928869019,0.325183784190616,-4.95877387981039,15,30,"none",FALSE,"tRNA pseudouridine55 synthase [EC:5.4.99.25]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA pseudouridine55 synthase [EC:5.4.99.25] [ko:K03177]","tRNA pseudouridine55 synthase [EC:5.4.99.25]"
"ko","ko:K03179","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.47203302157719,4.86554368536044,2.69435645896284,0.00942428507382775,0.0830798249392787,-2.65684941337084,15,30,"none",FALSE,"4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]","PICRUSt2 ko_name.txt.gz",,,"Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]",,"4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39] [ko:K03179]","4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]"
"ko","ko:K03181","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.69982319161499,4.16173098606614,2.36679295555712,0.0216265874978224,0.10025461152218,-3.3316759585235,15,30,"none",FALSE,"chorismate--pyruvate lyase [EC:4.1.3.40]","PICRUSt2 ko_name.txt.gz",,,"Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]; Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone [M00128]",,"chorismate--pyruvate lyase [EC:4.1.3.40] [ko:K03181]","chorismate--pyruvate lyase [EC:4.1.3.40]"
"ko","ko:K03182","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.5305155610053,4.31471767545923,2.25423830437928,0.0283374093862162,0.114567761477757,-3.54773827969053,15,30,"none",FALSE,"4-hydroxy-3-polyprenylbenzoate decarboxylase [EC:4.1.1.98]","PICRUSt2 ko_name.txt.gz",,,"Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]",,"4-hydroxy-3-polyprenylbenzoate decarboxylase [EC:4.1.1.98] [ko:K03182]","4-hydroxy-3-polyprenylbenzoate decarboxylase [EC:4.1.1.98]"
"ko","ko:K03183","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.0976408711672,5.02196453782189,1.91871015683785,0.0604112611554827,0.166863358125247,-4.1401249477866,15,30,"none",FALSE,"demethylmenaquinone methyltransferase / 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.163 2.1.1.201]","PICRUSt2 ko_name.txt.gz",,,"Menaquinone biosynthesis, chorismate => menaquinone [M00116]; Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]",,"demethylmenaquinone methyltransferase / 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.163 2.1.1.201] [ko:K03183]","demethylmenaquinone methyltransferase / 2-methoxy-6-polyprenyl-1,4-..."
"ko","ko:K03184","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.70169694696417,4.14468958896003,2.34987997120485,0.0225343791986993,0.10025461152218,-3.3646769226119,15,30,"none",FALSE,"3-demethoxyubiquinol 3-hydroxylase [EC:1.14.99.60]","PICRUSt2 ko_name.txt.gz",,,"Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]",,"3-demethoxyubiquinol 3-hydroxylase [EC:1.14.99.60] [ko:K03184]","3-demethoxyubiquinol 3-hydroxylase [EC:1.14.99.60]"
"ko","ko:K03185","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.54896204690716,4.27113279749099,2.23909617746027,0.0293686791484043,0.117234168960979,-3.57615978395694,15,30,"none",FALSE,"2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-]","PICRUSt2 ko_name.txt.gz",,,"Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]",,"2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-] [ko:K03185]","2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-]"
