"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K01137","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.31870208249934,-2.46304112546589,1.99025445648313,0.0523723782578421,0.841263187238648,-4.54211619632038,15,29,"none",FALSE,"N-acetylglucosamine-6-sulfatase [EC:3.1.6.14]","PICRUSt2 ko_name.txt.gz","Glycosaminoglycan degradation [ko00531]; Lysosome [ko04142]","Metabolism; Cellular processes","Heparan sulfate degradation [M00078]; Keratan sulfate degradation [M00079]",,"N-acetylglucosamine-6-sulfatase [EC:3.1.6.14] [ko:K01137]","N-acetylglucosamine-6-sulfatase [EC:3.1.6.14]"
"ko","ko:K01138","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.258618308911202,4.11666145911021,-0.353726271804607,0.725119323697374,0.985223954638695,-4.61252960835194,15,29,"none",FALSE,"uncharacterized sulfatase [EC:3.1.6.-]","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized sulfatase [EC:3.1.6.-] [ko:K01138]","uncharacterized sulfatase [EC:3.1.6.-]"
"ko","ko:K01139","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.728713428153465,5.04071101176051,-1.2224471033714,0.227608338959403,0.841263187238648,-4.58614638483386,15,29,"none",FALSE,"GTP diphosphokinase / guanosine-3',5'-bis(diphosphate) 3'-diphosphatase [EC:2.7.6.5 3.1.7.2]","PICRUSt2 ko_name.txt.gz",,,,,"GTP diphosphokinase / guanosine-3',5'-bis(diphosphate) 3'-diphosphatase [EC:2.7.6.5 3.1.7.2] [ko:K01139]","GTP diphosphokinase / guanosine-3',5'-bis(diphosphate) 3'-diphospha..."
"ko","ko:K01141","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.225176184776862,4.30805192388858,-0.297348391903097,0.76750540090055,0.985223954638695,-4.61325749490007,15,29,"none",FALSE,"exodeoxyribonuclease I [EC:3.1.11.1]","PICRUSt2 ko_name.txt.gz",,,,,"exodeoxyribonuclease I [EC:3.1.11.1] [ko:K01141]","exodeoxyribonuclease I [EC:3.1.11.1]"
"ko","ko:K01142","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.824850098588849,5.076216978327,-1.43108114691765,0.158995396933168,0.841263187238648,-4.57588786014872,15,29,"none",FALSE,"exodeoxyribonuclease III [EC:3.1.11.2]","PICRUSt2 ko_name.txt.gz",,,,,"exodeoxyribonuclease III [EC:3.1.11.2] [ko:K01142]","exodeoxyribonuclease III [EC:3.1.11.2]"
"ko","ko:K01144","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0176250976901117,-2.57185524271776,0.0404979796339742,0.967866949911356,0.986655817039609,-4.6149826824025,15,29,"none",FALSE,"exodeoxyribonuclease V [EC:3.1.11.5]","PICRUSt2 ko_name.txt.gz",,,,,"exodeoxyribonuclease V [EC:3.1.11.5] [ko:K01144]","exodeoxyribonuclease V [EC:3.1.11.5]"
"ko","ko:K01146","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0857151060183257,4.25964782515263,-0.10921927625496,0.91349162567436,0.985223954638695,-4.61477780722291,15,29,"none",FALSE,"protein Xni","PICRUSt2 ko_name.txt.gz",,,,,"protein Xni [ko:K01146]","protein Xni"
"ko","ko:K01147","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.13636333179215,4.27690176886161,-0.175734633294206,0.861254251949848,0.985223954638695,-4.61440061828607,15,29,"none",FALSE,"exoribonuclease II [EC:3.1.13.1]","PICRUSt2 ko_name.txt.gz",,,,,"exoribonuclease II [EC:3.1.13.1] [ko:K01147]","exoribonuclease II [EC:3.1.13.1]"
"ko","ko:K01150","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.121906598909703,4.34000904504008,-0.159229696452046,0.87416735288317,0.985223954638695,-4.61451060842469,15,29,"none",FALSE,"deoxyribonuclease I [EC:3.1.21.1]","PICRUSt2 ko_name.txt.gz",,,,,"deoxyribonuclease I [EC:3.1.21.1] [ko:K01150]","deoxyribonuclease I [EC:3.1.21.1]"
"ko","ko:K01151","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.564999648301517,8.20755722804749,1.56146683369056,0.125094682517839,0.841263187238648,-4.56879263915659,15,29,"none",FALSE,"deoxyribonuclease IV [EC:3.1.21.2]","PICRUSt2 ko_name.txt.gz",,,,,"deoxyribonuclease IV [EC:3.1.21.2] [ko:K01151]","deoxyribonuclease IV [EC:3.1.21.2]"
"ko","ko:K01153","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.686205442989168,8.71593040027718,1.70282591049887,0.0951786483530225,0.841263187238648,-4.56054177033364,15,29,"none",FALSE,"type I restriction enzyme, R subunit [EC:3.1.21.3]","PICRUSt2 ko_name.txt.gz",,,,,"type I restriction enzyme, R subunit [EC:3.1.21.3] [ko:K01153]","type I restriction enzyme, R subunit [EC:3.1.21.3]"
"ko","ko:K01154","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.549330833998537,8.20319207713483,1.50661574638645,0.138573600423729,0.841263187238648,-4.5718393492144,15,29,"none",FALSE,"type I restriction enzyme, S subunit [EC:3.1.21.3]","PICRUSt2 ko_name.txt.gz",,,,,"type I restriction enzyme, S subunit [EC:3.1.21.3] [ko:K01154]","type I restriction enzyme, S subunit [EC:3.1.21.3]"
"ko","ko:K01155","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.25261747529663,-3.16568779839494,0.807040703702887,0.423691484022954,0.985223954638695,-4.60221556794939,15,29,"none",FALSE,"type II restriction enzyme [EC:3.1.21.4]","PICRUSt2 ko_name.txt.gz",,,,,"type II restriction enzyme [EC:3.1.21.4] [ko:K01155]","type II restriction enzyme [EC:3.1.21.4]"
"ko","ko:K01156","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.153050528164564,-1.41757586175865,0.26534664658562,0.791898000293358,0.985223954638695,-4.6136149846092,15,29,"none",FALSE,"type III restriction enzyme [EC:3.1.21.5]","PICRUSt2 ko_name.txt.gz",,,,,"type III restriction enzyme [EC:3.1.21.5] [ko:K01156]","type III restriction enzyme [EC:3.1.21.5]"
"ko","ko:K01159","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.770629978371861,5.00818504263983,-1.2869875222341,0.204374962619665,0.841263187238648,-4.58312165673851,15,29,"none",FALSE,"crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4]","PICRUSt2 ko_name.txt.gz","Homologous recombination [ko03440]","Genetic information processing",,,"crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4] [ko:K01159]","crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4]"
"ko","ko:K01160","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.252816598194893,-3.09294626697667,0.820941169653655,0.415807173350572,0.985223954638695,-4.60177698444687,15,29,"none",FALSE,"crossover junction endodeoxyribonuclease RusA [EC:3.1.22.4]","PICRUSt2 ko_name.txt.gz",,,,,"crossover junction endodeoxyribonuclease RusA [EC:3.1.22.4] [ko:K01160]","crossover junction endodeoxyribonuclease RusA [EC:3.1.22.4]"
"ko","ko:K01163","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.62534159469638,0.129728866788837,-1.62023279105348,0.111845527137658,0.841263187238648,-4.56543128944138,15,29,"none",FALSE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K01163]","uncharacterized protein"
"ko","ko:K01166","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.15044225571225,-1.69945574359837,1.66609905626083,0.102318075913233,0.841263187238648,-4.56273948682002,15,29,"none",FALSE,"ribonuclease T2 [EC:4.6.1.19]","PICRUSt2 ko_name.txt.gz",,,,,"ribonuclease T2 [EC:4.6.1.19] [ko:K01166]","ribonuclease T2 [EC:4.6.1.19]"
"ko","ko:K01167","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0833773321322079,-1.86375866838847,0.154721523538684,0.877700626432853,0.985223954638695,-4.61453877063097,15,29,"none",FALSE,"ribonuclease T1 [EC:4.6.1.24]","PICRUSt2 ko_name.txt.gz",,,,,"ribonuclease T1 [EC:4.6.1.24] [ko:K01167]","ribonuclease T1 [EC:4.6.1.24]"
"ko","ko:K01173","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0227913228400118,-2.2206244289489,0.0473376935626729,0.962443830234092,0.985223954638695,-4.61497071713507,15,29,"none",FALSE,"endonuclease G, mitochondrial","PICRUSt2 ko_name.txt.gz",,,,,"endonuclease G, mitochondrial [ko:K01173]","endonuclease G, mitochondrial"
"ko","ko:K01174","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.28647633050696,-1.47650277212238,-1.7786992184995,0.0817303149879797,0.841263187238648,-4.55588527700542,15,29,"none",FALSE,"micrococcal nuclease [EC:3.1.31.1]","PICRUSt2 ko_name.txt.gz",,,,,"micrococcal nuclease [EC:3.1.31.1] [ko:K01174]","micrococcal nuclease [EC:3.1.31.1]"
"ko","ko:K01175","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0897124668157342,4.26705721931654,-0.114620387608671,0.909232257831875,0.985223954638695,-4.61475373907894,15,29,"none",FALSE,"esterase [EC:3.1.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"esterase [EC:3.1.-.-] [ko:K01175]","esterase [EC:3.1.-.-]"
"ko","ko:K01176","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.513826903636379,4.35517081069391,-0.704941632373657,0.484311032228681,0.985223954638695,-4.60521832110503,15,29,"none",FALSE,"alpha-amylase [EC:3.2.1.1]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]; Carbohydrate digestion and absorption [ko04973]","Metabolism; Organismal systems",,,"alpha-amylase [EC:3.2.1.1] [ko:K01176]","alpha-amylase [EC:3.2.1.1]"
"ko","ko:K01178","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.281933024585237,-3.14636618636382,0.893744260800963,0.375993647087792,0.985223954638695,-4.59936487538811,15,29,"none",FALSE,"glucoamylase [EC:3.2.1.3]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"glucoamylase [EC:3.2.1.3] [ko:K01178]","glucoamylase [EC:3.2.1.3]"
"ko","ko:K01179","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.966595910147242,0.404979473213924,-1.35731104534937,0.181137794500386,0.841263187238648,-4.57967295227341,15,29,"none",FALSE,"endoglucanase [EC:3.2.1.4]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"endoglucanase [EC:3.2.1.4] [ko:K01179]","endoglucanase [EC:3.2.1.4]"
"ko","ko:K01181","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0829246548080264,-1.84783107598586,0.153440339494205,0.878705214733316,0.985223954638695,-4.61454662679732,15,29,"none",FALSE,"endo-1,4-beta-xylanase [EC:3.2.1.8]","PICRUSt2 ko_name.txt.gz",,,,,"endo-1,4-beta-xylanase [EC:3.2.1.8] [ko:K01181]","endo-1,4-beta-xylanase [EC:3.2.1.8]"
"ko","ko:K01182","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.466544975730436,0.562167676728307,-0.649683968989146,0.519046018772987,0.985223954638695,-4.60668119952314,15,29,"none",FALSE,"oligo-1,6-glucosidase [EC:3.2.1.10]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"oligo-1,6-glucosidase [EC:3.2.1.10] [ko:K01182]","oligo-1,6-glucosidase [EC:3.2.1.10]"
"ko","ko:K01183","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.554203514132737,4.80865972851415,-0.889021891104085,0.378500179832113,0.985223954638695,-4.59952716190547,15,29,"none",FALSE,"chitinase [EC:3.2.1.14]","PICRUSt2 ko_name.txt.gz",,,,,"chitinase [EC:3.2.1.14] [ko:K01183]","chitinase [EC:3.2.1.14]"
"ko","ko:K01185","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.296842599604952,-0.426317016092056,0.355085640909749,0.724107367268738,0.985223954638695,-4.61251051626285,15,29,"none",FALSE,"lysozyme [EC:3.2.1.17]","PICRUSt2 ko_name.txt.gz",,,,,"lysozyme [EC:3.2.1.17] [ko:K01185]","lysozyme [EC:3.2.1.17]"
"ko","ko:K01186","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.797163744083175,-1.08846440595599,1.08149748360938,0.284970947070075,0.907430310395826,-4.59227102385075,15,29,"none",FALSE,"sialidase-1 [EC:3.2.1.18]","PICRUSt2 ko_name.txt.gz","Sphingolipid metabolism [ko00600]; Lysosome [ko04142]","Metabolism; Cellular processes",,,"sialidase-1 [EC:3.2.1.18] [ko:K01186]","sialidase-1 [EC:3.2.1.18]"
"ko","ko:K01187","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.624982076250195,4.90948680064791,-0.991688253021218,0.326406764305016,0.985223954638695,-4.59581913989531,15,29,"none",FALSE,"alpha-glucosidase [EC:3.2.1.20]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"alpha-glucosidase [EC:3.2.1.20] [ko:K01187]","alpha-glucosidase [EC:3.2.1.20]"
"ko","ko:K01190","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.806470865090836,0.806819199272267,-1.12975445166062,0.264288825189182,0.863934385267808,-4.59024961155963,15,29,"none",FALSE,"beta-galactosidase [EC:3.2.1.23]","PICRUSt2 ko_name.txt.gz","Sphingolipid metabolism [ko00600]","Metabolism",,,"beta-galactosidase [EC:3.2.1.23] [ko:K01190]","beta-galactosidase [EC:3.2.1.23]"
"ko","ko:K01191","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.516098673735807,4.26732419912047,-0.812612080343639,0.42052062675013,0.985223954638695,-4.60204063207225,15,29,"none",FALSE,"alpha-mannosidase [EC:3.2.1.24]","PICRUSt2 ko_name.txt.gz",,,,,"alpha-mannosidase [EC:3.2.1.24] [ko:K01191]","alpha-mannosidase [EC:3.2.1.24]"
"ko","ko:K01192","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.211269538771617,4.23886405939692,-0.292289186612525,0.771346588159545,0.985223954638695,-4.61331669860952,15,29,"none",FALSE,"beta-mannosidase [EC:3.2.1.25]","PICRUSt2 ko_name.txt.gz","Lysosome [ko04142]","Cellular processes",,,"beta-mannosidase [EC:3.2.1.25] [ko:K01192]","beta-mannosidase [EC:3.2.1.25]"
"ko","ko:K01193","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.743768477142693,4.37462817466346,-1.04372383752796,0.301929796092548,0.947332915995439,-4.59379752195033,15,29,"none",FALSE,"beta-fructofuranosidase [EC:3.2.1.26]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"beta-fructofuranosidase [EC:3.2.1.26] [ko:K01193]","beta-fructofuranosidase [EC:3.2.1.26]"
"ko","ko:K01195","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.40279853597893,0.884957792603148,-1.38421560174436,0.172803001412079,0.841263187238648,-4.57831212242785,15,29,"none",FALSE,"beta-glucuronidase [EC:3.2.1.31]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]; Glycosaminoglycan degradation [ko00531]; Lysosome [ko04142]","Metabolism; Cellular processes","Dermatan sulfate degradation [M00076]; Chondroitin sulfate degradation [M00077]; Heparan sulfate degradation [M00078]; Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"beta-glucuronidase [EC:3.2.1.31] [ko:K01195]","beta-glucuronidase [EC:3.2.1.31]"
"ko","ko:K01197","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.25261747529663,-3.16568779839494,0.807040703702887,0.423691484022954,0.985223954638695,-4.60221556794939,15,29,"none",FALSE,"hyaluronoglucosaminidase [EC:3.2.1.35]","PICRUSt2 ko_name.txt.gz","Glycosaminoglycan degradation [ko00531]","Metabolism","Dermatan sulfate degradation [M00076]; Chondroitin sulfate degradation [M00077]",,"hyaluronoglucosaminidase [EC:3.2.1.35] [ko:K01197]","hyaluronoglucosaminidase [EC:3.2.1.35]"
"ko","ko:K01198","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0873869605886793,-2.03346689639874,-0.144150755254393,0.885995191615205,0.985223954638695,-4.61460163975027,15,29,"none",FALSE,"xylan 1,4-beta-xylosidase [EC:3.2.1.37]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"xylan 1,4-beta-xylosidase [EC:3.2.1.37] [ko:K01198]","xylan 1,4-beta-xylosidase [EC:3.2.1.37]"
"ko","ko:K01200","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.630850988050024,0.428544878245829,0.962508260545844,0.34069998665585,0.985223954638695,-4.59691118255585,15,29,"none",FALSE,"pullulanase [EC:3.2.1.41]","PICRUSt2 ko_name.txt.gz",,,,,"pullulanase [EC:3.2.1.41] [ko:K01200]","pullulanase [EC:3.2.1.41]"
"ko","ko:K01201","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0971671106103753,-3.11269335588827,0.309994451386343,0.757929855452758,0.985223954638695,-4.6131050985476,15,29,"none",FALSE,"glucosylceramidase [EC:3.2.1.45]","PICRUSt2 ko_name.txt.gz","Sphingolipid metabolism [ko00600]; Lysosome [ko04142]","Metabolism; Cellular processes",,,"glucosylceramidase [EC:3.2.1.45] [ko:K01201]","glucosylceramidase [EC:3.2.1.45]"
"ko","ko:K01205","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.188916712294801,-3.14397162918978,0.586728108886071,0.560182438532631,0.985223954638695,-4.60820722410858,15,29,"none",FALSE,"alpha-N-acetylglucosaminidase [EC:3.2.1.50]","PICRUSt2 ko_name.txt.gz","Glycosaminoglycan degradation [ko00531]; Lysosome [ko04142]","Metabolism; Cellular processes","Heparan sulfate degradation [M00078]",,"alpha-N-acetylglucosaminidase [EC:3.2.1.50] [ko:K01205]","alpha-N-acetylglucosaminidase [EC:3.2.1.50]"
"ko","ko:K01206","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.329217737024524,-2.87304732208107,0.807007880517648,0.423710207478348,0.985223954638695,-4.6022165951909,15,29,"none",FALSE,"alpha-L-fucosidase [EC:3.2.1.51]","PICRUSt2 ko_name.txt.gz",,,,,"alpha-L-fucosidase [EC:3.2.1.51] [ko:K01206]","alpha-L-fucosidase [EC:3.2.1.51]"
"ko","ko:K01207","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.412106566606751,4.60559716293393,-0.641256951383252,0.524457684860557,0.985223954638695,-4.60689418155724,15,29,"none",FALSE,"beta-N-acetylhexosaminidase [EC:3.2.1.52]","PICRUSt2 ko_name.txt.gz",,,,,"beta-N-acetylhexosaminidase [EC:3.2.1.52] [ko:K01207]","beta-N-acetylhexosaminidase [EC:3.2.1.52]"
"ko","ko:K01208","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.517056252002623,-1.25649382544978,0.740368292309028,0.462743914135561,0.985223954638695,-4.60422024955455,15,29,"none",FALSE,"cyclomaltodextrinase / maltogenic alpha-amylase / neopullulanase [EC:3.2.1.54 3.2.1.133 3.2.1.135]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"cyclomaltodextrinase / maltogenic alpha-amylase / neopullulanase [EC:3.2.1.54 3.2.1.133 3.2.1.135] [ko:K01208]","cyclomaltodextrinase / maltogenic alpha-amylase / neopullulanase [E..."
"ko","ko:K01209","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0213151157025958,-1.73962153160442,-0.0411125131243776,0.967379627777912,0.986655817039609,-4.61498168353,15,29,"none",FALSE,"alpha-L-arabinofuranosidase [EC:3.2.1.55]","PICRUSt2 ko_name.txt.gz",,,,,"alpha-L-arabinofuranosidase [EC:3.2.1.55] [ko:K01209]","alpha-L-arabinofuranosidase [EC:3.2.1.55]"
"ko","ko:K01210","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.271102535232447,-3.08354299380542,0.826443125481,0.412711331904563,0.985223954638695,-4.60160143342847,15,29,"none",FALSE,"glucan 1,3-beta-glucosidase [EC:3.2.1.58]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"glucan 1,3-beta-glucosidase [EC:3.2.1.58] [ko:K01210]","glucan 1,3-beta-glucosidase [EC:3.2.1.58]"
"ko","ko:K01214","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.534378557892599,4.25820175351757,-0.730188165666288,0.468884206125988,0.985223954638695,-4.60451184580469,15,29,"none",FALSE,"isoamylase [EC:3.2.1.68]","PICRUSt2 ko_name.txt.gz",,,,,"isoamylase [EC:3.2.1.68] [ko:K01214]","isoamylase [EC:3.2.1.68]"
"ko","ko:K01215","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.29842830333652,-0.668589761808374,1.76893254271132,0.0833669393494988,0.841263187238648,-4.55649332400061,15,29,"none",FALSE,"glucan 1,6-alpha-glucosidase [EC:3.2.1.70]","PICRUSt2 ko_name.txt.gz",,,,,"glucan 1,6-alpha-glucosidase [EC:3.2.1.70] [ko:K01215]","glucan 1,6-alpha-glucosidase [EC:3.2.1.70]"
"ko","ko:K01218","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0311024277450132,-2.61616299930969,0.0680994269142104,0.945994176251345,0.985223954638695,-4.61492298667833,15,29,"none",FALSE,"mannan endo-1,4-beta-mannosidase [EC:3.2.1.78]","PICRUSt2 ko_name.txt.gz",,,,,"mannan endo-1,4-beta-mannosidase [EC:3.2.1.78] [ko:K01218]","mannan endo-1,4-beta-mannosidase [EC:3.2.1.78]"
"ko","ko:K01219","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.448359865693209,-3.14397162918978,1.36442807556438,0.17890359541759,0.841263187238648,-4.57931518303438,15,29,"none",FALSE,"beta-agarase [EC:3.2.1.81]","PICRUSt2 ko_name.txt.gz",,,,,"beta-agarase [EC:3.2.1.81] [ko:K01219]","beta-agarase [EC:3.2.1.81]"
"ko","ko:K01220","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.55893352771355,-2.16238276725242,1.01468208033054,0.315431006131656,0.979169440574296,-4.5949374895409,15,29,"none",FALSE,"6-phospho-beta-galactosidase [EC:3.2.1.85]","PICRUSt2 ko_name.txt.gz",,,,,"6-phospho-beta-galactosidase [EC:3.2.1.85] [ko:K01220]","6-phospho-beta-galactosidase [EC:3.2.1.85]"
"ko","ko:K01222","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.590301976811494,4.6822724178688,-0.946919824275623,0.348502784204677,0.985223954638695,-4.59748221406534,15,29,"none",FALSE,"6-phospho-beta-glucosidase [EC:3.2.1.86]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism",,,"6-phospho-beta-glucosidase [EC:3.2.1.86] [ko:K01222]","6-phospho-beta-glucosidase [EC:3.2.1.86]"
"ko","ko:K01223","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.962802550545295,5.13593379736887,-1.68847790387429,0.0979172338930903,0.841263187238648,-4.56140477861821,15,29,"none",FALSE,"6-phospho-beta-glucosidase [EC:3.2.1.86]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism",,,"6-phospho-beta-glucosidase [EC:3.2.1.86] [ko:K01223]","6-phospho-beta-glucosidase [EC:3.2.1.86]"
"ko","ko:K01224","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00593821185091549,-2.40743136854494,0.0107421432347129,0.991474453709611,0.995746449295097,-4.61501305032196,15,29,"none",FALSE,"arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89]","PICRUSt2 ko_name.txt.gz",,,,,"arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89] [ko:K01224]","arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89]"
"ko","ko:K01226","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.790132368412543,4.60590701035961,-1.25983540431424,0.213922909083111,0.841263187238648,-4.58441070678584,15,29,"none",FALSE,"trehalose-6-phosphate hydrolase [EC:3.2.1.93]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"trehalose-6-phosphate hydrolase [EC:3.2.1.93] [ko:K01226]","trehalose-6-phosphate hydrolase [EC:3.2.1.93]"
"ko","ko:K01227","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.343722355417744,-0.529282778407738,0.432742187074301,0.66717316042789,0.985223954638695,-4.61129981895152,15,29,"none",FALSE,"mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase [EC:3.2.1.96]","PICRUSt2 ko_name.txt.gz",,,,,"mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase [EC:3.2.1.96] [ko:K01227]","mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase [EC:3.2.1.96]"
