"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00705","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0861174006175256,5.46535695364706,-0.23273561768431,0.816464775615651,0.924551081156044,-5.73368392704305,45,45,"timepoint",FALSE,"4-alpha-glucanotransferase [EC:2.4.1.25]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"4-alpha-glucanotransferase [EC:2.4.1.25] [ko:K00705]","4-alpha-glucanotransferase [EC:2.4.1.25]"
"ko","ko:K00712","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.656968696853474,-1.60546408018269,-1.309581142071,0.193479369023282,0.636778984008204,-4.98410482411731,45,45,"timepoint",FALSE,"poly(glycerol-phosphate) alpha-glucosyltransferase [EC:2.4.1.52]","PICRUSt2 ko_name.txt.gz",,,,,"poly(glycerol-phosphate) alpha-glucosyltransferase [EC:2.4.1.52] [ko:K00712]","poly(glycerol-phosphate) alpha-glucosyltransferase [EC:2.4.1.52]"
"ko","ko:K00721","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0272228061141029,-1.19918018642962,-0.0619539055415624,0.950729017904274,0.982532305804335,-5.75662093102846,45,45,"timepoint",FALSE,"dolichol-phosphate mannosyltransferase [EC:2.4.1.83]","PICRUSt2 ko_name.txt.gz","N-Glycan biosynthesis [ko00510]","Metabolism",,,"dolichol-phosphate mannosyltransferase [EC:2.4.1.83] [ko:K00721]","dolichol-phosphate mannosyltransferase [EC:2.4.1.83]"
"ko","ko:K00728","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.160430914470901,-1.5290386155137,-0.399332668800713,0.690539732940164,0.86673285465823,-5.68573556056934,45,45,"timepoint",FALSE,"dolichyl-phosphate-mannose-protein mannosyltransferase [EC:2.4.1.109]","PICRUSt2 ko_name.txt.gz","Other types of O-glycan biosynthesis [ko00514]","Metabolism",,,"dolichyl-phosphate-mannose-protein mannosyltransferase [EC:2.4.1.109] [ko:K00728]","dolichyl-phosphate-mannose-protein mannosyltransferase [EC:2.4.1.109]"
"ko","ko:K00745","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.202803492448912,-3.3627819725989,0.432958300742679,0.666021317127841,0.859038474234264,-5.67300182317645,45,45,"timepoint",FALSE,"ko:K00745",,,,,,"ko:K00745 [ko:K00745]","ko:K00745"
"ko","ko:K00748","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.236900136455512,5.67959936966535,0.701516833161342,0.484686564842126,0.790808501766205,-5.53463996484848,45,45,"timepoint",FALSE,"lipid-A-disaccharide synthase [EC:2.4.1.182]","PICRUSt2 ko_name.txt.gz",,,"Lipopolysaccharide biosynthesis, KDO2-lipid A [M00060]",,"lipid-A-disaccharide synthase [EC:2.4.1.182] [ko:K00748]","lipid-A-disaccharide synthase [EC:2.4.1.182]"
"ko","ko:K00754","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.74611043167944,-2.72087360537318,-2.58273878450814,0.0113198178544267,0.201074882806204,-2.82860696564638,45,45,"timepoint",FALSE,"L-malate glycosyltransferase [EC:2.4.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"L-malate glycosyltransferase [EC:2.4.1.-] [ko:K00754]","L-malate glycosyltransferase [EC:2.4.1.-]"
"ko","ko:K00756","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.1692241552624,4.11719553983242,2.30571113402024,0.0232904808929534,0.313719266500309,-3.40602364044496,45,45,"timepoint",FALSE,"pyrimidine-nucleoside phosphorylase [EC:2.4.2.2]","PICRUSt2 ko_name.txt.gz",,,,,"pyrimidine-nucleoside phosphorylase [EC:2.4.2.2] [ko:K00756]","pyrimidine-nucleoside phosphorylase [EC:2.4.2.2]"
"ko","ko:K00757","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.505129269324271,5.10055821945756,1.19817699468252,0.233813215373656,0.636778984008204,-5.10920513315792,45,45,"timepoint",FALSE,"uridine phosphorylase [EC:2.4.2.3]","PICRUSt2 ko_name.txt.gz",,,,,"uridine phosphorylase [EC:2.4.2.3] [ko:K00757]","uridine phosphorylase [EC:2.4.2.3]"
"ko","ko:K00758","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.58061234157379,6.08890337801122,1.4444390276036,0.151888485487085,0.636778984008204,-4.81840670120573,45,45,"timepoint",FALSE,"thymidine phosphorylase [EC:2.4.2.4]","PICRUSt2 ko_name.txt.gz","Bladder cancer [ko05219]","Human diseases",,,"thymidine phosphorylase [EC:2.4.2.4] [ko:K00758]","thymidine phosphorylase [EC:2.4.2.4]"
"ko","ko:K00759","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.356855586287442,6.72717501728453,1.31508480134523,0.191630392994811,0.636778984008204,-4.97764717040131,45,45,"timepoint",FALSE,"adenine phosphoribosyltransferase [EC:2.4.2.7]","PICRUSt2 ko_name.txt.gz",,,,,"adenine phosphoribosyltransferase [EC:2.4.2.7] [ko:K00759]","adenine phosphoribosyltransferase [EC:2.4.2.7]"
"ko","ko:K00760","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.293808189274122,6.57909820201989,0.943566340330923,0.347772294967052,0.695303142657057,-5.35453352147116,45,45,"timepoint",FALSE,"hypoxanthine phosphoribosyltransferase [EC:2.4.2.8]","PICRUSt2 ko_name.txt.gz",,,,,"hypoxanthine phosphoribosyltransferase [EC:2.4.2.8] [ko:K00760]","hypoxanthine phosphoribosyltransferase [EC:2.4.2.8]"
"ko","ko:K00761","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.37393554125397,6.70861805277134,1.35204025769646,0.179555752225979,0.636778984008204,-4.93361259762953,45,45,"timepoint",FALSE,"uracil phosphoribosyltransferase [EC:2.4.2.9]","PICRUSt2 ko_name.txt.gz",,,,,"uracil phosphoribosyltransferase [EC:2.4.2.9] [ko:K00761]","uracil phosphoribosyltransferase [EC:2.4.2.9]"
"ko","ko:K00762","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.11823023244557,5.793727238668,0.380281106999445,0.704581241911055,0.872608750562774,-5.69249525537132,45,45,"timepoint",FALSE,"orotate phosphoribosyltransferase [EC:2.4.2.10]","PICRUSt2 ko_name.txt.gz",,,"Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]",,"orotate phosphoribosyltransferase [EC:2.4.2.10] [ko:K00762]","orotate phosphoribosyltransferase [EC:2.4.2.10]"
"ko","ko:K00763","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.43764102751018,5.03482373080415,3.52695516557808,0.000647936970665885,0.0912446137751174,-0.460216849195215,45,45,"timepoint",FALSE,"nicotinate phosphoribosyltransferase [EC:6.3.4.21]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"nicotinate phosphoribosyltransferase [EC:6.3.4.21] [ko:K00763]","nicotinate phosphoribosyltransferase [EC:6.3.4.21]"
"ko","ko:K00764","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0484053312057386,5.6830609199088,0.145470730757619,0.884645819365028,0.957396425180806,-5.74872420101064,45,45,"timepoint",FALSE,"amidophosphoribosyltransferase [EC:2.4.2.14]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism","Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]",,"amidophosphoribosyltransferase [EC:2.4.2.14] [ko:K00764]","amidophosphoribosyltransferase [EC:2.4.2.14]"
"ko","ko:K00765","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.288163550438166,5.43149322334633,0.844590706601412,0.400450270380804,0.731702078906438,-5.43448425175733,45,45,"timepoint",FALSE,"ATP phosphoribosyltransferase [EC:2.4.2.17]","PICRUSt2 ko_name.txt.gz",,,"Histidine biosynthesis, PRPP => histidine [M00026]",,"ATP phosphoribosyltransferase [EC:2.4.2.17] [ko:K00765]","ATP phosphoribosyltransferase [EC:2.4.2.17]"
"ko","ko:K00766","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.287739987495529,5.49297259947717,0.859823982137059,0.392039376651699,0.726234657301229,-5.42274525230474,45,45,"timepoint",FALSE,"anthranilate phosphoribosyltransferase [EC:2.4.2.18]","PICRUSt2 ko_name.txt.gz",,,"Tryptophan biosynthesis, chorismate => tryptophan [M00023]",,"anthranilate phosphoribosyltransferase [EC:2.4.2.18] [ko:K00766]","anthranilate phosphoribosyltransferase [EC:2.4.2.18]"
"ko","ko:K00767","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.312998583922772,5.42074551885714,0.912279466636107,0.363918831144525,0.707898713267706,-5.38074538988363,45,45,"timepoint",FALSE,"nicotinate-nucleotide pyrophosphorylase (carboxylating) [EC:2.4.2.19]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism","NAD biosynthesis, aspartate => NAD [M00115]",,"nicotinate-nucleotide pyrophosphorylase (carboxylating) [EC:2.4.2.19] [ko:K00767]","nicotinate-nucleotide pyrophosphorylase (carboxylating) [EC:2.4.2.19]"
"ko","ko:K00768","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00859790630384303,5.60164559098014,0.0249493435228362,0.980147427786654,0.992927127808816,-5.75808700375638,45,45,"timepoint",FALSE,"nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase [EC:2.4.2.21]","PICRUSt2 ko_name.txt.gz","Riboflavin metabolism [ko00740]","Metabolism","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]",,"nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase [EC:2.4.2.21] [ko:K00768]","nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransfer..."
"ko","ko:K00769","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.538503379330958,4.97861927077488,1.21962562123945,0.225610372887063,0.636778984008204,-5.0859536294868,45,45,"timepoint",FALSE,"xanthine phosphoribosyltransferase [EC:2.4.2.22]","PICRUSt2 ko_name.txt.gz",,,,,"xanthine phosphoribosyltransferase [EC:2.4.2.22] [ko:K00769]","xanthine phosphoribosyltransferase [EC:2.4.2.22]"
"ko","ko:K00772","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0966971044310629,-1.02510564200495,0.221141545780071,0.825454356983371,0.927620399719307,-5.73608161416723,45,45,"timepoint",FALSE,"5'-methylthioadenosine phosphorylase [EC:2.4.2.28]","PICRUSt2 ko_name.txt.gz","Cysteine and methionine metabolism [ko00270]","Metabolism","Methionine salvage pathway [M00034]",,"5'-methylthioadenosine phosphorylase [EC:2.4.2.28] [ko:K00772]","5'-methylthioadenosine phosphorylase [EC:2.4.2.28]"
"ko","ko:K00773","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.140481898032464,5.77505635424698,0.445750440721009,0.656786433911345,0.858249706596094,-5.66788853029793,45,45,"timepoint",FALSE,"queuine tRNA-ribosyltransferase [EC:2.4.2.29]","PICRUSt2 ko_name.txt.gz",,,,,"queuine tRNA-ribosyltransferase [EC:2.4.2.29] [ko:K00773]","queuine tRNA-ribosyltransferase [EC:2.4.2.29]"
"ko","ko:K00782","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.36224422926997,5.05887408041328,0.882562594709739,0.379688788142134,0.722349659708437,-5.40483884418902,45,45,"timepoint",FALSE,"L-lactate dehydrogenase complex protein LldG","PICRUSt2 ko_name.txt.gz",,,,,"L-lactate dehydrogenase complex protein LldG [ko:K00782]","L-lactate dehydrogenase complex protein LldG"
"ko","ko:K00783","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.372160795480749,6.70825400808069,1.34719548218301,0.18110518370168,0.636778984008204,-4.93945210946107,45,45,"timepoint",FALSE,"23S rRNA (pseudouridine1915-N3)-methyltransferase [EC:2.1.1.177]","PICRUSt2 ko_name.txt.gz",,,,,"23S rRNA (pseudouridine1915-N3)-methyltransferase [EC:2.1.1.177] [ko:K00783]","23S rRNA (pseudouridine1915-N3)-methyltransferase [EC:2.1.1.177]"
"ko","ko:K00784","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.533575312910309,0.422297652654268,-0.966131597495513,0.336418590417294,0.686801242660743,-5.33509118072778,45,45,"timepoint",FALSE,"ribonuclease Z [EC:3.1.26.11]","PICRUSt2 ko_name.txt.gz",,,,,"ribonuclease Z [EC:3.1.26.11] [ko:K00784]","ribonuclease Z [EC:3.1.26.11]"
"ko","ko:K00786","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.231840923299961,4.73697609231501,0.474698830433333,0.636085389588291,0.853755559550482,-5.65577021023993,45,45,"timepoint",FALSE,"beta-1,6-galactosyltransferase [EC:2.4.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"beta-1,6-galactosyltransferase [EC:2.4.1.-] [ko:K00786]","beta-1,6-galactosyltransferase [EC:2.4.1.-]"
"ko","ko:K00788","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.222613701741902,6.28285361578725,0.663622916901225,0.508530557684791,0.804198324409487,-5.55809844157199,45,45,"timepoint",FALSE,"thiamine-phosphate pyrophosphorylase [EC:2.5.1.3]","PICRUSt2 ko_name.txt.gz",,,"Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]",,"thiamine-phosphate pyrophosphorylase [EC:2.5.1.3] [ko:K00788]","thiamine-phosphate pyrophosphorylase [EC:2.5.1.3]"
"ko","ko:K00789","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.381234577591542,6.92603227235991,1.36757250534884,0.174655781044333,0.636778984008204,-4.91475580684476,45,45,"timepoint",FALSE,"S-adenosylmethionine synthetase [EC:2.5.1.6]","PICRUSt2 ko_name.txt.gz","Cysteine and methionine metabolism [ko00270]; Selenocompound metabolism [ko00450]","Metabolism","Methionine salvage pathway [M00034]; Methionine degradation [M00035]",,"S-adenosylmethionine synthetase [EC:2.5.1.6] [ko:K00789]","S-adenosylmethionine synthetase [EC:2.5.1.6]"
"ko","ko:K00790","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0960893112781513,5.87768591662648,0.322759618422672,0.747582879765376,0.89018839365239,-5.71090574852246,45,45,"timepoint",FALSE,"UDP-N-acetylglucosamine 1-carboxyvinyltransferase [EC:2.5.1.7]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-N-acetylglucosamine 1-carboxyvinyltransferase [EC:2.5.1.7] [ko:K00790]","UDP-N-acetylglucosamine 1-carboxyvinyltransferase [EC:2.5.1.7]"
"ko","ko:K00791","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.332619093537285,6.75858840528679,1.26368374271499,0.209419599574345,0.636778984008204,-5.03694294207253,45,45,"timepoint",FALSE,"tRNA dimethylallyltransferase [EC:2.5.1.75]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA dimethylallyltransferase [EC:2.5.1.75] [ko:K00791]","tRNA dimethylallyltransferase [EC:2.5.1.75]"
"ko","ko:K00793","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.239586692566338,6.25444942006178,0.700477008172228,0.485332541930424,0.790808501766205,-5.53530086317779,45,45,"timepoint",FALSE,"riboflavin synthase [EC:2.5.1.9]","PICRUSt2 ko_name.txt.gz","Riboflavin metabolism [ko00740]","Metabolism","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]",,"riboflavin synthase [EC:2.5.1.9] [ko:K00793]","riboflavin synthase [EC:2.5.1.9]"
"ko","ko:K00794","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.159405247507988,5.82744036541727,0.516822490247846,0.606474914101597,0.848129363728287,-5.63678235370181,45,45,"timepoint",FALSE,"6,7-dimethyl-8-ribityllumazine synthase [EC:2.5.1.78]","PICRUSt2 ko_name.txt.gz","Riboflavin metabolism [ko00740]","Metabolism","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]",,"6,7-dimethyl-8-ribityllumazine synthase [EC:2.5.1.78] [ko:K00794]","6,7-dimethyl-8-ribityllumazine synthase [EC:2.5.1.78]"
"ko","ko:K00795","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.489592331602761,5.27410511153328,1.29371805244569,0.198883056961411,0.636778984008204,-5.00257189076204,45,45,"timepoint",FALSE,"farnesyl diphosphate synthase [EC:2.5.1.1 2.5.1.10]","PICRUSt2 ko_name.txt.gz",,,,,"farnesyl diphosphate synthase [EC:2.5.1.1 2.5.1.10] [ko:K00795]","farnesyl diphosphate synthase [EC:2.5.1.1 2.5.1.10]"
"ko","ko:K00796","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.13571114466792,5.7731425762865,0.430791698883149,0.667590583274728,0.859038474234264,-5.67385318143912,45,45,"timepoint",FALSE,"dihydropteroate synthase [EC:2.5.1.15]","PICRUSt2 ko_name.txt.gz",,,"Tetrahydrofolate biosynthesis, GTP => THF [M00126]",,"dihydropteroate synthase [EC:2.5.1.15] [ko:K00796]","dihydropteroate synthase [EC:2.5.1.15]"
"ko","ko:K00797","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.426648580471072,0.470419183867973,0.870574903784488,0.386169394651069,0.722349659708437,-5.41433625928454,45,45,"timepoint",FALSE,"spermidine synthase [EC:2.5.1.16]","PICRUSt2 ko_name.txt.gz","Cysteine and methionine metabolism [ko00270]","Metabolism","Methionine salvage pathway [M00034]; Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine [M00133]",,"spermidine synthase [EC:2.5.1.16] [ko:K00797]","spermidine synthase [EC:2.5.1.16]"
"ko","ko:K00798","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0424082985596422,-0.305039659027332,0.0846674866241598,0.932702984046089,0.976987240615686,-5.75510272452942,45,45,"timepoint",FALSE,"cob(I)alamin adenosyltransferase [EC:2.5.1.17]","PICRUSt2 ko_name.txt.gz",,,"Cobalamin biosynthesis, cobinamide => cobalamin [M00122]",,"cob(I)alamin adenosyltransferase [EC:2.5.1.17] [ko:K00798]","cob(I)alamin adenosyltransferase [EC:2.5.1.17]"
"ko","ko:K00799","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.448274962385951,5.71170493213304,1.36921721890695,0.174142916411743,0.636778984008204,-4.91274697543022,45,45,"timepoint",FALSE,"glutathione S-transferase [EC:2.5.1.18]","PICRUSt2 ko_name.txt.gz",,,,,"glutathione S-transferase [EC:2.5.1.18] [ko:K00799]","glutathione S-transferase [EC:2.5.1.18]"
"ko","ko:K00800","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.254332759580517,5.45949780070313,0.75605951878814,0.451474461140458,0.771579074192757,-5.49861570279195,45,45,"timepoint",FALSE,"3-phosphoshikimate 1-carboxyvinyltransferase [EC:2.5.1.19]","PICRUSt2 ko_name.txt.gz",,,"Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]",,"3-phosphoshikimate 1-carboxyvinyltransferase [EC:2.5.1.19] [ko:K00800]","3-phosphoshikimate 1-carboxyvinyltransferase [EC:2.5.1.19]"
"ko","ko:K00801","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.809127166087236,-3.32888680325023,-2.92625950316135,0.00428695331257552,0.128302675045998,-2.03570437000865,45,45,"timepoint",FALSE,"farnesyl-diphosphate farnesyltransferase [EC:2.5.1.21]","PICRUSt2 ko_name.txt.gz","Steroid biosynthesis [ko00100]","Metabolism","Cholesterol biosynthesis, FPP => cholesterol [M00101]",,"farnesyl-diphosphate farnesyltransferase [EC:2.5.1.21] [ko:K00801]","farnesyl-diphosphate farnesyltransferase [EC:2.5.1.21]"
"ko","ko:K00803","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.115707645985842,-2.27692569222859,-0.272776100843988,0.785614291064499,0.910496811665572,-5.72446277648642,45,45,"timepoint",FALSE,"alkyldihydroxyacetonephosphate synthase [EC:2.5.1.26]","PICRUSt2 ko_name.txt.gz","Ether lipid metabolism [ko00565]; Peroxisome [ko04146]","Metabolism; Cellular processes",,,"alkyldihydroxyacetonephosphate synthase [EC:2.5.1.26] [ko:K00803]","alkyldihydroxyacetonephosphate synthase [EC:2.5.1.26]"
"ko","ko:K00805","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.499087065880523,1.83091201938516,0.895754974820534,0.372635934661077,0.716722333449518,-5.39423956816184,45,45,"timepoint",FALSE,"heptaprenyl diphosphate synthase [EC:2.5.1.30]","PICRUSt2 ko_name.txt.gz",,,,,"heptaprenyl diphosphate synthase [EC:2.5.1.30] [ko:K00805]","heptaprenyl diphosphate synthase [EC:2.5.1.30]"
"ko","ko:K00806","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.134501587322069,5.79263786972809,0.432690800824014,0.666214986706384,0.859038474234264,-5.67310716640759,45,45,"timepoint",FALSE,"undecaprenyl diphosphate synthase [EC:2.5.1.31]","PICRUSt2 ko_name.txt.gz",,,,,"undecaprenyl diphosphate synthase [EC:2.5.1.31] [ko:K00806]","undecaprenyl diphosphate synthase [EC:2.5.1.31]"
"ko","ko:K00812","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.437821642268383,1.97870930873438,0.769938711952365,0.443236609901801,0.765032667637977,-5.48902400360196,45,45,"timepoint",FALSE,"aspartate aminotransferase [EC:2.6.1.1]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]; Cysteine and methionine metabolism [ko00270]; Phenylalanine metabolism [ko00360]; Isoquinoline alkaloid biosynthesis [ko00950]","Metabolism","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type [M00170]; C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]",,"aspartate aminotransferase [EC:2.6.1.1] [ko:K00812]","aspartate aminotransferase [EC:2.6.1.1]"
"ko","ko:K00813","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.19661855684747,5.40320178313397,0.49112635048609,0.624463845341473,0.851366990884382,-5.64855609950317,45,45,"timepoint",FALSE,"aspartate aminotransferase [EC:2.6.1.1]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]; Cysteine and methionine metabolism [ko00270]; Phenylalanine metabolism [ko00360]; Isoquinoline alkaloid biosynthesis [ko00950]","Metabolism","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type [M00170]; C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]",,"aspartate aminotransferase [EC:2.6.1.1] [ko:K00813]","aspartate aminotransferase [EC:2.6.1.1]"
"ko","ko:K00817","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.266576485825044,5.56994576205907,0.824436099385127,0.411746208343519,0.742472728869697,-5.44969840943164,45,45,"timepoint",FALSE,"histidinol-phosphate aminotransferase [EC:2.6.1.9]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism","Tyrosine biosynthesis, chorismate => tyrosine [M00025]; Histidine biosynthesis, PRPP => histidine [M00026]",,"histidinol-phosphate aminotransferase [EC:2.6.1.9] [ko:K00817]","histidinol-phosphate aminotransferase [EC:2.6.1.9]"
"ko","ko:K00819","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.383421824624508,-2.02680085648342,-1.03237669561455,0.304503060104239,0.661181000102142,-5.27541934854834,45,45,"timepoint",FALSE,"ornithine--oxo-acid transaminase [EC:2.6.1.13]","PICRUSt2 ko_name.txt.gz",,,,,"ornithine--oxo-acid transaminase [EC:2.6.1.13] [ko:K00819]","ornithine--oxo-acid transaminase [EC:2.6.1.13]"
"ko","ko:K00820","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0989066183469382,5.80710661280932,0.321442413082885,0.748577607602172,0.890480876687656,-5.71129214514541,45,45,"timepoint",FALSE,"glutamine---fructose-6-phosphate transaminase (isomerizing) [EC:2.6.1.16]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamine---fructose-6-phosphate transaminase (isomerizing) [EC:2.6.1.16] [ko:K00820]","glutamine---fructose-6-phosphate transaminase (isomerizing) [EC:2.6..."
"ko","ko:K00821","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.314484906427997,5.47997922736711,0.934507280018676,0.352399201054867,0.699901757810528,-5.36221222800943,45,45,"timepoint",FALSE,"acetylornithine/N-succinyldiaminopimelate aminotransferase [EC:2.6.1.11 2.6.1.17]","PICRUSt2 ko_name.txt.gz","Lysine biosynthesis [ko00300]","Metabolism","Lysine biosynthesis, aspartate => lysine [M00016]; Ornithine biosynthesis, glutamate => ornithine [M00028]",,"acetylornithine/N-succinyldiaminopimelate aminotransferase [EC:2.6.1.11 2.6.1.17] [ko:K00821]","acetylornithine/N-succinyldiaminopimelate aminotransferase [EC:2.6...."
"ko","ko:K00822","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.223112129293217,-0.381313205417222,0.458173490215663,0.647868669493623,0.856920535309856,-5.66278093303878,45,45,"timepoint",FALSE,"beta-alanine--pyruvate transaminase [EC:2.6.1.18]","PICRUSt2 ko_name.txt.gz",,,,,"beta-alanine--pyruvate transaminase [EC:2.6.1.18] [ko:K00822]","beta-alanine--pyruvate transaminase [EC:2.6.1.18]"
"ko","ko:K00823","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.390486977259924,2.71430364599026,0.891101486374446,0.375114296510706,0.71820990842639,-5.39799599140673,45,45,"timepoint",FALSE,"4-aminobutyrate aminotransferase [EC:2.6.1.19]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism","GABA (gamma-Aminobutyrate) shunt [M00027]",,"4-aminobutyrate aminotransferase [EC:2.6.1.19] [ko:K00823]","4-aminobutyrate aminotransferase [EC:2.6.1.19]"
