"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00927","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.594618366202517,7.10643879875078,1.93892201490973,0.0554437322995541,0.70682578908975,-4.34741731516985,45,43,"timepoint",FALSE,"phosphoglycerate kinase [EC:2.7.2.3]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]; Glycolysis, core module involving three-carbon compounds [M00002]; Gluconeogenesis, oxaloacetate => fructose-6P [M00003]; Reductive pentose phosphate cycle (Calvin cycle) [M00165]; Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P [M00166]",,"phosphoglycerate kinase [EC:2.7.2.3] [ko:K00927]","phosphoglycerate kinase [EC:2.7.2.3]"
"ko","ko:K00928","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0984816505051281,6.21853678053108,-0.27050228626803,0.787353840665143,0.937130272305157,-6.08552267346239,45,43,"timepoint",FALSE,"aspartate kinase [EC:2.7.2.4]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Lysine biosynthesis, aspartate => lysine [M00016]; Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]; Ectoine biosynthesis [M00033]",,"aspartate kinase [EC:2.7.2.4] [ko:K00928]","aspartate kinase [EC:2.7.2.4]"
"ko","ko:K00929","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.334881066832978,-0.712975071860007,0.696170767890783,0.488001892003005,0.913043429251033,-5.88807399633711,45,43,"timepoint",FALSE,"butyrate kinase [EC:2.7.2.7]","PICRUSt2 ko_name.txt.gz",,,,,"butyrate kinase [EC:2.7.2.7] [ko:K00929]","butyrate kinase [EC:2.7.2.7]"
"ko","ko:K00930","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.15321759545838,5.36678301774652,0.438652363014826,0.661897831211765,0.913043429251033,-6.02821265727786,45,43,"timepoint",FALSE,"acetylglutamate kinase [EC:2.7.2.8]","PICRUSt2 ko_name.txt.gz","Lysine biosynthesis [ko00300]","Metabolism","Ornithine biosynthesis, glutamate => ornithine [M00028]; Lysine biosynthesis, archaea, 2-aminoadipate => lysine [M00031]",,"acetylglutamate kinase [EC:2.7.2.8] [ko:K00930]","acetylglutamate kinase [EC:2.7.2.8]"
"ko","ko:K00931","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.145453420084032,5.32821315787956,0.408584346558307,0.683753571718838,0.913043429251033,-6.04044981284558,45,43,"timepoint",FALSE,"glutamate 5-kinase [EC:2.7.2.11]","PICRUSt2 ko_name.txt.gz",,,"Proline biosynthesis, glutamate => proline [M00015]",,"glutamate 5-kinase [EC:2.7.2.11] [ko:K00931]","glutamate 5-kinase [EC:2.7.2.11]"
"ko","ko:K00932","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.367396234737719,-2.48635623095977,1.17712743684641,0.242051287986945,0.913043429251033,-5.45880260908323,45,43,"timepoint",FALSE,"propionate kinase [EC:2.7.2.15]","PICRUSt2 ko_name.txt.gz",,,,,"propionate kinase [EC:2.7.2.15] [ko:K00932]","propionate kinase [EC:2.7.2.15]"
"ko","ko:K00936","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.62217744018558,0.135008873650017,-1.06979694666218,0.287389835040691,0.913043429251033,-5.57329678469689,45,43,"timepoint",FALSE,"two-component system, sensor histidine kinase PdtaS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, sensor histidine kinase PdtaS [EC:2.7.13.3] [ko:K00936]","two-component system, sensor histidine kinase PdtaS [EC:2.7.13.3]"
"ko","ko:K00937","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.406421539893819,3.10934961128372,0.908355668280473,0.365962221464826,0.913043429251033,-5.72537180717421,45,43,"timepoint",FALSE,"polyphosphate kinase [EC:2.7.4.1]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism",,,"polyphosphate kinase [EC:2.7.4.1] [ko:K00937]","polyphosphate kinase [EC:2.7.4.1]"
"ko","ko:K00938","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0385483639952553,-1.21676172703907,0.074936797857318,0.940420738689582,0.986373368210959,-6.11802375011474,45,43,"timepoint",FALSE,"phosphomevalonate kinase [EC:2.7.4.2]","PICRUSt2 ko_name.txt.gz",,,"C5 isoprenoid biosynthesis, mevalonate pathway [M00095]",,"phosphomevalonate kinase [EC:2.7.4.2] [ko:K00938]","phosphomevalonate kinase [EC:2.7.4.2]"
"ko","ko:K00939","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.463133201104484,6.79183210480811,1.61914058282569,0.108693689474576,0.734791937543102,-4.87662891473154,45,43,"timepoint",FALSE,"adenylate kinase [EC:2.7.4.3]","PICRUSt2 ko_name.txt.gz",,,"Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]",,"adenylate kinase [EC:2.7.4.3] [ko:K00939]","adenylate kinase [EC:2.7.4.3]"
"ko","ko:K00940","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.170933871771861,5.56772762851332,-0.482442177920293,0.630588728365655,0.913043429251033,-6.00884429687298,45,43,"timepoint",FALSE,"nucleoside-diphosphate kinase [EC:2.7.4.6]","PICRUSt2 ko_name.txt.gz",,,"Adenine nucleotide biosynthesis, IMP => ADP/dADP,ATP/dATP [M00049]; Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]; Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP [M00052]; Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]",,"nucleoside-diphosphate kinase [EC:2.7.4.6] [ko:K00940]","nucleoside-diphosphate kinase [EC:2.7.4.6]"
"ko","ko:K00941","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.22460413964282,5.68099650586828,-0.671429320333657,0.503557535048183,0.913043429251033,-5.90427703465273,45,43,"timepoint",FALSE,"hydroxymethylpyrimidine/phosphomethylpyrimidine kinase [EC:2.7.1.49 2.7.4.7]","PICRUSt2 ko_name.txt.gz",,,"Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]",,"hydroxymethylpyrimidine/phosphomethylpyrimidine kinase [EC:2.7.1.49 2.7.4.7] [ko:K00941]","hydroxymethylpyrimidine/phosphomethylpyrimidine kinase [EC:2.7.1.49..."
"ko","ko:K00942","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.585351959656755,6.90444889101378,1.82496853348251,0.0711117418373247,0.71624016493502,-4.54616401132321,45,43,"timepoint",FALSE,"guanylate kinase [EC:2.7.4.8]","PICRUSt2 ko_name.txt.gz",,,"Guanine nucleotide biosynthesis, IMP => GDP/dGDP,GTP/dGTP [M00050]",,"guanylate kinase [EC:2.7.4.8] [ko:K00942]","guanylate kinase [EC:2.7.4.8]"
"ko","ko:K00943","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.465990997749848,6.75562861502039,1.5825576729509,0.116807308990544,0.741441035310266,-4.93146959403755,45,43,"timepoint",FALSE,"dTMP kinase [EC:2.7.4.9]","PICRUSt2 ko_name.txt.gz",,,"Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP [M00053]",,"dTMP kinase [EC:2.7.4.9] [ko:K00943]","dTMP kinase [EC:2.7.4.9]"
"ko","ko:K00945","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.507496098961787,6.73730941874287,1.67317219092603,0.0975450966450361,0.734791937543102,-4.79346918721601,45,43,"timepoint",FALSE,"CMP/dCMP kinase [EC:2.7.4.25]","PICRUSt2 ko_name.txt.gz",,,"Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP [M00052]",,"CMP/dCMP kinase [EC:2.7.4.25] [ko:K00945]","CMP/dCMP kinase [EC:2.7.4.25]"
"ko","ko:K00946","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.15687643530184,5.18768906447562,0.39569877804962,0.693204173493915,0.913043429251033,-6.04542911091984,45,43,"timepoint",FALSE,"thiamine-monophosphate kinase [EC:2.7.4.16]","PICRUSt2 ko_name.txt.gz",,,"Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]",,"thiamine-monophosphate kinase [EC:2.7.4.16] [ko:K00946]","thiamine-monophosphate kinase [EC:2.7.4.16]"
"ko","ko:K00948","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.443157855406778,6.82734872082483,1.58622759601704,0.115972165049796,0.741441035310266,-4.92602159072693,45,43,"timepoint",FALSE,"ribose-phosphate pyrophosphokinase [EC:2.7.6.1]","PICRUSt2 ko_name.txt.gz",,,"PRPP biosynthesis, ribose 5P => PRPP [M00005]",,"ribose-phosphate pyrophosphokinase [EC:2.7.6.1] [ko:K00948]","ribose-phosphate pyrophosphokinase [EC:2.7.6.1]"
"ko","ko:K00949","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.64801098973022,1.05041521763215,-1.16435923813313,0.247160314229,0.913043429251033,-5.4729801050348,45,43,"timepoint",FALSE,"thiamine pyrophosphokinase [EC:2.7.6.2]","PICRUSt2 ko_name.txt.gz",,,,,"thiamine pyrophosphokinase [EC:2.7.6.2] [ko:K00949]","thiamine pyrophosphokinase [EC:2.7.6.2]"
"ko","ko:K00950","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0773771121666811,6.12825560492929,-0.211401512414377,0.833021554318496,0.952608479671812,-6.09922187178695,45,43,"timepoint",FALSE,"2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]","PICRUSt2 ko_name.txt.gz",,,"Tetrahydrofolate biosynthesis, GTP => THF [M00126]",,"2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3] [ko:K00950]","2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [..."
"ko","ko:K00951","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.387416512752545,6.85193167412469,1.35144470742845,0.179725153914037,0.863502852749257,-5.25030677081235,45,43,"timepoint",FALSE,"GTP pyrophosphokinase [EC:2.7.6.5]","PICRUSt2 ko_name.txt.gz",,,,,"GTP pyrophosphokinase [EC:2.7.6.5] [ko:K00951]","GTP pyrophosphokinase [EC:2.7.6.5]"
"ko","ko:K00954","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.461797300738434,6.7622993196067,1.57612435686469,0.118282871417182,0.741441035310266,-4.94099102342489,45,43,"timepoint",FALSE,"pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]","PICRUSt2 ko_name.txt.gz",,,"Coenzyme A biosynthesis, pantothenate => CoA [M00120]",,"pantetheine-phosphate adenylyltransferase [EC:2.7.7.3] [ko:K00954]","pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]"
"ko","ko:K00955","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0571409947873657,-1.78335110008271,0.142423607253915,0.887043533076246,0.969392872286959,-6.11096450164197,45,43,"timepoint",FALSE,"bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25] [ko:K00955]","bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]"
"ko","ko:K00956","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.218860447485095,5.14049284805548,0.536508241873686,0.592846917026995,0.913043429251033,-5.98240389165739,45,43,"timepoint",FALSE,"sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"sulfate adenylyltransferase subunit 1 [EC:2.7.7.4] [ko:K00956]","sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]"
"ko","ko:K00957","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.209784639390511,5.149898466895,0.516255172390601,0.606861844629311,0.913043429251033,-5.99263522518584,45,43,"timepoint",FALSE,"sulfate adenylyltransferase subunit 2 [EC:2.7.7.4]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"sulfate adenylyltransferase subunit 2 [EC:2.7.7.4] [ko:K00957]","sulfate adenylyltransferase subunit 2 [EC:2.7.7.4]"
"ko","ko:K00958","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.26776702964493,-1.85624959781203,-0.734883621122539,0.464199567748961,0.913043429251033,-5.86155766398587,45,43,"timepoint",FALSE,"sulfate adenylyltransferase [EC:2.7.7.4]","PICRUSt2 ko_name.txt.gz","Selenocompound metabolism [ko00450]; Sulfur metabolism [ko00920]","Metabolism","Sulfur reduction, sulfate => H2S [M00176]",,"sulfate adenylyltransferase [EC:2.7.7.4] [ko:K00958]","sulfate adenylyltransferase [EC:2.7.7.4]"
"ko","ko:K00960","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.252990561946815,-2.21840770411928,-0.731703234810643,0.466129935498325,0.913043429251033,-5.86378954155544,45,43,"timepoint",FALSE,"DNA-directed RNA polymerase [EC:2.7.7.6]","PICRUSt2 ko_name.txt.gz",,,,,"DNA-directed RNA polymerase [EC:2.7.7.6] [ko:K00960]","DNA-directed RNA polymerase [EC:2.7.7.6]"
"ko","ko:K00962","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.171188033345173,5.63523324559896,-0.501467907913966,0.617188476995862,0.913043429251033,-5.99985816329746,45,43,"timepoint",FALSE,"polyribonucleotide nucleotidyltransferase [EC:2.7.7.8]","PICRUSt2 ko_name.txt.gz",,,,,"polyribonucleotide nucleotidyltransferase [EC:2.7.7.8] [ko:K00962]","polyribonucleotide nucleotidyltransferase [EC:2.7.7.8]"
"ko","ko:K00963","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.5120498300068,6.76877574739521,1.701159306586,0.0921460494174412,0.734791937543102,-4.7493849959184,45,43,"timepoint",FALSE,"UTP--glucose-1-phosphate uridylyltransferase [EC:2.7.7.9]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism","Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"UTP--glucose-1-phosphate uridylyltransferase [EC:2.7.7.9] [ko:K00963]","UTP--glucose-1-phosphate uridylyltransferase [EC:2.7.7.9]"
"ko","ko:K00965","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0721975523875781,5.42940325111149,-0.18605040078203,0.852797316753622,0.960162357576694,-6.10406933378141,45,43,"timepoint",FALSE,"UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]","PICRUSt2 ko_name.txt.gz",,,,,"UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12] [ko:K00965]","UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]"
"ko","ko:K00966","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0235871175595093,4.62749484234902,-0.0487237454802708,0.961240551795171,0.989555261970798,-6.11958384227607,45,43,"timepoint",FALSE,"mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]",,"mannose-1-phosphate guanylyltransferase [EC:2.7.7.13] [ko:K00966]","mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]"
"ko","ko:K00968","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.038927545205774,-2.44212561324976,-0.102509339446059,0.918565956615834,0.981738946038902,-6.11566910416215,45,43,"timepoint",FALSE,"choline-phosphate cytidylyltransferase [EC:2.7.7.15]","PICRUSt2 ko_name.txt.gz","Phosphonate and phosphinate metabolism [ko00440]; Glycerophospholipid metabolism [ko00564]","Metabolism","Phosphatidylcholine (PC) biosynthesis, choline => PC [M00090]",,"choline-phosphate cytidylyltransferase [EC:2.7.7.15] [ko:K00968]","choline-phosphate cytidylyltransferase [EC:2.7.7.15]"
"ko","ko:K00969","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.578163511898735,6.90057864692139,1.7925304101601,0.0761939150132509,0.71624016493502,-4.60069569294068,45,43,"timepoint",FALSE,"nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism","NAD biosynthesis, aspartate => NAD [M00115]",,"nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18] [ko:K00969]","nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18]"
"ko","ko:K00970","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.14833671606544,5.24033181492327,0.382535363723698,0.702908865450385,0.913043429251033,-6.05035158114014,45,43,"timepoint",FALSE,"poly(A) polymerase [EC:2.7.7.19]","PICRUSt2 ko_name.txt.gz",,,,,"poly(A) polymerase [EC:2.7.7.19] [ko:K00970]","poly(A) polymerase [EC:2.7.7.19]"
"ko","ko:K00971","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.784935581667524,1.49843871544269,-1.46443896775561,0.146337120896719,0.796067909527663,-5.10041141376779,45,43,"timepoint",FALSE,"mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]","PICRUSt2 ko_name.txt.gz",,,"Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]",,"mannose-1-phosphate guanylyltransferase [EC:2.7.7.13] [ko:K00971]","mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]"
"ko","ko:K00972","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00722316321339068,-1.84645245613071,0.0184522009161207,0.985316357967531,0.994218143245612,-6.12056257106677,45,43,"timepoint",FALSE,"UDP-N-acetylglucosamine/UDP-N-acetylgalactosamine diphosphorylase [EC:2.7.7.23 2.7.7.83]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-N-acetylglucosamine/UDP-N-acetylgalactosamine diphosphorylase [EC:2.7.7.23 2.7.7.83] [ko:K00972]","UDP-N-acetylglucosamine/UDP-N-acetylgalactosamine diphosphorylase [..."
"ko","ko:K00973","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.164341038117203,5.54745943822781,-0.460853867460907,0.645944500143219,0.913043429251033,-6.01862195967802,45,43,"timepoint",FALSE,"glucose-1-phosphate thymidylyltransferase [EC:2.7.7.24]","PICRUSt2 ko_name.txt.gz",,,,,"glucose-1-phosphate thymidylyltransferase [EC:2.7.7.24] [ko:K00973]","glucose-1-phosphate thymidylyltransferase [EC:2.7.7.24]"
"ko","ko:K00974","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.179104601979153,5.61015954852419,-0.517190965141561,0.606210982064682,0.913043429251033,-5.99217110959706,45,43,"timepoint",FALSE,"tRNA nucleotidyltransferase (CCA-adding enzyme) [EC:2.7.7.72 3.1.3.- 3.1.4.-]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA nucleotidyltransferase (CCA-adding enzyme) [EC:2.7.7.72 3.1.3.- 3.1.4.-] [ko:K00974]","tRNA nucleotidyltransferase (CCA-adding enzyme) [EC:2.7.7.72 3.1.3...."
"ko","ko:K00975","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.375877243908084,5.96281202368798,-0.935598502401496,0.351824601209151,0.913043429251033,-5.70141568647693,45,43,"timepoint",FALSE,"glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"glucose-1-phosphate adenylyltransferase [EC:2.7.7.27] [ko:K00975]","glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]"
"ko","ko:K00978","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.177507803662905,-2.61503174315162,-0.52609145429317,0.600036434688711,0.913043429251033,-5.98771505806981,45,43,"timepoint",FALSE,"glucose-1-phosphate cytidylyltransferase [EC:2.7.7.33]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"glucose-1-phosphate cytidylyltransferase [EC:2.7.7.33] [ko:K00978]","glucose-1-phosphate cytidylyltransferase [EC:2.7.7.33]"
"ko","ko:K00979","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.129159012919033,5.49374006606917,-0.349173072477133,0.727723158088748,0.914087362338992,-6.06208379791865,45,43,"timepoint",FALSE,"3-deoxy-manno-octulosonate cytidylyltransferase (CMP-KDO synthetase) [EC:2.7.7.38]","PICRUSt2 ko_name.txt.gz",,,"CMP-KDO biosynthesis [M00063]",,"3-deoxy-manno-octulosonate cytidylyltransferase (CMP-KDO synthetase) [EC:2.7.7.38] [ko:K00979]","3-deoxy-manno-octulosonate cytidylyltransferase (CMP-KDO synthetase..."
"ko","ko:K00980","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.638516276157401,0.551861706483141,-1.1256893975258,0.263099885193431,0.913043429251033,-5.51500163795867,45,43,"timepoint",FALSE,"glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39] [ko:K00980]","glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]"
"ko","ko:K00981","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.45409808116748,7.05739652352535,1.48885253639696,0.139799970682269,0.783961969484984,-5.06651532119196,45,43,"timepoint",FALSE,"phosphatidate cytidylyltransferase [EC:2.7.7.41]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism","Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE [M00093]",,"phosphatidate cytidylyltransferase [EC:2.7.7.41] [ko:K00981]","phosphatidate cytidylyltransferase [EC:2.7.7.41]"
"ko","ko:K00982","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.151560161662445,5.06189004666659,0.356497956727672,0.722249047535136,0.914087362338992,-6.05959932270378,45,43,"timepoint",FALSE,"[glutamine synthetase] adenylyltransferase / [glutamine synthetase]-adenylyl-L-tyrosine phosphorylase [EC:2.7.7.42 2.7.7.89]","PICRUSt2 ko_name.txt.gz",,,,,"[glutamine synthetase] adenylyltransferase / [glutamine synthetase]-adenylyl-L-tyrosine phosphorylase [EC:2.7.7.42 2.7.7.89] [ko:K00982]","[glutamine synthetase] adenylyltransferase / [glutamine synthetase]..."
"ko","ko:K00983","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.336528013389232,-0.0487594418108476,0.916704035721082,0.361592067916701,0.913043429251033,-5.71810447813152,45,43,"timepoint",FALSE,"N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]","PICRUSt2 ko_name.txt.gz",,,,,"N-acylneuraminate cytidylyltransferase [EC:2.7.7.43] [ko:K00983]","N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]"
"ko","ko:K00984","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.51784863593305,-2.49981752408382,1.61304883044307,0.110012443011172,0.734791937543102,-4.885843131363,45,43,"timepoint",FALSE,"'streptomycin 3''-adenylyltransferase [EC:2.7.7.47]'","PICRUSt2 ko_name.txt.gz",,,,,"'streptomycin 3''-adenylyltransferase [EC:2.7.7.47]' [ko:K00984]","'streptomycin 3''-adenylyltransferase [EC:2.7.7.47]'"
"ko","ko:K00986","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.43663637732021,-1.38892758732881,-0.849770607990488,0.397564292004994,0.913043429251033,-5.77453167517148,45,43,"timepoint",FALSE,"RNA-directed DNA polymerase [EC:2.7.7.49]","PICRUSt2 ko_name.txt.gz",,,,,"RNA-directed DNA polymerase [EC:2.7.7.49] [ko:K00986]","RNA-directed DNA polymerase [EC:2.7.7.49]"
"ko","ko:K00988","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",3.37516700980068,-2.21565048638008,5.4554563144365,3.7934958451703e-07,0.000309130668022286,6.27215172497596,45,43,"timepoint",TRUE,"sulfate adenylyltransferase (ADP) / ATP adenylyltransferase [EC:2.7.7.5 2.7.7.53]","PICRUSt2 ko_name.txt.gz",,,,,"sulfate adenylyltransferase (ADP) / ATP adenylyltransferase [EC:2.7.7.5 2.7.7.53] [ko:K00988]","sulfate adenylyltransferase (ADP) / ATP adenylyltransferase [EC:2.7..."
"ko","ko:K00989","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0793578857438614,5.40401624285864,-0.204697314047126,0.838241449897701,0.955114221658145,-6.10056389160002,45,43,"timepoint",FALSE,"ribonuclease PH [EC:2.7.7.56]","PICRUSt2 ko_name.txt.gz",,,,,"ribonuclease PH [EC:2.7.7.56] [ko:K00989]","ribonuclease PH [EC:2.7.7.56]"
"ko","ko:K00990","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.205381790658538,5.02437986866997,0.473125748314069,0.637196159547157,0.913043429251033,-6.01311847285304,45,43,"timepoint",FALSE,"[protein-PII] uridylyltransferase [EC:2.7.7.59]","PICRUSt2 ko_name.txt.gz",,,,,"[protein-PII] uridylyltransferase [EC:2.7.7.59] [ko:K00990]","[protein-PII] uridylyltransferase [EC:2.7.7.59]"
