"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K02418","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.354438797092266,5.30350228605839,-0.87758085732776,0.382416085682796,0.911642057628949,-4.81492753602973,45,43,"timepoint",FALSE,"flagellar protein FliO/FliZ","PICRUSt2 ko_name.txt.gz",,,,,"flagellar protein FliO/FliZ [ko:K02418]","flagellar protein FliO/FliZ"
"ko","ko:K02419","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.177008396361637,5.45082900863471,-0.492639623693663,0.623419791599182,0.911642057628949,-4.97172845426681,45,43,"timepoint",FALSE,"flagellar biosynthetic protein FliP","PICRUSt2 ko_name.txt.gz",,,,,"flagellar biosynthetic protein FliP [ko:K02419]","flagellar biosynthetic protein FliP"
"ko","ko:K02420","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.177008396361637,5.45082900863471,-0.492639623693663,0.623419791599182,0.911642057628949,-4.97172845426681,45,43,"timepoint",FALSE,"flagellar biosynthetic protein FliQ","PICRUSt2 ko_name.txt.gz",,,,,"flagellar biosynthetic protein FliQ [ko:K02420]","flagellar biosynthetic protein FliQ"
"ko","ko:K02421","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.177008396361637,5.45082900863471,-0.492639623693663,0.623419791599182,0.911642057628949,-4.97172845426681,45,43,"timepoint",FALSE,"flagellar biosynthetic protein FliR","PICRUSt2 ko_name.txt.gz",,,,,"flagellar biosynthetic protein FliR [ko:K02421]","flagellar biosynthetic protein FliR"
"ko","ko:K02422","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.194809207737903,5.4325505262025,-0.534597192835622,0.594194839176464,0.911642057628949,-4.95886915723844,45,43,"timepoint",FALSE,"flagellar protein FliS","PICRUSt2 ko_name.txt.gz",,,,,"flagellar protein FliS [ko:K02422]","flagellar protein FliS"
"ko","ko:K02423","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0076723411718629,-2.72297322154675,-0.0173973193755338,0.986156642804514,0.993383269837467,-5.04420258169442,45,43,"timepoint",FALSE,"flagellar protein FliT","PICRUSt2 ko_name.txt.gz",,,,,"flagellar protein FliT [ko:K02423]","flagellar protein FliT"
"ko","ko:K02424","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0518027776336208,-1.5180237790503,0.111925317081425,0.911122068094917,0.956048840756738,-5.04054114795784,45,43,"timepoint",FALSE,"L-cystine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system substrate-binding protein [ko:K02424]","L-cystine transport system substrate-binding protein"
"ko","ko:K02426","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.121984911541933,5.23609383619504,-0.297027340248395,0.767103163670489,0.925202277987832,-5.01788355802959,45,43,"timepoint",FALSE,"cysteine desulfuration protein SufE","PICRUSt2 ko_name.txt.gz",,,,,"cysteine desulfuration protein SufE [ko:K02426]","cysteine desulfuration protein SufE"
"ko","ko:K02427","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.250564543249039,5.41436803880166,-0.676309708361011,0.500510212671645,0.911642057628949,-4.90775312083392,45,43,"timepoint",FALSE,"23S rRNA (uridine2552-2'-O)-methyltransferase [EC:2.1.1.166]","PICRUSt2 ko_name.txt.gz",,,,,"23S rRNA (uridine2552-2'-O)-methyltransferase [EC:2.1.1.166] [ko:K02427]","23S rRNA (uridine2552-2'-O)-methyltransferase [EC:2.1.1.166]"
"ko","ko:K02428","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.347010284819327,5.79551799381294,-1.15662264589968,0.250367189436278,0.911642057628949,-4.64755647339252,45,43,"timepoint",FALSE,"XTP/dITP diphosphohydrolase [EC:3.6.1.66]","PICRUSt2 ko_name.txt.gz",,,,,"XTP/dITP diphosphohydrolase [EC:3.6.1.66] [ko:K02428]","XTP/dITP diphosphohydrolase [EC:3.6.1.66]"
"ko","ko:K02429","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.155703247867172,5.77096923946945,-0.363039071424094,0.717393475968875,0.911642057628949,-5.00485340516669,45,43,"timepoint",FALSE,"MFS transporter, FHS family, L-fucose permease","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, FHS family, L-fucose permease [ko:K02429]","MFS transporter, FHS family, L-fucose permease"
"ko","ko:K02431","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.332654096958096,-2.60632645639877,0.912505021821844,0.363845017689631,0.911642057628949,-4.79642425863612,45,43,"timepoint",FALSE,"L-fucose mutarotase [EC:5.1.3.29]","PICRUSt2 ko_name.txt.gz",,,,,"L-fucose mutarotase [EC:5.1.3.29] [ko:K02431]","L-fucose mutarotase [EC:5.1.3.29]"
"ko","ko:K02433","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.204928848052995,5.28105048283283,-0.451628946556839,0.652580060745493,0.911642057628949,-4.98328944654242,45,43,"timepoint",FALSE,"aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit A [EC:6.3.5.6 6.3.5.7]","PICRUSt2 ko_name.txt.gz",,,,,"aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit A [EC:6.3.5.6 6.3.5.7] [ko:K02433]","aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit A [E..."
"ko","ko:K02434","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.140983804566504,5.10890380043665,-0.320764867685752,0.749102959134723,0.918247009579024,-5.01349711142238,45,43,"timepoint",FALSE,"aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit B [EC:6.3.5.6 6.3.5.7]","PICRUSt2 ko_name.txt.gz",,,,,"aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit B [EC:6.3.5.6 6.3.5.7] [ko:K02434]","aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit B [E..."
"ko","ko:K02435","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.246669517453313,4.76914199057937,-0.576652863400017,0.565556875459648,0.911642057628949,-4.94493500886079,45,43,"timepoint",FALSE,"aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit C [EC:6.3.5.6 6.3.5.7]","PICRUSt2 ko_name.txt.gz",,,,,"aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit C [EC:6.3.5.6 6.3.5.7] [ko:K02435]","aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit C [E..."
"ko","ko:K02437","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.186749281726115,5.55095491976,-0.522926377925829,0.602259981283407,0.911642057628949,-4.96255067991291,45,43,"timepoint",FALSE,"glycine cleavage system H protein","PICRUSt2 ko_name.txt.gz",,,,,"glycine cleavage system H protein [ko:K02437]","glycine cleavage system H protein"
"ko","ko:K02438","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.425832724101456,-1.55711308968168,-0.897883591320648,0.371549221686397,0.911642057628949,-4.80425663751469,45,43,"timepoint",FALSE,"glycogen debranching enzyme [EC:3.2.1.196]","PICRUSt2 ko_name.txt.gz",,,,,"glycogen debranching enzyme [EC:3.2.1.196] [ko:K02438]","glycogen debranching enzyme [EC:3.2.1.196]"
"ko","ko:K02439","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0913718718905812,5.16661841586981,-0.212207822558969,0.832405892870795,0.937935166063441,-5.03080877099575,45,43,"timepoint",FALSE,"thiosulfate sulfurtransferase [EC:2.8.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"thiosulfate sulfurtransferase [EC:2.8.1.1] [ko:K02439]","thiosulfate sulfurtransferase [EC:2.8.1.1]"
"ko","ko:K02440","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.14400992019659,5.38699214729059,0.435641572485173,0.664098842835676,0.911642057628949,-4.98752595489569,45,43,"timepoint",FALSE,"glycerol uptake facilitator protein","PICRUSt2 ko_name.txt.gz",,,,,"glycerol uptake facilitator protein [ko:K02440]","glycerol uptake facilitator protein"
"ko","ko:K02441","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.20739795280228,4.96623877646805,-0.41357627339342,0.680129594920782,0.911642057628949,-4.99312367286647,45,43,"timepoint",FALSE,"GlpG protein","PICRUSt2 ko_name.txt.gz",,,,,"GlpG protein [ko:K02441]","GlpG protein"
"ko","ko:K02443","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.46873516512828,0.523364940676542,-2.48260030965999,0.0148224051887843,0.557627194241192,-3.27959208386888,45,43,"timepoint",FALSE,"glycerol uptake operon antiterminator","PICRUSt2 ko_name.txt.gz",,,,,"glycerol uptake operon antiterminator [ko:K02443]","glycerol uptake operon antiterminator"
"ko","ko:K02444","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.482364933916948,3.47705374482099,-1.28103300986243,0.203343911934911,0.911642057628949,-4.55871101659781,45,43,"timepoint",FALSE,"DeoR family transcriptional regulator, glycerol-3-phosphate regulon repressor","PICRUSt2 ko_name.txt.gz",,,,,"DeoR family transcriptional regulator, glycerol-3-phosphate regulon repressor [ko:K02444]","DeoR family transcriptional regulator, glycerol-3-phosphate regulon..."
"ko","ko:K02445","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.536224246920947,1.78144282299722,1.26565386367666,0.208775401822728,0.911642057628949,-4.57016255376241,45,43,"timepoint",FALSE,"MFS transporter, OPA family, glycerol-3-phosphate transporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, OPA family, glycerol-3-phosphate transporter [ko:K02445]","MFS transporter, OPA family, glycerol-3-phosphate transporter"
"ko","ko:K02446","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.265063816545957,5.27671715236474,-0.614823915532014,0.540161384413406,0.911642057628949,-4.93138424109664,45,43,"timepoint",FALSE,"fructose-1,6-bisphosphatase II [EC:3.1.3.11]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]","Metabolism","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]; Reductive pentose phosphate cycle (Calvin cycle) [M00165]; Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]",,"fructose-1,6-bisphosphatase II [EC:3.1.3.11] [ko:K02446]","fructose-1,6-bisphosphatase II [EC:3.1.3.11]"
"ko","ko:K02450","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0810450722776457,4.88387139602197,-0.150840494629999,0.880425833124195,0.943515287290103,-5.03747896715332,45,43,"timepoint",FALSE,"general secretion pathway protein A","PICRUSt2 ko_name.txt.gz",,,,,"general secretion pathway protein A [ko:K02450]","general secretion pathway protein A"
"ko","ko:K02451","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.109071677779837,4.85865146231317,-0.198795652416658,0.842853359934996,0.937935166063441,-5.0324589339808,45,43,"timepoint",FALSE,"general secretion pathway protein B","PICRUSt2 ko_name.txt.gz",,,,,"general secretion pathway protein B [ko:K02451]","general secretion pathway protein B"
"ko","ko:K02452","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.290419636734175,5.3652022845619,-0.756706941075089,0.451124145162908,0.911642057628949,-4.87350800528527,45,43,"timepoint",FALSE,"general secretion pathway protein C","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein C [ko:K02452]","general secretion pathway protein C"
"ko","ko:K02453","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.429963025571167,5.64028601528909,-1.3101625884333,0.193343930272809,0.911642057628949,-4.53666034207724,45,43,"timepoint",FALSE,"general secretion pathway protein D","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein D [ko:K02453]","general secretion pathway protein D"
"ko","ko:K02454","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.421058624126788,5.70271997514082,-1.33785100391825,0.184183325338442,0.911642057628949,-4.51526458233937,45,43,"timepoint",FALSE,"general secretion pathway protein E [EC:7.4.2.8]","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein E [EC:7.4.2.8] [ko:K02454]","general secretion pathway protein E [EC:7.4.2.8]"
"ko","ko:K02455","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.32581732137914,5.42188185169655,-0.868970774811492,0.387083747915213,0.911642057628949,-4.81938090524975,45,43,"timepoint",FALSE,"general secretion pathway protein F","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein F [ko:K02455]","general secretion pathway protein F"
"ko","ko:K02456","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.390875388460018,5.67514133685207,-1.22991786476689,0.221807321771142,0.911642057628949,-4.59626281521445,45,43,"timepoint",FALSE,"general secretion pathway protein G","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein G [ko:K02456]","general secretion pathway protein G"
"ko","ko:K02457","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.29420553748352,5.44147705132282,-0.796317524493888,0.427860672729995,0.911642057628949,-4.85524710430536,45,43,"timepoint",FALSE,"general secretion pathway protein H","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein H [ko:K02457]","general secretion pathway protein H"
"ko","ko:K02458","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.299168993925863,5.4462152816158,-0.81297591996868,0.418292974817465,0.911642057628949,-4.84729440499422,45,43,"timepoint",FALSE,"general secretion pathway protein I","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein I [ko:K02458]","general secretion pathway protein I"
"ko","ko:K02459","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.328335641212002,5.42014505464895,-0.874516304159149,0.384073395266581,0.911642057628949,-4.81651752452882,45,43,"timepoint",FALSE,"general secretion pathway protein J","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein J [ko:K02459]","general secretion pathway protein J"
"ko","ko:K02460","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.347713256856962,5.45610689096545,-0.938077605488004,0.350616545054685,0.911642057628949,-4.78242915255628,45,43,"timepoint",FALSE,"general secretion pathway protein K","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein K [ko:K02460]","general secretion pathway protein K"
"ko","ko:K02461","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.32807758780292,5.41993044827485,-0.873730244929384,0.384499214529781,0.911642057628949,-4.81692448144558,45,43,"timepoint",FALSE,"general secretion pathway protein L","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein L [ko:K02461]","general secretion pathway protein L"
"ko","ko:K02462","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.383842809718336,5.37309834503963,-0.981277164601503,0.328983256013812,0.911642057628949,-4.75793252889083,45,43,"timepoint",FALSE,"general secretion pathway protein M","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein M [ko:K02462]","general secretion pathway protein M"
"ko","ko:K02463","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.370177491413473,5.29223043176104,-0.905575655442035,0.367483446810967,0.911642057628949,-4.80015155363979,45,43,"timepoint",FALSE,"general secretion pathway protein N","PICRUSt2 ko_name.txt.gz",,,,,"general secretion pathway protein N [ko:K02463]","general secretion pathway protein N"
"ko","ko:K02464","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.452611576359018,-2.03911072376659,1.10407280382874,0.27238910708264,0.911642057628949,-4.68246883924432,45,43,"timepoint",FALSE,"general secretion pathway protein O [EC:3.4.23.43 2.1.1.-]","PICRUSt2 ko_name.txt.gz","Bacterial secretion system [ko03070]","Genetic information processing",,,"general secretion pathway protein O [EC:3.4.23.43 2.1.1.-] [ko:K02464]","general secretion pathway protein O [EC:3.4.23.43 2.1.1.-]"
"ko","ko:K02466","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.627100899004589,-3.44243693086042,2.26233389877986,0.0259876094656573,0.623919194407411,-3.56781789946805,45,43,"timepoint",FALSE,"glucitol operon activator protein","PICRUSt2 ko_name.txt.gz",,,,,"glucitol operon activator protein [ko:K02466]","glucitol operon activator protein"
"ko","ko:K02467","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.619065668812451,-3.11297535914209,1.72908159362926,0.0870882053761823,0.911642057628949,-4.16838618095536,45,43,"timepoint",FALSE,"arabinose 5-phosphate isomerase [EC:5.3.1.13]","PICRUSt2 ko_name.txt.gz",,,,,"arabinose 5-phosphate isomerase [EC:5.3.1.13] [ko:K02467]","arabinose 5-phosphate isomerase [EC:5.3.1.13]"
"ko","ko:K02469","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.132010655484058,6.98188005590134,0.525081852769614,0.600766666016859,0.911642057628949,-4.96187680901672,45,43,"timepoint",FALSE,"DNA gyrase subunit A [EC:5.6.2.2]","PICRUSt2 ko_name.txt.gz",,,,,"DNA gyrase subunit A [EC:5.6.2.2] [ko:K02469]","DNA gyrase subunit A [EC:5.6.2.2]"
"ko","ko:K02470","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.211340632451856,7.43473935492803,0.773386660306008,0.441240539261798,0.911642057628949,-4.86592997798238,45,43,"timepoint",FALSE,"DNA gyrase subunit B [EC:5.6.2.2]","PICRUSt2 ko_name.txt.gz",,,,,"DNA gyrase subunit B [EC:5.6.2.2] [ko:K02470]","DNA gyrase subunit B [EC:5.6.2.2]"
"ko","ko:K02471","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.191053119100975,-2.50248367549007,-0.432899124904842,0.666082981402461,0.911642057628949,-4.98823742610181,45,43,"timepoint",FALSE,"vitamin B12/bleomycin/antimicrobial peptide transport system ATP-binding/permease protein","PICRUSt2 ko_name.txt.gz",,,,,"vitamin B12/bleomycin/antimicrobial peptide transport system ATP-binding/permease protein [ko:K02471]","vitamin B12/bleomycin/antimicrobial peptide transport system ATP-bi..."
"ko","ko:K02472","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0883903049723616,-1.45194727623674,-0.204076035532085,0.838736718835267,0.937935166063441,-5.03182210105148,45,43,"timepoint",FALSE,"UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.336]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.336] [ko:K02472]","UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.336]"
"ko","ko:K02474","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.549756908962785,-3.24367203874525,1.696085306996,0.0931902482960888,0.911642057628949,-4.20079883524165,45,43,"timepoint",FALSE,"UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-] [ko:K02474]","UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-]"
"ko","ko:K02475","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.325957072514061,4.8243035697582,-0.697489259751362,0.487223935590065,0.911642057628949,-4.8990989431009,45,43,"timepoint",FALSE,"two-component system, CitB family, response regulator","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, CitB family, response regulator [ko:K02475]","two-component system, CitB family, response regulator"
"ko","ko:K02476","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.377241848316083,4.6829921612534,-0.720874870631041,0.472781421064222,0.911642057628949,-4.88923796227043,45,43,"timepoint",FALSE,"two-component system, CitB family, sensor kinase [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, CitB family, sensor kinase [EC:2.7.13.3] [ko:K02476]","two-component system, CitB family, sensor kinase [EC:2.7.13.3]"
"ko","ko:K02477","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.210591094485483,5.47868475382985,-0.580736929391278,0.562812088183649,0.911642057628949,-4.94352620968315,45,43,"timepoint",FALSE,"two-component system, LytTR family, response regulator","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, LytTR family, response regulator [ko:K02477]","two-component system, LytTR family, response regulator"
"ko","ko:K02478","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.253888288336529,5.25222623502344,-0.576088870880283,0.565936432038589,0.911642057628949,-4.94512878466017,45,43,"timepoint",FALSE,"two-component system, LytTR family, sensor kinase [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, LytTR family, sensor kinase [EC:2.7.13.3] [ko:K02478]","two-component system, LytTR family, sensor kinase [EC:2.7.13.3]"
"ko","ko:K02479","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.11970756201942,-1.31277106076034,0.23766099040924,0.812662994568742,0.937935166063441,-5.02738145049447,45,43,"timepoint",FALSE,"two-component system, NarL family, response regulator","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator [ko:K02479]","two-component system, NarL family, response regulator"
"ko","ko:K02480","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.399892662115546,5.60056996334339,-0.899350608446567,0.370771623851609,0.911642057628949,-4.80347636007752,45,43,"timepoint",FALSE,"two-component system, NarL family, sensor kinase [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor kinase [EC:2.7.13.3] [ko:K02480]","two-component system, NarL family, sensor kinase [EC:2.7.13.3]"
"ko","ko:K02481","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.59373430761622,0.640091035530551,-2.76261111755826,0.00690204235489092,0.524385849580074,-2.881734818485,45,43,"timepoint",FALSE,"two-component system, NtrC family, response regulator","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, response regulator [ko:K02481]","two-component system, NtrC family, response regulator"
"ko","ko:K02482","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.38591439634436,5.36394332150307,-0.980745885652316,0.329243854424219,0.911642057628949,-4.75824030400299,45,43,"timepoint",FALSE,"two-component system, NtrC family, sensor kinase [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, sensor kinase [EC:2.7.13.3] [ko:K02482]","two-component system, NtrC family, sensor kinase [EC:2.7.13.3]"
"ko","ko:K02483","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.240563986997137,5.90306482972043,-0.721093758671155,0.472647380372746,0.911642057628949,-4.88914415148515,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator [ko:K02483]","two-component system, OmpR family, response regulator"
"ko","ko:K02484","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.286559405108448,-0.185573346417447,-0.553871500517652,0.58098631501784,0.911642057628949,-4.95261278516665,45,43,"timepoint",FALSE,"two-component system, OmpR family, sensor kinase [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor kinase [EC:2.7.13.3] [ko:K02484]","two-component system, OmpR family, sensor kinase [EC:2.7.13.3]"
"ko","ko:K02485","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.282386811101503,-2.65055616046104,0.750990957230484,0.454540235537143,0.911642057628949,-4.87606756657266,45,43,"timepoint",FALSE,"two-component system, response regulator","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, response regulator [ko:K02485]","two-component system, response regulator"
"ko","ko:K02487","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0854237155941392,-1.82129517592643,0.178267534081882,0.858897769242418,0.937935166063441,-5.03477626875982,45,43,"timepoint",FALSE,"ko:K02487",,,,,,"ko:K02487 [ko:K02487]","ko:K02487"
"ko","ko:K02488","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.54780709771115,-1.23917243925308,-3.31987003982565,0.00128422807350567,0.524385849580074,-1.99419950866279,45,43,"timepoint",FALSE,"two-component system, cell cycle response regulator [EC:2.7.7.65]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, cell cycle response regulator [EC:2.7.7.65] [ko:K02488]","two-component system, cell cycle response regulator [EC:2.7.7.65]"
"ko","ko:K02491","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.104055034293746,-3.43247974576681,0.341664469711435,0.733368556611487,0.913798737144993,-5.00935692769209,45,43,"timepoint",FALSE,"two-component system, sporulation sensor kinase A [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, sporulation sensor kinase A [EC:2.7.13.3] [ko:K02491]","two-component system, sporulation sensor kinase A [EC:2.7.13.3]"
"ko","ko:K02492","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.34354529763505,5.64925106421428,-1.07406938716872,0.285550053893825,0.911642057628949,-4.70170050214338,45,43,"timepoint",FALSE,"glutamyl-tRNA reductase [EC:1.2.1.70]","PICRUSt2 ko_name.txt.gz",,,"Heme biosynthesis, glutamate => protoheme/siroheme [M00121]",,"glutamyl-tRNA reductase [EC:1.2.1.70] [ko:K02492]","glutamyl-tRNA reductase [EC:1.2.1.70]"
"ko","ko:K02493","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.120919723693537,6.9635167083074,0.471823567402931,0.638149729649144,0.911642057628949,-4.97772120257927,45,43,"timepoint",FALSE,"release factor glutamine methyltransferase [EC:2.1.1.297]","PICRUSt2 ko_name.txt.gz",,,,,"release factor glutamine methyltransferase [EC:2.1.1.297] [ko:K02493]","release factor glutamine methyltransferase [EC:2.1.1.297]"
"ko","ko:K02494","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.290866717337755,5.36450823987296,-0.757863547450803,0.45043471312005,0.911642057628949,-4.87298776781302,45,43,"timepoint",FALSE,"outer membrane lipoprotein LolB","PICRUSt2 ko_name.txt.gz",,,,,"outer membrane lipoprotein LolB [ko:K02494]","outer membrane lipoprotein LolB"
