"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K01372","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.201402125270161,-0.348934132276724,-0.248256808921727,0.805080619110568,0.899361783507347,-5.89541691319152,15,29,"none",FALSE,"bleomycin hydrolase [EC:3.4.22.40]","PICRUSt2 ko_name.txt.gz",,,,,"bleomycin hydrolase [EC:3.4.22.40] [ko:K01372]","bleomycin hydrolase [EC:3.4.22.40]"
"ko","ko:K01387","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.64084938193341,2.11817270778779,2.4661615690664,0.0175884055603121,0.213329054771116,-3.22722775885222,15,29,"none",FALSE,"microbial collagenase [EC:3.4.24.3]","PICRUSt2 ko_name.txt.gz",,,,,"microbial collagenase [EC:3.4.24.3] [ko:K01387]","microbial collagenase [EC:3.4.24.3]"
"ko","ko:K01389","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0467980105625761,-2.25548260684491,0.0758474106336292,0.939881305784392,0.958248455923026,-5.92196405191824,15,29,"none",FALSE,"neprilysin [EC:3.4.24.11]","PICRUSt2 ko_name.txt.gz","Protein digestion and absorption [ko04974]","Organismal systems",,,"neprilysin [EC:3.4.24.11] [ko:K01389]","neprilysin [EC:3.4.24.11]"
"ko","ko:K01400","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.516511734121669,-3.62444551273904,-2.00837411245444,0.0507113222782059,0.364578771625648,-4.09477307736337,15,29,"none",FALSE,"bacillolysin [EC:3.4.24.28]","PICRUSt2 ko_name.txt.gz",,,,,"bacillolysin [EC:3.4.24.28] [ko:K01400]","bacillolysin [EC:3.4.24.28]"
"ko","ko:K01401","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.412244203658773,-3.74986094255658,-1.89465465117107,0.0646635207283033,0.410249863460869,-4.28796331044499,15,29,"none",FALSE,"aureolysin [EC:3.4.24.29]","PICRUSt2 ko_name.txt.gz",,,,,"aureolysin [EC:3.4.24.29] [ko:K01401]","aureolysin [EC:3.4.24.29]"
"ko","ko:K01406","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.356869186473427,-3.20811687470958,0.674325691248656,0.503601061330322,0.706347629884574,-5.70967182596456,15,29,"none",FALSE,"serralysin [EC:3.4.24.40]","PICRUSt2 ko_name.txt.gz",,,,,"serralysin [EC:3.4.24.40] [ko:K01406]","serralysin [EC:3.4.24.40]"
"ko","ko:K01409","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0933152297898999,7.04970680815971,-0.499015563155082,0.620232522367287,0.761407499979626,-5.80665288651564,15,29,"none",FALSE,"N6-L-threonylcarbamoyladenine synthase [EC:2.3.1.234]","PICRUSt2 ko_name.txt.gz",,,,,"N6-L-threonylcarbamoyladenine synthase [EC:2.3.1.234] [ko:K01409]","N6-L-threonylcarbamoyladenine synthase [EC:2.3.1.234]"
"ko","ko:K01414","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.271094450123845,6.69230731877036,-0.891044688718284,0.377709534152946,0.616206675076692,-5.5507630696232,15,29,"none",FALSE,"oligopeptidase A [EC:3.4.24.70]","PICRUSt2 ko_name.txt.gz",,,,,"oligopeptidase A [EC:3.4.24.70] [ko:K01414]","oligopeptidase A [EC:3.4.24.70]"
"ko","ko:K01415","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.225576812696771,-2.13619479295491,0.356532617725779,0.723130888155034,0.84549137417489,-5.86435176957058,15,29,"none",FALSE,"endothelin-converting enzyme [EC:3.4.24.71]","PICRUSt2 ko_name.txt.gz",,,,,"endothelin-converting enzyme [EC:3.4.24.71] [ko:K01415]","endothelin-converting enzyme [EC:3.4.24.71]"
"ko","ko:K01419","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.376560029614415,6.73399742122744,-1.41900882118083,0.162880279173447,0.576570727481724,-4.98984798081967,15,29,"none",FALSE,"ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2] [ko:K01419]","ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2]"
"ko","ko:K01420","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.266802297155043,6.69548127392795,-0.882977405036181,0.382005431401403,0.616206675076692,-5.55744100313276,15,29,"none",FALSE,"CRP/FNR family transcriptional regulator, anaerobic regulatory protein","PICRUSt2 ko_name.txt.gz",,,,,"CRP/FNR family transcriptional regulator, anaerobic regulatory protein [ko:K01420]","CRP/FNR family transcriptional regulator, anaerobic regulatory protein"
"ko","ko:K01421","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.137865617883637,-0.00786118265495029,-0.161673603120558,0.872296528272562,0.935790539620164,-5.91227503730949,15,29,"none",FALSE,"putative membrane protein","PICRUSt2 ko_name.txt.gz",,,,,"putative membrane protein [ko:K01421]","putative membrane protein"
"ko","ko:K01424","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0955708022371613,7.02094632370214,-0.432387264906986,0.667553326565758,0.801333046063374,-5.83600532679379,15,29,"none",FALSE,"L-asparaginase [EC:3.5.1.1]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"L-asparaginase [EC:3.5.1.1] [ko:K01424]","L-asparaginase [EC:3.5.1.1]"
"ko","ko:K01425","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.217155752883298,7.52951565620898,-0.941069846793255,0.351762353027654,0.616206675076692,-5.50805089151426,15,29,"none",FALSE,"glutaminase [EC:3.5.1.2]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]; Proximal tubule bicarbonate reclamation [ko04964]","Metabolism; Organismal systems",,,"glutaminase [EC:3.5.1.2] [ko:K01425]","glutaminase [EC:3.5.1.2]"
"ko","ko:K01426","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.0590571921812,6.26002474212745,-2.84237689798422,0.00674178696855918,0.153669122488261,-2.41720080114274,15,29,"none",FALSE,"amidase [EC:3.5.1.4]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]; Tryptophan metabolism [ko00380]; Aminobenzoate degradation [ko00627]","Metabolism",,,"amidase [EC:3.5.1.4] [ko:K01426]","amidase [EC:3.5.1.4]"
"ko","ko:K01428","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",3.00271101897837,1.46657086082398,2.6304549488366,0.0116781249202023,0.202937018898104,-2.88346781028379,15,29,"none",FALSE,"urease subunit alpha [EC:3.5.1.5]","PICRUSt2 ko_name.txt.gz","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Human diseases",,,"urease subunit alpha [EC:3.5.1.5] [ko:K01428]","urease subunit alpha [EC:3.5.1.5]"
"ko","ko:K01429","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",3.00195863891636,1.46607497396492,2.62985490551039,0.0116959166100346,0.202937018898104,-2.88475223597421,15,29,"none",FALSE,"urease subunit beta [EC:3.5.1.5]","PICRUSt2 ko_name.txt.gz",,,,,"urease subunit beta [EC:3.5.1.5] [ko:K01429]","urease subunit beta [EC:3.5.1.5]"
"ko","ko:K01430","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",3.00195863891636,1.46607497396492,2.62985490551039,0.0116959166100346,0.202937018898104,-2.88475223597421,15,29,"none",FALSE,"urease subunit gamma [EC:3.5.1.5]","PICRUSt2 ko_name.txt.gz",,,,,"urease subunit gamma [EC:3.5.1.5] [ko:K01430]","urease subunit gamma [EC:3.5.1.5]"
"ko","ko:K01431","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0548911559565269,-3.95077260156787,-0.211884603687851,0.833166940420478,0.915476115514282,-5.90336437235143,15,29,"none",FALSE,"beta-ureidopropionase [EC:3.5.1.6]","PICRUSt2 ko_name.txt.gz",,,"beta-Alanine biosynthesis, cytosine / uracil => beta-alanine [M00046]",,"beta-ureidopropionase [EC:3.5.1.6] [ko:K01431]","beta-ureidopropionase [EC:3.5.1.6]"
"ko","ko:K01432","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0812873672588716,-3.13597284714661,0.156787023524627,0.876123637817983,0.937130650906267,-5.91301450623167,15,29,"none",FALSE,"arylformamidase [EC:3.5.1.9]","PICRUSt2 ko_name.txt.gz","Tryptophan metabolism [ko00380]; Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism","Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate [M00038]",,"arylformamidase [EC:3.5.1.9] [ko:K01432]","arylformamidase [EC:3.5.1.9]"
"ko","ko:K01433","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.261040441629198,6.70196273482165,-0.876752728275707,0.385341219642883,0.616206675076692,-5.56255368428188,15,29,"none",FALSE,"formyltetrahydrofolate deformylase [EC:3.5.1.10]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"formyltetrahydrofolate deformylase [EC:3.5.1.10] [ko:K01433]","formyltetrahydrofolate deformylase [EC:3.5.1.10]"
"ko","ko:K01434","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.572959200077593,-2.76246397725028,1.07875659248329,0.286523279686937,0.616206675076692,-5.37901214949986,15,29,"none",FALSE,"penicillin G amidase [EC:3.5.1.11]","PICRUSt2 ko_name.txt.gz","Penicillin and cephalosporin biosynthesis [ko00311]","Metabolism",,,"penicillin G amidase [EC:3.5.1.11] [ko:K01434]","penicillin G amidase [EC:3.5.1.11]"
"ko","ko:K01436","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.923027632304486,-0.0979253200513582,1.078632243886,0.286578120370104,0.616206675076692,-5.37913621767417,15,29,"none",FALSE,"amidohydrolase [EC:3.5.1.-]","PICRUSt2 ko_name.txt.gz",,,"Ornithine biosynthesis, glutamate => ornithine [M00028]",,"amidohydrolase [EC:3.5.1.-] [ko:K01436]","amidohydrolase [EC:3.5.1.-]"
"ko","ko:K01437","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",4.44811581465274,0.574405191836142,3.83111677911424,0.000397885696286482,0.0192963098913397,0.0391436936318339,15,29,"none",TRUE,"aspartoacylase [EC:3.5.1.15]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"aspartoacylase [EC:3.5.1.15] [ko:K01437]","aspartoacylase [EC:3.5.1.15]"
"ko","ko:K01438","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.05900831887677,6.27027601309196,-2.79889913405717,0.00756029038688963,0.167482300678162,-2.51486885996937,15,29,"none",FALSE,"acetylornithine deacetylase [EC:3.5.1.16]","PICRUSt2 ko_name.txt.gz",,,"Ornithine biosynthesis, glutamate => ornithine [M00028]",,"acetylornithine deacetylase [EC:3.5.1.16] [ko:K01438]","acetylornithine deacetylase [EC:3.5.1.16]"
"ko","ko:K01439","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.289918738407948,6.9364669245955,-1.38124439418629,0.174117652902766,0.576570727481724,-5.03785370530472,15,29,"none",FALSE,"succinyl-diaminopimelate desuccinylase [EC:3.5.1.18]","PICRUSt2 ko_name.txt.gz","Lysine biosynthesis [ko00300]","Metabolism","Lysine biosynthesis, aspartate => lysine [M00016]",,"succinyl-diaminopimelate desuccinylase [EC:3.5.1.18] [ko:K01439]","succinyl-diaminopimelate desuccinylase [EC:3.5.1.18]"
"ko","ko:K01442","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.223244218373659,6.93866244304565,-0.936567874617225,0.354048550440794,0.616206675076692,-5.51198636848654,15,29,"none",FALSE,"choloylglycine hydrolase [EC:3.5.1.24]","PICRUSt2 ko_name.txt.gz","Secondary bile acid biosynthesis [ko00121]","Metabolism","Conjugated bile acid biosynthesis, choloyl-CoA => taurocholate/glycocholate [M00106]",,"choloylglycine hydrolase [EC:3.5.1.24] [ko:K01442]","choloylglycine hydrolase [EC:3.5.1.24]"
"ko","ko:K01443","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.274225312631354,7.53125827509442,-1.36620362188835,0.178756568001291,0.576570727481724,-5.05664479873284,15,29,"none",FALSE,"N-acetylglucosamine-6-phosphate deacetylase [EC:3.5.1.25]","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylglucosamine-6-phosphate deacetylase [EC:3.5.1.25] [ko:K01443]","N-acetylglucosamine-6-phosphate deacetylase [EC:3.5.1.25]"
"ko","ko:K01447","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.798146569872499,0.902581960638244,0.825171657866463,0.413686705684175,0.624851261697541,-5.60357649031421,15,29,"none",FALSE,"N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28] [ko:K01447]","N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]"
"ko","ko:K01448","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0912329557446383,7.01045504261617,-0.407558526597762,0.685556736557636,0.817453217234317,-5.84587916401262,15,29,"none",FALSE,"N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28] [ko:K01448]","N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]"
"ko","ko:K01449","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.58305988268013,-3.8231326404901,-2.46865984223745,0.0174811684224865,0.212792998483017,-3.22212190546502,15,29,"none",FALSE,"N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28] [ko:K01449]","N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]"
"ko","ko:K01451","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.227866883299218,-3.76440934842204,0.728423960948618,0.470179564912949,0.676135366818219,-5.67401377711495,15,29,"none",FALSE,"hippurate hydrolase [EC:3.5.1.32]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"hippurate hydrolase [EC:3.5.1.32] [ko:K01451]","hippurate hydrolase [EC:3.5.1.32]"
"ko","ko:K01452","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.495032126625495,-2.77383674373742,0.908486481536251,0.368527344268788,0.616206675076692,-5.53612543101094,15,29,"none",FALSE,"chitin deacetylase [EC:3.5.1.41]","PICRUSt2 ko_name.txt.gz",,,,,"chitin deacetylase [EC:3.5.1.41] [ko:K01452]","chitin deacetylase [EC:3.5.1.41]"
"ko","ko:K01455","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.380531973373303,-3.37083867332696,1.22257566792992,0.227941684294761,0.616206675076692,-5.22653681220503,15,29,"none",FALSE,"formamidase [EC:3.5.1.49]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"formamidase [EC:3.5.1.49] [ko:K01455]","formamidase [EC:3.5.1.49]"
"ko","ko:K01457","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.755430047290077,-2.59471534302397,1.22081945634191,0.228599520310211,0.616206675076692,-5.22850611190753,15,29,"none",FALSE,"allophanate hydrolase [EC:3.5.1.54]","PICRUSt2 ko_name.txt.gz",,,,,"allophanate hydrolase [EC:3.5.1.54] [ko:K01457]","allophanate hydrolase [EC:3.5.1.54]"
"ko","ko:K01458","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.62549150980311,-3.00945436554507,1.14055589502344,0.260171159733161,0.616206675076692,-5.31568471126331,15,29,"none",FALSE,"N-formylglutamate deformylase [EC:3.5.1.68]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"N-formylglutamate deformylase [EC:3.5.1.68] [ko:K01458]","N-formylglutamate deformylase [EC:3.5.1.68]"
"ko","ko:K01461","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.680544975654679,-2.52231989464314,-0.887534438344951,0.379574976554117,0.616206675076692,-5.55367596898866,15,29,"none",FALSE,"N-acyl-D-glutamate deacylase [EC:3.5.1.82]","PICRUSt2 ko_name.txt.gz",,,,,"N-acyl-D-glutamate deacylase [EC:3.5.1.82] [ko:K01461]","N-acyl-D-glutamate deacylase [EC:3.5.1.82]"
"ko","ko:K01462","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.174806371218531,7.61038702522356,-0.902622484387563,0.371598281800664,0.616206675076692,-5.54107710427993,15,29,"none",FALSE,"peptide deformylase [EC:3.5.1.88]","PICRUSt2 ko_name.txt.gz",,,,,"peptide deformylase [EC:3.5.1.88] [ko:K01462]","peptide deformylase [EC:3.5.1.88]"
"ko","ko:K01464","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.546797995084899,0.468605211062807,0.54749245036466,0.586782836573066,0.740863971995644,-5.7826900684306,15,29,"none",FALSE,"dihydropyrimidinase [EC:3.5.2.2]","PICRUSt2 ko_name.txt.gz",,,"beta-Alanine biosynthesis, cytosine / uracil => beta-alanine [M00046]",,"dihydropyrimidinase [EC:3.5.2.2] [ko:K01464]","dihydropyrimidinase [EC:3.5.2.2]"
"ko","ko:K01465","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.310632254390568,6.88764006551238,-1.48131627415767,0.145586325146998,0.576570727481724,-4.90808397860828,15,29,"none",FALSE,"dihydroorotase [EC:3.5.2.3]","PICRUSt2 ko_name.txt.gz",,,"Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP [M00051]",,"dihydroorotase [EC:3.5.2.3] [ko:K01465]","dihydroorotase [EC:3.5.2.3]"
"ko","ko:K01466","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.215288232460828,-2.13820472358585,0.337833229871496,0.737081354517615,0.852917165520045,-5.87050749481025,15,29,"none",FALSE,"allantoinase [EC:3.5.2.5]","PICRUSt2 ko_name.txt.gz",,,,,"allantoinase [EC:3.5.2.5] [ko:K01466]","allantoinase [EC:3.5.2.5]"
"ko","ko:K01467","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.154806436036697,-1.2671624302594,0.189677997688429,0.850426146644257,0.924575624067718,-5.90760018689519,15,29,"none",FALSE,"beta-lactamase class C [EC:3.5.2.6]","PICRUSt2 ko_name.txt.gz","Penicillin and cephalosporin biosynthesis [ko00311]","Metabolism",,,"beta-lactamase class C [EC:3.5.2.6] [ko:K01467]","beta-lactamase class C [EC:3.5.2.6]"
"ko","ko:K01468","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.852911812670988,6.42457327663721,-2.50134342510153,0.0161318275012052,0.204160356183592,-3.15497387501583,15,29,"none",FALSE,"imidazolonepropionase [EC:3.5.2.7]","PICRUSt2 ko_name.txt.gz",,,"Histidine degradation, histidine => N-formiminoglutamate => glutamate [M00045]",,"imidazolonepropionase [EC:3.5.2.7] [ko:K01468]","imidazolonepropionase [EC:3.5.2.7]"
"ko","ko:K01469","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.198934327730162,-3.78347853277437,0.672809032542601,0.504556396996288,0.706347629884574,-5.71063276685397,15,29,"none",FALSE,"5-oxoprolinase (ATP-hydrolysing) [EC:3.5.2.9]","PICRUSt2 ko_name.txt.gz",,,,,"5-oxoprolinase (ATP-hydrolysing) [EC:3.5.2.9] [ko:K01469]","5-oxoprolinase (ATP-hydrolysing) [EC:3.5.2.9]"
"ko","ko:K01470","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.313840060277535,-3.23647698061142,0.610835485754626,0.544423710082995,0.721569146210412,-5.74808452724006,15,29,"none",FALSE,"creatinine amidohydrolase [EC:3.5.2.10]","PICRUSt2 ko_name.txt.gz",,,,,"creatinine amidohydrolase [EC:3.5.2.10] [ko:K01470]","creatinine amidohydrolase [EC:3.5.2.10]"
"ko","ko:K01473","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.575857932001519,-2.92811965471169,0.978709330667055,0.333027628416785,0.616206675076692,-5.47444130019301,15,29,"none",FALSE,"N-methylhydantoinase A [EC:3.5.2.14]","PICRUSt2 ko_name.txt.gz",,,,,"N-methylhydantoinase A [EC:3.5.2.14] [ko:K01473]","N-methylhydantoinase A [EC:3.5.2.14]"
"ko","ko:K01474","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.575857932001519,-2.92811965471169,0.978709330667055,0.333027628416785,0.616206675076692,-5.47444130019301,15,29,"none",FALSE,"N-methylhydantoinase B [EC:3.5.2.14]","PICRUSt2 ko_name.txt.gz",,,,,"N-methylhydantoinase B [EC:3.5.2.14] [ko:K01474]","N-methylhydantoinase B [EC:3.5.2.14]"
"ko","ko:K01476","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.928734042155124,6.18388697892381,-2.19009530457675,0.0338140755141651,0.266901108846244,-3.7671020840221,15,29,"none",FALSE,"arginase [EC:3.5.3.1]","PICRUSt2 ko_name.txt.gz",,,"Urea cycle [M00029]; Polyamine biosynthesis, arginine => ornithine => putrescine [M00134]",,"arginase [EC:3.5.3.1] [ko:K01476]","arginase [EC:3.5.3.1]"
"ko","ko:K01477","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.612575374031555,-3.30582033009208,1.54604786729265,0.129193275387776,0.576570727481724,-4.81980195497713,15,29,"none",FALSE,"allantoicase [EC:3.5.3.4]","PICRUSt2 ko_name.txt.gz",,,,,"allantoicase [EC:3.5.3.4] [ko:K01477]","allantoicase [EC:3.5.3.4]"
"ko","ko:K01478","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.42279860991488,6.75541245631762,-1.64852901507034,0.106304931065962,0.576570727481724,-4.67319866636217,15,29,"none",FALSE,"arginine deiminase [EC:3.5.3.6]","PICRUSt2 ko_name.txt.gz",,,,,"arginine deiminase [EC:3.5.3.6] [ko:K01478]","arginine deiminase [EC:3.5.3.6]"
"ko","ko:K01479","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.225828162115869,6.84511786276418,-0.98573938424029,0.329603640062845,0.616206675076692,-5.46802439201077,15,29,"none",FALSE,"formiminoglutamase [EC:3.5.3.8]","PICRUSt2 ko_name.txt.gz",,,"Histidine degradation, histidine => N-formiminoglutamate => glutamate [M00045]",,"formiminoglutamase [EC:3.5.3.8] [ko:K01479]","formiminoglutamase [EC:3.5.3.8]"
"ko","ko:K01480","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.253900547128837,6.70464011005086,-0.855858835193787,0.396672210941436,0.62289388484389,-5.57946001413948,15,29,"none",FALSE,"agmatinase [EC:3.5.3.11]","PICRUSt2 ko_name.txt.gz",,,"Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine [M00133]",,"agmatinase [EC:3.5.3.11] [ko:K01480]","agmatinase [EC:3.5.3.11]"
"ko","ko:K01483","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.555318462741951,-2.8506736334881,1.00075128671557,0.322371292099646,0.616206675076692,-5.45417518171115,15,29,"none",FALSE,"ureidoglycolate lyase [EC:4.3.2.3]","PICRUSt2 ko_name.txt.gz",,,,,"ureidoglycolate lyase [EC:4.3.2.3] [ko:K01483]","ureidoglycolate lyase [EC:4.3.2.3]"
"ko","ko:K01484","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",4.66800487781968,0.720734433582357,4.19679977918486,0.000127908230330812,0.0192963098913397,1.0374952620904,15,29,"none",TRUE,"succinylarginine dihydrolase [EC:3.5.3.23]","PICRUSt2 ko_name.txt.gz",,,,,"succinylarginine dihydrolase [EC:3.5.3.23] [ko:K01484]","succinylarginine dihydrolase [EC:3.5.3.23]"
"ko","ko:K01485","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.758368630573949,6.48989698446393,-2.39493000744979,0.020907925012925,0.240015815833599,-3.37118452585024,15,29,"none",FALSE,"cytosine/creatinine deaminase [EC:3.5.4.1 3.5.4.21]","PICRUSt2 ko_name.txt.gz",,,"beta-Alanine biosynthesis, cytosine / uracil => beta-alanine [M00046]",,"cytosine/creatinine deaminase [EC:3.5.4.1 3.5.4.21] [ko:K01485]","cytosine/creatinine deaminase [EC:3.5.4.1 3.5.4.21]"
"ko","ko:K01486","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.774110473848795,-1.19595117693436,1.01275913354512,0.316663850380179,0.616206675076692,-5.44295383536069,15,29,"none",FALSE,"adenine deaminase [EC:3.5.4.2]","PICRUSt2 ko_name.txt.gz",,,,,"adenine deaminase [EC:3.5.4.2] [ko:K01486]","adenine deaminase [EC:3.5.4.2]"
"ko","ko:K01487","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.633574297678931,6.50579290796207,-2.09675991032507,0.0417453314832324,0.312565254303923,-3.93825524183806,15,29,"none",FALSE,"guanine deaminase [EC:3.5.4.3]","PICRUSt2 ko_name.txt.gz",,,,,"guanine deaminase [EC:3.5.4.3] [ko:K01487]","guanine deaminase [EC:3.5.4.3]"
