"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"1.3.8.6",0,45,9,0,143.84,3,32,8261.59,2.5,0,38075.67,0,2,13981.67,0,0,10325.99,0,0,0,0,0,0,0,0,36376.49,9.5,0,100,0.67,0,32.33,2826,30.17,0,1137.5,3.25,2,1529.37,44.83,0,1714,0,0,78,6.83,0,2775.83,6,121.33,14841.07,5,0,13351.99,485.99,0,19514.17,29.99,0,14.01,0,0,33501.33,2,0,0,0,0,132,0,0,26,4.75,0,0,6.5,0,0,5.17,0,12,54846.17,1.5,1453.17,0.67,0,9.67,2,1.67,0,238,0,0,2900.17,0,0,23509.01,0,0,0,0,0,0,3,0,0,1329.78,0,139.66,12.67,0,0,3256.51,0,9,1975.16,0,0,210.84,0.5,295,0,2289.92,0,0,0,0,138.83,16.83,19.83,11,1415.53,10,583.66,0,0
"1.3.8.7",0,139.22,9,0,787.53,3,124,61780.98,12.5,0,360987.8,0,10,121509.67,0,0.29,91966.87,0,0,0,1.42,0.36,0,0,0,342508.11,27.5,0,619,3.35,1.42,161.72,21399.35,300.99,0,5201.06,19.5,10,8242.77,320.15,0,7873.5,0,0,394.88,22.15,0,18932.66,18,466.65,141972.81,5,7.34,130806.95,2277.95,0,188708.43,152.81,0.29,67.55,0,0,334074.32,2,0,3.34,0,0.21,572,0,0.64,26,28.5,0,0,40.14,15.07,11,25.85,0,60,540235.85,7.79,7260.68,3.35,0,20.35,20,8.35,0,1144,0,0,21958.56,0,0,227184.77,0,0,0,0,0,0,16.34,0,0,7600.66,0,460.3,63.35,0,0,24799.31,0,36,12360.79,0,0,1287.53,2.5,896.29,0,11426.07,0,0,0,0,850.81,85.15,64.15,55,6388.65,40,3434.96,0,0
"1.3.8.8",0,0,0,0,106.34,0,0,1424.34,5,0,1052,0,0,1602.68,0,0,1639.32,0,0,0,0,0,0,0,0,4639.98,11,0,60,1.34,0,20.66,20,2.34,0,20,0,0,14.34,21.66,0,34,0,0,0,7.66,0,305.66,0,18.66,511.68,0,0,327.98,785.98,0,194.34,19.98,0,23.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,0,0,66.34,3,176,1.34,0,5.34,0,3.34,0,0,0,0,1739.34,0,0,2036.02,0,0,0,0,0,0,0,0,0,22.66,0,137.32,25.34,0,0,111.68,0,18,54.32,0,0,91.34,1,0,0,54.34,0,0,0,0,23.66,33.66,25.66,8,2308.66,20,201.32,0,0
"1.3.98.1",0,45.4,17,27,272,0,102.6,4047.32,0,54,3273.02,105.4,51,2525.25,0,2081.4,2878.88,0,0,0,0,1160,0,8,0,901.46,4,0,30,7.17,8304,49758.6,5427.11,851.5,39,4023.69,79.5,28,5986.05,733.57,0,6003.89,0,10,92.4,1.6,0,6819.09,42,65.83,4080.94,9,0,719,261,9,5767.77,20,994.8,92.6,0,84,1503.94,0,24,0,14,2141.2,74,0,2255.6,861.3,130.67,0,153,170,8860,8,0,12.6,4,461.58,21,226,270.2,0,30,3,0,0,2707,0,0,2744.92,2,485.13,610.86,0,12,0,0,1052,50.23,0,310.2,0,7057.33,42,285,239,17.33,0,5426.55,34.33,0,5959.67,0,60,428.1,0,7410.4,10,7530.8,1476,0,0,0,622,0,972.97,48,173.2,10,736.17,0,0
"1.3.98.3",32686.3,565.88,1226.6,28359.9,24495.67,26407.6,28242.8,2769.38,26,25919.7,979.06,24993.6,30165,2505.79,23390.4,25991,1118.43,76.3,27216.4,28905.3,2761.41,28551.9,13777.1,6253.6,28772.7,3868.71,24.1,28801.1,29197.01,243,12.56,2737.8,456.37,39.07,22188,5710.2,11632.85,34210.6,88.48,40.07,28847.4,45.97,29443.2,27033.5,136.2,21982,25475.7,282.91,345.4,25912.6,619.31,39.8,38694.57,14662.4,12888.9,33121.9,133.62,5129.43,26435.7,24781.66,20641.7,24314.3,492.68,125.4,3332.1,28692.07,23059.4,54180.8,25942,9669.5,54138.4,13372.8,678.55,25638.6,27009.6,14842.27,6.71,36815.6,27527.6,35,1546.8,1657.5,95,19474.77,27548.2,20110.4,25294.6,27222.4,4.5,25081.6,26935.8,20509.9,18948.1,17145.3,27918.1,63242.4,1485.22,7,25264.7,29912,59.6,30006.8,28584.7,1848.57,40848.2,28186.3,671.5,1730.1,40701.4,4327.9,15285.9,23757.8,120.33,0,28088.1,37.07,18808.2,24841.2,27256.17,547.4,304.71,24694.3,134.86,39623.3,24647.2,28253.1,12,23884.73,28211.1,3426.9,23886.7,17875.4,55.75,7162.34,21987.3,19
"1.3.99.12",0,0,0,0,0,0,0,1449,0,0,447,0,0,1149,0,0,781,0,0,0,0,0,0,0,0,559,0,0,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0
"1.3.99.16",0,90,0,0,421.34,0,0,33416.88,0,0,176510.34,0,0,62068.95,0,0,44485.37,0,0,0,0.71,0,0,0,0,166132,0,0,317,0,0.71,0,10475.71,147.57,0,2662.5,16.25,0,3789.43,186,0,3911,0,0,0,0,0,9129.43,36,294,73527.95,0,0,65060,0,0,93315.86,1.43,0,5,0,0,166655.66,0,0,0,0,0,0,0,0,0,23.75,0,0,33.07,3.57,0,0,0,0,264500,0,10.34,0,0,0,18,0,0,70,0,0,8847.5,0,0,111336.86,0,0,0,0,0,0,0,0,0,3717.32,0,80,0,0,0,12303.13,0,0,5730.14,0,0,440.34,0,1775,0,5328.75,0,0,0,0,292,0,0,0,352,0,279,0,0
"1.3.99.26",0,6.62,9,0,148,3,13.6,682.88,0,0,744.26,0,7,738.37,0,0,570.52,55960,0,0,9763,0,28922,998,0,948.8,115,0,0,13.17,11.85,14237,563.54,1825,20,431.95,3835.5,233,649.93,810.54,314,980.17,29,75,38949.28,61,0,1119.53,543,2.33,980.96,5,386,95,0,0,694.17,0,0,73.96,0,148,2.71,1458,0,206,0,34,22,183,70,448.8,238.67,8386,1582,163,3.14,214,564,1.6,53739,0,2,15412,1736,2,7141,3258,189,662,2824,3,0,218.5,0,0.33,221.86,0,0,0,0,0,49.23,0,0,10,448.96,934,239,184,17.33,0,690.13,61.33,26,661.26,9,0,94,57,4.71,27,921.5,0,0,347,15,1103,1546,118.97,0,284.2,178,164.17,5060,0
"1.3.99.28",0,6.62,9,0,148,3,13.6,682.88,0,0,744.26,0,7,738.37,0,0,570.52,55960,0,0,9763,0,28922,998,0,948.8,115,0,0,13.17,11.85,14237,563.54,1825,20,431.95,3835.5,233,649.93,810.54,314,980.17,29,75,38949.28,61,0,1119.53,543,2.33,980.96,5,386,95,0,0,694.17,0,0,73.96,0,148,2.71,1458,0,206,0,34,22,183,70,448.8,238.67,8386,1582,163,3.14,214,564,1.6,53739,0,2,15412,1736,2,7141,3258,189,662,2824,3,0,218.5,0,0.33,221.86,0,0,0,0,0,49.23,0,0,10,448.96,934,239,184,17.33,0,690.13,61.33,26,661.26,9,0,94,57,4.71,27,921.5,0,0,347,15,1103,1546,118.97,0,284.2,178,164.17,5060,0
"1.3.99.29",0,6.62,9,0,148,3,13.6,682.88,0,0,744.26,0,7,738.37,0,0,570.52,55960,0,0,9763,0,28922,998,0,948.8,115,0,0,13.17,11.85,14237,563.54,1825,20,431.95,3835.5,233,649.93,810.54,314,980.17,29,75,38949.28,61,0,1119.53,543,2.33,980.96,5,386,95,0,0,694.17,0,0,73.96,0,148,2.71,1458,0,206,0,34,22,183,70,448.8,238.67,8386,1582,163,3.14,214,564,1.6,53739,0,2,15412,1736,2,7141,3258,189,662,2824,3,0,218.5,0,0.33,221.86,0,0,0,0,0,49.23,0,0,10,448.96,934,239,184,17.33,0,690.13,61.33,26,661.26,9,0,94,57,4.71,27,921.5,0,0,347,15,1103,1546,118.97,0,284.2,178,164.17,5060,0
"1.3.99.31",0,6.62,9,0,148,3,13.6,682.88,0,0,744.26,0,7,738.37,0,0,570.52,55960,0,0,9763,0,28922,998,0,948.8,115,0,0,13.17,11.85,14237,563.54,1825,20,431.95,3835.5,233,649.93,810.54,314,980.17,29,75,38949.28,61,0,1119.53,543,2.33,980.96,5,386,95,0,0,694.17,0,0,73.96,0,148,2.71,1458,0,206,0,34,22,183,70,448.8,238.67,8386,1582,163,3.14,214,564,1.6,53739,0,2,15412,1736,2,7141,3258,189,662,2824,3,0,218.5,0,0.33,221.86,0,0,0,0,0,49.23,0,0,10,448.96,934,239,184,17.33,0,690.13,61.33,26,661.26,9,0,94,57,4.71,27,921.5,0,0,347,15,1103,1546,118.97,0,284.2,178,164.17,5060,0
"1.3.99.32",0,0,0,0,0,0,0,249,0,0,0,0,0,517,0,0,34,0,0,0,0,0,0,0,0,382,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.3.99.33",0,0,0,0,0,0,0,1631,0,0,576,0,21,1894,0,0,731,160526,0,0,28313,0,82418,2878,0,589,333,0,0,33,0,40699,3296.6,5258,60,2283,10844,645,3415.2,456,922,3115.8,87,225,112604,148,0,3411.6,1609,0,859.6,0,1114,0,0,0,1716.4,0,0,140,0,418,187,4224,0,592,0,102,0,525,210,1166,384,24046,4508,31,0,624,1628,0,153479,396,6,44134,4958,6,20404,9326,537,1868,8079,9,0,829.8,0,0,0,0,0,0,0,0,90,0,0,30,3995.8,2722,380,552,0,0,2900,81,78,3205.8,27,0,42,171,0,81,2547.8,0,0,1001,45,2964,4380,0,0,276,518,264,14580,0
"1.3.99.38",0,43,3,0,78,0,98,1564,0,0,907,0,43,1754,0,6,918,0,0,0,0,0,0,8,0,663,4,0,30,5,0,105,64,145,0,22,6,20,48,73,0,90,0,10,90,0,0,68,16,62,1103,9,0,707,22,9,183,13,0,66,0,0,0,0,24,0,0,0,74,0,0,507,20,0,0,20,0,8,0,11,4,153,0,172,0,0,30,3,0,0,2595,0,0,0,2,0,270,0,12,0,0,0,31,0,0,0,25,3,89,178,0,0,67,0,0,64,0,0,325,0,0,10,43,0,0,0,0,188,0,206,48,170,5,641,0,0
"1.3.99.4",0,0,0,0,0,0,0,1545.38,0,0,619.25,0,0,1477,0,0,900,0,0,0,0,0,0,0,0,614,0,0,65,0,0,0,10.25,0,0,64.5,0,0,44.75,2,0,35.24,0,0,0,0,0,72.12,0,0,143.24,0,0,0,0,0,83.76,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,47.5,0,0,0,0,0,58.87,0,0,38.75,0,0,60,0,0,0,51.49,0,0,0,0,0,0,0,0,0,0,91,0,0
"1.3.99.5",0,0,0,0,24,0,0,471.5,0,0,380,0,0,557,0,0,176,0,0,0,0,0,0,0,0,249,0,0,35,0,0,0,4.5,6.5,0,41.5,0,0,26.5,7,0,30.5,0,0,0,0,0,53,0,1.5,69.5,0,0,0,0,0,61,0,0,1.5,0,0,215,0,0,0,0,0,0,0,0,81.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,61,0,0,45.5,0,0,31.5,0,0,22.5,0,0,0,36.5,0,0,0,0,0,0,0,0,0,0,29,0,0
"1.3.99.8",0,0,0,0,0,0,0,3730.76,0,0,33924.14,0,0,9470.15,0,0,7648.71,0,0,0,0.71,0,0,0,0,31518.14,0,0,0,0,12.56,0,2012.42,32.57,0,437,3.25,0,694.93,33.57,0,604,0,0,0,0,0,1830.29,0,0,14031.29,0,0,12641,0,0,18544.86,1.43,0,0.86,0,0,32975.71,0,0,0,0,0,0,0,0,0,4.75,0,0,7.07,6.71,0,0,0,0,52696,0,0,0,0,0,0,0,0,14,0,0,1763,0,0,22200.72,0,0,0,0,0,0,0,0,0,690.75,0,0,0,0,0,2289.29,0,0,1091.57,0,0,0,0,9.71,0,959.75,0,0,0,0,0,0,0,0,7,0,0,0,0
"1.4.1.1",32686.3,702.62,1241.6,28370.9,24813,26410.6,28475.4,6443.94,26,25935.7,5703.83,25001.6,30253,6757.85,23390.4,26405.58,3824.3,76.3,27216.4,28905.3,2760.7,28700.62,13777.1,6269.6,28772.7,7070.89,36.1,28801.1,29224.1,255.17,44,11790.94,3346.32,353,22193,7661.14,11718.35,34349.6,3038.28,882.47,29981.4,3598.03,29443.2,27053.5,401.48,21985,25475.7,3944.81,371.4,26044.43,4639.7,62.8,45716.57,16850.4,13034.9,33139.9,3074.55,5174,27700.28,24928.9,20641.7,24329.3,1367.87,127.4,3416.1,28692.07,23064.4,93779.22,26222,9669.5,86315.68,14517.1,829.22,25638.6,27040.6,15031.7,71.86,43426.6,27527.6,58.6,1983.8,4234.79,95.58,24756.6,27796.2,20110.4,26439.6,27236.4,4.5,25081.6,32426.8,20513.9,18948.1,17962.58,27922.1,63294.73,1896.93,7,25288.7,29912,59.6,30051.8,28896.93,1851.57,40869.2,28186.3,3842.5,1736.1,66308.4,4744.9,15303.23,23834.8,2914.21,34.33,28134.1,2972.46,18808.2,31750.2,28055,547.4,73.58,24714.3,4280.51,39705.3,24647.2,28253.1,12,24460.73,28211.1,3978.87,23999.7,18460.8,65,9455.8,22020.3,19
"1.4.1.11",0,0,0,0,0,0,0,140,0,0,0,0,7,23,0,0,33,55960,0,0,9763,0,28922,998,0,190,111,0,0,11,0,14237,133,1824,20,129,3762,233,253,152,314,222,29,75,38942,58,0,271,543,0,152,0,386,0,0,0,0,0,0,56,0,148,0,1456,0,206,0,34,0,183,70,400,128,8386,1582,13,0,214,564,0,53739,212,2,15412,1736,2,7134,3258,189,662,2795,3,0,73,0,0,0,0,0,0,0,0,30,0,0,10,195,934,148,184,0,0,143,27,26,227,9,0,14,57,0,27,117,0,0,347,15,988,1546,0,0,92,178,88,5060,0
"1.4.1.12",0,43,3,0,78,0,98,485,0,0,721.6,0,43,1261,0,6,663,3677,0,0,488,0,2174,66,0,352,4,0,30,5,0,1111,96.6,252,0,40,227,47,78.8,73,10,145.8,0,10,2201,13,0,103.2,26,62,1120.8,9,22,707,22,9,203,13,0,80,0,13,0,72,24,13,0,0,74,12,0,524,20,556,119,24,0,17,32,11,3873,153,0,1223,125,0,529,227,15,59,2748,0,0,8.8,2,0,228,0,12,0,0,0,31,0,0,0,61.8,43,121,178,0,0,87.4,0,0,90,0,0,290,0,0,10,76,0,0,20,0,188,129,206,48,170,13,641,300,0
"1.4.1.13",86463.2,1335.66,2538.4,59140.6,49668.35,52940.4,59193.4,29207.92,57,51916.8,81761.55,52123.4,61775,42202.44,48480.6,53286.29,28494.2,56114.2,54438.6,57814.2,15432.64,57998.96,56672.4,13522.4,57548.8,82727.18,187.4,57652.4,58535.13,522.68,2058.69,58633.93,27330.54,2606.62,45569,29935.43,27193.9,68978.4,25155.16,1813.37,60813.6,23446.37,58997.8,54258,39575.48,44042.26,52421.8,29166.43,1282.6,53063.72,42442.01,108.2,132459.94,57574.58,27765.58,67428.6,51858.99,10347.7,69962.09,50920.78,41590.8,48929.2,70299.53,1761.6,6849.4,58006.94,59235.6,216704.41,52322,19829,207996.24,33588.8,1925.04,59667.4,56017.4,30552.08,465.35,125592.4,57016.74,95.2,59514.2,115725.22,203.29,84235.91,58430.14,40256.6,65996.74,57811.6,201.34,51747.4,62768.2,41068.6,37985.4,45430.12,57112.4,250902.26,50538.61,14,52316.8,60877,120.4,109731.2,62101.26,3759.94,131624.8,56406.2,29305.21,4702.4,142737.92,9763.94,30663.26,48042.2,25021.24,95.66,56337.4,24587.62,38514.8,66209.8,59741.35,1203.6,920,51543.2,24579.99,151565.2,51510.8,57209.4,40,50711.92,58183.06,13928.2,48054.8,39489.66,344.25,22035.65,49555.2,62
"1.4.1.14",86463.2,1335.66,2538.4,59140.6,49668.35,52940.4,59193.4,29207.92,57,51916.8,81761.55,52123.4,61775,42202.44,48480.6,53286.29,28494.2,56114.2,54438.6,57814.2,15432.64,57998.96,56672.4,13522.4,57548.8,82727.18,187.4,57652.4,58535.13,522.68,2058.69,58633.93,27330.54,2606.62,45569,29935.43,27193.9,68978.4,25155.16,1813.37,60813.6,23446.37,58997.8,54258,39575.48,44042.26,52421.8,29166.43,1282.6,53063.72,42442.01,108.2,132459.94,57574.58,27765.58,67428.6,51858.99,10347.7,69962.09,50920.78,41590.8,48929.2,70299.53,1761.6,6849.4,58006.94,59235.6,216704.41,52322,19829,207996.24,33588.8,1925.04,59667.4,56017.4,30552.08,465.35,125592.4,57016.74,95.2,59514.2,115725.22,203.29,84235.91,58430.14,40256.6,65996.74,57811.6,201.34,51747.4,62768.2,41068.6,37985.4,45430.12,57112.4,250902.26,50538.61,14,52316.8,60877,120.4,109731.2,62101.26,3759.94,131624.8,56406.2,29305.21,4702.4,142737.92,9763.94,30663.26,48042.2,25021.24,95.66,56337.4,24587.62,38514.8,66209.8,59741.35,1203.6,920,51543.2,24579.99,151565.2,51510.8,57209.4,40,50711.92,58183.06,13928.2,48054.8,39489.66,344.25,22035.65,49555.2,62
"1.4.1.16",0,0,0,0,68,0,0,5865.41,0,0,35154.31,0,0,10771.26,0,0,9038.99,0,0,0,0,0,0,0,0,33572.23,4,0,0,0,0,8,7109.04,37.5,0,3951.26,0,0,6016.16,5,0,5667.06,0,0,0,0,0,7729.41,0,1.5,15629.24,0,0,12641,152,0,21822.95,0,0,1.5,0,0,33270.97,0,0,0,0,0,0,0,0,81.5,0,0,0,0,0,0,0,0,0,53399.29,0,0,0,0,0,0,0,0,14,0,0,3198.16,0,0,22033.43,0,0,0,0,0,0,0,0,0,7178.35,0,34,61,0,0,6845.41,0,9,6085.22,0,0,18.5,0,0,0,6197.2,0,0,0,0,0,0,0,0,0,10,0,0,0
"1.4.1.18",0,0,0,0,0,0,23,0,0,0,18,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,67,0,0,0,0,0,78,0,0,0,0,26,0,0,0,0,93,0,0,20,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1360,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,9,0,0,0,0,85,0,0,7,0,0,316,0,0
"1.4.1.2",32686.3,661.73,1229.6,28359.9,24819.67,26407.6,28345.4,10494.12,26,25919.7,38675.35,24993.6,30208,18167.52,23390.4,25997.29,11360.41,76.3,27216.4,28905.3,2760.7,28552.26,13777.1,6261.6,28772.7,39963.99,28.1,28797.1,29294.1,251.17,0,2766.87,4443.06,209.5,22188,7770.84,11638.85,34203.6,2804.75,198.3,28621.4,3396.8,29443.2,27043.5,235.92,21982,25475.7,4470.86,361.4,26008.93,16585.93,48.8,18421.57,28460.4,12910.9,33130.9,20345.6,5141,19659.99,24863.9,20641.7,24314.3,35398.83,125.4,3356.1,28692.07,23059.4,40243.01,26016,9669.5,37139.04,13902.6,698.55,25638.6,27009.6,14861.7,7.93,17591.6,27511.6,47.6,643.8,56521.5,95.29,10056.77,27101.2,20110.4,22370.6,27227.4,4.5,25068.6,29497.8,20509.9,18948.1,19612.51,27920.1,1267.73,23710.5,7,24512.7,29912,59.6,5673.8,28478.93,1848.57,16135.2,28186.3,3079.53,1733.1,35932.4,4505.9,15285.9,23744.8,4513.61,0,28088.1,3382.64,18808.2,23587.2,27668.17,547.4,296.29,24704.3,3835.11,4232.3,24647.2,28233.1,12,24080.73,28211.1,712.37,23897.7,18179.6,48,6218.8,21867.3,7
"1.4.1.20",0,0,0,0,0,0,0,116,0,0,0,0,0,124,0,0,130.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.57,0,0,48.71,0,0,98.71,0,0,207,0,0,0,0,0,185.29,0,0,70.64,0,0,12,0,0,134.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,54.29,0,0,0,0,0,107.71,0,0,138.57,0,0,0,0,0,0,156.86,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.4.1.21",0,0.88,0,0,58.17,0,0,4912.6,2.5,0,35442.31,0,0,11284.41,0,0,8670.04,0,0,0,0,0,0,0,0,33784.29,1.5,0,30.91,0.67,0,2.33,2637.89,30.17,0,936.01,0,0,1439.38,12.83,0,1347.74,0,0,0,3.83,0,2571.14,0,9.33,14364.28,0,0,13070.99,240.99,0,19401.97,9.99,0,11.51,0,0,33928.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17,0,0,54334.46,1.5,88,0.67,0,2.67,2,1.67,0,14,0,0,2511.03,0,0,23271.44,0,0,0,0,0,0,0,0,0,1380.48,0,34.66,12.67,0,0,2883,0,0,1728.78,0,0,28.17,0.5,0,0,1763.89,0,0,0,0,11.83,16.83,12.83,4,1223.33,0.75,89.37,0,0
"1.4.1.23",0,0,0,0,0,0,0,1449,0,0,447,0,0,1149,0,0,781,0,0,0,0,0,0,0,0,559,0,0,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0
"1.4.1.25",0,0,0,0,41.67,0,0,1974.42,0,0,681.67,0,0,2198.33,0,0,850.33,0,0,0,0,0,0,0,0,779,0,0,70,0,0,0,0,0,0,56.5,3.25,0,3.5,32,0,3,0,0,0,0,0,29,6,54,138.83,0,0,30,0,0,78,0,0,2.5,0,0,273.33,0,0,0,0,0,0,0,0,0,4.75,0,0,6.5,0,0,0,0,0,0,0,5.17,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,10.25,0,0,0,0,0,1.17,0,0,0,0,0,40.67,0,295,0,1.75,0,0,0,0,0,0,0,0,0,0,36,0,0
"1.4.1.26",0,43,3,0,78,0,98,485,0,0,721.6,0,43,1261,0,6,663,3677,0,0,488,0,2174,66,0,352,4,0,30,5,0,1111,96.6,252,0,40,227,47,78.8,73,10,145.8,0,10,2201,13,0,103.2,26,62,1120.8,9,22,707,22,9,203,13,0,80,0,13,0,72,24,13,0,0,74,12,0,524,20,556,119,24,0,17,32,11,3873,153,0,1223,125,0,529,227,15,59,2748,0,0,8.8,2,0,228,0,12,0,0,0,31,0,0,0,61.8,43,121,178,0,0,87.4,0,0,90,0,0,290,0,0,10,76,0,0,20,0,188,129,206,48,170,13,641,300,0
"1.4.1.3",0,0,9,0,111.34,3,32,11339.64,5,0,70156.84,0,2,23935.22,0,0,17969.14,0,0,0,0,0,0,0,0,66141.12,11,0,30,10.34,11.85,12.66,10070.26,61.34,0,5143.68,0,2,7534.32,25.23,0,6686.7,0,0,78,10.66,0,9776.76,0,44.66,30054.61,5,0,25680.98,726.98,0,40471.19,39.98,0,23.88,0,0,66633.21,2,0,0,0,0,132,0,0,26,0,0,0,0,3.14,0,10.34,0,12,106233.02,3,1536,1.34,0,12.34,0,3.34,0,252,0,0,6107.06,0,0,46124.88,0,0,0,0,0,0,3,0,0,8422.74,0,174.32,25.34,0,0,10126.22,0,9,8089.05,0,0,157.34,1,4.71,0,6631.05,0,0,0,0,150.66,33.66,25.66,15,2566.66,10,474.32,0,0
"1.4.1.4",0,45.99,3,6,446.18,0,98,10942.24,7.5,8,38885.89,25.4,47,16687.4,0,311.4,12250.27,0,0,0,0.71,144,0,8,0,37987.97,16.5,0,86.91,13.01,1176.56,7583.59,11507.88,348.58,0,7278.36,82.75,24,10838.27,796.23,0,9992.42,0,10,92.44,12.29,0,13073.71,35,145.49,19474.33,9,3.67,13877.97,1134.97,9,26046.82,44.4,242.8,109.39,0,22,35010.62,0,24,1.67,5,468.2,74,0,436.6,713.5,135.42,0,27,177.07,5365.71,13.5,15.51,11,4,54031.77,17.5,468.17,63.21,0,38.01,3,5.01,0,2614,0,0,6862.05,2,108.8,25805.61,0,12,0,0,344,31,0.67,69.2,0,12662.17,10,296.98,277.01,17.33,0,11296.47,34.33,18,10798.27,0,19,351.28,1.5,5457.11,10,11106.39,368,0,0,0,456.82,50.99,500.99,60,3639.99,25.75,893.02,0,0
"1.4.1.9",0,47.11,0,0,164.67,0,0,2799.96,0,0,2971.23,0,0,3648.84,0,0.29,1688.39,0,0,0,0,0.36,0,0,0,2802.33,0,0,84,2.17,0,34.07,691.36,0,0,513.46,3.25,0,726.85,80,0,1021.5,0,0,2.44,0,0,924.36,6,88.33,722.73,0,3.67,319,0,0,690.6,0,0.29,11,0,0,788.33,0,0,1.67,0,0.21,0,0,0.64,0,4.75,0,0,6.5,7.93,5.5,0,0,0,2015,0.29,5.17,0,0,0,0,0,0,0,0,0,200.21,0,0.33,364,0,0,0,0,0,6.83,0.67,0,0,600.33,0,20,0,0,0,707.31,0,0,854.14,0,0,49.67,0,296.29,0,951.11,0,0,0,0,89.33,0.5,59.67,0,69,0,312.5,0,0
