"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko00524",0,22429.3033333333,13186.3333333333,93.6666666666667,176.89,1030.33333333333,153.533333333333,7094.50666666667,17910.3333333333,32.6666666666667,3949.43666666667,879.733333333333,35.3333333333333,6853.94,1488,794.83,3995.30666666667,36632.3333333333,0,0,15075.5166666667,420.453333333333,18556.6666666667,13918.6666666667,0,3348.21,26269.6666666667,0,106.96,9308.72333333333,2253.65,27737.29,5349.82666666667,12987.0166666667,28,3861.76333333333,3339.25,161.666666666667,5651.27666666667,25006.4166666667,206,5569.39333333333,3581.33333333333,56.6666666666667,25345.28,5104.8,0,6466.41666666667,8045.66666666667,584.776666666667,4168.18666666667,25627.3333333333,251.223333333333,646.666666666667,18925.3333333333,16,4179.80333333333,7371.38333333333,309.896666666667,86.68,4275.33333333333,1009,1196.85666666667,19765.6666666667,17206,133.556666666667,469.333333333333,679.27,93.3333333333333,11267.6666666667,768.48,711.266666666667,20077.14,5405.33333333333,1067.33333333333,6785.78333333333,2849.11333333333,146.833333333333,365.333333333333,20426.2,34550,1324.68333333333,20137.7633333333,11215.0566666667,1201.53333333333,5641.33333333333,4612,2099.33333333333,19935.6666666667,421.666666666667,3652.66666666667,5873.33333333333,3103,1565.38666666667,919.666666666667,144.91,800.866666666667,19100.3333333333,61.6666666666667,0,19312.3333333333,3167.66666666667,47.0766666666667,18494.2233333333,89.2,6.66666666666667,6583.22333333333,18547,259.333333333333,2982,10543.7766666667,67,5037.24666666667,18716.11,26.3333333333333,5363.36666666667,6033.33333333333,17.6666666666667,388.156666666667,23386,2558.44333333333,2194.33333333333,6000.25,3180,14,224.666666666667,18647.3333333333,1574.77666666667,987.833333333333,20052.99,3762.66666666667,297.733333333333,19660.5,4484.78,3273.33333333333,21210.3333333333
"ko00531",18282.2,401.96,813.4,18906.6,16381.3333333333,17595.4,18551.8666666667,8458.77666666667,17.3333333333333,17278.8,4385.22166666667,16550.5333333333,20104.3333333333,4903.42,15542.2666666667,17419.8,5742.255,37357.5333333333,18144.2666666667,19270.2,8349.13333333333,19078.9333333333,28453.0666666667,4842.4,19181.8,3928.895,94.0666666666667,19202.7333333333,19502.4666666667,176.056666666667,20.6666666666667,13828.4,10761.3783333333,1405.83333333333,14804,11095.9416666667,10267.0666666667,23045.7333333333,11740.6216666667,181,20120.9333333333,11679.9083333333,19648.1333333333,18082.3333333333,26142.1333333333,14693.6,16983.8,13308.5216666667,608.6,17302.3433333333,5758.88166666667,35.5333333333333,39699.99,10527.2666666667,8590.93333333333,22090.2666666667,9878.55666666667,3431.66666666667,21673.0666666667,16592.5333333333,13760.1333333333,16314.3666666667,1432.17833333333,1046.6,2254.06666666667,19201.8233333333,13359.4333333333,62954.4333333333,17368.6666666667,6568.33333333333,60739.6333333333,9742.36666666667,529.2,22683.0666666667,19024.7333333333,9843.13333333334,27.3333333333333,37606.0666666667,18587.4,34.3333333333333,37523.2,2387.11166666667,64.6666666666667,30021.9,19871.2,13408.2666666667,23665.0666666667,20323.2666666667,129,17167.2333333333,22479.2,13677.2666666667,12629.0666666667,14577.5633333333,18438.7333333333,73189.4766666667,1156.14833333333,4.66666666666667,17233.8,19815.3333333333,39.7333333333333,32283.7,18673.5766666667,1227.15666666667,39611.7,18797.5333333333,14311.2166666667,1739.73333333333,42433.2666666667,3118.26666666667,10190.6,15880.8666666667,9840.39666666667,18,18765.7333333333,10215.0016666667,12451.1333333333,20613.6333333333,17905.0333333333,396.933333333333,19.4666666666667,16490.8666666667,14647.4733333333,44233.7,16431.4666666667,19052.4,18,16869.21,19829.9,4078.15666666667,15995.9666666667,12136.1,166.583333333333,6715.84,18072.7,18.6666666666667
"ko00561",221030.696428571,172016.481785714,106055.678571429,163985.125,144501.617857143,159675.5,167939.071428572,100282.107857143,134489.946428571,149337.410714286,265208.181428572,151517.571428571,174648.392857143,145106.768214286,146238.214285714,156221.525357143,98276.5353571429,437861.339285714,156494.714285714,166205.732142857,155798.245714286,167225.147857143,305338.839285714,143231.785714286,165443.267857143,268433.449285714,197497.535714286,165605.339285714,168665.611785714,71297.2782142857,28887.3725,274584.992142857,87586.49,104468.343214286,127905.857142857,91552.9092857143,103366.544642857,198759.857142857,80677.7871428571,195346.741785714,166870.107142857,85595.4910714286,196229.535714286,156115.732142857,300528.8,164968.176785714,146590.303571429,98432.5875,70327.3214285714,154043.936071429,149320.309285714,192562.785714286,198164.461428571,176948.198214286,219838.930357143,190719.517857143,166523.39,84979.1103571429,146350.7575,144493.111785714,150785.732142857,147869.339285714,223716.868214286,153038.035714286,148431.232142857,167165.086428571,155198.5,263631.313928571,150791.428571429,140660.803571429,268858.441428572,88504.6428571429,156230.287857143,212390.75,168485.642857143,138624.427142857,43074.0839285714,187578.339285714,164055.273214286,153491.785714286,426397.107142857,360924.229642857,151629.364642857,233893.755357143,171898.398214286,157951.714285714,197304.576785714,181886.107142857,150127.273214286,149527.214285714,209446.75,161987.375,132257.446428571,137319.980357143,169109.946428571,302663.584285714,162184.692857143,143292.75,145104.339285714,173203.214285714,145185.285714286,171844.75,170739.887857143,149391.282857143,210783.75,162145.410714286,87703.6510714286,151952.803571429,207773.417857143,50095.3089285714,167145.274642857,137068.607142857,85291.0567857143,140766.2925,161804.196428571,81133.7528571429,154323.928571429,135103.071428571,169014.635714286,178731.017857143,40004.2121428571,158733.517857143,82344.6482142857,216229.410714286,141984.714285714,165342.660714286,139957.821428571,153887.211785714,174561.298214286,170540.963928571,165915.696428571,113452.916071429,148366.214285714,87539.5767857143,165542.303571429,159174.75
"ko00562",63941.05,270139.385,160360.1,52299.65,45030.39,58206.6,51904.3333333333,77608.9766666667,214984.416666667,44196.45,209447.385,55410.6,53577,113357.32,60011.9,48301.7883333333,76022.035,38393.05,48030.4,50767.55,114973.751666667,51748.37,39660.35,170744.1,51102.45,201539.496666667,314486.6,50617.85,52472.885,112036.386666667,18656.3766666667,96301.27,41172.1066666667,141500.09,35728,37576.3866666667,33328.8916666667,54663.1,34305.69,302422.693333333,46549.4,40321.7633333333,93387.2,40986.75,22964.56,98621.0883333333,45386.95,48258.5616666667,96846.9,51925.88,105576.138333333,307653.3,59766.495,100030.181666667,251728.265,58466.15,118304.486666667,97201.2366666667,45653.7383333333,40051.6716666667,87562.95,51015.55,175831.766666667,226870.4,212286.35,50526.745,49155.4,84619.095,46848,150398.75,85746.8466666667,36297.15,241642.481666667,45967.6,46450.6,107363.328333333,19605.7433333333,56824.1,48201.3116666667,245183.033333333,33278.3,279529.311666667,241773.538333333,55259.8616666667,45879.6616666667,102324.9,44767.395,45976.5666666667,237900.878333333,43325.1,68729.3,105774.65,67014.85,49150.02,59231.85,95794.725,125246.261666667,229214.5,44599.45,50948.5,231852.6,81548.8,49897.6583333333,225119.495,64534.2,48421.05,37574.6733333333,218528.85,64766.9766666667,41680.6116666667,152790.843333333,37703.3,43285.26,224551.026666667,42832.85,36791.1433333333,105262.2,41136.2,54485.2233333333,281090.483333333,17826.5666666667,70739.05,40754.405,95700.05,44718.2,46025.85,223676,52485.1766666667,45615.805,244907.88,86814.1166666667,39510.0383333333,234722.125,70750.935,36059.55,254552.5
"ko00564",566020.1,446913.95,276659.2,450483.3,393528.5,436663.2,454595.833333333,234401.281666667,349709.416666667,410325.4,745385.763333333,413394.6,478127,343698.285,399126.8,425655.763333333,255417.006666667,802762.6,428265.3,455080.6,351545.65,457493.32,627721.7,371485.7,452424.9,750215.995,512879.95,453484.7,460930.62,185424.146666667,54535.4,607588.345,190087.538333333,258839.095,354872.5,211114.42,255111.866666667,548789.2,164098.601666667,496309.968333333,469790.3,184159.126666667,534615.9,433611,554372.5,446784.138333333,402643.4,209957.025,169622.8,422111.22,382814.431666667,500495.1,759666.845,494865.931666667,580679.765,523484.3,456901.438333333,225192.715,464769.063333333,398953.375,408808.4,405501.6,657855.99,389604.3,388530.2,455707.345,403949.8,1146575.77,411514,373182,1125218.54666667,229726.55,404078.266666667,525979.2,451522.7,369787.983333333,90111.0866666667,720050.95,445161.961666667,398943.233333333,791821.1,1059034.76833333,394268.113333333,630728.021666667,467124.111666667,427346.8,524234.545,478620.966666667,389167.678333333,406800.7,521916.1,438215.8,362477.7,368673.613333333,461541.7,1324251.215,478803.34,372568.5,403757.4,475036,377530.7,663520.1,464678.198333333,389931.845,776318.6,445019.6,175740.558333333,391105.7,808824.276666667,129652.811666667,447183.633333334,381158.6,189899.461666667,365340.166666667,449781.2,165499.128333333,415909.4,435264.4,448175.183333334,464911.383333333,84809.42,433588.6,184054.63,872439.1,390373.4,454251.7,363829,413673.826666667,471640.355,464802.29,450545.566666667,316278.155,384741,227636.48,424340.1,413965.5
"ko00565",0,0.8,0,0,111.78,0,1.53333333333333,4050.83166666667,1.66666666666667,0,18490.8333333333,0,0,7020.39,0,0.193333333333333,5248.57166666667,0,0,0,0.355,0.24,0,0,0,17232.135,1,0,53.075,1.44666666666667,0.355,9.6,1092.76833333333,23.065,0,309.82,52.7916666666667,0,469.841666666667,486.933333333333,0,440.471666666667,0,0,0.8,2.55333333333333,0,950.095,3,34.72,7204.83666666667,0,0,6487.82666666667,160.66,0,9468.04333333333,7.375,0.193333333333333,12.04,0,0,16645.95,0,0,0,0,0.14,0,0,0.426666666666667,89.1,79.3216666666667,0,0,107.868333333333,7.07166666666667,0,3.44666666666667,0.533333333333333,0,26370.1133333333,1.19333333333333,58.6666666666667,0.446666666666667,0,1.78,0.666666666666667,1.11333333333333,0,7,0,0,1298.50333333333,0,0,11789.77,0,0,0,0,0,4.13333333333333,0,0,0,469.193333333333,0,23.1066666666667,69.4466666666667,11.5533333333333,0,1340.56166666667,22.8866666666667,0,661.943333333333,0,0,99.6133333333333,0.333333333333333,150.86,0,629.655,0,0,0,0,7.88666666666667,11.22,31.82,2.66666666666667,889.12,0,132.865,0,0
"ko00590",8498.5,109.563333333333,115.5,4125.33333333333,2708.02333333333,2114.83333333333,3036.06666666667,23718.76,10.3333333333333,1744.5,91066.1566666667,3363.56666666667,3219.5,37448.9233333333,3104,2741.02333333333,26718.3433333333,18656,2404.83333333333,2471.66666666667,3568.61333333333,2844.36,10499.3333333333,843.5,2649.5,87214.9733333333,55.8333333333333,2494.5,2882.87666666667,39.57,2186.49666666667,27015.9933333333,8948.74666666667,999.936666666667,1384.16666666667,6098.64333333333,2202,1145.33333333333,6127.11,955.47,1637.5,6404.52333333333,2205.5,177.666666666667,13062.42,1613.32333333333,3126.33333333333,10378.1333333333,259.333333333333,2808.59666666667,39751.1133333333,7.16666666666667,9788.62333333333,33112.3033333333,2824.63666666667,3445.66666666667,48336.4833333333,387.876666666667,4741.09,1302.51,1917.16666666667,1316.66666666667,80020.8466666667,511.833333333333,294,2613.62333333333,5504,18781.91,2309,879.5,17715.5733333333,6627.7,255.67,3717.66666666667,2238,1303.59333333333,5526.11,9207.66666666667,2779.51,7.9,18372.3333333333,127737.633333333,31.1233333333333,11099.0133333333,2001.54333333333,1510.33333333333,4610.17666666667,2229.66666666667,68.01,2440.66666666667,2376.66666666667,1538.66666666667,490.833333333333,8899.41333333333,2391.33333333333,20978.4066666667,56573.6866666667,0,2351.16666666667,2301.33333333333,5.66666666666667,8725.16666666667,3161.37333333333,161.456666666667,9434.36666666667,2060.66666666667,6476.59666666667,475.833333333333,10922.1466666667,537.01,1130.99666666667,618.833333333333,9964.00666666667,43.33,240.333333333333,7140.93666666667,1832.83333333333,4033.16666666667,4331.29,54.6666666666667,6454.48666666667,3583.83333333333,8127.33,12908.5,3634.66666666667,1382.66666666667,6.33333333333333,3084.03333333333,1411.99,1676.91666666667,1995,4886.12333333333,88.0833333333333,2867.74,1857.16666666667,4
"ko00591",0,0,0,0,63.5033333333333,0,0,1674.43333333333,2.5,0,733,0,2.33333333333333,1730.82333333333,0,0,1205.65,18653.3333333333,0,0,3255.04333333333,0,9640.66666666667,332.666666666667,0,2627.29666666667,42.5,0,49.9133333333333,4.33666666666667,0.71,4755.99666666667,171.793333333333,611.74,6.66666666666667,187.136666666667,1257.25,77.6666666666667,262.683333333333,93.4966666666667,104.666666666667,227.443333333333,9.66666666666667,25,12980.6666666667,23.1633333333333,0,362.76,181,9.33,379.74,0,128.666666666667,163.99,392.99,0,230.946666666667,11.42,0,30.1766666666667,0,49.3333333333333,73.9466666666667,485.333333333333,0,68.6666666666667,0,11.3333333333333,0,61,23.3333333333333,133.333333333333,47.4166666666667,2795.33333333333,527.333333333333,11.4033333333333,3.57,71.3333333333333,193.17,0,17913,52.8366666666667,2.16666666666667,5225.33333333333,579.336666666667,0.666666666666667,2380.67,1086,64.67,220.666666666667,931.666666666667,1,0,928.003333333333,0,0,1039.87,0,0,0,0,0,10,0,0,3.33333333333333,241.233333333333,311.333333333333,117.993333333333,74.0033333333333,0,0,228.88,9,17.6666666666667,244.55,3,0,75.5033333333333,19.5,5,9,194.92,0,0,115.666666666667,5,341.163333333333,532.163333333334,12.83,4,1191.99666666667,69.3333333333333,155.413333333333,1686.66666666667,0
"ko00592",49029.45,872.815,1839.9,42539.85,37007.015,39611.4,42387.2,17947.43,46.5,38879.55,89649.7883333333,37490.4,45249.5,32234.0666666667,35085.6,38986.645,25200.2233333333,114.45,40824.6,43357.95,4142.115,42828.03,20665.65,9380.4,43159.05,92560.5516666667,50.65,43203.65,43936.97,367.51,18.84,4716.225,7984.02,134.615,33282,11600.4116666667,17450.9,51379.9,4193.42,130.595,43951.1,4904.685,44164.8,40550.25,283.52,32984.49,38213.55,7819.835,518.1,38922.89,37110.7066666667,59.7,71689.355,54236.57,20529.32,49682.85,48544.865,7744.115,43625.695,37207.02,30962.55,36476.95,83757.075,188.1,5016.15,43038.105,34591.6,107931.805,39023,14504.25,105669.42,20059.2,1020.2,38457.9,40514.4,22266.655,14.03,68136.9,41314.91,52.5,2994.2,135474.425,147.145,37422.655,41652.31,30165.6,39965.91,40833.6,11.76,37628.9,40695.7,30766.85,28422.15,33386.915,41877.15,125855.1,60450.025,10.5,38279.05,44868,89.4,57176.7,43070.55,2775.855,73628.8,42279.45,4598.91,2595.15,76349.08,6529.86,22928.85,35681.7,8521.885,0,42177.65,5083.505,28212.3,41337.3,41123.9316666667,822.6,457.71,37041.45,5748.345,77130.45,36970.8,42389.65,18,35980.085,42367.14,6707.34,35872.55,30409.69,115,12601.5116666667,33057.45,34.5
"ko00600",63748.75,621.55,721.5,16633.75,13510.51,13395.5,19570.6,49286.36,15.5,13074.75,87996.805,15471.4,16932.5,53153.52,13780,14383.48,41657.38,9232.25,13614,14456.25,2748.235,14875.97,12617.25,3289,14389.75,78452.21,22.75,14450.75,15157.805,136.17,16168.335,36205.07,50890.01,1407.915,12253,38805.295,6473,17402,51944.33,1066.92,16119.5,50814.23,14804,13632.75,5550.72,11035.53,14208.25,60366.41,269,14067.83,52678.045,38.5,67063.25,34906.99,7910.74,17745.75,75297.66,2622.495,28681.63,13962.22,10635.75,12320.25,73933.695,351,1885.25,15267,39762.5,95353.62,13145,5171.75,94274.38,13725.8,875.17,14213.5,14530,8726.495,15453.995,63579.75,16348.67,41.1,12686.5,110951.625,69.08,35891.34,15364.87,10089,21073.67,14286,41.42,13623,19317.5,10296.75,9585.75,26425.51,16550.25,155764.8,47979.865,3.5,14444.75,16954,31,63992,23659.65,1018.25,70179.7,14116.75,62025.715,1564.75,55942.16,3979.42,7717.08,12348.5,47756.665,34.33,14115.25,48192.515,10996,22254,24336.36,370,12801.19,14474.75,59796.21,91298.75,14540,14715.25,7,14021.33,14685.83,9043.88,12196.75,11269.03,94.75,10311.475,12496.25,33.5
"ko00604",18282.2,387.626666666667,812.4,18906.6,16355.3333333333,17595.4,18519.2,5111.42,17.3333333333333,17278.8,2891.32333333333,16550.5333333333,20085.3333333333,3100.82,15542.2666666667,17417.8,3263.55333333333,50.8666666666667,18144.2666666667,19270.2,1840.46666666667,19078.9333333333,9171.73333333333,4174.4,19181.8,3278.18333333333,18.7333333333333,19200.7333333333,19457.4666666667,165.333333333333,20.6666666666667,3730.06666666667,6429.07666666667,136.5,14790.6666666667,7987.81,7757.06666666667,22821.7333333333,6919.85666666667,61.1333333333333,19231.6,6652.94333333333,19628.8,18029,150.8,14654.6666666667,16983.8,7709.29,241.266666666667,17280.9,3528.30333333333,32.5333333333333,25795.1566666667,10291.6,8583.6,22087.2666666667,5547.9,3427.33333333333,17701.0666666667,16530.3666666667,13760.1333333333,16210.2,898.623333333333,75.9333333333333,2228.06666666667,19064.49,13356.9333333333,36271.2666666667,17344,6446.33333333333,36231.4666666667,9306.7,437.2,17092.4,17970.0666666667,9827.8,27.3333333333333,24547.2333333333,18203.4,30.6666666666667,1033.86666666667,1962.01,63.3333333333333,13103.4,18385.8666666667,13406.9333333333,16883.0666666667,18150.2666666667,3,16719.4,19688.8666666667,13673.2666666667,12629.0666666667,13172.94,18438.0666666667,42197.8666666667,986.003333333333,4.66666666666667,16847.8,19815.3333333333,39.7333333333333,20117.2,18447.4666666667,1227.15666666667,27255.2,18790.8666666667,8685.15,1116.06666666667,27196.9333333333,2936.26666666667,10190.6,15835.8666666667,5751.07333333333,0,18725.4,6013.94666666667,12445.1333333333,16538.1333333333,17719.0333333333,358.933333333333,19.4666666666667,16469.5333333333,8396.37333333333,26538.2,16431.4666666667,18811.0666666667,8,16115.3766666667,18799.2333333333,2466.93333333333,15956.4666666667,11989.6,40.25,5191.11666666667,14622.8666666667,12.6666666666667
"ko00620",852039.976190476,251185.380952381,171087.023809524,753815.452380953,655948.435119047,710440.464285714,749892.040476191,351891.303928572,188797.244047619,685867.952380952,1300717.54428571,672612.685714286,800146.166666667,533867.971904762,636297.916666667,706080.42,411295.045952381,914822.166666667,722318.738095238,766778.785714286,322906.40047619,766639.965714286,832588.035714286,321367.678571428,764113.095238095,1298002.55892857,277677.910714286,764007.190476191,776088.808095238,104387.6575,83624.2778571428,728270.559404762,280742.605238095,160757.853928572,583395.523809524,323564.197857143,379831.69047619,902214.392857143,236431.520595238,278797.314404762,755070.654761905,262532.674285714,817231.583333333,708479,637505.053333334,636065.9625,675647.380952381,313228.113690476,101615.119047619,692895.265119048,615872.845952381,270291.821428571,833620.274047619,846202.457738095,551522.005357143,878121.05952381,789352.082261905,213730.887738095,649981.105714286,652628.636547619,592231.904761905,653303.55952381,1171386.41142857,224490.75,268840.904761905,764002.250238095,606197,1086419.39428571,692044.595238095,375584.595238095,1114361.34857143,378343.734523809,231915.807380952,810334.107142857,739778.154761905,466324.415238096,110020.106190476,791670.404761905,737220.825595238,215514.719047619,903278.595238096,1893853.90154762,214194.025952381,713081.752380953,750608.555357143,591687.297619048,753557.950595238,769411.25,211268.557738095,673641.321428571,795623.273809524,604659.130952381,529898.559523809,589843.129880952,747597.821428571,1223324.74785714,822930.048214286,200736.5,664618.857142857,789988.607142857,204359.5,651808.773809524,751469.39547619,243137.500238095,901172.592857143,746218.761904762,272749.128690476,249001.583333333,879463.563095238,148383.057738095,515487.371190476,622844.761904762,287850.621904762,197400.299761905,735522.988095238,245365.869047619,561296.666666667,602854.142857143,731659.791071429,260433.744047619,101342.553571429,678673.273809524,276424.002261905,828755.023809524,654175.642857143,748975.630952381,196250.845238095,662859.186071429,766219.591071429,286005.514642857,672810.44047619,501713.161309524,209738.488095238,237530.166428572,655865.761904762,223121.214285714
"ko00621",4669.47142857143,87.3733333333333,186.228571428571,4074.98571428572,4081.29976190476,3773.51428571429,4049.95238095238,25014.4702380952,6.21428571428571,3745.1,110079.55952381,3636.31428571429,4315.52380952381,45568.2461904762,3341.48571428571,5230.41714285714,31747.6780952381,8005.18571428571,3888.05714285714,4129.32857142857,1790.1480952381,4873.68285714286,6099.87142857143,1035.94285714286,4110.38571428571,108088.742142857,28.8,4114.44285714286,4584.27547619048,39.5542857142857,6432.16952380952,38160.9147619048,10192.2769047619,897.892380952381,3197,5243.20523809524,2288.75833333333,4925.75238095238,6584.89595238095,898.434285714286,4165.91428571429,6359.10071428572,4210.31428571429,3872.64285714286,5614.25333333333,3153.51571428571,3639.38571428571,10253.3428571429,146.914285714286,3768.41238095238,45570.0066666667,7.35238095238095,5582.41428571429,41465.9995238095,2523.02333333333,4731.7,59802.4647619048,759.339047619048,4411.74571428572,3583.14476190476,2948.81428571429,3544.32857142857,103018.127380952,226.580952380952,476.014285714286,4128.05714285714,3302.2,9148.18285714286,3750,1407.5,9267.41714285714,2141.86666666667,249.731190476191,4860.65714285714,4185.22857142857,2305.3580952381,9439.78142857143,5289.15714285714,4018.25571428571,6.6,7901.97142857143,161891.098571429,35.1171428571429,5559.58452380952,4357.52714285714,2873.2,4637.66047619048,4367.34285714286,29.3128571428571,3677.65714285714,4427.92380952381,2930.41428571429,2706.87142857143,10585.6695238095,3988.3,9336.55857142857,68242.4261904762,1,3609.24285714286,4273.14285714286,8.51428571428571,4917.25714285714,4107.04428571429,264.985714285714,6026.14285714286,4028.04285714286,6755.27428571429,406.871428571429,6069.28857142857,657.227142857143,2203.50571428571,3393.97142857143,11307.120952381,43.0914285714286,4031.3,7962.81952380952,2688.17142857143,3588.17142857143,4368.23785714286,86.8428571428571,8420.3280952381,3531.61428571429,7635.34238095238,6576.47142857143,3521.02857142857,4085.72857142857,3.85714285714286,3877.41095238095,4267.77285714286,1062.28571428571,3418.71904761905,4050.0919047619,56.8988095238095,1740.89214285714,3863.9,2.71428571428571
"ko00622",4669.47142857143,82.8633333333334,176.228571428571,4056.65238095238,3619.35642857143,3772.51428571429,4034.68571428571,14598.8152380952,7.04761904761905,3711.43333333333,50911.1661904762,3581.71428571429,4310.85714285714,25049.9928571429,3341.48571428571,4092.19380952381,16622.5614285714,8005.18571428571,3888.05714285714,4129.32857142857,1789.4380952381,4244.32285714286,6099.87142857143,1035.94285714286,4110.38571428571,52779.9088095238,23.9666666666667,4114.44285714286,4457.60880952381,37.6076190476191,1175.79285714286,9941.55476190476,5466.04357142857,437.712380952381,3176.66666666667,3307.41357142857,2212.00833333333,4921.08571428571,3754.95095238095,177.140952380952,4165.91428571429,3646.23571428571,4210.31428571429,3872.64285714286,5583.41333333333,3153.79238095238,3639.38571428571,5669.41619047619,127.914285714286,3706.52571428571,21057.48,5.68571428571429,5582.41428571429,20049.8295238095,2294.68666666667,4731.7,27335.9280952381,747.572380952381,3894.25571428572,3565.88142857143,2948.81428571429,3501.66190476191,47639.7107142857,225.914285714286,476.014285714286,4128.05714285714,3295.2,8028.17285714286,3706,1407.5,8070.37714285714,1985.4,134.311190476191,4860.65714285714,4103.5619047619,2148.2880952381,3339.61476190476,5289.15714285714,4019.97904761905,5,7897.97142857143,74641.4885714286,22.6604761904762,5108.58452380952,4215.61714285714,2873.2,4636.21714285714,4362.00952380953,29.8695238095238,3677.65714285714,4273.92380952381,2930.41428571429,2706.87142857143,6519.43285714286,3988.3,9085.02857142857,31494.9028571429,1,3609.24285714286,4273.14285714286,8.51428571428571,4378.25714285714,4087.81428571429,263.985714285714,5864.67619047619,4028.04285714286,4028.07428571429,386.204761904762,5971.84190476191,661.450476190476,2186.17571428571,3393.97142857143,5775.84261904762,8.76142857142857,4022.3,4269.55452380952,2688.17142857143,3556.17142857143,4204.22785714286,87.0095238095238,2987.4380952381,3531.61428571429,3809.38071428571,5816.80476190476,3521.02857142857,4085.72857142857,3.85714285714286,3792.35428571429,4273.38285714286,587.259047619048,3417.71904761905,4177.66857142857,41.8988095238095,1605.60880952381,3863.9,2.71428571428571
"ko00623",130754.85,2513.105,4937.7,114065.466666667,98986.165,105651.7,113395.25,52580.1316666667,113.583333333333,103725.983333333,217745.901666667,100345.55,121077,84258.26,93909.55,105067.201666667,64102.22,220468.6,108867.05,115622.1,49647.055,114698.84,168651.95,28972.7,115091.65,219654.628333333,578.45,115214.95,117076.12,1036.82333333333,5023.13833333333,91304.12,29187,8403.87,89129.9166666667,38002.4283333333,61454.4083333334,137820.45,20498.7766666667,1816.19833333333,116656.8,23856.875,117909.4,108488,154677.91,88169.7316666667,102270.4,31034.055,3583.8,104183.21,99478.85,196.35,156320.31,137147.845,53461.6783333333,132806.3,121777.715,20654.16,106213.035,99832.8116666667,82642.15,97864.1833333333,196867.155,6258.8,13402.7,115587.31,92487.8,217755.965,104315.5,39474.75,217838.16,58113.55,3407.47833333333,135543.45,114327.783333333,59648.2016666667,10518.9233333333,148147.2,112470.518333333,175.4,217316.6,321078.08,413.518333333333,142820.213333333,117144.935,80458.05,129362.185,121744.3,765.401666666667,103136.95,127229.266666667,82061.05,75810.2,86872.1233333334,111733.45,253155.995,140701.18,28,101148.65,119722.25,238.7,120361.1,114642.995,7407.81,163555.033333333,112791.1,22205.385,10654.2833333333,164167.58,18725.3683333333,61175.13,95113.85,30196.795,142.33,112489.7,21625.3583333333,75350.65,99393.65,110787.148333333,2423.21666666667,9803.875,99442.1,25844.5333333333,159049.683333333,99142.9,114422.95,108.25,101025.971666667,118996.715,14734.8533333333,95740.9833333334,77771.2816666667,978.5,32756.8416666667,107889.85,76
