"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-6344",0,82.4610617899032,5.99054037680509,0,155.67355762561,0,195.566699698476,390.838680460652,0,0,1108.26536407619,0,85.9189079545199,1712.20462414963,0,11.9982251248208,466.2672393649,0,0,0,0,0,0,29.5608845398655,0,343.218567616509,7.38749825199273,0,0,9.8699895487347,0,393.286482228944,183.384139265042,311.866908697837,0,65.3509626830178,23.5685982486682,62.2826457031425,147.832337410269,137.737065428086,0,206.890934515081,0,19.9950708868091,242.852544626279,0,0,197.445701959363,42.6607868074008,123.803481704041,1743.30502622559,16.3932749805009,0,1381.48933521429,43.9519982028561,17.9967407934961,326.833741400693,25.9563758006894,0,149.13661981023,0,0,0,0,47.7741242904621,0,0,0,147.720589075762,0,0,1011.48020935209,39.4080138501089,0,0,44.9557586917767,0,24.3528388859873,0,19.1045761974449,15.9346990649979,363.037600987841,0,622.607877480297,0,0,115.452735407125,11.8934644242495,0,0,5082.87212722343,0,0,0,3.99981251970008,0,436.763697315062,0,23.9924094770841,0,0,0,61.9580636059511,0,0,0,94.8503772659561,11.4433273648628,215.721393747126,347.422475280933,0,0,176.728577642543,0,0,182.133086639622,0,0,561.74503247866,0,0,19.9946042850071,125.758643672482,0,0,0,0,374.060308700698,0,398.434441346172,95.8718515546373,337.970269612981,14.72862521811,1188.85764880377,0,0
"PWY-6353",39619.3896724707,336.025757080061,213.790065596201,0,2448.38527461777,233.836952262464,7837.00558949804,23070.822341819,0,21.9925098863806,64115.3174489311,2525.96023735538,1251.11448134216,31522.388482669,1107.92686687978,0,24303.3129955253,17102.9032420772,0,0,9922.91604023642,0,39505.652410338,3363.5047270388,0,67950.2545127443,118.666249078553,0,1383.38645141411,38.2848190874524,209.582505433761,20552.6554571017,14173.4313609941,1123.22422973701,102.475569103303,13008.4408379655,10741.8812855624,1082.47673978127,11085.348476757,443.235082928377,1204.2802723114,12135.4416420726,106.181925134108,273.883378185378,11072.2284839647,328.082351979999,0,15576.079869062,873.471685446613,1335.8778264585,32178.2994343085,29.6135821081882,1545.85534801864,48647.7673243754,2766.63285327801,0,40386.1224428952,436.596273245911,0,1078.29377838908,21.9908202998734,774.731752356318,56826.1635506731,813.576650077107,201.024301530109,2169.08510867025,25027.8338688759,124.547760666519,2482.91144659553,737.807257917537,394.771006757537,1994.04228802383,754.623991227923,23961.9321674741,6912.62673579683,1758.40998820956,79.9867155446153,841.150783984487,5152.57975772107,0,19911.8995491826,90781.3555964646,7.16149647060576,33911.1081075562,6608.11570307551,7.33229517246592,21123.7632580997,11503.4199886757,90.8571628974987,2769.99023934055,13330.9735567504,10.9977111020613,65.909747439419,19973.8807263625,3655.38979990303,0,41724.8793087622,0,73.2474706125235,2672.46833175632,0,0,11674.3640990735,170.382213933641,0,36.6475278484804,12626.8821535361,2692.96030840321,1751.36937033043,2153.41947895066,0,58.6085086951217,14854.4861415398,0,95.2037164126921,11909.4056076526,2007.12410871015,631.49768727792,14320.2788736683,283.948592732887,1338.84419092906,98.841689395921,12792.2677797897,0,0,1901.89579203291,26.2171465367788,6185.73391671283,6211.28696154386,366.102432124001,153.611246834236,4190.65480397495,215.992571854834,6108.53965774968,16021.1675742719,0
"PWY-6383",0,69.2076685744124,5.78918393464408,0,179.84871323903,0,188.83949552392,2606.19826942172,0,0,1635.13373897617,0,83.4587939042985,3042.03687292492,0,11.9731167032024,1568.5399219842,0,0,0,0,0,0,10.9165294798032,0,1184.48148142776,6.42045768544802,0,53.2094239584348,7.79989952491768,0,209.448057990389,134.421587143402,263.292055504861,0,43.7722314375047,11.5797148042069,37.7182422283672,94.8283879657109,144.148552779904,0,209.740500979885,0,18.4095735171006,143.954083287616,1.49150019867667,0,134.144403374865,26.8219637418224,120.935599340729,1912.08501588654,12.8725122932914,0,1069.7244862428,43.2195926095293,17.8618910787664,350.954672385992,22.5516004318369,0,128.138465732373,0,0,0,0,42.3592248575261,0,0,0,126.45629873272,0,0,1062.11221682816,37.8741038978623,0,0,39.061021132977,0,15.9957995654959,0,14.174763122274,7.98779614945964,295.1920327616,0,341.224468523267,0,0,59.755578842097,5.83274513018065,0,0,3537.74691394971,0,0,0,3.99359838569086,0,491.240818481119,0,23.8343267590403,0,0,0,61.5772805616391,0,0,0,49.6696035947719,5.94236872185649,177.549205688102,370.256668436251,0,0,154.851019828948,0,0,136.741337215095,0,0,640.513649628971,0,0,19.9024322158211,94.0596975696661,0,0,0,0,345.45542886661,0,391.725530550996,81.5931606861907,297.110065199354,8.93062605752961,1142.6108814618,0,0
"PWY-6385",34660.0218782832,714.281681564503,1316.60536341763,29911.5459673831,26293.9794705648,27803.0285493858,29941.1129547934,16729.3791061629,30.3244833503988,27331.9963471096,50273.7866473167,26411.5889880877,31844.1487861967,23189.1571186418,24644.6182671716,29074.873294984,18125.0943305917,59090.9355748659,28648.9224336187,30426.6814389725,13373.2830389735,30958.3760093624,45748.9012279248,7717.04755543386,30287.0997216738,49731.5027190271,161.162095514058,30317.7530769916,30801.6379335768,282.090719202711,6553.44367593395,57842.1875667294,16889.501731749,2842.19685039518,23422.0473937547,17162.0436376766,16535.0891546755,36320.3683753609,15402.3361267941,1129.66531468217,30797.1372828374,16729.6560655912,31026.9168447711,28556.100332357,41447.7949458042,23215.7481282173,26836.6173228404,18923.2416099227,991.006861166676,27461.9750739351,27268.0952175535,59.9983837913826,42090.8648331046,33262.9666304106,14358.4613621058,34893.1618359518,32979.835906406,5463.7374312522,28896.4793662174,26297.7242182346,21732.3479166391,25821.4610555625,42816.5714456843,1681.36970060829,3542.23827837711,30443.1901350547,24442.209432224,60197.9099597938,27580.9191299813,10391.4616258524,60257.8159085549,15602.1296208561,1015.70948413307,36342.7490940466,30349.6644142518,15847.7082749376,9717.81593012865,39875.1184862901,29645.1156890565,52.8408445005118,58718.5156322283,69775.4945859056,125.995229194308,40500.9787187021,31208.4665622854,21171.5815615834,34915.1068800013,32346.1592008279,206.707662825026,27171.2093923152,35302.2785212354,21593.520387319,19946.602502169,25926.6741205832,29407.5684319482,68698.2225519132,30957.4681994731,7.36842105263158,26654.6508202826,31500.7796826372,62.7533837229742,33068.1343375394,30263.5560716959,1950.63026279317,44086.5268943519,29681.4733349302,16610.8320173604,2892.42252800828,44453.0792259304,5095.14187020345,16111.3676356904,25017.9287734841,16663.6507065644,68.3222514186827,29608.5651522135,15356.4952588578,19820.5152671273,26539.7701500051,29472.3274892385,641.718545559644,8701.82645046958,26066.6349312161,17098.9378711202,43815.0845436447,25974.4789397467,30141.4257517539,28.9500727096462,27083.1633831652,31478.3163650372,4649.53591258382,25225.3354591265,20884.8989397108,275.806551166875,9347.41132687839,28830.1846110373,20.4159445407279
"PWY-6386",32686.3,676.328527977732,1249.00687730801,28382.733211012,24949.2000345954,26411.099952675,28407.9423871519,15278.7814845294,28.8882833787466,25961.1987967441,45397.2641531379,25060.3859408624,30233.9065219417,21095.5201578996,23390.4,27508.9940862135,16507.2518643336,61303.9892710751,27216.4,28905.3,13540.1931043645,29352.6211170342,45924.3930192924,7418.65775235425,28772.7,45050.9434067631,162.200661467497,28801.1,29260.5037329613,268.342899940214,5888.48017790022,54145.2243084068,15909.7048045683,2823.10345839447,22236.1632135885,16252.0120304705,16035.9220237585,34518.6756977714,14586.1293611724,1113.24063716439,29214.9046107219,15807.303669827,29477.0293733353,27133.4728656765,42950.6662322534,22060.7045805277,25475.7,17803.7964800393,985.704927879335,26073.0732826335,24768.1034800364,56.631600472063,39147.983504168,30570.6614912674,13617.0301704851,33133.1495416845,30029.607426129,5187.7761669714,27080.3014078953,24971.8653041171,20641.7,24539.6593476619,38654.9614532579,1724.94895678617,3362.06799146439,28934.3409381212,23067.5663716993,55627.5171545691,26188.3996122288,9884.472666001,55739.0727949541,14770.2076421966,979.592820728577,35247.1785879153,28963.5826882793,15058.5070580583,8907.88456738949,37076.5847881458,28195.2454489234,50.229429347362,60445.0491716594,63057.3903925265,119.081649244001,38843.4794821506,29755.6905207757,20112.7333057131,33541.7488739169,31016.4177932437,213.672020447296,25861.0260444648,33758.4812788034,20513.3999390702,18948.1,24442.2679006718,27920.5999731391,63548.9411568932,28006.8235857067,7,25279.6989322028,29912,59.6,30647.9584917512,28680.878119698,1852.06932580755,41041.0317275178,28197.9661742338,15795.2240490396,2819.25632407552,41283.8562767722,4848.93435969422,15306.1156101814,23757.8,15612.9429301333,68.9688404261183,28127.4299974063,14503.4068118479,18818.6994023809,24881.1967867873,27919.2962913964,613.794042181517,7986.24674912942,24738.2960606045,16072.5939120637,40547.6875608703,24647.2,28660.6195052227,28.7088607594937,25762.5011937865,30043.449251579,4278.16394264453,23959.5168425583,19845.6959551336,274.636926446311,8728.64563231603,27814.0157524865,19
"PWY-6387",32686.3,675.028209066633,1250.32774984255,28385.273160774,24973.4875461959,26411.3499361106,28410.9949145175,15698.6168896081,28.7902240325866,25965.44335531,47407.1675932242,25065.5777280796,30234.1149808908,21803.3797728855,23390.4,27642.2540144488,17083.4003691211,59896.3509836911,27216.4,28905.3,13271.1570662288,29421.5320981285,45073.2369269083,7378.75938920717,28772.7,46868.8600227925,159.408354938457,28801.1,29259.3064729372,268.421246375363,6241.21372264243,55840.1495481676,16246.3304117835,2817.6518252486,22237.3708532989,16457.8948402946,15892.3515667449,34508.3972082723,14882.9216484413,1087.13033848345,29201.5100598066,16102.3304679423,29475.8218816293,27130.3534009134,41980.4624097838,22057.8097707606,25475.7,18196.1210114466,970.577501472503,26073.6565496176,25777.1113073673,57.0571973439331,39131.1083336245,31430.0097866459,13626.5026675189,33133.1495416845,31249.5267888493,5189.95528337668,27132.4663936822,24970.3072079416,20641.7,24536.8135879816,40415.8771547846,1687.52454163724,3362.06799146439,28925.2646703549,23068.149601784,55744.4171183891,26199.3828116175,9876.46006110869,55868.1393035542,14764.2688365218,970.256944894918,34933.3704118512,28904.7117989185,15051.878644037,9368.63449356651,37067.3315873447,28170.5619289638,50.3734838752303,59073.5826444476,65856.6592019906,120.225143715414,38438.8956920174,29696.1534887577,20112.6499782491,33269.6641626218,30882.641949162,208.725257394346,25831.5692183446,33664.0551906807,20513.274952018,18948.1,24659.9821203694,27920.5999731391,63573.6275605007,29199.5079921612,7,25279.6989322028,29912,59.6,30695.6910984236,28681.2312491773,1852.31908971745,41056.2133962491,28197.5496122148,16072.3060976341,2789.08011056179,41294.1623074536,4838.34607766785,15305.3941056189,23757.8,15994.5542861148,66.8861222831112,28126.3473730586,14808.814417489,18818.3245293843,24884.6928621213,27935.1419100066,611.54610168543,8392.05110437981,24737.1717026881,16441.2947836052,40621.3876137071,24647.2,28645.4656298272,28.2616822429907,25754.8830928588,29975.6130204625,4318.82358030389,23959.9338546576,19829.5185819076,270.188249347503,8757.41289043957,27618.2903173868,19
"PWY-6396",0,5.02847442604835,8.61352134607898,24.2588111632713,168.096048446115,0,5.25711237060194,2494.7582707922,0,45.5004426085141,2066.89318131724,48.5650049557145,0,3146.11330522759,0,808.420888415519,1538.45973711831,0,0,0,0,563.621753686268,0,0,0,2731.3873282116,0,0,35.1240147235063,0,2851.41424626384,25283.6912586913,425.038509778113,289.40054879828,24.6064864155289,402.795916946671,0,0,357.868991802889,78.6474623262424,0,712.169335413485,0,0,3.49850543000285,0,0,1671.27675596436,0,0,4902.47717701444,0,0,349.178299345902,90.478419484416,0,422.091344973319,0,430.179154867614,18.5685659908245,0,37.0835464691265,152.18880713867,0,0,0,4.86953309135654,948.229944262805,0,0,1011.04827119289,29.6360039202082,0,0,69.7102806019693,2.18025150152435,424.447888645246,0,0,1.82606910708177,0,203.606654064272,5.27842274292031,0,126.946134386216,0,0,2.28570831426201,0,0,75.0923124669257,0,0,111.014371061779,0,244.026213762788,1423.12796828561,0,0,0,0,403.10328240267,21.5187382127928,0,152.153367777927,0,580.439798955705,20.3929734746457,120.856069839736,0,0,0,540.436581973184,0,0,436.536236782404,0,15.6481520791161,150.492570232564,0,262.244004798945,0,533.7066270032,659.680970089416,0,0,0,0,0,244.017245690968,0,0,0,120.121372427966,0,0
"PWY-6397",0,0,0,0,27.9771410142434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7239960760649,7.60504399881103,0,0,0,0,0,5.80115107097022,0,20.485421159331,0,0,0,0,0,0,0,1.93170333514801,39.0219647439029,0,0,0,0,0,0,0,0,1.74448999795543,0,0,0,0,0,0,0,0,0,0,0,94.4870322283371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6889721622842,0,0,14.0476610304642,0,0,6.43877807797763,0,0,24.4016008959068,0,0,0,5.73616742982193,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-6404",0,0,0,0,107.842374115386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6546867354498,30.0203929815937,0,0,0,0,0,22.1739222119498,0,79.8344076666572,0,0,0,0,0,0,0,7.69791545996631,154.597456319592,0,0,0,0,0,0,0,0,6.95555778750036,0,0,0,0,0,0,0,0,0,0,0,363.765455651878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.521314358474,0,0,54.9167869913824,0,0,25.4515563090501,0,0,96.5484138084791,0,0,0,22.6098494478106,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-6421",0,0,0,0,32.2105263157895,0,0,0,0,0,0,0,0,234.462032423945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53533568904594,9.54523424878837,0,0,0,0,0,7.66495086569958,0,24.2741935483871,0,0,0,0,0,0,0,2.22373540856031,69.9393804748001,0,0,0,0,0,0,0,0,2.22527472527473,0,0,0,0,0,0,0,0,0,0,0,114.333134684148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.1447124304267,0,0,16.7294117647059,0,0,7.93598615916955,0,0,42.2802388341054,0,0,0,6.44472361809045,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-6435",0,1.7586888406553,0,0,286.844579722313,0,0,11449.0001080252,4.80164560681751,0,57773.5894293446,0,0,21107.5466018686,0,0,15540.6777601296,0,0,0,1.41981747179793,0,0,0,0,57167.9752367057,10.1920093688434,0,205.45924408767,1.33816405673198,16.7466666666667,20.621516182766,3525.55342681112,57.6645987530717,0,1149.43524567536,6.49909226457266,0,1371.45945142547,81.9719584163138,0,1428.49743020296,0,0,0,7.65933299282995,0,3478.67509563467,11.8971115537685,126.505944698085,23627.0069214968,0,0,22522.6345707391,774.884432078089,0,30214.1112949858,22.8148841442844,0,29.7310875390464,0,0,53358.7077824797,0,0,0,0,0,0,0,0,0,9.46697969627902,0,0,14.1366337990939,10.2108695652174,0,10.3390294246388,0,0,84935.1026795389,2.97715899639663,185.951114767293,1.33998370581611,0,5.33971827103465,7.99941232429236,2.99338696049209,0,27.9928398416577,0,0,4995.06926676321,0,0,37656.1683276682,0,0,0,0,0,0,0,0,0,1413.19814286553,0,177.127822953576,25.3031509070484,0,0,4167.93769284787,0,17.9971180632647,2031.32047572,0,0,197.32590959874,0.999544232046127,429.868906725657,0,1945.99022200226,0,0,0,0,169.362326961272,33.6499731217939,25.6124147305585,7.99933081550802,2387.39942690466,19.9781021156739,346.966539257363,0,0
"PWY-6467",32686.3,565.88,1244.6,28359.9,24597.84,26413.6,28306.8,8820.54,28.5,25919.7,38375.44,24993.6,30176,12879.39,23390.4,25991,11903.25,56036.3,27216.4,28905.3,12524.41,28551.9,42699.1,7251.6,28772.7,39147.43,148.6,28801.1,29197.01,254.67,12.56,17007.13,7981.46,1895.24,22208,10440.38,15394.85,34447.6,6581.73,210.9,29161.4,8034.68,29472.2,27108.5,39234.2,22049.83,25475.7,8921.52,888.4,26005.93,18408.91,49.8,39080.57,28055.39,13467.89,33121.9,23161.26,5179.42,26435.7,24849.17,20641.7,24462.3,34033.32,1585.4,3332.1,28898.07,23059.4,54214.8,26206,9852.5,54208.4,13824.8,806.55,34024.6,28591.6,14855.27,6.71,37029.6,28096.77,35,55309.8,56728.29,98.5,37694.77,29284.87,20112.4,32445.27,30482.4,195.17,25743.6,30192.8,20512.9,18948.1,21474.53,27918.1,63242.4,25075.99,7,25264.7,29912,59.6,30006.8,28614.7,1854.57,40848.2,28196.3,6802.5,2664.1,41060.06,4524.57,15285.9,23757.8,8126.93,27,28123.1,6251.73,18817.2,24841.2,27471.34,604.9,304.71,24721.3,8639.1,39623.3,24647.2,28600.1,27,25138.56,29773.93,3439.73,23904.7,19568.73,243.75,8071,27047.3,19
"PWY-6470",0,17.351612894662,36.5393999112893,87.8028944464964,405.544503975362,0,0,5360.83328761652,0,168.389446811475,4739.63770789274,328.936846224872,21.3224025872505,4861.64357401481,0,5065.12805478919,4866.08135571666,0,0,0,0,2954.24943906972,0,0,0,1649.92667943755,0,0,0,19.4779310585153,5839.95472293148,47286.4520118205,7692.36244112903,1303.62741465629,116.885498138054,6829.0384601586,0,21.3237247486995,7887.70583362802,44.4351987117271,0,8748.4867188681,0,0,18.2459516120328,0,0,9389.69766963151,65.7186074197534,0,6907.69729255136,0,0,155.111180147057,750.645811903385,0,9067.72288333241,37.1384833713497,2949.01605550056,23.4284588801145,0,267.291346586028,3799.1717143532,0,0,0,45.7545324339261,6239.50873692765,0,0,6464.89772222964,656.789576953215,0,0,466.048984793488,0,9369.52477425301,0,0,0,0,1624.29641469624,58.1747586788525,143.624260943966,846.731820943641,0,0,0,0,0,307.863611725354,0,0,6185.83594884575,0,1513.25831058597,917.629710362049,0,0,0,0,3241.46798530742,0,0,973.494811962344,0,8135.57579063832,105.203103720377,587.9678468121,0,0,0,8299.68165511104,0,0,8445.66291795946,0,205.797480093255,347.232320283014,0,8374.89557652315,0,9395.33034859271,4409.79546984822,0,0,0,1120.61608480065,0,1283.53738252708,0,0,24.7904879814745,374.591949688701,0,0
"PWY-6471",0,0,39.5704410044596,95.116318780303,439.254302785382,0,0,3253.16001325888,0,182.407803323408,1129.85608745413,210.07959726953,0,2753.50075692945,0,5474.8234160276,1585.89693865188,0,0,0,0,3034.65134237388,0,0,0,174.047177184469,0,0,0,13.7905835112015,5237.93239087491,50136.7490781853,3884.2793278316,1396.83564445815,126.618051826066,3450.31037442948,0,0,4640.44501733518,12.2577466674124,0,3993.81303137654,0,0,0,0,0,3483.46125992729,0,0,2417.43080743288,0,0,0,473.395448913715,0,1514.16489725398,40.2299146135618,1932.54780260791,0,0,134.084942818692,829.993969619721,0,0,0,12.5472355423561,4427.00284743165,0,0,5089.23792325115,0,0,0,368.4361589628,0,9859.85068969631,0,0,0,0,0,62.6101973469542,0,565.561203108017,0,0,0,0,0,295.802975802647,0,0,1029.7542477174,0,958.01656152243,905.934154624291,0,0,0,0,1320.57899999728,0,0,565.920378590519,0,4772.73074513077,113.907422899755,371.391920922004,0,0,0,3762.55799322887,0,0,4514.58771004023,0,104.059544288901,32.2097567015562,0,8819.11336983136,0,3880.86200393186,2552.33611694701,0,0,0,0,0,1007.66488982114,0,0,26.8109061294196,0,0,0
"PWY-6478",0,0,0,0,97.8047465059099,0,0,1733.92545790981,0,0,1241.04083785206,0,0,505.346376363824,0,0,2907.42224706686,0,0,0,0,0,0,0,0,625.485627373606,0,0,0,0,0,0,4594.12209596259,3.99578026426109,0,4434.15422605425,0,0,4085.33922054058,0,0,5912.89886237878,0,0,0,0,0,5341.53154339315,0,0,2970.68398147039,0,0,0,0,0,3852.96616667439,0,0,0,0,0,400.745365296351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.725316414488,0,0,0,0,0,0,0,0,0,0,0,2203.82930589488,0,0,515.10958740828,0,0,0,0,0,0,0,0,0,3574.91279881947,0,0,0,0,0,4835.17219070427,0,0,3915.04739802032,0,0,0,0,0,0,5485.6037076088,0,0,0,0,0,0,0,0,137.474181184,0,0,0,0
"PWY-6486",0,0,0,0,175.000964014644,0,0,4639.4809836181,0,0,3833.62010165134,0,0,6642.42960870117,0,0,2968.62864747017,0,0,0,0,0,0,0,0,5043.70914664331,0,0,165.456134848143,0,0,0,224.016500742446,0,0,520.994779077083,0,0,180.555219021155,44.75488394164,0,213.271777979306,0,0,0,0,0,305.971023229482,8.52726492056677,82.0058076931093,877.721103145551,0,0,673.920704015979,0,0,202.384431245784,0,0,7.14243591180096,0,0,719.028001909772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.352192698347,0,17.2092319873498,0,0,0,0,0,0,27.9194452534287,0,0,32.2565867079443,0,0,714.817638161454,0,0,0,0,0,0,0,0,0,278.96888352907,0,30.4543497290157,0,0,0,250.064632486182,0,0,129.794374325621,0,0,204.444896034439,0,0,0,214.184720680276,0,0,0,0,77.628428791768,0,0,0,128.820049187304,0,222.125294126296,0,0
"PWY-6501",0,0,0,0,288.76108439343,0,16.8953179973549,5090.58433944152,0,0,3137.95598529245,0,0,6184.03515521437,0,0,2574.95769923703,0,0,0,0,0,0,0,0,4168.46483601993,0,0,214.052317869943,0,0,0,183.305217881209,0,0,550.920435742334,0,0,152.53243582119,48.8905843592856,0,183.651599829137,0,0,0,0,0,254.264320322592,9.53089382123575,94.2223493414926,711.347250340312,0,0,544.94703852093,0,0,162.262200682115,0,0,7.9993395252838,0,0,577.742116200006,0,0,0,0,0,42.5631708345303,0,0,0,0,0,0,0,0,0,0,0,0,198.067697985152,0,20.636647891857,0,0,0,2.66660124385128,0,0,56.567270123772,0,0,25.9000449814073,0,0,575.599833259709,0,0,0,0,0,0,0,0,0,243.316900301235,0,35.0323559967883,0,0,0,204.53232810539,0,0,106.387912120286,0,0,239.301075487905,0,337.142857142857,0,179.403431439823,0,0,0,0,131.194961290255,0,0,0,234.26468247986,0,346.281077803781,0,0
"PWY-6505",0,0,0,0,0,0,0,0,0,0,0,0,0,595.054358519469,0,0,393.622150585111,0,0,0,0,0,0,0,0,1254.49697095351,0,0,0,0,0,0,109.201392600399,0,0,0,0,0,86.6374417820047,0,0,56.4047088171224,0,0,0,0,0,180.147848098007,0,0,160.030622970173,0,0,39.3600282043241,0,0,388.261209375921,0,0,0,0,0,521.698979364047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.1866484730621,0,0,100.077471004583,0,0,0,0,0,0,45.130136453707,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-6527",37595.6732193041,646.485945403105,1251.62973121261,28384.2319164301,24829.8761029586,26427.9020689447,29059.8704706026,8463.52340752365,26,25961.0292165875,4532.8413058137,25278.9596607576,30324.1905005704,8825.19786651511,23492.1732471407,27158.2288759697,4702.37110558435,9929.71888865632,27216.4,28905.3,6417.98628804362,29138.0955822735,27466.0057469973,6915.88323939282,28772.7,5715.91273454418,60.2840809943442,28799.7665432032,29224.9365457817,256.158698966284,4840.12534165094,27191.3370953926,11125.7262564479,896.210368020539,22220.3198151935,13693.038625336,14002.3998508172,34355.4047025344,10967.8952750889,185.578292482081,28584.7987561225,10329.823386555,29462.5269879785,27093.4328766438,6060.18873945468,22027.5831913145,25475.7,11869.4755666078,595.528098646813,25923.003512941,5826.7673678173,49.9049560839986,21619.6097009176,15366.4421913882,13120.0754741407,33130.8983701016,6981.65613025348,5149.40812050926,23571.2632519261,24960.6458387538,20643.6996125101,24464.8127783776,1929.88268449105,561.831232506515,3362.72131015108,28957.8045844667,26054.5021443898,3875.98957159682,26023.2306647221,9794.83275145043,14246.2171107762,14389.20616497,829.710571308725,30941.6130465273,28262.3617606323,15014.5734574415,8057.86435869865,20693.1096440297,28204.6821904264,44.2123012686687,10692.7874673576,2973.40564224868,111.927272727273,15546.3493935381,28620.8399681724,20111.7332891343,27900.1690247624,29399.9753351603,48.6870967741936,25538.3794282467,31084.6659458914,20510.5661357146,18954.0962025517,20575.2056051896,28262.2226221768,3946.14122752535,1820.05536623612,7,25023.4908536524,30159.8243029984,59.6,12955.4671199881,29686.9458720272,1857.79292788693,27159.4100855494,28192.9658783548,13484.5121350113,2419.74706813132,21100.92225376,4905.23841920676,15285.9,23733.0820061469,9842.1408171158,0,28090.0589540406,10690.4292051367,18997.9912699626,21489.0482549191,28937.3283663519,597.234010840109,7020.59573721771,24722.2834618755,10146.0473220569,11278.6326506057,24647.2,28532.7846073048,19.0588235294118,24857.3680644345,29285.8275741404,1359.44075581472,23918.8855761889,18222.468982862,115.474296888561,6734.89916328275,25274.9340321077,12.0909090909091
