"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PENTOSE-P-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.198451772200933,4.71856875087956,0.738251678305314,0.461619602956386,0.985702261014929,-5.41004203071874,45,88,"timepoint",FALSE,"pentose phosphate pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway [PENTOSE-P-PWY]","pentose phosphate pathway"
"pathway","PEPTIDOGLYCANSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0257193337423608,4.69633897010664,0.0979929542625471,0.922080581559431,0.985702261014929,-5.64651059574879,45,88,"timepoint",FALSE,"peptidoglycan biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis I (meso-diaminopimelate containing) [PEPTIDOGLYCANSYN-PWY]","peptidoglycan biosynthesis I (meso-diaminopimelate containing)"
"pathway","PHOSLIPSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.45660155628102,6.05981688190282,1.80473328610432,0.0733046892235502,0.980297003160252,-4.22784893864009,45,88,"timepoint",FALSE,"superpathway of phospholipid biosynthesis I (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phospholipid biosynthesis I (bacteria) [PHOSLIPSYN-PWY]","superpathway of phospholipid biosynthesis I (bacteria)"
"pathway","POLYAMINSYN3-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.15115649142295,-2.49957801630538,-0.458490329474052,0.647324003432665,0.985702261014929,-5.55778882029692,45,88,"timepoint",FALSE,"superpathway of polyamine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis II [POLYAMINSYN3-PWY]","superpathway of polyamine biosynthesis II"
"pathway","POLYAMSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.224281229089913,-1.57271496399407,0.64439229163727,0.520394552577899,0.985702261014929,-5.46726306790741,45,88,"timepoint",FALSE,"superpathway of polyamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis I [POLYAMSYN-PWY]","superpathway of polyamine biosynthesis I"
"pathway","POLYISOPRENSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.204816596068556,4.57676178961285,0.716222692693036,0.475068421723201,0.985702261014929,-5.42416401548784,45,88,"timepoint",FALSE,"polyisoprenoid biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polyisoprenoid biosynthesis (E. coli) [POLYISOPRENSYN-PWY]","polyisoprenoid biosynthesis (E. coli)"
"pathway","PPGPPMET-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.106830503855928,5.05616531359176,0.395308614672268,0.693227711240978,0.985702261014929,-5.58163196509445,45,88,"timepoint",FALSE,"ppGpp biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ppGpp biosynthesis [PPGPPMET-PWY]","ppGpp biosynthesis"
"pathway","PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.104450819685442,-1.8202075815797,0.259484030674515,0.795649876597977,0.985702261014929,-5.62096445180572,45,88,"timepoint",FALSE,"protocatechuate degradation II (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation II (ortho-cleavage pathway) [PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY]","protocatechuate degradation II (ortho-cleavage pathway)"
"pathway","PWY-1042","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.455206978938359,6.24046830537842,1.82403951990951,0.0703172418796363,0.980297003160252,-4.1976500925154,45,88,"timepoint",FALSE,"glycolysis IV (plant cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis IV (plant cytosol) [PWY-1042]","glycolysis IV (plant cytosol)"
"pathway","PWY-1269","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.119505306443059,4.5806990719192,0.419578759958409,0.675447986744502,0.985702261014929,-5.57288923861134,45,88,"timepoint",FALSE,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I [PWY-1269]","CMP-3-deoxy-D-manno-octulosonate biosynthesis I"
"pathway","PWY-1361","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.307705683838263,-3.88119675597689,-0.960372032381388,0.338553635762455,0.980297003160252,-5.24402244074557,45,88,"timepoint",FALSE,"benzoyl-CoA degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"benzoyl-CoA degradation I (aerobic) [PWY-1361]","benzoyl-CoA degradation I (aerobic)"
"pathway","PWY-1501","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0797281053758266,-4.49432589528755,-0.311365781005059,0.755994107190281,0.985702261014929,-5.60786326483469,45,88,"timepoint",FALSE,"mandelate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mandelate degradation I [PWY-1501]","mandelate degradation I"
"pathway","PWY-1541","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.219527109027324,-3.99465457749264,-0.649723769889454,0.516954542423257,0.985702261014929,-5.46421934318922,45,88,"timepoint",FALSE,"superpathway of taurine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of taurine degradation [PWY-1541]","superpathway of taurine degradation"
"pathway","PWY-1622","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.272138573287077,-1.76180357266756,-0.590202469839067,0.556023568893109,0.985702261014929,-5.49678582924448,45,88,"timepoint",FALSE,"formaldehyde assimilation I (serine pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation I (serine pathway) [PWY-1622]","formaldehyde assimilation I (serine pathway)"
"pathway","PWY-181","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.160139450528387,-3.34296485886564,-0.402829260170563,0.687699413557954,0.985702261014929,-5.57897837202703,45,88,"timepoint",FALSE,"photorespiration","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"photorespiration [PWY-181]","photorespiration"
"pathway","PWY-1861","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.757189568730215,-2.77230836307707,-1.7460356804048,0.0830380343394969,0.980297003160252,-4.31779013819647,45,88,"timepoint",FALSE,"formaldehyde assimilation II (RuMP Cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation II (RuMP Cycle) [PWY-1861]","formaldehyde assimilation II (RuMP Cycle)"
"pathway","PWY-241","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.224278490509663,0.249169159057323,0.503800153386965,0.615207992487138,0.985702261014929,-5.53852499090331,45,88,"timepoint",FALSE,"C4 photosynthetic carbon assimilation cycle, NADP-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NADP-ME type [PWY-241]","C4 photosynthetic carbon assimilation cycle, NADP-ME type"
"pathway","PWY-2941","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0337744078582628,0.773594370802323,-0.0613807944141017,0.951145071005901,0.985702261014929,-5.64909335177618,45,88,"timepoint",FALSE,"L-lysine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis II [PWY-2941]","L-lysine biosynthesis II"
"pathway","PWY-2942","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0357957547141562,4.9008138146059,0.136250552944179,0.891822479967702,0.985702261014929,-5.64254416092967,45,88,"timepoint",FALSE,"L-lysine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis III [PWY-2942]","L-lysine biosynthesis III"
"pathway","PWY-3001","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.224981720490936,4.76710812731804,0.834745443894512,0.405308925509981,0.985702261014929,-5.34319252656987,45,88,"timepoint",FALSE,"superpathway of L-isoleucine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-isoleucine biosynthesis I [PWY-3001]","superpathway of L-isoleucine biosynthesis I"
"pathway","PWY-3661","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0664419897304167,-3.06029393212032,0.16693232176915,0.867668525822577,0.985702261014929,-5.63842728495502,45,88,"timepoint",FALSE,"glycine betaine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycine betaine degradation I [PWY-3661]","glycine betaine degradation I"
"pathway","PWY-3841","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.45266181126594,5.87224560692955,1.83489963756231,0.0686815973465221,0.980297003160252,-4.18052895974394,45,88,"timepoint",FALSE,"folate transformations II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"folate transformations II [PWY-3841]","folate transformations II"
"pathway","PWY-4321","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00361639532111489,-4.5749087496057,0.0130685357786598,0.989592055192316,0.995707053987091,-5.65068547280811,45,88,"timepoint",FALSE,"L-glutamate degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate degradation IV [PWY-4321]","L-glutamate degradation IV"
"pathway","PWY-4702","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.163016630309569,-4.4002224191828,-0.669224426064067,0.504474370832114,0.985702261014929,-5.45287435939337,45,88,"timepoint",FALSE,"phytate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytate degradation I [PWY-4702]","phytate degradation I"
"pathway","PWY-4984","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.153854187794443,4.15361979468617,0.478158840619279,0.633296449741433,0.985702261014929,-5.54964858417356,45,88,"timepoint",FALSE,"urea cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urea cycle [PWY-4984]","urea cycle"
"pathway","PWY-5005","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.195949458442381,-2.24505645934219,-0.488250927050034,0.62614978182748,0.985702261014929,-5.54533953917746,45,88,"timepoint",FALSE,"biotin biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"biotin biosynthesis II [PWY-5005]","biotin biosynthesis II"
"pathway","PWY-5022","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.956008768342996,1.03166991100337,1.87199147090261,0.0633317908921207,0.980297003160252,-4.12132864473845,45,88,"timepoint",FALSE,"4-aminobutanoate degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-aminobutanoate degradation V [PWY-5022]","4-aminobutanoate degradation V"
"pathway","PWY-5028","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.199941263561166,-2.46338324589565,-0.467570116075929,0.64083217230805,0.985702261014929,-5.55407328627306,45,88,"timepoint",FALSE,"L-histidine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation II [PWY-5028]","L-histidine degradation II"
"pathway","PWY-5030","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.216145346835553,-0.685494078970259,0.337416973100289,0.736317086295701,0.985702261014929,-5.60038813469981,45,88,"timepoint",FALSE,"L-histidine degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation III [PWY-5030]","L-histidine degradation III"
"pathway","PWY-5097","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0365776055286078,4.86495996689378,0.139327722594904,0.889395035219789,0.985702261014929,-5.64216884749827,45,88,"timepoint",FALSE,"L-lysine biosynthesis VI","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis VI [PWY-5097]","L-lysine biosynthesis VI"
"pathway","PWY-5100","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.481775001887523,0.186950273918668,1.25878779857198,0.210239822463776,0.980297003160252,-4.95384984216983,45,88,"timepoint",FALSE,"pyruvate fermentation to acetate and lactate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetate and lactate II [PWY-5100]","pyruvate fermentation to acetate and lactate II"
"pathway","PWY-5101","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.344841343068405,-4.07084023542983,-1.00083709210802,0.318663494539165,0.980297003160252,-5.20916675453548,45,88,"timepoint",FALSE,"L-isoleucine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis II [PWY-5101]","L-isoleucine biosynthesis II"
"pathway","PWY-5103","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0800008098006265,4.77637050563068,0.307633001988301,0.758827051743318,0.985702261014929,-5.60888525784063,45,88,"timepoint",FALSE,"L-isoleucine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis III [PWY-5103]","L-isoleucine biosynthesis III"
"pathway","PWY-5109","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.240069521839254,-3.88913000511641,-0.686901367612853,0.493301656820765,0.985702261014929,-5.44230262351621,45,88,"timepoint",FALSE,"2-methylbutanoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylbutanoate biosynthesis [PWY-5109]","2-methylbutanoate biosynthesis"
"pathway","PWY-5121","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.604316451375933,3.12046021256839,1.90747841077495,0.0585438032702968,0.980297003160252,-4.06364332713946,45,88,"timepoint",FALSE,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP) [PWY-5121]","superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)"
"pathway","PWY-5130","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.227219907926692,-2.03821483302554,-0.571929649655793,0.568303398243655,0.985702261014929,-5.50615997204224,45,88,"timepoint",FALSE,"2-oxobutanoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-oxobutanoate degradation I [PWY-5130]","2-oxobutanoate degradation I"
"pathway","PWY-5136","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.344365830451526,4.97096548103343,1.0683884756861,0.287217272814366,0.980297003160252,-5.1478292242824,45,88,"timepoint",FALSE,"fatty acid &beta;-oxidation II (peroxisome)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation II (peroxisome) [PWY-5136]","fatty acid &beta;-oxidation II (peroxisome)"
"pathway","PWY-5138","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.415993118552035,4.64694134727581,1.21634202077166,0.225938407937097,0.980297003160252,-4.99978023736357,45,88,"timepoint",FALSE,"unsaturated, even numbered fatty acid &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"unsaturated, even numbered fatty acid &beta;-oxidation [PWY-5138]","unsaturated, even numbered fatty acid &beta;-oxidation"
"pathway","PWY-5154","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.05998947615838,4.29877367165513,0.195473998066504,0.845310435919282,0.985702261014929,-5.63384983938177,45,88,"timepoint",FALSE,"L-arginine biosynthesis III (via N-acetyl-L-citrulline)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis III (via N-acetyl-L-citrulline) [PWY-5154]","L-arginine biosynthesis III (via N-acetyl-L-citrulline)"
"pathway","PWY-5180","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.478447125584445,-3.70388900584105,-1.50662045868637,0.134201786860082,0.980297003160252,-4.65517207619054,45,88,"timepoint",FALSE,"toluene degradation I (aerobic) (via o-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation I (aerobic) (via o-cresol) [PWY-5180]","toluene degradation I (aerobic) (via o-cresol)"
"pathway","PWY-5181","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0967181992421837,-4.5871285124264,-0.387813307513926,0.698753860740575,0.985702261014929,-5.58422698742051,45,88,"timepoint",FALSE,"toluene degradation III (aerobic) (via p-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation III (aerobic) (via p-cresol) [PWY-5181]","toluene degradation III (aerobic) (via p-cresol)"
"pathway","PWY-5188","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0655346861150552,4.71966683930091,0.2479309790042,0.804557654278673,0.985702261014929,-5.62355801578706,45,88,"timepoint",FALSE,"tetrapyrrole biosynthesis I (from glutamate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis I (from glutamate) [PWY-5188]","tetrapyrrole biosynthesis I (from glutamate)"
"pathway","PWY-5189","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0448821642594643,4.66742093761136,0.167408000259569,0.867294972903578,0.985702261014929,-5.63835690187844,45,88,"timepoint",FALSE,"tetrapyrrole biosynthesis II (from glycine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis II (from glycine) [PWY-5189]","tetrapyrrole biosynthesis II (from glycine)"
"pathway","PWY-5265","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.682021901039147,-2.80705067530526,-1.39452768499546,0.165407152913953,0.980297003160252,-4.79668711305176,45,88,"timepoint",FALSE,"peptidoglycan biosynthesis II (staphylococci)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis II (staphylococci) [PWY-5265]","peptidoglycan biosynthesis II (staphylococci)"
"pathway","PWY-5345","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.154821376630544,4.56705371718414,0.496038494140341,0.620659164946082,0.985702261014929,-5.54195318337308,45,88,"timepoint",FALSE,"superpathway of L-methionine biosynthesis (by sulfhydrylation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (by sulfhydrylation) [PWY-5345]","superpathway of L-methionine biosynthesis (by sulfhydrylation)"
"pathway","PWY-5347","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.284236236509023,4.54480081692015,0.875608397120969,0.382769869980476,0.985702261014929,-5.31243892487974,45,88,"timepoint",FALSE,"superpathway of L-methionine biosynthesis (transsulfuration)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (transsulfuration) [PWY-5347]","superpathway of L-methionine biosynthesis (transsulfuration)"
"pathway","PWY-5367","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.458915109830297,-4.22365869039921,-1.79317102757894,0.0751435585605318,0.980297003160252,-4.24578878876729,45,88,"timepoint",FALSE,"petroselinate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"petroselinate biosynthesis [PWY-5367]","petroselinate biosynthesis"
"pathway","PWY-5384","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0168713128605283,5.06044071250803,-0.0643978192334921,0.948746988316586,0.985702261014929,-5.64892537989342,45,88,"timepoint",FALSE,"sucrose degradation IV (sucrose phosphorylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation IV (sucrose phosphorylase) [PWY-5384]","sucrose degradation IV (sucrose phosphorylase)"
"pathway","PWY-5415","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.457556948778889,-3.84228187174196,-1.57998601365136,0.116407604908999,0.980297003160252,-4.55684660903529,45,88,"timepoint",FALSE,"catechol degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation I (meta-cleavage pathway) [PWY-5415]","catechol degradation I (meta-cleavage pathway)"
"pathway","PWY-5417","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0795936818447801,-2.82671521199189,0.208428534306613,0.835202786777991,0.985702261014929,-5.63153447777111,45,88,"timepoint",FALSE,"catechol degradation III (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation III (ortho-cleavage pathway) [PWY-5417]","catechol degradation III (ortho-cleavage pathway)"
"pathway","PWY-5419","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.41852463246474,-3.75865789106588,-1.4091759882442,0.161040531588388,0.980297003160252,-4.77879462897699,45,88,"timepoint",FALSE,"catechol degradation to 2-oxopent-4-enoate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to 2-oxopent-4-enoate II [PWY-5419]","catechol degradation to 2-oxopent-4-enoate II"
"pathway","PWY-5420","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.453587554200502,-3.93040810261689,-1.54400148052584,0.12488622217699,0.980297003160252,-4.6056352695845,45,88,"timepoint",FALSE,"catechol degradation II (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation II (meta-cleavage pathway) [PWY-5420]","catechol degradation II (meta-cleavage pathway)"
"pathway","PWY-5430","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.380770566481488,-4.09441714086915,-1.3536189540182,0.178078733640119,0.980297003160252,-4.84569607174961,45,88,"timepoint",FALSE,"meta cleavage pathway of aromatic compounds","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"meta cleavage pathway of aromatic compounds [PWY-5430]","meta cleavage pathway of aromatic compounds"
"pathway","PWY-5431","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0795936818447801,-2.82671521199189,0.208428534306613,0.835202786777991,0.985702261014929,-5.63153447777111,45,88,"timepoint",FALSE,"aromatic compounds degradation via &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic compounds degradation via &beta;-ketoadipate [PWY-5431]","aromatic compounds degradation via &beta;-ketoadipate"
"pathway","PWY-5484","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.228633574404726,4.29030806253393,0.891174045588406,0.374392462834795,0.980297003160252,-5.30034244550482,45,88,"timepoint",FALSE,"glycolysis II (from fructose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis II (from fructose 6-phosphate) [PWY-5484]","glycolysis II (from fructose 6-phosphate)"
"pathway","PWY-5497","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.272551242932124,-0.904474031843526,0.455353846260247,0.649572865134299,0.985702261014929,-5.55905542563548,45,88,"timepoint",FALSE,"purine nucleobases degradation II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation II (anaerobic) [PWY-5497]","purine nucleobases degradation II (anaerobic)"
"pathway","PWY-5505","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.230184597177187,-2.37307909569815,-0.530107382502462,0.596892420897079,0.985702261014929,-5.5265113200658,45,88,"timepoint",FALSE,"L-glutamate and L-glutamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate and L-glutamine biosynthesis [PWY-5505]","L-glutamate and L-glutamine biosynthesis"
"pathway","PWY-5517","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.427530234119794,-4.17684635141861,-1.65138733305832,0.10094141585712,0.980297003160252,-4.45684899394112,45,88,"timepoint",FALSE,"L-arabinose degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation III [PWY-5517]","L-arabinose degradation III"
"pathway","PWY-5647","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.148921083756644,-4.32217369954867,-0.551776418792322,0.581997136393617,0.985702261014929,-5.51615871502707,45,88,"timepoint",FALSE,"2-nitrobenzoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-nitrobenzoate degradation I [PWY-5647]","2-nitrobenzoate degradation I"
"pathway","PWY-5652","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.148101382398268,-4.5181329080993,0.57963502609322,0.563109211126238,0.985702261014929,-5.50224278317815,45,88,"timepoint",FALSE,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA [PWY-5652]","2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA"
