"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","HCAMHPDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.61802862288713,-4.27749966889952,-2.60484961229139,0.0118775023950078,0.0889200124877188,-2.80769581660007,15,30,"none",FALSE,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate [HCAMHPDEG-PWY]","3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to..."
"pathway","HEME-BIOSYNTHESIS-II","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.48316827929832,3.56312557589128,2.62019322652787,0.0114151907391981,0.0889200124877188,-2.77665861240476,15,30,"none",FALSE,"heme biosynthesis I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme biosynthesis I (aerobic) [HEME-BIOSYNTHESIS-II]","heme biosynthesis I (aerobic)"
"pathway","HEME-BIOSYNTHESIS-II-1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.48316827929832,3.56312557589128,2.62019322652787,0.0114151907391981,0.0889200124877188,-2.77665861240476,15,30,"none",FALSE,"heme b biosynthesis V (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme b biosynthesis V (aerobic) [HEME-BIOSYNTHESIS-II-1]","heme b biosynthesis V (aerobic)"
"pathway","HEMESYN2-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.61033223259834,3.08754483942203,2.35516605469484,0.0222157969912991,0.0892823539461644,-3.29322029731848,15,30,"none",FALSE,"heme biosynthesis II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme biosynthesis II (anaerobic) [HEMESYN2-PWY]","heme biosynthesis II (anaerobic)"
"pathway","HEXITOLDEGSUPER-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.10491714030834,-2.38493705409006,-2.58608155050195,0.0124661752485572,0.0889200124877188,-2.84547576710712,15,30,"none",FALSE,"superpathway of hexitol degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of hexitol degradation (bacteria) [HEXITOLDEGSUPER-PWY]","superpathway of hexitol degradation (bacteria)"
"pathway","HISDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.10375874904848,3.67816116031675,1.81876416677646,0.0745505831859961,0.161290511354756,-4.20118015155447,15,30,"none",FALSE,"L-histidine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation I [HISDEG-PWY]","L-histidine degradation I"
"pathway","HISTSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.30400161732903,3.68499579447397,2.44850987848887,0.0176575492064832,0.0889200124877188,-3.11609689872033,15,30,"none",FALSE,"L-histidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine biosynthesis [HISTSYN-PWY]","L-histidine biosynthesis"
"pathway","HOMOSER-METSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.56846576684324,3.30403987224765,2.38879716186082,0.0204644331299542,0.0889200124877188,-3.23002185957535,15,30,"none",FALSE,"L-methionine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis I [HOMOSER-METSYN-PWY]","L-methionine biosynthesis I"
"pathway","HSERMETANA-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.40882674534937,3.92378265951427,2.70115189198881,0.00923676131589794,0.0889200124877188,-2.61067993348778,15,30,"none",FALSE,"L-methionine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis III [HSERMETANA-PWY]","L-methionine biosynthesis III"
"pathway","ILEUSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.05056006151884,4.18174274174529,2.06383249099255,0.0439020482982433,0.129876892882303,-3.81041769155862,15,30,"none",FALSE,"L-isoleucine biosynthesis I (from threonine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis I (from threonine) [ILEUSYN-PWY]","L-isoleucine biosynthesis I (from threonine)"
"pathway","KDO-NAGLIPASYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.43025465724275,3.43767745184949,2.28562201256614,0.0262680658718021,0.097306052707719,-3.42166067065071,15,30,"none",FALSE,"superpathway of (Kdo)2-lipid A biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of (Kdo)2-lipid A biosynthesis [KDO-NAGLIPASYN-PWY]","superpathway of (Kdo)2-lipid A biosynthesis"
"pathway","KETOGLUCONMET-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.3978862341816,-2.63104245204964,-2.14493074718343,0.0365204870858245,0.115401269869087,-3.67202510215461,15,30,"none",FALSE,"ketogluconate metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ketogluconate metabolism [KETOGLUCONMET-PWY]","ketogluconate metabolism"
"pathway","LACTOSECAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.00329560613719,-2.18073723900403,-1.36321334009614,0.178529259394505,0.27417105943367,-4.81100523497011,15,30,"none",FALSE,"lactose and galactose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lactose and galactose degradation I [LACTOSECAT-PWY]","lactose and galactose degradation I"
"pathway","LIPASYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.12277339086078,1.06460207329594,0.113987320479985,0.909674857300789,0.922670212405086,-5.61406218398826,15,30,"none",FALSE,"phospholipases","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phospholipases [LIPASYN-PWY]","phospholipases"
"pathway","LPSSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.415873719891273,-5.19395297728486,0.738982079222318,0.463150195899939,0.531811276154647,-5.37888898065026,15,30,"none",FALSE,"superpathway of lipopolysaccharide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of lipopolysaccharide biosynthesis [LPSSYN-PWY]","superpathway of lipopolysaccharide biosynthesis"
"pathway","MET-SAM-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.48316055526621,3.61912756771799,2.37708184866455,0.0210599484295963,0.0889200124877188,-3.25211645246959,15,30,"none",FALSE,"superpathway of S-adenosyl-L-methionine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of S-adenosyl-L-methionine biosynthesis [MET-SAM-PWY]","superpathway of S-adenosyl-L-methionine biosynthesis"
"pathway","METH-ACETATE-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.3273681653225,-3.25788259796593,-1.46828006980901,0.147887766792092,0.242758429380487,-4.6843824857114,15,30,"none",FALSE,"methanogenesis from acetate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methanogenesis from acetate [METH-ACETATE-PWY]","methanogenesis from acetate"
"pathway","METHGLYUT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.35516284406779,-1.00260944366217,-1.49665797984084,0.1403632286019,0.235412344033108,-4.64870980482596,15,30,"none",FALSE,"superpathway of methylglyoxal degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of methylglyoxal degradation [METHGLYUT-PWY]","superpathway of methylglyoxal degradation"
"pathway","METHYLGALLATE-DEGRADATION-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.681614674257945,-2.25522351695578,-0.694460227170949,0.490400759348857,0.557095262620302,-5.40690394178614,15,30,"none",FALSE,"methylgallate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylgallate degradation [METHYLGALLATE-DEGRADATION-PWY]","methylgallate degradation"
"pathway","METSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.53178733487667,3.63172888138529,2.39516620622166,0.0201470560606062,0.0889200124877188,-3.21797455572934,15,30,"none",FALSE,"superpathway of L-homoserine and L-methionine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-homoserine and L-methionine biosynthesis [METSYN-PWY]","superpathway of L-homoserine and L-methionine biosynthesis"
"pathway","NAD-BIOSYNTHESIS-II","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.02472168148511,-4.29943269489618,-1.91917013148156,0.060307587851383,0.159996039373381,-4.04616473930964,15,30,"none",FALSE,"NAD salvage pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II [NAD-BIOSYNTHESIS-II]","NAD salvage pathway II"
"pathway","NAGLIPASYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.10993956499313,3.74468680336863,1.90364239256435,0.0623458744976084,0.159996039373381,-4.07060502878134,15,30,"none",FALSE,"lipid IVA biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis [NAGLIPASYN-PWY]","lipid IVA biosynthesis"
"pathway","NONMEVIPP-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.901188757446063,3.85758666254622,1.6127297416517,0.112691623318752,0.200595230683736,-4.49638228328463,15,30,"none",FALSE,"methylerythritol phosphate pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway I [NONMEVIPP-PWY]","methylerythritol phosphate pathway I"
"pathway","NONOXIPENT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.630165936346412,4.49938915535118,1.16559674765858,0.248951741513549,0.331417005889912,-5.0254524645197,15,30,"none",FALSE,"pentose phosphate pathway (non-oxidative branch)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway (non-oxidative branch) [NONOXIPENT-PWY]","pentose phosphate pathway (non-oxidative branch)"
"pathway","OANTIGEN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.989800983417511,3.88402086928828,1.7992995213729,0.0776163258866782,0.161290511354756,-4.23039735893094,15,30,"none",FALSE,"O-antigen building blocks biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"O-antigen building blocks biosynthesis (E. coli) [OANTIGEN-PWY]","O-antigen building blocks biosynthesis (E. coli)"
"pathway","ORNARGDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.34716810407788,-4.11712162635758,-2.37670057116911,0.0210795878366627,0.0889200124877188,-3.25283409967156,15,30,"none",FALSE,"superpathway of L-arginine and L-ornithine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine and L-ornithine degradation [ORNARGDEG-PWY]","superpathway of L-arginine and L-ornithine degradation"
"pathway","ORNDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.04338726807914,-2.7468745593028,-3.05331706117236,0.00352308683556052,0.0889200124877188,-1.84759197930483,15,30,"none",FALSE,"superpathway of ornithine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of ornithine degradation [ORNDEG-PWY]","superpathway of ornithine degradation"
"pathway","P101-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.56978245319145,2.70515500027987,1.62534631953356,0.109970356896364,0.199350519310004,-4.47920966709794,15,30,"none",FALSE,"ectoine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ectoine biosynthesis [P101-PWY]","ectoine biosynthesis"
"pathway","P105-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.178798915021792,-2.14632517646052,-0.218665992190471,0.827742879120884,0.845607833346515,-5.59862021450143,15,30,"none",FALSE,"TCA cycle IV (2-oxoglutarate decarboxylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle IV (2-oxoglutarate decarboxylase) [P105-PWY]","TCA cycle IV (2-oxoglutarate decarboxylase)"
"pathway","P108-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.207723559111754,-1.37054954440713,-0.240541605572485,0.810830478983145,0.830321596266393,-5.59416758716157,15,30,"none",FALSE,"pyruvate fermentation to propanoate I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to propanoate I [P108-PWY]","pyruvate fermentation to propanoate I"
"pathway","P125-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.01650891776527,-1.15469162861754,-1.18852034184523,0.23988143089074,0.321962969789261,-5.00218859674414,15,30,"none",FALSE,"superpathway of (R,R)-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of (R,R)-butanediol biosynthesis [P125-PWY]","superpathway of (R,R)-butanediol biosynthesis"
"pathway","P163-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.25755237296313,-1.68021361562841,1.13609130591993,0.260985708859728,0.343321033112969,-5.05476585975017,15,30,"none",FALSE,"L-lysine fermentation to acetate and butanoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine fermentation to acetate and butanoate [P163-PWY]","L-lysine fermentation to acetate and butanoate"
"pathway","P164-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.61030166835656,-3.44307772297827,-1.57816690964001,0.120426759298176,0.20939509984091,-4.54281180783674,15,30,"none",FALSE,"purine nucleobases degradation I (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation I (anaerobic) [P164-PWY]","purine nucleobases degradation I (anaerobic)"
"pathway","P184-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.835739206092626,-2.3043882137508,-0.823064418674368,0.414127821364264,0.492788971790995,-5.32135173116905,15,30,"none",FALSE,"protocatechuate degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation I (meta-cleavage pathway) [P184-PWY]","protocatechuate degradation I (meta-cleavage pathway)"
"pathway","P185-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.656911003738349,-0.217576023051773,-0.788204307819574,0.4340584232625,0.505215541830123,-5.34593874857244,15,30,"none",FALSE,"formaldehyde assimilation III (dihydroxyacetone cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation III (dihydroxyacetone cycle) [P185-PWY]","formaldehyde assimilation III (dihydroxyacetone cycle)"
"pathway","P221-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.850503193392933,-0.189136203900723,-0.91787376157759,0.362807557731244,0.450316524878234,-5.24926729801005,15,30,"none",FALSE,"octane oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"octane oxidation [P221-PWY]","octane oxidation"
"pathway","P23-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.808104255109861,-0.143032011775441,-0.940892250197471,0.350992325848247,0.442374943228856,-5.23062205528689,15,30,"none",FALSE,"reductive TCA cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive TCA cycle I [P23-PWY]","reductive TCA cycle I"
"pathway","P381-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.10011401154358,-1.88123052634783,-1.34696516879567,0.18367371381073,0.278633604238878,-4.82981351836935,15,30,"none",FALSE,"adenosylcobalamin biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin biosynthesis II (late cobalt incorporation) [P381-PWY]","adenosylcobalamin biosynthesis II (late cobalt incorporation)"
"pathway","P4-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.34707888624095,3.72831144556223,2.38113992012642,0.0208519326782981,0.0889200124877188,-3.24447270361111,15,30,"none",FALSE,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I [P4-PWY]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis I"
"pathway","P42-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.5831384695413,0.153978824820959,-0.721751663563946,0.473592266225858,0.54117312774578,-5.38993301340132,15,30,"none",FALSE,"incomplete reductive TCA cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"incomplete reductive TCA cycle [P42-PWY]","incomplete reductive TCA cycle"
"pathway","P441-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0889866595920083,-0.217272976486245,0.101784577032,0.919308478725693,0.928265878572857,-5.6152302749105,15,30,"none",FALSE,"superpathway of N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylneuraminate degradation [P441-PWY]","superpathway of N-acetylneuraminate degradation"
"pathway","P461-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.26221154909733,-2.44176684488824,-2.89763347895505,0.00544000137612941,0.0889200124877188,-2.19289631255418,15,30,"none",FALSE,"hexitol fermentation to lactate, formate, ethanol and acetate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hexitol fermentation to lactate, formate, ethanol and acetate [P461-PWY]","hexitol fermentation to lactate, formate, ethanol and acetate"
"pathway","P562-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.978452233732619,-1.31650298482659,-1.43638311312542,0.156719776443134,0.253850284276712,-4.72373450881983,15,30,"none",FALSE,"myo-inositol degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-inositol degradation I [P562-PWY]","myo-inositol degradation I"
"pathway","PANTO-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.37125673278358,3.7568373971777,2.60236748244795,0.0119538745089952,0.0889200124877188,-2.81270398076797,15,30,"none",FALSE,"phosphopantothenate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphopantothenate biosynthesis I [PANTO-PWY]","phosphopantothenate biosynthesis I"
"pathway","PANTOSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.33650803535696,3.77029595838966,2.52657526016053,0.0145124462240563,0.0889200124877188,-2.96390675277919,15,30,"none",FALSE,"pantothenate and coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pantothenate and coenzyme A biosynthesis I [PANTOSYN-PWY]","pantothenate and coenzyme A biosynthesis I"
"pathway","PCPDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.978146815174025,-3.73369401179871,-1.79430651062456,0.0784195430257712,0.161385146516804,-4.2378479913604,15,30,"none",FALSE,"pentachlorophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentachlorophenol degradation [PCPDEG-PWY]","pentachlorophenol degradation"
"pathway","PENTOSE-P-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.16735365111937,3.88350744329885,2.14433093527069,0.0365708249585134,0.115401269869087,-3.67306478018973,15,30,"none",FALSE,"pentose phosphate pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway [PENTOSE-P-PWY]","pentose phosphate pathway"
"pathway","PEPTIDOGLYCANSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.967804324978065,3.96840224345239,1.82328289101225,0.0738536027151658,0.161290511354756,-4.19435833846871,15,30,"none",FALSE,"peptidoglycan biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis I (meso-diaminopimelate containing) [PEPTIDOGLYCANSYN-PWY]","peptidoglycan biosynthesis I (meso-diaminopimelate containing)"
"pathway","PHOSLIPSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.783261764072097,4.31972321337696,1.33798573314855,0.186564794673431,0.280836051345871,-4.84011821777992,15,30,"none",FALSE,"superpathway of phospholipid biosynthesis I (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phospholipid biosynthesis I (bacteria) [PHOSLIPSYN-PWY]","superpathway of phospholipid biosynthesis I (bacteria)"
"pathway","POLYAMINSYN3-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.990143382467179,-1.06815908761992,-1.65377079145759,0.104034964937462,0.190443872359371,-4.44008336499112,15,30,"none",FALSE,"superpathway of polyamine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis II [POLYAMINSYN3-PWY]","superpathway of polyamine biosynthesis II"
"pathway","POLYAMSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.251279899664221,-0.33092198524387,-0.500507602636346,0.618772033416746,0.662303734260135,-5.50895898640199,15,30,"none",FALSE,"superpathway of polyamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis I [POLYAMSYN-PWY]","superpathway of polyamine biosynthesis I"
"pathway","POLYISOPRENSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.30754553548693,3.69860108370312,2.22765490837726,0.0301343568451005,0.105352299410442,-3.52637032105294,15,30,"none",FALSE,"polyisoprenoid biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polyisoprenoid biosynthesis (E. coli) [POLYISOPRENSYN-PWY]","polyisoprenoid biosynthesis (E. coli)"
"pathway","PPGPPMET-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.00722487150952,4.18818856956727,1.76741238247838,0.0828664648180199,0.163431083391095,-4.27766900587372,15,30,"none",FALSE,"ppGpp biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ppGpp biosynthesis [PPGPPMET-PWY]","ppGpp biosynthesis"
"pathway","PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.55449693778126,-0.187828608357186,-0.703336750167812,0.484897873637724,0.552316829330669,-5.40145443420274,15,30,"none",FALSE,"protocatechuate degradation II (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation II (ortho-cleavage pathway) [PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY]","protocatechuate degradation II (ortho-cleavage pathway)"
"pathway","PWY-1042","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.724219625030806,4.5152026123058,1.27904384491688,0.206405734312927,0.293057241606132,-4.90616889474739,15,30,"none",FALSE,"glycolysis IV (plant cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis IV (plant cytosol) [PWY-1042]","glycolysis IV (plant cytosol)"
"pathway","PWY-1269","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.09455375304794,3.75915274633765,1.88932556919674,0.0642768347388032,0.161290511354756,-4.09298874932652,15,30,"none",FALSE,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I [PWY-1269]","CMP-3-deoxy-D-manno-octulosonate biosynthesis I"
"pathway","PWY-1361","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.832245628807824,-2.67043867720125,-1.02816742694119,0.308500672869856,0.395722526106741,-5.15590024919591,15,30,"none",FALSE,"benzoyl-CoA degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"benzoyl-CoA degradation I (aerobic) [PWY-1361]","benzoyl-CoA degradation I (aerobic)"
"pathway","PWY-1501","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.694285981265285,-4.44525001788001,-1.1344009210513,0.261687465199302,0.343321033112969,-5.05642370885133,15,30,"none",FALSE,"mandelate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mandelate degradation I [PWY-1501]","mandelate degradation I"
"pathway","PWY-1541","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.11495893369073,-2.9713464997806,-1.30172268202837,0.198592633387031,0.290723236504726,-4.88108236411066,15,30,"none",FALSE,"superpathway of taurine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of taurine degradation [PWY-1541]","superpathway of taurine degradation"
"pathway","PWY-1622","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.12551504158342,-0.124913425061736,-1.22294701870536,0.226713501184927,0.310743288957726,-4.96645026641625,15,30,"none",FALSE,"formaldehyde assimilation I (serine pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation I (serine pathway) [PWY-1622]","formaldehyde assimilation I (serine pathway)"
"pathway","PWY-181","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.16506852507413,-2.42817842026814,-1.35077222399758,0.18245831762727,0.278592269925509,-4.82542532459535,15,30,"none",FALSE,"photorespiration","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"photorespiration [PWY-181]","photorespiration"
