"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","HEME-BIOSYNTHESIS-II-1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.197033613662046,4.37796875858906,-0.545390563502477,0.586807655360246,0.919358863199723,-4.9828762045595,45,43,"timepoint",FALSE,"heme b biosynthesis V (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme b biosynthesis V (aerobic) [HEME-BIOSYNTHESIS-II-1]","heme b biosynthesis V (aerobic)"
"pathway","HEMESYN2-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0356578732856345,4.22532605413631,-0.0894854565790965,0.928891054008582,0.984084268874349,-5.07299206017314,45,43,"timepoint",FALSE,"heme biosynthesis II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme biosynthesis II (anaerobic) [HEMESYN2-PWY]","heme biosynthesis II (anaerobic)"
"pathway","HEXITOLDEGSUPER-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",1.0308377752269,-3.42430368910519,2.24812648054013,0.0269619079136568,0.595830869009123,-3.55601561044183,45,43,"timepoint",FALSE,"superpathway of hexitol degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of hexitol degradation (bacteria) [HEXITOLDEGSUPER-PWY]","superpathway of hexitol degradation (bacteria)"
"pathway","HISDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.385327786136072,4.39245467057492,-1.16225770026365,0.248143496800802,0.890062072292706,-4.65819128965941,45,43,"timepoint",FALSE,"L-histidine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation I [HISDEG-PWY]","L-histidine degradation I"
"pathway","HISTSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.00821838602520493,4.46929644208347,-0.0250145975479322,0.980097615369847,0.994242549400644,-5.07529549798686,45,43,"timepoint",FALSE,"L-histidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine biosynthesis [HISTSYN-PWY]","L-histidine biosynthesis"
"pathway","HOMOSER-METSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0924316796112924,4.3723472368351,-0.237052260990183,0.813144441325814,0.936214951364316,-5.05796245121278,45,43,"timepoint",FALSE,"L-methionine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis I [HOMOSER-METSYN-PWY]","L-methionine biosynthesis I"
"pathway","HSERMETANA-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.13641289840611,4.40576787909278,-0.39666674243368,0.692533835010792,0.93089785532419,-5.02644822572424,45,43,"timepoint",FALSE,"L-methionine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis III [HSERMETANA-PWY]","L-methionine biosynthesis III"
"pathway","ILEUSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.205223737294427,4.87781627230454,-0.702329532019613,0.4842507102666,0.890062072292706,-4.92213234260274,45,43,"timepoint",FALSE,"L-isoleucine biosynthesis I (from threonine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis I (from threonine) [ILEUSYN-PWY]","L-isoleucine biosynthesis I (from threonine)"
"pathway","KDO-NAGLIPASYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.1852484544525,4.42627762202355,-0.513264675560817,0.608999226117613,0.93089785532419,-4.99344470164543,45,43,"timepoint",FALSE,"superpathway of (Kdo)2-lipid A biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of (Kdo)2-lipid A biosynthesis [KDO-NAGLIPASYN-PWY]","superpathway of (Kdo)2-lipid A biosynthesis"
"pathway","KETOGLUCONMET-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.788547515105607,-3.79197667051431,2.29581334227028,0.0239631955302588,0.595830869009123,-3.49334534816067,45,43,"timepoint",FALSE,"ketogluconate metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ketogluconate metabolism [KETOGLUCONMET-PWY]","ketogluconate metabolism"
"pathway","LACTOSECAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.600794192419021,-2.49096896125128,1.11828850679079,0.26636164285433,0.890062072292706,-4.68887902181931,45,43,"timepoint",FALSE,"lactose and galactose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lactose and galactose degradation I [LACTOSECAT-PWY]","lactose and galactose degradation I"
"pathway","LIPASYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.70928952892234,-0.409833371054486,-0.810153877948437,0.419946901459204,0.890062072292706,-4.87167862498899,45,43,"timepoint",FALSE,"phospholipases","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phospholipases [LIPASYN-PWY]","phospholipases"
"pathway","LPSSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.453887290834096,-4.64589574807829,1.68090209795421,0.0961814765935025,0.857120074348197,-4.21213564696722,45,43,"timepoint",FALSE,"superpathway of lipopolysaccharide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of lipopolysaccharide biosynthesis [LPSSYN-PWY]","superpathway of lipopolysaccharide biosynthesis"
"pathway","MET-SAM-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.108500802153374,4.64929244283839,-0.288357161478566,0.773723422964504,0.931106540791102,-5.04955940568392,45,43,"timepoint",FALSE,"superpathway of S-adenosyl-L-methionine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of S-adenosyl-L-methionine biosynthesis [MET-SAM-PWY]","superpathway of S-adenosyl-L-methionine biosynthesis"
"pathway","METH-ACETATE-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.379189219742879,-4.23714018731013,0.908367304481206,0.366062713357826,0.890062072292706,-4.81959124088334,45,43,"timepoint",FALSE,"methanogenesis from acetate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methanogenesis from acetate [METH-ACETATE-PWY]","methanogenesis from acetate"
"pathway","METHGLYUT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.306547208325179,-3.2151268823114,0.65598730107206,0.513473098831825,0.890062072292706,-4.94163974166275,45,43,"timepoint",FALSE,"superpathway of methylglyoxal degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of methylglyoxal degradation [METHGLYUT-PWY]","superpathway of methylglyoxal degradation"
"pathway","METHYLGALLATE-DEGRADATION-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.340891798714851,-3.66622593005223,0.733813159456732,0.464932636773832,0.890062072292706,-4.9081315859182,45,43,"timepoint",FALSE,"methylgallate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylgallate degradation [METHYLGALLATE-DEGRADATION-PWY]","methylgallate degradation"
"pathway","METSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.109283549878169,4.65679482921414,-0.284053565287746,0.777009029458424,0.931106540791102,-5.05032719000026,45,43,"timepoint",FALSE,"superpathway of L-homoserine and L-methionine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-homoserine and L-methionine biosynthesis [METSYN-PWY]","superpathway of L-homoserine and L-methionine biosynthesis"
"pathway","NAD-BIOSYNTHESIS-II","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.48122477231244,-4.4758036216981,1.68930909528924,0.0945539702992532,0.857120074348197,-4.20365958971629,45,43,"timepoint",FALSE,"NAD salvage pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II [NAD-BIOSYNTHESIS-II]","NAD salvage pathway II"
"pathway","NAGLIPASYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.279864252336768,4.60190559819832,-0.891412562071892,0.375038352468854,0.890062072292706,-4.82899860922221,45,43,"timepoint",FALSE,"lipid IVA biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis [NAGLIPASYN-PWY]","lipid IVA biosynthesis"
"pathway","NONMEVIPP-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.193989887550404,4.80336245692801,-0.665226457606984,0.50757353122155,0.890062072292706,-4.93785538543709,45,43,"timepoint",FALSE,"methylerythritol phosphate pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway I [NONMEVIPP-PWY]","methylerythritol phosphate pathway I"
"pathway","NONOXIPENT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.191898053218254,6.31077586317225,0.694537524354018,0.489099232147337,0.890062072292706,-4.92550409928761,45,43,"timepoint",FALSE,"pentose phosphate pathway (non-oxidative branch)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway (non-oxidative branch) [NONOXIPENT-PWY]","pentose phosphate pathway (non-oxidative branch)"
"pathway","OANTIGEN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.25317941707095,4.68375327898541,-0.843841677215682,0.400951430094409,0.890062072292706,-4.85446861945206,45,43,"timepoint",FALSE,"O-antigen building blocks biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"O-antigen building blocks biosynthesis (E. coli) [OANTIGEN-PWY]","O-antigen building blocks biosynthesis (E. coli)"
"pathway","ORNARGDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.433539218170461,-4.47756351773646,1.44921972338454,0.150683754239106,0.890062072292706,-4.43028818526044,45,43,"timepoint",FALSE,"superpathway of L-arginine and L-ornithine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine and L-ornithine degradation [ORNARGDEG-PWY]","superpathway of L-arginine and L-ornithine degradation"
"pathway","ORNDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.277839535462546,-3.87977572854778,0.733516586081087,0.465112556505544,0.890062072292706,-4.90826629077784,45,43,"timepoint",FALSE,"superpathway of ornithine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of ornithine degradation [ORNDEG-PWY]","superpathway of ornithine degradation"
"pathway","P101-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0816166840271005,4.12744765408449,-0.155596148099944,0.876692989585987,0.960080240523472,-5.06793715939578,45,43,"timepoint",FALSE,"ectoine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ectoine biosynthesis [P101-PWY]","ectoine biosynthesis"
"pathway","P105-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.250636511498987,-2.36585074700882,-0.472825897177457,0.637459654720783,0.93089785532419,-5.00584292481036,45,43,"timepoint",FALSE,"TCA cycle IV (2-oxoglutarate decarboxylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle IV (2-oxoglutarate decarboxylase) [P105-PWY]","TCA cycle IV (2-oxoglutarate decarboxylase)"
"pathway","P108-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.183150432903138,-1.88463462751641,-0.312257465767753,0.755553025665752,0.931106540791102,-5.04508593769379,45,43,"timepoint",FALSE,"pyruvate fermentation to propanoate I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to propanoate I [P108-PWY]","pyruvate fermentation to propanoate I"
"pathway","P125-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.135684057251518,-2.42510231452451,-0.251998498823029,0.801605539935086,0.931106540791102,-5.05568352613305,45,43,"timepoint",FALSE,"superpathway of (R,R)-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of (R,R)-butanediol biosynthesis [P125-PWY]","superpathway of (R,R)-butanediol biosynthesis"
"pathway","P163-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.014430544545,-1.41057852673862,-1.42120033482958,0.158646650618231,0.890062072292706,-4.45462641604213,45,43,"timepoint",FALSE,"L-lysine fermentation to acetate and butanoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine fermentation to acetate and butanoate [P163-PWY]","L-lysine fermentation to acetate and butanoate"
"pathway","P164-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.68456533709796,-4.33242642345457,1.52364310483363,0.131035480452715,0.890062072292706,-4.36348434296663,45,43,"timepoint",FALSE,"purine nucleobases degradation I (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation I (anaerobic) [P164-PWY]","purine nucleobases degradation I (anaerobic)"
"pathway","P184-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.240339928370858,-3.70013461459801,0.498302153370993,0.619462852791491,0.93089785532419,-4.99814974101888,45,43,"timepoint",FALSE,"protocatechuate degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation I (meta-cleavage pathway) [P184-PWY]","protocatechuate degradation I (meta-cleavage pathway)"
"pathway","P185-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.274686507857709,-1.34341946556565,-0.521597368516969,0.603206857581763,0.93089785532419,-4.99076458193155,45,43,"timepoint",FALSE,"formaldehyde assimilation III (dihydroxyacetone cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation III (dihydroxyacetone cycle) [P185-PWY]","formaldehyde assimilation III (dihydroxyacetone cycle)"
"pathway","P221-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.058694388748871,-2.020652014638,-0.1059246480352,0.915873256324887,0.977517024813107,-5.07198975454819,45,43,"timepoint",FALSE,"octane oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"octane oxidation [P221-PWY]","octane oxidation"
"pathway","P23-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.221483861212249,-1.53353648626979,-0.396383496585803,0.69274201357159,0.93089785532419,-5.02651815710799,45,43,"timepoint",FALSE,"reductive TCA cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive TCA cycle I [P23-PWY]","reductive TCA cycle I"
"pathway","P381-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.00554641581062536,-3.45641272698435,-0.013102130191858,0.989574744004396,0.994242549400644,-5.07543719160917,45,43,"timepoint",FALSE,"adenosylcobalamin biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin biosynthesis II (late cobalt incorporation) [P381-PWY]","adenosylcobalamin biosynthesis II (late cobalt incorporation)"
"pathway","P4-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.158069276677109,4.56524155216484,-0.44959515567229,0.654062140128461,0.93089785532419,-5.0125084898119,45,43,"timepoint",FALSE,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I [P4-PWY]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis I"
"pathway","P42-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.512610118634552,-0.603959072019855,-0.938625871871518,0.350385913721041,0.890062072292706,-4.80237292138162,45,43,"timepoint",FALSE,"incomplete reductive TCA cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"incomplete reductive TCA cycle [P42-PWY]","incomplete reductive TCA cycle"
"pathway","P441-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.403143692865154,-0.0182447941375093,-0.605887918075497,0.5460843585956,0.904728324226785,-4.961249902769,45,43,"timepoint",FALSE,"superpathway of N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylneuraminate degradation [P441-PWY]","superpathway of N-acetylneuraminate degradation"
"pathway","P461-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",1.04572711958507,-3.53114193906538,2.41961892614929,0.0175074291650771,0.578853653946103,-3.32546645854624,45,43,"timepoint",FALSE,"hexitol fermentation to lactate, formate, ethanol and acetate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hexitol fermentation to lactate, formate, ethanol and acetate [P461-PWY]","hexitol fermentation to lactate, formate, ethanol and acetate"
"pathway","P562-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0911490091496618,-2.35413711022463,-0.202364810794224,0.840079340742074,0.948011966920382,-5.06271544495988,45,43,"timepoint",FALSE,"myo-inositol degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-inositol degradation I [P562-PWY]","myo-inositol degradation I"
"pathway","PANTO-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.089978597652074,4.57592405113248,-0.281408859293612,0.779030163543647,0.931106540791102,-5.0507933060388,45,43,"timepoint",FALSE,"phosphopantothenate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphopantothenate biosynthesis I [PANTO-PWY]","phosphopantothenate biosynthesis I"
"pathway","PANTOSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0912170208499804,4.63816642470371,-0.293896547011338,0.769500411300269,0.931106540791102,-5.048554199334,45,43,"timepoint",FALSE,"pantothenate and coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pantothenate and coenzyme A biosynthesis I [PANTOSYN-PWY]","pantothenate and coenzyme A biosynthesis I"
"pathway","PCPDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.188660133862815,-4.35966437950898,0.673736883307486,0.502171457230005,0.890062072292706,-4.93432331231073,45,43,"timepoint",FALSE,"pentachlorophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentachlorophenol degradation [PCPDEG-PWY]","pentachlorophenol degradation"
"pathway","PENTOSE-P-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0075013872532679,4.78247523382624,-0.0237833200034859,0.98107706618519,0.994242549400644,-5.07531424745397,45,43,"timepoint",FALSE,"pentose phosphate pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway [PENTOSE-P-PWY]","pentose phosphate pathway"
"pathway","PEPTIDOGLYCANSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.238642970363567,4.70222049807737,-0.814921856433991,0.417226180320052,0.890062072292706,-4.86928454947514,45,43,"timepoint",FALSE,"peptidoglycan biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis I (meso-diaminopimelate containing) [PEPTIDOGLYCANSYN-PWY]","peptidoglycan biosynthesis I (meso-diaminopimelate containing)"
"pathway","PHOSLIPSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.198661816553697,6.20755619845764,0.687336106117578,0.493603793606864,0.890062072292706,-4.92858732977261,45,43,"timepoint",FALSE,"superpathway of phospholipid biosynthesis I (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phospholipid biosynthesis I (bacteria) [PHOSLIPSYN-PWY]","superpathway of phospholipid biosynthesis I (bacteria)"
"pathway","POLYAMINSYN3-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.810404994234961,-2.54517298527072,-2.06665886056767,0.0415826601848413,0.595830869009123,-3.78411445681459,45,43,"timepoint",FALSE,"superpathway of polyamine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis II [POLYAMINSYN3-PWY]","superpathway of polyamine biosynthesis II"
"pathway","POLYAMSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.736012972599252,-1.49202402783988,-1.82610022220407,0.0710858849951266,0.828708385262288,-4.06033882850151,45,43,"timepoint",FALSE,"superpathway of polyamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis I [POLYAMSYN-PWY]","superpathway of polyamine biosynthesis I"
"pathway","POLYISOPRENSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0344544968577979,4.6426546951555,-0.103418577360273,0.917856361326861,0.977517024813107,-5.07215344228094,45,43,"timepoint",FALSE,"polyisoprenoid biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polyisoprenoid biosynthesis (E. coli) [POLYISOPRENSYN-PWY]","polyisoprenoid biosynthesis (E. coli)"
"pathway","PPGPPMET-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.288276641244445,5.08894638510284,-0.966884530333029,0.336142121296767,0.890062072292706,-4.78579676173646,45,43,"timepoint",FALSE,"ppGpp biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ppGpp biosynthesis [PPGPPMET-PWY]","ppGpp biosynthesis"
"pathway","PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.242893301711041,-1.77854532476506,-0.494013798191502,0.622476428939808,0.93089785532419,-4.99947276546314,45,43,"timepoint",FALSE,"protocatechuate degradation II (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation II (ortho-cleavage pathway) [PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY]","protocatechuate degradation II (ortho-cleavage pathway)"
"pathway","PWY-1042","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.244903612667828,6.38779324262355,0.86164929863883,0.391125659300097,0.890062072292706,-4.84509408765842,45,43,"timepoint",FALSE,"glycolysis IV (plant cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis IV (plant cytosol) [PWY-1042]","glycolysis IV (plant cytosol)"
"pathway","PWY-1269","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.265982166109474,4.61794823425306,-0.848409806718327,0.398416593917237,0.890062072292706,-4.85208206627227,45,43,"timepoint",FALSE,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I [PWY-1269]","CMP-3-deoxy-D-manno-octulosonate biosynthesis I"
"pathway","PWY-1361","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.204432971658097,-3.98061128971824,0.548526433716304,0.584662039798092,0.919358863199723,-4.98181053182134,45,43,"timepoint",FALSE,"benzoyl-CoA degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"benzoyl-CoA degradation I (aerobic) [PWY-1361]","benzoyl-CoA degradation I (aerobic)"
"pathway","PWY-1501","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.518694058781373,-4.52110990352133,1.776342049807,0.0789895644535691,0.841238861430511,-4.11364486786768,45,43,"timepoint",FALSE,"mandelate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mandelate degradation I [PWY-1501]","mandelate degradation I"
"pathway","PWY-1541","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.311013292432399,-4.06496214248751,0.773360014506716,0.441296209992054,0.890062072292706,-4.88968979331019,45,43,"timepoint",FALSE,"superpathway of taurine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of taurine degradation [PWY-1541]","superpathway of taurine degradation"
"pathway","PWY-1622","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.716419955201673,-1.847533990744,-1.25537977160233,0.212527054396244,0.890062072292706,-4.58945748950032,45,43,"timepoint",FALSE,"formaldehyde assimilation I (serine pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation I (serine pathway) [PWY-1622]","formaldehyde assimilation I (serine pathway)"
"pathway","PWY-181","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.132776694684625,-3.39360041765004,0.272948911482279,0.785505557015878,0.931106540791102,-5.0522551160586,45,43,"timepoint",FALSE,"photorespiration","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"photorespiration [PWY-181]","photorespiration"
"pathway","PWY-1861","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.724808072128743,-3.02374482703032,1.42021537492752,0.158932350332867,0.890062072292706,-4.45547384920486,45,43,"timepoint",FALSE,"formaldehyde assimilation II (RuMP Cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation II (RuMP Cycle) [PWY-1861]","formaldehyde assimilation II (RuMP Cycle)"
"pathway","PWY-241","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.47931154421396,0.329128449429475,-2.97419937203895,0.00375284173205995,0.244436315471652,-2.48679338235099,45,43,"timepoint",FALSE,"C4 photosynthetic carbon assimilation cycle, NADP-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NADP-ME type [PWY-241]","C4 photosynthetic carbon assimilation cycle, NADP-ME type"
"pathway","PWY-2941","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.910227755956256,0.763122759010982,-1.46287570973913,0.146916772772899,0.890062072292706,-4.41826477353475,45,43,"timepoint",FALSE,"L-lysine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis II [PWY-2941]","L-lysine biosynthesis II"
"pathway","PWY-2942","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.209087658912217,4.91018745640167,-0.710158448773083,0.479406017618644,0.890062072292706,-4.91870729372797,45,43,"timepoint",FALSE,"L-lysine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis III [PWY-2942]","L-lysine biosynthesis III"
"pathway","PWY-3001","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0941525364962123,4.84064528183086,-0.302271468198671,0.763128909914472,0.931106540791102,-5.04699821968449,45,43,"timepoint",FALSE,"superpathway of L-isoleucine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-isoleucine biosynthesis I [PWY-3001]","superpathway of L-isoleucine biosynthesis I"
