"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","HEME-BIOSYNTHESIS-II","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.304342281924849,4.22834926491585,0.852243147200138,0.396243811535078,0.998711011250475,-4.8363135461941,45,43,"timepoint",FALSE,"heme biosynthesis I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme biosynthesis I (aerobic) [HEME-BIOSYNTHESIS-II]","heme biosynthesis I (aerobic)"
"pathway","HEME-BIOSYNTHESIS-II-1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.269237917008063,4.14662351081785,0.699697005898105,0.485843307105971,0.998711011250475,-4.90772498547098,45,43,"timepoint",FALSE,"heme b biosynthesis V (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme b biosynthesis V (aerobic) [HEME-BIOSYNTHESIS-II-1]","heme b biosynthesis V (aerobic)"
"pathway","HEMESYN2-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.41169126635759,4.0031373060248,0.991511234600581,0.323979695176146,0.998711011250475,-4.7591407573022,45,43,"timepoint",FALSE,"heme biosynthesis II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme biosynthesis II (anaerobic) [HEMESYN2-PWY]","heme biosynthesis II (anaerobic)"
"pathway","HEXITOLDEGSUPER-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.212213885223722,-2.79906958579004,-0.457507885799014,0.648361006409508,0.998711011250475,-4.99258785598996,45,43,"timepoint",FALSE,"superpathway of hexitol degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of hexitol degradation (bacteria) [HEXITOLDEGSUPER-PWY]","superpathway of hexitol degradation (bacteria)"
"pathway","HISDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.277226992835664,4.34428894668737,-0.758822553423645,0.449855951869114,0.998711011250475,-4.88168373141011,45,43,"timepoint",FALSE,"L-histidine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation I [HISDEG-PWY]","L-histidine degradation I"
"pathway","HISTSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.251538938259989,4.34280307849207,0.753080505976538,0.453282217502417,0.998711011250475,-4.8843038208841,45,43,"timepoint",FALSE,"L-histidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine biosynthesis [HISTSYN-PWY]","L-histidine biosynthesis"
"pathway","HOMOSER-METSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.285583166783103,4.18614714436546,0.711541743271927,0.478509466162267,0.998711011250475,-4.90267461037087,45,43,"timepoint",FALSE,"L-methionine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis I [HOMOSER-METSYN-PWY]","L-methionine biosynthesis I"
"pathway","HSERMETANA-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0415152322070815,4.36589772896851,-0.119576204690799,0.905073884833464,0.998711011250475,-5.05184639466142,45,43,"timepoint",FALSE,"L-methionine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis III [HSERMETANA-PWY]","L-methionine biosynthesis III"
"pathway","ILEUSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.022289632341152,4.79007653756036,-0.0703963040314522,0.944027678645045,0.998711011250475,-5.05468967767656,45,43,"timepoint",FALSE,"L-isoleucine biosynthesis I (from threonine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis I (from threonine) [ILEUSYN-PWY]","L-isoleucine biosynthesis I (from threonine)"
"pathway","KDO-NAGLIPASYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.207849202830372,4.23151444556079,0.53390877022441,0.594664148848195,0.998711011250475,-4.96961763879067,45,43,"timepoint",FALSE,"superpathway of (Kdo)2-lipid A biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of (Kdo)2-lipid A biosynthesis [KDO-NAGLIPASYN-PWY]","superpathway of (Kdo)2-lipid A biosynthesis"
"pathway","KETOGLUCONMET-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0695539808608438,-3.35850724091524,-0.200848703034031,0.841250522616906,0.998711011250475,-5.04392325302789,45,43,"timepoint",FALSE,"ketogluconate metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ketogluconate metabolism [KETOGLUCONMET-PWY]","ketogluconate metabolism"
"pathway","LACTOSECAT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.329514779416359,-2.35717597063529,0.664739808730721,0.507843332957091,0.998711011250475,-4.92214264278686,45,43,"timepoint",FALSE,"lactose and galactose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lactose and galactose degradation I [LACTOSECAT-PWY]","lactose and galactose degradation I"
"pathway","LIPASYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0012629647025309,-0.774504799205681,-0.00161980774199941,0.998711011250475,0.998711011250475,-5.05619717838516,45,43,"timepoint",FALSE,"phospholipases","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phospholipases [LIPASYN-PWY]","phospholipases"
"pathway","LPSSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.408332543889224,-4.62283328272332,1.38365177465379,0.169739823243789,0.998711011250475,-4.48164617606291,45,43,"timepoint",FALSE,"superpathway of lipopolysaccharide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of lipopolysaccharide biosynthesis [LPSSYN-PWY]","superpathway of lipopolysaccharide biosynthesis"
"pathway","MET-SAM-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.26245475791879,4.46627023977852,0.675932988495663,0.500741666522834,0.998711011250475,-4.91760546308594,45,43,"timepoint",FALSE,"superpathway of S-adenosyl-L-methionine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of S-adenosyl-L-methionine biosynthesis [MET-SAM-PWY]","superpathway of S-adenosyl-L-methionine biosynthesis"
"pathway","METH-ACETATE-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.208009096520122,-3.94283262538794,-0.48254657670354,0.630538774433975,0.998711011250475,-4.98544711624896,45,43,"timepoint",FALSE,"methanogenesis from acetate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methanogenesis from acetate [METH-ACETATE-PWY]","methanogenesis from acetate"
"pathway","METHGLYUT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.276843626324532,-2.92087758958857,-0.67561223502591,0.500944425998298,0.998711011250475,-4.91773652147215,45,43,"timepoint",FALSE,"superpathway of methylglyoxal degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of methylglyoxal degradation [METHGLYUT-PWY]","superpathway of methylglyoxal degradation"
"pathway","METHYLGALLATE-DEGRADATION-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0611934196942424,-3.52388525118468,0.14448836930894,0.885423961638664,0.998711011250475,-5.04984463502001,45,43,"timepoint",FALSE,"methylgallate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylgallate degradation [METHYLGALLATE-DEGRADATION-PWY]","methylgallate degradation"
"pathway","METSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.258295002901003,4.47580475231196,0.651436627771965,0.516353062849149,0.998711011250475,-4.9274378604821,45,43,"timepoint",FALSE,"superpathway of L-homoserine and L-methionine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-homoserine and L-methionine biosynthesis [METSYN-PWY]","superpathway of L-homoserine and L-methionine biosynthesis"
"pathway","NAD-BIOSYNTHESIS-II","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0491805981177444,-4.2095795665026,-0.185636117053641,0.8531298376465,0.998711011250475,-5.04571179027735,45,43,"timepoint",FALSE,"NAD salvage pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II [NAD-BIOSYNTHESIS-II]","NAD salvage pathway II"
"pathway","NAGLIPASYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0233848208262676,4.47671660110564,-0.0659253208767312,0.947577193309982,0.998711011250475,-5.0548751766803,45,43,"timepoint",FALSE,"lipid IVA biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis [NAGLIPASYN-PWY]","lipid IVA biosynthesis"
"pathway","NONMEVIPP-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00219626656973243,4.70957791973655,-0.00681243889482521,0.994578929275059,0.998711011250475,-5.05618385132303,45,43,"timepoint",FALSE,"methylerythritol phosphate pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway I [NONMEVIPP-PWY]","methylerythritol phosphate pathway I"
"pathway","NONOXIPENT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.536795673639873,6.13637050790558,1.77266395497821,0.0795216844634568,0.998711011250475,-4.12154898765464,45,43,"timepoint",FALSE,"pentose phosphate pathway (non-oxidative branch)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway (non-oxidative branch) [NONOXIPENT-PWY]","pentose phosphate pathway (non-oxidative branch)"
"pathway","OANTIGEN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0699394285995037,4.59552512171039,-0.209134124425932,0.834795772193839,0.998711011250475,-5.04288998533379,45,43,"timepoint",FALSE,"O-antigen building blocks biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"O-antigen building blocks biosynthesis (E. coli) [OANTIGEN-PWY]","O-antigen building blocks biosynthesis (E. coli)"
"pathway","ORNARGDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.131911491309446,-4.19410333183215,-0.460061911919369,0.646533449673597,0.998711011250475,-4.99187678777815,45,43,"timepoint",FALSE,"superpathway of L-arginine and L-ornithine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine and L-ornithine degradation [ORNARGDEG-PWY]","superpathway of L-arginine and L-ornithine degradation"
"pathway","ORNDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.46398123560508,-3.51013768625466,-1.35175413516452,0.17969554681842,0.998711011250475,-4.50748126304164,45,43,"timepoint",FALSE,"superpathway of ornithine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of ornithine degradation [ORNDEG-PWY]","superpathway of ornithine degradation"
"pathway","P101-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.15963800583304,4.01148686881762,0.313787780681122,0.754377025733044,0.998711011250475,-5.02625063344196,45,43,"timepoint",FALSE,"ectoine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ectoine biosynthesis [P101-PWY]","ectoine biosynthesis"
"pathway","P105-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.083160015730415,-2.45150884503363,-0.170790104933076,0.864755642904397,0.998711011250475,-5.04732161277469,45,43,"timepoint",FALSE,"TCA cycle IV (2-oxoglutarate decarboxylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle IV (2-oxoglutarate decarboxylase) [P105-PWY]","TCA cycle IV (2-oxoglutarate decarboxylase)"
"pathway","P108-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0662794162857673,-1.94539150546578,-0.123161643390092,0.902241870169291,0.998711011250475,-5.05158155163895,45,43,"timepoint",FALSE,"pyruvate fermentation to propanoate I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to propanoate I [P108-PWY]","pyruvate fermentation to propanoate I"
"pathway","P125-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.557105027564972,-2.20882938719706,-1.06615080259691,0.28908432049062,0.998711011250475,-4.7131215143536,45,43,"timepoint",FALSE,"superpathway of (R,R)-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of (R,R)-butanediol biosynthesis [P125-PWY]","superpathway of (R,R)-butanediol biosynthesis"
"pathway","P163-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.314457296056423,-1.76554591989001,-0.457532848731973,0.648343133512451,0.998711011250475,-4.99258092507882,45,43,"timepoint",FALSE,"L-lysine fermentation to acetate and butanoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine fermentation to acetate and butanoate [P163-PWY]","L-lysine fermentation to acetate and butanoate"
"pathway","P164-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.100005934253905,-3.94043480888771,-0.213511220415501,0.831390329179745,0.998711011250475,-5.04232728415899,45,43,"timepoint",FALSE,"purine nucleobases degradation I (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation I (anaerobic) [P164-PWY]","purine nucleobases degradation I (anaerobic)"
"pathway","P184-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0439091731309168,-3.5554735715977,-0.0993218836413399,0.921094065749328,0.998711011250475,-5.05319562316015,45,43,"timepoint",FALSE,"protocatechuate degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation I (meta-cleavage pathway) [P184-PWY]","protocatechuate degradation I (meta-cleavage pathway)"
"pathway","P185-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.096228606978256,-1.43723646578771,-0.191763889720081,0.848340505029573,0.998711011250475,-5.04500826686331,45,43,"timepoint",FALSE,"formaldehyde assimilation III (dihydroxyacetone cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation III (dihydroxyacetone cycle) [P185-PWY]","formaldehyde assimilation III (dihydroxyacetone cycle)"
"pathway","P221-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0331949967735747,-2.03799074122123,-0.0664650782669614,0.947148622240591,0.998711011250475,-5.05485342811472,45,43,"timepoint",FALSE,"octane oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"octane oxidation [P221-PWY]","octane oxidation"
"pathway","P23-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.263656018950014,-1.51558205709971,-0.495396921822913,0.621475303748291,0.998711011250475,-4.98163566061696,45,43,"timepoint",FALSE,"reductive TCA cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive TCA cycle I [P23-PWY]","reductive TCA cycle I"
"pathway","P381-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.352658950982251,-3.28382887069373,-0.855728449010114,0.394322507108548,0.998711011250475,-4.83452115084015,45,43,"timepoint",FALSE,"adenosylcobalamin biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin biosynthesis II (late cobalt incorporation) [P381-PWY]","adenosylcobalamin biosynthesis II (late cobalt incorporation)"
"pathway","P4-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.150863268519629,4.41365108519214,0.414007266431417,0.679811266070572,0.998711011250475,-5.00409445193804,45,43,"timepoint",FALSE,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I [P4-PWY]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis I"
"pathway","P42-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.304325387203725,-0.712018073343683,-0.565036135667037,0.57339431590566,0.998711011250475,-4.95925250624715,45,43,"timepoint",FALSE,"incomplete reductive TCA cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"incomplete reductive TCA cycle [P42-PWY]","incomplete reductive TCA cycle"
"pathway","P441-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00909582812804907,-0.227297930778327,0.0144245871974823,0.988521793827424,0.998711011250475,-5.05613464692473,45,43,"timepoint",FALSE,"superpathway of N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylneuraminate degradation [P441-PWY]","superpathway of N-acetylneuraminate degradation"
"pathway","P461-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.250846714196366,-2.87967104500887,-0.581433079351985,0.562339322624583,0.998711011250475,-4.95355858671341,45,43,"timepoint",FALSE,"hexitol fermentation to lactate, formate, ethanol and acetate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hexitol fermentation to lactate, formate, ethanol and acetate [P461-PWY]","hexitol fermentation to lactate, formate, ethanol and acetate"
"pathway","P562-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.406064535847386,-2.1964673013104,-0.962593626444888,0.338219513227207,0.998711011250475,-4.7760989008544,45,43,"timepoint",FALSE,"myo-inositol degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-inositol degradation I [P562-PWY]","myo-inositol degradation I"
"pathway","PANTO-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.281703168151474,4.39260732744597,0.839094421900642,0.403543717398787,0.998711011250475,-4.84301111385023,45,43,"timepoint",FALSE,"phosphopantothenate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphopantothenate biosynthesis I [PANTO-PWY]","phosphopantothenate biosynthesis I"
"pathway","PANTOSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.281890882180719,4.45378517077016,0.85696060267071,0.393644643665883,0.998711011250475,-4.83388577555477,45,43,"timepoint",FALSE,"pantothenate and coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pantothenate and coenzyme A biosynthesis I [PANTOSYN-PWY]","pantothenate and coenzyme A biosynthesis I"
"pathway","PCPDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.211529571125564,-4.15829890533751,-0.75410286250107,0.452671087050059,0.998711011250475,-4.88383875252961,45,43,"timepoint",FALSE,"pentachlorophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentachlorophenol degradation [PCPDEG-PWY]","pentachlorophenol degradation"
"pathway","PENTOSE-P-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.201845124697347,4.68101865557326,0.63481455095955,0.527090435453661,0.998711011250475,-4.93390556678091,45,43,"timepoint",FALSE,"pentose phosphate pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway [PENTOSE-P-PWY]","pentose phosphate pathway"
"pathway","PEPTIDOGLYCANSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0892954325494843,4.63130035733114,-0.274159208507706,0.784563430404477,0.998711011250475,-5.03333319603144,45,43,"timepoint",FALSE,"peptidoglycan biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis I (meso-diaminopimelate containing) [PEPTIDOGLYCANSYN-PWY]","peptidoglycan biosynthesis I (meso-diaminopimelate containing)"
"pathway","PHOSLIPSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.562418361146489,6.0243333058813,1.79497782644609,0.0758689382344295,0.998711011250475,-4.0984225942083,45,43,"timepoint",FALSE,"superpathway of phospholipid biosynthesis I (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phospholipid biosynthesis I (bacteria) [PHOSLIPSYN-PWY]","superpathway of phospholipid biosynthesis I (bacteria)"
"pathway","POLYAMINSYN3-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.573392968085911,-2.67196330540123,-1.54287043503322,0.126219833559312,0.998711011250475,-4.34423478106078,45,43,"timepoint",FALSE,"superpathway of polyamine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis II [POLYAMINSYN3-PWY]","superpathway of polyamine biosynthesis II"
"pathway","POLYAMSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.157240130036049,-1.79150407472002,-0.382623474188348,0.702862160401617,0.998711011250475,-5.01168619725289,45,43,"timepoint",FALSE,"superpathway of polyamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis I [POLYAMSYN-PWY]","superpathway of polyamine biosynthesis I"
"pathway","POLYISOPRENSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.195362407889749,4.53147258115894,0.577443909181645,0.56501921515259,0.998711011250475,-4.954958690787,45,43,"timepoint",FALSE,"polyisoprenoid biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polyisoprenoid biosynthesis (E. coli) [POLYISOPRENSYN-PWY]","polyisoprenoid biosynthesis (E. coli)"
"pathway","PPGPPMET-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0337919174317261,4.96406856594647,-0.100173210603735,0.920420005295871,0.998711011250475,-5.0531439377209,45,43,"timepoint",FALSE,"ppGpp biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ppGpp biosynthesis [PPGPPMET-PWY]","ppGpp biosynthesis"
"pathway","PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0213726439659571,-1.89392445419987,-0.0487303198976343,0.961237531163053,0.998711011250475,-5.0554752160576,45,43,"timepoint",FALSE,"protocatechuate degradation II (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation II (ortho-cleavage pathway) [PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY]","protocatechuate degradation II (ortho-cleavage pathway)"
"pathway","PWY-1042","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.583808954079825,6.21672192945413,1.89607010330205,0.0610201206526653,0.998711011250475,-3.99037862670476,45,43,"timepoint",FALSE,"glycolysis IV (plant cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis IV (plant cytosol) [PWY-1042]","glycolysis IV (plant cytosol)"
"pathway","PWY-1269","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00885603119523002,4.49230449852815,-0.0250618781713916,0.980058697649271,0.998711011250475,-5.0560068029084,45,43,"timepoint",FALSE,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I [PWY-1269]","CMP-3-deoxy-D-manno-octulosonate biosynthesis I"
"pathway","PWY-1361","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.205954853272946,-3.77322130652226,-0.538345185807266,0.591610385548267,0.998711011250475,-4.96817591780044,45,43,"timepoint",FALSE,"benzoyl-CoA degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"benzoyl-CoA degradation I (aerobic) [PWY-1361]","benzoyl-CoA degradation I (aerobic)"
"pathway","PWY-1501","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.180179846069116,-4.35197203102559,0.594711929427479,0.553463896619494,0.998711011250475,-4.94882928909729,45,43,"timepoint",FALSE,"mandelate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mandelate degradation I [PWY-1501]","mandelate degradation I"
"pathway","PWY-1541","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.065647462612299,-3.87676594653022,-0.16456163815305,0.869642134917674,0.998711011250475,-5.04795709595518,45,43,"timepoint",FALSE,"superpathway of taurine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of taurine degradation [PWY-1541]","superpathway of taurine degradation"
"pathway","PWY-1622","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.644338909748841,-1.88900882054138,-1.25916734287393,0.211085588488661,0.998711011250475,-4.57923058452845,45,43,"timepoint",FALSE,"formaldehyde assimilation I (serine pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation I (serine pathway) [PWY-1622]","formaldehyde assimilation I (serine pathway)"
"pathway","PWY-181","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0952640402646998,-3.28051167140072,-0.210026245259516,0.834101431809916,0.998711011250475,-5.04277624242829,45,43,"timepoint",FALSE,"photorespiration","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"photorespiration [PWY-181]","photorespiration"
"pathway","PWY-1861","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.398015285079652,-2.45761885943416,-0.82262877665617,0.412799630802926,0.998711011250475,-4.85125438620781,45,43,"timepoint",FALSE,"formaldehyde assimilation II (RuMP Cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation II (RuMP Cycle) [PWY-1861]","formaldehyde assimilation II (RuMP Cycle)"
"pathway","PWY-241","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.530383900219704,-0.153976343768765,-1.0530150023734,0.295031556684853,0.998711011250475,-4.72145479067134,45,43,"timepoint",FALSE,"C4 photosynthetic carbon assimilation cycle, NADP-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NADP-ME type [PWY-241]","C4 photosynthetic carbon assimilation cycle, NADP-ME type"
