"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","HEME-BIOSYNTHESIS-II","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.260320327613492,5.64145373497116,-0.832093865373559,0.409793090880549,0.695202938877104,-4.91051810529609,15,29,"none",FALSE,"heme biosynthesis I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme biosynthesis I (aerobic) [HEME-BIOSYNTHESIS-II]","heme biosynthesis I (aerobic)"
"pathway","HEME-BIOSYNTHESIS-II-1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.260320327613492,5.64145373497116,-0.832093865373559,0.409793090880549,0.695202938877104,-4.91051810529609,15,29,"none",FALSE,"heme b biosynthesis V (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme b biosynthesis V (aerobic) [HEME-BIOSYNTHESIS-II-1]","heme b biosynthesis V (aerobic)"
"pathway","HEMESYN2-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.262611916227976,5.63927588661633,-0.835274182475207,0.408019494878432,0.695202938877104,-4.90874863597443,15,29,"none",FALSE,"heme biosynthesis II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"heme biosynthesis II (anaerobic) [HEMESYN2-PWY]","heme biosynthesis II (anaerobic)"
"pathway","HEXITOLDEGSUPER-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.336118431748174,-3.88299488317522,-0.469602528937752,0.640928885888254,0.794915026569249,-5.06908852554257,15,29,"none",FALSE,"superpathway of hexitol degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of hexitol degradation (bacteria) [HEXITOLDEGSUPER-PWY]","superpathway of hexitol degradation (bacteria)"
"pathway","HISDEG-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.649916845745246,5.47298348743789,-2.08973603307343,0.0423808852746451,0.690536566258688,-3.74713301496319,15,29,"none",FALSE,"L-histidine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation I [HISDEG-PWY]","L-histidine degradation I"
"pathway","HISTSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.343428913026211,5.68605956637241,-1.22230238784209,0.228019288213958,0.690536566258688,-4.64612628723129,15,29,"none",FALSE,"L-histidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine biosynthesis [HISTSYN-PWY]","L-histidine biosynthesis"
"pathway","HOMOSER-METSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.383352801051371,5.79233516230825,-1.35824509836248,0.181223065468127,0.690536566258688,-4.53235829604234,15,29,"none",FALSE,"L-methionine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis I [HOMOSER-METSYN-PWY]","L-methionine biosynthesis I"
"pathway","HSERMETANA-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.980916863466089,5.43942548208537,-2.67647470990627,0.0103732012353911,0.690536566258688,-2.93820597068726,15,29,"none",FALSE,"L-methionine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis III [HSERMETANA-PWY]","L-methionine biosynthesis III"
"pathway","ILEUSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.250807348749831,5.995918858284,-1.04691470267655,0.300784456871132,0.690536566258688,-4.77661226631917,15,29,"none",FALSE,"L-isoleucine biosynthesis I (from threonine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis I (from threonine) [ILEUSYN-PWY]","L-isoleucine biosynthesis I (from threonine)"
"pathway","KDO-NAGLIPASYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.301050368213238,5.72606048209833,-1.13507437517559,0.262412770438146,0.690536566258688,-4.71335444097987,15,29,"none",FALSE,"superpathway of (Kdo)2-lipid A biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of (Kdo)2-lipid A biosynthesis [KDO-NAGLIPASYN-PWY]","superpathway of (Kdo)2-lipid A biosynthesis"
"pathway","KETOGLUCONMET-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0293754435445983,-4.61550196238449,0.0869673661206565,0.931087074509738,0.965068354601334,-5.1413890997062,15,29,"none",FALSE,"ketogluconate metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ketogluconate metabolism [KETOGLUCONMET-PWY]","ketogluconate metabolism"
"pathway","LACTOSECAT-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.275129304831655,-2.61473872612941,0.303872312005382,0.762639576709014,0.873345321715162,-5.11255303119992,15,29,"none",FALSE,"lactose and galactose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lactose and galactose degradation I [LACTOSECAT-PWY]","lactose and galactose degradation I"
"pathway","LIPASYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.866365731560359,-1.65351165493947,0.59096338484631,0.557530721331059,0.74188063731672,-5.02561343670828,15,29,"none",FALSE,"phospholipases","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phospholipases [LIPASYN-PWY]","phospholipases"
"pathway","LPSSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"superpathway of lipopolysaccharide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of lipopolysaccharide biosynthesis [LPSSYN-PWY]","superpathway of lipopolysaccharide biosynthesis"
"pathway","MET-SAM-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.325687146921699,5.99212223767836,-1.19700126630799,0.237635336003102,0.690536566258688,-4.66609643064999,15,29,"none",FALSE,"superpathway of S-adenosyl-L-methionine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of S-adenosyl-L-methionine biosynthesis [MET-SAM-PWY]","superpathway of S-adenosyl-L-methionine biosynthesis"
"pathway","METH-ACETATE-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"methanogenesis from acetate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methanogenesis from acetate [METH-ACETATE-PWY]","methanogenesis from acetate"
"pathway","METHGLYUT-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.103250017795346,-4.86159028955084,-0.351923814524306,0.726554236822056,0.841454233448756,-5.10185290264487,15,29,"none",FALSE,"superpathway of methylglyoxal degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of methylglyoxal degradation [METHGLYUT-PWY]","superpathway of methylglyoxal degradation"
"pathway","METHYLGALLATE-DEGRADATION-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.26297022707825,-4.83207492508514,0.875628106020324,0.385927816826471,0.695202938877104,-4.8857355193136,15,29,"none",FALSE,"methylgallate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylgallate degradation [METHYLGALLATE-DEGRADATION-PWY]","methylgallate degradation"
"pathway","METSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.367194390777218,6.05712952399877,-1.30966910494109,0.197019982107538,0.690536566258688,-4.57425215743656,15,29,"none",FALSE,"superpathway of L-homoserine and L-methionine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-homoserine and L-methionine biosynthesis [METSYN-PWY]","superpathway of L-homoserine and L-methionine biosynthesis"
"pathway","NAD-BIOSYNTHESIS-II","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.100897265352452,-5.07189668145993,-0.482270044931392,0.631974631811469,0.791827038681428,-5.06500863485769,15,29,"none",FALSE,"NAD salvage pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II [NAD-BIOSYNTHESIS-II]","NAD salvage pathway II"
"pathway","NAGLIPASYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.188999877708111,5.77877095801748,-0.736448440977288,0.465317322403679,0.708226518348993,-4.96069448980614,15,29,"none",FALSE,"lipid IVA biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis [NAGLIPASYN-PWY]","lipid IVA biosynthesis"
"pathway","NONMEVIPP-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.143376844439162,5.8282029622006,-0.611345875125805,0.544076928486047,0.733082357328828,-5.01735481722835,15,29,"none",FALSE,"methylerythritol phosphate pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway I [NONMEVIPP-PWY]","methylerythritol phosphate pathway I"
"pathway","NONOXIPENT-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0624597641914974,6.24340091434623,-0.282149342366848,0.779135316094302,0.885027400083965,-5.11687849829257,15,29,"none",FALSE,"pentose phosphate pathway (non-oxidative branch)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway (non-oxidative branch) [NONOXIPENT-PWY]","pentose phosphate pathway (non-oxidative branch)"
"pathway","OANTIGEN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.229141833006402,5.81367374595523,-0.950691104887905,0.346889260984411,0.690536566258688,-4.84017935600351,15,29,"none",FALSE,"O-antigen building blocks biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"O-antigen building blocks biosynthesis (E. coli) [OANTIGEN-PWY]","O-antigen building blocks biosynthesis (E. coli)"
"pathway","ORNARGDEG-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0434170189893149,-5.03401197362968,-0.178099920079471,0.8594516926225,0.917601161893525,-5.13316494753111,15,29,"none",FALSE,"superpathway of L-arginine and L-ornithine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine and L-ornithine degradation [ORNARGDEG-PWY]","superpathway of L-arginine and L-ornithine degradation"
"pathway","ORNDEG-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.261347080956809,-4.83314472593791,0.694551177004998,0.490942188572887,0.709886359292748,-4.98080920939936,15,29,"none",FALSE,"superpathway of ornithine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of ornithine degradation [ORNDEG-PWY]","superpathway of ornithine degradation"
"pathway","P101-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.838216721957332,5.67215360857339,-2.0248738262593,0.0488972356522662,0.690536566258688,-3.82760979267225,15,29,"none",FALSE,"ectoine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ectoine biosynthesis [P101-PWY]","ectoine biosynthesis"
"pathway","P105-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.13743749115939,-2.79623007333023,0.182242269148897,0.856219139545057,0.917601161893525,-5.13265695579167,15,29,"none",FALSE,"TCA cycle IV (2-oxoglutarate decarboxylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle IV (2-oxoglutarate decarboxylase) [P105-PWY]","TCA cycle IV (2-oxoglutarate decarboxylase)"
"pathway","P108-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.176314150147385,-2.44382996177109,0.200825559135689,0.841748799203176,0.917601161893525,-5.13023460407119,15,29,"none",FALSE,"pyruvate fermentation to propanoate I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to propanoate I [P108-PWY]","pyruvate fermentation to propanoate I"
"pathway","P125-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.697610894256024,-2.94483940823291,-0.816049925355615,0.41881250007548,0.696480968004492,-4.91934587463416,15,29,"none",FALSE,"superpathway of (R,R)-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of (R,R)-butanediol biosynthesis [P125-PWY]","superpathway of (R,R)-butanediol biosynthesis"
"pathway","P163-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.06575669490221,-1.97243017301784,0.990414258445708,0.327319302088238,0.690536566258688,-4.81463660043039,15,29,"none",FALSE,"L-lysine fermentation to acetate and butanoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine fermentation to acetate and butanoate [P163-PWY]","L-lysine fermentation to acetate and butanoate"
"pathway","P164-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"purine nucleobases degradation I (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation I (anaerobic) [P164-PWY]","purine nucleobases degradation I (anaerobic)"
"pathway","P184-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.264081329911663,-4.83134260730858,0.876674400016349,0.385365246221497,0.695202938877104,-4.88512503723784,15,29,"none",FALSE,"protocatechuate degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation I (meta-cleavage pathway) [P184-PWY]","protocatechuate degradation I (meta-cleavage pathway)"
"pathway","P185-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.570524526597571,-2.01828931026843,0.79663113601069,0.429889254678864,0.703064866798276,-4.9298095980843,15,29,"none",FALSE,"formaldehyde assimilation III (dihydroxyacetone cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation III (dihydroxyacetone cycle) [P185-PWY]","formaldehyde assimilation III (dihydroxyacetone cycle)"
"pathway","P221-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.579856535749621,-3.58056738567633,0.878027360933501,0.384638555791508,0.695202938877104,-4.88433459214294,15,29,"none",FALSE,"octane oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"octane oxidation [P221-PWY]","octane oxidation"
"pathway","P23-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.265870938017233,-2.33663230929566,0.333668226875639,0.740195015709829,0.851545675153993,-5.10610155843697,15,29,"none",FALSE,"reductive TCA cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"reductive TCA cycle I [P23-PWY]","reductive TCA cycle I"
"pathway","P381-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.181844429625479,-4.88554420067902,0.575129104412312,0.568096740808681,0.751581402436329,-5.03183991932129,15,29,"none",FALSE,"adenosylcobalamin biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin biosynthesis II (late cobalt incorporation) [P381-PWY]","adenosylcobalamin biosynthesis II (late cobalt incorporation)"
"pathway","P4-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.328771216587873,5.85347693564585,-1.23856783514113,0.221990579599271,0.690536566258688,-4.63308664916099,15,29,"none",FALSE,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I [P4-PWY]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis I"
"pathway","P42-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.33651239638183,-0.750716249168672,0.394270511983001,0.695261914942126,0.825739077921331,-5.09113337941117,15,29,"none",FALSE,"incomplete reductive TCA cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"incomplete reductive TCA cycle [P42-PWY]","incomplete reductive TCA cycle"
"pathway","P441-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.258960500431459,0.496408624538215,0.236911131435757,0.813811478647946,0.90815965026287,-5.12486135870737,15,29,"none",FALSE,"superpathway of N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylneuraminate degradation [P441-PWY]","superpathway of N-acetylneuraminate degradation"
"pathway","P461-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.331819734384889,-4.01038296541004,-0.51264177238107,0.610733819900472,0.783652431559039,-5.05479080112044,15,29,"none",FALSE,"hexitol fermentation to lactate, formate, ethanol and acetate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hexitol fermentation to lactate, formate, ethanol and acetate [P461-PWY]","hexitol fermentation to lactate, formate, ethanol and acetate"
"pathway","P562-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.153721762291772,-3.17711808069886,0.245475182289722,0.807215574352054,0.907318824997296,-5.12345649251757,15,29,"none",FALSE,"myo-inositol degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-inositol degradation I [P562-PWY]","myo-inositol degradation I"
"pathway","PANTO-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.284746468951311,5.70279830254656,-1.02384169179662,0.311436170870726,0.690536566258688,-4.79237939012803,15,29,"none",FALSE,"phosphopantothenate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphopantothenate biosynthesis I [PANTO-PWY]","phosphopantothenate biosynthesis I"
"pathway","PANTOSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.250488653424639,5.72938415063022,-0.944909177959618,0.34980074058877,0.6930935604224,-4.84381479446823,15,29,"none",FALSE,"pantothenate and coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pantothenate and coenzyme A biosynthesis I [PANTOSYN-PWY]","pantothenate and coenzyme A biosynthesis I"
"pathway","PCPDEG-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"pentachlorophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentachlorophenol degradation [PCPDEG-PWY]","pentachlorophenol degradation"
"pathway","PENTOSE-P-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.310517184219195,5.92596321880154,-1.26934789987165,0.210906614887497,0.690536566258688,-4.60798207272784,15,29,"none",FALSE,"pentose phosphate pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway [PENTOSE-P-PWY]","pentose phosphate pathway"
"pathway","PEPTIDOGLYCANSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.244425836249847,5.8295278465206,-1.01775214110696,0.31428982743912,0.690536566258688,-4.79648575434465,15,29,"none",FALSE,"peptidoglycan biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis I (meso-diaminopimelate containing) [PEPTIDOGLYCANSYN-PWY]","peptidoglycan biosynthesis I (meso-diaminopimelate containing)"
"pathway","PHOSLIPSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.120208522873547,6.27026155508634,-0.537094219963187,0.593874382330971,0.769578794783623,-5.04611827243495,15,29,"none",FALSE,"superpathway of phospholipid biosynthesis I (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phospholipid biosynthesis I (bacteria) [PHOSLIPSYN-PWY]","superpathway of phospholipid biosynthesis I (bacteria)"
"pathway","POLYAMINSYN3-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.740046882906587,-3.51969133197482,1.35249291541801,0.183041354798606,0.690536566258688,-4.53739051962318,15,29,"none",FALSE,"superpathway of polyamine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis II [POLYAMINSYN3-PWY]","superpathway of polyamine biosynthesis II"
"pathway","POLYAMSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.7196585737089,-2.19051824660531,0.981666906952848,0.331563901517171,0.690536566258688,-4.82034604647627,15,29,"none",FALSE,"superpathway of polyamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis I [POLYAMSYN-PWY]","superpathway of polyamine biosynthesis I"
"pathway","POLYISOPRENSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.357255142899354,5.910848620758,-1.40724733581948,0.166291160954448,0.690536566258688,-4.48871880922701,15,29,"none",FALSE,"polyisoprenoid biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polyisoprenoid biosynthesis (E. coli) [POLYISOPRENSYN-PWY]","polyisoprenoid biosynthesis (E. coli)"
"pathway","PPGPPMET-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.169901312471854,6.17351813361293,-0.710986064569622,0.480797956158064,0.708226518348993,-4.97305504328977,15,29,"none",FALSE,"ppGpp biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ppGpp biosynthesis [PPGPPMET-PWY]","ppGpp biosynthesis"
"pathway","PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.474096348109787,-2.96877199891616,0.700521504508603,0.48724338173773,0.709466284182898,-4.97801270115471,15,29,"none",FALSE,"protocatechuate degradation II (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation II (ortho-cleavage pathway) [PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY]","protocatechuate degradation II (ortho-cleavage pathway)"
"pathway","PWY-1042","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.104040257675088,6.38706232206718,-0.462975268496836,0.645635209373146,0.794915026569249,-5.0711803026005,15,29,"none",FALSE,"glycolysis IV (plant cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis IV (plant cytosol) [PWY-1042]","glycolysis IV (plant cytosol)"
"pathway","PWY-1269","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.162349222169917,5.7992819061436,-0.631077736012074,0.531213463646369,0.728223712344151,-5.00909908891978,15,29,"none",FALSE,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I [PWY-1269]","CMP-3-deoxy-D-manno-octulosonate biosynthesis I"
"pathway","PWY-1361","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"benzoyl-CoA degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"benzoyl-CoA degradation I (aerobic) [PWY-1361]","benzoyl-CoA degradation I (aerobic)"
"pathway","PWY-1501","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0612463786969479,-5.04576314252789,-0.265366320555859,0.79195107120459,0.894883703801473,-5.12000176513536,15,29,"none",FALSE,"mandelate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mandelate degradation I [PWY-1501]","mandelate degradation I"
"pathway","PWY-1541","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0567420010331947,-5.0427943481586,-0.242580381061574,0.809443547818503,0.907428819396533,-5.1239369236193,15,29,"none",FALSE,"superpathway of taurine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of taurine degradation [PWY-1541]","superpathway of taurine degradation"
"pathway","PWY-1622","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.441940059039625,-3.14508793366808,0.621670387270079,0.537326302226595,0.733082357328828,-5.01306704183456,15,29,"none",FALSE,"formaldehyde assimilation I (serine pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation I (serine pathway) [PWY-1622]","formaldehyde assimilation I (serine pathway)"
"pathway","PWY-181","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.585565727718863,-4.18566051145594,0.989203366396245,0.327904695631515,0.690536566258688,-4.81542980378038,15,29,"none",FALSE,"photorespiration","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"photorespiration [PWY-181]","photorespiration"
"pathway","PWY-1861","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.627978507354038,-3.68318975104517,-0.847948551662168,0.400998363993781,0.695202938877104,-4.90163259853405,15,29,"none",FALSE,"formaldehyde assimilation II (RuMP Cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation II (RuMP Cycle) [PWY-1861]","formaldehyde assimilation II (RuMP Cycle)"
