"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.14.99.58",0.397058823529412,6.88930092595546e-06,TRUE,"Heme oxygenase (biliverdin-IX-beta and delta-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Heme oxygenase (biliverdin-IX-beta and delta-forming) [1.14.99.58]","Heme oxygenase (biliverdin-IX-beta and delta-forming)"
"ec","1.15.1.1",1,0.00122444120393502,TRUE,"Superoxide dismutase","PICRUSt2 ec_name.txt.gz",,,,,"Superoxide dismutase [1.15.1.1]","Superoxide dismutase"
"ec","1.15.1.2",0.610294117647059,7.8084875203588e-05,TRUE,"Superoxide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Superoxide reductase [1.15.1.2]","Superoxide reductase"
"ec","1.16.1.1",0.536764705882353,5.76162397878865e-06,TRUE,"Mercury(II) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Mercury(II) reductase [1.16.1.1]","Mercury(II) reductase"
"ec","1.16.1.3",0.992647058823529,0.000531809968863644,TRUE,"Aquacobalamin reductase","PICRUSt2 ec_name.txt.gz",,,,,"Aquacobalamin reductase [1.16.1.3]","Aquacobalamin reductase"
"ec","1.16.1.9",0.323529411764706,3.1363822625757e-06,TRUE,"Ferric-chelate reductase (NADPH)","PICRUSt2 ec_name.txt.gz",,,,,"Ferric-chelate reductase (NADPH) [1.16.1.9]","Ferric-chelate reductase (NADPH)"
"ec","1.16.3.1",0.992647058823529,0.000607408129233094,TRUE,"Ferroxidase","PICRUSt2 ec_name.txt.gz",,,,,"Ferroxidase [1.16.3.1]","Ferroxidase"
"ec","1.16.3.2",0.992647058823529,0.000569031218436976,TRUE,"Bacterial non-heme ferritin","PICRUSt2 ec_name.txt.gz",,,,,"Bacterial non-heme ferritin [1.16.3.2]","Bacterial non-heme ferritin"
"ec","1.16.3.3",0.220588235294118,4.90284707846219e-05,TRUE,"Manganese oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Manganese oxidase [1.16.3.3]","Manganese oxidase"
"ec","1.16.8.1",0.117647058823529,7.53479917954397e-07,FALSE,"Cob(II)yrinic acid a,c-diamide reductase","PICRUSt2 ec_name.txt.gz",,,,,"Cob(II)yrinic acid a,c-diamide reductase [1.16.8.1]","Cob(II)yrinic acid a,c-diamide reductase"
"ec","1.17.1.1",0.492647058823529,6.85765695439275e-05,TRUE,"CDP-4-dehydro-6-deoxyglucose reductase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-4-dehydro-6-deoxyglucose reductase [1.17.1.1]","CDP-4-dehydro-6-deoxyglucose reductase"
"ec","1.17.1.10",0.176470588235294,5.85007390909244e-06,TRUE,"Formate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Formate dehydrogenase (NADP(+)) [1.17.1.10]","Formate dehydrogenase (NADP(+))"
"ec","1.17.1.11",0.147058823529412,2.14870278148401e-05,TRUE,"Formate dehydrogenase (NAD(+), ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Formate dehydrogenase (NAD(+), ferredoxin) [1.17.1.11]","Formate dehydrogenase (NAD(+), ferredoxin)"
"ec","1.17.1.4",0.845588235294118,0.000305831095316643,TRUE,"Xanthine dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Xanthine dehydrogenase [1.17.1.4]","Xanthine dehydrogenase"
"ec","1.17.1.5",0.367647058823529,3.76755802957463e-06,TRUE,"Nicotinate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotinate dehydrogenase [1.17.1.5]","Nicotinate dehydrogenase"
"ec","1.17.1.8",1,0.000758127595746983,TRUE,"4-hydroxy-tetrahydrodipicolinate reductase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-tetrahydrodipicolinate reductase [1.17.1.8]","4-hydroxy-tetrahydrodipicolinate reductase"
"ec","1.17.1.9",1,0.00143176028203879,TRUE,"Formate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Formate dehydrogenase [1.17.1.9]","Formate dehydrogenase"
"ec","1.17.2.1",0.242647058823529,8.72595309933828e-05,TRUE,"Nicotinate dehydrogenase (cytochrome)","PICRUSt2 ec_name.txt.gz",,,,,"Nicotinate dehydrogenase (cytochrome) [1.17.2.1]","Nicotinate dehydrogenase (cytochrome)"
"ec","1.17.4.1",1,0.00469836260160334,TRUE,"Ribonucleoside-diphosphate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ribonucleoside-diphosphate reductase [1.17.4.1]","Ribonucleoside-diphosphate reductase"
"ec","1.17.4.2",0.125,7.1564184927616e-06,TRUE,"Ribonucleoside-triphosphate reductase (thioredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Ribonucleoside-triphosphate reductase (thioredoxin) [1.17.4.2]","Ribonucleoside-triphosphate reductase (thioredoxin)"
"ec","1.17.5.3",0.294117647058824,4.3798078480128e-06,TRUE,"Formate dehydrogenase-N","PICRUSt2 ec_name.txt.gz",,,,,"Formate dehydrogenase-N [1.17.5.3]","Formate dehydrogenase-N"
"ec","1.17.7.1",1,0.0006845851063525,TRUE,"(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin) [1.17.7.1]","(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)"
"ec","1.17.7.3",1,0.0006845851063525,TRUE,"(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)","PICRUSt2 ec_name.txt.gz",,,,,"(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin) [1.17.7.3]","(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)"
"ec","1.17.7.4",1,0.000763259922068246,TRUE,"4-hydroxy-3-methylbut-2-enyl diphosphate reductase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-3-methylbut-2-enyl diphosphate reductase [1.17.7.4]","4-hydroxy-3-methylbut-2-enyl diphosphate reductase"
"ec","1.17.8.1",0.198529411764706,4.37044598388596e-05,TRUE,"Hydroxysqualene dehydroxylase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxysqualene dehydroxylase [1.17.8.1]","Hydroxysqualene dehydroxylase"
"ec","1.17.99.1",0.139705882352941,4.45032082218627e-07,FALSE,"Transferred entry 1.17.9.1","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 1.17.9.1 [1.17.99.1]","Transferred entry 1.17.9.1"
"ec","1.17.99.6",1,0.000716386753273215,TRUE,"Epoxyqueuosine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Epoxyqueuosine reductase [1.17.99.6]","Epoxyqueuosine reductase"
"ec","1.17.99.7",0.279411764705882,3.69245342747819e-06,TRUE,"Formate dehydrogenase (acceptor)","PICRUSt2 ec_name.txt.gz",,,,,"Formate dehydrogenase (acceptor) [1.17.99.7]","Formate dehydrogenase (acceptor)"
"ec","1.18.1.1",0.433823529411765,8.19375025016034e-05,TRUE,"Rubredoxin--NAD(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Rubredoxin--NAD(+) reductase [1.18.1.1]","Rubredoxin--NAD(+) reductase"
"ec","1.18.1.2",1,0.000741159401056736,TRUE,"Ferredoxin--NADP(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin--NADP(+) reductase [1.18.1.2]","Ferredoxin--NADP(+) reductase"
"ec","1.18.1.3",0.566176470588235,6.25153853651963e-05,TRUE,"Ferredoxin--NAD(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Ferredoxin--NAD(+) reductase [1.18.1.3]","Ferredoxin--NAD(+) reductase"
"ec","1.18.1.7",0.404411764705882,3.23418244128191e-06,TRUE,"specific)","PICRUSt2 ec_name.txt.gz",,,,,"specific) [1.18.1.7]","specific)"
"ec","1.18.6.1",0.169117647058824,1.39340024470279e-05,TRUE,"Nitrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Nitrogenase [1.18.6.1]","Nitrogenase"
"ec","1.19.1.1",1,0.000741159401056736,TRUE,"Flavodoxin--NADP(+) reductase","PICRUSt2 ec_name.txt.gz",,,,,"Flavodoxin--NADP(+) reductase [1.19.1.1]","Flavodoxin--NADP(+) reductase"
"ec","1.2.1.10",1,0.00065658975316512,TRUE,"Acetaldehyde dehydrogenase (acetylating)","PICRUSt2 ec_name.txt.gz",,,,,"Acetaldehyde dehydrogenase (acetylating) [1.2.1.10]","Acetaldehyde dehydrogenase (acetylating)"
"ec","1.2.1.11",1,0.00129121611001723,TRUE,"Aspartate-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate-semialdehyde dehydrogenase [1.2.1.11]","Aspartate-semialdehyde dehydrogenase"
"ec","1.2.1.12",1,0.00304169409868348,TRUE,"Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)","PICRUSt2 ec_name.txt.gz",,,,,"Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) [1.2.1.12]","Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)"
"ec","1.2.1.16",1,0.000762920750887091,TRUE,"Succinate-semialdehyde dehydrogenase (NAD(P)(+))","PICRUSt2 ec_name.txt.gz",,,,,"Succinate-semialdehyde dehydrogenase (NAD(P)(+)) [1.2.1.16]","Succinate-semialdehyde dehydrogenase (NAD(P)(+))"
"ec","1.2.1.18",1,0.000854912022195806,TRUE,"Malonate-semialdehyde dehydrogenase (acetylating)","PICRUSt2 ec_name.txt.gz",,,,,"Malonate-semialdehyde dehydrogenase (acetylating) [1.2.1.18]","Malonate-semialdehyde dehydrogenase (acetylating)"
"ec","1.2.1.19",0.345588235294118,5.33063707718467e-06,TRUE,"Aminobutyraldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aminobutyraldehyde dehydrogenase [1.2.1.19]","Aminobutyraldehyde dehydrogenase"
"ec","1.2.1.20",1,0.000762920750887091,TRUE,"Glutarate-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glutarate-semialdehyde dehydrogenase [1.2.1.20]","Glutarate-semialdehyde dehydrogenase"
"ec","1.2.1.21",0.345588235294118,5.22687139495384e-05,TRUE,"Glycolaldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glycolaldehyde dehydrogenase [1.2.1.21]","Glycolaldehyde dehydrogenase"
"ec","1.2.1.22",0.345588235294118,5.22687139495384e-05,TRUE,"Lactaldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Lactaldehyde dehydrogenase [1.2.1.22]","Lactaldehyde dehydrogenase"
"ec","1.2.1.24",0.279411764705882,2.91065643091894e-06,TRUE,"Succinate-semialdehyde dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Succinate-semialdehyde dehydrogenase (NAD(+)) [1.2.1.24]","Succinate-semialdehyde dehydrogenase (NAD(+))"
"ec","1.2.1.26",0.345588235294118,1.08013633114979e-05,TRUE,"2,5-dioxovalerate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2,5-dioxovalerate dehydrogenase [1.2.1.26]","2,5-dioxovalerate dehydrogenase"
"ec","1.2.1.27",1,0.000854912022195806,TRUE,"Methylmalonate-semialdehyde dehydrogenase (CoA acylating)","PICRUSt2 ec_name.txt.gz",,,,,"Methylmalonate-semialdehyde dehydrogenase (CoA acylating) [1.2.1.27]","Methylmalonate-semialdehyde dehydrogenase (CoA acylating)"
"ec","1.2.1.28",0.375,4.54556291480662e-05,TRUE,"Benzaldehyde dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Benzaldehyde dehydrogenase (NAD(+)) [1.2.1.28]","Benzaldehyde dehydrogenase (NAD(+))"
"ec","1.2.1.3",0.977941176470588,0.000362758392371654,TRUE,"Aldehyde dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aldehyde dehydrogenase (NAD(+)) [1.2.1.3]","Aldehyde dehydrogenase (NAD(+))"
"ec","1.2.1.32",0.176470588235294,4.64378639035631e-06,TRUE,"Aminomuconate-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aminomuconate-semialdehyde dehydrogenase [1.2.1.32]","Aminomuconate-semialdehyde dehydrogenase"
"ec","1.2.1.38",1,0.00065864110381865,TRUE,"N-acetyl-gamma-glutamyl-phosphate reductase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetyl-gamma-glutamyl-phosphate reductase [1.2.1.38]","N-acetyl-gamma-glutamyl-phosphate reductase"
"ec","1.2.1.39",0.514705882352941,5.57288004724217e-05,TRUE,"Phenylacetaldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Phenylacetaldehyde dehydrogenase [1.2.1.39]","Phenylacetaldehyde dehydrogenase"
"ec","1.2.1.4",0.205882352941176,2.05271500055105e-06,TRUE,"Aldehyde dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Aldehyde dehydrogenase (NADP(+)) [1.2.1.4]","Aldehyde dehydrogenase (NADP(+))"
"ec","1.2.1.41",1,0.000642234505441052,TRUE,"Glutamate-5-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate-5-semialdehyde dehydrogenase [1.2.1.41]","Glutamate-5-semialdehyde dehydrogenase"
"ec","1.2.1.46",0.272058823529412,4.58375004513988e-06,TRUE,"Formaldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Formaldehyde dehydrogenase [1.2.1.46]","Formaldehyde dehydrogenase"
"ec","1.2.1.50",0.0735294117647059,3.41778079871932e-07,FALSE,"Long-chain-fatty-acyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Long-chain-fatty-acyl-CoA reductase [1.2.1.50]","Long-chain-fatty-acyl-CoA reductase"
"ec","1.2.1.54",0.227941176470588,5.42436089198606e-06,TRUE,"Gamma-guanidinobutyraldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gamma-guanidinobutyraldehyde dehydrogenase [1.2.1.54]","Gamma-guanidinobutyraldehyde dehydrogenase"
"ec","1.2.1.58",0.161764705882353,1.35463529112964e-06,TRUE,"Phenylglyoxylate dehydrogenase (acylating)","PICRUSt2 ec_name.txt.gz",,,,,"Phenylglyoxylate dehydrogenase (acylating) [1.2.1.58]","Phenylglyoxylate dehydrogenase (acylating)"
"ec","1.2.1.60",0.272058823529412,4.76818085801598e-05,TRUE,"5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [1.2.1.60]","5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase"
"ec","1.2.1.67",0.132352941176471,3.40762455962263e-07,FALSE,"Vanillin dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Vanillin dehydrogenase [1.2.1.67]","Vanillin dehydrogenase"
"ec","1.2.1.68",0.977941176470588,0.000567777507445727,TRUE,"Coniferyl-aldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Coniferyl-aldehyde dehydrogenase [1.2.1.68]","Coniferyl-aldehyde dehydrogenase"
"ec","1.2.1.70",1,0.000666556294953731,TRUE,"Glutamyl-tRNA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamyl-tRNA reductase [1.2.1.70]","Glutamyl-tRNA reductase"
"ec","1.2.1.71",0.992647058823529,0.000519261454710027,TRUE,"Succinylglutamate-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Succinylglutamate-semialdehyde dehydrogenase [1.2.1.71]","Succinylglutamate-semialdehyde dehydrogenase"
"ec","1.2.1.72",0.992647058823529,0.000531809968863644,TRUE,"Erythrose-4-phosphate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Erythrose-4-phosphate dehydrogenase [1.2.1.72]","Erythrose-4-phosphate dehydrogenase"
"ec","1.2.1.76",0.117647058823529,2.99280311108624e-07,FALSE,"Succinate-semialdehyde dehydrogenase (acetylating)","PICRUSt2 ec_name.txt.gz",,,,,"Succinate-semialdehyde dehydrogenase (acetylating) [1.2.1.76]","Succinate-semialdehyde dehydrogenase (acetylating)"
"ec","1.2.1.77",0.0955882352941176,1.18219794538533e-07,FALSE,"3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP(+)) [1.2.1.77]","3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP(+))"
"ec","1.2.1.79",1,0.000762920750887091,TRUE,"Succinate-semialdehyde dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Succinate-semialdehyde dehydrogenase (NADP(+)) [1.2.1.79]","Succinate-semialdehyde dehydrogenase (NADP(+))"
"ec","1.2.1.8",0.977941176470588,0.000296764964663158,TRUE,"Betaine-aldehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Betaine-aldehyde dehydrogenase [1.2.1.8]","Betaine-aldehyde dehydrogenase"
"ec","1.2.1.81",0.257352941176471,1.44475693611149e-06,TRUE,"Sulfoacetaldehyde dehydrogenase (acylating)","PICRUSt2 ec_name.txt.gz",,,,,"Sulfoacetaldehyde dehydrogenase (acylating) [1.2.1.81]","Sulfoacetaldehyde dehydrogenase (acylating)"
"ec","1.2.1.85",0.176470588235294,4.64378639035631e-06,TRUE,"2-hydroxymuconate-6-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxymuconate-6-semialdehyde dehydrogenase [1.2.1.85]","2-hydroxymuconate-6-semialdehyde dehydrogenase"
"ec","1.2.1.87",0.830882352941176,3.79399752219498e-05,TRUE,"Propanal dehydrogenase (CoA-propanoylating)","PICRUSt2 ec_name.txt.gz",,,,,"Propanal dehydrogenase (CoA-propanoylating) [1.2.1.87]","Propanal dehydrogenase (CoA-propanoylating)"
"ec","1.2.1.88",1,0.00123750643781792,TRUE,"L-glutamate gamma-semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-glutamate gamma-semialdehyde dehydrogenase [1.2.1.88]","L-glutamate gamma-semialdehyde dehydrogenase"
"ec","1.2.1.9",0.904411764705882,0.00065698600868964,TRUE,"Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Glyceraldehyde-3-phosphate dehydrogenase (NADP(+)) [1.2.1.9]","Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))"
"ec","1.2.1.91",0.397058823529412,3.40510499496882e-06,TRUE,"3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase [1.2.1.91]","3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase"
"ec","1.2.1.96",0.0735294117647059,1.58550201402327e-07,FALSE,"4-hydroxybenzaldehyde dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybenzaldehyde dehydrogenase (NADP(+)) [1.2.1.96]","4-hydroxybenzaldehyde dehydrogenase (NADP(+))"
"ec","1.2.1.99",0.897058823529412,2.39733222104386e-05,TRUE,"4-(gamma-glutamylamino)butanal dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"4-(gamma-glutamylamino)butanal dehydrogenase [1.2.1.99]","4-(gamma-glutamylamino)butanal dehydrogenase"
"ec","1.2.3.3",0.698529411764706,8.86778645741976e-05,TRUE,"Pyruvate oxidase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate oxidase [1.2.3.3]","Pyruvate oxidase"
"ec","1.2.4.1",1,0.00351474319995864,TRUE,"Pyruvate dehydrogenase (acetyl-transferring)","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate dehydrogenase (acetyl-transferring) [1.2.4.1]","Pyruvate dehydrogenase (acetyl-transferring)"
"ec","1.2.4.2",0.992647058823529,0.000572641858909802,TRUE,"Oxoglutarate dehydrogenase (succinyl-transferring)","PICRUSt2 ec_name.txt.gz",,,,,"Oxoglutarate dehydrogenase (succinyl-transferring) [1.2.4.2]","Oxoglutarate dehydrogenase (succinyl-transferring)"
"ec","1.2.4.4",0.852941176470588,0.000677105119133927,TRUE,"3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)","PICRUSt2 ec_name.txt.gz",,,,,"3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring) [1.2.4.4]","3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)"
"ec","1.2.5.1",0.551470588235294,2.33591821595176e-05,TRUE,"Pyruvate dehydrogenase (quinone)","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate dehydrogenase (quinone) [1.2.5.1]","Pyruvate dehydrogenase (quinone)"
"ec","1.2.5.3",0.816176470588235,0.000383652465629071,TRUE,"Aerobic carbon monoxide dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Aerobic carbon monoxide dehydrogenase [1.2.5.3]","Aerobic carbon monoxide dehydrogenase"
"ec","1.2.7.1",0.875,0.000387841229670111,TRUE,"Pyruvate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate synthase [1.2.7.1]","Pyruvate synthase"
"ec","1.2.7.11",0.580882352941177,7.4289768989909e-05,TRUE,"2-oxoacid oxidoreductase (ferredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoacid oxidoreductase (ferredoxin) [1.2.7.11]","2-oxoacid oxidoreductase (ferredoxin)"
"ec","1.2.7.12",0.117647058823529,1.22095389956289e-06,TRUE,"Formylmethanofuran dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Formylmethanofuran dehydrogenase [1.2.7.12]","Formylmethanofuran dehydrogenase"
"ec","1.2.7.3",0.580882352941177,0.000101822826340034,TRUE,"2-oxoglutarate synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate synthase [1.2.7.3]","2-oxoglutarate synthase"
"ec","1.2.7.4",0.147058823529412,1.9677778753193e-05,TRUE,"Anaerobic carbon-monoxide dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Anaerobic carbon-monoxide dehydrogenase [1.2.7.4]","Anaerobic carbon-monoxide dehydrogenase"
"ec","1.2.7.5",0.647058823529412,6.15181164305047e-05,TRUE,"Aldehyde ferredoxin oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Aldehyde ferredoxin oxidoreductase [1.2.7.5]","Aldehyde ferredoxin oxidoreductase"
"ec","1.2.7.8",0.426470588235294,7.75345748870715e-05,TRUE,"Indolepyruvate ferredoxin oxidoreductase","PICRUSt2 ec_name.txt.gz",,,,,"Indolepyruvate ferredoxin oxidoreductase [1.2.7.8]","Indolepyruvate ferredoxin oxidoreductase"
"ec","1.2.98.1",0.0220588235294118,2.64310951048794e-08,FALSE,"Formaldehyde dismutase","PICRUSt2 ec_name.txt.gz",,,,,"Formaldehyde dismutase [1.2.98.1]","Formaldehyde dismutase"
"ec","1.2.99.10",0.397058823529412,2.67017504508946e-05,TRUE,"4,4'-diapolycopenoate synthase","PICRUSt2 ec_name.txt.gz",,,,,"4,4'-diapolycopenoate synthase [1.2.99.10]","4,4'-diapolycopenoate synthase"
"ec","1.2.99.7",0.139705882352941,1.47663704294138e-05,TRUE,"Aldehyde dehydrogenase (FAD-independent)","PICRUSt2 ec_name.txt.gz",,,,,"Aldehyde dehydrogenase (FAD-independent) [1.2.99.7]","Aldehyde dehydrogenase (FAD-independent)"
"ec","1.20.2.1",0.198529411764706,1.71029257067592e-06,TRUE,"Arsenate reductase (cytochrome c)","PICRUSt2 ec_name.txt.gz",,,,,"Arsenate reductase (cytochrome c) [1.20.2.1]","Arsenate reductase (cytochrome c)"
"ec","1.20.4.1",1,0.000987419170841426,TRUE,"Arsenate reductase (glutaredoxin)","PICRUSt2 ec_name.txt.gz",,,,,"Arsenate reductase (glutaredoxin) [1.20.4.1]","Arsenate reductase (glutaredoxin)"
"ec","1.20.4.3",0.169117647058824,1.80386469641514e-06,TRUE,"Mycoredoxin","PICRUSt2 ec_name.txt.gz",,,,,"Mycoredoxin [1.20.4.3]","Mycoredoxin"
"ec","1.20.9.1",0.198529411764706,1.71029257067592e-06,TRUE,"Arsenate reductase (azurin)","PICRUSt2 ec_name.txt.gz",,,,,"Arsenate reductase (azurin) [1.20.9.1]","Arsenate reductase (azurin)"
"ec","1.21.4.1",0.110294117647059,1.87264218196952e-06,TRUE,"D-proline reductase","PICRUSt2 ec_name.txt.gz",,,,,"D-proline reductase [1.21.4.1]","D-proline reductase"
"ec","1.21.4.2",0.117647058823529,5.6466628734691e-06,TRUE,"Glycine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glycine reductase [1.21.4.2]","Glycine reductase"
"ec","1.21.4.3",0.117647058823529,3.42039283081902e-06,TRUE,"Sarcosine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Sarcosine reductase [1.21.4.3]","Sarcosine reductase"
"ec","1.21.4.4",0.117647058823529,3.42039283081902e-06,TRUE,"Betaine reductase","PICRUSt2 ec_name.txt.gz",,,,,"Betaine reductase [1.21.4.4]","Betaine reductase"
"ec","1.21.98.1",0.154411764705882,1.83961296676104e-06,TRUE,"Cyclic dehypoxanthinyl futalosine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Cyclic dehypoxanthinyl futalosine synthase [1.21.98.1]","Cyclic dehypoxanthinyl futalosine synthase"
"ec","1.21.98.3",0.198529411764706,2.44316622245046e-05,TRUE,"Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase [1.21.98.3]","Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase"
"ec","1.3.1.1",0.463235294117647,0.00010968844589789,TRUE,"Dihydrouracil dehydrogenase (NAD(+))","PICRUSt2 ec_name.txt.gz",,,,,"Dihydrouracil dehydrogenase (NAD(+)) [1.3.1.1]","Dihydrouracil dehydrogenase (NAD(+))"
"ec","1.3.1.10",0.772058823529412,0.000188722551435059,TRUE,"Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)","PICRUSt2 ec_name.txt.gz",,,,,"Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific) [1.3.1.10]","Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)"
"ec","1.3.1.104",0.227941176470588,2.20486682723007e-06,TRUE,"Enoyl-[acyl-carrier-protein] reductase","PICRUSt2 ec_name.txt.gz",,,,,"Enoyl-[acyl-carrier-protein] reductase [1.3.1.104]","Enoyl-[acyl-carrier-protein] reductase"
"ec","1.3.1.105",0.102941176470588,1.22759695494535e-06,TRUE,"2-methylene-furan-3-one reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylene-furan-3-one reductase [1.3.1.105]","2-methylene-furan-3-one reductase"
"ec","1.3.1.106",0.801470588235294,0.000115310217662281,TRUE,"Cobalt-precorrin-6A reductase","PICRUSt2 ec_name.txt.gz",,,,,"Cobalt-precorrin-6A reductase [1.3.1.106]","Cobalt-precorrin-6A reductase"
"ec","1.3.1.108",0.257352941176471,1.32926835895025e-05,TRUE,"Caffeoyl-CoA reductase","PICRUSt2 ec_name.txt.gz",,,,,"Caffeoyl-CoA reductase [1.3.1.108]","Caffeoyl-CoA reductase"
