"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00227",0.0588235294117647,3.61489206720775e-08,FALSE,"Delta7-sterol 5-desaturase [EC:1.14.19.20]","PICRUSt2 ko_name.txt.gz","Steroid biosynthesis [ko00100]","Metabolism","Cholesterol biosynthesis, FPP => cholesterol [M00101]",,"Delta7-sterol 5-desaturase [EC:1.14.19.20] [ko:K00227]","Delta7-sterol 5-desaturase [EC:1.14.19.20]"
"ko","ko:K00228",0.992647058823529,0.000275670640622575,TRUE,"coproporphyrinogen III oxidase [EC:1.3.3.3]","PICRUSt2 ko_name.txt.gz",,,"Heme biosynthesis, glutamate => protoheme/siroheme [M00121]",,"coproporphyrinogen III oxidase [EC:1.3.3.3] [ko:K00228]","coproporphyrinogen III oxidase [EC:1.3.3.3]"
"ko","ko:K00230",0.992647058823529,0.000251291453645024,TRUE,"menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]","PICRUSt2 ko_name.txt.gz",,,"Heme biosynthesis, glutamate => protoheme/siroheme [M00121]",,"menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3] [ko:K00230]","menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]"
"ko","ko:K00231",0.595588235294118,8.5792578127301e-06,TRUE,"protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]","PICRUSt2 ko_name.txt.gz",,,"Heme biosynthesis, glutamate => protoheme/siroheme [M00121]",,"protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15] [ko:K00231]","protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3..."
"ko","ko:K00232",0.0735294117647059,5.42185120049019e-07,FALSE,"acyl-CoA oxidase [EC:1.3.3.6]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]; alpha-Linolenic acid metabolism [ko00592]; Peroxisome [ko04146]","Metabolism; Cellular processes","beta-Oxidation [M00087]; Jasmonic acid biosynthesis [M00113]",,"acyl-CoA oxidase [EC:1.3.3.6] [ko:K00232]","acyl-CoA oxidase [EC:1.3.3.6]"
"ko","ko:K00239",1,0.00036207153209068,TRUE,"succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Toluene degradation [ko00623]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase [M00149]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4] [ko:K00239]","succinate dehydrogenase / fumarate reductase, flavoprotein subunit ..."
"ko","ko:K00240",0.992647058823529,0.000289522996585484,TRUE,"succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Toluene degradation [ko00623]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase [M00149]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4] [ko:K00240]","succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [..."
"ko","ko:K00241",0.992647058823529,0.000288342239048932,TRUE,"succinate dehydrogenase / fumarate reductase, cytochrome b subunit","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Toluene degradation [ko00623]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase [M00149]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"succinate dehydrogenase / fumarate reductase, cytochrome b subunit [ko:K00241]","succinate dehydrogenase / fumarate reductase, cytochrome b subunit"
"ko","ko:K00242",0.992647058823529,0.000276564466537292,TRUE,"succinate dehydrogenase / fumarate reductase, membrane anchor subunit","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Toluene degradation [ko00623]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Complex II (succinate dehydrogenase / fumarate reductase), succinate dehydrogenase [M00149]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"succinate dehydrogenase / fumarate reductase, membrane anchor subunit [ko:K00242]","succinate dehydrogenase / fumarate reductase, membrane anchor subunit"
"ko","ko:K00243",1,0.000316923360785536,TRUE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K00243]","uncharacterized protein"
"ko","ko:K00244",1,0.000467547461710703,TRUE,"fumarate reductase flavoprotein subunit [EC:1.3.5.4]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Toluene degradation [ko00623]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase [M00150]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"fumarate reductase flavoprotein subunit [EC:1.3.5.4] [ko:K00244]","fumarate reductase flavoprotein subunit [EC:1.3.5.4]"
"ko","ko:K00245",0.992647058823529,0.000241022327318424,TRUE,"fumarate reductase iron-sulfur subunit [EC:1.3.5.4]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Toluene degradation [ko00623]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase [M00150]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"fumarate reductase iron-sulfur subunit [EC:1.3.5.4] [ko:K00245]","fumarate reductase iron-sulfur subunit [EC:1.3.5.4]"
"ko","ko:K00246",0.992647058823529,0.000240806334856673,TRUE,"fumarate reductase subunit C","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Toluene degradation [ko00623]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase [M00150]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"fumarate reductase subunit C [ko:K00246]","fumarate reductase subunit C"
"ko","ko:K00247",0.992647058823529,0.000240681842673478,TRUE,"fumarate reductase subunit D","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]; Toluene degradation [ko00623]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Complex II (succinate dehydrogenase / fumarate reductase), fumarate reductase [M00150]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"fumarate reductase subunit D [ko:K00247]","fumarate reductase subunit D"
"ko","ko:K00248",0.705882352941177,6.4662395868786e-05,TRUE,"butyryl-CoA dehydrogenase [EC:1.3.8.1]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]","Metabolism",,,"butyryl-CoA dehydrogenase [EC:1.3.8.1] [ko:K00248]","butyryl-CoA dehydrogenase [EC:1.3.8.1]"
"ko","ko:K00249",0.610294117647059,0.000240329699616504,TRUE,"acyl-CoA dehydrogenase [EC:1.3.8.7]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]","Metabolism","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]; Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]; beta-Oxidation [M00087]",,"acyl-CoA dehydrogenase [EC:1.3.8.7] [ko:K00249]","acyl-CoA dehydrogenase [EC:1.3.8.7]"
"ko","ko:K00252",0.529411764705882,2.79820795639713e-05,TRUE,"glutaryl-CoA dehydrogenase [EC:1.3.8.6]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]","Metabolism","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]",,"glutaryl-CoA dehydrogenase [EC:1.3.8.6] [ko:K00252]","glutaryl-CoA dehydrogenase [EC:1.3.8.6]"
"ko","ko:K00253",0.963235294117647,7.1561672163751e-05,TRUE,"isovaleryl-CoA dehydrogenase [EC:1.3.8.4]","PICRUSt2 ko_name.txt.gz",,,"Leucine degradation, leucine => acetoacetate + acetyl-CoA [M00036]",,"isovaleryl-CoA dehydrogenase [EC:1.3.8.4] [ko:K00253]","isovaleryl-CoA dehydrogenase [EC:1.3.8.4]"
"ko","ko:K00254",0.992647058823529,0.000290865617250422,TRUE,"dihydroorotate dehydrogenase [EC:1.3.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"dihydroorotate dehydrogenase [EC:1.3.5.2] [ko:K00254]","dihydroorotate dehydrogenase [EC:1.3.5.2]"
"ko","ko:K00255",0.375,2.45757717366842e-06,TRUE,"long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]","Metabolism","beta-Oxidation [M00087]",,"long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8] [ko:K00255]","long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]"
"ko","ko:K00256",0.205882352941176,2.20195041743618e-05,TRUE,"ko:K00256",,,,,,"ko:K00256 [ko:K00256]","ko:K00256"
"ko","ko:K00257",0.0808823529411765,1.23208898769236e-06,FALSE,"acyl-ACP dehydrogenase [EC:1.3.99.-]","PICRUSt2 ko_name.txt.gz","Naphthalene degradation [ko00626]","Metabolism",,,"acyl-ACP dehydrogenase [EC:1.3.99.-] [ko:K00257]","acyl-ACP dehydrogenase [EC:1.3.99.-]"
"ko","ko:K00259",1,0.000265349895207962,TRUE,"alanine dehydrogenase [EC:1.4.1.1]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]; Taurine and hypotaurine metabolism [ko00430]","Metabolism",,,"alanine dehydrogenase [EC:1.4.1.1] [ko:K00259]","alanine dehydrogenase [EC:1.4.1.1]"
"ko","ko:K00260",0.360294117647059,2.84228013725252e-05,TRUE,"glutamate dehydrogenase [EC:1.4.1.2]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamate dehydrogenase [EC:1.4.1.2] [ko:K00260]","glutamate dehydrogenase [EC:1.4.1.2]"
"ko","ko:K00261",0.5,6.1429550950509e-05,TRUE,"glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]; Proximal tubule bicarbonate reclamation [ko04964]","Metabolism; Organismal systems",,,"glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3] [ko:K00261]","glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]"
"ko","ko:K00262",0.764705882352941,6.47850087539744e-05,TRUE,"glutamate dehydrogenase (NADP+) [EC:1.4.1.4]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamate dehydrogenase (NADP+) [EC:1.4.1.4] [ko:K00262]","glutamate dehydrogenase (NADP+) [EC:1.4.1.4]"
"ko","ko:K00263",0.411764705882353,4.41330574950329e-06,TRUE,"leucine dehydrogenase [EC:1.4.1.9]","PICRUSt2 ko_name.txt.gz",,,,,"leucine dehydrogenase [EC:1.4.1.9] [ko:K00263]","leucine dehydrogenase [EC:1.4.1.9]"
"ko","ko:K00265",1,0.000327167492642365,TRUE,"glutamate synthase (NADPH) large chain [EC:1.4.1.13]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamate synthase (NADPH) large chain [EC:1.4.1.13] [ko:K00265]","glutamate synthase (NADPH) large chain [EC:1.4.1.13]"
"ko","ko:K00266",1,0.000377352434898505,TRUE,"glutamate synthase (NADPH) small chain [EC:1.4.1.13]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamate synthase (NADPH) small chain [EC:1.4.1.13] [ko:K00266]","glutamate synthase (NADPH) small chain [EC:1.4.1.13]"
"ko","ko:K00270",0.117647058823529,3.85556713646902e-07,FALSE,"phenylalanine dehydrogenase [EC:1.4.1.20]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"phenylalanine dehydrogenase [EC:1.4.1.20] [ko:K00270]","phenylalanine dehydrogenase [EC:1.4.1.20]"
"ko","ko:K00271",0.0808823529411765,6.89903867643338e-07,FALSE,"valine dehydrogenase (NAD+) [EC:1.4.1.23]","PICRUSt2 ko_name.txt.gz",,,,,"valine dehydrogenase (NAD+) [EC:1.4.1.23] [ko:K00271]","valine dehydrogenase (NAD+) [EC:1.4.1.23]"
"ko","ko:K00273",0.0808823529411765,6.89903867643338e-07,FALSE,"D-amino-acid oxidase [EC:1.4.3.3]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Penicillin and cephalosporin biosynthesis [ko00311]; Peroxisome [ko04146]","Metabolism; Cellular processes",,,"D-amino-acid oxidase [EC:1.4.3.3] [ko:K00273]","D-amino-acid oxidase [EC:1.4.3.3]"
"ko","ko:K00274",0.661764705882353,6.72012935664702e-06,TRUE,"monoamine oxidase [EC:1.4.3.4]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Phenylalanine metabolism [ko00360]; Tryptophan metabolism [ko00380]; Isoquinoline alkaloid biosynthesis [ko00950]","Metabolism","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]",,"monoamine oxidase [EC:1.4.3.4] [ko:K00274]","monoamine oxidase [EC:1.4.3.4]"
"ko","ko:K00275",0.992647058823529,0.000281152984609711,TRUE,"pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]","PICRUSt2 ko_name.txt.gz","Vitamin B6 metabolism [ko00750]","Metabolism","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]",,"pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5] [ko:K00275]","pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]"
"ko","ko:K00276",0.389705882352941,2.61989951260506e-06,TRUE,"primary-amine oxidase [EC:1.4.3.21]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Phenylalanine metabolism [ko00360]; Isoquinoline alkaloid biosynthesis [ko00950]","Metabolism",,,"primary-amine oxidase [EC:1.4.3.21] [ko:K00276]","primary-amine oxidase [EC:1.4.3.21]"
"ko","ko:K00278",1,0.000302638365737,TRUE,"L-aspartate oxidase [EC:1.4.3.16]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]; Nicotinate and nicotinamide metabolism [ko00760]","Metabolism","NAD biosynthesis, aspartate => NAD [M00115]",,"L-aspartate oxidase [EC:1.4.3.16] [ko:K00278]","L-aspartate oxidase [EC:1.4.3.16]"
"ko","ko:K00281",0.992647058823529,0.000273941602011266,TRUE,"glycine dehydrogenase [EC:1.4.4.2]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"glycine dehydrogenase [EC:1.4.4.2] [ko:K00281]","glycine dehydrogenase [EC:1.4.4.2]"
"ko","ko:K00282",0.382352941176471,4.90040441868619e-06,TRUE,"glycine dehydrogenase subunit 1 [EC:1.4.4.2]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"glycine dehydrogenase subunit 1 [EC:1.4.4.2] [ko:K00282]","glycine dehydrogenase subunit 1 [EC:1.4.4.2]"
"ko","ko:K00283",0.661764705882353,1.63503868706451e-05,TRUE,"glycine dehydrogenase subunit 2 [EC:1.4.4.2]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"glycine dehydrogenase subunit 2 [EC:1.4.4.2] [ko:K00283]","glycine dehydrogenase subunit 2 [EC:1.4.4.2]"
"ko","ko:K00284",0.720588235294118,5.12533717955317e-05,TRUE,"glutamate synthase (ferredoxin) [EC:1.4.7.1]","PICRUSt2 ko_name.txt.gz",,,,,"glutamate synthase (ferredoxin) [EC:1.4.7.1] [ko:K00284]","glutamate synthase (ferredoxin) [EC:1.4.7.1]"
"ko","ko:K00285",0.985294117647059,0.000145133049968054,TRUE,"D-amino-acid dehydrogenase [EC:1.4.5.1]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"D-amino-acid dehydrogenase [EC:1.4.5.1] [ko:K00285]","D-amino-acid dehydrogenase [EC:1.4.5.1]"
"ko","ko:K00286",1,0.00035608455041227,TRUE,"pyrroline-5-carboxylate reductase [EC:1.5.1.2]","PICRUSt2 ko_name.txt.gz",,,"Proline biosynthesis, glutamate => proline [M00015]",,"pyrroline-5-carboxylate reductase [EC:1.5.1.2] [ko:K00286]","pyrroline-5-carboxylate reductase [EC:1.5.1.2]"
"ko","ko:K00287",1,0.000703097561937638,TRUE,"dihydrofolate reductase [EC:1.5.1.3]","PICRUSt2 ko_name.txt.gz",,,"Tetrahydrofolate biosynthesis, GTP => THF [M00126]",,"dihydrofolate reductase [EC:1.5.1.3] [ko:K00287]","dihydrofolate reductase [EC:1.5.1.3]"
"ko","ko:K00290",0.411764705882353,2.10303720222385e-05,TRUE,"saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]","PICRUSt2 ko_name.txt.gz","Lysine biosynthesis [ko00300]; Lysine degradation [ko00310]","Metabolism","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]; Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]",,"saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7] [ko:K00290]","saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]"
"ko","ko:K00293",0.154411764705882,3.38916532123796e-07,FALSE,"saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]","PICRUSt2 ko_name.txt.gz","Lysine biosynthesis [ko00300]; Lysine degradation [ko00310]","Metabolism","Lysine biosynthesis, 2-oxoglutarate => 2-aminoadipate => lysine [M00030]; Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]",,"saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10] [ko:K00293]","saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]"
"ko","ko:K00294",0.779411764705882,0.000377058240633585,TRUE,"1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88] [ko:K00294]","1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]"
"ko","ko:K00297",1,0.000317778548242171,TRUE,"methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]","PICRUSt2 ko_name.txt.gz","Methane metabolism [ko00680]","Metabolism",,,"methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20] [ko:K00297]","methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]"
"ko","ko:K00299",0.477941176470588,5.09747844597871e-05,TRUE,"FMN reductase [EC:1.5.1.38]","PICRUSt2 ko_name.txt.gz",,,,,"FMN reductase [EC:1.5.1.38] [ko:K00299]","FMN reductase [EC:1.5.1.38]"
"ko","ko:K00301",0.0955882352941176,2.69053854158403e-07,FALSE,"sarcosine oxidase [EC:1.5.3.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"sarcosine oxidase [EC:1.5.3.1] [ko:K00301]","sarcosine oxidase [EC:1.5.3.1]"
"ko","ko:K00302",0.463235294117647,3.42261047377407e-06,TRUE,"sarcosine oxidase, subunit alpha [EC:1.5.3.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"sarcosine oxidase, subunit alpha [EC:1.5.3.1] [ko:K00302]","sarcosine oxidase, subunit alpha [EC:1.5.3.1]"
"ko","ko:K00303",0.419117647058824,6.38916432873862e-06,TRUE,"sarcosine oxidase, subunit beta [EC:1.5.3.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"sarcosine oxidase, subunit beta [EC:1.5.3.1] [ko:K00303]","sarcosine oxidase, subunit beta [EC:1.5.3.1]"
"ko","ko:K00304",0.397058823529412,2.8464864116865e-06,TRUE,"sarcosine oxidase, subunit delta [EC:1.5.3.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"sarcosine oxidase, subunit delta [EC:1.5.3.1] [ko:K00304]","sarcosine oxidase, subunit delta [EC:1.5.3.1]"
"ko","ko:K00305",0.397058823529412,3.38867153173552e-06,TRUE,"sarcosine oxidase, subunit gamma [EC:1.5.3.1]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"sarcosine oxidase, subunit gamma [EC:1.5.3.1] [ko:K00305]","sarcosine oxidase, subunit gamma [EC:1.5.3.1]"
"ko","ko:K00311",0.963235294117647,8.09154964650769e-05,TRUE,"electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]","PICRUSt2 ko_name.txt.gz",,,,,"electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1] [ko:K00311]","electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]"
"ko","ko:K00313",0.551470588235294,2.23841484434814e-06,TRUE,"electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]","PICRUSt2 ko_name.txt.gz",,,,,"electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-] [ko:K00313]","electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]"
"ko","ko:K00315",0.338235294117647,1.48668846576449e-06,TRUE,"dimethylglycine dehydrogenase [EC:1.5.8.4]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism",,,"dimethylglycine dehydrogenase [EC:1.5.8.4] [ko:K00315]","dimethylglycine dehydrogenase [EC:1.5.8.4]"
"ko","ko:K00316",0.198529411764706,1.87407896635608e-07,FALSE,"spermidine dehydrogenase [EC:1.5.99.6]","PICRUSt2 ko_name.txt.gz",,,,,"spermidine dehydrogenase [EC:1.5.99.6] [ko:K00316]","spermidine dehydrogenase [EC:1.5.99.6]"
"ko","ko:K00317",0.213235294117647,2.88666164768135e-07,FALSE,"dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]","PICRUSt2 ko_name.txt.gz","Methane metabolism [ko00680]","Metabolism",,,"dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2] [ko:K00317]","dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]"
"ko","ko:K00318",0.580882352941177,5.67826589846538e-06,TRUE,"proline dehydrogenase [EC:1.5.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"proline dehydrogenase [EC:1.5.5.2] [ko:K00318]","proline dehydrogenase [EC:1.5.5.2]"
"ko","ko:K00320",0.0367647058823529,9.22687756310433e-08,FALSE,"5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2]","PICRUSt2 ko_name.txt.gz","Methane metabolism [ko00680]","Metabolism",,,"5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2] [ko:K00320]","5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2]"
"ko","ko:K00322",0.992647058823529,0.000253101375206626,TRUE,"NAD(P) transhydrogenase [EC:1.6.1.1]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"NAD(P) transhydrogenase [EC:1.6.1.1] [ko:K00322]","NAD(P) transhydrogenase [EC:1.6.1.1]"
"ko","ko:K00324",0.992647058823529,0.000292580938114237,TRUE,"H+-translocating NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2 7.1.1.1]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"H+-translocating NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2 7.1.1.1] [ko:K00324]","H+-translocating NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2 ..."
"ko","ko:K00325",0.992647058823529,0.000267991074790234,TRUE,"H+-translocating NAD(P) transhydrogenase subunit beta [EC:1.6.1.2 7.1.1.1]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"H+-translocating NAD(P) transhydrogenase subunit beta [EC:1.6.1.2 7.1.1.1] [ko:K00325]","H+-translocating NAD(P) transhydrogenase subunit beta [EC:1.6.1.2 7..."
"ko","ko:K00326",0.0441176470588235,9.52375919574508e-09,FALSE,"cytochrome-b5 reductase [EC:1.6.2.2]","PICRUSt2 ko_name.txt.gz",,,,,"cytochrome-b5 reductase [EC:1.6.2.2] [ko:K00326]","cytochrome-b5 reductase [EC:1.6.2.2]"
"ko","ko:K00329",0.419117647058824,5.99146409110147e-06,TRUE,"ko:K00329",,,,,,"ko:K00329 [ko:K00329]","ko:K00329"
"ko","ko:K00330",0.669117647058824,5.68017721341489e-05,TRUE,"NADH-quinone oxidoreductase subunit A [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit A [EC:7.1.1.2] [ko:K00330]","NADH-quinone oxidoreductase subunit A [EC:7.1.1.2]"
"ko","ko:K00331",0.669117647058824,5.81774020273636e-05,TRUE,"NADH-quinone oxidoreductase subunit B [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit B [EC:7.1.1.2] [ko:K00331]","NADH-quinone oxidoreductase subunit B [EC:7.1.1.2]"
"ko","ko:K00332",0.602941176470588,7.38953493650507e-06,TRUE,"NADH-quinone oxidoreductase subunit C [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit C [EC:7.1.1.2] [ko:K00332]","NADH-quinone oxidoreductase subunit C [EC:7.1.1.2]"
"ko","ko:K00333",0.602941176470588,3.36387062659236e-05,TRUE,"NADH-quinone oxidoreductase subunit D [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I [M00144]",,"NADH-quinone oxidoreductase subunit D [EC:7.1.1.2] [ko:K00333]","NADH-quinone oxidoreductase subunit D [EC:7.1.1.2]"
