"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","P381-PWY",0.272058823529412,0.000156305226677528,TRUE,"adenosylcobalamin biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin biosynthesis II (late cobalt incorporation) [P381-PWY]","adenosylcobalamin biosynthesis II (late cobalt incorporation)"
"pathway","P4-PWY",0.992647058823529,0.00378787787398751,TRUE,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I [P4-PWY]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis I"
"pathway","P42-PWY",0.698529411764706,0.000514978549333418,TRUE,"incomplete reductive TCA cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"incomplete reductive TCA cycle [P42-PWY]","incomplete reductive TCA cycle"
"pathway","P441-PWY",0.698529411764706,0.000421061935566993,TRUE,"superpathway of N-acetylneuraminate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of N-acetylneuraminate degradation [P441-PWY]","superpathway of N-acetylneuraminate degradation"
"pathway","P461-PWY",0.352941176470588,0.000111580125695441,TRUE,"hexitol fermentation to lactate, formate, ethanol and acetate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hexitol fermentation to lactate, formate, ethanol and acetate [P461-PWY]","hexitol fermentation to lactate, formate, ethanol and acetate"
"pathway","P562-PWY",0.566176470588235,9.09168387763813e-05,TRUE,"myo-inositol degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-inositol degradation I [P562-PWY]","myo-inositol degradation I"
"pathway","PANTO-PWY",1,0.00351788444903982,TRUE,"phosphopantothenate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphopantothenate biosynthesis I [PANTO-PWY]","phosphopantothenate biosynthesis I"
"pathway","PANTOSYN-PWY",1,0.003588713013551,TRUE,"pantothenate and coenzyme A biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pantothenate and coenzyme A biosynthesis I [PANTOSYN-PWY]","pantothenate and coenzyme A biosynthesis I"
"pathway","PCPDEG-PWY",0.183823529411765,1.13173716636877e-05,TRUE,"pentachlorophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentachlorophenol degradation [PCPDEG-PWY]","pentachlorophenol degradation"
"pathway","PENTOSE-P-PWY",1,0.00438242793460853,TRUE,"pentose phosphate pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pentose phosphate pathway [PENTOSE-P-PWY]","pentose phosphate pathway"
"pathway","PEPTIDOGLYCANSYN-PWY",1,0.00425164784447241,TRUE,"peptidoglycan biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis I (meso-diaminopimelate containing) [PEPTIDOGLYCANSYN-PWY]","peptidoglycan biosynthesis I (meso-diaminopimelate containing)"
"pathway","PHOSLIPSYN-PWY",1,0.0164469656696566,TRUE,"superpathway of phospholipid biosynthesis I (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phospholipid biosynthesis I (bacteria) [PHOSLIPSYN-PWY]","superpathway of phospholipid biosynthesis I (bacteria)"
"pathway","POLYAMINSYN3-PWY",0.544117647058824,0.000122314100376636,TRUE,"superpathway of polyamine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis II [POLYAMINSYN3-PWY]","superpathway of polyamine biosynthesis II"
"pathway","POLYAMSYN-PWY",0.705882352941177,0.000152710192569462,TRUE,"superpathway of polyamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis I [POLYAMSYN-PWY]","superpathway of polyamine biosynthesis I"
"pathway","POLYISOPRENSYN-PWY",1,0.00420162983518893,TRUE,"polyisoprenoid biosynthesis (E. coli)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polyisoprenoid biosynthesis (E. coli) [POLYISOPRENSYN-PWY]","polyisoprenoid biosynthesis (E. coli)"
"pathway","PPGPPMET-PWY",1,0.00550093867559063,TRUE,"ppGpp biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ppGpp biosynthesis [PPGPPMET-PWY]","ppGpp biosynthesis"
"pathway","PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY",0.595588235294118,0.000459740385231015,TRUE,"protocatechuate degradation II (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"protocatechuate degradation II (ortho-cleavage pathway) [PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY]","protocatechuate degradation II (ortho-cleavage pathway)"
"pathway","PWY-1042",1,0.0208671406263683,TRUE,"glycolysis IV (plant cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis IV (plant cytosol) [PWY-1042]","glycolysis IV (plant cytosol)"
"pathway","PWY-1269",1,0.0036307986798879,TRUE,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-3-deoxy-D-manno-octulosonate biosynthesis I [PWY-1269]","CMP-3-deoxy-D-manno-octulosonate biosynthesis I"
"pathway","PWY-1361",0.191176470588235,8.80285745273452e-05,TRUE,"benzoyl-CoA degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"benzoyl-CoA degradation I (aerobic) [PWY-1361]","benzoyl-CoA degradation I (aerobic)"
"pathway","PWY-1501",0.139705882352941,6.59151385098601e-06,TRUE,"mandelate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mandelate degradation I [PWY-1501]","mandelate degradation I"
"pathway","PWY-1541",0.161764705882353,9.18355329895661e-05,TRUE,"superpathway of taurine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of taurine degradation [PWY-1541]","superpathway of taurine degradation"
"pathway","PWY-1622",0.536764705882353,0.000665545058897866,TRUE,"formaldehyde assimilation I (serine pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation I (serine pathway) [PWY-1622]","formaldehyde assimilation I (serine pathway)"
"pathway","PWY-181",0.301470588235294,0.000109120274066636,TRUE,"photorespiration","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"photorespiration [PWY-181]","photorespiration"
"pathway","PWY-1861",0.411764705882353,0.000311292276963999,TRUE,"formaldehyde assimilation II (RuMP Cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation II (RuMP Cycle) [PWY-1861]","formaldehyde assimilation II (RuMP Cycle)"
"pathway","PWY-1882",0.0588235294117647,2.90061472122103e-06,FALSE,"superpathway of C1 compounds oxidation to CO2","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of C1 compounds oxidation to CO2 [PWY-1882]","superpathway of C1 compounds oxidation to CO2"
"pathway","PWY-241",0.808823529411765,0.000407551754496768,TRUE,"C4 photosynthetic carbon assimilation cycle, NADP-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NADP-ME type [PWY-241]","C4 photosynthetic carbon assimilation cycle, NADP-ME type"
"pathway","PWY-2941",0.816176470588235,0.00108429870865611,TRUE,"L-lysine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis II [PWY-2941]","L-lysine biosynthesis II"
"pathway","PWY-2942",1,0.00515075623034212,TRUE,"L-lysine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis III [PWY-2942]","L-lysine biosynthesis III"
"pathway","PWY-3001",1,0.00473921806909482,TRUE,"superpathway of L-isoleucine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-isoleucine biosynthesis I [PWY-3001]","superpathway of L-isoleucine biosynthesis I"
"pathway","PWY-3661",0.360294117647059,4.15617735892034e-05,TRUE,"glycine betaine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycine betaine degradation I [PWY-3661]","glycine betaine degradation I"
"pathway","PWY-3841",1,0.0150879960746961,TRUE,"folate transformations II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"folate transformations II [PWY-3841]","folate transformations II"
"pathway","PWY-4321",0.132352941176471,6.0038290787126e-06,TRUE,"L-glutamate degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate degradation IV [PWY-4321]","L-glutamate degradation IV"
"pathway","PWY-4702",0.154411764705882,7.78715756870351e-06,TRUE,"phytate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytate degradation I [PWY-4702]","phytate degradation I"
"pathway","PWY-4984",0.985294117647059,0.00292537178953337,TRUE,"urea cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urea cycle [PWY-4984]","urea cycle"
"pathway","PWY-5005",0.566176470588235,7.19456147524016e-05,TRUE,"biotin biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"biotin biosynthesis II [PWY-5005]","biotin biosynthesis II"
"pathway","PWY-5022",0.816176470588235,0.000679484119425169,TRUE,"4-aminobutanoate degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-aminobutanoate degradation V [PWY-5022]","4-aminobutanoate degradation V"
"pathway","PWY-5028",0.441176470588235,0.000436553279048604,TRUE,"L-histidine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation II [PWY-5028]","L-histidine degradation II"
"pathway","PWY-5030",0.617647058823529,0.000593709726730007,TRUE,"L-histidine degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation III [PWY-5030]","L-histidine degradation III"
"pathway","PWY-5097",1,0.00493579616500845,TRUE,"L-lysine biosynthesis VI","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis VI [PWY-5097]","L-lysine biosynthesis VI"
"pathway","PWY-5100",0.867647058823529,0.000537186245367518,TRUE,"pyruvate fermentation to acetate and lactate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetate and lactate II [PWY-5100]","pyruvate fermentation to acetate and lactate II"
"pathway","PWY-5101",0.154411764705882,0.000117132207997481,TRUE,"L-isoleucine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis II [PWY-5101]","L-isoleucine biosynthesis II"
"pathway","PWY-5103",1,0.00433827845205433,TRUE,"L-isoleucine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis III [PWY-5103]","L-isoleucine biosynthesis III"
"pathway","PWY-5109",0.169117647058824,0.00010519082781781,TRUE,"2-methylbutanoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylbutanoate biosynthesis [PWY-5109]","2-methylbutanoate biosynthesis"
"pathway","PWY-5121",0.985294117647059,0.00174525439358378,TRUE,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP) [PWY-5121]","superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)"
"pathway","PWY-5130",0.551470588235294,0.000166166456226305,TRUE,"2-oxobutanoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-oxobutanoate degradation I [PWY-5130]","2-oxobutanoate degradation I"
"pathway","PWY-5136",0.992647058823529,0.00672082020461783,TRUE,"fatty acid &beta;-oxidation II (peroxisome)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation II (peroxisome) [PWY-5136]","fatty acid &beta;-oxidation II (peroxisome)"
"pathway","PWY-5138",0.992647058823529,0.00493732139310245,TRUE,"unsaturated, even numbered fatty acid &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"unsaturated, even numbered fatty acid &beta;-oxidation [PWY-5138]","unsaturated, even numbered fatty acid &beta;-oxidation"
"pathway","PWY-5154",0.992647058823529,0.00329739128827683,TRUE,"L-arginine biosynthesis III (via N-acetyl-L-citrulline)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis III (via N-acetyl-L-citrulline) [PWY-5154]","L-arginine biosynthesis III (via N-acetyl-L-citrulline)"
"pathway","PWY-5179",0.0882352941176471,4.20367515680518e-06,FALSE,"toluene degradation V (aerobic) (via toluene-cis-diol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation V (aerobic) (via toluene-cis-diol) [PWY-5179]","toluene degradation V (aerobic) (via toluene-cis-diol)"
"pathway","PWY-5180",0.213235294117647,6.50788617867124e-05,TRUE,"toluene degradation I (aerobic) (via o-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation I (aerobic) (via o-cresol) [PWY-5180]","toluene degradation I (aerobic) (via o-cresol)"
"pathway","PWY-5181",0.139705882352941,4.92135424187804e-06,TRUE,"toluene degradation III (aerobic) (via p-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation III (aerobic) (via p-cresol) [PWY-5181]","toluene degradation III (aerobic) (via p-cresol)"
"pathway","PWY-5182",0.0955882352941176,1.62083945159838e-06,FALSE,"toluene degradation II (aerobic) (via 4-methylcatechol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation II (aerobic) (via 4-methylcatechol) [PWY-5182]","toluene degradation II (aerobic) (via 4-methylcatechol)"
"pathway","PWY-5183",0.0441176470588235,6.4905617043997e-07,FALSE,"superpathway of aerobic toluene degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of aerobic toluene degradation [PWY-5183]","superpathway of aerobic toluene degradation"
"pathway","PWY-5188",1,0.00393285871352915,TRUE,"tetrapyrrole biosynthesis I (from glutamate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis I (from glutamate) [PWY-5188]","tetrapyrrole biosynthesis I (from glutamate)"
"pathway","PWY-5189",1,0.00383683608382847,TRUE,"tetrapyrrole biosynthesis II (from glycine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis II (from glycine) [PWY-5189]","tetrapyrrole biosynthesis II (from glycine)"
"pathway","PWY-5265",0.382352941176471,0.000389143178516687,TRUE,"peptidoglycan biosynthesis II (staphylococci)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis II (staphylococci) [PWY-5265]","peptidoglycan biosynthesis II (staphylococci)"
"pathway","PWY-5345",0.992647058823529,0.00431659462745252,TRUE,"superpathway of L-methionine biosynthesis (by sulfhydrylation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (by sulfhydrylation) [PWY-5345]","superpathway of L-methionine biosynthesis (by sulfhydrylation)"
"pathway","PWY-5347",0.992647058823529,0.00425139831495315,TRUE,"superpathway of L-methionine biosynthesis (transsulfuration)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (transsulfuration) [PWY-5347]","superpathway of L-methionine biosynthesis (transsulfuration)"
"pathway","PWY-5367",0.235294117647059,2.00520069546333e-05,TRUE,"petroselinate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"petroselinate biosynthesis [PWY-5367]","petroselinate biosynthesis"
"pathway","PWY-5384",1,0.00565575985340842,TRUE,"sucrose degradation IV (sucrose phosphorylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation IV (sucrose phosphorylase) [PWY-5384]","sucrose degradation IV (sucrose phosphorylase)"
"pathway","PWY-5415",0.213235294117647,4.17005959004432e-05,TRUE,"catechol degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation I (meta-cleavage pathway) [PWY-5415]","catechol degradation I (meta-cleavage pathway)"
"pathway","PWY-5417",0.419117647058824,0.00032509273690737,TRUE,"catechol degradation III (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation III (ortho-cleavage pathway) [PWY-5417]","catechol degradation III (ortho-cleavage pathway)"
"pathway","PWY-5419",0.242647058823529,4.89184872246443e-05,TRUE,"catechol degradation to 2-oxopent-4-enoate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to 2-oxopent-4-enoate II [PWY-5419]","catechol degradation to 2-oxopent-4-enoate II"
"pathway","PWY-5420",0.191176470588235,4.32539453056996e-05,TRUE,"catechol degradation II (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation II (meta-cleavage pathway) [PWY-5420]","catechol degradation II (meta-cleavage pathway)"
"pathway","PWY-5430",0.176470588235294,2.61238043513098e-05,TRUE,"meta cleavage pathway of aromatic compounds","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"meta cleavage pathway of aromatic compounds [PWY-5430]","meta cleavage pathway of aromatic compounds"
"pathway","PWY-5431",0.419117647058824,0.00032509273690737,TRUE,"aromatic compounds degradation via &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic compounds degradation via &beta;-ketoadipate [PWY-5431]","aromatic compounds degradation via &beta;-ketoadipate"
"pathway","PWY-5484",0.992647058823529,0.00312210785164475,TRUE,"glycolysis II (from fructose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis II (from fructose 6-phosphate) [PWY-5484]","glycolysis II (from fructose 6-phosphate)"
"pathway","PWY-5494",0.0955882352941176,2.27558124910084e-06,FALSE,"pyruvate fermentation to propanoate II (acrylate pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to propanoate II (acrylate pathway) [PWY-5494]","pyruvate fermentation to propanoate II (acrylate pathway)"
"pathway","PWY-5497",0.610294117647059,0.00034439471442854,TRUE,"purine nucleobases degradation II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation II (anaerobic) [PWY-5497]","purine nucleobases degradation II (anaerobic)"
"pathway","PWY-5505",0.441176470588235,0.000605173117506693,TRUE,"L-glutamate and L-glutamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate and L-glutamine biosynthesis [PWY-5505]","L-glutamate and L-glutamine biosynthesis"
"pathway","PWY-5517",0.176470588235294,2.6571766794503e-05,TRUE,"L-arabinose degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation III [PWY-5517]","L-arabinose degradation III"
"pathway","PWY-5519",0.0588235294117647,9.17534159015718e-07,FALSE,"D-arabinose degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-arabinose degradation III [PWY-5519]","D-arabinose degradation III"
"pathway","PWY-561",0.0735294117647059,2.40462367996725e-05,FALSE,"superpathway of glyoxylate cycle and fatty acid degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glyoxylate cycle and fatty acid degradation [PWY-561]","superpathway of glyoxylate cycle and fatty acid degradation"
"pathway","PWY-5644",0.0441176470588235,1.17165030480884e-06,FALSE,"4-nitrotoluene degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-nitrotoluene degradation II [PWY-5644]","4-nitrotoluene degradation II"
"pathway","PWY-5647",0.154411764705882,1.11212347011298e-05,TRUE,"2-nitrobenzoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-nitrobenzoate degradation I [PWY-5647]","2-nitrobenzoate degradation I"
"pathway","PWY-5652",0.139705882352941,5.10568203580736e-06,TRUE,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA [PWY-5652]","2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA"
"pathway","PWY-5654",0.169117647058824,1.80076505753013e-05,TRUE,"2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate [PWY-5654]","2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate"
"pathway","PWY-5659",1,0.0180355506109458,TRUE,"GDP-mannose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-mannose biosynthesis [PWY-5659]","GDP-mannose biosynthesis"
"pathway","PWY-5667",1,0.0166822723497302,TRUE,"CDP-diacylglycerol biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CDP-diacylglycerol biosynthesis I [PWY-5667]","CDP-diacylglycerol biosynthesis I"
"pathway","PWY-5677",0.117647058823529,3.35692494811696e-06,TRUE,"succinate fermentation to butanoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"succinate fermentation to butanoate [PWY-5677]","succinate fermentation to butanoate"
"pathway","PWY-5686",1,0.00455597896186469,TRUE,"UMP biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis [PWY-5686]","UMP biosynthesis"
"pathway","PWY-5692",0.382352941176471,2.41604369547645e-05,TRUE,"allantoin degradation to glyoxylate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation to glyoxylate II [PWY-5692]","allantoin degradation to glyoxylate II"
"pathway","PWY-5695",1,0.00600792464767402,TRUE,"urate biosynthesis/inosine 5'-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urate biosynthesis/inosine 5'-phosphate degradation [PWY-5695]","urate biosynthesis/inosine 5'-phosphate degradation"
"pathway","PWY-5705",0.5,9.99933083439031e-05,TRUE,"allantoin degradation to glyoxylate III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation to glyoxylate III [PWY-5705]","allantoin degradation to glyoxylate III"
"pathway","PWY-5723",0.992647058823529,0.00454912424829126,TRUE,"Rubisco shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Rubisco shunt [PWY-5723]","Rubisco shunt"
"pathway","PWY-5733",0.0808823529411765,6.79489853390973e-06,FALSE,"germacrene biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"germacrene biosynthesis [PWY-5733]","germacrene biosynthesis"
"pathway","PWY-5741",0.191176470588235,7.13161437516761e-06,TRUE,"ethylmalonyl-CoA pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ethylmalonyl-CoA pathway [PWY-5741]","ethylmalonyl-CoA pathway"
"pathway","PWY-5742",0.227941176470588,3.168540389949e-05,TRUE,"L-arginine degradation IX (arginine:pyruvate transaminase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation IX (arginine:pyruvate transaminase pathway) [PWY-5742]","L-arginine degradation IX (arginine:pyruvate transaminase pathway)"
"pathway","PWY-5747",0.992647058823529,0.00276728294165658,TRUE,"2-methylcitrate cycle II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylcitrate cycle II [PWY-5747]","2-methylcitrate cycle II"
"pathway","PWY-5749",0.169117647058824,0.00029348082949704,TRUE,"itaconate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"itaconate degradation [PWY-5749]","itaconate degradation"
"pathway","PWY-5837",1,0.00297057605930285,TRUE,"1,4-dihydroxy-2-naphthoate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-2-naphthoate biosynthesis I [PWY-5837]","1,4-dihydroxy-2-naphthoate biosynthesis I"
"pathway","PWY-5838",0.992647058823529,0.00297889601350055,TRUE,"superpathway of menaquinol-8 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis I [PWY-5838]","superpathway of menaquinol-8 biosynthesis I"
"pathway","PWY-5840",0.875,0.00081563287843906,TRUE,"superpathway of menaquinol-7 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-7 biosynthesis [PWY-5840]","superpathway of menaquinol-7 biosynthesis"
"pathway","PWY-5845",0.360294117647059,0.000173097742190247,TRUE,"superpathway of menaquinol-9 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-9 biosynthesis [PWY-5845]","superpathway of menaquinol-9 biosynthesis"
"pathway","PWY-5850",0.602941176470588,0.000337286760884451,TRUE,"superpathway of menaquinol-6 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-6 biosynthesis I [PWY-5850]","superpathway of menaquinol-6 biosynthesis I"
"pathway","PWY-5855",0.992647058823529,0.00320673826785649,TRUE,"ubiquinol-7 biosynthesis (prokaryotic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ubiquinol-7 biosynthesis (prokaryotic) [PWY-5855]","ubiquinol-7 biosynthesis (prokaryotic)"
"pathway","PWY-5860",0.602941176470588,0.000280805144190194,TRUE,"superpathway of demethylmenaquinol-6 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-6 biosynthesis I [PWY-5860]","superpathway of demethylmenaquinol-6 biosynthesis I"
"pathway","PWY-5861",0.992647058823529,0.00290494344528932,TRUE,"superpathway of demethylmenaquinol-8 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-8 biosynthesis [PWY-5861]","superpathway of demethylmenaquinol-8 biosynthesis"
"pathway","PWY-5862",0.360294117647059,0.000132995054090626,TRUE,"superpathway of demethylmenaquinol-9 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-9 biosynthesis [PWY-5862]","superpathway of demethylmenaquinol-9 biosynthesis"
"pathway","PWY-5896",0.360294117647059,0.000173097742190247,TRUE,"superpathway of menaquinol-10 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-10 biosynthesis [PWY-5896]","superpathway of menaquinol-10 biosynthesis"
"pathway","PWY-5897",1,0.00306744194180683,TRUE,"superpathway of menaquinol-11 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-11 biosynthesis [PWY-5897]","superpathway of menaquinol-11 biosynthesis"
"pathway","PWY-5898",1,0.00306744194180683,TRUE,"superpathway of menaquinol-12 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-12 biosynthesis [PWY-5898]","superpathway of menaquinol-12 biosynthesis"
"pathway","PWY-5899",1,0.00306744194180683,TRUE,"superpathway of menaquinol-13 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-13 biosynthesis [PWY-5899]","superpathway of menaquinol-13 biosynthesis"
"pathway","PWY-5910",0.522058823529412,8.81741445341803e-05,TRUE,"superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate) [PWY-5910]","superpathway of geranylgeranyldiphosphate biosynthesis I (via meval..."
