"feature_type","feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-5860",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805705517162305,0,0,0,0,0,0,0,0,0.00328818205907809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00412616139007506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"superpathway of demethylmenaquinol-6 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-6 biosynthesis I [PWY-5860]","superpathway of demethylmenaquinol-6 biosynthesis I"
"pathway","PWY-5861",0.50281983913096,0.0345087161328045,0.451405554291666,0.500676388360131,0.235719541136293,0.494397460660982,0.422072714559915,0,0.406832649477261,0.482420844462567,0,0.478611563158093,0.48435862599321,0,0.251346743795617,2.36999204241298e-06,0,0,0.501447008728802,0.501291770619254,0,0.0302845179155665,0,0,0.501284460544681,0,0,0.503162036717231,0.346587737334312,0.25365711086086,0,0,0,0,0.481770931179516,0,0,0.180676261784231,0,0,0.0980245449267061,0,0.437363806183657,0.377340346738449,0,0.380490801555524,0.517295588918375,0,0,0.302442662138945,0,0.111318777547452,0.0828258504675788,0,0.000384544607885658,0.50106968664636,0,0.397313183595765,0.0383099360824749,0.365244375560929,0.506625792341657,0.224883084310523,0,0,0.372985935661704,0.195451584072184,0.50936104821758,0.00102776062485649,0.280254506343625,0.0860783393128346,0.000302061754733975,2.36815994794324e-11,1.45094399965937e-10,0,1.63190704844909e-12,0.435953376293353,0,0.212138373094141,0.00837666217725786,0.232520994943414,0,0,0.233467124051102,0,1.44404996712689e-14,0.49534304570817,0,0,0,0.00174972540886478,0,0.491666483555671,0.48691183517124,0,0.505791898699853,0.364296672422006,0,0.571120142446945,0.486062050602632,0.511064216275525,0.503702403585712,0.0503528275744661,0.448177077044707,0.482043643604502,0.409658108445364,0.485515513143635,0,0,0.160686796845948,1.33795242252804e-05,0.518571272033628,0.497911626548366,0,0,0.444598920639892,0,0.476308881293012,0.449329804203339,0.0934607236673927,0.0467376287636761,0,0.448474414893218,0,0.0136999343776344,0.442030220058881,0.0751620870292717,0.00580688832747252,7.73362347403747e-10,3.82292611719842e-11,2.15999999999991e-14,0.473113354615436,0,0,0,0,0.478173977762792,"superpathway of demethylmenaquinol-8 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-8 biosynthesis [PWY-5861]","superpathway of demethylmenaquinol-8 biosynthesis"
"pathway","PWY-5897",0.502394972238976,0.0459326530601209,0.461592160371733,0.493673325309946,0.287399418213328,0.49477136533608,0.447860707447886,0,0.43712817235034,0.477620468683105,0,0.472826320626299,0.491940157713426,0,0.248401421435739,0.000656555721319069,0,0,0.501373867161591,0.501247563496891,0,0.133522329508247,0,0,0.501242601382876,0,0,0.502671490982948,0.382760484262628,0.313728358736694,0.844785807888681,0,0,0,0.490047789886618,0,0,0.230552097962012,0,0.00791630055014274,0.134224450702217,0,0.451394608738409,0.412478669746051,0,0.412553250494287,0.513364818561144,0,0,0.344862585719899,0,0.136417098435965,0.114842249304059,0,0.000516759171470176,0.498382310916049,0,0.426330918833711,0.0755765235880525,0.409773947353782,0.503911707418929,0.273905796057088,0,0,0.383159949069723,0.24540178056483,0.505295741828224,0.0166886550302331,0.32264495406539,0.119046200476084,0.00948915697620027,3.55361992174913e-11,0.000844771093026235,0,3.32572077981423e-12,0.551921184550853,0,0.263089043906997,0.0125183242283094,0.344318866645604,0,0,0.243322292582184,0,4.9671874999998e-14,0.496198788746414,0,0,0,0.00264489729075087,0,0.493114914156332,0.485957507980956,0,0.504019373116577,0.36961485451672,0,0.571120142446945,0.485661747002354,0.508652914102543,0.503389337254346,0.074768119562718,0.471480425648436,0.48733694481157,0.412451021021612,0.490724221324094,0,0,0.202376409288267,2.21215702118312e-05,0.516880837863566,0.495166485836976,0,0.00616497034875851,0.461438387327894,0,0.479652674710983,0.448957947187993,0.132766353146951,0.0671052434399161,0,0.461868405512363,0,0.050115235324273,0.438149679317941,0.105297441460745,0.00868533997095965,1.01788657287178e-09,5.63299766130413e-11,1.91468803354678e-07,0.484704097453364,0,0,0,0,0.478173977762792,"superpathway of menaquinol-11 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-11 biosynthesis [PWY-5897]","superpathway of menaquinol-11 biosynthesis"
"pathway","PWY-5898",0.502394972238976,0.0459326530601209,0.461592160371733,0.493673325309946,0.287399418213328,0.49477136533608,0.447860707447886,0,0.43712817235034,0.477620468683105,0,0.472826320626299,0.491940157713426,0,0.248401421435739,0.000656555721319069,0,0,0.501373867161591,0.501247563496891,0,0.133522329508247,0,0,0.501242601382876,0,0,0.502671490982948,0.382760484262628,0.313728358736694,0.844785807888681,0,0,0,0.490047789886618,0,0,0.230552097962012,0,0.00791630055014274,0.134224450702217,0,0.451394608738409,0.412478669746051,0,0.412553250494287,0.513364818561144,0,0,0.344862585719899,0,0.136417098435965,0.114842249304059,0,0.000516759171470176,0.498382310916049,0,0.426330918833711,0.0755765235880525,0.409773947353782,0.503911707418929,0.273905796057088,0,0,0.383159949069723,0.24540178056483,0.505295741828224,0.0166886550302331,0.32264495406539,0.119046200476084,0.00948915697620027,3.55361992174913e-11,0.000844771093026235,0,3.32572077981423e-12,0.551921184550853,0,0.263089043906997,0.0125183242283094,0.344318866645604,0,0,0.243322292582184,0,4.9671874999998e-14,0.496198788746414,0,0,0,0.00264489729075087,0,0.493114914156332,0.485957507980956,0,0.504019373116577,0.36961485451672,0,0.571120142446945,0.485661747002354,0.508652914102543,0.503389337254346,0.074768119562718,0.471480425648436,0.48733694481157,0.412451021021612,0.490724221324094,0,0,0.202376409288267,2.21215702118312e-05,0.516880837863566,0.495166485836976,0,0.00616497034875851,0.461438387327894,0,0.479652674710983,0.448957947187993,0.132766353146951,0.0671052434399161,0,0.461868405512363,0,0.050115235324273,0.438149679317941,0.105297441460745,0.00868533997095965,1.01788657287178e-09,5.63299766130413e-11,1.91468803354678e-07,0.484704097453364,0,0,0,0,0.478173977762792,"superpathway of menaquinol-12 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-12 biosynthesis [PWY-5898]","superpathway of menaquinol-12 biosynthesis"
"pathway","PWY-5899",0.502394972238976,0.0459326530601209,0.461592160371733,0.493673325309946,0.287399418213328,0.49477136533608,0.447860707447886,0,0.43712817235034,0.477620468683105,0,0.472826320626299,0.491940157713426,0,0.248401421435739,0.000656555721319069,0,0,0.501373867161591,0.501247563496891,0,0.133522329508247,0,0,0.501242601382876,0,0,0.502671490982948,0.382760484262628,0.313728358736694,0.844785807888681,0,0,0,0.490047789886618,0,0,0.230552097962012,0,0.00791630055014274,0.134224450702217,0,0.451394608738409,0.412478669746051,0,0.412553250494287,0.513364818561144,0,0,0.344862585719899,0,0.136417098435965,0.114842249304059,0,0.000516759171470176,0.498382310916049,0,0.426330918833711,0.0755765235880525,0.409773947353782,0.503911707418929,0.273905796057088,0,0,0.383159949069723,0.24540178056483,0.505295741828224,0.0166886550302331,0.32264495406539,0.119046200476084,0.00948915697620027,3.55361992174913e-11,0.000844771093026235,0,3.32572077981423e-12,0.551921184550853,0,0.263089043906997,0.0125183242283094,0.344318866645604,0,0,0.243322292582184,0,4.9671874999998e-14,0.496198788746414,0,0,0,0.00264489729075087,0,0.493114914156332,0.485957507980956,0,0.504019373116577,0.36961485451672,0,0.571120142446945,0.485661747002354,0.508652914102543,0.503389337254346,0.074768119562718,0.471480425648436,0.48733694481157,0.412451021021612,0.490724221324094,0,0,0.202376409288267,2.21215702118312e-05,0.516880837863566,0.495166485836976,0,0.00616497034875851,0.461438387327894,0,0.479652674710983,0.448957947187993,0.132766353146951,0.0671052434399161,0,0.461868405512363,0,0.050115235324273,0.438149679317941,0.105297441460745,0.00868533997095965,1.01788657287178e-09,5.63299766130413e-11,1.91468803354678e-07,0.484704097453364,0,0,0,0,0.478173977762792,"superpathway of menaquinol-13 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-13 biosynthesis [PWY-5899]","superpathway of menaquinol-13 biosynthesis"
"pathway","PWY-5913",0,0,0,0,0,0,0,0,2.63925599934929e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75199999999757e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TCA cycle VI (obligate autotrophs)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VI (obligate autotrophs) [PWY-5913]","TCA cycle VI (obligate autotrophs)"
"pathway","PWY-5918",0.501040210121707,0.212708134378487,0.451378733610259,0.491475431641116,0.326295226212258,0.521098561511189,0.492878397189513,0,0.56132732873517,0.446979852150797,2.49991914341063e-15,0.432480399616053,0.49718665039387,0,0.259132498720689,4.38768965499183e-07,0,0,0.501139957464298,0.501106153085951,0,0.00550267880220341,0,0,0.501108699030721,1.16003317923246e-06,0,0.50110815226614,0.517331360308662,0.357648153887535,0,0,0,0,0.450566545375421,0,0,0.293792681184752,0,0.765234796328329,0.190243720702562,0,0.489480269143408,0.448849997877625,0,0.478352677267142,0.501178259459995,0,0,0.512614183522232,0,0.218038801128277,0.169316336137985,0.00534981952613675,0.190594731041187,0.500042220461634,0,0.499856891122498,0.0094821712837707,0.433689840819824,0.521745033261982,0.318165471804102,5.42170331872885e-05,0,0.406545637913552,0.316120761884635,0.515996401181784,0.000230863192886161,0.454996678327838,0.167920866081244,9.3945370619398e-05,1.94379997538009e-11,9.06839983642638e-11,0,1.82424821034411e-12,0.36842688818305,0,0.333041129195316,0.0204465883518793,0.219819975595623,0,2.63713190169241e-11,0.15797714486097,0,1.18236423113598e-14,0.522332839106819,0,0,0,0.00408519542233594,0,0.519733234537049,0.509261074514588,1.59992244165645e-08,0.524427374282584,0.240651783100806,0.0953095234274678,0.596711914537658,0.507481699762067,0.50108737975795,0.528698704037485,0.0161994263448534,0.47672917640925,0.521794826748268,0.292001344364226,0.495848688555741,0,0,0.299073275252175,2.02729443266645e-05,0.526441441021187,0.51282709542873,0,0.00514855464282599,0.496581013940245,0,0.502724107451368,0.441077732338687,0.171284558235451,0.10535655759246,0,0.491309516589024,0,0.0029050064682857,0.441294641369806,0.151809894238663,0.0140733038692072,2.70477454396749e-07,1.43747999977315e-10,1.34999999991882e-14,0.523178821250996,0.312285551898497,0,9.76157623624595e-10,0,0.504500106122403,"superpathay of heme biosynthesis from glutamate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathay of heme biosynthesis from glutamate [PWY-5918]","superpathay of heme biosynthesis from glutamate"
"pathway","PWY-5920",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30488436053481e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029546279200438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"superpathway of heme biosynthesis from glycine","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from glycine [PWY-5920]","superpathway of heme biosynthesis from glycine"
"pathway","PWY-5973",1,0.971624434839315,0.837952565763389,0.999999880637482,0.958202916124714,0.788303282080386,0.999999902007201,1,0.625233356998567,0.747812616504157,1,0.999998667401928,0.998707965613501,1,0.999704221323161,0.836763180015367,1,0.61282404704908,0.719238070978427,0.717614955556681,0.840479859895863,0.763966928133034,0.811228276426958,0.695746181380657,0.717487774900929,1,0.619254020267157,0.747939335651873,0.950996289857559,0.741660212825668,1,1,1,0.999999999987727,0.998530173695777,1,0.727994205562114,0.855921493332266,1,0.999988681091715,0.999999997859471,1,0.752373683356259,0.777338966294922,0.673402082157628,0.712010762124678,0.999751637138879,1,0.846052019280544,0.99732310278394,1,0.574069030841016,1,1,0.715426136108735,0.994687109413986,1,0.668269837334117,1,0.997137256823771,0.893968771526944,0.765478791914661,1,0.838163378989392,0.858516019498881,0.912782032933752,1,0.999999983637678,0.733344514455222,0.930728048422956,1,1,0.993109802355383,0.717727088094842,0.874028235690538,0.972904726787126,1,1,0.999212641869656,0.680230535813798,0.966548699173437,1,0.728434006180068,1,0.999353666990271,0.738878066053193,1,0.782323881936442,0.603222282654781,0.991273194798243,0.91840858058536,0.74617924862121,0.770969785538766,1,0.998461562433747,0.999999999999344,1,0.761800150515661,0.999974018640973,0.993511739509851,0.73367178119942,1,1,0.840835716608756,1,0.731071171952505,1,0.987196401510929,1,0.990889105336814,0.765233988309252,0.94780106948125,1,0.647249787381789,0.778165582121356,1,0.994833635652859,1,1,0.891055179777517,1,0.999999271957089,1,1,0.999999559115959,0.894422596527535,0.754763542685467,0.999887239422054,0.802931726841424,0.999999999999986,0.815030191137041,0.00082637606302637,0.749772296548622,1,0.942807682479133,0.968864070458957,"cis-vaccenate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-vaccenate biosynthesis [PWY-5973]","cis-vaccenate biosynthesis"
"pathway","PWY-5989",1,0.334709935112578,0.818060616785724,0.999999842216234,0.731203283602038,0.817134048094032,0.999999331871112,1,0.775292792106958,0.730288741888615,1,0.999996436103888,0.997965463817539,1,0.999753505618004,1.53545679804667e-06,1,0,0.754546037831276,0.753056959380517,0,0.0154934115291734,0,0,0.752940245592421,1,0,0.780738235366623,0.782771452503746,0.435788852799116,0,0,1,0,0.997833594560943,1,0,0.595092119202747,0.999999999999993,0,0.999998599710797,1,0.750820528544686,0.700412370337988,0,0.662424858154053,0.999793022381473,1,0,0.992362970243573,1,0.238001028514881,1,1,0.972210669336727,0.995155609824664,1,0.697462642898359,1,0.989245956279655,0.910051077140686,0.488414657437218,1,0,0.819327675995777,0.753797190789887,1,0.999999986364731,0.662830483443908,0.65299963494135,1,1,8.17888988543382e-05,0,1.41317699986686e-10,0.864015338506338,0,1,0.879339723236313,0.167966503453501,0,1,0.280919004973985,0,1.46230068664974e-06,0.769688054990176,0,0,0,0.410112494687909,0,0.775043304052131,0.801566961037336,1,0.998685394664664,0.999999999999453,1,0.792897164935719,0.999973273468955,0.994587263050327,0.76775072853501,1,1,0.863748707279464,1,0.753094994379825,1,0,1,0.158351351097997,0.769530996681856,0.956119135535158,1,0,0.789608129846416,1,0.995151285725432,1,0.999999999999714,0.401226866739473,0,0.999998690452037,1,1,0.999999632596606,0.487121372440119,0.0233705543971174,0.00389372023121001,2.02330829727082e-09,0.999999999999989,0.792828857894962,0.915734872082809,0,1,0,0.973914799456646,"stearate biosynthesis II (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stearate biosynthesis II (bacteria and plants) [PWY-5989]","stearate biosynthesis II (bacteria and plants)"
"pathway","PWY-6071",0,0,0,0,0,0,0,0,8.06416937599451e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"superpathway of phenylethylamine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phenylethylamine degradation [PWY-6071]","superpathway of phenylethylamine degradation"
"pathway","PWY-6121",0.556582686147741,0.924795874449129,0.614196966688891,0.558939872710582,0.763032891581214,0.554086419023942,0.722427309025561,1,0.590006630836638,0.56564066710353,1,0.582964423030308,0.625580249128769,1,0.282377415406212,0.790421846607472,1,0.516544617155156,0.556681154329861,0.556647783947945,0.557214639552693,0.733501713198716,0.556454249268733,0.557733270754241,0.556650297224138,0.999999916625054,0.683659943434988,0.556649757475669,0.653472167483258,0.657082137189791,1,1,1,0.999999999999986,0.574862388622065,1,0.62022772335807,0.587777792705882,1,0.999999991705632,0.556642978483144,1,0.536767148293101,0.57352084666645,0.672859557586307,0.559947337726157,0.556718963980913,1,0.699473352413275,0.694122541807028,1,0.753032838630285,0.556494925486527,0.999082859915641,0.690687586929421,0.556575634154238,1,0.620781606305499,0.625846264135723,0.681789622341474,0.551026260587428,0.574049313726432,0.994121430860863,0.565955633962594,0.558748073560506,0.556647920538082,0.558590487338694,0.645731339794489,0.729548362020704,0.523555681400299,0.625748356834818,0.999803376804349,0.781611309976521,0.556562287894326,0.595162181180232,0.66538762235139,1,0.568064017427839,0.556663383929631,0.866985012598224,0.567856398098763,0.850327001558918,0.675539589607046,0.847741018880579,0.661101409669403,0.5529346139883,0.607426156701871,0.562973677341784,0.533772105878996,0.55671289623737,1,0.551012049700495,0.53863074954399,0.999999999999377,0.55666684274089,0.609276319752016,0.967516705410294,0.620522735864324,0.556723256408046,0.556629251424237,0.557914360365972,0.622322981951471,0.61417858683188,0.56466311257311,0.600312318723458,0.556661427427167,1,0.616967630542419,0.762772901805311,0.995020161255643,0.574310965445378,0.542263497559055,1,0.579151232866974,0.556662865339831,1,0.538571803613922,0.570388607560378,0.966040352795134,0.563094968906499,1,0.556736099996964,1,0.58271085341819,0.481428181086456,0.556653594795193,0.586339990996253,0.977837716639844,0.556631737457791,0.994959217863292,0.644733571038069,0.916346373893487,0.651622002288333,0.999999549994071,0.556684666585331,0.533385057458957,"5-aminoimidazole ribonucleotide biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis I [PWY-6121]","5-aminoimidazole ribonucleotide biosynthesis I"
"pathway","PWY-6122",0.501040210121707,0.90772962134663,0.560168308539106,0.503429232381709,0.720357625684731,0.498512990801137,0.675548832214927,1,0.535239025079948,0.510234398829434,1,0.527923683540037,0.572034952982439,1,0.2394234895588,0.751069886630294,1,0.500794454755834,0.501139957464298,0.501106153085951,0.501680449848778,0.68768499494572,0.500910111414659,0.50220601755621,0.501108699030721,0.99999989578132,0.638790101822463,0.50110815226614,0.601373963460745,0.605198769994335,1,1,1,1,0.519633456951916,1,0.566447462728462,0.532863273961307,1,0.999999990054974,0.5011012851658,1,0.481056817896313,0.518263682533813,0.668653656386011,0.504451077784647,0.501178259459995,1,0.6505932037936,0.644814023201048,1,0.709574251951807,0.500951313122971,0.9988538376924,0.641111639837943,0.501033066688241,1,0.567025026383103,0.572313002173952,0.631548315356661,0.495418757549406,0.518803171943837,0.992662571970572,0.51151439960206,0.503234748053078,0.501106291451468,0.503074968202142,0.593193842810803,0.683345391885448,0.467831737993404,0.572210661736901,0.999754233086305,0.741146790787712,0.501019547435564,0.540462287748609,0.614022721646304,1,0.512700562157626,0.50112195588903,0.839437311167479,0.512489301185744,0.81965687597877,0.624854463314757,0.816655244998263,0.609464725580536,0.497347860661157,0.553139164755204,0.507523405454585,0.513462367296465,0.501172112660412,1,0.495404398353923,0.482928643029433,0.999999999999222,0.501125459684659,0.555057766438725,0.959722964465484,0.571120142446945,0.501182607822883,0.50108737975795,0.50239013496126,0.568633071271109,0.5601491980388,0.509240336781445,0.545777211667244,0.501119973943235,1,0.563050946045166,0.720067991758382,0.993782941556682,0.51907032867543,0.486581920902794,1,0.594796168665356,0.50112143055506,1,0.482869413028039,0.515068756174781,0.957907800058936,0.50764662751208,1,0.501195618830188,1,0.527663763074331,0.426177297057734,0.501112039469302,0.536205184379442,0.972449789691676,0.501089898084947,0.993706952799094,0.592141566128472,0.897575022558573,0.599683680415797,0.999999437492653,0.501143515427721,0.478173977762792,"5-aminoimidazole ribonucleotide biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis II [PWY-6122]","5-aminoimidazole ribonucleotide biosynthesis II"
"pathway","PWY-6123",0.501040210121707,0.554596253841958,0.538046610366589,0.533228157651883,0.569819437828061,0.541434914906633,0.534225147436697,1,0.600555932294871,0.503410392898262,0.999999693166824,0.550529066231729,0.51144800459116,0.999999999983238,0.274179199336637,0.760203071950596,0.999999999999944,0.546242296216846,0.501139957464298,0.501106153085951,0.547474310398571,0.675817271737113,0.500910111414659,0.521287760642323,0.501108699030721,0.972784879806249,0.580981519887302,0.50110815226614,0.524419285717276,0.559139189320696,1,1,1,0.999999999952792,0.501261346175176,1,0.548396876659152,0.505828204896128,1,0.999972093816919,0.5011012851658,1,0.526602989765336,0.503916628513171,0.521708824213049,0.548135773380649,0.501178259459995,1,0.561685922906751,0.562396039028152,1,0.381870934917933,0.501816535921691,0.600512281844861,0.63780075045821,0.496198835802727,1,0.539115353314738,0.546498300788539,0.526382175609897,0.540907376933361,0.546645694640391,0.949282716974473,0.550137655583456,0.432093747941433,0.50156602958757,0.546682301883996,0.58133124319804,0.518605171758295,0.51336444910255,0.572419030285484,0.546920104147548,0.559594238004685,0.501019547435564,0.501936301703999,0.550116099399529,1,0.504229568471964,0.502551151286075,0.507415568518119,0.505555050036143,0.774290653681772,0.643909525067729,0.607042063092869,0.559922072072489,0.542823055699453,0.508997583849893,0.501881874881497,0.56505172575748,0.501172112660412,0.631172599583565,0.540893112618589,0.528471560880214,0.999999999999362,0.543221256078044,0.509681331718441,0.825390219147058,0.615086511700426,0.51156493266384,0.50108737975795,0.547823897584969,0.561529037357325,0.509014081812349,0.54629750575629,0.507265222056497,0.501119973943235,1,0.549048156283631,0.59297873683268,0.557582831771014,0.546961806313701,0.521420323208355,1,0.569170669395543,0.510672119547531,1,0.528412453392389,0.50464370968455,0.613065137658221,0.554150590099874,1,0.528806082072434,1,0.533345826320553,0.437081075999926,0.501112039469302,0.581125698764591,0.861721249716478,0.505594512993664,0.657609779308826,0.546281273824868,0.683487970071791,0.585011368305648,0.598032255923373,0.501143515427721,0.523722663468317,"inosine-5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis I [PWY-6123]","inosine-5'-phosphate biosynthesis I"
"pathway","PWY-6124",0.501040210121707,0.565126589736389,0.548175878575518,0.536055966403314,0.564093086290482,0.551551811033023,0.543211209406404,1,0.61558017043584,0.49856018601525,0.999999999999994,0.556728758412771,0.513572926576235,0.999999999999534,0.282377415406212,0.725425401230418,1,0.556340033278728,0.501139957464298,0.501106153085951,0.557654963701016,0.641126891974829,0.500910111414659,0.53146450313981,0.501108699030721,0.990186688461755,0.596145240336645,0.50110815226614,0.524467826585641,0.569738061341754,1,1,1,0.999999999958646,0.501261346175176,1,0.558845892987399,0.506802385412397,1,0.99998152075348,0.5011012851658,1,0.536767148293101,0.504475242500619,0.525321393421102,0.558581423996171,0.501178259459995,1,0.574273148404202,0.577180924127411,1,0.391552124873081,0.501989939256025,0.621307281519614,0.64383732744301,0.498062121458366,1,0.551347541426604,0.519381273546579,0.530732829218928,0.551026260587428,0.556741745329127,0.996557776877817,0.560218503966655,0.4421374528921,0.501658078461786,0.556778198332146,0.543765190709344,0.522240315609413,0.523555681400299,0.532862663660464,0.556994834181551,0.571668421191354,0.501019547435564,0.502101804890892,0.560984213556744,1,0.504885116671572,0.502837969176435,0.517614318714554,0.506516975040444,0.871981398395403,0.619708322041853,0.622295624241035,0.559958317073687,0.5529346139883,0.510618761380158,0.502043139175172,0.576639115178926,0.501172112660412,0.640623783776169,0.551012049700495,0.53863074954399,1,0.553331254290344,0.500746238407095,0.927135056142118,0.624704803909641,0.518405860954418,0.50108737975795,0.557914929517301,0.556617743712539,0.510624751966747,0.556610766142542,0.500928581148397,0.501119973943235,1,0.559133853977038,0.602194458418728,0.570023170366717,0.557056521525423,0.528995348909635,1,0.579151283792139,0.512626110036805,1,0.538571803613922,0.501192348621738,0.625321032759008,0.56449288514897,1,0.538964351040028,1,0.511790730290815,0.439329129919541,0.501112039469302,0.591028362457987,0.867741087398425,0.506505172242212,0.630280390444007,0.556735881482525,0.70220691240319,0.60220662857745,0.621809762482037,0.501143515427721,0.533893926561646,"inosine-5'-phosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis II [PWY-6124]","inosine-5'-phosphate biosynthesis II"
